age_group	term	combined_zscore
child	heart	-5.977183070422851
child	kidney	-10.63402111760497
child	liver	-7.662902176430857
child	lung	-5.304311829947021
child	lymphocyte_cell_line	-4.184280554391306
child	muscle	-6.446715958479925
child	nerve	-9.098685613187811
child	ovary	-7.285075434720308
child	pancreas	-9.131920316968017
child	pituitary	-12.861172038958552
child	prostate	-9.69412850649715
child	salivary_gland	-9.293833579875862
child	skin	-10.686438498785169
child	small_intestine	-6.898972758480362
child	spleen	-3.423379157131615
child	stomach	-8.524759625260165
child	testis	-18.156084431835378
child	thyroid	-7.826938190842285
child	uterus	-5.214111419210536
child	vagina	-8.451070870746266
infant	adipose	-8.167319443563066
infant	adrenal_gland	-5.228562773466876
infant	artery	-6.669754520343667
infant	bladder	-7.065457142295907
infant	blood	-8.296131923859928
infant	brain	-13.320127904247217
infant	breast	-8.165746660645821
infant	cervix	-8.84894169845158
infant	colon	-7.799853798122772
infant	esophagus	-6.779818687040218
infant	fallopian_tube	-8.656182008205818
infant	fibroblast_cell_line	-4.340369152044465
infant	heart	-8.087212128738946
infant	kidney	-11.992163322609157
infant	liver	-8.716297041450526
infant	lung	-9.685696591539575
infant	lymphocyte_cell_line	-3.036191490705477
infant	muscle	-6.957196361360374
infant	nerve	-8.483644772875635
infant	ovary	-6.5730621548265935
infant	pancreas	-8.300424981678487
infant	pituitary	-12.289491948450321
infant	prostate	-9.10594181757768
infant	salivary_gland	-8.726481482521333
infant	skin	-8.026301393104845
infant	small_intestine	-7.689056929258148
infant	spleen	-7.550704443683822
infant	stomach	-7.0576624819624225
infant	testis	-17.71201993245855
infant	thyroid	-8.41547470069473
infant	uterus	-5.7605892088133634
infant	vagina	-5.952409905931709
middle_adult	adipose	0.24170869506008516
middle_adult	adrenal_gland	5.428975315477842
middle_adult	artery	5.457288780642146
middle_adult	bladder	5.499909874765599
middle_adult	blood	-2.423031318951047
middle_adult	brain	12.308524277128445
middle_adult	breast	5.044947703083077
middle_adult	cervix	7.877125781736122
middle_adult	colon	6.509110421579661
middle_adult	esophagus	7.713934161708236
middle_adult	fallopian_tube	7.093855689567979
middle_adult	fibroblast_cell_line	1.716900222990099
middle_adult	heart	5.794705274830298
middle_adult	kidney	7.499316915538918
middle_adult	liver	3.083347381014036
middle_adult	lung	2.5115038028412244
middle_adult	lymphocyte_cell_line	3.609498680967403
middle_adult	muscle	4.564403767386153
middle_adult	nerve	8.17943237030969
middle_adult	ovary	9.134222598164316
middle_adult	pancreas	5.715112857583541
middle_adult	pituitary	13.673252427929153
middle_adult	prostate	8.498412089707077
middle_adult	salivary_gland	6.759052696809482
middle_adult	skin	7.169466175095984
middle_adult	small_intestine	5.986219214645591
middle_adult	spleen	0.008883748487690973
middle_adult	stomach	5.6662778017223925
middle_adult	testis	17.48320829286691
middle_adult	thyroid	9.756722662986691
middle_adult	uterus	5.793625413529957
middle_adult	vagina	7.4459193957344425
old_adult	adipose	7.297000624101911
old_adult	adrenal_gland	10.14080182372189
old_adult	artery	9.222026131637708
old_adult	bladder	10.187518211913515
old_adult	blood	0.657807628988997
old_adult	brain	19.75477668158288
old_adult	breast	9.424920160017837
old_adult	cervix	15.23097243633509
old_adult	colon	16.14221649333572
old_adult	esophagus	15.839207365205816
old_adult	fallopian_tube	11.191628573870798
old_adult	fibroblast_cell_line	10.626833014620173
old_adult	heart	11.140815986592202
old_adult	kidney	17.965955173028085
old_adult	liver	13.890455698076165
old_adult	lung	10.307465108531767
old_adult	lymphocyte_cell_line	10.807426038552926
old_adult	muscle	8.883821014366495
old_adult	nerve	12.766428322147284
old_adult	ovary	11.904030131269826
old_adult	pancreas	13.483911143887097
old_adult	pituitary	18.889398895252985
old_adult	prostate	14.414114744307147
old_adult	salivary_gland	13.648983516901614
old_adult	skin	15.206994915951652
old_adult	small_intestine	15.634873214489026
old_adult	spleen	8.18371529770155
old_adult	stomach	14.4437364915603
old_adult	testis	28.74222243380607
old_adult	thyroid	13.548258584762669
old_adult	uterus	9.679485200611156
old_adult	vagina	14.105783476718875
older_adult	adipose	2.2530207983314794
older_adult	adrenal_gland	8.944973313765873
older_adult	artery	9.030246854593331
older_adult	bladder	7.500999412952702
older_adult	blood	-11.991978313649861
older_adult	brain	18.105793247237298
older_adult	breast	6.319256758674366
older_adult	cervix	12.292989576207091
older_adult	colon	10.179861744644104
older_adult	esophagus	11.892400894613159
older_adult	fallopian_tube	8.658451910981533
older_adult	fibroblast_cell_line	9.81693681936396
older_adult	heart	7.725272335105485
older_adult	kidney	9.712818930444222
older_adult	liver	6.209755540711001
older_adult	lung	1.3241056372929343
older_adult	lymphocyte_cell_line	4.701466227322475
older_adult	muscle	7.228241756144082
older_adult	nerve	10.057243031268253
older_adult	ovary	10.915423733876064
older_adult	pancreas	8.782413246960605
older_adult	pituitary	17.609293099871085
older_adult	prostate	10.784327634436234
older_adult	salivary_gland	9.949110296837432
older_adult	skin	9.728776893966886
older_adult	small_intestine	6.84533107634025
older_adult	spleen	-2.0346863834893942
older_adult	stomach	9.080423036880811
older_adult	testis	23.671114961147882
older_adult	thyroid	11.7923599248595
older_adult	uterus	8.445957938733725
older_adult	vagina	10.287375423354492
young_adult	adipose	-4.1464532774036575
young_adult	adrenal_gland	-2.2207540057168234
young_adult	artery	-2.321389307553197
young_adult	bladder	-0.8703198894268266
young_adult	blood	-5.601272991257157
young_adult	brain	-2.676248906147211
young_adult	breast	-1.697096982721704
young_adult	cervix	-1.5458688565498673
young_adult	colon	-1.910761563723408
young_adult	esophagus	-0.08722719037550844
young_adult	fallopian_tube	-1.7139684410817353
young_adult	fibroblast_cell_line	-0.5997609688432843
young_adult	heart	-1.476133658757163
young_adult	kidney	-1.9553274683842505
young_adult	liver	-3.794516791479704
young_adult	lung	-5.656341754526611
young_adult	lymphocyte_cell_line	1.2716268950880782
young_adult	muscle	-1.6466607159054272
young_adult	nerve	-1.8337040536921765
young_adult	ovary	-0.550437327474845
young_adult	pancreas	-2.8362013602293867
young_adult	pituitary	-0.700921485280089
young_adult	prostate	-0.9475556149772196
young_adult	salivary_gland	-2.3989581354139973
young_adult	skin	-1.0882807246008117
young_adult	small_intestine	-0.7799746406165619
young_adult	spleen	-5.405980499669659
young_adult	stomach	-2.75183822645784
young_adult	testis	-4.046692004899399
young_adult	thyroid	-1.654101455924893
young_adult	uterus	-1.0124764113797313
young_adult	vagina	0.48440438459076696
young_child	adipose	13.893756822467848
young_child	adrenal_gland	12.113266948061959
young_child	artery	12.58310744430578
young_child	bladder	12.19649611306959
young_child	blood	10.57945078945226
young_child	brain	25.663645388876763
young_child	breast	13.349099184503542
young_child	cervix	16.78411551650388
young_child	colon	18.534129611199322
young_child	esophagus	17.83239455140761
young_child	fallopian_tube	17.433930072534338
young_child	fibroblast_cell_line	12.826367625379017
young_child	heart	11.864095081094577
young_child	kidney	19.94633553382006
young_child	liver	15.682730599093235
young_child	lung	17.047999738608066
young_child	lymphocyte_cell_line	13.920836530450138
young_child	muscle	11.12862118622372
young_child	nerve	16.35263304511169
young_child	ovary	12.830192398871171
young_child	pancreas	14.819710129928058
young_child	pituitary	24.78311745537375
young_child	prostate	17.66955136055553
young_child	salivary_gland	17.965917723932588
young_child	skin	19.223301140609816
young_child	small_intestine	17.201138000018485
young_child	spleen	15.858235557124361
young_child	stomach	14.688905409596895
young_child	testis	36.79585108444949
young_child	thyroid	16.116949565440535
young_child	uterus	11.91825359109647
young_child	vagina	16.85967826150547
