age_group	term	combined_zscore
adolescent	Brain-Spinal-cord-cervical-c.1_male	-6.344329998175502
adolescent	Brain-Substantia-nigra_female	4.643315505004683
adolescent	Brain-Substantia-nigra_male	-5.099650108844587
adolescent	Breast-Mammary-Tissue_female	11.129358911929879
adolescent	Breast-Mammary-Tissue_male	-6.430910305882492
adolescent	Cells-Cultured-fibroblasts_female	7.528627007942987
adolescent	Cells-Cultured-fibroblasts_male	-2.465465712575747
adolescent	Cells-EBV.transformed-lymphocytes_female	11.557569238954983
adolescent	Cells-EBV.transformed-lymphocytes_male	-3.4977024784801523
adolescent	Colon-Sigmoid_female	9.56727687704981
adolescent	Colon-Sigmoid_male	-6.709595808557776
adolescent	Colon-Transverse_female	11.764881764831896
adolescent	Colon-Transverse_male	-7.9283597552326865
adolescent	Esophagus-Gastroesophageal-Junction_female	7.023758388862952
adolescent	Esophagus-Gastroesophageal-Junction_male	-5.185982692722791
adolescent	Esophagus-Mucosa_female	11.877081169908367
adolescent	Esophagus-Mucosa_male	-6.200794030140537
adolescent	Esophagus-Muscularis_female	6.868054675632193
adolescent	Esophagus-Muscularis_male	-5.644386944773119
adolescent	Heart-Atrial-Appendage_female	7.411922995401414
adolescent	Heart-Atrial-Appendage_male	-6.5294137615079615
adolescent	Heart-Left-Ventricle_female	4.598305588382881
adolescent	Heart-Left-Ventricle_male	-6.6904559477322145
adolescent	Kidney-Cortex_female	11.951505811593279
adolescent	Kidney-Cortex_male	-7.567142147949966
adolescent	Liver_female	9.10496225306623
adolescent	Liver_male	-4.209652850927503
adolescent	Lung_female	10.13943511672164
adolescent	Lung_male	-7.657815826771493
adolescent	Minor-Salivary-Gland_female	13.323622806115292
adolescent	Minor-Salivary-Gland_male	-8.669951571462704
adolescent	Muscle-Skeletal_female	6.611317693551799
adolescent	Muscle-Skeletal_male	-4.875886943207659
adolescent	Nerve-Tibial_female	4.11012257884569
adolescent	Nerve-Tibial_male	-5.431085400366122
adolescent	Pancreas_female	5.969151015824033
adolescent	Pancreas_male	-7.5550509629525
adolescent	Pituitary_female	5.246944233787332
adolescent	Pituitary_male	-6.63125310092057
adolescent	Skin-Not-Sun-Exposed-Suprapubic_female	3.72766776904222
adolescent	Skin-Not-Sun-Exposed-Suprapubic_male	-1.8528913245228864
adolescent	Skin-Sun-Exposed-Lower-leg_female	4.175655232787237
adolescent	Skin-Sun-Exposed-Lower-leg_male	0.03427597840653629
adolescent	Small-Intestine-Terminal-Ileum_female	11.708105018569675
adolescent	Small-Intestine-Terminal-Ileum_male	-7.297936444586976
adolescent	Spleen_female	8.687633936081456
adolescent	Spleen_male	-10.270279367428593
adolescent	Stomach_female	6.565291584179739
adolescent	Stomach_male	-5.357277607891356
adolescent	Thyroid_female	7.841166087610764
adolescent	Thyroid_male	-6.061989076464658
adolescent	Whole-Blood_female	4.656113852436867
adolescent	Whole-Blood_male	-8.87187478105993
adult	Adipose-Subcutaneous_female	0.21244658470998276
adult	Adipose-Subcutaneous_male	-0.825561979013554
adult	Adipose-Visceral-Omentum_female	2.767664004118735
adult	Adipose-Visceral-Omentum_male	-2.4580323992679647
adult	Adrenal-Gland_female	4.271778401644458
adult	Adrenal-Gland_male	-4.306509011364828
adult	Artery-Aorta_female	0.3617768088590077
adult	Artery-Aorta_male	-1.9614657713805117
adult	Artery-Coronary_female	1.1272278577923802
adult	Artery-Coronary_male	-2.2719465101353773
adult	Artery-Tibial_female	0.8362920454362431
adult	Artery-Tibial_male	-1.0466980190574817
adult	Brain-Amygdala_female	0.2184655552864331
adult	Brain-Amygdala_male	-0.6853651378947896
adult	Brain-Anterior-cingulate-cortex-BA24_female	-0.2076386322756251
adult	Brain-Anterior-cingulate-cortex-BA24_male	-0.8416614997929432
adult	Brain-Caudate-basal-ganglia_female	-0.14615982522202484
adult	Brain-Caudate-basal-ganglia_male	0.14546024371827643
adult	Brain-Cerebellar-Hemisphere_female	2.508225955648972
adult	Brain-Cerebellar-Hemisphere_male	-1.5645489003808004
adult	Brain-Cerebellum_female	3.095673843337685
adult	Brain-Cerebellum_male	-1.832603224992046
adult	Brain-Cortex_female	-1.052784976279288
adult	Brain-Cortex_male	0.40645974137079965
adult	Brain-Frontal-Cortex-BA9_female	-0.16421656168039547
adult	Brain-Frontal-Cortex-BA9_male	-1.3081505040446262
adult	Brain-Hippocampus_female	0.6270038306149184
adult	Brain-Hippocampus_male	0.19845111819032935
adult	Brain-Hypothalamus_female	-0.5804028545679277
adult	Brain-Hypothalamus_male	0.8476803863665779
adult	Brain-Nucleus-accumbens-basal-ganglia_female	-0.2249330128693216
adult	Brain-Nucleus-accumbens-basal-ganglia_male	-0.11971634159091925
adult	Brain-Putamen-basal-ganglia_female	-0.11941222167921003
adult	Brain-Putamen-basal-ganglia_male	0.4199685631992963
adult	Brain-Spinal-cord-cervical-c.1_female	0.7995734114152802
adult	Brain-Spinal-cord-cervical-c.1_male	-1.660478077960786
adult	Brain-Substantia-nigra_female	0.45263488167385807
adult	Brain-Substantia-nigra_male	-0.4353743299254337
adult	Breast-Mammary-Tissue_female	-3.823268133730986
adult	Breast-Mammary-Tissue_male	-1.4799324253744166
adult	Cells-Cultured-fibroblasts_female	1.4810954431145842
adult	Cells-Cultured-fibroblasts_male	-1.1452689281057529
adult	Cells-EBV.transformed-lymphocytes_female	6.35382571694065
adult	Cells-EBV.transformed-lymphocytes_male	-1.4419365823632286
adult	Colon-Sigmoid_female	0.19380301806205877
adult	Colon-Sigmoid_male	-2.053963691776749
adult	Colon-Transverse_female	2.22281261110432
adult	Colon-Transverse_male	-2.2500398855623613
adult	Esophagus-Gastroesophageal-Junction_female	2.1759585342374934
adult	Esophagus-Gastroesophageal-Junction_male	-1.8831013662482516
adult	Esophagus-Mucosa_female	0.9448272753884492
adult	Esophagus-Mucosa_male	-2.4364360522183537
adult	Esophagus-Muscularis_female	1.9061752394101026
adult	Esophagus-Muscularis_male	-1.6428807341314156
adult	Heart-Atrial-Appendage_female	0.3006076692557268
adult	Heart-Atrial-Appendage_male	-2.325493370734098
adult	Heart-Left-Ventricle_female	2.3930484240233434
adult	Heart-Left-Ventricle_male	-2.600730308850222
adult	Kidney-Cortex_female	3.1976342246722376
adult	Kidney-Cortex_male	-2.904259054137748
adult	Liver_female	3.1232587394700873
adult	Liver_male	-2.0505949874340867
adult	Lung_female	1.4211089965320132
adult	Lung_male	-2.655911657291784
adult	Minor-Salivary-Gland_female	0.5671336973060482
adult	Minor-Salivary-Gland_male	-2.4678052149632186
adult	Muscle-Skeletal_female	-1.4938191911664658
adult	Muscle-Skeletal_male	1.9643513236873198
adult	Nerve-Tibial_female	2.0854638775327126
adult	Nerve-Tibial_male	-2.9555247019346647
adult	Pancreas_female	4.630088033237578
adult	Pancreas_male	-2.293260963293523
adult	Pituitary_female	3.95997233003837
adult	Pituitary_male	-4.535048844592247
adult	Skin-Not-Sun-Exposed-Suprapubic_female	0.0978350943958487
adult	Skin-Not-Sun-Exposed-Suprapubic_male	-0.8089997538926824
adult	Skin-Sun-Exposed-Lower-leg_female	-0.9428043795613652
adult	Skin-Sun-Exposed-Lower-leg_male	-0.6109290254342119
adult	Small-Intestine-Terminal-Ileum_female	2.4592252170809537
adult	Small-Intestine-Terminal-Ileum_male	-2.601745636342227
adult	Spleen_female	6.634079729151766
adult	Spleen_male	-5.85758094925302
adult	Stomach_female	3.1329304511612848
adult	Stomach_male	-1.8085344792220754
adult	Thyroid_female	1.5992930785130095
adult	Thyroid_male	-0.7960770455262822
adult	Whole-Blood_female	10.48954829395507
adult	Whole-Blood_male	-5.340032774584834
child	Adipose-Subcutaneous_female	2.9580772436557647
child	Adipose-Subcutaneous_male	-3.8340447017793564
child	Adipose-Visceral-Omentum_female	6.641961791419318
child	Adipose-Visceral-Omentum_male	-0.006667649908336045
child	Adrenal-Gland_female	4.6374150367040246
child	Adrenal-Gland_male	2.868011000783721
child	Artery-Aorta_female	4.590254206467854
child	Artery-Aorta_male	-0.6586684200021661
child	Artery-Coronary_female	6.360946528387644
child	Artery-Coronary_male	1.615819335057282
child	Artery-Tibial_female	4.240779498111071
child	Artery-Tibial_male	-1.7639465951486135
child	Brain-Amygdala_female	5.491516915982273
child	Brain-Amygdala_male	-1.4919658772354272
child	Brain-Anterior-cingulate-cortex-BA24_female	5.981441259155129
child	Brain-Anterior-cingulate-cortex-BA24_male	-0.6378117553541762
child	Brain-Caudate-basal-ganglia_female	6.619440547585164
child	Brain-Caudate-basal-ganglia_male	-1.8258517242207462
child	Brain-Cerebellar-Hemisphere_female	5.30930581234537
child	Brain-Cerebellar-Hemisphere_male	0.08064309837118502
child	Brain-Cerebellum_female	5.911389313157376
child	Brain-Cerebellum_male	-0.553682922192733
child	Brain-Cortex_female	6.675481093586839
child	Brain-Cortex_male	-0.7242503264339858
child	Brain-Frontal-Cortex-BA9_female	3.8991529873660813
child	Brain-Frontal-Cortex-BA9_male	-0.007875532154203295
child	Brain-Hippocampus_female	7.42965929242332
child	Brain-Hippocampus_male	-1.6567500314896169
child	Brain-Hypothalamus_female	8.235863075009675
child	Brain-Hypothalamus_male	-1.7115091305619476
child	Brain-Nucleus-accumbens-basal-ganglia_female	6.206360621972811
child	Brain-Nucleus-accumbens-basal-ganglia_male	-2.363261082005923
child	Brain-Putamen-basal-ganglia_female	6.619258836334915
child	Brain-Putamen-basal-ganglia_male	-2.209073671978427
child	Brain-Spinal-cord-cervical-c.1_female	7.482925446797211
child	Brain-Spinal-cord-cervical-c.1_male	-1.133648676543799
child	Brain-Substantia-nigra_female	7.027452301479507
child	Brain-Substantia-nigra_male	-0.8519999510671047
child	Breast-Mammary-Tissue_female	5.672881347354334
child	Breast-Mammary-Tissue_male	-3.1099602313627157
child	Cells-Cultured-fibroblasts_female	5.017017620071111
child	Cells-Cultured-fibroblasts_male	2.049367113882763
child	Cells-EBV.transformed-lymphocytes_female	11.252348366270901
child	Cells-EBV.transformed-lymphocytes_male	-0.7471667843396221
child	Colon-Sigmoid_female	9.32101023974384
child	Colon-Sigmoid_male	0.06366586794931305
child	Colon-Transverse_female	8.672883532183985
child	Colon-Transverse_male	0.7179060510891521
child	Esophagus-Gastroesophageal-Junction_female	6.422566576783408
child	Esophagus-Gastroesophageal-Junction_male	-0.23331797701691706
child	Esophagus-Mucosa_female	8.32485468677891
child	Esophagus-Mucosa_male	-0.25087531776901867
child	Esophagus-Muscularis_female	7.307967190047585
child	Esophagus-Muscularis_male	0.3405548133978017
child	Heart-Atrial-Appendage_female	6.1094086298153805
child	Heart-Atrial-Appendage_male	-1.1493081685980768
child	Heart-Left-Ventricle_female	4.758096207540649
child	Heart-Left-Ventricle_male	-1.6092839517810058
child	Kidney-Cortex_female	8.199195268403269
child	Kidney-Cortex_male	0.12134409502410574
child	Liver_female	8.432470162246618
child	Liver_male	-2.0327712479502824
child	Lung_female	10.211620324656561
child	Lung_male	-2.7597809048891526
child	Minor-Salivary-Gland_female	8.8590208619069
child	Minor-Salivary-Gland_male	-1.660619248120933
child	Muscle-Skeletal_female	2.693099363197065
child	Muscle-Skeletal_male	-0.35918893148175013
child	Nerve-Tibial_female	4.675308659265676
child	Nerve-Tibial_male	-2.212416649656133
child	Pancreas_female	5.602954785142654
child	Pancreas_male	-0.7412058844418896
child	Pituitary_female	3.7455919478850177
child	Pituitary_male	-0.8575320821540976
child	Skin-Not-Sun-Exposed-Suprapubic_female	7.69307606538214
child	Skin-Not-Sun-Exposed-Suprapubic_male	-2.4202719135990125
child	Skin-Sun-Exposed-Lower-leg_female	8.071947506356969
child	Skin-Sun-Exposed-Lower-leg_male	-3.3653504236442164
child	Small-Intestine-Terminal-Ileum_female	9.85290645532651
child	Small-Intestine-Terminal-Ileum_male	0.27222102651045754
child	Spleen_female	9.702024078845557
child	Spleen_male	0.9006303623356232
child	Stomach_female	7.2087194275997115
child	Stomach_male	-0.7596617125138754
child	Thyroid_female	5.284821686739994
child	Thyroid_male	-2.229727686864896
child	Whole-Blood_female	16.02550856799865
child	Whole-Blood_male	-1.3092420216950602
infant	Adipose-Subcutaneous_female	2.798819463449622
infant	Adipose-Subcutaneous_male	0.11691509737162503
infant	Adipose-Visceral-Omentum_female	2.6872082237984394
infant	Adipose-Visceral-Omentum_male	1.5847198883769862
infant	Adrenal-Gland_female	2.5862237818368543
infant	Adrenal-Gland_male	5.432892576007573
infant	Artery-Aorta_female	2.691497951531455
infant	Artery-Aorta_male	3.4712970289828426
infant	Artery-Coronary_female	3.9273561556604224
infant	Artery-Coronary_male	4.308641673120737
infant	Artery-Tibial_female	1.2331432278559844
infant	Artery-Tibial_male	4.3335908607243185
infant	Brain-Amygdala_female	1.8978875708722032
infant	Brain-Amygdala_male	3.7367957382121086
infant	Brain-Anterior-cingulate-cortex-BA24_female	2.370221924307336
infant	Brain-Anterior-cingulate-cortex-BA24_male	3.2512336581670924
infant	Brain-Caudate-basal-ganglia_female	3.0497183441098192
infant	Brain-Caudate-basal-ganglia_male	1.9048997082489654
infant	Brain-Cerebellar-Hemisphere_female	2.4662996293691504
infant	Brain-Cerebellar-Hemisphere_male	2.29473577167656
infant	Brain-Cerebellum_female	2.89911687417972
infant	Brain-Cerebellum_male	1.227594041961856
infant	Brain-Cortex_female	2.771440296924585
infant	Brain-Cortex_male	3.911066082321554
infant	Brain-Frontal-Cortex-BA9_female	1.7117887761529273
infant	Brain-Frontal-Cortex-BA9_male	3.3476430328973366
infant	Brain-Hippocampus_female	2.910520523655112
infant	Brain-Hippocampus_male	3.437433161445614
infant	Brain-Hypothalamus_female	2.8813266046681494
infant	Brain-Hypothalamus_male	3.9108188940981914
infant	Brain-Nucleus-accumbens-basal-ganglia_female	2.040772112956126
infant	Brain-Nucleus-accumbens-basal-ganglia_male	2.3341306209997095
infant	Brain-Putamen-basal-ganglia_female	2.606708554620208
infant	Brain-Putamen-basal-ganglia_male	2.764423067423911
infant	Brain-Spinal-cord-cervical-c.1_female	2.9757463027493962
infant	Brain-Spinal-cord-cervical-c.1_male	4.128214161723701
infant	Brain-Substantia-nigra_female	2.7539031372190084
infant	Brain-Substantia-nigra_male	3.4691732305782343
infant	Breast-Mammary-Tissue_female	0.09229430822346328
infant	Breast-Mammary-Tissue_male	-0.4832747701145409
infant	Cells-Cultured-fibroblasts_female	3.3149838698938296
infant	Cells-Cultured-fibroblasts_male	4.332757417283046
infant	Cells-EBV.transformed-lymphocytes_female	3.4687122484364927
infant	Cells-EBV.transformed-lymphocytes_male	2.422520829133003
infant	Colon-Sigmoid_female	4.271106845578899
infant	Colon-Sigmoid_male	3.4796656625398046
infant	Colon-Transverse_female	3.478765388185633
infant	Colon-Transverse_male	4.195502331755708
infant	Esophagus-Gastroesophageal-Junction_female	4.635010161597542
infant	Esophagus-Gastroesophageal-Junction_male	1.880329217051007
infant	Esophagus-Mucosa_female	2.783336291445409
infant	Esophagus-Mucosa_male	3.8000248390918485
infant	Esophagus-Muscularis_female	4.35244799858125
infant	Esophagus-Muscularis_male	2.0709398991811336
infant	Heart-Atrial-Appendage_female	2.2734352484275866
infant	Heart-Atrial-Appendage_male	0.6486546275267527
infant	Heart-Left-Ventricle_female	2.644606032206615
infant	Heart-Left-Ventricle_male	-0.6232475279589131
infant	Kidney-Cortex_female	1.0739274419895208
infant	Kidney-Cortex_male	2.1575342146528507
infant	Liver_female	2.519097694281606
infant	Liver_male	0.27650998199376087
infant	Lung_female	4.522122652204932
infant	Lung_male	-0.3444479198106474
infant	Minor-Salivary-Gland_female	1.4577918840320845
infant	Minor-Salivary-Gland_male	2.9315537986350684
infant	Muscle-Skeletal_female	-0.34720236016264455
infant	Muscle-Skeletal_male	4.452894229048426
infant	Nerve-Tibial_female	2.773600435373372
infant	Nerve-Tibial_male	0.24059117459769003
infant	Pancreas_female	2.4037717685725415
infant	Pancreas_male	4.98824135003875
infant	Pituitary_female	0.0629676816916387
infant	Pituitary_male	1.67579642211138
infant	Skin-Not-Sun-Exposed-Suprapubic_female	2.8222849953045035
infant	Skin-Not-Sun-Exposed-Suprapubic_male	2.756760103346178
infant	Skin-Sun-Exposed-Lower-leg_female	3.4593699392375292
infant	Skin-Sun-Exposed-Lower-leg_male	3.1209813871444307
infant	Small-Intestine-Terminal-Ileum_female	4.1604153513455735
infant	Small-Intestine-Terminal-Ileum_male	3.561362121240908
infant	Spleen_female	1.9013715062931378
infant	Spleen_male	6.0405468338448465
infant	Stomach_female	3.9865816127623734
infant	Stomach_male	4.156984065088228
infant	Thyroid_female	1.4150192546146
infant	Thyroid_male	2.1390112180801677
infant	Whole-Blood_female	4.308200828251395
infant	Whole-Blood_male	2.184406085190111
middle_adult	Adipose-Subcutaneous_female	0.6039325565626522
middle_adult	Adipose-Subcutaneous_male	-3.2949827383044434
middle_adult	Adipose-Visceral-Omentum_female	4.623207750819634
middle_adult	Adipose-Visceral-Omentum_male	-5.819848846151596
middle_adult	Adrenal-Gland_female	5.8744337874942145
middle_adult	Adrenal-Gland_male	-4.86484138978913
middle_adult	Artery-Aorta_female	0.06737309385945975
middle_adult	Artery-Aorta_male	-0.556671310943133
middle_adult	Artery-Coronary_female	0.7426635051887187
middle_adult	Artery-Coronary_male	-5.09220769029417
middle_adult	Artery-Tibial_female	0.6580164504973369
middle_adult	Artery-Tibial_male	-1.9332379752855646
middle_adult	Brain-Amygdala_female	1.6623201109449406
middle_adult	Brain-Amygdala_male	-5.0991220194610865
middle_adult	Brain-Anterior-cingulate-cortex-BA24_female	1.4674393101314434
middle_adult	Brain-Anterior-cingulate-cortex-BA24_male	-5.2378474496255265
middle_adult	Brain-Caudate-basal-ganglia_female	-0.05003768130281571
middle_adult	Brain-Caudate-basal-ganglia_male	-4.388380738753725
middle_adult	Brain-Cerebellar-Hemisphere_female	4.571426677699348
middle_adult	Brain-Cerebellar-Hemisphere_male	-3.1471300309358212
middle_adult	Brain-Cerebellum_female	4.800960616884559
middle_adult	Brain-Cerebellum_male	-3.339698546858406
middle_adult	Brain-Cortex_female	0.27763604322068663
middle_adult	Brain-Cortex_male	-3.541129658704905
middle_adult	Brain-Frontal-Cortex-BA9_female	1.480942776358038
middle_adult	Brain-Frontal-Cortex-BA9_male	-5.22680682657316
middle_adult	Brain-Hippocampus_female	1.0999434173724432
middle_adult	Brain-Hippocampus_male	-4.705181907519066
middle_adult	Brain-Hypothalamus_female	-0.369285538128502
middle_adult	Brain-Hypothalamus_male	-3.50630155342012
middle_adult	Brain-Nucleus-accumbens-basal-ganglia_female	0.541572854359662
middle_adult	Brain-Nucleus-accumbens-basal-ganglia_male	-4.938984750412346
middle_adult	Brain-Putamen-basal-ganglia_female	0.5669409203438539
middle_adult	Brain-Putamen-basal-ganglia_male	-4.176426893357087
middle_adult	Brain-Spinal-cord-cervical-c.1_female	0.6193771905143551
middle_adult	Brain-Spinal-cord-cervical-c.1_male	-6.45064858089524
middle_adult	Brain-Substantia-nigra_female	1.2087235680005677
middle_adult	Brain-Substantia-nigra_male	-6.173197988828534
middle_adult	Breast-Mammary-Tissue_female	-4.004733467358115
middle_adult	Breast-Mammary-Tissue_male	-1.0792757132513968
middle_adult	Cells-Cultured-fibroblasts_female	-3.3002767815144836
middle_adult	Cells-Cultured-fibroblasts_male	-2.583264946965088
middle_adult	Cells-EBV.transformed-lymphocytes_female	3.714433905409204
middle_adult	Cells-EBV.transformed-lymphocytes_male	-3.7014072200883756
middle_adult	Colon-Sigmoid_female	0.08481794435943697
middle_adult	Colon-Sigmoid_male	-5.916301750996168
middle_adult	Colon-Transverse_female	1.010880936858422
middle_adult	Colon-Transverse_male	-5.19553852154511
middle_adult	Esophagus-Gastroesophageal-Junction_female	1.2953727186192583
middle_adult	Esophagus-Gastroesophageal-Junction_male	-4.175449435295285
middle_adult	Esophagus-Mucosa_female	1.8182717407625044
middle_adult	Esophagus-Mucosa_male	-5.764189043355555
middle_adult	Esophagus-Muscularis_female	1.30095214420699
middle_adult	Esophagus-Muscularis_male	-4.385058700247538
middle_adult	Heart-Atrial-Appendage_female	1.9680995717946894
middle_adult	Heart-Atrial-Appendage_male	-3.1683959446584455
middle_adult	Heart-Left-Ventricle_female	2.9875104950236278
middle_adult	Heart-Left-Ventricle_male	-2.8154079770537894
middle_adult	Kidney-Cortex_female	1.175501218889411
middle_adult	Kidney-Cortex_male	-3.8377590745712107
middle_adult	Liver_female	4.355378689653442
middle_adult	Liver_male	-3.080700736120746
middle_adult	Lung_female	2.7348454434677425
middle_adult	Lung_male	-4.609668392552295
middle_adult	Minor-Salivary-Gland_female	-0.9953779103037378
middle_adult	Minor-Salivary-Gland_male	-5.4571507049532695
middle_adult	Muscle-Skeletal_female	-0.6863585293430818
middle_adult	Muscle-Skeletal_male	-1.661984681922106
middle_adult	Nerve-Tibial_female	5.827702952279615
middle_adult	Nerve-Tibial_male	-7.493987445061805
middle_adult	Pancreas_female	3.925752698760112
middle_adult	Pancreas_male	-3.5935904564190517
middle_adult	Pituitary_female	4.808470365770821
middle_adult	Pituitary_male	-3.2026437643303693
middle_adult	Skin-Not-Sun-Exposed-Suprapubic_female	0.7825689113358665
middle_adult	Skin-Not-Sun-Exposed-Suprapubic_male	-5.3766386329503675
middle_adult	Skin-Sun-Exposed-Lower-leg_female	0.5051663534887926
middle_adult	Skin-Sun-Exposed-Lower-leg_male	-4.685585638144242
middle_adult	Small-Intestine-Terminal-Ileum_female	1.3310440776646995
middle_adult	Small-Intestine-Terminal-Ileum_male	-6.804742450686425
middle_adult	Spleen_female	6.343779502414565
middle_adult	Spleen_male	-7.715033634161412
middle_adult	Stomach_female	2.1148587937339567
middle_adult	Stomach_male	-4.156963404479376
middle_adult	Thyroid_female	0.7830402367783074
middle_adult	Thyroid_male	-1.14230919939884
middle_adult	Whole-Blood_female	5.9400363914537175
middle_adult	Whole-Blood_male	-8.068218883988974
old_adult	Adipose-Subcutaneous_female	4.037239474129046
old_adult	Adipose-Subcutaneous_male	-4.196481610234049
old_adult	Adipose-Visceral-Omentum_female	3.62179286857941
old_adult	Adipose-Visceral-Omentum_male	-8.979069292377963
old_adult	Adrenal-Gland_female	4.512692611822311
old_adult	Adrenal-Gland_male	-6.703155526930096
old_adult	Artery-Aorta_female	0.284626453640304
old_adult	Artery-Aorta_male	-0.8010257358869027
old_adult	Artery-Coronary_female	0.6951959316423314
old_adult	Artery-Coronary_male	-7.811879538228492
old_adult	Artery-Tibial_female	2.0534391945599024
old_adult	Artery-Tibial_male	-4.105524495361012
old_adult	Brain-Amygdala_female	4.591424427374534
old_adult	Brain-Amygdala_male	-8.60311188197472
old_adult	Brain-Anterior-cingulate-cortex-BA24_female	6.1803457378480635
old_adult	Brain-Anterior-cingulate-cortex-BA24_male	-8.773252345722742
old_adult	Brain-Caudate-basal-ganglia_female	3.0316934596137424
old_adult	Brain-Caudate-basal-ganglia_male	-6.6043756300965235
old_adult	Brain-Cerebellar-Hemisphere_female	5.9370505777736255
old_adult	Brain-Cerebellar-Hemisphere_male	-4.380011419134346
old_adult	Brain-Cerebellum_female	5.00136261451708
old_adult	Brain-Cerebellum_male	-4.311334119201667
old_adult	Brain-Cortex_female	4.6788982540376445
old_adult	Brain-Cortex_male	-8.046167224060797
old_adult	Brain-Frontal-Cortex-BA9_female	5.58329637602408
old_adult	Brain-Frontal-Cortex-BA9_male	-8.38669408532656
old_adult	Brain-Hippocampus_female	3.8985261338092587
old_adult	Brain-Hippocampus_male	-9.297921914120742
old_adult	Brain-Hypothalamus_female	3.4655490198580834
old_adult	Brain-Hypothalamus_male	-8.780256099815162
old_adult	Brain-Nucleus-accumbens-basal-ganglia_female	4.33132619671481
old_adult	Brain-Nucleus-accumbens-basal-ganglia_male	-7.326106387696051
old_adult	Brain-Putamen-basal-ganglia_female	3.925232217212561
old_adult	Brain-Putamen-basal-ganglia_male	-7.3144344227417815
old_adult	Brain-Spinal-cord-cervical-c.1_female	3.3430621401393634
old_adult	Brain-Spinal-cord-cervical-c.1_male	-10.607038696688168
old_adult	Brain-Substantia-nigra_female	4.747175642502211
old_adult	Brain-Substantia-nigra_male	-9.582648515217654
old_adult	Breast-Mammary-Tissue_female	0.28634963830247995
old_adult	Breast-Mammary-Tissue_male	-1.5833039989506346
old_adult	Cells-Cultured-fibroblasts_female	-2.3228827787144573
old_adult	Cells-Cultured-fibroblasts_male	-5.619829846913956
old_adult	Cells-EBV.transformed-lymphocytes_female	2.1179130741332006
old_adult	Cells-EBV.transformed-lymphocytes_male	-6.848892635985495
old_adult	Colon-Sigmoid_female	1.6831117617227551
old_adult	Colon-Sigmoid_male	-8.397204782123136
old_adult	Colon-Transverse_female	2.0500740117263465
old_adult	Colon-Transverse_male	-10.441389111163069
old_adult	Esophagus-Gastroesophageal-Junction_female	0.9717026019916274
old_adult	Esophagus-Gastroesophageal-Junction_male	-6.664345674894496
old_adult	Esophagus-Mucosa_female	3.625288740707813
old_adult	Esophagus-Mucosa_male	-7.677553813552338
old_adult	Esophagus-Muscularis_female	1.1674983686773144
old_adult	Esophagus-Muscularis_male	-7.361197197456379
old_adult	Heart-Atrial-Appendage_female	5.385963398513909
old_adult	Heart-Atrial-Appendage_male	-3.8984830424112507
old_adult	Heart-Left-Ventricle_female	3.7312305488176056
old_adult	Heart-Left-Ventricle_male	-3.3910291051198884
old_adult	Kidney-Cortex_female	2.8274070363525725
old_adult	Kidney-Cortex_male	-5.757934256259591
old_adult	Liver_female	5.7444923654297435
old_adult	Liver_male	-4.119558946091755
old_adult	Lung_female	4.31886033537625
old_adult	Lung_male	-7.027689351276665
old_adult	Minor-Salivary-Gland_female	2.117644739873353
old_adult	Minor-Salivary-Gland_male	-8.076118234805849
old_adult	Muscle-Skeletal_female	0.6596307449991682
