age_group	term	combined_zscore
adolescent	Coffin-Siris syndrome	-1.2624012664256676
adolescent	Leber congenital amaurosis	-0.714487237186881
adolescent	male infertility with azoospermia or oligozoospermia due to single gene mutation	0.012424442749124326
adolescent	mitochondrial complex I deficiency	2.1875786023489034
adolescent	congenital stationary night blindness	-0.3805651596007413
adolescent	West syndrome	-0.032150058263729984
adolescent	hypogonadotropic hypogonadism	-2.5888048883319374
adolescent	Kallmann syndrome	-2.357711710206654
adolescent	Meckel syndrome	0.7870892719860533
adolescent	Senior-Loken syndrome	-1.170487583750667
adolescent	autosomal recessive primary microcephaly	-0.4349788214155126
adolescent	cytochrome-c oxidase deficiency disease	2.1145076535077
adolescent	46 XX gonadal dysgenesis	-0.006074834876229281
adolescent	dyskeratosis congenita	-0.05022589904780566
adolescent	isolated anophthalmia-microphthalmia syndrome	-0.901070088456588
adolescent	ovarian cancer	1.6850806858240177
adolescent	gastric cancer	-0.8273801715250129
adolescent	maturity-onset diabetes of the young	-0.7149463999649852
adolescent	tooth agenesis	1.2397634592344475
adolescent	46,XY complete gonadal dysgenesis	-0.9401994533695455
adolescent	early-onset nuclear cataract	-1.7924801053743307
adolescent	early-onset lamellar cataract	-2.3054996292263787
adolescent	cataract 16 multiple types	-2.4568574576586113
adolescent	presynaptic congenital myasthenic syndrome	0.25189146551827385
adolescent	differentiated thyroid carcinoma	2.862771960969377
adolescent	long QT syndrome 1	-0.8175801943889784
adolescent	lymphatic malformation	0.680617581979301
adolescent	early myoclonic encephalopathy	-1.2491545154518773
adolescent	anterior segment dysgenesis	-2.1864158618968426
adolescent	developmental defect during embryogenesis	2.497282206420323
adolescent	syndromic intellectual disability	4.06263596860387
adolescent	mental disorder	4.589131871509143
adolescent	congenital nervous system disorder	1.7298626136229085
adolescent	developmental disorder of mental health	4.601179558901605
adolescent	genetic multiple congenital anomalies/dysmorphic syndrome	1.3390784207290727
adolescent	disease or disorder	-1.8515264976275108
adolescent	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	1.9206634240295604
adolescent	syndromic disease	-0.014397440341944553
adolescent	brain disorder	4.348721435745948
adolescent	intellectual disability	4.599818251492663
adolescent	multiple congenital anomalies/dysmorphic syndrome	1.2738239789366586
adolescent	Mendelian disease	-1.7319802463855865
adolescent	psychiatric disorder	3.8734710003815542
adolescent	central nervous system disorder	4.27619050382624
adolescent	disorder of development or morphogenesis	1.7680278165170726
adolescent	nervous system disorder	2.4525756418337052
adolescent	chromosomal disorder	-2.8222585474021566
adolescent	genetic nervous system disorder	2.396885845433851
adolescent	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	1.9253169190679655
adolescent	hypertrophic cardiomyopathy	-0.977898165856341
adolescent	kidney disorder	-0.6261010572716869
adolescent	familial cardiomyopathy	-0.17331841346290577
adolescent	musculoskeletal system disorder	-1.1308734059687346
adolescent	urinary system disorder	-0.5606647939412669
adolescent	cardiomyopathy	-0.1731226078313158
adolescent	overgrowth/obesity syndrome	-1.2679007160055502
adolescent	muscular disorder	-0.3928973837105697
adolescent	muscle tissue disorder	-0.3980514324478541
adolescent	hereditary neoplastic syndrome	-1.009536570700895
adolescent	cardiovascular disorder	-1.8629174516743454
adolescent	heart disorder	-1.2062564918894045
adolescent	overgrowth syndrome	-1.7473916060640422
adolescent	inherited renal cancer-predisposing syndrome	-2.184694266737188
adolescent	intrinsic cardiomyopathy	-0.4880002238258451
adolescent	familial hypertrophic cardiomyopathy	-0.9714060665089459
adolescent	urinary system neoplasm	1.0392885940247096
adolescent	malignant urinary system neoplasm	0.5099934124741664
adolescent	neoplastic disease or syndrome	-0.7634251184849501
adolescent	embryonal neoplasm	-0.7882626818750568
adolescent	cancer or benign tumor	-0.8015383308219736
adolescent	cancer	-1.0162799413386912
adolescent	neoplasm	-1.0749335340773571
adolescent	kidney neoplasm	0.7114231876074782
adolescent	kidney cancer	0.056320385207765944
adolescent	retinal degeneration	-0.40545989040399444
adolescent	face disorder	0.6364248149036376
adolescent	eye disorder	0.3847922340601633
adolescent	vision disorder	-0.3716952383768749
adolescent	vitreous body disorder	-0.7698944397166992
adolescent	disorder of orbital region	0.387326435204357
adolescent	perceptual disorders	-1.2520906350876517
adolescent	inherited retinal dystrophy	-0.40715587417349486
adolescent	retinal disorder	-0.6486437334693128
adolescent	head disorder	0.402918954571041
adolescent	disorder of visual system	0.44088248022005866
adolescent	inherited vitreous-retinal disease	-0.7801214015739815
adolescent	genetic macular dystrophy	-0.8014711490046429
adolescent	erythrocyte disorder	-2.3293621330290333
adolescent	hemoglobinopathy	-2.3149926996203707
adolescent	pituitary deficiency	-0.2567476610831447
adolescent	endocrine system disorder	-1.2662645846063134
adolescent	anemia	-1.498684093735155
adolescent	inherited hemoglobinopathy	-2.324980179722338
adolescent	hematologic disorder	-4.604129204570703
adolescent	premature aging syndrome	1.0995040451760842
adolescent	autosomal genetic disease	-1.2004080468659222
adolescent	telomere syndrome	0.21699624238418413
adolescent	autosomal recessive disease	-0.05737202009123288
adolescent	dermis elastic tissue disorder	0.07107312800206148
adolescent	distal arthrogryposis	-1.080684403750383
adolescent	disorder of glycosylation	3.311128593031773
adolescent	integumentary system disorder	-1.0587275473066338
adolescent	neurometabolic disease	5.510274660610304
adolescent	congenital limb malformation	-0.4657418820640658
adolescent	genetic skin disease	-1.0149156584567658
adolescent	hereditary disorder of connective tissue	-1.0055567113730794
adolescent	disorder of protein O-glycosylation	1.90301456981826
adolescent	dermis disorder	0.520458678151808
adolescent	inborn errors of metabolism	5.872528611572555
adolescent	disorder of O-xylosylglycan synthesis	2.324033703759687
adolescent	developmental anomaly of metabolic origin	7.6186867943049394
adolescent	arthrogryposis syndrome	-0.46519842912711595
adolescent	connective tissue disorder	-1.781977317502569
adolescent	nephropathy secondary to a storage or other metabolic disease	3.463876904388522
adolescent	glycoprotein metabolism disease	3.451528966075807
adolescent	skin disorder	-1.0385484070762396
adolescent	congenital disorder of glycosylation	3.3136107130697843
adolescent	metabolic disease	5.844577757243256
adolescent	Ehlers-Danlos syndrome	-0.3370930966318533
adolescent	palsy	0.8556775713726492
adolescent	pure or complex hereditary spastic paraplegia	0.06791671983661977
adolescent	hereditary spastic paraplegia	1.0557554384872787
adolescent	paraplegia	1.0567335808076235
adolescent	neurodegenerative disease	0.5617605415940139
adolescent	inherited neurodegenerative disorder	0.5937749955884286
adolescent	inherited lipid metabolism disorder	2.1926226106396944
adolescent	syndromic dyslipidemia	1.2293147599865581
adolescent	mineral metabolism disease	0.4652815685061394
adolescent	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	0.8928747359339528
adolescent	genetic dementia	-1.402974005108344
adolescent	neuroaxonal dystrophy	-1.1603003514097936
adolescent	eye degenerative disorder	1.4169281484928853
adolescent	cognitive disorder	-1.400908970433971
adolescent	dementia	-1.4004325432572016
adolescent	complex hereditary spastic paraplegia	0.6558960293506934
adolescent	movement disorder	-0.459728991854607
adolescent	autosomal recessive complex spastic paraplegia	0.7576444760733616
adolescent	hereditary optic neuropathy	1.4782041722493744
adolescent	iron metabolism disease	-1.8811267498343358
adolescent	neurodegeneration with brain iron accumulation	-1.158318396092366
adolescent	syndromic hereditary optic neuropathy	2.3540382450316844
adolescent	mitochondrial oxidative phosphorylation disorder	4.59269783146003
adolescent	inborn disorder of energy metabolism	6.201765508006205
adolescent	combined oxidative phosphorylation deficiency	3.6906093340438506
adolescent	mitochondrial disease	6.198407033438075
adolescent	inborn mitochondrial metabolism disorder	6.319176857525588
adolescent	epilepsy syndrome	-1.9479040749714804
adolescent	partial epilepsy	-2.483373318793843
adolescent	childhood-onset epilepsy syndrome	-2.4665606972821776
adolescent	childhood electroclinical syndrome	-1.0498884681408993
adolescent	epilepsy	0.1890395529847134
adolescent	electroclinical syndrome	-1.319341207036197
adolescent	adolescent-onset epilepsy syndrome	-2.3364002093963534
adolescent	familial partial epilepsy	-2.478465638528001
adolescent	genetic lethal multiple congenital anomalies/dysmorphic syndrome	0.8794919358151146
adolescent	bone development disease	-0.29816438364759623
adolescent	skeletal system disorder	-1.0278912171907617
adolescent	dysostosis of genetic origin	-1.106361536483229
adolescent	dysostosis	-1.1000204078525053
adolescent	lethal multiple congenital anomalies/dysmorphic syndrome	0.8800690141444169
adolescent	bone disorder	-0.5980041228629024
adolescent	non-syndromic intellectual disability	2.142971589467185
adolescent	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	1.229067650182194
adolescent	epidermal appendage anomaly	-1.2676225980440048
adolescent	male reproductive system disorder	-2.27578791209128
adolescent	epidermal disease	-0.5184525807620933
adolescent	genetic epidermal appendage anomaly	-1.2290861903430499
adolescent	reproductive system disorder	-2.522565838853052
adolescent	ectodermal dysplasia syndrome	-0.7578277033204528
adolescent	genetic infertility	-2.6640940248087475
adolescent	ichthyosis	0.8677043706946019
adolescent	inherited ichthyosis syndromic form	1.6066423932588385
adolescent	autosomal ichthyosis syndrome	0.8548619683510154
adolescent	disorder of pilosebaceous unit	-0.9707362304655829
adolescent	skin appendage disorder	-1.0955429121197287
adolescent	genetic hair anomaly	-0.7617565608711282
adolescent	disorder of genitourinary system	-1.776607305617773
adolescent	infertility disorder	-2.4835028993992534
adolescent	syndromic hair shaft abnormality	0.1891821781025572
adolescent	hair anomaly	-0.8291921902823041
adolescent	male infertility	-2.65683864031618
adolescent	inherited ichthyosis	0.8686598978700184
adolescent	DNA repair disease	0.9092513118296814
adolescent	prelingual non-syndromic genetic hearing loss	-1.3023752524407608
adolescent	inherited auditory system disease	-0.9748019731832123
adolescent	nonsyndromic genetic hearing loss	-1.2910554954663271
adolescent	hearing loss disorder	-0.980939542177588
adolescent	postlingual non-syndromic genetic hearing loss	-1.2914397864443137
adolescent	hearing disorder	-0.9805494929441158
adolescent	auditory system disorder	-0.9765405593898517
adolescent	mitochondrial complex deficiency	3.3627753783871532
adolescent	isolated oxidative phosphorylation complex disorder	1.9558754138899512
adolescent	lens disorder	-1.5228367227482533
adolescent	early-onset non-syndromic cataract	-3.172734819075297
adolescent	cataract	-1.7354836250792969
adolescent	developmental defect of the eye	-2.2222361302726252
adolescent	non-syndromic developmental defect of the eye	-3.261039328922774
adolescent	early-onset partial cataract	-2.779788804496196
adolescent	autosomal recessive congenital ichthyosis	-0.1883800235605375
adolescent	inherited non-syndromic ichthyosis	-0.8715579317762727
adolescent	alopecia	-0.6410427583567316
adolescent	renal tubule disorder	-1.8809034570880487
adolescent	inherited renal tubular disease	-1.8928283679403624
adolescent	idiopathic disease	-1.6865913200041813
adolescent	genetic alopecia	-0.3251959226991907
adolescent	autosomal dominant disease	-2.313176486427804
adolescent	isolated genetic hair shaft abnormality	-1.8583141760870199
adolescent	autosomal dominant cerebellar ataxia	-0.15262783639284105
adolescent	cerebellar degeneration	-0.5174621984828467
adolescent	hereditary ataxia	0.2395734446357392
adolescent	neuro-ophthalmological disease	-0.3434581799900265
adolescent	atactic disorder	0.24680338248100922
adolescent	cerebellar ataxia	0.201923684122182
adolescent	hereditary cerebellar ataxia	0.2013304937196715
adolescent	cerebellar disorder	0.12163126880699518
adolescent	osteochondrodysplasia	0.6937318321486802
adolescent	primary bone dysplasia	0.4657439385694454
adolescent	spondyloepiphyseal dysplasia	0.9906717585326477
adolescent	peripheral nervous system disorder	0.5216193306185269
adolescent	genetic peripheral neuropathy	0.3142220987240478
adolescent	cerebral organic aciduria	3.456365666527161
adolescent	neuromuscular disease	1.1394971388216732
adolescent	pyruvate metabolism disorder	3.2267537133252544
adolescent	inborn carbohydrate metabolic disorder	0.856680586782441
adolescent	metabolic epilepsy	3.4334444555866477
adolescent	disorder of organic acid metabolism	4.1998919449547385
adolescent	inborn disorder of amino acid and other organic acid metabolism	4.36827071724138
adolescent	peripheral neuropathy	0.3226870685849868
adolescent	carbohydrate metabolism disease	0.8621619782250766
adolescent	inherited organic acidemia	4.176963139540767
adolescent	lysosomal storage disease	-1.4612788653449322
adolescent	metabolic myopathy	-0.7297816863753793
adolescent	lysosomal lipid storage disorder	-2.4363945779708667
adolescent	non-dystrophic myopathy	-0.7883725659601265
adolescent	muscular lipidosis	0.5552283375847507
adolescent	skeletal muscle disorder	0.16989788835978537
adolescent	myopathy	0.30063320836741325
adolescent	disorder of fucoglycosan synthesis	-0.13857760349529505
adolescent	congenital disorder of glycosylation-related bone disorder	0.3936079615335626
adolescent	pontocerebellar hypoplasia	-0.9434925475782611
adolescent	hereditary motor neuron disease	-1.0727531194529427
adolescent	spinal muscular atrophy	-1.809259797520231
adolescent	central nervous system malformation	0.3045775451989453
adolescent	spinal cord disorder	-0.8686393357888014
adolescent	bulbospinal muscular atrophy	-1.1366012722376255
adolescent	posterior fossa malformation	0.4640905707016871
adolescent	anterior horn disorder	-0.850458289746755
adolescent	non-syndromic central nervous system malformation	-1.5912344455873393
adolescent	motor neuron disorder	-1.086521263340521
adolescent	disorder of fatty acid oxidation and ketogenesis	2.6336900260881144
adolescent	inherited fatty acid metabolism disorder	2.2286188483388765
adolescent	inborn disorder of fatty acid oxidation and ketone body metabolism	2.500682701805298
adolescent	autosomal recessive congenital cerebellar ataxia	1.3241851990806037
adolescent	ciliopathy	0.03273574568847986
adolescent	autosomal recessive cerebellar ataxia	-0.1921446598520114
adolescent	malformation of the cerebellar vermis	1.0715971600646064
adolescent	Joubert syndrome and related disorders	1.3775058763208534
adolescent	cerebellar malformation	1.2805853826824691
adolescent	overnutrition	-0.2830918054489058
adolescent	nutritional disorder	0.11554251120064454
adolescent	obesity disorder	-0.03269143484376581
adolescent	syndromic genetic obesity	0.066751927068827
adolescent	syndromic retinitis pigmentosa	1.1103418316894935
adolescent	genetic parenchymatous liver disease	-1.1635549926553141
adolescent	digestive system disorder	-1.0089063820782003
adolescent	liver disorder	-1.5876129822285285
adolescent	hepatobiliary disorder	-1.5961317092814449
adolescent	digestive tract malformation	1.9688379286732092
adolescent	gonadal disorder	-1.2150245661144266
adolescent	genetic endocrine growth disease	-0.0203865023018363
adolescent	anomaly of puberty or/and menstrual cycle of genetic origin	-0.3277744250888331
adolescent	46,XX disorder of gonadal development	0.19440489066523095
adolescent	difference of sexual differentiation	0.10581948700982166
adolescent	female reproductive system disorder	-0.6785838685028251
adolescent	46,XX disorder of sex development	1.1034909169758966
adolescent	ovarian disorder	1.291653590545476
adolescent	anomaly of puberty or/and menstrual cycle	-0.3273518418349179
adolescent	inherited primary ovarian failure	0.69949538831612
adolescent	primary ovarian failure	0.7018861080004072
adolescent	retinal ciliopathy	0.5122344376283774
adolescent	variable age onset epilepsy	-1.915310974371803
adolescent	progressive myoclonus epilepsy	-0.944289760984161
adolescent	respiratory system disorder	-2.1237344958753703
adolescent	osteogenesis imperfecta	0.022351825786304912
adolescent	glycoproteinosis	-1.0021021059611441
adolescent	lipodystrophy	-0.23498741234372442
adolescent	subcutaneous tissue disorder	-0.0039018108377772685
adolescent	genetic lipodystrophy	-0.22686975416459607
adolescent	primary lipodystrophy	-0.2334044338768263
adolescent	laminopathy	0.3914589559623665
adolescent	glucose metabolism disease	0.5138519859530587
adolescent	diabetes mellitus	0.015956099970411804
adolescent	endocrine pancreas disorder	0.4835423431859971
adolescent	pancreas disorder	0.34397574981611195
adolescent	neurodevelopmental disorder	-0.841351429985903
adolescent	breast neoplasm	-0.7219638086953765
adolescent	breast carcinoma	0.05291575094099634
adolescent	breast disorder	-1.1639167328985989
adolescent	neoplasm of thorax	-0.3795876930488213
adolescent	breast cancer	0.05018080912093977
adolescent	carcinoma	1.1662115694759732
adolescent	epithelial neoplasm	1.106845545753183
adolescent	thoracic cancer	0.06934142950750535
adolescent	inborn disorder of porphyrin metabolism	-1.2637206369147216
adolescent	porphyrin metabolism disease	-1.2668522094225123
adolescent	hereditary photodermatosis	-0.6435192383697929
adolescent	Noonan syndrome and Noonan-related syndrome	2.4440844435367093
adolescent	RASopathy	2.650617708621367
adolescent	lower respiratory tract disorder	-3.013672409290029
adolescent	respiratory system cancer	-0.15447290716023818
adolescent	respiratory tract neoplasm	-0.47644855761627997
adolescent	lung disorder	-3.0897023257803795
adolescent	lung neoplasm	-0.7468006367287977
adolescent	sex-linked disease	4.813110703501965
adolescent	X-linked syndromic intellectual disability	3.5610630025361427
adolescent	anorectal malformation	3.0397814950495827
adolescent	X-linked intellectual disability	4.514352282059196
adolescent	X-linked disease	4.8068741480990065
adolescent	syndromic anorectal malformation	3.0655842357791214
adolescent	glandular cell neoplasm	0.06793831956829947
adolescent	adenocarcinoma	0.06655864909116586
adolescent	intellectual disability, autosomal dominant	-1.7860552174131434
adolescent	neonatal epilepsy syndrome	-0.2854544324288476
adolescent	infantile epilepsy syndrome	-0.7895852145089074
adolescent	autosomal dominant cerebellar ataxia type I	-0.21000666658751868
adolescent	neuronal ceroid lipofuscinosis	-0.6434986777701537
adolescent	familial osteosclerosis	-1.13289919209619
adolescent	bone remodeling disease	-0.8034082359332047
adolescent	osteopetrosis	-1.1845104931379753
adolescent	osteosclerosis	-1.1344599828839554
adolescent	autosomal anomaly	-1.9613467395287187
adolescent	syndrome caused by partial chromosomal deletion	-3.667013485774562
adolescent	lissencephaly spectrum disorders	2.3214872202305696
adolescent	parkinsonian disorder	-1.2690820410087167
adolescent	proteostasis deficiencies	-2.0834948236646245
adolescent	primary orthostatic hypotension	-1.6999635521961325
adolescent	basal ganglia disorder	-0.9860514659879756
adolescent	synucleinopathy	-2.001770803943588
adolescent	Parkinson disease	-1.955887674379886
adolescent	ocular vascular disorder	1.0534605945256423
adolescent	vascular disorder	-1.4178971795007036
adolescent	genetic central nervous system and retinal vascular disease	-1.9057845763885306
adolescent	vitreoretinal degeneration	-1.7856815391799794
adolescent	vitreous syneresis	-1.7773059318990547
adolescent	inherited vitreoretinopathy	-0.4099512711436874
adolescent	disorder of central nervous system or retinal vasculature	-2.0827041711125256
adolescent	neurovascular disorder	-0.16109148159447428
adolescent	vitreous disorder	-1.815433692243385
adolescent	non-acquired pituitary hormone deficiency	-0.2519032524650626
adolescent	female infertility	-1.2798315743215167
adolescent	hypogonadism	-2.4965668757915815
adolescent	congenital hypogonadotropic hypogonadism	-0.9581968513580553
adolescent	keratosis	-0.9640563999081234
adolescent	palmoplantar keratosis	-1.1469441389050543
adolescent	diffuse palmoplantar keratoderma	-1.0066318120737898
adolescent	hereditary palmoplantar keratoderma	-1.1449029055876898
adolescent	keratinization disease	-0.965171177216067
adolescent	spermatogenic failure	-4.052879064283367
adolescent	synostosis	-0.8555881846835072
adolescent	eyelid disorder	1.607999718245388
adolescent	eyelids malposition disorder	1.8208194457748375
adolescent	cranial malformation	-1.1806944504840238
adolescent	craniosynostosis	-0.8514298662141833
adolescent	syndromic craniosynostosis	-0.8221819239545265
adolescent	eye adnexa disorder	1.3652615255568716
adolescent	leukodystrophy	1.278041245862398
adolescent	heart conduction disease	-1.1371485717766452
adolescent	glycogen storage disease	-0.5979193247871609
adolescent	adrenal gland disorder	0.2701369177709646
adolescent	inherited bleeding disorder, platelet-type	-4.853544215625299
adolescent	isolated hereditary giant platelet disorder	-4.106175766015062
adolescent	blood platelet disease	-2.9502014246841517
adolescent	inherited thrombocytopenia	-1.7316416670637553
adolescent	hemorrhagic disease	-4.739653449120819
adolescent	isolated constitutional thrombocytopenia	-3.1357703256976253
adolescent	thrombocytopenia	-1.7363569765146212
adolescent	methylmalonic acidemia	3.5947376345080633
adolescent	inherited amino acid metabolic disorder	1.6622782012884443
adolescent	disorder of vitamin and non-protein cofactor absorption and transport	3.2513455442414485
adolescent	amino acid metabolism disease	1.6519712963279674
adolescent	deficiency anemia	1.3940050670576272
adolescent	sulfur metabolism disease	2.5979498213480174
adolescent	disorder of metabolite absorption and transport	1.9801478663377174
adolescent	inherited deficiency anemia	1.3915558079915942
adolescent	inborn disorder of cobalamin metabolism and transport	3.049752799190683
adolescent	inborn disorder of methionine cycle and sulfur amino acid metabolism	2.1801094452123952
adolescent	classic organic aciduria	3.9247703402570138
adolescent	congenital anomaly of cardiovascular system	-1.971660808613241
adolescent	genetic cardiac anomaly	-2.3993438047839026
adolescent	genetic vascular anomaly	0.10794801012865556
adolescent	congenital heart malformation	-1.892747335540811
adolescent	congenital heart disease	-1.1011833088125549
adolescent	vascular anomaly	0.17627663081372058
adolescent	corneal disorder	-1.8423647978523245
adolescent	rheumatic disorder	-1.5116798989573696
adolescent	inborn errors of immunity	-4.581643620927764
adolescent	hemophagocytic syndrome	-1.1045718983050734
adolescent	immune system disorder	-4.474191529896578
adolescent	immune deficiency disease	-4.600849882533489
adolescent	genetic hemophagocytic lymphohistiocytosis	-1.1034592910089382
adolescent	lymphoid system disorder	0.3443504772472363
adolescent	lymphatic system disorder	0.35030832400373385
adolescent	non-Hodgkin lymphoma	-1.3468168880449953
adolescent	lymphoma	-1.3432930412896784
adolescent	lymphoid hemopathy	-1.347345145790707
adolescent	lymphoid neoplasm	-1.3490235138216062
adolescent	hematopoietic and lymphoid system neoplasm	-2.0620146406923645
adolescent	hematopoietic and lymphoid cell neoplasm	-2.2079370246093224
adolescent	tumor of hematopoietic and lymphoid tissues	-2.0627670603361956
adolescent	aplastic anemia	0.4213089776318375
adolescent	inflammatory disease	-2.3506256175209996
adolescent	autoimmune disease	-0.7067311097978856
adolescent	lymphoproliferative syndrome	-0.2700673681100718
adolescent	type IV hypersensitivity disease	-0.0070644662867321364
adolescent	primary immunodeficiency due to a defect in adaptive immunity	-2.615819135574981
adolescent	neoplastic syndrome	0.4240604840027527
adolescent	hypersensitivity reaction disease	-0.3499245923698055
adolescent	B cell deficiency	-3.6475841317859614
adolescent	syndromic agammaglobulinemia	-3.5360008743964384
adolescent	leukocyte disorder	-3.1724860399251833
adolescent	agammaglobulinemia	-4.386819191273738
adolescent	immunodeficiency predominantly affecting antibody production	-3.9461359073684745
adolescent	immunodeficiency disease	-2.5201773448421423
adolescent	type 1 interferonopathy	-0.2677816323509461
adolescent	inherited blood coagulation disorder	-2.5859616041845443
adolescent	secondary glomerular disease	-3.0287282846247803
adolescent	glomerular disorder	-2.5312390294245968
adolescent	blood coagulation disease	-2.7993427076903483
adolescent	autoinflammatory syndrome	-1.7699051612642196
adolescent	genetic biliary tract disease	-0.1510818837681035
adolescent	biliary tract disorder	-0.2967258013421276
adolescent	T-B- severe combined immunodeficiency	0.693593662370248
adolescent	severe combined immunodeficiency	-0.14869937294472918
adolescent	combined immunodeficiency	-0.34327030552139925
adolescent	head and neck neoplasm	0.47622765638775577
adolescent	digestive system neoplasm	-0.6171772925264806
adolescent	thrombophilia	-1.6974636500427267
adolescent	inherited thrombophilia	-1.433759031588745
adolescent	vitamin deficiency disorder	0.9786457929989054
adolescent	inborn disorder of biogenic amine metabolism and transport	1.2404832080002324
adolescent	nutritional deficiency disease	0.905621338882583
adolescent	inborn vitamin metabolic disorder	0.9883456490216018
adolescent	Huntington disease and related disorders	-0.33535715257915816
adolescent	sensory peripheral neuropathy	-0.03323331233297309
adolescent	hereditary sensory and autonomic neuropathy	-0.032842323155151426
adolescent	X-linked deafness	-0.10767640260929742
adolescent	inborn disorder of purine metabolism	2.503483519429379
adolescent	inborn disorder of purine or pyrimidine metabolism	1.0718171004121515
adolescent	syndromic genetic hearing loss	-0.5438719815844414
adolescent	purine metabolism disease	2.502417866220741
adolescent	Charcot-Marie-Tooth disease	-2.0697313338705277
adolescent	hereditary motor and sensory neuropathy	-2.3313357227925366
adolescent	benign neoplasm	0.8792257021127811
adolescent	pituitary gland disorder	-1.732398990579698
adolescent	neuroendocrine disorder	-1.7122044867646835
adolescent	inherited dystonia	0.226591178437166
adolescent	persistent combined dystonia	-0.1763483442235001
adolescent	dystonic disorder	0.225716068805441
adolescent	combined dystonia	-0.13003088524301634
adolescent	skull disorder	1.978333166938442
adolescent	genetic otorhinolaryngologic disease	-0.3690646417973217
adolescent	genetic head and neck malformation	0.41902877042304637
adolescent	disorder of facial skeleton	2.135803672042087
adolescent	otomandibular dysplasia	0.5317247273147729
adolescent	acromelic dysplasia	-1.3555047046342117
adolescent	otorhinolaryngologic disease	-0.23212354171234204
adolescent	polyendocrinopathy	0.5838103196148794
adolescent	cardiovascular neoplasm	0.7362806049550937
adolescent	hypopituitarism	-1.6807126465328983
adolescent	congenital hypothyroidism	-1.0761633948154445
adolescent	permanent congenital hypothyroidism	-1.053506314719521
adolescent	thyroid gland disorder	0.5740192151859059
adolescent	hypothyroidism	-1.0818556850171404
adolescent	coagulation protein disease	-2.529870667367559
adolescent	familial dilated cardiomyopathy	-0.3964596181039291
adolescent	dilated cardiomyopathy	-0.4003765413901702
adolescent	familial cystic renal disease	-0.08138392087583467
adolescent	cystic kidney disease	-0.07522989616526322
adolescent	bile duct disorder	-0.3436522429029376
adolescent	monogenic epilepsy	-0.1986653371647791
