age_group	term	combined_zscore
adolescent	small thalamus	-0.565187851786638
adolescent	abnormal vascular development	-2.4527933048559394
adolescent	thin ventricular wall	-1.295541117202129
adolescent	abnormal pharyngeal arch artery morphology	-0.15172914235688628
adolescent	abnormal vitelline vasculature morphology	0.32868590531916625
adolescent	abnormal vascular endothelial cell development	-1.5651252248717114
adolescent	abnormal endocardium morphology	-2.389940598881414
adolescent	dilated dorsal aorta	-0.2816250881881678
adolescent	abnormal mandible morphology	0.15367492894197152
adolescent	abnormal nasal cavity morphology	0.008129632651185565
adolescent	abnormal nasal septum morphology	-1.27427625785338
adolescent	abnormal Meckel's cartilage morphology	-0.3933286269877072
adolescent	abnormal tympanic membrane morphology	-0.4182124765615105
adolescent	decreased tympanic ring size	-1.1029186263084994
adolescent	abnormal mandibular angle morphology	-0.27257256756138476
adolescent	abnormal nasal capsule morphology	-0.8484312468294958
adolescent	absent gastric milk in neonates	-1.964946267023589
adolescent	decreased birth body size	1.2447781302419383
adolescent	neonatal lethality, complete penetrance	-1.4183642046104656
adolescent	cleft palate	0.8424025716176872
adolescent	abnormal cranium morphology	-1.4106283014747951
adolescent	abnormal vibrissa morphology	-0.07594991948939696
adolescent	abnormal maxilla morphology	-0.774540265832768
adolescent	abnormal brain morphology	-3.1468758512264463
adolescent	abnormal eye development	0.553309886972618
adolescent	edema	-1.7913086773987104
adolescent	abnormal sternum morphology	1.1768309313726413
adolescent	abnormal tooth development	-0.8800302847961179
adolescent	polydactyly	-0.23549668188835543
adolescent	syndactyly	0.5926188958494144
adolescent	exencephaly	0.736080310326249
adolescent	abnormal ear position	-2.465527614369465
adolescent	incomplete rostral neuropore closure	-2.3573576175459494
adolescent	absent neurocranium	-1.6919071173714348
adolescent	short tibia	2.2200958996042495
adolescent	abnormal long bone morphology	-0.6494363415915315
adolescent	abnormal craniofacial development	-0.796719058827022
adolescent	short humerus	0.3177294028482073
adolescent	short radius	-0.4509686849238411
adolescent	short ulna	-0.14286633584053568
adolescent	abnormal vertebral arch morphology	1.0314239664270315
adolescent	prenatal lethality, incomplete penetrance	4.059180019011525
adolescent	abnormal foregut morphology	-0.7965841816569791
adolescent	abnormal lung development	-1.7487063212401774
adolescent	pulmonary hypoplasia	-0.9462939597282087
adolescent	decreased lung weight	0.5157508191510332
adolescent	abnormal tracheal cartilage morphology	-1.0090016589061541
adolescent	small lung	-0.3873484647764652
adolescent	abnormal right lung morphology	-1.913240392233821
adolescent	increased type II pneumocyte number	-1.0775055549372006
adolescent	thick lung-associated mesenchyme	-0.4930036409205514
adolescent	abnormal liver development	-1.640263854142776
adolescent	anemia	-4.583892574991639
adolescent	embryonic growth arrest	2.6293279616637677
adolescent	abnormal mesendoderm development	-0.5960382042248675
adolescent	absent heart	0.4711716621887529
adolescent	herniated abdominal wall	-1.927610334914982
adolescent	abnormal parietal bone morphology	-2.085019478241735
adolescent	perinatal lethality, incomplete penetrance	-0.40767392080093545
adolescent	short mandible	-0.767158017979803
adolescent	short maxilla	-1.2717162556236463
adolescent	open neural tube	1.9954005527305705
adolescent	abnormal forebrain morphology	-3.420050796612069
adolescent	acrania	-2.008571735039406
adolescent	small frontal bone	0.8518819198625691
adolescent	small parietal bone	-0.39027092565641647
adolescent	absent presphenoid bone	-0.7517621289779096
adolescent	decreased cranium length	1.2124471411721243
adolescent	pale liver	-0.5602849245664568
adolescent	small liver	-1.4366381048863333
adolescent	pale yolk sac	-0.48220616736226235
adolescent	abnormal megakaryocyte differentiation	-3.7006964181897786
adolescent	impaired hematopoiesis	-3.282843821786716
adolescent	abnormal embryonic erythropoiesis	-1.6998036549932172
adolescent	abnormal embryonic tissue morphology	2.7732551671730934
adolescent	decreased cell proliferation	0.8633873186822876
adolescent	abnormal imprinting	4.507527440071481
adolescent	abnormal DNA methylation	3.549915847811627
adolescent	embryonic lethality, complete penetrance	2.6345218312329375
adolescent	small visceral yolk sac	-1.1512751609896574
adolescent	increased embryonic tissue cell apoptosis	2.3445221549074526
adolescent	abnormal definitive hematopoiesis	-6.136218054078587
adolescent	absent visceral yolk sac blood islands	-2.056417474527616
adolescent	absent vitelline blood vessels	-1.3750407645377691
adolescent	congestive heart failure	-1.9658695690379182
adolescent	embryo tissue necrosis	0.7435516225774682
adolescent	no abnormal phenotype detected	-5.604138648128978
adolescent	impaired myelopoiesis	-1.806206283050989
adolescent	internal hemorrhage	-3.5705773765773383
adolescent	hemopericardium	-1.9685163998128867
adolescent	abnormal limb bud morphology	0.19174802664333018
adolescent	abnormal erythrocyte morphology	-1.9045149316378922
adolescent	decreased erythrocyte cell number	-1.5404692120446908
adolescent	abnormal embryonic erythrocyte morphology	-1.9995390086976859
adolescent	irregular coat pigmentation	0.8992966196939449
adolescent	small testis	0.6972853043503985
adolescent	absent coat pigmentation	-1.2843284026592112
adolescent	macrocytic anemia	-1.3345295994051445
adolescent	abnormal ovarian follicle number	0.7466507457883513
adolescent	premature death	-1.8881164082199435
adolescent	increased cell proliferation	-0.8076538418884004
adolescent	increased tumor incidence	-0.2568072456814925
adolescent	increased carcinoma incidence	-0.8578397561500187
adolescent	increased sarcoma incidence	-1.2684478328335718
adolescent	abnormal cell physiology	-3.639762739757939
adolescent	abnormal response to cardiac infarction	-2.0751250665248135
adolescent	decreased apoptosis	-1.9581874211281447
adolescent	decreased cellular sensitivity to gamma-irradiation	0.4517294564547736
adolescent	oxidative stress	2.019489928402899
adolescent	abnormal thymus physiology	-0.23172227241108725
adolescent	increased osteosarcoma incidence	-0.2555922771494777
adolescent	increased cellular glucose import	-0.31035820754644516
adolescent	abnormal chromosome number	1.6097332298703466
adolescent	decreased cellular sensitivity to ionizing radiation	0.25577670350858006
adolescent	delayed cellular replicative senescence	0.912226530033058
adolescent	decreased sensitivity to induced cell death	0.9073120676779038
adolescent	decreased thymocyte apoptosis	-0.4894904088146364
adolescent	decreased sensitivity to induced morbidity/mortality	-2.98870276467414
adolescent	increased lymphoma incidence	-0.2991349148473193
adolescent	intracranial hemorrhage	-2.190898909245698
adolescent	spinal hemorrhage	0.8000131383315849
adolescent	abnormal cell morphology	0.6442962750993213
adolescent	abnormal blood circulation	-2.9693712111852335
adolescent	abnormal heart development	-1.9539772479289814
adolescent	abnormal somite development	-0.6517580880749541
adolescent	abnormal aorta morphology	-1.2503089982543614
adolescent	abnormal amnion morphology	1.4658285010153607
adolescent	abnormal rostral-caudal axis patterning	0.5435140448573861
adolescent	abnormal cell migration	-5.153517953241478
adolescent	failure of initiation of embryo turning	2.2376540508860816
adolescent	abnormal embryonic neuroepithelium morphology	0.7344850036690225
adolescent	abnormal head fold morphology	2.397062265362352
adolescent	abnormal head mesenchyme morphology	-1.755447734983313
adolescent	abnormal ovary morphology	-0.5873190235755742
adolescent	abnormal oogenesis	-0.08298390361075718
adolescent	abnormal secondary sex determination	-2.4859212930309984
adolescent	secondary sex reversal	-1.3813182511169455
adolescent	absent kidney	-1.3571568780411805
adolescent	delayed kidney development	-1.671693082400839
adolescent	decreased thymocyte number	-0.7111263064019987
adolescent	decreased oocyte number	1.7132569991885331
adolescent	kidney failure	-1.5446402197403548
adolescent	abnormal female germ cell morphology	0.14055046408082264
adolescent	oocyte degeneration	-0.5024187822219084
adolescent	abnormal metanephric mesenchyme morphology	-1.4825893892570465
adolescent	abnormal suckling behavior	-0.05127387217575374
adolescent	abnormal craniofacial bone morphology	-1.3773656399331073
adolescent	abnormal skeleton development	-2.6878063879378775
adolescent	abnormal cartilage development	-1.9069975756178648
adolescent	abnormal otic capsule morphology	-1.124970808194401
adolescent	abnormal malleus morphology	-1.4614317335805889
adolescent	abnormal tympanic ring morphology	-1.702953076635081
adolescent	abnormal basioccipital bone morphology	-1.7484849170558066
adolescent	abnormal facial motor nucleus morphology	0.07109812043482687
adolescent	abnormal incus morphology	-0.9564597201592945
adolescent	abnormal stapes morphology	-1.5973520914480799
adolescent	abnormal temporal bone morphology	-1.5953945437018355
adolescent	abnormal temporal bone squamous part morphology	-0.8643880564789693
adolescent	abnormal gonial bone morphology	-0.5892627982126176
adolescent	cleft secondary palate	0.29533915405045086
adolescent	abnormal tympanic cavity morphology	0.5264378675038787
adolescent	asymmetric rib joints	1.972782188710359
adolescent	increased rib number	1.183076880681354
adolescent	cervical vertebral transformation	0.3745528765749171
adolescent	abnormal sternum ossification	-0.7812745093404494
adolescent	sternebra fusion	-0.11221729195395021
adolescent	abnormal head morphology	-3.227691988953414
adolescent	midline facial cleft	-0.7011328907911069
adolescent	lethality throughout fetal growth and development, complete penetrance	-1.5526335785134449
adolescent	abnormal body weight	-2.749609317004365
adolescent	postnatal lethality, incomplete penetrance	-1.7173729046448314
adolescent	neonatal lethality, incomplete penetrance	-1.8439921110119
adolescent	incomplete somite formation	-0.3425462407718711
adolescent	increased apoptosis	1.744490270985922
adolescent	absent pharyngeal arches	0.7218723839483416
adolescent	pharyngeal arch hypoplasia	0.15170971384392243
adolescent	abnormal myogenesis	-2.754544178323018
adolescent	spina bifida	-1.192195406684691
adolescent	prenatal lethality, complete penetrance	3.7045332658668015
adolescent	abnormal penile erection	-0.7034846592238738
adolescent	priapism	0.40444956346975347
adolescent	abnormal liver morphology	-1.9141183866629337
adolescent	abnormal hepatocyte morphology	-1.1360192132156262
adolescent	dilated liver sinusoidal spaces	-1.3533092713520476
adolescent	irregular heartbeat	-1.467769872311472
adolescent	decreased fetal weight	-1.9223049079032422
adolescent	rib bifurcation	-0.8944886691971432
adolescent	short ribs	-0.038981448901157574
adolescent	abnormal sternocostal joint morphology	2.2051994111906357
adolescent	abnormal cartilage morphology	-1.5211854168100174
adolescent	abnormal tibia morphology	1.1939244155026325
adolescent	abnormal hindlimb morphology	-0.20558546090769975
adolescent	micrognathia	0.2392101196195046
adolescent	abnormal long bone epiphyseal plate morphology	-1.6091546720217413
adolescent	short femur	-0.015671094658317536
adolescent	increased width of hypertrophic chondrocyte zone	-3.523822271926509
adolescent	abnormal pelvic girdle bone morphology	-1.0129635506008043
adolescent	small pubis	-1.136737273559798
adolescent	failure of palatal shelf elevation	-2.2677023247639236
adolescent	abnormal vertebrae morphology	0.4629125748241758
adolescent	abnormal costovertebral joint morphology	0.3485061214084262
adolescent	abnormal lateral ventricle morphology	-1.9865857899103814
adolescent	disorganized myocardium	-0.024955336355846597
adolescent	abnormal interventricular septum morphology	-1.9371552435928912
adolescent	thin myocardium	-2.4883570571898836
adolescent	pericardial effusion	-1.8666702221346732
adolescent	abnormal myocardium layer morphology	-2.3475037282628506
adolescent	abnormal chorioallantoic fusion	0.840636957537072
adolescent	abnormal epicardium morphology	-0.22656044000903958
adolescent	thin myocardium compact layer	0.3546397748668717
adolescent	abnormal vasculogenesis	-1.390818970423949
adolescent	absent notochord	-0.7123588118122904
adolescent	kinked neural tube	-0.3252301407884547
adolescent	absent somites	0.2319668159944927
adolescent	abnormal lateral plate mesoderm morphology	0.5325106344288625
adolescent	short rostral-caudal axis	-2.107722700146961
adolescent	abnormal cell death	0.5035167448790572
adolescent	incomplete embryo turning	1.0373699851415341
adolescent	distended pericardium	-0.32425250803563443
adolescent	decreased angiogenesis	-0.6771054503040251
adolescent	abnormal visceral yolk sac blood island morphology	-0.34133497226582
adolescent	abnormal intersomitic vessel morphology	0.595200983850318
adolescent	abnormal umbilical cord blood vessel morphology	-0.015433163864352718
adolescent	abnormal germ layer development	1.284843580538759
adolescent	absent allantois	1.3288140932408616
adolescent	abnormal embryonic epiblast morphology	2.178042437739312
adolescent	shortened head	0.043505345750315165
adolescent	forebrain hypoplasia	0.25767089726377473
adolescent	abnormal placenta vasculature	0.4041853501259435
adolescent	delayed embryo turning	0.4575463712743076
adolescent	placenta hemorrhage	1.0074638394531459
adolescent	abnormal digit morphology	-0.09035844916437176
adolescent	abnormal autopod morphology	-0.13804175120772555
adolescent	abnormal carpal bone morphology	-0.9335382464679514
adolescent	abnormal tarsal bone morphology	-0.054180353545846674
adolescent	abnormal phalanx morphology	0.3040172804376846
adolescent	abnormal patella morphology	-2.26309966357726
adolescent	abnormal metacarpal bone morphology	-0.48939393696194505
adolescent	abnormal metatarsal bone morphology	0.8524474334677482
adolescent	abnormal digit development	-0.06977073153018587
adolescent	short metacarpal bones	-1.7018919057379711
adolescent	short metatarsal bones	-0.5014138412349985
adolescent	decreased length of long bones	0.40153699455223923
adolescent	fused phalanges	-0.41510150894434067
adolescent	fused carpal bones	-0.4780002827586747
adolescent	abnormal axial skeleton morphology	-0.37224224994475785
adolescent	abnormal spinal cord morphology	-1.029321141219293
adolescent	abnormal lens induction	-1.2494535180146011
adolescent	abnormal lens vesicle development	-1.260085573917354
adolescent	abnormal retina neuronal layer morphology	-1.2794058708996008
adolescent	abnormal neural tube closure	2.4957095101110034
adolescent	abnormal hindlimb zeugopod morphology	1.2318220415843468
adolescent	abnormal limb development	0.6776281656439994
adolescent	abnormal optic cup morphology	-0.45527073874238955
adolescent	abnormal postnatal subventricular zone morphology	-1.1439076308125287
adolescent	abnormal embryo development	5.670001261444221
adolescent	small heart	-0.5575557734943699
adolescent	abnormal hindbrain development	0.24725619893994658
adolescent	abnormal primitive node morphology	0.4951070999310239
adolescent	kyphosis	-0.5416706922240547
adolescent	abnormal cervical vertebrae morphology	-0.10088281711592974
adolescent	abnormal cervical axis morphology	-0.49883909514172975
adolescent	embryonic lethality during organogenesis, incomplete penetrance	-0.3817385743627043
adolescent	belly spot	0.6068567640865435
adolescent	diluted coat color	-0.22120634565475145
adolescent	atelectasis	-1.1867886850731775
adolescent	rib fusion	-0.5593152452726474
adolescent	abnormal vertebral body morphology	-1.3442596647193221
adolescent	abnormal supraoccipital bone morphology	-1.1768778693737627
adolescent	abnormal sphenoid bone morphology	0.5180830346535471
adolescent	abnormal basisphenoid bone morphology	-0.8508109720794191
adolescent	spina bifida occulta	-1.1353162548458355
adolescent	abnormal otic vesicle development	-1.6914868191669632
adolescent	abnormal alisphenoid bone morphology	-1.4613389611616285
adolescent	abnormal aortic arch morphology	-1.7971357608430598
adolescent	interrupted aortic arch	-0.41970798178348384
adolescent	abnormal presphenoid bone morphology	2.034535767881302
adolescent	abnormal pterygoid process morphology	-0.7949256306958024
adolescent	abnormal palatine bone horizontal plate morphology	2.6933052648613933
adolescent	small vertebral body	-1.8999118420087724
adolescent	abnormal fourth pharyngeal arch artery morphology	-0.4998016534572409
adolescent	abnormal third pharyngeal arch artery morphology	1.0064033467745983
adolescent	abnormal bone ossification	-3.0094356938085594
adolescent	ventricular septal defect	-2.259989003098791
adolescent	ectopic Purkinje cell	0.5683318097663936
adolescent	abnormal cerebellum morphology	-1.641109228335833
adolescent	abnormal cerebellum external granule cell layer morphology	8.060383392218783e-4
adolescent	abnormal cerebellum vermis morphology	-1.3018113786643473
adolescent	abnormal cerebellar granule cell morphology	-0.6875536072984888
adolescent	abnormal epidermal layer morphology	-0.399009476472972
adolescent	short tail	0.24388612684707323
adolescent	abnormal placenta development	-0.5452584787499747
adolescent	abnormal nervous system development	0.6576875788723545
adolescent	caudal body truncation	2.416583600667699
adolescent	bleb	1.5345026870664749
adolescent	abnormal head shape	-0.35139351568941296
adolescent	delayed heart development	-0.42704092342000527
adolescent	abnormal pericardial cavity morphology	-1.081138881564931
adolescent	abnormal forelimb bud morphology	0.8204297840914386
adolescent	absent primitive node	1.3573026175500362
adolescent	abnormal tail bud morphology	0.5894643371106659
adolescent	abnormal sacral vertebrae morphology	-0.7456934606697021
adolescent	decreased rib number	-0.45422330092218893
adolescent	fusion of vertebral arches	1.454079633602978
adolescent	increased erythroid progenitor cell number	-5.16571879333308
adolescent	increased hepatocyte apoptosis	1.11708358040171
adolescent	abnormal eye pigmentation	-0.9905364535637999
adolescent	decreased body size	-2.032930893813324
adolescent	abnormal larynx morphology	-1.4542732416258126
adolescent	abnormal middle ear morphology	-1.3308925983407456
adolescent	abnormal rib morphology	-0.22844502431580144
adolescent	short premaxilla	-0.02115481880427261
adolescent	abnormal nasal mucosa morphology	0.4355109374363294
adolescent	abnormal cochlea morphology	-0.48994769036015773
adolescent	abnormal neurocranium morphology	0.19867426839273683
adolescent	abnormal nasal bone morphology	1.3260279358447908
adolescent	small trigeminal ganglion	-1.7328907572306473
adolescent	abnormal molar morphology	0.5211458107236059
adolescent	abnormal occipital bone morphology	-2.2796433201997295
adolescent	abnormal tooth mineralization	-2.5153976465524606
adolescent	abnormal premaxilla morphology	0.33373636132727263
adolescent	abnormal incisor morphology	-0.8277341423328212
adolescent	decreased cochlear coiling	-0.49237370391823265
adolescent	abnormal external auditory canal morphology	-0.44900848699145623
adolescent	abnormal axon extension	-1.2247361905332304
adolescent	abnormal molar crown morphology	1.4835936139746986
adolescent	abnormal tongue muscle morphology	-1.8306337874997083
adolescent	small interparietal bone	0.8085218904942274
adolescent	abnormal pterygoid bone morphology	-0.5398320530631737
adolescent	small nasal bone	1.6537935976176914
adolescent	small maxilla	-1.1696164402916671
adolescent	abnormal mandibular coronoid process morphology	-0.3307976085367046
adolescent	abnormal mandibular condyloid process morphology	-0.012686404732084239
adolescent	abnormal stapedial artery morphology	-0.25575076786821316
adolescent	decreased bone mineralization	-1.6676151413266065
adolescent	abnormal sexual interaction	-1.8601980558425046
adolescent	hyperactivity	-1.9379355420911706
adolescent	abnormal inner ear morphology	-0.07015691503048499
adolescent	circling	-0.6000064160126822
adolescent	reduced female fertility	-2.52418838100124
adolescent	reduced male fertility	-1.6037311167245594
adolescent	abnormal membranous labyrinth morphology	-0.12261554665815436
adolescent	head tossing	-0.5039417028583645
adolescent	abnormal cochlear sensory epithelium morphology	-0.439560472021836
adolescent	abnormal bony labyrinth	-1.1078349196318853
adolescent	absent floor plate	0.5824200209736787
adolescent	abnormal brain ventricle morphology	-1.6144993160131764
adolescent	delayed neural tube closure	-0.3792477755034749
adolescent	abnormal direction of heart looping	1.4204698200289563
adolescent	small pharyngeal arch	0.8261464632133927
adolescent	decreased somite size	-0.3086136639283822
adolescent	abnormal cell proliferation	0.6244208014843405
adolescent	decreased hepatocyte number	-1.6296975326811638
adolescent	decreased brain size	-2.3634487145256515
adolescent	small dorsal root ganglion	-0.37037192873182806
adolescent	decreased fetal size	0.3955122992480103
adolescent	right pulmonary isomerism	-0.9952275642923889
adolescent	abnormal heart position or orientation	-1.7497643506740537
adolescent	abnormal eye muscle morphology	-0.12371072723622166
adolescent	cataract	0.589522242117834
adolescent	microphthalmia	-0.6817711709135755
adolescent	abnormal pupil morphology	-1.095439172129744
adolescent	malocclusion	-0.3359632147080897
adolescent	abnormal placement of pupils	-1.134377161980798
adolescent	misaligned incisors	1.1469108123402243
adolescent	enlarged heart	-1.6235964227196562
adolescent	abnormal atrioventricular valve morphology	-2.4799411495796955
adolescent	abnormal heart atrium morphology	-3.4991275519249734
adolescent	abnormal vena cava morphology	-2.8593006869458377
adolescent	abnormal ventral body wall morphology	-1.4127014377530787
adolescent	abnormal adenohypophysis development	-2.360218379712668
adolescent	abnormal Rathke's pouch development	-2.2449914975770415
adolescent	absent palatine bone horizontal plate	-0.02229159623894231
adolescent	small kidney	-2.052737341722912
adolescent	absent supraoccipital bone	-1.4766002254063781
adolescent	small mandible	-0.03864019962664389
adolescent	small Meckel's cartilage	-0.4848646652538527
adolescent	abnormal cornea morphology	-0.607475642921861
adolescent	abnormal atrioventricular cushion morphology	-1.4710620988452328
adolescent	abnormal rib development	-0.7389027664645701
adolescent	abnormal digestive system development	-1.5405973236778754
adolescent	abnormal fetal atrioventricular canal morphology	-1.8486736589859416
adolescent	enophthalmos	-0.7130280580106817
adolescent	abnormal thoracic cage morphology	0.6570073065759892
adolescent	common atrium	-1.2477639828299467
adolescent	heart right ventricle hypoplasia	0.021539159464582226
adolescent	abnormal heart and great artery attachment	-2.610178970009748
adolescent	common atrioventricular valve	-0.7186799414842027
adolescent	abnormal embryo turning	2.482881476125229
adolescent	absent myocardial trabeculae	-0.07303819310551152
adolescent	absent atrioventricular cushions	-2.137000256513567
adolescent	abnormal pharyngeal arch morphology	0.3147110184108568
adolescent	failure of heart looping	-0.6097478760503833
adolescent	abnormal fetal cardiomyocyte morphology	-0.4365765914928654
adolescent	absent heartbeat	-0.7899216237632016
adolescent	abnormal spinal nerve morphology	-2.38732958766199
adolescent	abnormal cervical atlas morphology	-1.3027278256117587
adolescent	asymmetric sternocostal joints	2.206451491944081
adolescent	fusion of atlas and occipital bones	-0.09388478925008585
adolescent	abnormal vertebral artery morphology	-1.3418550803093896
adolescent	delayed somite formation	0.2267693092686003
adolescent	hydroureter	-0.47298709492052715
adolescent	bifid ureter	-0.7557763695386028
adolescent	abnormal Wolffian duct morphology	0.7359570288260909
adolescent	duplex kidney	-2.255673680109968
adolescent	abnormal mesonephros morphology	-0.7025059673082832
adolescent	abnormal craniofacial morphology	-1.1885086500148625
adolescent	abnormal limb morphology	-0.5198975103654565
adolescent	abnormal tail morphology	-0.5290922194453793
adolescent	abnormal eye morphology	0.019156897989470074
adolescent	abnormal estrous cycle	-0.9118551309314157
adolescent	increased cranium width	0.17415307124980206
adolescent	decreased body weight	-2.6919364028375896
adolescent	hunched posture	0.05190198587249668
adolescent	infertility	-0.5809495882600054
adolescent	abnormal scapula morphology	-2.0524730283448336
adolescent	abnormal fibula morphology	-1.893892475024355
adolescent	clubfoot	-1.885609870440248
adolescent	kinked tail	-0.115079968052795
adolescent	hydrocephaly	-0.8925403178654749
adolescent	decreased litter size	-0.6644127100047111
adolescent	female infertility	1.3494653133739836
adolescent	male infertility	-1.0523909912472365
adolescent	abnormal frontal bone morphology	0.14458517142029406
adolescent	delayed vaginal opening	-0.9749952839291803
adolescent	oligozoospermia	1.8068741031357258
adolescent	polysyndactyly	-0.48936405062736443
adolescent	bowed tibia	0.5789398016190936
adolescent	bowed ulna	-0.8104078033972081
adolescent	bowed radius	-0.15805956531881737
adolescent	decreased testis weight	0.1946096688193702
adolescent	abnormal thoracic cage shape	-0.8614217995675337
adolescent	broad snout	0.798514002600512
adolescent	abnormal left-right axis patterning	-0.07144775089742288
adolescent	wavy neural tube	0.5445588919345822
adolescent	abnormal forebrain development	-0.42680502592883657
adolescent	abnormal midbrain development	-0.1591692423196466
adolescent	absent embryonic cilia	-0.8855859751649138
adolescent	abnormal lens morphology	0.8346669178402525
adolescent	abnormal optic nerve morphology	0.9155658873871646
adolescent	abnormal retina morphology	-0.7009988405873453
adolescent	abnormal anterior eye segment morphology	0.0013343935144243578
adolescent	abnormal retina pigment epithelium morphology	-1.0881327656594528
adolescent	abnormal eye anterior chamber morphology	-1.8401436660508217
