age_group	term	combined_zscore
adolescent	GO:0045861	1.1144050827646044
adolescent	GO:0010389	3.2826837211693545
adolescent	GO:0006914	2.406285107148196
adolescent	GO:0022409	-0.32479063812620657
adolescent	GO:0031503	4.400771358500018
adolescent	GO:0034612	2.763153758371722
adolescent	GO:0061919	2.404497750190495
adolescent	GO:1901653	-1.7881000027230127
adolescent	GO:1903362	3.605751880512535
adolescent	GO:0015849	-0.9261730092546744
adolescent	GO:0042391	-1.237224953292878
adolescent	GO:0043413	3.5294454108189828
adolescent	GO:0006486	3.577045810648448
adolescent	GO:0006936	-5.4189010749699085
adolescent	GO:0008016	-3.8730176215036014
adolescent	GO:0046942	-0.8490090623132216
adolescent	GO:0002520	-2.958660213980305
adolescent	GO:0035295	-2.1664385671496
adolescent	GO:0048285	2.831301717200945
adolescent	GO:0031334	-0.7246237641938706
adolescent	GO:0045637	-2.713377835910902
adolescent	GO:0060249	0.5501476724263588
adolescent	GO:1902806	1.6965864348807573
adolescent	GO:0000904	-2.6277152969223665
adolescent	GO:0001666	3.776267221315464
adolescent	GO:0019932	-2.790926945357236
adolescent	GO:0032409	-1.6726740783785599
adolescent	GO:0036293	3.765581685464586
adolescent	GO:1901796	4.242108693949911
adolescent	GO:0006839	4.654132288105034
adolescent	GO:0062197	0.1540823869076124
adolescent	GO:0099536	-0.04630691015070934
adolescent	GO:0006367	4.515430608936621
adolescent	GO:0007162	-2.5158007308895862
adolescent	GO:0016042	0.26473741865331685
adolescent	GO:0016197	1.756670682950319
adolescent	GO:0050730	0.04855074835624392
adolescent	GO:0061013	4.039025036137987
adolescent	GO:0098609	-4.064333739491125
adolescent	GO:0006888	4.728388271900762
adolescent	GO:0043406	-1.3273472484343467
adolescent	GO:0010876	-0.07473089146934095
adolescent	GO:0032989	-2.160279662608582
adolescent	GO:0034249	1.0776342874490614
adolescent	GO:0006643	2.77469061615682
adolescent	GO:0030178	2.6367741187628924
adolescent	GO:0042254	7.5579916645696255
adolescent	GO:0043281	0.6872226916506922
adolescent	GO:0060759	0.9387218863718527
adolescent	GO:0032259	5.07139153003454
adolescent	GO:0032886	-0.8867630128818672
adolescent	GO:0046034	4.153160178910435
adolescent	GO:0050851	1.110116270881164
adolescent	GO:0051251	-1.1297986362336963
adolescent	GO:1902115	2.104373557594471
adolescent	GO:0031396	2.6947762424357853
adolescent	GO:0071356	3.066110457551299
adolescent	GO:0033673	1.3584083338433257
adolescent	GO:0000075	3.314626558761629
adolescent	GO:0022898	-1.8633226208380573
adolescent	GO:0051606	-2.7261905509734237
adolescent	GO:0071824	0.9258558965146598
adolescent	GO:0001936	0.48741513632028144
adolescent	GO:0044272	1.5895198655773666
adolescent	GO:0099537	-0.2793721866649844
adolescent	GO:0050821	2.383070875943072
adolescent	GO:0000280	2.140212168820274
adolescent	GO:0015980	4.48765029102716
adolescent	GO:0022604	-2.509035868795631
adolescent	GO:0032535	-3.593870082963044
adolescent	GO:0071214	0.9133821076203993
adolescent	GO:0104004	0.9117132859563843
adolescent	GO:0110053	-3.96022862088698
adolescent	GO:2001234	2.7019602979138018
adolescent	GO:0001501	-1.3400121778183525
adolescent	GO:0007268	-0.21378520638300055
adolescent	GO:0043487	4.591249871672388
adolescent	GO:0048534	-2.9440261617983543
adolescent	GO:0098916	-0.20872794553354332
adolescent	GO:0007059	1.9070173745437664
adolescent	GO:0051047	-0.29578337004650707
adolescent	GO:0051054	0.7011897389144092
adolescent	GO:0051604	0.46235630091956403
adolescent	GO:0006869	-0.7566840849032928
adolescent	GO:0010952	0.14333676726986488
adolescent	GO:0032412	-1.595182512301335
adolescent	GO:0033157	1.3730858070342258
adolescent	GO:0001959	1.4555086475213328
adolescent	GO:0010634	-1.8645919639581696
adolescent	GO:0017148	1.6145812671559998
adolescent	GO:0030097	-2.7525679823625113
adolescent	GO:0032990	-1.565015715169989
adolescent	GO:0070838	0.04367280256116713
adolescent	GO:0072511	0.040130035186040816
adolescent	GO:2000045	1.6947603678752978
adolescent	GO:0006302	3.3974591545182946
adolescent	GO:0015931	5.072982792188865
adolescent	GO:0043087	-1.0659524708966437
adolescent	GO:0043488	4.377976849790054
adolescent	GO:1903050	3.5928521999732306
adolescent	GO:0006469	1.2611046444266703
adolescent	GO:0051480	-1.1511038053709275
adolescent	GO:0006260	2.6526562541044103
adolescent	GO:0019953	-2.429757545000672
adolescent	GO:0046488	0.4119097316682957
adolescent	GO:1901293	0.9885044093041603
adolescent	GO:0009416	0.6913272689395555
adolescent	GO:0002218	2.152306625863735
adolescent	GO:0043393	-1.346654062418676
adolescent	GO:0044242	0.39050197354901167
adolescent	GO:0045732	3.0815834500759105
adolescent	GO:0071453	5.255030996299564
adolescent	GO:0090090	3.4416764856366835
adolescent	GO:0006403	4.869673314386106
adolescent	GO:0016236	2.877974792561719
adolescent	GO:0031348	-2.6851837746795595
adolescent	GO:0042742	-3.8059272265445414
adolescent	GO:0043414	4.556081935251011
adolescent	GO:0051897	-1.2427125295647308
adolescent	GO:0090092	0.522772068667733
adolescent	GO:1903532	-0.06497906598166758
adolescent	GO:0008283	0.18552820920429208
adolescent	GO:0010565	2.8052612805559454
adolescent	GO:0034599	-0.2734089160526276
adolescent	GO:0043433	-0.10764059531368896
adolescent	GO:1901136	-1.1319363580005861
adolescent	GO:1903039	0.349607405990676
adolescent	GO:0010950	0.2744416257219258
adolescent	GO:0048858	-1.8817498825742236
adolescent	GO:0120039	-1.8719377981753818
adolescent	GO:0002431	-2.3589149726506196
adolescent	GO:0002433	-2.3588691354792872
adolescent	GO:0009991	0.3299590312111142
adolescent	GO:0034329	-2.43084297621437
adolescent	GO:0038094	-2.363296531771302
adolescent	GO:0038096	-2.3516941059271597
adolescent	GO:0043270	-2.4704345010671305
adolescent	GO:0043535	-1.133068195263295
adolescent	GO:0046777	-3.883490226527445
adolescent	GO:1901605	0.6240583568888303
adolescent	GO:0019080	0.30294169273583715
adolescent	GO:0050852	2.8352929555955804
adolescent	GO:0060284	-2.338542341450845
adolescent	GO:0140014	2.383443902378028
adolescent	GO:0007018	-1.1085567318003067
adolescent	GO:0007178	-0.11927516879768099
adolescent	GO:0019058	4.27679479221463
adolescent	GO:0030177	2.583020102242026
adolescent	GO:0035239	-2.2558710573178806
adolescent	GO:0043434	-0.8631605788094651
adolescent	GO:0048812	-1.7392726668487957
adolescent	GO:1903900	1.074499098103691
adolescent	GO:0003006	-2.1146681899518494
adolescent	GO:0046890	2.3518383299442904
adolescent	GO:0051092	-0.17196474854434413
adolescent	GO:0051495	-1.9628561369521562
adolescent	GO:0010810	-2.377305119494753
adolescent	GO:0050920	-2.43089222115111
adolescent	GO:0051168	4.46659788784203
adolescent	GO:0006022	0.20792603340931698
adolescent	GO:0006954	-3.5907023624981327
adolescent	GO:0016072	5.691833117228533
adolescent	GO:0016311	0.8764453014944826
adolescent	GO:0035303	-1.2502052301286244
adolescent	GO:0006816	-1.2228953647673044
adolescent	GO:0010038	0.018603045626678614
adolescent	GO:0051924	-2.83854519357807
adolescent	GO:0036294	4.589952950654362
adolescent	GO:0050679	0.6266125043083071
adolescent	GO:0051259	1.560578480820214
adolescent	GO:0070374	-2.1484209667880596
adolescent	GO:0071456	4.587229073022153
adolescent	GO:0002576	-5.560140007423059
adolescent	GO:0009165	0.8671160048011798
adolescent	GO:0030203	0.4142768425320327
adolescent	GO:0032388	-0.6182218264447502
adolescent	GO:0035966	3.2883863231588752
adolescent	GO:0070302	-0.5208282203183077
adolescent	GO:0070555	3.0035966063594617
adolescent	GO:0002920	-2.6697541352282554
adolescent	GO:0006323	0.5710549182166079
adolescent	GO:0007187	-4.221039747894586
adolescent	GO:0007204	-1.1300152414476703
adolescent	GO:0046883	-0.6705529922049741
adolescent	GO:0051236	4.285964846375922
adolescent	GO:0065004	1.5504514364607194
adolescent	GO:0006338	0.5172911141983579
adolescent	GO:0006457	3.4936172193204014
adolescent	GO:0031667	0.18449125211091613
adolescent	GO:0032872	-0.3641573965924027
adolescent	GO:0043543	3.016668348611351
adolescent	GO:0048667	-1.8118426737614426
adolescent	GO:0071375	-0.8570989057182352
adolescent	GO:1901568	-2.5287428916019095
adolescent	GO:1905475	-1.1301553506396016
adolescent	GO:0006611	4.090324598772028
adolescent	GO:0050657	4.35311411158135
adolescent	GO:0050658	4.363770315903391
adolescent	GO:0060491	-1.2107973060244823
adolescent	GO:0061061	-2.070547523460861
adolescent	GO:0061564	-1.4080004983112018
adolescent	GO:2001252	-0.2597621858346364
adolescent	GO:0006364	6.024116748033742
adolescent	GO:0006399	5.6058338581836065
adolescent	GO:0006575	0.2988797858244762
adolescent	GO:0044839	1.3664412079313712
adolescent	GO:0050731	-0.46181166621726283
adolescent	GO:0050870	-0.01066052271067208
adolescent	GO:0120032	-1.0984890259868334
adolescent	GO:0140053	9.338909531075238
adolescent	GO:0006333	-0.024585474352900274
adolescent	GO:0006413	1.9484129933737357
adolescent	GO:0042445	-1.0600387390403314
adolescent	GO:0051100	-0.40226923760803296
adolescent	GO:0060968	2.6913895495409803
adolescent	GO:0070663	-1.1488776121185744
adolescent	GO:0072330	-1.7070880836130113
adolescent	GO:0000086	1.479540857534082
adolescent	GO:0002685	-2.7502281799384214
adolescent	GO:0007093	3.062043807898475
adolescent	GO:0010821	0.007560916672518115
adolescent	GO:0031346	-3.3432562149904843
adolescent	GO:0001944	-1.321923584175731
adolescent	GO:0002758	0.8246737168267356
adolescent	GO:0022406	0.8730025415734953
adolescent	GO:0030449	-2.3079719456989514
adolescent	GO:0031570	2.9098931419483995
adolescent	GO:0040029	1.6432369068786208
adolescent	GO:0043122	-0.05412970115910061
adolescent	GO:0045766	-1.5867972829971448
adolescent	GO:0061136	3.3591136654720275
adolescent	GO:1902905	-2.4265561053171347
adolescent	GO:1904018	-1.584962785746722
adolescent	GO:2001056	0.5924751570892937
adolescent	GO:0002220	1.0078617253768023
adolescent	GO:0019083	-0.09584597797107969
adolescent	GO:0045333	4.689627915027053
adolescent	GO:0007409	-1.9934514181034364
adolescent	GO:0033209	3.3801162537058147
adolescent	GO:0043624	7.735585293246402
adolescent	GO:0060147	2.2128184809409532
adolescent	GO:0060966	2.2181702389731712
adolescent	GO:1901343	-2.7128258867430666
adolescent	GO:2001242	1.619147166712622
adolescent	GO:0002221	-1.1810162489748408
adolescent	GO:0048729	-2.8978986915374327
adolescent	GO:0071347	3.4397981475434656
adolescent	GO:1902275	-1.0098461369614793
adolescent	GO:2000181	-2.697567219800311
adolescent	GO:0002223	1.6097792131268807
adolescent	GO:0006109	-1.9520319278044316
adolescent	GO:0006665	2.1871845170709
adolescent	GO:0006986	3.8758371087891947
adolescent	GO:0007507	-1.3698394355556056
adolescent	GO:0010595	-1.0836734459280932
adolescent	GO:0016241	0.9407576465080277
adolescent	GO:0016525	-2.652964609241362
adolescent	GO:0030100	-3.721119370382428
adolescent	GO:0051099	1.5768642790054137
adolescent	GO:0060322	-0.32571956991045603
adolescent	GO:0070972	0.40570148135549594
adolescent	GO:0140056	0.9286541413078225
adolescent	GO:0000184	0.13330202459523297
adolescent	GO:0005996	0.546160307057452
adolescent	GO:0006282	1.9321416664613826
adolescent	GO:0006405	4.497852546415932
adolescent	GO:0006612	0.964131465966377
adolescent	GO:0007006	3.309345165023405
adolescent	GO:0032271	-2.578050204519201
adolescent	GO:0051648	3.895127532416978
adolescent	GO:0060326	-1.3279568645021702
adolescent	GO:0060964	2.4374689667378906
adolescent	GO:0070268	-4.042420926867944
adolescent	GO:0098813	2.002982423603711
adolescent	GO:0000077	2.9964221686627726
adolescent	GO:0071478	1.300249194426815
adolescent	GO:0007264	-2.2883590972098107
adolescent	GO:0030258	1.2770114488295718
adolescent	GO:0032944	-0.0733812796347888
adolescent	GO:0071166	4.739535915003227
adolescent	GO:0071826	4.8448007548603425
adolescent	GO:0072522	0.9002261520945485
adolescent	GO:1902807	2.2221886020940236
adolescent	GO:0009790	-0.5364404053366324
adolescent	GO:0035567	2.254369561243583
adolescent	GO:0035967	3.4269061056762675
adolescent	GO:0051650	3.7754542664069635
adolescent	GO:0071426	4.607186320785931
adolescent	GO:1903322	2.8189740330815316
adolescent	GO:0002237	-0.6994082064119792
adolescent	GO:0002250	0.47429221921558795
adolescent	GO:0034728	-1.0702328275755557
adolescent	GO:0034764	-2.5710193999723283
adolescent	GO:0050670	0.0034823746280606502
adolescent	GO:0071496	-0.1578815133989504
adolescent	GO:0090263	2.726894638068175
adolescent	GO:0006661	1.4808307404346044
adolescent	GO:0032504	-2.6317293331488765
adolescent	GO:0045926	0.4368617112461617
adolescent	GO:0046649	-1.4928193800731142
adolescent	GO:0001568	-1.4610052424637319
adolescent	GO:0022618	4.659250486363077
adolescent	GO:0032479	1.829533600393992
adolescent	GO:1902105	-1.4805376054348138
adolescent	GO:1990778	-2.2188853893693468
adolescent	GO:0002449	-1.0633061581828411
adolescent	GO:0006720	0.29655228989888743
adolescent	GO:0018209	1.5915066046495892
adolescent	GO:0032200	0.6902419277374698
adolescent	GO:0043467	0.5925103470237543
adolescent	GO:0043620	4.7279821573664105
adolescent	GO:0045216	-2.475206336902132
adolescent	GO:0050680	0.24748445235989167
adolescent	GO:0072659	-2.1038551901204494
adolescent	GO:2000058	2.9347593833620302
adolescent	GO:2000134	2.373373342694368
adolescent	GO:0007188	-4.124309224473339
adolescent	GO:0009411	1.9616930633401328
adolescent	GO:0010633	-0.8343651787925445
adolescent	GO:0043409	0.3722919918590717
adolescent	GO:0051028	4.231247318445949
adolescent	GO:0006766	1.9571707349152423
adolescent	GO:0009063	0.471440833413544
adolescent	GO:0009451	6.667187877813874
adolescent	GO:0016482	1.2148560914175135
adolescent	GO:0043280	0.47959939909896315
adolescent	GO:0043547	-0.847320485251348
adolescent	GO:0048524	3.802817333977332
adolescent	GO:0000187	-0.41687012843334126
adolescent	GO:0006406	4.237271758480702
adolescent	GO:0007015	-2.9564424844247923
adolescent	GO:0010975	-1.7141662743861883
adolescent	GO:0019730	-4.819139142305374
adolescent	GO:0031668	0.28040750356389976
adolescent	GO:0045927	0.561889475007195
adolescent	GO:0048871	-0.6792224846124412
adolescent	GO:0071427	4.245291508818388
adolescent	GO:2001236	1.7791528441215656
adolescent	GO:0006289	2.6323641028944373
adolescent	GO:0007420	0.036880461701643184
adolescent	GO:0031497	0.14622553931379198
adolescent	GO:0044843	5.470023998794796
adolescent	GO:0048609	-2.5251663281938415
adolescent	GO:1901214	-0.46177311782433506
adolescent	GO:2000377	-3.7354083161494356
adolescent	GO:0006119	4.830461114223706
adolescent	GO:0032543	8.380408917940866
adolescent	GO:0034341	-2.5073208039319352
adolescent	GO:0043618	4.666718022062625
adolescent	GO:0090316	-0.11174750141069867
adolescent	GO:1901617	1.7019354802856645
adolescent	GO:0000082	5.650496390420413
adolescent	GO:0002460	0.0871652663308901
adolescent	GO:0002495	-1.9432009465202709
adolescent	GO:0002504	-1.9450643689064142
adolescent	GO:0006694	2.592002893421439
adolescent	GO:0007051	0.6426706468940695
adolescent	GO:0010466	0.5099083767344572
adolescent	GO:0010921	-0.7687359805118774
adolescent	GO:0034250	3.474724346710059
adolescent	GO:0034620	3.6734365616409366
adolescent	GO:0051607	-0.37446209445135414
adolescent	GO:0006414	8.59011752472417
adolescent	GO:0016485	0.13573843885590986
adolescent	GO:0019886	-1.8767557742226266
adolescent	GO:0031589	-2.3994176882211193
adolescent	GO:0043484	4.293201725478436
adolescent	GO:0046467	2.8265099712741772
adolescent	GO:0071559	-0.7393221644343125
adolescent	GO:0072599	-0.20798420579844337
adolescent	GO:0002699	-0.0821621779851412
adolescent	GO:0006023	0.16115492490738817
adolescent	GO:0006164	0.981222157523014
adolescent	GO:0006493	1.241689243912179
adolescent	GO:0009410	-1.4608242869512558
adolescent	GO:0022408	-2.1997751224385684
adolescent	GO:0033865	0.31436913296013835
adolescent	GO:0033875	0.3168753307042411
adolescent	GO:0034032	0.31060227995217066
adolescent	GO:0046390	1.0911622621158332
adolescent	GO:0048514	-1.2749149407547486
adolescent	GO:0070498	3.3373422493378535
adolescent	GO:0070507	-0.14486266598733893
adolescent	GO:0071466	-1.4714667059030804
adolescent	GO:0072331	1.564144743857603
adolescent	GO:0097711	0.9203759105282828
adolescent	GO:1903034	-1.3714476685295487
adolescent	GO:1905952	-1.7754614059943263
adolescent	GO:0006024	0.3104309369766069
adolescent	GO:0006470	1.4576980256307979
adolescent	GO:0006805	-1.2564096954466168
adolescent	GO:0007050	2.3546559477264037
adolescent	GO:0032675	-2.645978481081172
adolescent	GO:0048660	-0.9906840722401139
adolescent	GO:0098656	0.8067533581606262
adolescent	GO:0000819	1.7265009211287148
adolescent	GO:0002474	3.0737909664569565
adolescent	GO:0006613	0.22903857109853276
adolescent	GO:0006721	0.02268914639224176
adolescent	GO:0006813	-2.7399666051181253
adolescent	GO:0008277	-1.4958477179117777
adolescent	GO:0009260	0.9846090263622752
adolescent	GO:0051260	1.2248471070461637
adolescent	GO:0071560	-0.7307312577994031
adolescent	GO:0090257	-2.502280016957214
adolescent	GO:0090276	-1.1065371247926346
adolescent	GO:0002703	-2.4712459597929453
adolescent	GO:0006415	9.252562205201421
adolescent	GO:0031669	0.04090267662471209
adolescent	GO:0045047	-0.7164732205074793
adolescent	GO:0051302	-0.5917448138744376
adolescent	GO:0061041	-1.1514893308504301
adolescent	GO:0071216	-1.0070363614807492
adolescent	GO:0010508	-1.2714641000832205
adolescent	GO:0019218	3.2173095363538806
adolescent	GO:0031398	1.9584900808803287
adolescent	GO:0090305	1.1984590178085122
adolescent	GO:2000278	-0.4453320487211655
adolescent	GO:2001257	-1.973925419595133
adolescent	GO:0000723	1.1148179861249898
adolescent	GO:0006310	1.8552322827949883
adolescent	GO:0006956	-1.836925009516376
adolescent	GO:0007411	-2.461267174917138
adolescent	GO:0009152	0.8592908660677108
adolescent	GO:0016101	0.20438410482376243
adolescent	GO:0030168	-5.151460545543705
adolescent	GO:0032496	-0.44064891624911295
adolescent	GO:0032677	-1.3505844469878134
adolescent	GO:0042770	1.3496288799083713
adolescent	GO:0045834	-1.7520551600566427
adolescent	GO:0050921	-2.0215396913757138
adolescent	GO:0051053	0.7242681906201301
adolescent	GO:0071156	1.810160051258311
adolescent	GO:0097485	-2.459169043936709
adolescent	GO:0006473	2.187932940797998
adolescent	GO:0010596	-0.9622489302700081
adolescent	GO:0030308	0.8545860977746349
adolescent	GO:0048525	0.44448136043715675
adolescent	GO:0070588	-0.08125280824830673
adolescent	GO:1901888	-0.4826633546775975
adolescent	GO:1903364	2.6903372882452476
adolescent	GO:1903509	1.1630037474248993
adolescent	GO:0001523	0.13121324933609688
adolescent	GO:0006614	-0.675052489312133
adolescent	GO:0006664	1.410539096642923
adolescent	GO:0018105	0.672191128342361
adolescent	GO:0033108	4.6057093206051745
adolescent	GO:0035821	0.858539019617625
adolescent	GO:0051235	1.5264209965343953
adolescent	GO:0070126	8.796925744920365
adolescent	GO:0002224	-1.0990640749564182
adolescent	GO:0031056	-0.9086050144743154
adolescent	GO:0042493	0.670833122758713
adolescent	GO:0070125	8.834957137911507
adolescent	GO:1902750	2.7808854053234624
adolescent	GO:0042177	-0.17372396015335367
adolescent	GO:0071346	-2.4040346502185366
adolescent	GO:0097193	1.6976016259173723
adolescent	GO:0001952	-1.9705930027574088
adolescent	GO:0007265	-1.2289841114783933
adolescent	GO:0010951	1.2123452753399087
adolescent	GO:0098657	-1.2036993419044772
adolescent	GO:0098781	5.676609264468418
adolescent	GO:2000027	2.926702308455663
adolescent	GO:2000736	1.3031302995769607
adolescent	GO:2001022	0.3664424077481933
adolescent	GO:0002793	-0.9595850011009138
adolescent	GO:0006903	4.224014045239263
adolescent	GO:0030307	0.7079178562579983
adolescent	GO:0030522	0.3466177829286107
adolescent	GO:0030968	4.435568700453675
adolescent	GO:0031123	4.76788297778415
adolescent	GO:0042594	0.15514905750986405
adolescent	GO:0050684	3.8428302660227183
adolescent	GO:0051301	1.2191391571426822
adolescent	GO:1904950	1.367035912904123
adolescent	GO:0000070	1.75582019085292
adolescent	GO:0001676	-3.141079826168833
adolescent	GO:0014066	-1.7486061172755556
adolescent	GO:0022900	4.048445565256551
adolescent	GO:0022904	4.039197236799955
adolescent	GO:0034767	-2.426081419350338
adolescent	GO:0044344	2.473614049379562
adolescent	GO:0051817	1.1359010186801628
adolescent	GO:0071774	2.4721912497336316
adolescent	GO:0006334	-0.5459471201680093
adolescent	GO:0007276	-2.279271241872039
adolescent	GO:0008064	-3.787020906022827
adolescent	GO:0030832	-3.796916108571491
adolescent	GO:0032091	-2.01946931099251
adolescent	GO:0032434	3.0994532821506278
adolescent	GO:0033135	0.43541498514824933
adolescent	GO:0035637	-2.8220648634965535
adolescent	GO:0046328	-0.7856390967330391
adolescent	GO:0050890	-0.5816410659992236
adolescent	GO:0070665	-0.6435205842371532
adolescent	GO:1904375	-1.9415056268462147
adolescent	GO:0000302	-0.5929786201185465
adolescent	GO:0001938	0.9728473700281143
adolescent	GO:0002687	-1.4030392297641614
adolescent	GO:0006140	0.772159366251427
adolescent	GO:0006900	3.8334553366361184
adolescent	GO:0006997	2.6805179877018075
adolescent	GO:0007034	-0.5275260981979825
adolescent	GO:0015850	-0.601332792393415
adolescent	GO:0032006	1.9240517305784253
adolescent	GO:0071901	0.3726382796792546
adolescent	GO:0072329	1.5293498204203162
adolescent	GO:1903510	-0.2842044266401738
adolescent	GO:0002009	-1.2447020851796822
adolescent	GO:0030705	0.24236685394393406
adolescent	GO:0031145	4.504996367703072
adolescent	GO:0034754	-0.5920327329928099
adolescent	GO:0042129	0.6278108450275164
adolescent	GO:0044774	2.574939510799147
adolescent	GO:0045069	1.1529533598041417
adolescent	GO:0050796	-0.6797821839554755
adolescent	GO:0051048	-2.1645050180639593
adolescent	GO:0051224	1.1636077437445336
adolescent	GO:0051701	3.0258816994937066
adolescent	GO:0099111	-0.29856097712418744
adolescent	GO:1901606	-0.4434104261337543
adolescent	GO:1905477	-0.46885132037398153
adolescent	GO:0001505	0.6457191467873334
adolescent	GO:0002688	-2.254315145776909
adolescent	GO:0007041	-0.8356804263222493
adolescent	GO:0008033	5.773054234690753
adolescent	GO:0010212	2.071479653216677
adolescent	GO:0019318	0.2867682623173898
adolescent	GO:0032368	-1.3372010334695235
adolescent	GO:0032868	-0.09996131339259537
adolescent	GO:0046578	-2.6018101593804808
adolescent	GO:0051341	0.29043139452837013
adolescent	GO:1900542	0.911996134386397
adolescent	GO:0001525	-1.6159930842645647
adolescent	GO:0006261	1.9936379731975713
adolescent	GO:0009267	0.46465441010925107
adolescent	GO:0044773	2.4384056248365455
adolescent	GO:0050714	-0.6795811744953513
adolescent	GO:0050728	-3.1720956640367097
adolescent	GO:0051147	0.6112380857781236
adolescent	GO:0071219	-0.4832015016563539
adolescent	GO:0071241	-1.268709316636934
adolescent	GO:1900034	3.264733286710094
adolescent	GO:1903844	0.06237441655369521
adolescent	GO:0006354	4.826368723529536
adolescent	GO:0006479	1.8692380735085532
adolescent	GO:0006865	0.6339954729896902
adolescent	GO:0007031	2.1467673160670517
adolescent	GO:0007517	-2.5778176819550582
adolescent	GO:0008213	1.8771946774716344
adolescent	GO:0017015	0.04118367546918329
adolescent	GO:0042590	2.0568383828640506
adolescent	GO:0048013	-1.120208905530731
adolescent	GO:0050953	-2.082421083062909
adolescent	GO:0061337	-3.1305235328717673
adolescent	GO:0090175	3.1865911608423536
adolescent	GO:1902850	0.48438369642795953
adolescent	GO:1903169	-2.2851780435046605
adolescent	GO:1903578	1.1410777712251765
adolescent	GO:2001235	0.6433287343306976
adolescent	GO:0002521	-1.8463136401499523
adolescent	GO:0007179	-0.9624378870160443
adolescent	GO:0017157	-0.5140696404057986
adolescent	GO:0030048	-3.821463160364992
adolescent	GO:0030099	-1.7758764037988888
adolescent	GO:0030595	-0.8326868696523798
adolescent	GO:0032465	-0.06282905521750556
adolescent	GO:0035278	-0.7414136084805532
adolescent	GO:0040033	-0.746909025365361
adolescent	GO:0045974	-0.7505556786489048
