age_group	term	combined_zscore
young_adult	Dorsolateral-prefrontal-cortex_female	1.4747322240835912
young_adult	Dorsolateral-prefrontal-cortex_male	-13.833988579265078
young_adult	Frontal-cortex_female	10.325309210351607
young_adult	Frontal-cortex_male	-22.961413739461552
young_adult	Heart_female	9.735156376776695
young_adult	Heart_male	-14.346709369280813
young_adult	Hippocampus_male	-31.524086423514188
young_adult	Human-umbilical-vein-endothelial-cells_female	3.8867595064181177
young_adult	Hypothalamus_male	-28.753139431860195
young_adult	Inferior-temporal-cortex_male	-21.854055175449226
young_adult	Lung_male	-30.308980923653383
young_adult	Medial-prefrontal-cortex_male	-13.342496722619071
young_adult	Mediodorsal-nucleus-of-the-thalamus_male	-24.879707053908092
young_adult	Monocyte-derived-dendritic-cells_female	7.90839584655479
young_adult	Monocyte-derived-dendritic-cells_male	-20.540766352872815
young_adult	Muscle_male	-24.820717542419814
young_adult	Nerve_male	-25.73656893700683
young_adult	Nucleusaccumbens_male	-31.989324877271205
young_adult	Orbital-prefrontal-cortex_male	-20.107680324355666
young_adult	Peripheral-blood-mononuclear-cells_female	7.704464373594091
young_adult	Peripheral-blood-mononuclear-cells_male	-1.5813911134993328
young_adult	Posterior-inferior-parietal-cortex_male	-21.71486589046719
young_adult	Primary-auditory-cortex_male	-18.814615009864113
young_adult	Primary-somatosensory-cortex_male	-22.007156758936706
young_adult	Primary-visual-cortex_male	-21.619778580418597
young_adult	Skin_male	-24.966060668819647
young_adult	Substantianigra_male	-31.587840353592856
young_adult	Superior-temporal-cortex_male	-16.101834604588454
young_adult	Thalamus_female	8.929070783534062
young_adult	Thyroid_male	-28.943591254561685
young_adult	Ventrolateral-prefrontal-cortex_male	-20.90897018170731
young_child	Adipose_male	-23.173016862414666
young_child	Artery_male	-27.284036440364115
young_child	Breast_female	8.865421696192469
young_child	Breast_male	-9.161018208985997
young_child	Caudate_male	-29.082711354206896
young_child	Cerebellum_female	11.301196894865145
young_child	Cerebellum_male	-20.999157755790073
young_child	Cortex_male	-29.084595585896686
young_child	Dorsolateral-prefrontal-cortex_female	1.9822825853469819
young_child	Dorsolateral-prefrontal-cortex_male	-9.248076195627139
young_child	Frontal-cortex_female	11.900878180728546
young_child	Frontal-cortex_male	-22.12696581828915
young_child	Heart_female	8.113945637623535
young_child	Heart_male	-12.3331985969406
young_child	Hippocampus_male	-30.126293397960776
young_child	Human-umbilical-vein-endothelial-cells_female	4.813599048012096
young_child	Hypothalamus_male	-27.686884266044213
young_child	Inferior-temporal-cortex_male	-19.538266043282025
young_child	Lung_male	-29.02125672991446
young_child	Medial-prefrontal-cortex_male	-11.36133567511816
young_child	Mediodorsal-nucleus-of-the-thalamus_male	-23.488263754386555
young_child	Monocyte-derived-dendritic-cells_female	6.980419580968373
young_child	Monocyte-derived-dendritic-cells_male	-19.67783670104654
young_child	Muscle_male	-22.598632302945624
young_child	Nerve_male	-24.62476140420526
young_child	Nucleusaccumbens_male	-30.6284070377157
young_child	Orbital-prefrontal-cortex_male	-17.90766780177987
young_child	Peripheral-blood-mononuclear-cells_female	13.301077832729717
young_child	Peripheral-blood-mononuclear-cells_male	-13.13348018174799
young_child	Posterior-inferior-parietal-cortex_male	-19.36734528916305
young_child	Primary-auditory-cortex_male	-16.71990455014735
young_child	Primary-somatosensory-cortex_male	-20.931911253921516
young_child	Primary-visual-cortex_male	-19.951645450192196
young_child	Skin_male	-23.797797589350413
young_child	Substantianigra_male	-30.000413020088047
young_child	Superior-temporal-cortex_male	-10.44045737641009
young_child	Thalamus_female	10.41050711443135
young_child	Thyroid_male	-27.912840721939
young_child	Ventrolateral-prefrontal-cortex_male	-20.11451119872989
