age_group	term	combined_zscore
adolescent	Eye: Retinal progenitor cells	-1.5059147407229942
adolescent	Eye: Rod bipolar cells	-1.2893651978456842
adolescent	Eye: Cone bipolar cells	-1.909793622769329
adolescent	Eye: GABAergic amacrine cells	-0.34055498510844306
adolescent	Eye: Rod photoreceptor cells	-1.0012594585712007
adolescent	Eye: Cone photoreceptor cells	-1.1524202809085335
adolescent	Eye: Microglial cells	-3.873194447208931
adolescent	Eye: Horizontal cells	-1.7631085839309453
adolescent	Eye: Retinal pigment epithelial cells	0.23148112085948738
adolescent	Eye: Endothelial cells	-1.3043995786359055
adolescent	Eye: Extracellular matrix cells	-0.8316163941040365
adolescent	Eye: Glycinergic amacrine cells	-1.1670261967556266
adolescent	Eye: Cholinergic GABAergic amacrine cells	-0.5221733727195007
adolescent	Eye: Tachykinin GABAergic amacrine cells	-0.8366668967422561
adolescent	Eye: Starburst amacrine cells	-0.9445208885768162
adolescent	Kidney: Immune cells	-4.458370248260372
adolescent	Kidney: α-intercalated cells (Collecting duct system)	-3.1635121288824912
adolescent	Kidney: β-intercalated cells (Collecting duct system)	-2.403243516631173
adolescent	Kidney: Loop of Henle cells	-0.1085068511458043
adolescent	Kidney: Mesangial cells	-0.8377013720839696
adolescent	Kidney: Podocytes	0.144101088334143
adolescent	Kidney: Principal cells (Collecting duct system)	-0.15699523284115258
adolescent	Kidney: Proximal tubule cells	-2.9096119430577616
adolescent	Kidney: Endothelial cells	-2.8892668522205547
adolescent	Kidney: Distal tubule cells	-1.272391530009843
adolescent	Kidney: Renal Vesicle cells	-0.8834568143650355
adolescent	Brain: Astrocytes	-0.6875973130264422
adolescent	Brain: Endothelial cells	0.6494656036464377
adolescent	Brain: Microglial cells	-3.8301269658505315
adolescent	Brain: Neural Progenitor cells	-1.0622504717454069
adolescent	Brain: Oligodendrocytes	-1.8460448458894354
adolescent	Brain: Radial glial cells	0.026265400739468103
adolescent	Lung: Airway goblet cells	-1.166760986656298
adolescent	Lung: Mesothelial cells	-1.2982875807514385
adolescent	Lung: Basal cells (Airway progenitor cells)	0.2514522258358242
adolescent	Lung: Alveolar macrophages	-2.0100355278253867
adolescent	Lung: Ciliated cells	-1.0974715872131071
adolescent	Lung: Clara cells	-2.087248492650155
adolescent	Lung: Immune system cells	-2.9581330101970393
adolescent	Lung: Endothelial cell	-1.599640603995731
adolescent	Lung: Pulmonary alveolar type I cells	-0.03867780479168167
adolescent	Lung: Pulmonary alveolar type II cells	-3.703776681004085
adolescent	Adrenal: CSH1_CSH2 positive cells	-0.4924429291396813
adolescent	Adrenal: Megakaryocytes	-7.665078765117089
adolescent	Adrenal: Schwann cells	-0.8309083608856408
adolescent	Adrenal: Myeloid cells	-3.702743173692305
adolescent	Adrenal: Vascular endothelial cells	0.3911652746546651
adolescent	Adrenal: Lymphoid cells	-2.315874012669526
adolescent	Heart: Megakaryocytes	-7.440385898152358
adolescent	Heart: Lymphatic endothelial cells	-0.1938373524110252
adolescent	Heart: Schwann cells	-1.6620917874659773
adolescent	Heart: Lymphoid cells	-3.9516668696866875
adolescent	Heart: Myeloid cells	-3.541895393576783
adolescent	Heart: Endocardial cells	-1.8846318326315443
adolescent	Heart: Stromal cells	0.26959062104936704
adolescent	Heart: SATB2_LRRC7 positive cells	-0.3040803580401221
adolescent	Heart: Erythroblasts	-0.13652049085732043
adolescent	Heart: Visceral neurons	-1.156524697754326
adolescent	Heart: ELF3_AGBL2 positive cells	-0.7523314984998386
adolescent	Intestine: Erythroblasts	-7.307210993959535
adolescent	Intestine: Chromaffin cells	-1.437255088596912
adolescent	Intestine: Smooth muscle cells	-1.2295310411814075
adolescent	Intestine: Myeloid cells	-2.006980077214025
adolescent	Intestine: Lymphoid cells	0.5438647707776144
adolescent	Intestine: ENS glia	-1.1616625297028011
adolescent	Intestine: ENS neurons	-0.8266841172041952
adolescent	Intestine: Vascular endothelial cells	-1.2070880197834233
adolescent	Intestine: Mesothelial cells	-0.6391597198711163
adolescent	Intestine: Lymphatic endothelial cells	-0.43318320336771265
adolescent	Muscle: Megakaryocytes	-7.5447239626372715
adolescent	Muscle: Schwann cells	-2.0968539377565834
adolescent	Muscle: Lymphatic endothelial cells	0.3879446233977209
adolescent	Muscle: Erythroblasts	-6.831030779388903
adolescent	Muscle: Smooth muscle cells	-1.443653823630741
adolescent	Muscle: Myeloid cells	-4.213988512787985
adolescent	Muscle: Lymphoid cells	-1.5850879469847245
adolescent	Placenta: AFP_ALB positive cells	-1.5964560574191162
adolescent	Placenta: Extravillous trophoblasts	-2.2516741672445306
adolescent	Placenta: Smooth muscle cells	-0.48652447324813314
adolescent	Placenta: IGFBP1_DKK1 positive cells	0.11157404208610519
adolescent	Placenta: Myeloid cells	-3.3872195305539807
adolescent	Spleen: AFP_ALB positive cells	-0.5922618791796527
adolescent	Spleen: STC2_TLX1 positive cells	-0.32255100736272685
adolescent	Spleen: Megakaryocytes	-6.4158338124692795
adolescent	Spleen: Mesothelial cells	-0.9841305631089152
adolescent	Stomach: Neuroendocrine cells	-1.710590227494257
adolescent	Stomach: Erythroblasts	-7.071575446833163
adolescent	Stomach: Squamous epithelial cells	-1.184080580907788
adolescent	Stomach: Parietal and chief cells	-0.8577791461574797
adolescent	Stomach: MUC13_DMBT1 positive cells	-1.3640589404193553
adolescent	Stomach: Myeloid cells	-3.678138141282784
adolescent	Stomach: Goblet cells	-1.91771774516809
adolescent	Stomach: Stromal cells	1.033388416359549
adolescent	Stomach: ENS neurons	0.2878732565321906
adolescent	Stomach: ENS glia	-1.0208680572063291
adolescent	Stomach: Vascular endothelial cells	-0.3792856179650749
adolescent	Stomach: Lymphatic endothelial cells	-1.0868473608750726
adolescent	Stomach: Mesothelial cells	0.1240449919523018
adolescent	Stomach: Lymphoid cells	-1.040247796201065
adolescent	Stomach: PDE1C_ACSM3 positive cells	0.07440050132715853
adolescent	Thymus: Stromal cells	-0.24119917079399059
adolescent	Thymus: Antigen presenting cells	-2.271707591747683
adolescent	Thymus: Vascular endothelial cells	-0.058077327730202036
adolescent	Lung: Cancer stem cells	-0.19258250273813046
adult	Immune system: Pro-B cells	-0.44335674762500915
adult	Immune system: Pre-B cells	0.35427956965471585
adult	Immune system: Naive B cells	-0.3758298177228581
adult	Immune system: Memory B cells	-0.2920319691208137
adult	Immune system: Plasma B cells	0.039927135079268344
adult	Immune system: Naive CD8+ T cells	0.9111875002798123
adult	Immune system: Naive CD4+ T cells	1.1334417280672473
adult	Immune system: Memory CD8+ T cells	0.37676293836611413
adult	Immune system: Memory CD4+ T cells	0.5733017371864197
adult	Immune system: Effector CD8+ T cells	0.6445539305902728
adult	Immune system: Effector CD4+ T cells	0.8585887294737579
adult	Immune system: γδ-T cells	0.9751115943591653
adult	Immune system: CD8+ NKT-like cells	-1.3841527833714233
adult	Immune system: CD4+ NKT-like cells	-1.2428488141961531
adult	Immune system: Natural killer  cells	-2.002971243298027
adult	Immune system: Eosinophils	-1.3586606556944978
adult	Immune system: Neutrophils	-2.4824991919291968
adult	Immune system: Basophils	-0.945656036708347
adult	Immune system: Classical Monocytes	-0.18837339382665672
adult	Immune system: Non-classical monocytes	-0.35429774957954363
adult	Immune system: Intermediate monocytes	0.18673627159830508
adult	Immune system: Macrophages	0.5321901740065522
adult	Immune system: Endothelial	-1.2805872652794672
adult	Immune system: Erythroid-like and erythroid precursor cells	1.8291656478625746
adult	Immune system: HSC/MPP cells	-0.86625180857705
adult	Immune system: Progenitor cells	0.12319530497346144
adult	Immune system: Myeloid Dendritic cells	-0.05644142831634148
adult	Immune system: Plasmacytoid Dendritic cells	-0.4488066614181093
adult	Immune system: Granulocytes	-0.6498217230304063
adult	Immune system: ISG expressing immune cells	2.831169745631339
adult	Pancreas: Acinar cells	-1.3701292280812551
adult	Pancreas: Alpha cells	-0.3960672096799548
adult	Pancreas: Beta cells	-1.6852365176736976
adult	Pancreas: Delta cells	-0.6396738762131707
adult	Pancreas: Ductal cells	-1.1616947417457466
adult	Pancreas: Endothelial cells	-1.8771445908204094
adult	Pancreas: Epsilon cells	-0.48426428673745747
adult	Pancreas: Gamma (PP) cells	-0.36670438214119483
adult	Pancreas: Immune system cells	1.0755692660075795
adult	Pancreas: Pancreatic progenitor cells	-0.594105736507145
adult	Pancreas: Pancreatic stellate cells	-1.9909793592342482
adult	Pancreas: Peri-islet Schwann cells	-0.7609886583191064
adult	Liver: Cholangiocytes	-1.6937386101312164
adult	Liver: Endothelial cell	-2.004462296043505
adult	Liver: Hepatic stellate cells	-2.720910322763993
adult	Liver: Hepatoblasts	-0.7861966621905337
adult	Liver: Hepatocytes	-1.0200018179012174
adult	Liver: Immune system cells	0.6599056849199764
adult	Liver: Kupffer cells	-0.18726454648441496
adult	Eye: Muller cells	0.49267992130579735
adult	Eye: Retinal ganglion cells	-0.27334632553843063
adult	Eye: Retinal progenitor cells	-1.3646231241711122
adult	Eye: Rod bipolar cells	-0.9639319401882792
adult	Eye: Cone bipolar cells	-1.1624080197845763
adult	Eye: GABAergic amacrine cells	-2.038963127115433
adult	Eye: Rod photoreceptor cells	-0.17784547245608304
adult	Eye: Cone photoreceptor cells	-0.3295076021759057
adult	Eye: Microglial cells	-0.9104791383738507
adult	Eye: Horizontal cells	-0.07413015855316174
adult	Eye: Retinal pigment epithelial cells	-1.0787071110544846
adult	Eye: Endothelial cells	-1.4762577106526267
adult	Eye: Extracellular matrix cells	-0.865768126664999
adult	Eye: Glycinergic amacrine cells	-1.4056728562278051
adult	Eye: Cholinergic GABAergic amacrine cells	-2.2420181692596235
adult	Eye: Tachykinin GABAergic amacrine cells	-2.055183309809382
adult	Eye: Starburst amacrine cells	-2.1943457629668908
adult	Kidney: Immune cells	-0.8673699491831893
adult	Kidney: α-intercalated cells (Collecting duct system)	1.0283344591985617
adult	Kidney: β-intercalated cells (Collecting duct system)	0.6483550359851364
adult	Kidney: Loop of Henle cells	-1.3587554722815596
adult	Kidney: Mesangial cells	-0.43165052166488144
adult	Kidney: Podocytes	-0.4164472995398579
adult	Kidney: Principal cells (Collecting duct system)	-0.20813532730898468
adult	Kidney: Proximal tubule cells	-1.1556690048907428
adult	Kidney: Endothelial cells	-0.9616849162220749
adult	Kidney: Distal tubule cells	-0.9891083171222268
adult	Kidney: Renal Vesicle cells	-1.1302329417712922
adult	Brain: Astrocytes	0.5566853945746734
adult	Brain: Endothelial cells	-1.3304155056060059
adult	Brain: Microglial cells	-0.8774238177239645
adult	Brain: Neural Progenitor cells	-0.3859847585459219
adult	Brain: Oligodendrocytes	0.9498505000871568
adult	Brain: Radial glial cells	-1.4257084741410126
adult	Lung: Airway goblet cells	0.24678105904498795
adult	Lung: Mesothelial cells	-1.2842708794754731
adult	Lung: Basal cells (Airway progenitor cells)	-0.16372617709384407
adult	Lung: Alveolar macrophages	-0.35616299573660753
adult	Lung: Ciliated cells	0.7313965912366754
adult	Lung: Clara cells	-0.19337264647454136
adult	Lung: Immune system cells	-1.4065849761878548
adult	Lung: Endothelial cell	-1.6108208774058332
adult	Lung: Pulmonary alveolar type I cells	-0.10463695334684901
adult	Lung: Pulmonary alveolar type II cells	-1.481510271948957
adult	Adrenal: CSH1_CSH2 positive cells	-1.255999229451647
adult	Adrenal: Megakaryocytes	-1.6441616696152401
adult	Adrenal: Schwann cells	0.7331703375249357
adult	Adrenal: Myeloid cells	0.3361400132202938
adult	Adrenal: Vascular endothelial cells	-0.7782797772769684
adult	Adrenal: Lymphoid cells	-0.8223572863230436
adult	Heart: Megakaryocytes	-1.2141955454342366
adult	Heart: Lymphatic endothelial cells	-0.6528838184448345
adult	Heart: Schwann cells	0.21837991543126276
adult	Heart: Lymphoid cells	-1.656859295496984
adult	Heart: Myeloid cells	0.13889534836601009
adult	Heart: Endocardial cells	-1.5657754315453871
adult	Heart: Stromal cells	-1.2872991192409255
adult	Heart: SATB2_LRRC7 positive cells	-0.47440317262907467
adult	Heart: Erythroblasts	-0.2407271403052475
adult	Heart: Visceral neurons	-0.373089472218193
adult	Heart: ELF3_AGBL2 positive cells	-0.7771386628665046
adult	Intestine: Erythroblasts	2.7996171777224674
adult	Intestine: Chromaffin cells	-0.4662848463737127
adult	Intestine: Smooth muscle cells	0.10248235725261212
adult	Intestine: Myeloid cells	-1.0294239430414482
adult	Intestine: Lymphoid cells	0.9266136833379384
adult	Intestine: ENS glia	0.31229758551362846
adult	Intestine: ENS neurons	0.6048199885239333
adult	Intestine: Vascular endothelial cells	-0.8838080682779198
adult	Intestine: Mesothelial cells	0.39882540956876356
adult	Intestine: Lymphatic endothelial cells	-0.27471173964364776
adult	Muscle: Megakaryocytes	-1.9765527704584196
adult	Muscle: Schwann cells	-0.32876022675830063
adult	Muscle: Lymphatic endothelial cells	-1.408486516907405
adult	Muscle: Erythroblasts	3.5345557328136077
adult	Muscle: Smooth muscle cells	-0.51712173009187
adult	Muscle: Myeloid cells	1.1069709043047489
adult	Muscle: Lymphoid cells	0.4519435532150872
adult	Placenta: AFP_ALB positive cells	0.6480984350548873
adult	Placenta: Extravillous trophoblasts	-1.2039272918804964
adult	Placenta: Smooth muscle cells	-0.651412477523362
adult	Placenta: IGFBP1_DKK1 positive cells	-0.2419747332915022
adult	Placenta: Myeloid cells	-0.24686519149267366
adult	Spleen: AFP_ALB positive cells	-0.774489750635918
adult	Spleen: STC2_TLX1 positive cells	-0.23820067732652256
adult	Spleen: Megakaryocytes	-2.271195043800788
adult	Spleen: Mesothelial cells	-0.08987106943416304
adult	Stomach: Neuroendocrine cells	-0.015811054375776932
adult	Stomach: Erythroblasts	2.9868251560839454
adult	Stomach: Squamous epithelial cells	-0.25330572403479185
adult	Stomach: Parietal and chief cells	1.023332236454916
adult	Stomach: MUC13_DMBT1 positive cells	-1.0556886876699896
adult	Stomach: Myeloid cells	-0.11188443168001717
adult	Stomach: Goblet cells	-0.6728812107545133
adult	Stomach: Stromal cells	-2.7629968795607174
adult	Stomach: ENS neurons	0.16706391759530323
adult	Stomach: ENS glia	-0.37055494280228524
adult	Stomach: Vascular endothelial cells	0.07883891210387445
adult	Stomach: Lymphatic endothelial cells	-0.11610620115312192
adult	Stomach: Mesothelial cells	-0.880014804444159
adult	Stomach: Lymphoid cells	-0.5317404031766492
adult	Stomach: PDE1C_ACSM3 positive cells	-1.872473400785774
adult	Thymus: Stromal cells	-2.330739610167448
adult	Thymus: Antigen presenting cells	0.8878943922431746
adult	Thymus: Vascular endothelial cells	-1.897702901646229
adult	Lung: Cancer stem cells	-0.5907542076278061
child	Immune system: Pro-B cells	0.615510009733208
child	Immune system: Pre-B cells	1.0094276955756
child	Immune system: Naive B cells	0.8366565797256295
child	Immune system: Memory B cells	1.389559382515565
child	Immune system: Plasma B cells	1.3541080170798123
child	Immune system: Naive CD8+ T cells	6.748143243678695
child	Immune system: Naive CD4+ T cells	6.42096180785697
child	Immune system: Memory CD8+ T cells	7.017916248029424
child	Immune system: Memory CD4+ T cells	6.70396853723884
child	Immune system: Effector CD8+ T cells	6.699678298100495
child	Immune system: Effector CD4+ T cells	6.382835428941047
child	Immune system: γδ-T cells	6.0469069349522755
child	Immune system: CD8+ NKT-like cells	2.6843670792761958
child	Immune system: CD4+ NKT-like cells	2.9056612308777505
child	Immune system: Natural killer  cells	1.2224385229408725
child	Immune system: Eosinophils	-2.9535082324288466
child	Immune system: Neutrophils	-3.242132723260438
child	Immune system: Basophils	-1.6965434311272194
child	Immune system: Classical Monocytes	1.1340199552566381
child	Immune system: Non-classical monocytes	2.7977506377020447
child	Immune system: Intermediate monocytes	1.8320094563047593
child	Immune system: Macrophages	0.2582146522780496
child	Immune system: Endothelial	-1.2344817897936269
child	Immune system: Erythroid-like and erythroid precursor cells	1.1224782787957803
child	Immune system: HSC/MPP cells	-2.974919159835035
child	Immune system: Progenitor cells	-0.9487154139772639
child	Immune system: Myeloid Dendritic cells	-0.09873640438850156
child	Immune system: Plasmacytoid Dendritic cells	-1.5916671415407013
child	Immune system: Granulocytes	-4.3828920206800355
child	Immune system: ISG expressing immune cells	2.7286584748031117
child	Pancreas: Acinar cells	-1.0317445301733823
child	Pancreas: Alpha cells	0.3362944982918111
child	Pancreas: Beta cells	-1.953122060785371
child	Pancreas: Delta cells	-1.4417781795254905
child	Pancreas: Ductal cells	-1.0620998272957733
child	Pancreas: Endothelial cells	-0.5283334932664497
child	Pancreas: Epsilon cells	-1.3493270251929208
child	Pancreas: Gamma (PP) cells	-0.8270927997108067
child	Pancreas: Immune system cells	6.017910127327996
child	Pancreas: Pancreatic progenitor cells	-0.7899940987503989
child	Pancreas: Pancreatic stellate cells	-0.4433747002635402
child	Pancreas: Peri-islet Schwann cells	-1.5829528383838658
child	Liver: Cholangiocytes	-2.2896578429163683
child	Liver: Endothelial cell	-0.9201841060088586
child	Liver: Hepatic stellate cells	-2.2056721787938534
child	Liver: Hepatoblasts	-2.5658071787280323
child	Liver: Hepatocytes	-2.089280670450761
child	Liver: Immune system cells	2.979592350110108
child	Liver: Kupffer cells	-0.039935865242698695
child	Eye: Muller cells	-2.0037399561711924
child	Eye: Retinal ganglion cells	-1.204557471843662
child	Eye: Retinal progenitor cells	-1.170824043720106
child	Eye: Rod bipolar cells	-1.0417684693595046
child	Eye: Cone bipolar cells	-1.1292943586643087
child	Eye: GABAergic amacrine cells	-2.4311434559775447
child	Eye: Rod photoreceptor cells	-1.5339247681430979
child	Eye: Cone photoreceptor cells	-1.8199563985095908
child	Eye: Microglial cells	-1.7139110200432723
child	Eye: Horizontal cells	-1.271827232686129
child	Eye: Retinal pigment epithelial cells	-1.111848725949637
child	Eye: Endothelial cells	-1.8578602086485914
child	Eye: Extracellular matrix cells	-2.2865683610034937
child	Eye: Glycinergic amacrine cells	-1.6182431373314126
child	Eye: Cholinergic GABAergic amacrine cells	-2.7069161764250183
child	Eye: Tachykinin GABAergic amacrine cells	-2.5511462763416204
child	Eye: Starburst amacrine cells	-2.1058775366341496
child	Kidney: Immune cells	3.115571888478981
child	Kidney: α-intercalated cells (Collecting duct system)	-1.1322445293092094
child	Kidney: β-intercalated cells (Collecting duct system)	-1.3781098074878428
child	Kidney: Loop of Henle cells	-0.5426670378492516
child	Kidney: Mesangial cells	0.411381610356973
child	Kidney: Podocytes	-1.464951958965644
child	Kidney: Principal cells (Collecting duct system)	-0.47798188700797795
child	Kidney: Proximal tubule cells	-2.0180549383619133
child	Kidney: Endothelial cells	-1.0233378400364452
child	Kidney: Distal tubule cells	-1.8907338115268297
child	Kidney: Renal Vesicle cells	-2.0714711036925944
child	Brain: Astrocytes	-0.5296069256837933
child	Brain: Endothelial cells	-0.8775794610494309
child	Brain: Microglial cells	-1.7171585395594
child	Brain: Neural Progenitor cells	-1.1453052870694207
child	Brain: Oligodendrocytes	-2.0113808525520316
child	Brain: Radial glial cells	-3.089535403810958
child	Lung: Airway goblet cells	-2.4222395262856447
child	Lung: Mesothelial cells	-1.126166092285604
child	Lung: Basal cells (Airway progenitor cells)	-0.33123298162655934
child	Lung: Alveolar macrophages	-1.5776940420515118
child	Lung: Ciliated cells	0.1153626295095273
child	Lung: Clara cells	-1.1217873008242025
child	Lung: Immune system cells	0.8069246448166222
child	Lung: Endothelial cell	-1.5438890541510426
child	Lung: Pulmonary alveolar type I cells	0.16837260839352416
child	Lung: Pulmonary alveolar type II cells	-2.498961877774525
child	Adrenal: CSH1_CSH2 positive cells	-0.07952054022722299
child	Adrenal: Megakaryocytes	1.1481249541613785
child	Adrenal: Schwann cells	-1.7522598067549773
child	Adrenal: Myeloid cells	1.3509121276255796
child	Adrenal: Vascular endothelial cells	-1.2614176628130247
child	Adrenal: Lymphoid cells	1.8821756859160226
child	Heart: Megakaryocytes	0.8397199085283179
child	Heart: Lymphatic endothelial cells	-1.3692710753243489
child	Heart: Schwann cells	-0.6896630095207996
child	Heart: Lymphoid cells	2.5508927866961897
child	Heart: Myeloid cells	-0.8237846448561743
child	Heart: Endocardial cells	-2.46104696513173
child	Heart: Stromal cells	-1.1619101289982474
child	Heart: SATB2_LRRC7 positive cells	-1.93897361041918
child	Heart: Erythroblasts	-0.8930698730752196
child	Heart: Visceral neurons	-0.8641984837870011
child	Heart: ELF3_AGBL2 positive cells	-1.9916631007845937
child	Intestine: Erythroblasts	3.734057830930532
child	Intestine: Chromaffin cells	-1.5386871632695707
child	Intestine: Smooth muscle cells	-0.14987841831648735
child	Intestine: Myeloid cells	-0.2930294917956847
child	Intestine: Lymphoid cells	2.1467392585105727
child	Intestine: ENS glia	-1.8867778271422897
child	Intestine: ENS neurons	-1.2061344184042138
child	Intestine: Vascular endothelial cells	-0.956442974373878
child	Intestine: Mesothelial cells	-1.4632833063319273
child	Intestine: Lymphatic endothelial cells	0.33045667323314015
child	Muscle: Megakaryocytes	-0.7653289956538344
child	Muscle: Schwann cells	-1.5625894806955425
child	Muscle: Lymphatic endothelial cells	-0.8354309476014872
child	Muscle: Erythroblasts	4.271220820050822
child	Muscle: Smooth muscle cells	-1.4610640548157783
child	Muscle: Myeloid cells	0.9735717667710023
child	Muscle: Lymphoid cells	3.8183622097852554
child	Placenta: AFP_ALB positive cells	-1.6039657172361788
child	Placenta: Extravillous trophoblasts	0.5672249971248713
child	Placenta: Smooth muscle cells	-2.0384432061836537
child	Placenta: IGFBP1_DKK1 positive cells	-2.3094915779409235
child	Placenta: Myeloid cells	0.7983673130602409
child	Spleen: AFP_ALB positive cells	-0.06944749823059244
child	Spleen: STC2_TLX1 positive cells	-0.07104704778808563
child	Spleen: Megakaryocytes	-1.4942374489537833
child	Spleen: Mesothelial cells	-0.8938407710615902
child	Stomach: Neuroendocrine cells	-1.9487233443130063
child	Stomach: Erythroblasts	4.044808601116163
child	Stomach: Squamous epithelial cells	-0.5352668435370276
child	Stomach: Parietal and chief cells	-1.3946166695438498
child	Stomach: MUC13_DMBT1 positive cells	-0.6301392239851833
child	Stomach: Myeloid cells	0.5800227345543555
child	Stomach: Goblet cells	-1.6721730952543041
child	Stomach: Stromal cells	-2.0408252352124743
child	Stomach: ENS neurons	-1.8003714822178531
child	Stomach: ENS glia	-1.6153831110086436
child	Stomach: Vascular endothelial cells	0.7380893247514833
child	Stomach: Lymphatic endothelial cells	-1.1517971089323271
child	Stomach: Mesothelial cells	-1.8074385932618369
child	Stomach: Lymphoid cells	5.18451937173573
child	Stomach: PDE1C_ACSM3 positive cells	-1.8056904330979868
child	Thymus: Stromal cells	-0.7304039553967195
child	Thymus: Antigen presenting cells	0.9340641096237927
child	Thymus: Vascular endothelial cells	-1.6075281183938765
child	Lung: Cancer stem cells	-1.6192803853967461
infant	Immune system: Pro-B cells	2.4945952528980877
infant	Immune system: Pre-B cells	1.030022812246989
infant	Immune system: Naive B cells	1.0444053132730604
infant	Immune system: Memory B cells	0.8658715442005596
infant	Immune system: Plasma B cells	0.6981708243079197
infant	Immune system: Naive CD8+ T cells	-2.548306471886103
infant	Immune system: Naive CD4+ T cells	-1.5594197534654168
infant	Immune system: Memory CD8+ T cells	-2.400344704255617
infant	Immune system: Memory CD4+ T cells	-1.4039488087658885
infant	Immune system: Effector CD8+ T cells	-2.439463339417254
infant	Immune system: Effector CD4+ T cells	-1.430739773069647
infant	Immune system: γδ-T cells	-1.6986131503978772
infant	Immune system: CD8+ NKT-like cells	-1.8420073738667995
infant	Immune system: CD4+ NKT-like cells	-1.411616027039668
infant	Immune system: Natural killer  cells	-0.7295600313917552
infant	Immune system: Eosinophils	0.9887032278151041
infant	Immune system: Neutrophils	-2.040304551330279
infant	Immune system: Basophils	0.879300750501718
infant	Immune system: Classical Monocytes	-2.947382125420214
infant	Immune system: Non-classical monocytes	-1.8914318306138718
infant	Immune system: Intermediate monocytes	-2.171594960172396
infant	Immune system: Macrophages	-1.18628655184221
infant	Immune system: Endothelial	0.3142739192953301
infant	Immune system: Erythroid-like and erythroid precursor cells	-2.2141894752033435
infant	Immune system: HSC/MPP cells	1.023549581565082
infant	Immune system: Progenitor cells	1.402397309524197
infant	Immune system: Myeloid Dendritic cells	0.7930462761111315
infant	Immune system: Plasmacytoid Dendritic cells	1.755754324912631
infant	Immune system: Granulocytes	2.2135480387998125
infant	Immune system: ISG expressing immune cells	-0.008093338330827055
infant	Pancreas: Acinar cells	-1.0820881574111523
infant	Pancreas: Alpha cells	-2.5926385859208345
infant	Pancreas: Beta cells	-2.4957375096221184
infant	Pancreas: Delta cells	-1.5613872763058092
infant	Pancreas: Ductal cells	-1.4445735447003794
infant	Pancreas: Endothelial cells	0.20395085030920684
infant	Pancreas: Epsilon cells	-0.8252697850260567
infant	Pancreas: Gamma (PP) cells	0.22913667983939637
infant	Pancreas: Immune system cells	-1.1871220788119428
infant	Pancreas: Pancreatic progenitor cells	-0.5688577683889195
infant	Pancreas: Pancreatic stellate cells	1.7184052233586493
infant	Pancreas: Peri-islet Schwann cells	-1.0337754816476061
