age_group	term	combined_zscore
adolescent	putamen_unknown_male	-36.95810853388871
adolescent	sigmoid-colon_unknown_male	-28.792329839109943
adolescent	sigmoid-colon_unknown_female	-3.2101511278098904
adolescent	skeletal-muscle-tissue_unknown_male	-34.42040503455312
adolescent	small-intestine-Peyer's-patch_unknown_male	-23.779637428301612
adolescent	small-intestine-Peyer's-patch_unknown_female	6.54817492448311
adolescent	spleen_unknown_male	-38.888826169985805
adolescent	stomach_unknown_male	-36.68786308706135
adolescent	subcutaneous-adipose-tissue_unknown_male	-18.60204985537586
adolescent	subcutaneous-adipose-tissue_unknown_female	6.980037187694684
adolescent	substantia-nigra_unknown_male	-37.98007763324304
adolescent	suprapubic-skin_unknown_male	-21.289364951349754
adolescent	thyroid-gland_unknown_male	-36.97963150475346
adolescent	tibial-artery_unknown_male	-28.432887534311018
adolescent	tibial-nerve_unknown_male	-35.10227148169275
adolescent	transformed-skin-fibroblast_unknown_male	-37.775370712023516
adolescent	transverse-colon_unknown_male	-36.280169444238574
adolescent	urinary-bladder_unknown_male	-37.92080347388544
adolescent	colon_unknown_male	-21.043420180389084
adolescent	whole-blood_adult_female	-2.6601814307163214
adolescent	whole-blood_adult_male	-3.801319012096276
adolescent	thyroid-gland-tumor_adult_male	-21.007212527723535
adolescent	long-bone_child_female	-6.085076166035909
adolescent	long-bone_child_male	-6.678793649068121
adolescent	skull_child_female	-0.9643678082966731
adolescent	skull_child_male	-1.4176305520393102
adolescent	muscle_unknown_male	-28.709669235491162
adolescent	myoblast_unknown_male	-13.952545042920732
adolescent	myoblast_unknown_female	-5.293348435142459
adolescent	myotube_unknown_male	-28.534193517251765
adolescent	myotube_unknown_female	2.5331181938052767
adolescent	skeletal-muscle_unknown_male	-32.9825616687447
adolescent	bone-marrow_unknown_male	-21.943477108806263
adolescent	bone-marrow_unknown_female	-3.9199961001023973
adolescent	hippocampus_adult_male	-0.8648349425357573
adolescent	blood_adult_male	-39.23766959638232
adolescent	lung_adult_male	-13.219714839604135
adolescent	lung_adult_female	2.0690914376713536
adult	skeletal-muscle_adult_female	-0.21751972124014102
adult	skeletal-muscle_adult_male	-20.847208848358786
adult	skin_adult_male	-29.105183486861282
adult	adrenal-gland_fetus_male	-25.83109883378081
adult	large-intestine_fetus_male	-8.922869387476387
adult	small-intestine_fetus_male	-28.890577689545495
adult	liver_adult_female	0.14195824496307025
adult	liver_adult_male	-19.350492010649024
adult	adrenal-gland_unknown_male	-24.238203090818594
adult	amygdala_unknown_male	-26.19855730656233
adult	aorta_unknown_male	-28.132491291404797
adult	atrium-auricular-region_unknown_male	-22.735399089276708
adult	atrium-auricular-region_unknown_female	4.475231342295021
adult	blood_unknown_male	-28.558519071860697
adult	breast_unknown_male	-15.590960920173442
adult	breast_unknown_female	-1.527889320664143
adult	Brodmann-(1909)-area-24_unknown_male	-30.939543994199706
adult	Brodmann-(1909)-area-24_unknown_female	4.42657169807405
adult	Brodmann-(1909)-area-9_unknown_male	-29.468219761858354
adult	Brodmann-(1909)-area-9_unknown_female	1.2907870605156488
adult	C1-segment-of-cervical-spinal-cord_unknown_male	-27.908802472889125
adult	caudate-nucleus_unknown_male	-27.8247554965225
adult	cerebellar-hemisphere_unknown_male	-30.117778062838976
adult	cerebellar-hemisphere_unknown_female	1.1177238422599662
adult	cerebellum_unknown_male	-29.42347551877705
adult	cerebral-cortex_unknown_male	-31.07163470833336
adult	coronary-artery_unknown_male	-23.534584013000558
adult	coronary-artery_unknown_female	5.103279284950105
adult	cortex-of-kidney_unknown_male	-29.68403375995732
adult	cortex-of-kidney_unknown_female	2.9728779710996776
adult	EBV-transformed-lymphocyte_unknown_male	-27.12898328702241
adult	EBV-transformed-lymphocyte_unknown_female	4.1947232291500045
adult	esophagogastric-junction_unknown_male	-26.334679259509475
adult	esophagus-mucosa_unknown_male	-29.4530538196342
adult	esophagus-muscularis-mucosa_unknown_male	-27.84487519999784
adult	gonad_unknown_male	-5.359992276069752
adult	gonad_unknown_female	-3.0319034572368504
adult	greater-omentum_unknown_male	-25.846233637575253
adult	greater-omentum_unknown_female	4.6900788981259565
adult	heart-left-ventricle_unknown_male	-30.324413990081155
adult	hippocampus-proper_unknown_male	-29.65757975609715
adult	hypothalamus_unknown_male	-27.334598818596643
adult	liver_unknown_male	-28.35322401600521
adult	liver_unknown_female	3.587486131219336
adult	lower-leg-skin_unknown_male	-26.425427567285887
adult	lung_unknown_male	-30.194699153014664
adult	minor-salivary-gland_unknown_male	-28.553046877839
adult	nucleus-accumbens_unknown_male	-28.11883881724071
adult	pancreas_unknown_male	-29.301135716870277
adult	pituitary-gland_unknown_male	-24.95530787198659
adult	putamen_unknown_male	-29.401057741161566
adult	sigmoid-colon_unknown_male	-23.901188693550388
adult	sigmoid-colon_unknown_female	0.383288024194112
adult	skeletal-muscle-tissue_unknown_male	-26.88914681523618
adult	small-intestine-Peyer's-patch_unknown_male	-17.73963625165119
adult	small-intestine-Peyer's-patch_unknown_female	3.9320358489203104
adult	spleen_unknown_male	-30.71350994213877
adult	stomach_unknown_male	-29.426408774227895
adult	subcutaneous-adipose-tissue_unknown_male	-14.550792128643979
adult	subcutaneous-adipose-tissue_unknown_female	4.600265546046585
adult	substantia-nigra_unknown_male	-30.220601299249637
adult	suprapubic-skin_unknown_male	-17.013151800400756
adult	thyroid-gland_unknown_male	-29.34273009842732
adult	tibial-artery_unknown_male	-23.702355255026248
adult	tibial-nerve_unknown_male	-28.006132618282155
adult	transformed-skin-fibroblast_unknown_male	-30.214195798906292
adult	transverse-colon_unknown_male	-28.548617088590827
adult	urinary-bladder_unknown_male	-30.243866562049757
adult	colon_unknown_male	-16.841736225075223
adult	whole-blood_adult_female	-2.0731906019097446
adult	whole-blood_adult_male	-2.2447767084593004
adult	thyroid-gland-tumor_adult_male	-17.12101969945919
adult	long-bone_child_female	-3.006404440679062
adult	long-bone_child_male	-4.108605260551039
adult	skull_child_female	-1.7819610685772669
adult	skull_child_male	-0.350191024337291
adult	muscle_unknown_male	-22.452137535029692
adult	myoblast_unknown_male	-8.305198437763565
adult	myoblast_unknown_female	0.05085863072023196
adult	myotube_unknown_male	-21.70623390874042
adult	myotube_unknown_female	2.0205900697933994
adult	skeletal-muscle_unknown_male	-25.441521329014478
adult	bone-marrow_unknown_male	-15.55288398644057
adult	bone-marrow_unknown_female	0.75387857164829
adult	hippocampus_adult_male	0.3621379131935997
adult	blood_adult_male	-31.442707675841095
adult	lung_adult_male	-9.959247346787834
adult	lung_adult_female	1.8158818368855205
child	skeletal-muscle_adult_female	-1.5607001733619092
child	skeletal-muscle_adult_male	-23.390450788507447
child	skin_adult_male	-33.34946973045738
child	adrenal-gland_fetus_male	-28.472996111842765
child	large-intestine_fetus_male	-11.030733178085793
child	small-intestine_fetus_male	-32.50137688424085
child	liver_adult_female	-0.28080226502879246
child	liver_adult_male	-21.62675698521903
child	adrenal-gland_unknown_male	-28.140716225056273
child	amygdala_unknown_male	-30.529447167376528
child	aorta_unknown_male	-31.716099999116622
child	atrium-auricular-region_unknown_male	-26.197620544646018
child	atrium-auricular-region_unknown_female	3.628364326797389
child	blood_unknown_male	-30.83350672334057
child	breast_unknown_male	-17.91164017824135
child	breast_unknown_female	-2.9561724187518856
child	Brodmann-(1909)-area-24_unknown_male	-35.18736011398446
child	Brodmann-(1909)-area-24_unknown_female	3.9720781391565674
child	Brodmann-(1909)-area-9_unknown_male	-33.60291073465522
child	Brodmann-(1909)-area-9_unknown_female	1.9824872208925257
child	C1-segment-of-cervical-spinal-cord_unknown_male	-32.06419183978172
child	caudate-nucleus_unknown_male	-31.860159880698856
child	cerebellar-hemisphere_unknown_male	-34.24196732811072
child	cerebellar-hemisphere_unknown_female	1.107325949864742
child	cerebellum_unknown_male	-33.62908983428487
child	cerebral-cortex_unknown_male	-35.16647902123196
child	coronary-artery_unknown_male	-26.957338259039613
child	coronary-artery_unknown_female	4.047102899661822
child	cortex-of-kidney_unknown_male	-33.70420312316489
child	cortex-of-kidney_unknown_female	3.3044035116858117
child	EBV-transformed-lymphocyte_unknown_male	-31.000126970590134
child	EBV-transformed-lymphocyte_unknown_female	2.614296125815844
child	esophagogastric-junction_unknown_male	-30.188141571410746
child	esophagus-mucosa_unknown_male	-33.45580235134848
child	esophagus-muscularis-mucosa_unknown_male	-32.23279251828414
child	gonad_unknown_male	-20.124359509741513
child	gonad_unknown_female	-0.44391588149642586
child	greater-omentum_unknown_male	-30.115030942449287
child	greater-omentum_unknown_female	3.813680551850916
child	heart-left-ventricle_unknown_male	-33.993152456450964
child	hippocampus-proper_unknown_male	-33.565615107493215
child	hypothalamus_unknown_male	-30.783866813524035
child	liver_unknown_male	-32.7965566202061
child	liver_unknown_female	3.5152555002223136
child	lower-leg-skin_unknown_male	-29.844590792495044
child	lung_unknown_male	-34.494029219702725
child	minor-salivary-gland_unknown_male	-32.571710428925016
child	nucleus-accumbens_unknown_male	-32.2184287037469
child	pancreas_unknown_male	-33.94654455855039
child	pituitary-gland_unknown_male	-28.634226124918552
child	putamen_unknown_male	-33.580647974898504
child	sigmoid-colon_unknown_male	-28.274967443984472
child	sigmoid-colon_unknown_female	-2.5439140247393723
child	skeletal-muscle-tissue_unknown_male	-31.311826354476153
child	small-intestine-Peyer's-patch_unknown_male	-22.796666506173008
child	small-intestine-Peyer's-patch_unknown_female	5.3899743682102095
child	spleen_unknown_male	-35.116557084971205
child	stomach_unknown_male	-33.5358199117928
child	subcutaneous-adipose-tissue_unknown_male	-17.989428124470514
child	subcutaneous-adipose-tissue_unknown_female	3.865848002817369
child	substantia-nigra_unknown_male	-34.55895888056717
child	suprapubic-skin_unknown_male	-20.012224110679234
child	thyroid-gland_unknown_male	-33.42767518273806
child	tibial-artery_unknown_male	-26.952486723738097
child	tibial-nerve_unknown_male	-31.961281095725308
child	transformed-skin-fibroblast_unknown_male	-33.89733492165744
child	transverse-colon_unknown_male	-33.24083089413993
child	urinary-bladder_unknown_male	-34.51391650254538
child	colon_unknown_male	-17.49864422546809
child	whole-blood_adult_female	-4.724948107707772
child	whole-blood_adult_male	1.0600234786637777
child	thyroid-gland-tumor_adult_male	-19.234566540163737
child	long-bone_child_female	-4.301834377451603
child	long-bone_child_male	-8.559815705469127
child	skull_child_female	-2.181998692371323
child	skull_child_male	-0.454775062608489
child	muscle_unknown_male	-26.865925668681328
child	myoblast_unknown_male	-13.788180400211614
child	myoblast_unknown_female	-1.4424512219147414
child	myotube_unknown_male	-25.808615523376687
child	myotube_unknown_female	3.6727897817363844
child	skeletal-muscle_unknown_male	-27.78014957189388
child	bone-marrow_unknown_male	-16.228327690484555
child	bone-marrow_unknown_female	0.042028309320600164
child	hippocampus_adult_male	-0.18733152446612442
child	blood_adult_male	-34.94841580031305
child	lung_adult_male	-12.666732228205978
child	lung_adult_female	0.35703764715501357
infant	skeletal-muscle_adult_female	-2.719271455350019
infant	skeletal-muscle_adult_male	-18.05865984487554
infant	skin_adult_male	-23.23487076190855
infant	adrenal-gland_fetus_male	-20.861101831477455
infant	large-intestine_fetus_male	-8.302227135115416
infant	small-intestine_fetus_male	-23.48773905349114
infant	liver_adult_female	-4.1501316475671635
infant	liver_adult_male	-15.877600868431
infant	adrenal-gland_unknown_male	-20.320016914923634
infant	amygdala_unknown_male	-21.18122294256205
infant	aorta_unknown_male	-21.93906291848413
infant	atrium-auricular-region_unknown_male	-17.530247290785635
infant	atrium-auricular-region_unknown_female	2.760475613443132
infant	blood_unknown_male	-24.03936127125607
infant	breast_unknown_male	-12.942947550919788
infant	breast_unknown_female	-2.8951319599870935
infant	Brodmann-(1909)-area-24_unknown_male	-24.680570145462795
infant	Brodmann-(1909)-area-24_unknown_female	2.7222027833568756
infant	Brodmann-(1909)-area-9_unknown_male	-23.666271184867703
infant	Brodmann-(1909)-area-9_unknown_female	1.2935196169498242
infant	C1-segment-of-cervical-spinal-cord_unknown_male	-21.67360599077222
infant	caudate-nucleus_unknown_male	-21.829426381981932
infant	cerebellar-hemisphere_unknown_male	-23.45297421132104
infant	cerebellar-hemisphere_unknown_female	0.11173857522196545
infant	cerebellum_unknown_male	-24.1991989201727
infant	cerebral-cortex_unknown_male	-24.660153497489844
infant	coronary-artery_unknown_male	-18.8876634771183
infant	coronary-artery_unknown_female	2.3704842997454922
infant	cortex-of-kidney_unknown_male	-23.57167462989562
infant	cortex-of-kidney_unknown_female	2.621146905101264
infant	EBV-transformed-lymphocyte_unknown_male	-22.42001110669386
infant	EBV-transformed-lymphocyte_unknown_female	1.2878577353062715
infant	esophagogastric-junction_unknown_male	-20.765184847571383
infant	esophagus-mucosa_unknown_male	-23.49450569456526
infant	esophagus-muscularis-mucosa_unknown_male	-21.83379896548232
infant	gonad_unknown_male	-16.488166653771767
infant	gonad_unknown_female	-1.1114233172121453
infant	greater-omentum_unknown_male	-21.404372483472343
infant	greater-omentum_unknown_female	2.8467585131042177
infant	heart-left-ventricle_unknown_male	-23.398023399002756
infant	hippocampus-proper_unknown_male	-23.49659050297344
infant	hypothalamus_unknown_male	-21.805307417256703
infant	liver_unknown_male	-22.4521074698388
infant	liver_unknown_female	4.179035438460639
infant	lower-leg-skin_unknown_male	-21.414962114978174
infant	lung_unknown_male	-24.14040261987245
infant	minor-salivary-gland_unknown_male	-22.328545829950258
infant	nucleus-accumbens_unknown_male	-22.271128876705095
infant	pancreas_unknown_male	-23.482472651527768
infant	pituitary-gland_unknown_male	-19.344476442305037
infant	putamen_unknown_male	-23.43384270537306
infant	sigmoid-colon_unknown_male	-18.709679059836574
infant	sigmoid-colon_unknown_female	-4.5210757845072616
infant	skeletal-muscle-tissue_unknown_male	-21.243896325723867
infant	small-intestine-Peyer's-patch_unknown_male	-14.45318512738717
infant	small-intestine-Peyer's-patch_unknown_female	4.172527775678742
infant	spleen_unknown_male	-24.684036351390713
infant	stomach_unknown_male	-23.557389093784902
infant	subcutaneous-adipose-tissue_unknown_male	-13.222035391325905
infant	subcutaneous-adipose-tissue_unknown_female	3.9941770975611575
infant	substantia-nigra_unknown_male	-24.19873740396644
infant	suprapubic-skin_unknown_male	-13.850287069375891
infant	thyroid-gland_unknown_male	-23.720331889668707
infant	tibial-artery_unknown_male	-16.830670992704643
infant	tibial-nerve_unknown_male	-22.45310855422494
infant	transformed-skin-fibroblast_unknown_male	-23.131458629763227
infant	transverse-colon_unknown_male	-22.96051049079073
infant	urinary-bladder_unknown_male	-24.159898162836974
infant	colon_unknown_male	-15.202867275052007
infant	whole-blood_adult_female	-1.105053718979267
infant	whole-blood_adult_male	0.4059699270276412
infant	thyroid-gland-tumor_adult_male	-13.415792751643105
infant	long-bone_child_female	-5.891484450494172
infant	long-bone_child_male	2.3158049178369438
infant	skull_child_female	0.043115750599911434
infant	skull_child_male	0.7757498537486235
infant	muscle_unknown_male	-17.263997367325818
infant	myoblast_unknown_male	-8.686416805469392
infant	myoblast_unknown_female	0.0010299515802738928
infant	myotube_unknown_male	-17.469776001166423
infant	myotube_unknown_female	2.2375166451437956
infant	skeletal-muscle_unknown_male	-20.376171503395565
infant	bone-marrow_unknown_male	-13.829235077015602
infant	bone-marrow_unknown_female	-1.8451670005096021
infant	hippocampus_adult_male	-1.2968522503291908
infant	blood_adult_male	-24.360012670875257
infant	lung_adult_male	-10.935701378573784
infant	lung_adult_female	-0.3454292584808774
middle_adult	skeletal-muscle_adult_female	0.602813941469523
middle_adult	skeletal-muscle_adult_male	-22.182903301028496
middle_adult	skin_adult_male	-31.161755248174405
middle_adult	adrenal-gland_fetus_male	-27.91950180993422
middle_adult	large-intestine_fetus_male	-8.700925004484066
middle_adult	small-intestine_fetus_male	-30.142903603752444
middle_adult	liver_adult_female	-0.4090262911650014
middle_adult	liver_adult_male	-19.667585691206714
middle_adult	adrenal-gland_unknown_male	-25.56169231722373
middle_adult	amygdala_unknown_male	-27.2382015767296
middle_adult	aorta_unknown_male	-28.491859611489282
middle_adult	atrium-auricular-region_unknown_male	-22.167544178798583
middle_adult	atrium-auricular-region_unknown_female	5.012921855489912
middle_adult	blood_unknown_male	-29.32950452681952
middle_adult	breast_unknown_male	-14.65984090754144
middle_adult	breast_unknown_female	2.611763201899399
middle_adult	Brodmann-(1909)-area-24_unknown_male	-32.12935809399776
middle_adult	Brodmann-(1909)-area-24_unknown_female	4.571669988188072
middle_adult	Brodmann-(1909)-area-9_unknown_male	-30.564916644725407
middle_adult	Brodmann-(1909)-area-9_unknown_female	2.657025535204026
middle_adult	C1-segment-of-cervical-spinal-cord_unknown_male	-28.85918954339474
middle_adult	caudate-nucleus_unknown_male	-29.579037149828103
middle_adult	cerebellar-hemisphere_unknown_male	-31.74147344686821
middle_adult	cerebellar-hemisphere_unknown_female	2.9765460427697223
middle_adult	cerebellum_unknown_male	-31.039420752377353
middle_adult	cerebral-cortex_unknown_male	-32.217565512863416
middle_adult	coronary-artery_unknown_male	-23.571811700481714
middle_adult	coronary-artery_unknown_female	4.33306767787248
middle_adult	cortex-of-kidney_unknown_male	-30.909553732352595
middle_adult	cortex-of-kidney_unknown_female	3.940942682123222
middle_adult	EBV-transformed-lymphocyte_unknown_male	-28.990010371506227
middle_adult	EBV-transformed-lymphocyte_unknown_female	5.28350183467519
middle_adult	esophagogastric-junction_unknown_male	-27.057494795406036
middle_adult	esophagus-mucosa_unknown_male	-30.49233391672953
middle_adult	esophagus-muscularis-mucosa_unknown_male	-28.504140923663872
middle_adult	gonad_unknown_male	14.334066321760675
middle_adult	gonad_unknown_female	0.3838114719607554
middle_adult	greater-omentum_unknown_male	-25.724891740297263
middle_adult	greater-omentum_unknown_female	5.891529094237816
middle_adult	heart-left-ventricle_unknown_male	-31.676099075226304
middle_adult	hippocampus-proper_unknown_male	-30.548990001504276
middle_adult	hypothalamus_unknown_male	-27.576509731733392
middle_adult	liver_unknown_male	-29.37779397561462
middle_adult	liver_unknown_female	4.526106611432199
middle_adult	lower-leg-skin_unknown_male	-27.18143560373813
middle_adult	lung_unknown_male	-31.44515930405249
middle_adult	minor-salivary-gland_unknown_male	-29.490837131658566
middle_adult	nucleus-accumbens_unknown_male	-28.770489416322363
middle_adult	pancreas_unknown_male	-31.012153901513372
middle_adult	pituitary-gland_unknown_male	-25.14666350750316
middle_adult	putamen_unknown_male	-30.348604142612896
middle_adult	sigmoid-colon_unknown_male	-24.68673610460472
middle_adult	sigmoid-colon_unknown_female	6.258772365198086
middle_adult	skeletal-muscle-tissue_unknown_male	-28.00846545530685
middle_adult	small-intestine-Peyer's-patch_unknown_male	-16.847146441684018
middle_adult	small-intestine-Peyer's-patch_unknown_female	5.829662399645044
middle_adult	spleen_unknown_male	-32.37819092246171
middle_adult	stomach_unknown_male	-30.252555922827185
middle_adult	subcutaneous-adipose-tissue_unknown_male	-10.694402850790171
middle_adult	subcutaneous-adipose-tissue_unknown_female	5.2360421430118365
middle_adult	substantia-nigra_unknown_male	-31.508389493494413
middle_adult	suprapubic-skin_unknown_male	-14.713783676357211
middle_adult	thyroid-gland_unknown_male	-30.446082562841237
middle_adult	tibial-artery_unknown_male	-24.774693214601143
middle_adult	tibial-nerve_unknown_male	-29.038786549720367
middle_adult	transformed-skin-fibroblast_unknown_male	-31.65299618341891
middle_adult	transverse-colon_unknown_male	-29.34924578899752
middle_adult	urinary-bladder_unknown_male	-31.399162898150493
middle_adult	colon_unknown_male	-20.23432910762246
middle_adult	whole-blood_adult_female	-3.8233186142938766
middle_adult	whole-blood_adult_male	-1.2421913935224351
middle_adult	thyroid-gland-tumor_adult_male	-16.90622286854825
middle_adult	long-bone_child_female	1.9347625321446427
middle_adult	long-bone_child_male	-1.3180907176140233
middle_adult	skull_child_female	-0.34141075417209765
middle_adult	skull_child_male	-0.8569540266008787
middle_adult	muscle_unknown_male	-23.890002529158235
middle_adult	myoblast_unknown_male	-5.727791995347399
middle_adult	myoblast_unknown_female	3.8637267810979217
middle_adult	myotube_unknown_male	-22.678228515215366
middle_adult	myotube_unknown_female	1.9316133599318557
middle_adult	skeletal-muscle_unknown_male	-26.36363714495142
middle_adult	bone-marrow_unknown_male	-19.33803425310416
middle_adult	bone-marrow_unknown_female	2.8376176652871226
middle_adult	hippocampus_adult_male	-0.04769284439731998
middle_adult	blood_adult_male	-32.16063048117822
middle_adult	lung_adult_male	-5.869287521115119
middle_adult	lung_adult_female	4.119991801287325
old_adult	skeletal-muscle_adult_female	2.0183719275871463
old_adult	skeletal-muscle_adult_male	-15.333237458641005
old_adult	skin_adult_male	-20.970108722120067
old_adult	adrenal-gland_fetus_male	-18.47736013632205
old_adult	large-intestine_fetus_male	-4.889801131547098
old_adult	small-intestine_fetus_male	-20.925645967153713
old_adult	liver_adult_female	1.6818693033281442
old_adult	liver_adult_male	-14.244144751326678
old_adult	adrenal-gland_unknown_male	-16.953778848174082
old_adult	amygdala_unknown_male	-18.795730414373963
old_adult	aorta_unknown_male	-19.797276288042433
old_adult	atrium-auricular-region_unknown_male	-15.423042441315713
old_adult	atrium-auricular-region_unknown_female	5.433876589072846
old_adult	blood_unknown_male	-20.161295570372538
old_adult	breast_unknown_male	-7.046521679182032
old_adult	breast_unknown_female	8.019033008388188
old_adult	Brodmann-(1909)-area-24_unknown_male	-22.445335464480813
old_adult	Brodmann-(1909)-area-24_unknown_female	5.169185331142138
old_adult	Brodmann-(1909)-area-9_unknown_male	-20.399157638219368
old_adult	Brodmann-(1909)-area-9_unknown_female	4.233828703764477
old_adult	C1-segment-of-cervical-spinal-cord_unknown_male	-19.825656826254804
old_adult	caudate-nucleus_unknown_male	-20.113644147824804
old_adult	cerebellar-hemisphere_unknown_male	-21.98498512239551
old_adult	cerebellar-hemisphere_unknown_female	4.572625291799358
old_adult	cerebellum_unknown_male	-21.35638914853377
old_adult	cerebral-cortex_unknown_male	-22.472717934843033
old_adult	coronary-artery_unknown_male	-14.377021976768257
old_adult	coronary-artery_unknown_female	3.729947282514064
old_adult	cortex-of-kidney_unknown_male	-21.018705977999698
old_adult	cortex-of-kidney_unknown_female	4.472245817588896
old_adult	EBV-transformed-lymphocyte_unknown_male	-20.15681991977739
old_adult	EBV-transformed-lymphocyte_unknown_female	4.373910538127081
old_adult	esophagogastric-junction_unknown_male	-17.792446292625097
old_adult	esophagus-mucosa_unknown_male	-20.967431635026458
old_adult	esophagus-muscularis-mucosa_unknown_male	-18.990758382201168
old_adult	gonad_unknown_male	24.67385535826567
old_adult	gonad_unknown_female	4.2142083632555005
old_adult	greater-omentum_unknown_male	-17.929850947831017
old_adult	greater-omentum_unknown_female	6.01280162915006
old_adult	heart-left-ventricle_unknown_male	-21.765279202083647
old_adult	hippocampus-proper_unknown_male	-20.987826240203496
old_adult	hypothalamus_unknown_male	-18.806938252526837
old_adult	liver_unknown_male	-19.512609352101048
old_adult	liver_unknown_female	5.422070078372447
old_adult	lower-leg-skin_unknown_male	-18.831821511054844
old_adult	lung_unknown_male	-21.472025503699538
old_adult	minor-salivary-gland_unknown_male	-19.773922035098604
old_adult	nucleus-accumbens_unknown_male	-19.89521314376715
old_adult	pancreas_unknown_male	-20.485717984355905
old_adult	pituitary-gland_unknown_male	-16.67046319869544
old_adult	putamen_unknown_male	-20.722164466850177
old_adult	sigmoid-colon_unknown_male	-16.123379035180008
old_adult	sigmoid-colon_unknown_female	10.294450830410872
old_adult	skeletal-muscle-tissue_unknown_male	-18.557840243512363
old_adult	small-intestine-Peyer's-patch_unknown_male	-10.05446607996654
old_adult	small-intestine-Peyer's-patch_unknown_female	6.605047229481046
old_adult	spleen_unknown_male	-22.272190358380413
old_adult	stomach_unknown_male	-20.909074878986996
old_adult	subcutaneous-adipose-tissue_unknown_male	-6.198091230379653
old_adult	subcutaneous-adipose-tissue_unknown_female	5.941418664581058
old_adult	substantia-nigra_unknown_male	-21.461970569327466
old_adult	suprapubic-skin_unknown_male	-8.413901574732677
old_adult	thyroid-gland_unknown_male	-20.517207649005904
old_adult	tibial-artery_unknown_male	-16.03843685761002
old_adult	tibial-nerve_unknown_male	-20.445442392469158
old_adult	transformed-skin-fibroblast_unknown_male	-21.604321434796137
old_adult	transverse-colon_unknown_male	-20.1942892391262
old_adult	urinary-bladder_unknown_male	-21.595508683166724
old_adult	colon_unknown_male	-12.601804749010029
old_adult	whole-blood_adult_female	-0.9220534294966222
old_adult	whole-blood_adult_male	0.5041898987492321
old_adult	thyroid-gland-tumor_adult_male	-7.779288520057594
old_adult	long-bone_child_female	3.9226686705269738
old_adult	long-bone_child_male	5.893111621621785
old_adult	skull_child_female	-0.6440932145569059
old_adult	skull_child_male	-0.8757834285358926
old_adult	muscle_unknown_male	-15.617177817453072
old_adult	myoblast_unknown_male	-2.3066004436831324
old_adult	myoblast_unknown_female	5.442061840539284
old_adult	myotube_unknown_male	-14.656153316194558
old_adult	myotube_unknown_female	2.3071129571197857
old_adult	skeletal-muscle_unknown_male	-17.705793486239525
old_adult	bone-marrow_unknown_male	-12.23524033923477
old_adult	bone-marrow_unknown_female	3.2834283276979774
