gene	signed_balanced_accuracy
100131814	0.18421052631578938
100132074	0.026315789473684292
100132078	0.23684210526315796
100132386	-0.026315789473684292
100132464	0
100132476	0
100132596	0
100132677	0.13157894736842102
100132891	0.21052631578947367
100133205	-0.13157894736842102
100133311	-0.026315789473684292
100133461	0
100133612	0.10526315789473695
100133941	0.3157894736842106
100133985	0.23684210526315796
100134229	0.18421052631578938
100134259	-0.05263157894736836
100134713	0.18421052631578938
100137047	0.21052631578947367
10014	0.26315789473684204
100141515	-0.21052631578947367
100144597	-0.026315789473684292
100144602	-0.026315789473684292
100144603	0.18421052631578938
100144748	0.21052631578947367
10015	0.23684210526315796
10016	0.2105263157894739
100169752	-0.05263157894736836
10017	-0.026315789473684292
100170229	0.10526315789473673
100170765	-0.05263157894736836
100170841	0.10526315789473673
10018	0.1578947368421053
100188893	-0.18421052631578938
100188953	0.10526315789473673
100189589	0.10526315789473673
10019	0.3157894736842106
100190938	0.2894736842105263
100192379	0.10526315789473695
100192386	-0.05263157894736836
1002	0.07894736842105265
10020	0.23684210526315796
10021	-0.026315789473684292
10022	-0.026315789473684292
10023	0.1578947368421053
10024	0.21052631578947367
10025	0.26315789473684204
10026	0.3157894736842106
100268168	0.05263157894736836
100270679	0
100272147	0.07894736842105265
100286844	0.1578947368421053
100287015	0.2105263157894739
100287114	-0.05263157894736836
100287177	0.07894736842105265
100287366	-0.026315789473684292
100287482	0.13157894736842102
100287569	0.10526315789473673
100287616	0.1578947368421053
100287814	0.10526315789473673
100287896	-0.10526315789473673
100287902	0.18421052631578938
100287932	0.26315789473684204
100288122	0.026315789473684292
100288198	-0.1578947368421053
100288413	0.05263157894736836
100288637	0.21052631578947367
100288797	-0.10526315789473673
100289092	0.13157894736842102
100289098	-0.10526315789473673
100289187	0.23684210526315796
100289274	0.26315789473684204
100289341	0.26315789473684204
100289373	0.13157894736842102
100289495	0
100289635	0.1578947368421053
100289678	0.18421052631578938
100292680	-0.05263157894736836
100293516	0.13157894736842102
100294362	0.1578947368421053
100294720	-0.13157894736842102
1003	0
100302691	-0.05263157894736836
100303728	0.07894736842105265
100303755	0.10526315789473695
100306951	0.13157894736842102
100316904	0.3157894736842106
100329135	-0.07894736842105265
100359394	0.21052631578947367
10036	-0.10526315789473695
100379174	-0.05263157894736836
10038	0.21052631578947367
100381270	0.2894736842105263
10039	0.21052631578947367
1004	-0.07894736842105265
10040	-0.07894736842105265
10042	0.26315789473684204
100422737	-0.05263157894736836
10043	0.2894736842105263
10044	0.23684210526315796
10045	0.18421052631578938
10046	0.13157894736842102
10047	0
10048	0.3157894736842106
10049	-0.1578947368421053
100499171	0.23684210526315796
1005	-0.05263157894736836
10050	-0.05263157894736836
100500850	-0.18421052631578938
100505474	-0.10526315789473673
100505478	0.10526315789473695
100505495	0.1578947368421053
100505501	0.18421052631578938
100505515	0.026315789473684292
100505538	0.23684210526315796
100505540	0
100505545	0.05263157894736836
100505549	-0.10526315789473673
100505573	0.23684210526315796
100505583	-0.1578947368421053
100505609	-0.07894736842105265
100505616	0.1578947368421053
100505619	-0.05263157894736836
100505622	0.18421052631578938
100505624	0.1578947368421053
100505641	0.23684210526315796
100505658	0.21052631578947367
100505659	0.21052631578947367
100505664	-0.1578947368421053
100505676	-0.13157894736842102
100505681	0.1578947368421053
100505685	0.10526315789473673
100505696	0.1578947368421053
100505715	0.2894736842105263
100505718	-0.05263157894736836
100505738	0.07894736842105265
100505741	0.18421052631578938
100505746	0.18421052631578938
100505761	0.18421052631578938
100505768	0.1578947368421053
100505776	-0.10526315789473673
100505782	-0.05263157894736836
100505783	-0.10526315789473695
100505797	-0.07894736842105265
100505811	-0.07894736842105265
100505812	0.1578947368421053
100505826	0.13157894736842102
100505839	0.13157894736842102
100505841	-0.10526315789473673
100505851	-0.07894736842105265
100505854	0.26315789473684204
100505876	0.21052631578947367
100505877	-0.05263157894736836
100505879	-0.05263157894736836
100505881	-0.18421052631578938
100505890	-0.026315789473684292
100505893	-0.026315789473684292
100505894	0.18421052631578938
100505933	0.13157894736842102
100505964	-0.10526315789473695
100505967	-0.026315789473684292
100505975	-0.10526315789473695
100505978	0.10526315789473695
100505984	-0.13157894736842102
100505985	-0.026315789473684292
100505989	0.1578947368421053
100506012	0.23684210526315796
100506013	0.13157894736842102
100506022	0.10526315789473695
100506025	-0.13157894736842102
100506049	-0.05263157894736836
100506068	0.1578947368421053
100506071	-0.10526315789473673
100506082	-0.026315789473684292
100506083	0.07894736842105265
100506098	0.13157894736842102
100506100	0.13157894736842102
100506107	0
100506108	0.026315789473684292
100506113	-0.07894736842105265
100506115	0.21052631578947367
100506119	0.10526315789473673
100506122	-0.1578947368421053
100506125	0
100506126	-0.10526315789473695
100506127	0.1578947368421053
100506142	0.23684210526315796
100506144	0.18421052631578938
100506172	0.3157894736842106
100506175	-0.07894736842105265
100506195	-0.07894736842105265
100506207	0.21052631578947367
100506215	0.10526315789473673
100506229	0.10526315789473673
100506237	-0.026315789473684292
100506243	0.07894736842105265
100506271	-0.026315789473684292
100506274	0.13157894736842102
100506286	0.05263157894736836
100506289	0
100506302	-0.26315789473684204
100506314	-0.1578947368421053
100506319	0.21052631578947367
100506368	-0.07894736842105265
100506374	0.3421052631578947
100506380	0.13157894736842102
100506385	-0.1578947368421053
100506405	-0.05263157894736836
100506406	0
100506409	-0.05263157894736836
100506413	0.07894736842105265
100506421	-0.07894736842105265
100506428	0.23684210526315796
100506433	-0.07894736842105265
100506457	-0.05263157894736836
100506462	0.10526315789473695
100506465	0.1578947368421053
100506469	0.23684210526315796
100506475	-0.026315789473684292
100506489	0
100506492	0.10526315789473673
100506495	-0.18421052631578938
100506497	0.13157894736842102
100506498	0.18421052631578938
100506504	0.23684210526315796
100506526	-0.05263157894736836
100506527	-0.05263157894736836
100506530	0.026315789473684292
100506540	0.13157894736842102
100506542	0.026315789473684292
100506571	0.1578947368421053
100506581	0.07894736842105265
100506599	0.10526315789473695
100506603	0.1578947368421053
100506606	0.18421052631578938
100506622	0.18421052631578938
100506655	0.10526315789473673
100506660	-0.18421052631578938
100506668	0.10526315789473673
100506675	-0.13157894736842102
100506677	-0.026315789473684292
100506679	0.07894736842105265
100506680	-0.07894736842105265
100506686	0.07894736842105265
100506691	0.13157894736842102
100506696	0.13157894736842102
100506697	-0.13157894736842102
100506710	-0.10526315789473673
100506713	0.3421052631578947
100506714	0.13157894736842102
100506724	0
100506733	0.13157894736842102
100506755	0.05263157894736836
100506757	-0.10526315789473695
100506765	-0.05263157894736836
100506776	-0.10526315789473673
100506779	0.23684210526315796
100506791	-0.026315789473684292
100506795	-0.026315789473684292
100506797	0.10526315789473673
100506826	0.10526315789473695
100506827	-0.13157894736842102
100506834	0.13157894736842102
100506866	0.26315789473684204
100506895	-0.07894736842105265
100506907	-0.026315789473684292
100506922	0.13157894736842102
100506930	0.13157894736842102
100506963	0.2894736842105263
100506994	-0.10526315789473673
100506999	-0.026315789473684292
100507027	0.368421052631579
100507034	0.13157894736842102
100507050	0
100507057	0.26315789473684204
100507058	0
100507059	0.07894736842105265
100507062	0.23684210526315796
100507064	-0.13157894736842102
100507086	-0.026315789473684292
100507114	-0.05263157894736836
100507117	-0.13157894736842102
100507143	0
100507156	0.07894736842105265
100507171	0.23684210526315796
100507173	0.18421052631578938
100507203	0
100507206	0.10526315789473673
100507240	-0.13157894736842102
100507246	-0.1578947368421053
100507250	0.21052631578947367
100507254	0.18421052631578938
100507257	-0.026315789473684292
100507261	-0.026315789473684292
100507266	-0.13157894736842102
100507274	-0.026315789473684292
100507277	0
100507283	0.18421052631578938
100507290	0.42105263157894735
100507300	0.1578947368421053
100507303	-0.13157894736842124
100507316	0.18421052631578938
100507331	0.23684210526315796
100507336	0.18421052631578938
100507362	0.026315789473684292
100507384	-0.07894736842105265
100507388	-0.026315789473684292
100507389	-0.05263157894736836
100507391	-0.05263157894736836
100507392	0.3157894736842106
100507403	-0.07894736842105265
100507421	-0.026315789473684292
100507423	0.26315789473684204
100507428	-0.1578947368421053
100507433	0.26315789473684204
100507436	0.18421052631578938
100507459	-0.07894736842105265
100507461	0
100507462	-0.18421052631578938
100507463	-0.13157894736842102
100507468	-0.07894736842105265
100507470	-0.07894736842105265
100507475	0.2894736842105263
100507477	0.026315789473684292
100507487	0.13157894736842102
100507495	0.26315789473684204
100507506	0.10526315789473673
100507524	0.23684210526315796
100507527	-0.07894736842105265
100507533	-0.07894736842105265
100507534	-0.026315789473684292
100507537	-0.10526315789473673
100507540	0.2105263157894739
100507547	0.18421052631578938
100507564	0.1578947368421053
100507567	0.23684210526315796
100507584	0.18421052631578938
100507600	-0.10526315789473673
100507602	-0.3157894736842106
100507605	0.13157894736842102
100507629	-0.10526315789473695
100507632	-0.05263157894736836
100507642	0.26315789473684204
100507650	0.07894736842105265
100508631	-0.18421052631578938
10051	-0.1578947368421053
10052	-0.07894736842105265
100526820	0.1578947368421053
100528062	0.026315789473684292
10053	0.026315789473684292
100533106	0.18421052631578938
100533178	0.07894736842105265
100533182	0.1578947368421053
10054	0.23684210526315796
10055	0.07894736842105265
10056	0.18421052631578938
10057	0.3421052631578947
10058	0.26315789473684204
10059	0.23684210526315796
1006	0.1578947368421053
10060	0.10526315789473695
10061	0.1578947368421053
10062	0.26315789473684204
100628307	0.10526315789473673
100652740	0.10526315789473695
100652791	-0.13157894736842102
100652824	0.07894736842105265
100652853	0.18421052631578938
100652911	0
100652929	-0.10526315789473673
100652999	0.026315789473684292
10066	0.368421052631579
10067	0.13157894736842102
10068	0.2894736842105263
10069	0.21052631578947367
1007	0.1578947368421053
10071	0.026315789473684292
10072	0.26315789473684204
10073	0.18421052631578938
10075	0.1578947368421053
10076	0.23684210526315796
10077	0.21052631578947367
10078	0.26315789473684204
10079	-0.1578947368421053
1008	-0.07894736842105265
10081	0.23684210526315796
10082	0
100820829	0.10526315789473673
10083	-0.07894736842105265
10084	-0.1578947368421053
10085	-0.026315789473684292
100852408	0.07894736842105265
100852409	0
100859921	0.026315789473684292
100859930	0.18421052631578938
10086	0.13157894736842102
100861552	-0.10526315789473673
100861553	-0.07894736842105265
100861554	-0.05263157894736836
100861573	0
100862662	-0.07894736842105265
100862671	0.2894736842105263
100862679	0
100862680	0.26315789473684204
100862704	0.05263157894736836
10087	0.1578947368421053
100873930	0.05263157894736836
100873942	0.07894736842105265
100874012	-0.1578947368421053
100874018	0.18421052631578938
100874021	0
100874032	0.10526315789473673
100874051	-0.026315789473684292
100874063	-0.05263157894736836
100874143	-0.026315789473684292
100874178	-0.026315789473684292
100874182	-0.026315789473684292
100874187	0.10526315789473673
100874194	-0.05263157894736836
100874195	0.07894736842105265
100874205	0.1578947368421053
100874239	0.13157894736842102
100874251	0.026315789473684292
100874253	-0.1578947368421053
100874323	-0.07894736842105265
100874362	0.1578947368421053
100874365	-0.05263157894736836
100885778	-0.10526315789473673
100885781	0.18421052631578938
100885798	0.07894736842105265
100885848	0.1578947368421053
10089	0.23684210526315796
1009	-0.10526315789473695
10090	0.13157894736842102
10092	0.10526315789473673
10093	0.1578947368421053
10095	0.21052631578947367
10096	0.13157894736842102
10097	0.18421052631578938
10098	-0.1578947368421053
10099	0.23684210526315796
100996246	0.18421052631578938
100996251	0.21052631578947367
100996279	-0.10526315789473695
100996286	0.23684210526315796
100996301	-0.13157894736842102
100996307	0.26315789473684204
100996342	0.13157894736842102
100996419	-0.10526315789473695
100996425	-0.13157894736842102
100996455	0.18421052631578938
100996485	0.18421052631578938
100996490	0.13157894736842124
100996492	-0.05263157894736836
100996570	-0.07894736842105265
100996579	-0.13157894736842102
100996590	0.18421052631578938
100996624	-0.05263157894736836
100996671	-0.10526315789473673
100996694	-0.026315789473684292
100996702	0.10526315789473673
100996902	-0.026315789473684292
101	0.3947368421052633
1010	-0.05263157894736836
10100	0.3157894736842106
10101	0.3157894736842106
10102	0.21052631578947367
10103	-0.026315789473684292
10105	0.26315789473684204
101055625	-0.10526315789473673
101059948	0.026315789473684292
10106	0.21052631578947367
101060019	-0.07894736842105265
101060200	0.26315789473684204
101060264	0.07894736842105265
101060544	-0.026315789473684292
10107	-0.3157894736842106
10109	0.13157894736842124
10110	0.26315789473684204
10111	0.23684210526315796
10112	0.1578947368421053
10113	0.26315789473684204
10114	0.23684210526315796
10116	0.2894736842105263
10117	0.10526315789473673
1012	-0.10526315789473673
10120	0.26315789473684204
10121	0.18421052631578938
10123	0.18421052631578938
10125	0.13157894736842102
10126	0.18421052631578938
10127	0.13157894736842102
10128	-0.1578947368421053
10129	0.26315789473684204
1013	-0.10526315789473673
10130	0.26315789473684204
10131	0.1578947368421053
10133	-0.1578947368421053
10134	0.1578947368421053
10135	-0.1578947368421053
10136	-0.05263157894736836
10137	0.18421052631578938
10138	0.21052631578947367
10139	0.13157894736842102
1014	0
10140	0.18421052631578938
10141	-0.026315789473684292
101410533	-0.10526315789473695
101410538	0.23684210526315796
10142	0.3157894736842106
10143	0.21052631578947367
10144	0.2894736842105263
10146	0.21052631578947367
10147	0.1578947368421053
10148	0.10526315789473673
10149	0.10526315789473673
1015	-0.026315789473684292
10150	0.3157894736842106
10152	0.10526315789473673
10153	-0.10526315789473673
10154	0.21052631578947367
10155	0.21052631578947367
101559451	0.10526315789473673
10157	0.07894736842105265
10158	0.21052631578947367
10159	0.23684210526315796
1016	-0.10526315789473673
10160	-0.10526315789473673
10161	0.26315789473684204
10162	0.21052631578947367
10163	0.18421052631578938
10164	-0.07894736842105265
10165	0.26315789473684204
10166	0.13157894736842124
10168	0.3157894736842106
10169	0.21052631578947367
1017	0.1578947368421053
10170	0.2894736842105263
10171	-0.1578947368421053
10172	0.10526315789473673
10174	0.21052631578947367
10175	0.13157894736842102
10178	0.1578947368421053
10179	0.18421052631578938
10180	0.1578947368421053
101805491	-0.07894736842105265
10181	0.21052631578947367
10184	0.26315789473684204
10186	-0.05263157894736836
10188	0.2894736842105263
10189	0.1578947368421053
1019	0.1578947368421053
10190	0.26315789473684204
101926888	0.1578947368421053
101926890	0.07894736842105265
101926892	0.10526315789473673
101926903	-0.026315789473684292
101926928	0.21052631578947367
101926934	0
101926942	-0.05263157894736836
101926951	-0.026315789473684292
101926978	-0.026315789473684292
101926987	0.13157894736842102
101927003	-0.05263157894736836
101927007	0
101927017	-0.10526315789473673
101927018	0.2894736842105263
101927027	0.21052631578947367
101927034	0.23684210526315796
101927038	-0.07894736842105265
101927040	-0.10526315789473673
101927043	0.18421052631578938
101927051	0.26315789473684204
101927059	-0.026315789473684292
101927067	-0.05263157894736836
101927074	-0.10526315789473673
101927075	0
101927081	0
101927096	0.05263157894736836
101927111	-0.10526315789473695
101927112	-0.05263157894736836
101927115	0.21052631578947367
101927123	-0.10526315789473673
101927124	0.13157894736842102
101927125	0.05263157894736836
101927129	0.026315789473684292
101927131	0.3157894736842106
101927138	0
101927143	0.23684210526315796
101927150	0.3157894736842106
101927151	0.3157894736842106
101927152	-0.1578947368421053
101927159	-0.07894736842105265
101927164	0.10526315789473695
101927193	0
101927195	-0.026315789473684292
101927196	-0.10526315789473673
101927204	0.10526315789473695
101927219	0.13157894736842102
101927220	0.07894736842105265
101927228	-0.1578947368421053
101927237	-0.10526315789473695
101927244	-0.07894736842105265
101927253	0
101927257	0.13157894736842102
101927273	-0.05263157894736836
101927274	-0.10526315789473695
101927275	0.3157894736842106
101927282	-0.07894736842105265
101927286	-0.05263157894736836
101927292	0.10526315789473673
101927295	-0.05263157894736836
101927310	-0.05263157894736836
101927314	0.21052631578947367
101927320	0.10526315789473695
101927346	-0.18421052631578938
101927348	0.18421052631578938
101927358	0
101927360	-0.05263157894736836
101927362	-0.026315789473684292
101927363	0
101927377	0.13157894736842102
101927379	-0.13157894736842102
101927396	-0.10526315789473673
101927402	-0.07894736842105265
101927410	-0.05263157894736836
101927411	-0.07894736842105265
101927416	0.07894736842105265
101927417	0.10526315789473695
101927420	0.21052631578947367
101927433	-0.10526315789473673
101927438	0.07894736842105265
101927447	0.1578947368421053
101927449	-0.07894736842105265
101927450	-0.05263157894736836
101927460	-0.07894736842105265
101927482	0.13157894736842124
101927494	-0.05263157894736836
101927495	-0.026315789473684292
101927498	0.18421052631578938
101927502	0.10526315789473673
101927503	-0.05263157894736836
101927513	0
101927523	0.13157894736842102
101927526	-0.026315789473684292
101927528	0.07894736842105265
101927531	-0.07894736842105265
101927539	0.07894736842105265
101927543	0.18421052631578938
101927547	0.21052631578947367
101927553	0.1578947368421053
101927565	0.13157894736842102
101927581	-0.026315789473684292
101927586	0.13157894736842102
101927587	-0.10526315789473673
101927588	-0.13157894736842102
101927592	0.026315789473684292
101927599	0.18421052631578938
101927606	0.18421052631578938
101927616	-0.026315789473684292
101927636	0.23684210526315796
101927641	0.26315789473684204
101927650	-0.026315789473684292
101927657	-0.10526315789473673
101927659	-0.05263157894736836
101927682	0.2894736842105263
101927690	-0.05263157894736836
101927701	-0.026315789473684292
101927702	0.18421052631578938
101927720	0.10526315789473695
101927722	0.10526315789473695
101927735	-0.026315789473684292
101927760	-0.07894736842105265
101927766	-0.13157894736842102
101927769	-0.05263157894736836
101927787	0.1578947368421053
101927798	-0.10526315789473695
101927808	-0.10526315789473673
101927809	0.05263157894736836
101927815	-0.18421052631578938
101927821	0.07894736842105265
101927828	0.05263157894736836
101927839	0.21052631578947367
101927843	0.13157894736842102
101927849	-0.05263157894736836
101927869	-0.026315789473684292
101927870	0.1578947368421053
101927876	-0.05263157894736836
101927877	-0.10526315789473673
101927884	0.05263157894736836
101927900	-0.026315789473684292
101927901	0.13157894736842102
101927907	-0.026315789473684292
101927914	-0.05263157894736836
101927934	-0.07894736842105265
101927943	0.10526315789473695
101927948	0
101927950	0.21052631578947367
101927953	0
101927972	0.07894736842105265
101927974	0.23684210526315796
101927992	-0.07894736842105265
101927994	-0.1578947368421053
101928000	-0.13157894736842102
101928002	-0.13157894736842102
101928009	-0.05263157894736836
101928012	0.05263157894736836
101928031	0.05263157894736836
101928035	0.26315789473684204
101928040	-0.05263157894736836
101928043	0.10526315789473695
101928052	0.23684210526315796
101928069	0.21052631578947367
101928087	-0.05263157894736836
101928098	0.05263157894736836
101928100	0.10526315789473673
101928101	0.07894736842105265
101928104	0.3157894736842106
101928111	0.07894736842105265
101928120	0.07894736842105265
101928132	-0.05263157894736836
101928134	0.026315789473684292
101928144	-0.1578947368421053
101928158	0.07894736842105265
101928162	0.05263157894736836
101928165	-0.07894736842105265
101928167	-0.05263157894736836
101928185	-0.026315789473684292
101928190	-0.05263157894736836
101928201	-0.10526315789473673
101928205	-0.07894736842105265
101928222	-0.05263157894736836
101928227	-0.07894736842105265
101928238	0.07894736842105265
101928251	-0.10526315789473673
101928259	0.1578947368421053
101928271	-0.026315789473684292
101928276	-0.05263157894736836
101928280	0.07894736842105265
101928288	0.1578947368421053
101928298	-0.026315789473684292
101928333	0.1578947368421053
101928335	0.23684210526315796
101928371	0.13157894736842102
101928376	-0.1578947368421053
101928386	0.18421052631578938
101928388	-0.10526315789473673
101928389	-0.10526315789473673
101928399	0.1578947368421053
101928401	0.10526315789473673
101928405	-0.05263157894736836
101928418	-0.026315789473684292
101928424	0.10526315789473673
101928435	-0.05263157894736836
101928443	-0.05263157894736836
101928446	-0.13157894736842102
101928449	0.026315789473684292
101928460	-0.05263157894736836
101928461	0.21052631578947367
101928464	0.23684210526315796
101928475	-0.05263157894736836
101928476	-0.05263157894736836
101928495	-0.026315789473684292
101928496	0.23684210526315796
101928516	0
101928521	0.13157894736842102
101928525	0.1578947368421053
101928537	0.1578947368421053
101928539	-0.1578947368421053
101928555	-0.1578947368421053
101928557	0.1578947368421053
101928559	0.10526315789473673
101928565	0.18421052631578938
101928571	0.07894736842105265
101928578	0.18421052631578938
101928580	0.21052631578947367
101928583	0.2894736842105263
101928590	-0.026315789473684292
101928597	0.13157894736842102
101928602	0.21052631578947367
101928616	-0.026315789473684292
101928618	-0.026315789473684292
101928622	-0.05263157894736836
101928646	-0.05263157894736836
101928649	0.26315789473684204
101928651	-0.10526315789473673
101928661	-0.10526315789473673
101928673	0.13157894736842102
101928682	0.07894736842105265
101928684	-0.07894736842105265
101928687	-0.13157894736842102
101928694	0.07894736842105265
101928700	0.26315789473684204
101928707	0.26315789473684204
101928708	0
101928710	-0.1578947368421053
101928725	0.13157894736842102
101928728	-0.07894736842105265
101928731	0.10526315789473673
101928739	-0.10526315789473673
101928748	-0.07894736842105265
101928751	0.026315789473684292
101928770	0.10526315789473695
101928773	-0.07894736842105265
101928778	-0.07894736842105265
101928784	-0.10526315789473673
101928790	-0.026315789473684292
101928795	0.26315789473684204
101928797	0.026315789473684292
101928809	0.18421052631578938
101928820	0.13157894736842102
101928823	0.13157894736842102
101928834	0.21052631578947367
101928837	-0.07894736842105265
101928844	0.21052631578947367
101928845	0.052631578947368585
101928846	0.1578947368421053
101928847	-0.13157894736842102
101928850	-0.026315789473684292
101928857	-0.07894736842105265
101928858	0.05263157894736836
101928865	0.1578947368421053
101928881	-0.026315789473684292
101928886	-0.13157894736842102
101928894	0.13157894736842102
101928896	-0.10526315789473695
101928909	0.18421052631578938
101928922	-0.05263157894736836
101928937	-0.05263157894736836
101928940	0.3157894736842106
101928973	0.1578947368421053
101928978	0.21052631578947367
101928988	0.2894736842105263
101928989	0.18421052631578938
101928999	-0.026315789473684292
101929002	0.07894736842105265
101929004	0
101929019	0.05263157894736836
101929027	-0.05263157894736836
101929034	0
101929052	-0.13157894736842102
101929064	-0.026315789473684292
101929076	0.13157894736842102
101929081	0.07894736842105265
101929084	-0.05263157894736836
101929109	0.1578947368421053
101929110	-0.05263157894736836
101929116	-0.1578947368421053
101929123	-0.10526315789473695
101929144	0.05263157894736836
101929151	-0.18421052631578938
101929153	0
101929162	0.13157894736842102
101929164	-0.07894736842105265
101929172	-0.026315789473684292
101929176	-0.05263157894736836
101929181	-0.10526315789473673
101929210	-0.026315789473684292
101929224	0.26315789473684204
101929239	-0.07894736842105265
101929241	0.13157894736842102
101929243	-0.05263157894736836
101929260	-0.10526315789473673
101929261	0
101929265	-0.026315789473684292
101929268	-0.05263157894736836
101929269	-0.05263157894736836
101929288	-0.05263157894736836
101929315	-0.05263157894736836
101929328	-0.1578947368421053
101929335	-0.13157894736842102
101929378	-0.10526315789473695
101929384	0.10526315789473673
101929406	-0.026315789473684292
101929407	-0.05263157894736836
101929413	-0.026315789473684292
101929423	0.1578947368421053
101929441	0
101929460	0.05263157894736836
101929472	0
101929478	0
101929486	-0.1578947368421053
101929488	-0.05263157894736836
101929497	0.1578947368421053
101929505	-0.13157894736842102
101929511	0.13157894736842102
101929517	-0.05263157894736836
101929524	0.05263157894736836
101929526	0.10526315789473695
101929528	-0.05263157894736836
101929529	0.10526315789473673
101929536	0.13157894736842102
101929538	0.21052631578947367
101929549	0.13157894736842102
101929552	-0.07894736842105265
101929557	0.10526315789473673
101929570	-0.07894736842105265
101929582	-0.026315789473684292
101929584	-0.026315789473684292
101929586	0.18421052631578938
101929591	0.10526315789473673
101929592	0.1578947368421053
101929607	-0.10526315789473673
101929620	-0.026315789473684292
101929623	0.21052631578947367
101929631	0.18421052631578938
101929651	-0.026315789473684292
101929657	0.07894736842105265
101929690	-0.07894736842105265
101929693	0.3157894736842106
101929694	0.18421052631578938
101929717	0.10526315789473673
101929718	0.07894736842105265
101929719	0.10526315789473673
101929726	0.10526315789473673
101929730	0.18421052631578938
101929745	-0.13157894736842102
101929748	0
101929759	0.07894736842105265
101929760	0.1578947368421053
101929765	0.10526315789473673
10193	0.2894736842105263
101930114	0.10526315789473673
101930421	0
101930452	0.05263157894736836
10194	0.18421052631578938
10195	0.21052631578947367
101954204	0
10196	0.2105263157894739
10197	0.23684210526315796
101978719	0.052631578947368585
10198	0.23684210526315796
10199	-0.10526315789473673
102	-0.1578947368421053
1020	0.2894736842105263
10200	0.2105263157894739
10201	0.26315789473684204
10202	-0.07894736842105265
10203	0.23684210526315796
10204	0.18421052631578938
10205	0.18421052631578938
10206	0.23684210526315796
102060282	0.23684210526315796
10207	0.21052631578947367
10208	0.13157894736842102
10209	0.18421052631578938
1021	0.18421052631578938
10210	0.1578947368421053
10211	0.1578947368421053
10212	0.18421052631578938
10213	0.2105263157894739
10214	-0.07894736842105265
10215	0.10526315789473695
102157402	0.13157894736842124
10216	0.1578947368421053
10217	0.13157894736842102
10218	0.18421052631578938
10219	0.13157894736842102
1022	0.23684210526315796
10220	0.2105263157894739
10221	0.26315789473684204
10223	0.21052631578947367
10224	0.3421052631578947
10225	0.13157894736842102
10226	0.1578947368421053
10227	0.3947368421052633
10228	0.18421052631578938
10229	0.052631578947368585
10230	0.18421052631578938
10231	0.07894736842105265
10232	0.05263157894736836
10233	0.23684210526315796
10234	0.18421052631578938
10235	-0.21052631578947367
10236	0.1578947368421053
10237	0.18421052631578938
10238	0.26315789473684204
1024	0.21052631578947367
10240	0.10526315789473673
