gene	signed_balanced_accuracy
100505964	0.037368282402528985
100505967	-0.016491043203372024
100505975	-0.0751975763962065
100505978	0.04894625922023188
100505984	-0.09581138040042148
100505985	-0.03231032665964184
100505989	0.036801896733403616
100506012	-0.13245521601685972
100506013	-0.058746048472075874
100506022	0.043097997892518336
100506025	0.11867755532139102
100506049	-0.004807692307692291
100506068	0.1602871443624867
100506071	0.12766069546891456
100506082	-0.03464172813487876
100506083	0.06376448893572184
100506098	-0.08703898840885138
100506100	-0.13396996838777664
100506107	-0.025434668071654398
100506108	-0.04141201264488936
100506113	0.08730242360379359
100506115	-0.18561643835616426
100506119	-0.19279504741833509
100506122	-0.05574288724973653
100506125	-0.0714963119072709
100506126	-0.055782402528977926
100506127	-0.08988408851422558
100506142	0.13665700737618547
100506144	-0.10637513171759738
100506172	-0.05861433087460499
100506175	-0.0563092729188619
100506195	-0.03584035827186516
100506207	0.08258693361433078
100506215	-0.08414120126448887
100506229	-0.0891332982086408
100506237	-0.019283456269757693
100506243	-0.05362223393045307
100506271	0.023880400421496306
100506274	-0.047260273972602684
100506286	-0.13701264488935716
100506289	-0.03515542676501582
100506302	-0.09805057955742891
100506314	-0.07143045310853524
100506319	0.12953108535300317
100506368	-0.02274762908324557
100506374	-0.09939409905163332
100506380	-0.05997102212855632
100506385	0.04876185458377247
100506405	-0.014475763962065402
100506406	0.005479452054794498
100506409	-0.016491043203372024
100506413	-0.028898840885142274
100506421	-0.053609062170705934
100506428	0.08951527924130676
100506433	0.09138566912539514
100506457	-0.04844573234984195
100506462	0.0784510010537407
100506465	-0.11037934668071658
100506469	-0.1029109589041095
100506475	0.03804004214963119
100506489	-0.009615384615384581
100506492	0.021114330874604903
100506495	-0.060814014752371026
100506497	-0.05626975763962072
100506498	-0.030914120126448896
100506504	-0.13299525816649105
100506526	-0.0399104320337198
100506527	0.01767650158061107
100506530	-0.011683350895679734
100506540	-0.09458640674394103
100506542	-0.02957060063224448
100506571	0.10580874604847201
100506581	-0.06892781875658582
100506599	-0.05771865121180175
100506603	-0.1495916754478399
100506606	-0.09085879873551095
100506622	-0.08792149631190727
100506655	0.017716016859852468
100506660	-0.0300184404636461
100506668	-0.0883825079030558
100506675	-0.09882771338250773
100506677	0.015042149631190771
100506679	0.06318493150684934
100506680	-0.023419388830347776
100506686	0.1361301369863015
100506691	-0.11693888303477351
100506696	-0.11685985247629072
100506697	-0.06256585879873544
100506710	0.08356164383561637
100506713	-0.07830611169652268
100506714	-0.07938619599578489
100506724	0.042281348788198114
100506733	0.10637513171759738
100506755	0.07767386722866165
100506757	-0.04716807165437298
100506765	-0.011683350895679734
100506776	0.07060063224446789
100506779	-0.10077713382507891
100506791	-0.03236301369863015
100506795	-0.02750263435194955
100506797	0.037368282402528985
100506826	-0.09520547945205493
100506827	-0.019230769230769162
100506834	-0.02000790305584821
100506866	0.09085879873551095
100506895	0.03943624868282414
100506907	-0.033759220231823095
100506922	-0.07675184404636459
100506930	-0.10595363540569025
100506963	-0.1286485774499473
100506994	0.02801633298208639
100506999	0.09856427818756597
100507027	0.055387249736564836
100507034	0.11919125395152785
100507050	0.05587460484720763
100507057	-0.1531480505795575
100507058	-0.020626975763962108
100507059	-0.03992360379346693
100507062	-0.055716543730242485
100507064	-0.06987618545837715
100507086	-0.019230769230769162
100507114	-0.015977344573234964
100507117	-0.13374604847207583
100507143	-0.015819283456269817
100507156	-0.0911485774499472
100507171	-0.1177423603793466
100507173	0.06858535300316126
100507203	-0.02817439409905176
100507206	0.1267386722866175
100507240	0.06186775553213919
100507246	-0.12498682824025287
100507250	0.08037407797681784
100507254	0.042281348788198114
100507257	-0.03133561643835625
100507261	-0.021351422550052623
100507266	0.11205216016859865
100507274	-0.008943624868282374
100507277	-0.015147523709167388
100507283	-0.08751317175974704
100507290	-0.16385669125395141
100507300	0.16106427818756597
100507303	-0.128477344573235
100507316	-0.12850368809272927
100507331	-0.173208640674394
100507336	-0.014633825079030549
100507362	-0.04504741833508952
100507384	0.039423076923077005
100507388	0.03618282402528994
100507389	0.04402002107481562
100507391	0.10890410958904106
100507392	-0.15237091675447845
100507403	-0.0376448893572181
100507421	-0.04471812434141209
100507423	0.1602344573234984
100507428	0.055202845100105424
100507433	0.07235247629083252
100507436	-0.1335089567966281
100507459	-0.10549262381454172
100507461	0.012249736564805103
100507462	-0.10694151738672275
100507463	-0.10300316122233921
100507468	-0.028490516332982052
100507470	0.014265015806111725
100507475	-0.0586275026343519
100507477	-0.014423076923076872
100507487	-0.0741701791359326
100507495	0.13790832455216018
100507506	-0.038672286617492
100507524	-0.08983140147523705
100507527	-0.02709430979978933
100507533	-0.02750263435194955
100507534	-0.008943624868282374
100507537	-0.029939409905163306
100507540	-0.19428345626975752
100507547	-0.03848788198103259
100507564	-0.016504214963119157
100507567	-0.15367492096944146
100507584	-0.04653582718651217
100507600	0.03266596417281353
100507602	-0.1527924130663858
100507605	0.0497629083245521
100507629	-0.04226817702845098
100507632	-0.12139093782929411
100507642	-0.1445205479452054
100507650	-0.02905690200210742
100508631	-0.016491043203372024
10051	-0.07169388830347723
10052	-0.04203108535300304
100526820	-0.08486564805057961
100528062	-0.02269494204425726
10053	-0.11402792413066387
100533106	-0.11325079030558483
100533178	-0.013751317175974664
100533182	0.11717597471022145
10054	0.10719178082191783
10055	-0.14467860906217078
10056	-0.14075342465753415
10057	-0.1028582718651212
10058	-0.1062434141201265
10059	0.12755532139093795
1006	0.06251317175974713
10060	0.13796101159114849
10061	-0.10844309799789253
10062	-0.19652265542676495
100628307	0.019678609062170782
100652740	-0.14906480505795572
100652791	-0.09016069546891448
100652824	0.12265542676501573
100652853	-0.11304004214963115
100652911	-0.011683350895679734
100652929	-0.06963909378292943
100652999	-0.02817439409905176
10066	-0.08362750263435204
10067	-0.11556902002107483
10068	-0.08626185458377256
10069	-0.07561907270811385
1007	-0.07518440463645937
10071	-0.14249209694415166
10072	0.08667017913593256
10073	-0.14218914646996827
10075	-0.15563751317175978
10076	-0.08843519494204433
10077	-0.09477081138040044
10078	-0.10898314014752364
10079	-0.12252370916754485
1008	-0.018559009483666955
10081	0.06676765015806119
10082	-0.03448366701791361
100820829	0.05792939936775565
10083	-0.03778977871443634
10084	-0.1216148577449947
10085	-0.03934404636459421
100852408	0.06381717597471015
100852409	-0.013751317175974664
100859921	-0.016491043203372024
100859930	-0.14586406743941005
10086	-0.13112486828240266
100861552	-0.09415173867228654
100861553	0.08295574288724983
100861554	0.09085879873551095
100861573	-0.013132244467860987
100862662	-0.02750263435194955
100862671	-0.15557165437302434
100862679	0.00749473129610112
100862680	-0.06920442571127494
100862704	0.0641991570073761
10087	0.16462065331928333
100873930	0.08926501580611168
100873942	0.01704425711275026
100874012	-0.12274762908324544
100874018	0.010906217070600688
100874021	-0.016491043203372024
100874032	-0.06853266596417273
100874051	0.019586406743941076
100874063	0.0957323498419389
100874143	-0.009615384615384581
100874178	-0.03448366701791361
100874182	-0.011011591148577526
100874187	-0.04358535300316113
100874194	-0.02750263435194955
100874195	-0.011683350895679734
100874205	-0.031230242360379412
100874239	-0.04751053740779754
100874251	0.03075605900948375
100874253	-0.16787407797681775
100874323	-0.05878556375131727
100874362	-0.13785563751317165
100874365	-0.02269494204425726
100885778	-0.013751317175974664
100885781	-0.04567966280295055
100885798	0.04899894625922019
100885848	-0.07647523709167547
10089	-0.07592202318229724
1009	-0.03241570073761846
10090	0.029860379346680732
10092	-0.10409641728134877
10093	-0.10770547945205466
10095	-0.13570864067439414
10096	0.10549262381454172
10097	-0.0914515279241308
10098	0.1044652265542676
10099	-0.17073234984193886
100996246	-0.10663856691253959
100996251	0.056638566912539545
100996279	-0.06550316122233935
100996286	0.08327186512118034
100996301	0.02149631190727086
100996307	-0.1221944151738672
100996342	-0.0938619599578503
100996419	-0.132218124341412
100996425	0.05540042149631197
100996455	-0.2002897787144362
100996485	0.16049789251844038
100996490	0.0336801896733403
100996492	0.10084299262381458
100996570	0.0651738672286617
100996579	0.13009747102212854
100996590	-0.07000790305584825
100996624	-0.014423076923076872
100996671	-0.04704952581664901
100996694	0.012974183350895618
100996702	-0.10304267650158061
100996902	-0.017887249736564748
101	-0.08930453108535286
1010	0.1737750263435196
10100	0.07694942044257114
10101	-0.1530558482613278
10102	-0.11485774499473145
10103	-0.029623287671233012
10105	-0.17554004214963115
101055625	-0.1244599578503689
101059948	-0.016491043203372024
10106	-0.09582455216016861
101060019	-0.006203898840885236
101060200	0.08914646996838771
101060264	0.050395152792413134
101060544	-0.02647523709167543
10107	-0.11231559536354063
10109	-0.07482876712328768
10110	-0.06796628029504737
10111	-0.09371707060063228
10112	-0.027608008429926167
10113	-0.09722075869336155
10114	-0.10396469968387789
10116	0.06613540569020016
10117	0.02041622760800843
1012	0.08765806111696528
10120	-0.08724973656480506
10121	-0.08636722866174917
10123	-0.12074552160168595
10125	0.22991306638566922
10126	-0.0951527924130664
10127	-0.1544520547945205
10128	-0.12845100105374074
10129	-0.0922154899894625
1013	-0.03340358271865118
10130	-0.17575079030558483
10131	-0.09918335089567965
10133	-0.0719441517386723
10134	-0.17274762908324548
10135	0.1377897787144362
10136	0.01979715489989453
10137	-0.10939146469968386
10138	-0.07660695468914658
10139	-0.06498946259220229
1014	-0.04399367755532135
10140	-0.12291886195995794
10141	-0.05293730242360373
101410533	-0.18204689146469955
101410538	-0.18784246575342456
10142	-0.10999736564805063
10143	0.10326659641728142
10144	0.13371970495258179
10146	0.11132771338250791
10147	-0.12921496311907266
10148	-0.11541095890410968
10149	-0.028332455216016905
1015	-0.0486037934668071
10150	0.14864330874604859
10152	0.09441517386722875
10153	-0.15295047418335095
10154	0.15019757639620646
10155	0.09317702845100095
101559451	0.04334826132771341
10157	0.08940990516332992
10158	-0.11045837723919916
10159	-0.07261591148577451
1016	0.044112223393045324
10160	0.12156217070600639
10161	-0.1050842992623815
10162	-0.1471022128556374
10163	-0.11804531085352998
10164	-0.013751317175974664
10165	-0.09841938883034773
10166	-0.10787671232876717
10168	0.08062434141201269
10169	-0.1679399367755532
1017	0.06542413066385677
10170	-0.09810326659641722
10171	0.11189409905163328
10172	0.12368282402528985
10174	-0.11164383561643842
10175	-0.09412539515279228
10178	-0.05464963119072719
10179	0.09018703898840874
10180	-0.11431770284510012
101805491	-0.013079557428872457
10181	-0.056638566912539545
10184	-0.1263303477344575
10186	-0.1144362486828241
10188	-0.06605637513171758
10189	-0.07526343519494194
1019	-0.10275289778714436
10190	-0.10229188619599583
101926888	-0.14519230769230784
101926890	-0.048814541622760776
101926892	-0.2379741833508957
101926903	-0.023735511064278292
101926928	0.0674394099051634
101926934	-0.01726817702845107
101926942	-0.011683350895679734
101926951	-0.011683350895679734
101926978	-0.033653846153846256
101926987	-0.08730242360379359
101927003	0.08414120126448887
101927007	-0.014423076923076872
101927017	0.04412539515279246
101927018	0.14664120126448887
101927027	-0.08606427818756579
101927034	0.11489726027397262
101927038	-0.024091148577449983
101927040	-0.03864594309799774
101927043	0.12172023182297154
101927051	0.11252634351949409
101927059	-0.006875658587987443
101927067	-0.04265015806111694
101927074	0.032099578503688164
101927075	-0.008943624868282374
101927081	-0.014423076923076872
101927096	0.057889884088514254
101927111	0.10346417281348774
101927112	0.03333772391991574
101927115	-0.05102739726027394
101927123	-0.02270811380400417
101927124	0.12942571127502633
101927125	-0.01240779768177025
101927129	-0.01938883034773453
101927131	-0.05979978925184404
101927138	-0.011683350895679734
101927143	-0.06757112750263428
101927150	0.13252107481559539
101927151	-0.11282929399367747
101927152	0.06377766069546897
101927159	-0.016491043203372024
101927164	-0.08656480505795572
101927193	0.022378819810326522
101927195	-0.019230769230769162
101927196	-0.03169125395152794
101927204	-0.08053213909378298
101927219	-0.016491043203372024
101927220	-0.02161485774499483
101927228	0.038382507903055973
101927237	0.042175974710221276
101927244	-0.023366701791359246
101927253	-0.0199552160168599
101927257	0.14855110642781888
101927273	-0.011683350895679734
101927274	-0.061841412012644925
101927275	-0.1077186512118018
101927282	-0.05563751317175969
101927286	-0.009826132771338258
101927292	0.041714963119072745
101927295	0.03591938883034773
101927310	-0.029623287671233012
101927314	-0.0597339304531086
101927320	-0.0785300316122235
101927346	-0.03647260273972597
101927348	0.038119072708113766
101927358	-0.011683350895679734
101927360	-0.01882244467860894
101927362	-0.006875658587987443
101927363	-0.006875658587987443
101927377	-0.06808482613277134
101927379	0.02139093782929402
101927396	-0.020679662802950416
101927402	-0.15093519494204433
101927410	-0.025434668071654398
101927411	-0.02115384615384608
101927416	-0.013079557428872457
101927417	-0.035774499473129495
101927420	-0.11236828240252894
101927433	-0.014423076923076872
101927438	-0.08755268703898844
101927447	-0.058996311907270726
101927449	-0.021351422550052623
101927450	0.027186512118019035
101927460	0.06763698630136972
101927482	-0.09531085353003155
101927494	-0.011683350895679734
101927495	-0.013751317175974664
101927498	-0.05255532139093777
101927502	-0.02567175974710212
101927503	-0.08892255005268712
101927513	-0.04280821917808231
101927523	-0.027608008429926167
101927526	0.03344309799789258
101927528	0.06496311907270824
101927531	0.028582718651211758
101927539	-0.0737223393045312
101927543	0.04175447839831392
101927547	-0.09017386722866183
101927553	0.0359062170706006
101927565	0.04449420442571128
101927581	-0.00966807165437289
101927586	0.11682033719704954
101927587	0.051317175974710194
101927588	-0.045653319283456284
101927592	-0.06808482613277134
101927599	-0.12353793466807161
101927606	0.025922023182297194
101927616	-0.010392518440463627
101927636	0.11545047418335086
101927641	-0.047431506849314964
101927650	-0.019230769230769162
101927657	-0.07435458377239201
101927659	-0.011683350895679734
101927682	0.06770284510010538
101927690	0.07752897787144364
101927701	-0.02750263435194955
101927702	-0.10234457323498414
101927720	0.07752897787144364
101927722	-0.02006059009483674
101927735	-0.008943624868282374
101927760	-0.028543203371970582
101927766	0.03721022128556384
101927769	-0.06902002107481553
101927787	0.09112223393045316
101927798	-0.013856691253951503
101927808	0.031375131717597426
101927809	-0.041306638566912524
101927815	0.06454162276080089
101927821	0.03395679662802964
101927828	-0.04673340358271871
101927839	-0.022853003161222185
101927843	0.022839831401475275
101927849	-0.016491043203372024
101927869	0.0177291886195996
101927870	-0.09125395152792404
101927876	0.0464172813487882
101927877	0.05380663856691248
101927884	0.10384615384615392
101927900	-0.02972866174920963
101927901	0.08456269757639623
101927907	-0.013751317175974664
101927914	-0.0808087460484721
101927934	-0.03298208640674405
101927943	-0.06724183350895663
101927948	-0.008943624868282374
101927950	0.014106954689146578
101927953	-0.011683350895679734
101927972	-0.04906480505795585
101927974	-0.10968124341412011
101927992	-0.014423076923076872
101927994	0.04438883034773444
101928000	-0.13858008429926238
101928002	-0.07124604847207583
101928009	0.04311116965226569
101928012	0.02853003161222345
101928031	0.04899894625922019
101928035	-0.06533192834562707
101928040	-0.00966807165437289
101928043	-0.11813751317175969
101928052	0.0530163329820863
101928069	-0.1454030558482613
101928087	-0.028898840885142274
101928098	0.039594309799789285
101928100	0.12818756585879876
101928101	-0.0818756585879874
101928104	-0.04951264488935725
101928111	-0.09831401475237089
101928120	-0.06812434141201273
101928132	-0.04963119072708122
101928134	-0.02269494204425726
101928144	0.06325079030558478
101928158	-0.07258956796628024
101928162	-0.009615384615384581
101928165	0.014936775553213932
101928167	-0.02000790305584821
101928185	0.03814541622760803
101928190	0.021654373024236007
101928201	-0.029267650158061098
101928205	-0.013804004214963195
101928222	0.03385142255005258
101928227	-0.08220495258166505
101928238	-0.1705216016859854
101928251	0.10284510010537407
101928259	-0.06875658587987354
101928271	-0.008943624868282374
101928276	-0.014423076923076872
101928280	-0.07739726027397253
101928288	0.08749999999999991
101928298	-0.015819283456269817
101928333	-0.06560853530031618
101928335	-0.10156743940990509
101928371	-0.018308746048472102
101928376	-0.07555321390937819
101928386	0.06543730242360368
101928388	-0.015819283456269817
101928389	-0.08644625922023175
101928399	-0.09633825079030567
101928401	-0.039949947312960976
101928405	-0.06256585879873544
101928418	-0.011683350895679734
101928424	0.12141728134878815
101928435	-0.011683350895679734
101928443	0.013645943097997826
101928446	-0.0353266596417281
101928449	0.016332982086406655
101928460	-0.016491043203372024
101928461	0.1308746048472076
101928464	-0.14969704952581653
101928475	-0.008943624868282374
101928476	0.13531348788198105
101928495	0.07453898840885143
101928496	0.06873024236037928
101928516	-0.025434668071654398
101928521	-0.10056638566912546
101928525	0.13578767123287672
101928537	0.03715753424657531
101928539	0.03597207586933604
101928555	0.10181770284509994
101928557	0.02206269757639623
101928559	0.024499473129610205
101928565	-0.04855110642781879
101928571	0.0747892518440465
101928578	-0.0922154899894625
101928580	0.08749999999999991
101928583	-0.07572444678609047
101928590	-0.0248155953635405
101928597	-0.0530558482613277
101928602	-0.08830347734457322
101928616	0.01023445732349848
101928618	0.029307165437302274
101928622	0.025368809272918735
101928646	0.021654373024236007
101928649	-0.16396206533192847
101928651	-0.0476159114857746
101928661	-0.01240779768177025
101928673	-0.09324288724973662
101928682	0.034062170706006256
101928684	-0.07808219178082187
101928687	-0.16031348788198096
101928694	0.05642781875658587
101928700	-0.07822708113804011
101928707	-0.16332982086406744
101928708	-0.021456796628029462
101928710	-0.08678872497365653
101928725	-0.05168598524762924
101928728	-0.08233667017913593
101928731	0.02791095890410955
101928739	0.07024499473129597
101928748	0.02573761854583778
101928751	0.0348393045310853
101928770	-0.038000526870389795
101928773	-0.07838514225500526
101928778	-0.011011591148577526
101928784	0.12177291886195984
101928790	-0.011683350895679734
101928795	-0.06388303477344559
101928797	-0.04570600632244459
101928809	0.03271865121180184
101928820	-0.030914120126448896
101928823	0.03134878819810316
101928834	-0.19159641728134869
101928837	-0.03236301369863015
101928844	-0.061841412012644925
101928845	-0.09487618545837728
101928846	-0.05370126448893564
101928847	-0.06390937829293986
101928850	-0.011683350895679734
101928857	0.03947576396206531
101928858	0.017360379346680777
101928865	-0.07298472075869333
101928881	-0.014423076923076872
101928886	-0.08165173867228681
101928894	0.0520284510010538
101928896	0.04945995785036894
101928909	-0.042860906217070616
101928922	-0.009615384615384581
101928937	-0.019230769230769162
101928940	-0.08257376185458387
101928973	-0.0961801896733403
101928978	0.05574288724973653
101928988	0.13490516332982083
101928989	0.04624604847207592
101928999	-0.011683350895679734
101929002	0.05152792413066387
101929004	0
101929019	0.03876448893572193
101929027	-0.01938883034773453
101929034	-0.008943624868282374
101929052	-0.0546628029504741
101929064	-0.006203898840885236
101929076	-0.060181770284509994
101929081	-0.05645416227608013
101929084	0.011419915700737526
101929109	0.018400948366701808
101929110	-0.023366701791359246
101929116	0.07986037934668078
101929123	0.04341412012644885
101929144	0.028582718651211758
101929151	-0.09245258166491044
101929153	-0.01240779768177025
101929162	0.1692834562697576
101929164	-0.06716280295047428
101929172	-0.011683350895679734
101929176	-0.011683350895679734
101929181	-0.07704162276080084
101929210	0.028688092729188597
101929224	-0.05005268703898835
101929239	-0.016491043203372024
101929241	0.10403055848261333
101929243	-0.16654373024236024
101929260	0.021654373024236007
101929261	-0.011683350895679734
101929265	-0.02750263435194955
101929268	-0.03231032665964184
101929269	-0.03386459430979971
101929288	-0.03923867228661759
101929315	-0.024091148577449983
101929328	0.06666227608008435
101929335	-0.04745785036880923
101929378	0.0531875658587988
101929384	0.03400948366701795
101929406	0.008219178082191858
101929407	-0.027660695468914698
101929413	-0.02967597471022132
101929423	-0.0702976817702845
101929441	0.05592729188619594
101929460	0.026501580611169695
101929472	-0.015147523709167388
101929478	-0.013079557428872457
101929486	-0.044573234984193855
101929488	-0.014423076923076872
101929497	-0.05929926238145411
101929505	-0.08547154899894638
101929511	-0.0839304531085352
101929517	0.04646996838777673
101929524	0.13366701791359326
101929526	0.03003161222339301
101929528	-0.014423076923076872
101929529	0.043782929399367676
101929536	-0.1500395152792413
101929538	-0.13697312961011598
101929549	0.053543203371970494
101929552	-0.011683350895679734
101929557	0.0955611169652264
101929570	-0.010392518440463627
101929582	-0.010550579557428996
101929584	-0.019230769230769162
101929586	0.04781348788198092
101929591	0.13686775553213915
101929592	-0.0994731296101159
101929607	0.029254478398313966
101929620	-0.008943624868282374
101929623	0.08553740779768182
101929631	-0.06396206533192839
101929651	0.0960879873551106
101929657	0.13635405690200209
101929690	0.04185985247629076
101929693	-0.1268308746048472
101929694	0.10616438356164393
101929717	0.17554004214963115
101929718	0.10414910432033708
101929719	-0.09520547945205493
101929726	-0.05227871443624865
101929730	0.08863277133825065
101929745	0.07183877766069546
101929748	0
101929759	0.060932560590095
101929760	-0.12276080084299257
101929765	0.05530821917808226
10193	-0.07496048472075878
101930114	-0.10306902002107488
101930421	-0.021298735511064315
101930452	0.05219968387776608
10194	-0.0664646996838778
