gene	signed_balanced_accuracy
100506457	-0.05814408181681463
100506462	-0.11702511655888115
100506465	-0.04958640397052183
100506469	-0.05873063618589258
100506475	-0.01701007670326371
100506489	-0.024244247255226448
100506492	-0.030530906903293742
100506495	0.07164987216122731
100506497	0.05271469393893824
100506498	0.10258685516619037
100506504	-0.0640547450744473
100506526	0.007880884343510308
100506527	0.00985110542938794
100506530	-0.04651827342457526
100506540	0.04305910663257628
100506542	-0.03731388178673489
100506571	-0.07336441570160934
100506581	-0.06182884644307407
100506599	-0.07360505339148737
100506603	0.04871409234471358
100506606	0.08774251767183028
100506622	-0.1418709580388029
100506655	-0.050819672131147575
100506660	-0.06647616182884653
100506668	-0.050127838772747735
100506675	0.0546698751691983
100506677	0.02689126184388635
100506679	-0.06280643705820421
100506680	0.030846743871258964
100506686	-0.1040457211610768
100506691	0.03311776206948425
100506696	0.022304105880583514
100506697	0.027718453902842555
100506710	-0.13338847947059707
100506713	-0.07709429989472105
100506714	0.06513761467889911
100506724	0.02689126184388635
100506733	-0.018995337644758692
100506755	0.011806286659648002
100506757	0.03809595427883883
100506765	-0.049120168446382895
100506776	-0.12147691382162717
100506779	-0.04660851255827936
100506791	-0.03729884193111754
100506795	-0.04585651977741012
100506797	0.09461573168897575
100506826	0.043690780568506504
100506827	0.023356895773800623
100506834	-0.06352835012783875
100506866	-0.056203940442171696
100506895	-0.029463077154459283
100506907	0.00985110542938794
100506922	-0.06835614378101962
100506930	-0.06483681756655124
100506963	-0.15175214317942531
100506994	-0.03441118965257939
100506999	-0.04632275530154906
100507027	-0.058610317340953344
100507034	-0.09267559031433303
100507050	0.009836065573770592
100507057	-0.10329372838020756
100507058	-0.009821025718153242
100507059	-0.08968265904647321
100507062	-0.039885697097307826
100507064	0.04420213565949771
100507086	0.03738908106482186
100507114	-0.013761467889908285
100507117	-0.047796661152053055
100507143	-0.009821025718153242
100507156	0.03711836366370891
100507171	-0.10992630470747478
100507173	-0.05632425928711071
100507203	0.01970221085877588
100507206	-0.03406527297337947
100507240	-0.08705068431343066
100507246	-0.13732892164235233
100507250	-0.10267709429989469
100507254	-0.08288464430741449
100507257	-0.005880583546397977
100507261	0.015746728831403267
100507266	-0.13815611370130854
100507274	-0.0183486238532109
100507277	-0.00917431192660545
100507283	-0.15892615430891865
100507290	-0.03201985260941509
100507300	-0.022213866746879196
100507303	-0.0413596029478116
100507316	-0.10767032636486684
100507331	0.062009324710482705
100507336	0.021010678297488372
100507362	0.011189652579335352
100507384	-0.0987216122725223
100507388	-0.025552714693938938
100507389	-0.022860580538426767
100507391	-0.040607610166942365
100507392	0.06006918333583999
100507403	-0.02410888855466986
100507421	-0.05957286810046636
100507423	-0.045089487140923534
100507428	0.05172206346819075
100507433	0.029402917731989664
100507436	-0.08276432546247547
100507459	0.06828094450293287
100507461	0.009836065573770592
100507462	0.034140472251466436
100507463	0.024936080613626066
100507468	0.0118363663708827
100507470	0.010542938787787559
100507475	-0.09554820273725362
100507477	0.024936080613626066
100507487	-0.029748834411189584
100507495	-0.1058053842683111
100507506	-0.06856670175966317
100507524	0.08674988720108279
100507527	-0.11976237028124537
100507533	-0.02280042111595737
100507534	0.032140171454354105
100507537	-0.037193562941795655
100507540	-0.07330425627913972
100507547	-0.019476613024514977
100507564	0.028936682207850728
100507567	-0.0776507745525643
100507584	-0.08483982553767477
100507600	-0.17989171303955498
100507602	-0.09550308317040157
100507605	-0.04313430591066325
100507629	0.03152353737404123
100507632	0.03289216423522334
100507642	-0.14918032786885238
100507650	0.06252067980147391
100508631	-0.025552714693938938
10051	0.08477966611520538
10052	-0.03332832004812758
100526820	-0.0998646412994435
100528062	-0.03337343961497963
10053	-0.027853812603399142
100533106	-0.08494510452699666
100533178	-0.05683561437810192
100533182	-0.044698450894871344
10054	-0.13152353737404132
10055	-0.14474357046172348
10056	-0.2122424424725522
10057	0.041660400060159475
10058	-0.025673033538877954
10059	-0.13474206647616183
1006	-0.05494059257031125
10060	-0.08733644157016096
10061	-0.06674687922995948
10062	-0.12215370732440967
100628307	-0.030741464881937075
100652740	-0.07322905700105276
100652791	0.02821476913821641
100652824	0.04832305609866139
100652853	-0.06608512558279456
100652911	0.008527598135057879
100652929	-0.05748232816964949
100652999	-0.030124830801624425
10066	-0.10767032636486684
10067	-0.055256429538276475
10068	-0.0868401263347871
10069	-0.06121221236276142
1007	0.03872762821476927
10071	0.025582794405173637
10072	0.03233568957738009
10073	-0.12893668220785082
10075	-0.1163934426229507
10076	-0.02141675439915769
10077	-0.08274928560685835
10078	0.05269965408332089
10079	-0.06375394796209966
1008	-0.019536772446984596
10081	-0.11767183035042872
10082	-0.011129493156865733
100820829	0.28356143781019716
10083	-0.011746127237178605
10084	-0.07748533614077302
10085	-0.05372236426530308
100852408	0.031508497518423884
100852409	0.015100015039855696
100859921	0.01836366370882847
100859930	-0.055557226650624125
10086	-0.09729282598887057
100861552	-0.05169198375695605
100861553	0.04335990374492393
100861554	-0.08631373138817855
100861573	0.006557377049180246
100862662	0.012483080162430493
100862671	-0.04178071890509849
100862679	0.013114754098360715
100862680	-0.05155662505639946
100862704	-0.1039855617386074
10087	-0.08338095954278835
100873930	0.02624454805233878
100873942	-0.06608512558279456
100874012	-0.1157617686870207
100874018	-0.022274026169348815
100874021	-0.005895623402015326
100874032	-0.05300045119566854
100874051	0.011189652579335352
100874063	-0.0334185591818319
100874143	-0.025552714693938938
100874178	0.008527598135057879
100874182	0.005248909610467756
100874187	-0.038577229658595336
100874194	-0.005895623402015326
100874195	0.01902541735599339
100874205	0.02110091743119269
100874239	0.021642352233418594
100874251	-0.01768687020604598
100874253	-0.0770792600391037
100874323	0.028274928560685808
100874362	-0.17479320198526094
100874365	0.01967213114754096
100885778	0.009836065573770592
100885781	-0.05618890058655435
100885798	-0.03865242893668208
100885848	-0.05098511054293886
10089	-0.03329824033689288
1009	0.029102120619642013
10090	-0.13677244698450908
10092	-0.058655436907805836
10093	-0.09532260490299294
10095	-0.12681606256579947
10096	-0.045450443675740804
10097	-0.10964054745074447
10098	0.07435704617235683
10099	-0.08775755752744785
100996246	-0.044397653782523694
100996251	-0.045074447285306185
100996279	-0.09142728229808994
100996286	-0.29132200330876823
100996301	0.024289366822078495
100996307	-0.0875469995488043
100996342	0.050067679350278116
100996419	-0.1426680703865244
100996425	-0.06500225597834253
100996455	-0.05143630621146045
100996485	-0.061302451496465515
100996490	-0.028771243796059442
100996492	-0.053602045420364064
100996570	-0.10994134456309212
100996579	-0.10151902541735591
100996590	-0.15960294781170115
100996624	0.053165889607459826
100996671	0.027658294480372936
100996694	0.003940442171755265
100996702	0.05536170852759814
100996902	-0.004587155963302836
101	0.1256880733944954
1010	-0.07432696646112191
10100	0.11018198225297038
10101	-0.06110693337343953
10102	-0.08750187998195225
10103	0.031478417807189185
10105	-0.12301097909460079
101055625	-0.23562941795758752
101059948	-0.00718905098511069
10106	-0.10063167393593009
101060019	-0.015716649120168347
101060200	-0.10198526094149507
101060264	-0.03203489246503244
101060544	0.020995638441871023
10107	0.08022258986313746
10109	-0.05285005263949483
10110	-0.03648668972777869
10111	-0.06793502782373295
10112	-0.04099864641299433
10113	0.08220785080463222
10114	0.08217777109339752
10116	-0.08291472401864941
10117	-0.028154609715746792
1012	-0.04964656339299145
10120	-0.07676342307113848
10121	-0.09978944202135653
10123	-0.22850052639494667
10125	-0.12570311325011274
10126	-0.055918183185441395
10127	-0.16610016543841177
10128	-0.08291472401864941
10129	0.04253271168596773
1013	0.04211159572868106
10130	0.11691983756955926
10131	-0.09933824635283495
10133	-0.055842983907354427
10134	-0.10382012332681612
10135	0.08668972777861339
10136	-0.020303805083471183
10137	-0.06573920890359441
10138	-0.05285005263949483
10139	-0.0774251767183034
1014	-0.007204090840727817
10140	0.127537975635434
10141	-0.039930816664160096
101410533	0.0251165588810347
101410538	-0.04086328771243797
10142	-0.038878026770942986
10143	-0.052203338847947034
10144	0.07874868401263346
10146	-0.18981801774702944
10147	-0.11753647164987213
10148	-0.02677094299894711
10149	0.06049029929312688
1015	-0.05823432095051895
10150	0.07097307865844482
10152	-0.028936682207850728
10153	-0.1223341855918183
10154	0.08014739058505027
10155	0.06255075951270861
101559451	0.03235072943299744
10157	0.0295533162881636
10158	0.08082418408783276
10159	-0.045420363964506105
1016	-0.04427733493758468
10160	-0.11105429387877885
10161	0.05427883892314633
10162	-0.0862986915325612
10163	-0.08551661904045726
10164	-0.03466686719807499
10165	-0.10003007971123479
10166	-0.12361257331929609
10168	-0.09348774251767189
10169	-0.11230260189502195
1017	-0.06328771243796072
10170	0.07844788690028581
10171	0.09730786584448792
10172	-0.1066325763272673
10174	-0.04423221537073241
10175	-0.098751691983757
10178	0.038216273123778066
10179	-0.028380207550007475
10180	-0.05848999849601433
101805491	-0.01768687020604598
10181	-0.13926906301699504
10184	0.06366370882839512
10186	-0.11440818168145572
10188	0.03674236727327407
10189	0.08875018799819512
1019	-0.03492254474357037
10190	0.04363062114603711
101926888	-0.03528350127838764
101926890	-0.05238381711535567
101926892	-0.17935027823732885
101926903	0.013144833809595413
101926928	0.0803278688524589
101926934	0.006557377049180246
101926942	-0.012407880884343525
101926951	0.013114754098360715
101926978	-0.019657091291923612
101926987	-0.06524289366822078
101927003	0.04346518273424582
101927007	-0.022920739960896386
101927017	0.05852007820724925
101927018	0.05471499473605057
101927027	-0.08276432546247547
101927034	0.06113701308467423
101927038	-0.012437960595578224
101927040	0.031734095352684566
101927043	-0.09102120619642062
101927051	-0.031373138817867297
101927059	-0.015716649120168347
101927067	-0.020950518875018753
101927074	-0.030681305459467678
101927075	-0.004587155963302836
101927081	0.020995638441871023
101927096	-0.02489096104677402
101927111	-0.06710783576477675
101927112	-0.030064671379154806
101927115	-0.06637088283952464
101927123	-0.12815460971574666
101927124	0.059272070988118486
101927125	0.021657392089035943
101927129	-0.013099714242743365
101927131	0.025281997292825986
101927138	-0.02883140321852906
101927143	-0.04157016092645516
101927150	-0.05913671228756212
101927151	-0.08819371334035186
101927152	-0.10397052188299005
101927159	-0.01570160926455122
101927164	0.07492856068581744
101927193	-0.01699503684764636
101927195	-0.024229207399608876
101927196	-0.018980297789141343
101927204	-0.13603549405925697
101927219	-0.04122424424725524
101927220	-0.03920890359452556
101927228	-0.0928109490148894
101927237	0.08274928560685835
101927244	-0.031403218529101995
101927253	-0.010482779365318162
101927257	-0.07313881786734844
101927273	-0.02883140321852906
101927274	0.06996540833207998
101927275	-0.06409986464129935
101927282	0.03877274778162132
101927286	-0.03862234922544738
101927292	0.03940442171755154
101927295	-0.03531358098962256
101927310	-0.028801323507294363
101927314	-0.0759963904346519
101927320	0.05275981350579029
101927346	-0.04821777710933972
101927348	-0.10260189502180772
101927358	0.007219130696345388
101927360	-0.04320950518875022
101927362	-0.004587155963302836
101927363	-0.01768687020604598
101927377	-0.03513310272221393
101927379	-0.06522785381260343
101927396	-0.030064671379154806
101927402	0.12672582343209493
101927410	0.020995638441871023
101927411	0.021130997142427388
101927416	-0.022274026169348815
101927417	-0.07049180327868854
101927420	-0.04420213565949771
101927433	-0.03406527297337947
101927438	0.07262746277635745
101927447	-0.0470145886599489
101927449	0.01836366370882847
101927450	0.026951421266355968
101927460	-0.04409685667017604
101927482	-0.056970973078658504
101927494	-0.00917431192660545
101927495	0.015084975184238347
101927498	0.0473304256279139
101927502	-0.04581140021055807
101927503	-0.05297037148443362
101927513	0.009189351782222799
101927523	-0.020875319596931785
101927526	-0.00851255827944053
101927528	0.11824334486388932
101927531	0.042683110242141664
101927539	-0.030139870657241552
101927543	-0.04895473003459161
101927547	-0.06113701308467423
101927553	-0.09473605053391498
101927565	-0.03708828395247421
101927581	0.012468040306812922
101927586	-0.020950518875018753
101927587	-0.09861633328320041
101927588	0.02443976537825243
101927592	-0.013099714242743365
101927599	-0.07119867649270573
101927606	0.07849300646713786
101927616	0.020995638441871023
101927636	-0.07133403519326209
101927641	-0.035870055647465815
101927650	-0.041284403669724856
101927657	-0.10918935178222289
101927659	-0.01767183035042863
101927682	-0.054263799067528984
101927690	-0.04865393292224396
101927701	-0.025552714693938938
101927702	-0.059978944202135676
101927720	-0.14456309219431507
101927722	0.01967213114754096
101927735	0.015746728831403267
101927760	-0.08966761919085586
101927766	0.03877274778162132
101927769	0.021672431944653292
101927787	-0.11311475409836058
101927798	-0.0496616032486088
101927808	0.04205143630621144
101927809	-0.024214167543991527
101927815	0.05806888253872766
101927821	-0.04772146187396609
101927828	-0.015054895473003427
101927839	-0.025552714693938938
101927843	0.10852759813505797
101927849	-0.014393141825838507
101927869	-0.04057753045570767
101927870	-0.12815460971574666
101927876	-0.022920739960896386
101927877	0.023687772597382972
101927884	-0.1570612122123629
101927900	-0.025552714693938938
101927901	-0.053541885997894445
101927907	0.014438261392690555
101927914	-0.08053842683110246
101927934	-0.04182583847195076
101927943	-0.05889607459768387
101927948	0.006557377049180246
101927950	-0.04830801624304404
101927953	-0.004587155963302836
101927972	-0.022274026169348815
101927974	0.11380658745676042
101927992	0.022950819672131084
101927994	-0.07363513310272207
101928000	0.08893066626560375
101928002	-0.0705970822680102
101928009	-0.013731388178673587
101928012	-0.021582192810948975
101928031	-0.0366370882839524
101928035	0.030124830801624425
101928040	0.005910663257632676
101928043	-0.05103023010979091
101928052	0.03165889607459782
101928069	-0.0490600090239135
101928087	-0.028154609715746792
101928098	-0.015009775906151379
101928100	-0.03235072943299744
101928101	0.045044367574071265
101928104	0.05056399458565197
101928111	-0.05736200932471047
101928120	0.016543841179124774
101928132	-0.015069935328620776
101928134	-0.015054895473003427
101928144	-0.07778613325312089
101928158	0.01836366370882847
101928162	0.022304105880583514
101928165	-0.01633328320048122
101928167	0.023627613174913575
101928185	-0.03060610618138071
101928190	-0.010452699654083242
101928201	-0.04581140021055807
101928205	0.043299744322454536
101928222	0.021010678297488372
101928227	0.14385621898029788
101928238	-0.09995488043314782
101928251	-0.09736802526695731
101928259	-0.022258986313731466
101928271	0.034110392540231516
101928276	-0.05172206346819075
101928280	0.04397653782523703
101928288	-0.07073244096856679
101928298	-0.05370732440968573
101928333	-0.060700857271770214
101928335	0.1013686268611822
101928371	0.050759512708677956
101928376	-0.04871409234471358
101928386	0.01971725071439301
101928388	-0.06858174161528052
101928389	0.08311024214167562
101928399	0.08562189802977893
101928401	-0.06244548052338694
101928405	-0.037223642653030575
101928418	0.041314483380959555
101928424	0.06900285757256741
101928435	-0.0360054143480224
101928443	0.012468040306812922
101928446	-0.08029778914122421
101928449	-0.01768687020604598
101928460	0.009189351782222799
101928461	0.04006617536471646
101928464	-0.07775605354188597
101928475	0.022304105880583514
101928476	0.03556925853511794
101928495	0.024319446533313194
101928496	-0.04883441118965237
101928516	-0.023582493608061306
101928521	-0.021597232666566324
101928525	0.00854263799067545
101928537	-0.021612272522183895
101928539	-0.0626259587907958
101928555	-0.28483982553767495
101928557	0.013114754098360715
101928559	-0.0732140171454354
101928565	-0.07183035042863595
101928571	-0.013746428034290936
101928578	-0.11510001503985556
101928580	-0.11260339900736938
101928583	-0.03644157016092642
101928590	-0.020965558730636102
101928597	-0.029432997443224584
101928602	0.0360655737704918
101928616	-0.013099714242743365
101928618	-0.04447285306061066
101928622	-0.08246352835012782
101928646	0.03940442171755154
101928649	-0.053165889607459826
101928651	-0.024244247255226448
101928661	-0.03405023311776212
101928673	-0.10078207249210402
101928682	0.028365167694390125
101928684	0.043314784178071886
101928687	0.08351631824334493
101928694	0.07951571664912027
101928700	-0.08766731839374331
101928707	0.03423071138517075
101928708	-0.024214167543991527
101928710	-0.048759211911565625
101928725	-0.06443074146488192
101928728	-0.10076703263648668
101928731	-0.03970521882989919
101928739	0.046638592269514056
101928748	0.031493457662806534
101928751	-0.041239284102872587
101928770	-0.0451947661302452
101928773	-0.060685817416152865
101928778	-0.022920739960896386
101928784	0.0703414047225146
101928790	-0.00851255827944053
101928795	-0.0667318393743419
101928797	0.05579786434050238
101928809	0.028440366972477094
101928820	-0.02931267859828557
101928823	-0.07572567303353894
101928834	0.0841329523236578
101928837	-0.01768687020604598
101928844	-0.021552113099714276
101928845	-0.0776507745525643
101928846	-0.07175515115054898
101928847	0.040893367423672666
101928850	-0.013761467889908285
101928857	0.07169499172807936
101928858	0.02890660249661603
101928865	0.09387877876372386
101928881	0.015084975184238347
101928886	-0.07786133253120764
101928894	-0.038547149947360415
101928896	0.07435704617235683
101928909	-0.04253271168596773
101928922	0.022950819672131084
101928937	0.03543389983456158
101928940	-0.06539329222439472
101928973	0.046021958189201406
101928978	-0.06444578132049927
101928988	-0.08249360806136252
101928989	-0.038577229658595336
101928999	-0.00849751842382318
101929002	0.04866897277786131
101929004	0
101929019	-0.03403519326214477
101929027	-0.05306061061813816
101929034	0.006557377049180246
101929052	0.04335990374492393
101929064	0.012483080162430493
101929076	-0.05103023010979091
101929081	0.06250563994585656
101929084	0.009189351782222799
101929109	-0.02816964957136414
101929110	-0.01768687020604598
101929116	-0.08223793051586714
101929123	0.06053541885997893
101929144	0.0538126033990074
101929151	-0.1314934576628064
101929153	-0.020965558730636102
101929162	0.04357046172356749
101929164	-0.019431493457662707
101929172	-0.02489096104677402
101929176	-0.024244247255226448
101929181	0.031117461272371694
101929210	-0.022138667468792228
101929224	0.027101819822529682
101929239	0.013129793953978064
101929241	-0.18330576026470147
101929243	0.08037298841931118
101929260	0.03412543239584909
101929261	0.023612573319296226
101929265	-0.011791246804030653
101929268	-0.00851255827944053
101929269	-0.05688073394495419
101929288	-0.03602045420363953
101929315	-0.04716498721612261
101929328	-0.06059557828244855
101929335	0.03614077304857877
101929378	0.09729282598887057
101929384	-0.0091592720709881
101929406	-0.03340351932621455
101929407	-0.06012934275830961
101929413	-0.015039855617386078
101929423	0.07365017295833964
101929441	-0.007204090840727817
101929460	0.0381410738456911
101929472	0.020995638441871023
101929478	0.01902541735599339
101929486	-0.06961949165288006
101929488	-0.05229357798165135
101929497	-0.028696044517972474
101929505	0.038291472401865034
101929511	-0.0739509700706873
101929517	0.026274627763573477
101929524	-0.07255226349827049
101929526	-0.031448338095954265
101929528	-0.051105429387877876
101929529	0.023672732741765845
101929536	0.02513159873665205
101929538	-0.06249060009023921
101929549	0.045360204542036486
101929552	-0.022905700105279037
101929557	-0.06349827041660405
101929570	-0.05303053090690346
101929582	0.024289366822078495
101929584	0.020333884794706103
101929586	0.04352534215671522
101929591	-0.10729432997443222
101929592	-0.0606106181380659
101929607	0.018408783275680518
101929620	-0.019657091291923612
101929623	-0.10985110542938781
101929631	-0.0608362159723268
101929651	-0.022935779816513735
101929657	0.030169950368476472
101929690	-0.05873063618589258
101929693	0.02077004060761012
101929694	0.03898330576026465
101929717	0.03024514964656344
101929718	0.03218529102120615
101929719	-0.07581591216724326
101929726	-0.03275680553466698
101929730	0.04068280944502933
101929745	-0.07577079260039099
101929748	0
101929759	-0.07968115506091134
101929760	-0.08104978192209344
101929765	-0.03502782373289204
10193	-0.09532260490299294
101930114	0.09598435855015808
101930421	-0.032095051887501835
101930452	-0.03985561738607313
10194	-0.13600541434802227
10195	-0.054609715746728904
