gene	signed_balanced_accuracy
100131138	-0.23353040540540548
100131187	-0.2934966216216215
100131211	-0.14822635135135132
100131213	-0.21241554054054057
100131303	-0.15667229729729737
100131366	-0.1494932432432432
100131434	-0.29180743243243246
100131496	-0.24493243243243246
100131655	-0.4028716216216215
100131691	-0.19847972972972983
100131755	-0.3572635135135136
100131801	-0.33065878378378377
100131814	-0.21579391891891886
100132074	0.055320945945946054
100132078	-0.20354729729729737
100132386	0.04391891891891886
100132464	-0.045608108108108114
100132476	0.03125
100132596	0
100132677	-0.25633445945945943
100132891	0.05869932432432434
100133205	0.07094594594594605
100133311	-0.1338682432432432
100133461	0.03125
100133612	-0.20396959459459474
100133941	-0.1541385135135136
100133985	-0.18454391891891886
100134229	-0.37204391891891886
100134259	-0.14991554054054057
100134713	-0.285472972972973
100137047	-0.38555743243243246
10014	-0.5950168918918919
100141515	0.10641891891891886
100144597	-0.16089527027027017
100144602	-0.07685810810810811
100144603	-0.1997466216216215
100144748	-0.11528716216216228
10015	-0.43116554054054057
10016	-0.4328547297297298
100169752	-0.08403716216216228
10017	0.09797297297297303
100170229	0.07770270270270263
100170765	-0.03420608108108114
100170841	-0.18285472972972983
10018	-0.3648648648648649
100188893	-0.3391047297297298
100188953	-0.37331081081081097
100189589	-0.2576013513513513
10019	-0.5679898648648649
100190938	-0.16385135135135132
100192379	0.08361486486486491
100192386	-0.16131756756756754
1002	-0.24197635135135132
10020	-0.3091216216216215
10021	-0.045608108108108114
10022	-0.027027027027026973
10023	-0.23395270270270263
10024	0.13766891891891886
10025	-0.42145270270270263
10026	-0.32179054054054057
100268168	-0.38006756756756754
100270679	-0.15371621621621623
100272147	-0.31503378378378377
100286844	-0.14527027027027017
100287015	-0.4028716216216215
100287114	-0.12964527027027017
100287177	-0.2880067567567568
100287366	-0.04983108108108114
100287482	-0.1596283783783785
100287569	-0.48141891891891886
100287616	-0.3648648648648649
100287814	-0.061233108108108114
100287896	-0.171875
100287902	-0.08910472972972983
100287932	-0.2309966216216215
100288122	-0.13809121621621623
100288198	-0.15244932432432434
100288413	-0.12246621621621623
100288637	-0.17567567567567566
100288797	-0.3044763513513513
100289092	-0.19510135135135132
100289098	-0.23268581081081097
100289187	-0.17947635135135132
100289274	-0.30954391891891886
100289341	-0.31081081081081097
100289373	-0.2010135135135136
100289495	0
100289635	-0.171875
100289678	-0.1461148648648649
100292680	-0.19510135135135132
100293516	-0.1875
100294362	-0.2677364864864864
100294720	-0.17271959459459474
1003	-0.3103885135135136
100302691	-0.15371621621621623
100303728	-0.2960304054054055
100303755	-0.1841216216216215
100306951	-0.23690878378378377
100316904	-0.4375
100329135	0.11486486486486491
100359394	-0.3728885135135136
10036	-0.2668918918918919
100379174	-0.09543918918918926
10038	-0.2668918918918919
100381270	-0.1494932432432432
10039	-0.3534628378378377
1004	0.06672297297297303
10040	-0.2052364864864864
10042	-0.24535472972972983
100422737	0.078125
10043	-0.3378378378378377
10044	-0.48690878378378377
10045	-0.27829391891891886
10046	-0.09079391891891886
10047	-0.07685810810810811
10048	-0.4159628378378377
10049	-0.2909628378378377
100499171	-0.16680743243243246
1005	-0.28378378378378377
10050	0.05109797297297303
100500850	-0.27491554054054057
100505474	-0.19510135135135132
100505478	-0.14822635135135132
100505495	-0.1427364864864864
100505501	-0.34755067567567566
100505515	-0.022804054054053946
100505538	0.12457770270270263
100505540	-0.09543918918918926
100505545	-0.18707770270270263
100505549	-0.23521959459459474
100505573	-0.5152027027027026
100505583	0.07052364864864868
100505609	-0.07685810810810811
100505616	-0.31503378378378377
100505619	-0.21072635135135132
100505622	-0.3205236486486487
100505624	-0.29645270270270263
100505641	-0.4923986486486487
100505658	-0.10008445945945943
100505659	-0.07263513513513509
100505664	0.09079391891891886
100505676	-0.07981418918918926
100505681	-0.4898648648648649
100505685	-0.2466216216216215
100505696	-0.3572635135135136
100505715	-0.2647804054054055
100505718	-0.30194256756756754
100505738	-0.29518581081081097
100505741	-0.3690878378378377
100505746	-0.46959459459459474
100505761	-0.22846283783783772
100505768	-0.09966216216216228
100505776	-0.03420608108108114
100505782	-0.1026182432432432
100505783	-0.2597128378378377
100505797	-0.09966216216216228
100505811	-0.3986486486486487
100505812	-0.3830236486486487
100505826	-0.17229729729729737
100505839	0.09628378378378377
100505841	-0.16934121621621623
100505851	-0.3986486486486487
100505854	-0.34628378378378377
100505876	-0.30067567567567566
100505877	-0.03420608108108114
100505879	-0.12415540540540548
100505881	-0.17145270270270263
100505890	-0.061233108108108114
100505893	-0.11528716216216228
100505894	-0.19172297297297303
100505933	-0.2677364864864864
100505964	-0.045608108108108114
100505967	-0.10388513513513509
100505975	-0.16131756756756754
100505978	-0.08572635135135132
100505984	0.08657094594594605
100505985	-0.05278716216216228
100505989	-0.20228040540540548
100506012	-0.3673986486486487
100506013	-0.24239864864864868
100506022	-0.12964527027027017
100506025	-0.16680743243243246
100506049	-0.10388513513513509
100506068	-0.3614864864864864
100506071	-0.11444256756756754
100506082	-0.2065033783783785
100506083	-0.20228040540540548
100506098	-0.10895270270270263
100506100	-0.4286317567567568
100506107	-0.14231418918918926
100506108	-0.17652027027027017
100506113	-0.40709459459459474
100506115	-0.4075168918918919
100506119	-0.44130067567567566
100506122	-0.15244932432432434
100506125	-0.1182432432432432
100506126	-0.12246621621621623
100506127	-0.125
100506142	-0.39991554054054057
100506144	-0.2478885135135136
100506172	-0.1630067567567568
100506175	-0.10979729729729737
100506195	-0.17694256756756754
100506207	-0.23353040540540548
100506215	-0.23690878378378377
100506229	-0.2466216216216215
100506237	-0.04983108108108114
100506243	-0.09839527027027017
100506271	-0.3703547297297298
100506274	-0.2377533783783785
100506286	-0.37584459459459474
100506289	-0.061233108108108114
100506302	-0.17018581081081097
100506314	-0.13260135135135132
100506319	-0.27491554054054057
100506368	0.06672297297297303
100506374	-0.4016047297297298
100506380	-0.11190878378378377
100506385	-0.31756756756756754
100506405	-0.061233108108108114
100506406	-0.04983108108108114
100506409	-0.1908783783783785
100506413	-0.12668918918918926
100506421	-0.07981418918918926
100506428	-0.21072635135135132
100506433	-0.1026182432432432
100506457	-0.2153716216216215
100506462	-0.38893581081081097
100506465	-0.09290540540540548
100506469	-0.3559966216216215
100506475	-0.10684121621621623
100506489	-0.022804054054053946
100506492	-0.07685810810810811
100506495	0.1161317567567568
100506497	-0.2609797297297298
100506498	-0.32896959459459474
100506504	-0.40625
100506526	0.024070945945946054
100506527	-0.1963682432432432
100506530	-0.061233108108108114
100506540	-0.2255067567567568
100506542	-0.045608108108108114
100506571	0.11486486486486491
100506581	-0.14315878378378377
100506599	-0.38429054054054057
100506603	-0.46579391891891886
100506606	-0.2554898648648649
100506622	0.12880067567567566
100506655	-0.22381756756756754
100506660	0.1896114864864864
100506668	-0.19256756756756754
100506675	-0.14189189189189189
100506677	-0.027027027027026973
100506679	-0.34459459459459474
100506680	-0.09966216216216228
100506686	-0.14695945945945943
100506691	-0.31081081081081097
100506696	-0.35768581081081097
100506697	-0.14695945945945943
100506710	-0.4497466216216215
100506713	-0.3205236486486487
100506714	-0.2065033783783785
100506724	-0.14822635135135132
100506733	-0.21072635135135132
100506755	-0.31207770270270263
100506757	-0.15667229729729737
100506765	-0.04983108108108114
100506776	-0.140625
100506779	-0.26646959459459474
100506791	-0.1182432432432432
100506795	-0.23353040540540548
100506797	-0.2052364864864864
100506826	-0.2086148648648649
100506827	-0.2922297297297298
100506834	-0.2732263513513513
100506866	-0.21368243243243246
100506895	-0.11402027027027017
100506907	-0.09966216216216228
100506922	-0.2411317567567568
100506930	-0.31503378378378377
100506963	-0.31081081081081097
100506994	-0.29180743243243246
100506999	-0.17989864864864868
100507027	-0.3048986486486487
100507034	-0.2947635135135136
100507050	0.15751689189189189
100507057	-0.21706081081081097
100507058	-0.04138513513513509
100507059	-0.2989864864864864
100507062	-0.1596283783783785
100507064	-0.4442567567567568
100507086	-0.2221283783783785
100507114	-0.2690033783783785
100507117	-0.2947635135135136
100507143	-0.14231418918918926
100507156	-0.21072635135135132
100507171	-0.3391047297297298
100507173	-0.20270270270270263
100507203	0.06672297297297303
100507206	-0.34332770270270263
100507240	-0.10684121621621623
100507246	-0.37331081081081097
100507250	-0.25253378378378377
100507254	-0.2309966216216215
100507257	-0.3103885135135136
100507261	-0.061233108108108114
100507266	-0.14484797297297303
100507274	-0.045608108108108114
100507277	0.03125
100507283	-0.18665540540540548
100507290	-0.42018581081081097
100507300	-0.4455236486486487
100507303	-0.2766047297297298
100507316	-0.203125
100507331	-0.3804898648648649
100507336	-0.04983108108108114
100507362	-0.08826013513513509
100507384	-0.20354729729729737
100507388	-0.16934121621621623
100507389	-0.14991554054054057
100507391	-0.33445945945945943
100507392	-0.504222972972973
100507403	-0.22339527027027017
100507421	-0.07981418918918926
100507423	-0.3205236486486487
100507428	-0.24915540540540548
100507433	-0.1494932432432432
100507436	-0.25084459459459474
100507459	-0.36317567567567566
100507461	-0.11528716216216228
100507462	-0.2668918918918919
100507463	-0.34881756756756754
100507468	-0.12964527027027017
100507470	0.03125
100507475	0.1697635135135136
100507477	-0.03420608108108114
100507487	0.11782094594594605
100507495	-0.19932432432432434
100507506	-0.2635135135135136
100507524	-0.19805743243243246
100507527	-0.12668918918918926
100507533	-0.04983108108108114
100507534	-0.045608108108108114
100507537	0.05954391891891886
100507540	-0.3260135135135136
100507547	-0.21114864864864868
100507564	-0.21410472972972983
100507567	-0.4315878378378377
100507584	0.12331081081081097
100507600	-0.2065033783783785
100507602	-0.4231418918918919
100507605	-0.2208614864864864
100507629	-0.2309966216216215
100507632	-0.25253378378378377
100507642	-0.41005067567567566
100507650	-0.1494932432432432
100508631	-0.10979729729729737
10051	-0.24957770270270263
10052	-0.18369932432432434
100526820	-0.2398648648648649
100528062	0.1304898648648649
10053	-0.1440033783783785
100533106	-0.19679054054054057
100533178	-0.24366554054054057
100533182	-0.4328547297297298
10054	-0.24239864864864868
10055	-0.24366554054054057
10056	-0.1997466216216215
10057	-0.2597128378378377
10058	-0.2880067567567568
10059	0.15540540540540548
1006	-0.09417229729729737
10060	-0.1963682432432432
10061	-0.23395270270270263
10062	-0.4898648648648649
100628307	-0.21917229729729737
100652740	-0.4484797297297298
100652791	-0.10684121621621623
100652824	-0.21368243243243246
100652853	-0.26520270270270263
100652911	-0.18369932432432434
100652929	-0.2576013513513513
100652999	-0.1963682432432432
10066	-0.42567567567567566
10067	-0.2723817567567568
10068	-0.42440878378378377
10069	-0.2622466216216215
1007	-0.14231418918918926
10071	-0.23521959459459474
10072	-0.2867398648648649
10073	-0.3192567567567568
10075	-0.33657094594594605
10076	-0.20439189189189189
10077	-0.38893581081081097
10078	-0.3378378378378377
10079	-0.21368243243243246
1008	-0.07685810810810811
10081	-0.21410472972972983
10082	-0.09543918918918926
100820829	-0.26942567567567566
10083	0.06672297297297303
10084	-0.3830236486486487
10085	-0.05701013513513509
100852408	-0.17989864864864868
100852409	-0.04983108108108114
100859921	-0.1338682432432432
100859930	-0.36021959459459474
10086	-0.4328547297297298
100861552	-0.3859797297297298
100861553	-0.18792229729729737
100861554	-0.2880067567567568
100861573	0.03125
100862662	-0.11528716216216228
100862671	-0.25380067567567566
100862679	-0.09966216216216228
100862680	-0.18158783783783772
100862704	-0.22128378378378377
10087	-0.23521959459459474
100873930	-0.18369932432432434
100873942	-0.09543918918918926
100874012	-0.16722972972972983
100874018	-0.1026182432432432
100874021	-0.04983108108108114
100874032	-0.20945945945945943
100874051	-0.1651182432432432
100874063	-0.09966216216216228
100874143	-0.04983108108108114
100874178	-0.03420608108108114
100874182	0.019847972972973027
100874187	-0.13260135135135132
100874194	-0.048564189189189255
100874195	-0.07685810810810811
100874205	-0.13429054054054057
100874239	-0.18665540540540548
100874251	-0.1182432432432432
100874253	-0.19003378378378377
100874323	-0.1752533783783785
100874362	-0.25929054054054057
100874365	0.03125
100885778	-0.061233108108108114
100885781	-0.1473817567567568
100885798	-0.21790540540540548
100885848	-0.4953547297297298
10089	-0.4700168918918919
1009	-0.05278716216216228
10090	0.1283783783783785
10092	-0.30616554054054057
10093	-0.3673986486486487
10095	-0.38006756756756754
10096	-0.3673986486486487
10097	-0.4767736486486487
10098	0.2052364864864864
10099	-0.33065878378378377
100996246	-0.2098817567567568
100996251	-0.28758445945945943
100996279	-0.15667229729729737
100996286	-0.23521959459459474
100996301	-0.08826013513513509
100996307	-0.3703547297297298
100996342	-0.5025337837837838
100996419	-0.3378378378378377
100996425	-0.25929054054054057
100996455	-0.4611486486486487
100996485	-0.37753378378378377
100996490	-0.16385135135135132
100996492	-0.19932432432432434
100996570	-0.4497466216216215
100996579	0.25084459459459474
100996590	-0.12542229729729737
100996624	-0.04138513513513509
100996671	0.17018581081081097
100996694	-0.04983108108108114
100996702	-0.36317567567567566
100996902	-0.08826013513513509
101	-0.5109797297297298
1010	-0.2804054054054055
10100	-0.21072635135135132
10101	-0.3065878378378377
10102	-0.23395270270270263
10103	0.08234797297297303
10105	-0.5211148648648649
101055625	-0.2153716216216215
101059948	-0.1752533783783785
10106	-0.3547297297297298
101060019	-0.07685810810810811
101060200	-0.19594594594594605
101060264	-0.06714527027027017
101060544	-0.23353040540540548
10107	0.22381756756756754
10109	-0.4742398648648649
10110	-0.1283783783783785
10111	-0.21790540540540548
10112	0.16047297297297303
10113	-0.35895270270270263
10114	-0.23817567567567566
10116	-0.3361486486486487
10117	-0.07263513513513509
1012	-0.17440878378378377
10120	-0.3505067567567568
10121	-0.3690878378378377
10123	-0.25084459459459474
10125	0.2309966216216215
10126	-0.3036317567567568
10127	-0.4315878378378377
10128	-0.1841216216216215
10129	-0.2723817567567568
1013	-0.03420608108108114
10130	-0.32770270270270263
10131	-0.1786317567567568
10133	-0.08065878378378377
10134	-0.4003378378378377
10135	-0.26182432432432434
10136	-0.08826013513513509
10137	-0.2466216216216215
10138	-0.2622466216216215
10139	-0.18158783783783772
1014	0.06672297297297303
10140	-0.3703547297297298
10141	0.02829391891891886
101410533	-0.2255067567567568
101410538	-0.524070945945946
10142	-0.19172297297297303
10143	-0.26055743243243246
10144	-0.21959459459459474
10146	-0.1541385135135136
10147	-0.33192567567567566
10148	-0.22381756756756754
10149	-0.2166385135135136
1015	-0.27618243243243246
10150	0.2166385135135136
10152	-0.17440878378378377
10153	-0.24957770270270263
10154	-0.21706081081081097
10155	-0.3222128378378377
101559451	-0.07305743243243246
10157	-0.3116554054054055
10158	0.11993243243243246
10159	-0.34881756756756754
1016	-0.20439189189189189
10160	-0.24239864864864868
10161	-0.22972972972972983
10162	-0.40329391891891886
10163	-0.4484797297297298
10164	-0.05701013513513509
10165	-0.234375
10166	0.13471283783783772
10168	-0.20692567567567566
10169	-0.4130067567567568
1017	-0.27829391891891886
10170	-0.2052364864864864
10171	-0.09628378378378377
10172	-0.16089527027027017
10174	-0.23141891891891886
10175	-0.41005067567567566
10178	-0.12668918918918926
10179	-0.3378378378378377
10180	-0.4298986486486487
101805491	-0.05278716216216228
10181	-0.2867398648648649
10184	-0.21283783783783772
10186	-0.2242398648648649
10188	-0.5097128378378377
10189	-0.29771959459459474
1019	-0.16722972972972983
10190	-0.33192567567567566
101926888	-0.25084459459459474
101926890	-0.25929054054054057
101926892	-0.4953547297297298
101926903	-0.04983108108108114
101926928	-0.11993243243243246
101926934	0.03547297297297303
101926942	-0.14231418918918926
101926951	-0.04983108108108114
101926978	-0.061233108108108114
101926987	-0.3986486486486487
101927003	-0.11402027027027017
101927007	-0.04983108108108114
101927017	-0.24493243243243246
101927018	-0.32770270270270263
101927027	-0.3146114864864864
101927034	-0.1461148648648649
101927038	-0.061233108108108114
101927040	-0.1908783783783785
101927043	-0.35895270270270263
101927051	-0.3673986486486487
101927059	-0.10388513513513509
101927067	-0.07263513513513509
101927074	-0.2622466216216215
101927075	-0.2119932432432432
101927081	-0.04983108108108114
101927096	-0.22635135135135132
101927111	-0.09839527027027017
101927112	-0.21072635135135132
101927115	-0.19383445945945943
101927123	-0.18834459459459474
101927124	-0.23521959459459474
101927125	-0.20228040540540548
101927129	-0.22635135135135132
101927131	-0.21790540540540548
101927138	-0.17652027027027017
101927143	-0.2597128378378377
101927150	-0.24957770270270263
101927151	-0.21875
101927152	-0.4028716216216215
101927159	-0.04983108108108114
101927164	-0.2466216216216215
101927193	-0.22508445945945943
101927195	-0.061233108108108114
101927196	-0.17229729729729737
101927204	-0.22001689189189189
101927219	0.07770270270270263
101927220	-0.11697635135135132
101927228	0.03758445945945943
101927237	-0.08403716216216228
101927244	-0.1494932432432432
101927253	0.03125
101927257	-0.27195945945945943
101927273	-0.029983108108108114
101927274	-0.14315878378378377
101927275	-0.30954391891891886
101927282	-0.28758445945945943
101927286	-0.11528716216216228
101927292	-0.3260135135135136
101927295	-0.27491554054054057
101927310	-0.061233108108108114
101927314	-0.13260135135135132
101927320	-0.2377533783783785
101927346	-0.2010135135135136
101927348	-0.19214527027027017
101927358	-0.027027027027026973
101927360	-0.12668918918918926
101927362	-0.03420608108108114
101927363	-0.08826013513513509
101927377	-0.05025337837837851
101927379	-0.26055743243243246
101927396	-0.21790540540540548
101927402	-0.33319256756756754
101927410	-0.08403716216216228
101927411	-0.08403716216216228
101927416	-0.04983108108108114
101927417	-0.1807432432432432
101927420	-0.29391891891891886
101927433	-0.045608108108108114
101927438	-0.2166385135135136
101927447	-0.26182432432432434
101927449	-0.05701013513513509
101927450	-0.19510135135135132
101927460	-0.15667229729729737
101927482	-0.20439189189189189
101927494	-0.07685810810810811
101927495	-0.11528716216216228
101927498	-0.21494932432432434
101927502	-0.10684121621621623
101927503	-0.2208614864864864
101927513	-0.05278716216216228
101927523	-0.09121621621621623
101927526	-0.08403716216216228
101927528	-0.19383445945945943
101927531	-0.3302364864864864
101927539	-0.19214527027027017
101927543	-0.17947635135135132
101927547	-0.13766891891891886
101927553	-0.10388513513513509
101927565	-0.29771959459459474
101927581	-0.07263513513513509
101927586	-0.12246621621621623
101927587	-0.3247466216216215
101927588	-0.2521114864864864
101927592	-0.11528716216216228
101927599	-0.4117398648648649
101927606	-0.23057432432432434
101927616	-0.061233108108108114
101927636	-0.14822635135135132
101927641	-0.19805743243243246
101927650	-0.09966216216216228
101927657	-0.10388513513513509
101927659	-0.04983108108108114
101927682	-0.19847972972972983
101927690	-0.32179054054054057
101927701	-0.07263513513513509
101927702	-0.16680743243243246
101927720	-0.2580236486486487
101927722	-0.2309966216216215
101927735	0.03547297297297303
101927760	-0.33319256756756754
101927766	-0.24239864864864868
101927769	-0.14104729729729737
101927787	-0.3429054054054055
101927798	-0.2010135135135136
101927808	-0.31334459459459474
101927809	0.078125
101927815	-0.27744932432432434
101927821	-0.1026182432432432
101927828	-0.06418918918918926
101927839	-0.061233108108108114
101927843	-0.11444256756756754
101927849	-0.08403716216216228
101927869	-0.15793918918918926
101927870	-0.1596283783783785
101927876	-0.08826013513513509
101927877	-0.30067567567567566
101927884	-0.2647804054054055
101927900	-0.07263513513513509
101927901	-0.29645270270270263
101927907	-0.08826013513513509
101927914	-0.1338682432432432
101927934	0.06672297297297303
101927943	-0.2892736486486487
101927948	-0.05278716216216228
101927950	-0.12668918918918926
101927953	-0.11528716216216228
101927972	0.08234797297297303
101927974	-0.20439189189189189
101927992	-0.08826013513513509
101927994	-0.06292229729729737
101928000	-0.19003378378378377
101928002	-0.38006756756756754
101928009	-0.09543918918918926
101928012	-0.12964527027027017
101928031	-0.16807432432432434
101928035	-0.17947635135135132
101928040	-0.11528716216216228
101928043	-0.14442567567567566
101928052	-0.18243243243243246
101928069	-0.2521114864864864
101928087	-0.10388513513513509
101928098	-0.3403716216216215
101928100	-0.23521959459459474
101928101	-0.29940878378378377
101928104	-0.2960304054054055
101928111	-0.30067567567567566
101928120	-0.20692567567567566
101928132	-0.03716216216216228
101928134	-0.09839527027027017
101928144	-0.061233108108108114
101928158	-0.1182432432432432
101928162	-0.07685810810810811
101928165	-0.045608108108108114
101928167	-0.061233108108108114
101928185	-0.20354729729729737
101928190	-0.1596283783783785
101928201	-0.25633445945945943
101928205	-0.08403716216216228
101928222	0.08657094594594605
101928227	-0.19383445945945943
101928238	-0.3103885135135136
101928251	-0.12584459459459474
101928259	-0.11528716216216228
101928271	-0.07685810810810811
101928276	-0.09121621621621623
101928280	-0.07559121621621623
101928288	-0.4484797297297298
101928298	-0.03420608108108114
101928333	-0.045608108108108114
101928335	-0.2255067567567568
101928371	-0.20354729729729737
101928376	-0.39442567567567566
101928386	-0.2576013513513513
101928388	-0.21494932432432434
101928389	-0.3048986486486487
101928399	-0.27195945945945943
101928401	-0.22508445945945943
101928405	-0.19214527027027017
101928418	-0.027027027027026973
101928424	-0.30954391891891886
101928435	0.05236486486486491
101928443	-0.12668918918918926
101928446	-0.10684121621621623
101928449	-0.15371621621621623
101928460	-0.05996621621621623
101928461	-0.2153716216216215
101928464	-0.5367398648648649
101928475	-0.08826013513513509
101928476	-0.08741554054054057
101928495	-0.33741554054054057
101928496	-0.2052364864864864
101928516	0.06672297297297303
101928521	-0.1908783783783785
101928525	-0.2778716216216215
101928537	-0.25929054054054057
101928539	-0.1161317567567568
101928555	-0.15540540540540548
101928557	-0.07854729729729737
101928559	-0.07981418918918926
101928565	-0.3416385135135136
101928571	-0.09417229729729737
101928578	-0.27956081081081097
101928580	-0.08150337837837851
101928583	-0.37331081081081097
101928590	-0.03420608108108114
101928597	-0.2221283783783785
101928602	-0.07854729729729737
101928616	-0.07263513513513509
101928618	-0.15244932432432434
101928622	-0.1963682432432432
101928646	-0.14527027027027017
101928649	-0.4784628378378377
101928651	-0.21368243243243246
101928661	0.03125
101928673	-0.3986486486486487
101928682	-0.12668918918918926
101928684	-0.15667229729729737
101928687	-0.2892736486486487
101928694	-0.15667229729729737
101928700	-0.14527027027027017
101928707	-0.3036317567567568
101928708	-0.03420608108108114
101928710	-0.17229729729729737
101928725	-0.2922297297297298
101928728	-0.1963682432432432
101928731	-0.15540540540540548
101928739	-0.07559121621621623
101928748	0.03125
101928751	-0.2677364864864864
101928770	-0.18792229729729737
101928773	-0.24915540540540548
101928778	-0.061233108108108114
101928784	-0.18116554054054057
101928790	-0.04983108108108114
101928795	-0.27069256756756754
101928797	-0.1651182432432432
101928809	-0.16385135135135132
101928820	-0.23817567567567566
101928823	-0.2647804054054055
101928834	-0.3023648648648649
101928837	-0.07981418918918926
101928844	-0.39442567567567566
101928845	-0.23057432432432434
101928846	-0.15456081081081097
101928847	-0.42694256756756754
101928850	-0.07685810810810811
101928857	-0.2052364864864864
101928858	-0.08826013513513509
101928865	-0.24239864864864868
101928881	-0.07559121621621623
101928886	-0.32643581081081097
101928894	-0.2309966216216215
101928896	-0.12964527027027017
101928909	-0.3403716216216215
101928922	-0.19932432432432434
101928937	-0.3458614864864864
101928940	-0.26646959459459474
101928973	-0.21114864864864868
101928978	-0.16807432432432434
101928988	-0.28505067567567566
101928989	-0.1228885135135136
101928999	-0.08826013513513509
101929002	-0.24619932432432434
101929004	0
101929019	-0.09966216216216228
101929027	-0.08826013513513509
101929034	0.03125
101929052	-0.1385135135135136
101929064	-0.061233108108108114
101929076	-0.15540540540540548
101929081	-0.07685810810810811
101929084	-0.09121621621621623
101929109	-0.06841216216216228
101929110	-0.12246621621621623
101929116	-0.10304054054054057
101929123	-0.027027027027026973
101929144	-0.1853885135135136
101929151	-0.12584459459459474
101929153	-0.04983108108108114
101929162	-0.3547297297297298
101929164	-0.09966216216216228
101929172	-0.04983108108108114
101929176	-0.03420608108108114
101929181	-0.15667229729729737
101929210	-0.28505067567567566
101929224	-0.23268581081081097
101929239	-0.07263513513513509
101929241	-0.14315878378378377
101929243	-0.39315878378378377
101929260	-0.13260135135135132
101929261	-0.061233108108108114
101929265	0.019847972972973027
101929268	-0.07685810810810811
101929269	0.11064189189189189
101929288	-0.07685810810810811
101929315	-0.04983108108108114
101929328	-0.18369932432432434
101929335	-0.21241554054054057
101929378	0.15118243243243246
101929384	-0.05701013513513509
101929406	-0.12668918918918926
101929407	-0.1896114864864864
101929413	-0.11106418918918926
101929423	-0.40329391891891886
101929441	-0.1026182432432432
101929460	-0.24619932432432434
101929472	-0.04983108108108114
101929478	-0.10388513513513509
101929486	-0.21368243243243246
101929488	-0.04138513513513509
101929497	0.17567567567567566
101929505	-0.19552364864864868
101929511	-0.15582770270270263
101929517	-0.13809121621621623
101929524	-0.13302364864864868
101929526	-0.08277027027027017
101929528	-0.13809121621621623
101929529	-0.30194256756756754
101929536	-0.1697635135135136
101929538	-0.21706081081081097
101929549	-0.26055743243243246
101929552	-0.17652027027027017
101929557	0.05109797297297303
101929570	-0.1807432432432432
101929582	-0.23353040540540548
101929584	-0.09121621621621623
101929586	-0.24239864864864868
101929591	-0.12584459459459474
101929592	0.14315878378378377
101929607	-0.21241554054054057
101929620	-0.04983108108108114
101929623	-0.23690878378378377
101929631	0.1304898648648649
101929651	-0.19932432432432434
101929657	-0.36444256756756754
101929690	-0.3458614864864864
101929693	-0.4784628378378377
101929694	-0.21494932432432434
101929717	-0.24493243243243246
101929718	-0.2635135135135136
101929719	-0.15625
