gene	signed_balanced_accuracy
10153	-0.26255757841631944
10154	-0.06309863274109828
10155	0.06997148497477523
101559451	-0.11252467646413677
10157	-0.06368355633545364
10158	-0.20450391167653725
10159	-0.09271038970534473
1016	-0.0713606785113694
10160	-0.06324486363968695
10161	-0.30320976822402557
10162	-0.2651897345909191
10163	-0.18841851283176125
10164	0.043869269576661596
10165	-0.18220369964173422
10166	-0.217372230752358
10168	0.09768224025736627
10169	-0.22380639029026828
1017	0.13051107699056796
10170	-0.2251224683775681
10171	0.0802076478759961
10172	0.04789061928785543
10174	0.14060100899320038
10175	0.08283980405059577
10178	-0.061855670103092786
10179	-0.10879578855012051
10180	-0.19061197631059446
101805491	0.030342911457190924
10181	-0.07794106894786856
10184	-0.31278789208159674
10186	-0.15617459969291514
10188	-0.08503326752942897
10189	-0.0762594136140966
1019	0.03546099290780136
10190	-0.18330043138115082
101926888	-0.24508298603494927
101926890	-0.0951963149813555
101926892	-0.2213204650142575
101926903	-0.054690356072238044
101926928	-0.16326679827447554
101926934	-0.020618556701030855
101926942	-0.05666447320318779
101926951	-0.01996051765738094
101926978	-0.015427359801126084
101926987	-0.1786941580756014
101927003	-0.05988155297214304
101927007	-0.02961175696424667
101927017	-0.06434159537910356
101927018	-0.0853988447759011
101927027	-0.187687358338817
101927034	-0.15032536374936023
101927038	0.014842436206770504
101927040	-0.042480076040067205
101927043	-0.14842436206770482
101927051	0.1038970534473933
101927059	-0.01996051765738094
101927067	-0.06763179059735314
101927074	-0.04745192659208897
101927075	-0.027052716238941343
101927081	-0.03604591650215694
101927096	0.08517949842801786
101927111	-0.09936389559113845
101927112	-0.03407179937120719
101927115	-0.052496892593405065
101927123	-0.14462235870439422
101927124	-0.13694523652847845
101927125	-0.050815237259632884
101927129	-0.08174307231117939
101927131	-0.12839072896102954
101927138	-0.012868319075820756
101927143	-0.07340791109161371
101927150	-0.16962784236309125
101927151	-0.2290707026394676
101927152	-0.06368355633545364
101927159	-0.020618556701030855
101927164	-0.1936828251809608
101927193	-0.07209183300431388
101927195	-0.030927835051546282
101927196	0.04840242743291667
101927204	-0.17028588140674117
101927219	-0.10236162901221024
101927220	-0.02632156174599687
101927228	-0.07377348833808584
101927237	-0.12232214666959118
101927244	-0.08050010967317389
101927253	-0.0238356364699861
101927257	0.10331212985303795
101927273	0.014184397163120588
101927274	-0.09402646779264456
101927275	-0.23733274840973895
101927282	-0.11844702785698624
101927286	-0.01996051765738094
101927292	-0.052789354390582854
101927295	-0.027052716238941343
101927310	-0.01996051765738094
101927314	-0.06295240184250939
101927320	-0.06178255465379823
101927346	-0.1550047525042042
101927348	-0.12853695985961822
101927358	-0.0238356364699861
101927360	-0.060539592015792953
101927362	-0.027052716238941343
101927363	0.02127659574468077
101927377	-0.1615120274914088
101927379	-0.10301966805586016
101927396	-0.032828836733201694
101927402	-0.19616875045697157
101927410	-0.01996051765738094
101927411	-0.04949915917233305
101927416	-0.013526358119470672
101927417	-0.09439204503911669
101927420	-0.27111208598376835
101927433	0.03743511003875111
101927438	-0.211669225707392
101927447	-0.06821671419170872
101927449	0.02127659574468077
101927450	-0.01996051765738094
101927460	-0.046062733055494576
101927482	-0.14008920084813914
101927494	-0.0238356364699861
101927495	-0.0238356364699861
101927498	-0.17430723111793522
101927502	-0.046940118447027945
101927503	-0.05783432039189873
101927513	-0.03538787745850702
101927523	-0.08422899758719016
101927526	-0.04313811508371712
101927528	0.04335746143160035
101927531	-0.18088762155443439
101927539	-0.09146742706733946
101927543	0.0549097024201215
101927547	-0.13818819916648373
101927553	-0.0913943116180449
101927565	-0.08371718944212914
101927581	-0.030927835051546282
101927586	0.09614681582218321
101927587	-0.07720991445492431
101927588	-0.09724354756159981
101927592	0.02325071287563052
101927599	-0.2605834612853697
101927606	-0.10046062733055505
101927616	0.022592673831980825
101927636	0.13190027052716236
101927641	-0.06419536448051488
101927650	-0.027052716238941343
101927657	-0.09197923521240048
101927659	-0.022519558382686267
101927682	-0.08437522848577905
101927690	-0.18907655187541117
101927701	-0.019302478613731022
101927702	-0.17225999853769092
101927720	-0.1813994296994954
101927722	-0.15112963369159904
101927735	-0.023177597426336183
101927760	-0.09651239306865556
101927766	-0.08612999926884557
101927769	-0.03794691818381213
101927787	-0.0538129706807049
101927798	-0.01996051765738094
101927808	-0.035314762009212464
101927809	-0.1841778167726842
101927815	-0.10170358996856033
101927821	-0.0701177158733639
101927828	-0.036703955545806854
101927839	-0.032828836733201694
101927843	-0.030269796007896366
101927849	0.02127659574468077
101927869	-0.048914235577977694
101927870	-0.11647291072603627
101927876	-0.020618556701030855
101927877	-0.07582072091833014
101927884	-0.1310228851356292
101927900	-0.02186151933903635
101927901	0.08196241865906262
101927907	-0.013526358119470672
101927914	-0.07465087372961898
101927934	-0.12685530452584626
101927943	-0.09366089054617244
101927948	-0.0238356364699861
101927950	-0.05344739343423277
101927953	-0.027052716238941343
101927972	-0.05600643415953788
101927974	-0.24457117788988825
101927992	0.01937559406302558
101927994	-0.1539080207647876
101928000	-0.22322146669591292
101928002	-0.19309790158660523
101928009	-0.02961175696424667
101928012	0.014184397163120588
101928031	-0.02573663815164151
101928035	-0.09497696863347227
101928040	-0.030927835051546282
101928043	-0.14082035534108361
101928052	0.02127659574468077
101928069	-0.25992542224171955
101928087	-0.07019083132265846
101928098	-0.06046647656649862
101928100	-0.11756964246545287
101928101	-0.18512831761351167
101928104	-0.07552825912115235
101928111	-0.259632960444542
101928120	-0.24150032901952168
101928132	-0.050230313665277526
101928134	-0.03926299627111218
101928144	0.08861592454485634
101928158	-0.11720406521898075
101928162	-0.027052716238941343
101928165	-0.02186151933903635
101928167	-0.018644439570081106
101928185	-0.11647291072603627
101928190	-0.05534839511588796
101928201	0.034876069313446
101928205	-0.027052716238941343
101928222	-0.07662499086056895
101928227	-0.19031951451341667
101928238	-0.2716970095781237
101928251	-0.11062367478248158
101928259	-0.1281713826131461
101928271	-0.0238356364699861
101928276	0.0426263069386561
101928280	-0.13584850478906185
101928288	0.07172625575784153
101928298	0.01805951597572575
101928333	-0.0636104408861593
101928335	-0.07720991445492431
101928371	-0.1003875118812605
101928376	-0.15456605980843752
101928386	-0.07274987204796379
101928388	-0.07852599254222414
101928389	-0.21824961614389116
101928399	-0.1619507201871755
101928401	-0.09168677341522269
101928405	0.027783870731885596
101928418	-0.013526358119470672
101928424	-0.21049937851868084
101928435	0.03041602690648526
101928443	0.012941434525115092
101928446	0.08452145938436795
101928449	-0.06697375155370322
101928460	-0.06763179059735314
101928461	0.0864955765153177
101928464	-0.25546537983475903
101928475	-0.016743437888425916
101928476	0.07954960883234641
101928495	0.024566790962930574
101928496	-0.05235066169481617
101928516	-0.036703955545806854
101928521	-0.12042114498793599
101928525	0.09680485486583312
101928537	-0.052716238941288296
101928539	-0.14220954887767778
101928555	-0.09848651019960508
101928557	-0.0637566717847482
101928559	-0.20465014257512615
101928565	-0.15617459969291514
101928571	-0.04562404035972789
101928578	-0.1935365942823717
101928580	-0.0399210353147621
101928583	-0.2239526211888574
101928590	-0.027052716238941343
101928597	0.06002778387073193
101928602	-0.06814359874241438
101928616	0.02127659574468077
101928618	-0.04569715580902245
101928622	-0.11588798713168091
101928646	0.028368794326241176
101928649	-0.2536374936023982
101928651	-0.01996051765738094
101928661	-0.034144914820501526
101928673	-0.2290707026394676
101928682	-0.01996051765738094
101928684	-0.15763690867880387
101928687	-0.2453023323828325
101928694	-0.15493163705490964
101928700	-0.1014842436206771
101928707	-0.2620457702712584
101928708	-0.027052716238941343
101928710	-0.19412151787672727
101928725	-0.1638517218688309
101928728	-0.16648387804343057
101928731	0.03743511003875111
101928739	-0.06558455801710905
101928748	-0.03736199458945677
101928751	-0.02961175696424667
101928770	-0.07530891277326912
101928773	-0.09263727425605017
101928778	-0.01996051765738094
101928784	-0.16129268114352557
101928790	-0.030927835051546282
101928795	-0.06207501645097602
101928797	0.02719894713753024
101928809	-0.07816041529575202
101928820	-0.06441471082839811
101928823	-0.20333406448782632
101928834	-0.29304672077209903
101928837	-0.05732251224683771
101928844	-0.07384660378738017
101928845	-0.14425678145792187
101928846	-0.19295167068801633
101928847	-0.07209183300431388
101928850	0.01550047525042042
101928857	-0.09775535570666083
101928858	-0.02961175696424667
101928865	-0.187687358338817
101928881	-0.027052716238941343
101928886	-0.09636616217006644
101928894	-0.03794691818381213
101928896	-0.10031439643196594
101928909	-0.08276668860130143
101928922	-0.01996051765738094
101928937	0.01937559406302558
101928940	-0.07106821671419183
101928973	-0.17642757914747387
101928978	-0.1480587848212327
101928988	0.0388243035753455
101928989	-0.06690063610440888
101928999	-0.016743437888425916
101929002	-0.10791840315858736
101929004	0
101929019	-0.030269796007896366
101929027	0.016158514294070336
101929034	-0.020618556701030855
101929052	-0.07720991445492431
101929064	-0.025078599107991595
101929076	-0.10806463405717626
101929081	-0.0364846091979234
101929084	-0.0238356364699861
101929109	-0.032828836733201694
101929110	-0.0399210353147621
101929116	-0.0487680046793888
101929123	-0.01996051765738094
101929144	-0.0437230386780727
101929151	-0.09059004167580609
101929153	-0.019302478613731022
101929162	0.05556774146377119
101929164	-0.08612999926884557
101929172	-0.030269796007896366
101929176	-0.06828982964100305
101929181	-0.08422899758719016
101929210	-0.030854719602251945
101929224	-0.12524676464136864
101929239	-0.01996051765738094
101929241	-0.16063464209987566
101929243	-0.23638224756891146
101929260	-0.11135482927542584
101929261	0.014184397163120588
101929265	-0.07406595013526363
101929268	-0.030927835051546282
101929269	-0.034144914820501526
101929288	-0.027052716238941343
101929315	0.02127659574468077
101929328	-0.06945967682971421
101929335	-0.08232799590553475
101929378	-0.10981940484024277
101929384	0.047744388389266534
101929406	-0.020618556701030855
101929407	-0.14359874241427217
101929413	0.014184397163120588
101929423	-0.2463990641222491
101929441	0.023908751919280435
101929460	-0.033413760327557274
101929472	-0.034144914820501526
101929478	-0.06763179059735314
101929486	-0.10996563573883167
101929488	-0.05015719821598297
101929497	-0.07391971923667473
101929505	-0.10674855596987642
101929511	-0.1911968999049498
101929517	0.04131022885135627
101929524	-0.18980770636835542
101929526	-0.020618556701030855
101929528	0.014184397163120588
101929529	-0.039189880821817624
101929536	-0.2716238941288296
101929538	-0.16838487972508598
101929549	0.07165314030854719
101929552	-0.08825034729838421
101929557	-0.04050595890911746
101929570	-0.0399210353147621
101929582	-0.03604591650215694
101929584	-0.020618556701030855
101929586	-0.0923448124588726
101929591	0.10323901440374339
101929592	-0.06309863274109828
101929607	-0.012868319075820756
101929620	-0.016743437888425916
101929623	-0.19090443810777225
101929631	-0.10492066973751557
101929651	0.04518534766396143
101929657	0.034876069313446
101929690	-0.023031366527747288
101929693	-0.2553922643854647
101929694	0.09870585654748854
101929717	0.07165314030854719
101929718	0.07940337793375729
101929719	-0.17737807998830135
101929726	-0.025078599107991595
