Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_elderly_terms_by_significance.txt term rank	gwas_fetus_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
1633_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for multivariable)	1633_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for multivariable)	25	8	1	1559	1052	2823	4427	2383	8	910	1834	529	1769	432
3544_Mouth/teeth dental problems: Mouth ulcers	3544_Mouth/teeth dental problems: Mouth ulcers	25	8	1	244	34	1062	461	334	616	21	8	1227	190	1219
2019_Lung canger (adjusted for age)	2019_Lung canger (adjusted for age)	25	8	1	335	42	3865	102	226	4664	145	1507	8	399	1568
1202_Rheumatoid Arthritis	1202_Rheumatoid Arthritis	25	8	1	4517	436	1522	3779	175	1520	974	812	1181	193	8
2027_Cryptorchidism (group 1)	2027_Cryptorchidism (group 1)	25	9	1	9	23	100	583	577	2963	671	3496	304	154	1630
1714_Thyroid stimulation hormone (at exam 3, FBAT, adjusted for multivariable)	1714_Thyroid stimulation hormone (at exam 3, FBAT, adjusted for multivariable)	25	9	1	1315	189	9	2360	3325	1844	84	4131	141	2620	270
907_Total cholesterol in LDL	907_Total cholesterol in LDL	25	9	1	1775	4129	1097	2660	9	1690	4612	2351	663	4554	2552
1627_Interleukin 6 (at exam 7, GEE, adjusted for age and sex)	1627_Interleukin 6 (at exam 7, GEE, adjusted for age and sex)	25	9	1	2287	1600	487	3744	3931	9	2283	3600	4162	4227	1015
4644_Gray matter	4644_Gray matter	25	9	1	3761	1287	4099	1917	3841	2614	216	9	103	3961	1797
4267_Asthma (adult-onset)	4267_Asthma (adult-onset)	25	9	1	1420	31	606	960	474	1011	40	169	4655	9	158
2006_Paternal transmission distortion	2006_Paternal transmission distortion	25	10	1	10	15	102	50	516	416	93	1441	237	82	1474
3206_Number of days/week of moderate physical activity 10+ minutes	3206_Number of days/week of moderate physical activity 10+ minutes	25	10	1	243	3196	10	575	555	354	3919	616	3055	4507	396
4347_Coronary artery disease and low-density lipoprotein cholesterol (bivariate)	4347_Coronary artery disease and low-density lipoprotein cholesterol (bivariate)	25	10	1	1909	978	2181	3725	10	435	2690	4455	3604	3216	2293
1950_Visual scanning and motor speed (FBAT, adjusted for multivariable)	1950_Visual scanning and motor speed (FBAT, adjusted for multivariable)	25	10	1	2123	4332	1022	1841	3178	10	2455	1727	2046	2484	875
82_Lumbar Spine BMD (females)	82_Lumbar Spine BMD (females)	25	10	1	3542	168	347	26	854	3091	10	34	25	1002	2276
852_Alanine	852_Alanine	25	10	1	996	1933	4283	1240	407	1634	624	10	2681	1482	4135
4273_Long sleep	4273_Long sleep	25	10	1	160	38	4426	706	1012	2569	966	3319	586	10	2611
3872_Sum basophil neutrophil count (three-way meta)	3872_Sum basophil neutrophil count (three-way meta)	25	10	1	3508	2091	849	4570	3114	2958	3076	3974	4339	212	10
737_::::X-11847	737_::::X-11847	25	11	1	11	4020	167	2514	4072	3161	3000	1863	1257	1676	4304
2770_AKR1A1 - Alcohol dehydrogenase [NADP(+)]	2770_AKR1A1 - Alcohol dehydrogenase [NADP(+)]	25	11	1	4143	11	3586	382	636	704	59	1295	18	11	2139
1369_Total cholesterol (at exam 6, GEE, adjusted for age and sex)	1369_Total cholesterol (at exam 6, GEE, adjusted for age and sex)	25	11	1	2055	2697	11	3433	3696	2014	2966	3489	2743	910	254
2025_10 mg response to amphetamine	2025_10 mg response to amphetamine	25	11	1	19	17	627	11	1195	932	46	480	16	412	2167
1803_Low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1803_Low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	25	11	1	25	2863	104	2175	11	366	1546	4059	2418	989	57
211_Insomnia (male)	211_Insomnia (male)	25	11	1	2215	2121	3151	2359	4101	11	2058	570	2011	4379	4256
712_::::X-11483	712_::::X-11483	25	11	1	2822	4100	2865	4554	3458	1573	3147	11	650	3456	778
3168_CD27 - CD27 antigen	3168_CD27 - CD27 antigen	24	11	1	592	574	1339	3913	723	1976	465	3934	11	166	3875
4227_Immunosuppressants	4227_Immunosuppressants	25	11	1	3535	247	394	2606	92	1202	159	372	1202	88	11
2795_PFDN5 - Prefoldin subunit 5	2795_PFDN5 - Prefoldin subunit 5	25	12	1	12	2868	1787	509	2954	3857	4101	2187	2604	2501	3321
4234_Antidepressants	4234_Antidepressants	25	12	1	1192	2137	12	1032	3463	1267	2745	1319	1515	3458	2471
920_Phospholipids in medium LDL	920_Phospholipids in medium LDL	25	12	1	2893	1984	2251	3785	12	2155	2749	3283	2156	3656	4078
1823_Inter-trochanteric buckling ratio (GEE, female, adjussted for age)	1823_Inter-trochanteric buckling ratio (GEE, female, adjussted for age)	25	12	1	1386	2483	3159	1087	193	12	3046	2232	2294	1466	202
4204_Estimated glomerular filtration rate	4204_Estimated glomerular filtration rate	25	12	1	1357	1483	4309	741	2534	4335	613	12	740	739	1510
2590_MASP1 - Mannan-binding lectin serine protease 1	2590_MASP1 - Mannan-binding lectin serine protease 1	25	12	1	106	77	925	4453	1962	1353	244	2129	1224	12	1442
3892_Myeloid white cell count (three-way meta)	3892_Myeloid white cell count (three-way meta)	25	12	1	4220	2530	437	4175	4532	1260	2734	3284	1902	205	12
980_Interferon-gamma	980_Interferon-gamma	25	13	1	358	138	13	2123	1220	4315	1966	3990	3446	3779	1422
4436_Herpes simplex virus 1 IgG levels	4436_Herpes simplex virus 1 IgG levels	25	13	1	2819	2800	2000	13	189	3870	3732	362	882	850	699
892_Total cholesterol in large LDL	892_Total cholesterol in large LDL	25	13	2	1642	4541	502	2797	13	2095	4261	2437	655	4223	1736
1604_tPA (at exam 5, FBAT, adjusted for multivariable)	1604_tPA (at exam 5, FBAT, adjusted for multivariable)	25	13	1	3162	3813	3830	2296	4115	13	4503	1554	3843	1591	280
1860_Neck cross-sectional moment of inertia (FBAT, male, adjussted for multivariable)	1860_Neck cross-sectional moment of inertia (FBAT, male, adjussted for multivariable)	25	13	1	647	208	442	1639	1058	1829	13	3097	61	1398	1236
1598_Platelet aggregation to Epinephrine (at exam 5, FBAT, adjusted for age and sex)	1598_Platelet aggregation to Epinephrine (at exam 5, FBAT, adjusted for age and sex)	25	13	1	3195	1403	274	187	2229	2945	533	13	133	2182	721
2056_Rheumatoid Arthritis	2056_Rheumatoid Arthritis	25	13	1	676	1127	316	1580	2185	2953	185	861	13	38	637
3814_CD8+ T cell level	3814_CD8+ T cell level	25	13	1	3411	1541	359	2759	1716	1318	4707	1231	1786	623	13
1770_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for multivariable)	1770_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for multivariable)	25	14	1	14	2320	54	3542	151	1009	1710	3274	2724	2768	4411
2695_PSMA6 - Proteasome subunit alpha type-6	2695_PSMA6 - Proteasome subunit alpha type-6	25	14	1	63	2931	14	195	2748	3861	4425	347	2223	3153	3401
1807_SDNN HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1807_SDNN HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	25	14	1	77	541	740	341	453	14	757	1306	845	183	318
3205_Duration of walks	3205_Duration of walks	25	14	1	3573	3167	1145	444	3499	279	4582	14	4242	1049	179
530_Lipid::Lysolipid::1-arachidonoylglycerophosphocholine*	530_Lipid::Lysolipid::1-arachidonoylglycerophosphocholine*	25	14	1	99	126	232	1093	1775	162	36	336	14	250	2957
3238_Exposure to tobacco smoke at home	3238_Exposure to tobacco smoke at home	25	14	1	3321	392	3416	625	2350	4438	829	2528	1615	14	4104
3884_Lymphocyte count (three-way meta)	3884_Lymphocyte count (three-way meta)	25	14	1	2735	833	3302	4480	1764	58	911	3147	1489	269	14
3649_Illnesses of siblings: Stroke	3649_Illnesses of siblings: Stroke	25	15	1	15	1373	1168	4674	671	3497	2546	1332	3874	291	3947
3821_Celiac disease	3821_Celiac disease	25	15	1	3205	492	15	4657	2739	1703	42	105	347	2134	2079
4268_Atrial Fibrillation	4268_Atrial Fibrillation	25	15	1	450	2737	543	1834	15	2282	2706	1309	284	4170	4203
4641_Right accumbens area	4641_Right accumbens area	25	15	1	1356	3025	1839	657	3105	15	4250	4428	3202	1706	26
2049_Periodontal complex trait 4	2049_Periodontal complex trait 4	25	15	1	1570	62	1510	232	1062	1492	15	671	34	168	4059
2513_CDC2 CCNB1 - Cyclin-dependent kinase 1:G2/mitotic-specific cyclin-B1 complex	2513_CDC2 CCNB1 - Cyclin-dependent kinase 1:G2/mitotic-specific cyclin-B1 complex	25	15	1	3152	873	2353	2198	4582	1790	289	15	15	614	1413
1871_Shaft average buckling ratio (GEE, female, adjussted for multivariable)	1871_Shaft average buckling ratio (GEE, female, adjussted for multivariable)	25	15	1	2000	302	1030	1753	1865	2234	208	389	185	15	196
4017_Systemic Lupus Erythematosus	4017_Systemic Lupus Erythematosus	25	15	1	1950	368	1583	2771	1188	226	955	1284	2405	177	15
2591_DDR2 - Discoidin domain-containing receptor 2	2591_DDR2 - Discoidin domain-containing receptor 2	25	16	1	16	950	352	3755	4410	3629	3545	2689	2873	304	3411
556_Lipid::Medium chain fatty acid::caproate (6:0)	556_Lipid::Medium chain fatty acid::caproate (6:0)	25	16	1	1059	1188	16	3025	3032	4407	1342	4731	2911	634	1222
3499_Hair colour (natural, before greying): Black	3499_Hair colour (natural, before greying): Black	25	16	1	715	333	242	16	463	3299	264	668	614	978	95
895_Total lipids in large LDL	895_Total lipids in large LDL	25	16	1	2014	4574	1265	3040	16	3477	4599	2899	794	4062	2484
1030_Neck Width (FBAT, adjusted for multivariable)	1030_Neck Width (FBAT, adjusted for multivariable)	25	16	1	4339	4234	478	3360	1408	16	3355	3446	986	3286	2324
3680_Diagnoses - main ICD10: N39 Other disorders of urinary system	3680_Diagnoses - main ICD10: N39 Other disorders of urinary system	25	16	1	1246	181	692	2781	231	1981	16	388	260	1302	4552
4409_Vaginal discharge: Metrorrhagia	4409_Vaginal discharge: Metrorrhagia	25	16	1	888	3243	2328	425	1276	2140	2631	16	1061	1363	3896
3820_Type 1 Diabetes	3820_Type 1 Diabetes	25	16	1	2418	891	2064	2868	121	78	3430	1669	1964	388	16
2022_Fibrotic idiopathic interstitial pneumonias	2022_Fibrotic idiopathic interstitial pneumonias	25	17	1	17	129	160	1978	768	1688	442	3145	351	645	2213
686_::::X-10510	686_::::X-10510	25	17	1	2053	2092	17	1839	3580	4357	1628	499	771	4469	84
1996_MMSE score (at exam 7, FBAT, adjusted for multivariable)	1996_MMSE score (at exam 7, FBAT, adjusted for multivariable)	25	17	1	3908	105	751	17	1613	2745	301	134	241	487	4457
1282_Sagittal diameter by CT (FBAT, adjusted for age, sex, smoking and menopause)	1282_Sagittal diameter by CT (FBAT, adjusted for age, sex, smoking and menopause)	25	17	1	4370	1564	3518	3339	17	4540	3953	3946	2080	1300	559
2956_GOT1 - Aspartate aminotransferase, cytoplasmic	2956_GOT1 - Aspartate aminotransferase, cytoplasmic	25	17	1	4433	2669	3910	3319	913	17	4610	3141	3361	1841	2068
408_Amino acid::Tryptophan metabolism::serotonin (5HT)	408_Amino acid::Tryptophan metabolism::serotonin (5HT)	25	17	1	182	642	603	2637	858	1933	17	1071	401	2630	1709
4024_Excessive hairiness	4024_Excessive hairiness	25	17	1	2079	529	318	86	3498	4084	229	17	98	1172	982
2915_SMPDL3A - Acid sphingomyelinase-like phosphodiesterase 3a	2915_SMPDL3A - Acid sphingomyelinase-like phosphodiesterase 3a	25	17	1	4207	1298	249	2795	1593	3949	211	653	17	855	2848
3832_Vitiligo	3832_Vitiligo	25	17	1	3927	101	766	252	208	3226	222	75	4286	17	60
4300_Vitiligo (early onset)	4300_Vitiligo (early onset)	25	17	1	3849	666	45	428	51	4710	1264	620	2501	23	17
975_Eotaxin (CCL11)	975_Eotaxin (CCL11)	25	18	1	1632	18	1143	3023	3004	2785	95	3016	76	72	2561
502_Lipid::Fatty acid, dicarboxylate::tetradecanedioate	502_Lipid::Fatty acid, dicarboxylate::tetradecanedioate	25	18	1	223	778	18	2008	506	3756	1971	2643	2729	1162	2572
4595_Right pericalcarine	4595_Right pericalcarine	25	18	1	3588	30	2208	18	3736	1668	99	31	87	66	586
919_Concentration of medium LDL particles	919_Concentration of medium LDL particles	25	18	3	1589	2998	1137	2013	18	3729	4127	2320	1583	4698	3039
75_Geographic atrophy	75_Geographic atrophy	25	18	1	2868	4000	164	480	1914	18	4281	1574	4241	1169	1451
4541_Right ventral DC	4541_Right ventral DC	25	18	1	725	113	1598	948	3911	2519	18	109	406	131	3048
4581_Right fusiform	4581_Right fusiform	25	18	1	2094	2554	58	47	1910	3946	308	18	850	4744	4447
1530_Ankle-brachial index (at exam 6, FBAT, adjusted for age and sex)	1530_Ankle-brachial index (at exam 6, FBAT, adjusted for age and sex)	25	18	1	1146	82	4596	800	4239	4569	389	96	962	18	1362
1204_Rheumatoid Arthritis	1204_Rheumatoid Arthritis	25	18	1	1094	2039	146	3205	1621	2359	3506	1657	1299	383	18
2024_Alcohol dependence	2024_Alcohol dependence	25	19	1	59	19	400	143	4549	1473	118	679	38	217	1974
244_CD32 on mDC	244_CD32 on mDC	25	19	1	634	3162	19	3522	3207	2245	4124	2607	4435	1845	634
3991_Mood swings (MOOD)	3991_Mood swings (MOOD)	25	19	1	399	120	4501	19	4318	450	490	395	288	57	3457
2416_FOLH1 - Glutamate carboxypeptidase 2	2416_FOLH1 - Glutamate carboxypeptidase 2	25	19	1	170	1640	3447	1576	19	4083	1353	1537	3817	2886	757
4356_Menstrual cycle length	4356_Menstrual cycle length	25	19	1	2803	720	2039	1381	112	19	730	763	1893	1159	1806
4429_Cytomegalovirus seropositivity	4429_Cytomegalovirus seropositivity	25	19	1	1641	232	3876	1975	3706	4278	19	35	708	621	3208
891_Phospholipids in large HDL	891_Phospholipids in large HDL	25	19	1	2237	2245	1021	1412	1260	1683	1834	1917	19	4491	4438
3823_Systemic Lupus Erythematosus	3823_Systemic Lupus Erythematosus	25	19	1	3852	160	2590	2068	374	951	1221	917	3458	149	19
1856_Neck average buckling ratio (FBAT, male, adjussted for age)	1856_Neck average buckling ratio (FBAT, male, adjussted for age)	25	20	1	512	20	842	120	3818	3330	246	684	85	209	1257
1839_Neck width (GEE, female, adjusted for age)	1839_Neck width (GEE, female, adjusted for age)	25	20	1	299	4319	20	541	2944	3585	3977	1114	4724	944	110
2514_CMA1 - Chymase	2514_CMA1 - Chymase	25	20	1	2346	1943	1976	1921	1747	20	1680	3271	839	4140	89
3540_Reason for glasses/contact lenses: For long-sightedness, i.e. for distance and near, but particularly for near tasks like reading (called 'hypermetropia')	3540_Reason for glasses/contact lenses: For long-sightedness, i.e. for distance and near, but particularly for near tasks like reading (called 'hypermetropia')	25	20	1	310	280	85	2775	1817	1409	20	3394	69	842	1174
176_Waist circumference (male, adjusted for BMI)	176_Waist circumference (male, adjusted for BMI)	25	20	2	2533	514	241	63	4724	1138	937	139	20	1627	2018
205_Microalbuminuria	205_Microalbuminuria	25	20	1	173	261	1046	1026	1094	2926	407	203	121	20	4174
3895_Neutrophil count (three-way meta)	3895_Neutrophil count (three-way meta)	25	20	1	3338	1796	1734	4126	2671	2133	3897	4648	4557	134	20
2858_C3 - Complement C3b	2858_C3 - Complement C3b	25	21	1	21	114	49	803	3292	1990	504	4579	361	99	768
2028_Cryptorchidism (group 2)	2028_Cryptorchidism (group 2)	25	21	1	23	21	371	393	27	3319	88	3796	283	84	2769
4504_Right supramarginal	4504_Right supramarginal	25	21	1	113	1361	21	1386	1318	4116	1672	3497	3059	1324	1901
1494_Remnant lipoprotein triglycerides (at exam 4, FBAT)	1494_Remnant lipoprotein triglycerides (at exam 4, FBAT)	25	21	1	1040	4473	2740	21	2151	1131	3794	846	4429	4614	755
30_Agreablenes (NEO-FFI)	30_Agreablenes (NEO-FFI)	25	21	1	4101	2966	1332	2706	4598	21	1220	2022	2642	1992	585
1688_Vitamin D plasma 25(OH)-D (at exam 6 or 7, FBAT, adjusted for multivariable)	1688_Vitamin D plasma 25(OH)-D (at exam 6 or 7, FBAT, adjusted for multivariable)	25	21	1	4734	1604	3182	3071	1145	40	1833	21	1045	2708	722
2420_ACP5 - Tartrate-resistant acid phosphatase type 5	2420_ACP5 - Tartrate-resistant acid phosphatase type 5	25	21	1	383	1457	702	2163	2705	3854	4642	881	763	21	4442
1203_Rheumatoid Arthritis	1203_Rheumatoid Arthritis	25	21	1	2842	1865	908	3108	904	3224	2582	2238	2202	432	21
4542_Right vessel	4542_Right vessel	25	22	1	22	577	60	1207	936	1390	856	2183	1722	187	1662
2089_GFRA3 - GDNF family receptor alpha-3	2089_GFRA3 - GDNF family receptor alpha-3	25	22	1	1324	22	2559	65	4044	2598	28	527	35	1221	1976
107_Tanner scale	107_Tanner scale	25	22	1	1074	1475	22	3347	4235	2873	71	2118	640	707	4311
694_::::X-11327	694_::::X-11327	25	22	1	970	2272	1487	4691	22	111	255	3397	3532	1539	473
3979_Estimated BMD	3979_Estimated BMD	25	22	1	58	2503	670	1215	970	22	396	2923	3168	2512	2787
4013_Major depressive disorder (ICD-coded)	4013_Major depressive disorder (ICD-coded)	25	22	1	4596	2221	4004	1562	1345	333	2792	22	3191	1792	4504
4064_Estimated glomerular filtration rate based on cystain C	4064_Estimated glomerular filtration rate based on cystain C	25	22	1	2045	195	3597	1089	4004	461	748	744	22	4329	3144
4236_Glucocorticoids	4236_Glucocorticoids	25	22	1	1007	74	2759	2774	673	495	69	613	2922	22	475
3065_AMICA1 - Junctional adhesion molecule-like	3065_AMICA1 - Junctional adhesion molecule-like	25	22	1	2708	4644	1122	3554	3483	244	3927	3421	482	4159	22
2469_CAMK2B - Calcium/calmodulin-dependent protein kinase type II subunit beta	2469_CAMK2B - Calcium/calmodulin-dependent protein kinase type II subunit beta	25	23	1	1947	3305	1922	23	857	3995	4577	500	463	1382	1534
1908_Lateral ventricular volume (FBAT, adjusted for multivariable)	1908_Lateral ventricular volume (FBAT, adjusted for multivariable)	25	23	1	4642	1846	2709	54	23	955	1728	412	302	3989	387
