Representative	Represented
3544_Mouth/teeth dental problems: Mouth ulcers	3544_Mouth/teeth dental problems: Mouth ulcers
2019_Lung canger (adjusted for age)	2019_Lung canger (adjusted for age)
1202_Rheumatoid Arthritis	1202_Rheumatoid Arthritis
2027_Cryptorchidism (group 1)	2027_Cryptorchidism (group 1)
1714_Thyroid stimulation hormone (at exam 3, FBAT, adjusted for multivariable)	1714_Thyroid stimulation hormone (at exam 3, FBAT, adjusted for multivariable)
907_Total cholesterol in LDL	907_Total cholesterol in LDL
1627_Interleukin 6 (at exam 7, GEE, adjusted for age and sex)	1627_Interleukin 6 (at exam 7, GEE, adjusted for age and sex)
4644_Gray matter	4644_Gray matter
4267_Asthma (adult-onset)	4267_Asthma (adult-onset)
2006_Paternal transmission distortion	2006_Paternal transmission distortion
3206_Number of days/week of moderate physical activity 10+ minutes	3206_Number of days/week of moderate physical activity 10+ minutes
4347_Coronary artery disease and low-density lipoprotein cholesterol (bivariate)	4347_Coronary artery disease and low-density lipoprotein cholesterol (bivariate)
1950_Visual scanning and motor speed (FBAT, adjusted for multivariable)	1950_Visual scanning and motor speed (FBAT, adjusted for multivariable)
82_Lumbar Spine BMD (females)	82_Lumbar Spine BMD (females)
852_Alanine	852_Alanine
4273_Long sleep	4273_Long sleep
3872_Sum basophil neutrophil count (three-way meta)	3872_Sum basophil neutrophil count (three-way meta)
737_::::X-11847	737_::::X-11847
2770_AKR1A1 - Alcohol dehydrogenase [NADP(+)]	2770_AKR1A1 - Alcohol dehydrogenase [NADP(+)]
1369_Total cholesterol (at exam 6, GEE, adjusted for age and sex)	1369_Total cholesterol (at exam 6, GEE, adjusted for age and sex)
2025_10 mg response to amphetamine	2025_10 mg response to amphetamine
1803_Low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1803_Low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
211_Insomnia (male)	211_Insomnia (male)
712_::::X-11483	712_::::X-11483
3168_CD27 - CD27 antigen	3168_CD27 - CD27 antigen
4227_Immunosuppressants	4227_Immunosuppressants
2795_PFDN5 - Prefoldin subunit 5	2795_PFDN5 - Prefoldin subunit 5
4234_Antidepressants	4234_Antidepressants
920_Phospholipids in medium LDL	920_Phospholipids in medium LDL
1823_Inter-trochanteric buckling ratio (GEE, female, adjussted for age)	1823_Inter-trochanteric buckling ratio (GEE, female, adjussted for age)
4204_Estimated glomerular filtration rate	4204_Estimated glomerular filtration rate
2590_MASP1 - Mannan-binding lectin serine protease 1	2590_MASP1 - Mannan-binding lectin serine protease 1
3892_Myeloid white cell count (three-way meta)	3892_Myeloid white cell count (three-way meta)
980_Interferon-gamma	980_Interferon-gamma
4436_Herpes simplex virus 1 IgG levels	4436_Herpes simplex virus 1 IgG levels
892_Total cholesterol in large LDL	892_Total cholesterol in large LDL
892_Total cholesterol in large LDL	894_Free cholesterol in large LDL
1604_tPA (at exam 5, FBAT, adjusted for multivariable)	1604_tPA (at exam 5, FBAT, adjusted for multivariable)
1860_Neck cross-sectional moment of inertia (FBAT, male, adjussted for multivariable)	1860_Neck cross-sectional moment of inertia (FBAT, male, adjussted for multivariable)
1598_Platelet aggregation to Epinephrine (at exam 5, FBAT, adjusted for age and sex)	1598_Platelet aggregation to Epinephrine (at exam 5, FBAT, adjusted for age and sex)
2056_Rheumatoid Arthritis	2056_Rheumatoid Arthritis
3814_CD8+ T cell level	3814_CD8+ T cell level
1770_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for multivariable)	1770_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for multivariable)
2695_PSMA6 - Proteasome subunit alpha type-6	2695_PSMA6 - Proteasome subunit alpha type-6
1807_SDNN HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1807_SDNN HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
3205_Duration of walks	3205_Duration of walks
530_Lipid::Lysolipid::1-arachidonoylglycerophosphocholine*	530_Lipid::Lysolipid::1-arachidonoylglycerophosphocholine*
3238_Exposure to tobacco smoke at home	3238_Exposure to tobacco smoke at home
3884_Lymphocyte count (three-way meta)	3884_Lymphocyte count (three-way meta)
3649_Illnesses of siblings: Stroke	3649_Illnesses of siblings: Stroke
3821_Celiac disease	3821_Celiac disease
4268_Atrial Fibrillation	4268_Atrial Fibrillation
4641_Right accumbens area	4641_Right accumbens area
2049_Periodontal complex trait 4	2049_Periodontal complex trait 4
2513_CDC2 CCNB1 - Cyclin-dependent kinase 1:G2/mitotic-specific cyclin-B1 complex	2513_CDC2 CCNB1 - Cyclin-dependent kinase 1:G2/mitotic-specific cyclin-B1 complex
1871_Shaft average buckling ratio (GEE, female, adjussted for multivariable)	1871_Shaft average buckling ratio (GEE, female, adjussted for multivariable)
4017_Systemic Lupus Erythematosus	4017_Systemic Lupus Erythematosus
2591_DDR2 - Discoidin domain-containing receptor 2	2591_DDR2 - Discoidin domain-containing receptor 2
556_Lipid::Medium chain fatty acid::caproate (6:0)	556_Lipid::Medium chain fatty acid::caproate (6:0)
3499_Hair colour (natural, before greying): Black	3499_Hair colour (natural, before greying): Black
895_Total lipids in large LDL	895_Total lipids in large LDL
1030_Neck Width (FBAT, adjusted for multivariable)	1030_Neck Width (FBAT, adjusted for multivariable)
3680_Diagnoses - main ICD10: N39 Other disorders of urinary system	3680_Diagnoses - main ICD10: N39 Other disorders of urinary system
4409_Vaginal discharge: Metrorrhagia	4409_Vaginal discharge: Metrorrhagia
3820_Type 1 Diabetes	3820_Type 1 Diabetes
2022_Fibrotic idiopathic interstitial pneumonias	2022_Fibrotic idiopathic interstitial pneumonias
686_::::X-10510	686_::::X-10510
1996_MMSE score (at exam 7, FBAT, adjusted for multivariable)	1996_MMSE score (at exam 7, FBAT, adjusted for multivariable)
1282_Sagittal diameter by CT (FBAT, adjusted for age, sex, smoking and menopause)	1282_Sagittal diameter by CT (FBAT, adjusted for age, sex, smoking and menopause)
2956_GOT1 - Aspartate aminotransferase, cytoplasmic	2956_GOT1 - Aspartate aminotransferase, cytoplasmic
408_Amino acid::Tryptophan metabolism::serotonin (5HT)	408_Amino acid::Tryptophan metabolism::serotonin (5HT)
4024_Excessive hairiness	4024_Excessive hairiness
2915_SMPDL3A - Acid sphingomyelinase-like phosphodiesterase 3a	2915_SMPDL3A - Acid sphingomyelinase-like phosphodiesterase 3a
3832_Vitiligo	3832_Vitiligo
4300_Vitiligo (early onset)	4300_Vitiligo (early onset)
975_Eotaxin (CCL11)	975_Eotaxin (CCL11)
502_Lipid::Fatty acid, dicarboxylate::tetradecanedioate	502_Lipid::Fatty acid, dicarboxylate::tetradecanedioate
4595_Right pericalcarine	4595_Right pericalcarine
919_Concentration of medium LDL particles	919_Concentration of medium LDL particles
919_Concentration of medium LDL particles	917_Cholesterol esters in medium LDL
919_Concentration of medium LDL particles	918_Total lipids in medium LDL
75_Geographic atrophy	75_Geographic atrophy
4541_Right ventral DC	4541_Right ventral DC
4581_Right fusiform	4581_Right fusiform
1530_Ankle-brachial index (at exam 6, FBAT, adjusted for age and sex)	1530_Ankle-brachial index (at exam 6, FBAT, adjusted for age and sex)
1204_Rheumatoid Arthritis	1204_Rheumatoid Arthritis
2024_Alcohol dependence	2024_Alcohol dependence
244_CD32 on mDC	244_CD32 on mDC
3991_Mood swings (MOOD)	3991_Mood swings (MOOD)
2416_FOLH1 - Glutamate carboxypeptidase 2	2416_FOLH1 - Glutamate carboxypeptidase 2
4356_Menstrual cycle length	4356_Menstrual cycle length
4429_Cytomegalovirus seropositivity	4429_Cytomegalovirus seropositivity
891_Phospholipids in large HDL	891_Phospholipids in large HDL
3823_Systemic Lupus Erythematosus	3823_Systemic Lupus Erythematosus
1856_Neck average buckling ratio (FBAT, male, adjussted for age)	1856_Neck average buckling ratio (FBAT, male, adjussted for age)
1839_Neck width (GEE, female, adjusted for age)	1839_Neck width (GEE, female, adjusted for age)
2514_CMA1 - Chymase	2514_CMA1 - Chymase
3540_Reason for glasses/contact lenses: For long-sightedness, i.e. for distance and near, but particularly for near tasks like reading (called 'hypermetropia')	3540_Reason for glasses/contact lenses: For long-sightedness, i.e. for distance and near, but particularly for near tasks like reading (called 'hypermetropia')
176_Waist circumference (male, adjusted for BMI)	176_Waist circumference (male, adjusted for BMI)
176_Waist circumference (male, adjusted for BMI)	175_Waist circumference (male, adjusted for BMI)
205_Microalbuminuria	205_Microalbuminuria
3895_Neutrophil count (three-way meta)	3895_Neutrophil count (three-way meta)
2858_C3 - Complement C3b	2858_C3 - Complement C3b
2028_Cryptorchidism (group 2)	2028_Cryptorchidism (group 2)
4504_Right supramarginal	4504_Right supramarginal
1494_Remnant lipoprotein triglycerides (at exam 4, FBAT)	1494_Remnant lipoprotein triglycerides (at exam 4, FBAT)
30_Agreablenes (NEO-FFI)	30_Agreablenes (NEO-FFI)
1688_Vitamin D plasma 25(OH)-D (at exam 6 or 7, FBAT, adjusted for multivariable)	1688_Vitamin D plasma 25(OH)-D (at exam 6 or 7, FBAT, adjusted for multivariable)
2420_ACP5 - Tartrate-resistant acid phosphatase type 5	2420_ACP5 - Tartrate-resistant acid phosphatase type 5
1203_Rheumatoid Arthritis	1203_Rheumatoid Arthritis
4542_Right vessel	4542_Right vessel
2089_GFRA3 - GDNF family receptor alpha-3	2089_GFRA3 - GDNF family receptor alpha-3
107_Tanner scale	107_Tanner scale
694_::::X-11327	694_::::X-11327
3979_Estimated BMD	3979_Estimated BMD
4013_Major depressive disorder (ICD-coded)	4013_Major depressive disorder (ICD-coded)
4064_Estimated glomerular filtration rate based on cystain C	4064_Estimated glomerular filtration rate based on cystain C
4236_Glucocorticoids	4236_Glucocorticoids
3065_AMICA1 - Junctional adhesion molecule-like	3065_AMICA1 - Junctional adhesion molecule-like
2469_CAMK2B - Calcium/calmodulin-dependent protein kinase type II subunit beta	2469_CAMK2B - Calcium/calmodulin-dependent protein kinase type II subunit beta
1908_Lateral ventricular volume (FBAT, adjusted for multivariable)	1908_Lateral ventricular volume (FBAT, adjusted for multivariable)
1827_Spine Neck BMD (GEE, female, adjusted for multivariable)	1827_Spine Neck BMD (GEE, female, adjusted for multivariable)
3438_Doctor diagnosed asthma	3438_Doctor diagnosed asthma
4552_Left inferior temporal	4552_Left inferior temporal
2021_Squamous cell (adjusted for age)	2021_Squamous cell (adjusted for age)
1102_High-density lipoprotein - Birth cohorts	1102_High-density lipoprotein - Birth cohorts
3990_Neuroticism sum score	3990_Neuroticism sum score
3005_EIF4A3 - Eukaryotic initiation factor 4A-III	3005_EIF4A3 - Eukaryotic initiation factor 4A-III
2441_FCGR3B - Low affinity immunoglobulin gamma Fc region receptor III-B	2441_FCGR3B - Low affinity immunoglobulin gamma Fc region receptor III-B
2410_METAP1 - Methionine aminopeptidase 1	2410_METAP1 - Methionine aminopeptidase 1
3116_NR1D1 - Nuclear receptor subfamily 1 group D member 1	3116_NR1D1 - Nuclear receptor subfamily 1 group D member 1
1628_Interleukin 6 (at exam 7, FBAT, adjusted for multivariable)	1628_Interleukin 6 (at exam 7, FBAT, adjusted for multivariable)
4507_Cerebellar vermal lobules I V	4507_Cerebellar vermal lobules I V
2020_Adenocarcinoma (adjusted for age)	2020_Adenocarcinoma (adjusted for age)
3007_LGALS3BP - Galectin-3-binding protein	3007_LGALS3BP - Galectin-3-binding protein
3529_Never eat eggs, dairy, wheat, sugar: Wheat products	3529_Never eat eggs, dairy, wheat, sugar: Wheat products
4269_Neuroticism general factor	4269_Neuroticism general factor
1014_Bone Ultrasound Attenuation (FBAT, adjusted for multivariable)	1014_Bone Ultrasound Attenuation (FBAT, adjusted for multivariable)
4508_Cerebellar vermal lobules VI VII	4508_Cerebellar vermal lobules VI VII
2683_UFM1 - Ubiquitin-fold modifier 1	2683_UFM1 - Ubiquitin-fold modifier 1
3660_Cancer register - Histology of cancer tumour: Basal cell carcinoma, NOS	3660_Cancer register - Histology of cancer tumour: Basal cell carcinoma, NOS
1983_Walking speed (at exam 7, GEE)	1983_Walking speed (at exam 7, GEE)
3191_Number of treatments/medications taken	3191_Number of treatments/medications taken
3815_CD4:CD8 lymphocyte ratio	3815_CD4:CD8 lymphocyte ratio
1603_tPA (at exam 5, GEE, adjusted for age and sex)	1603_tPA (at exam 5, GEE, adjusted for age and sex)
360_mDC:%32+	360_mDC:%32+
4314_Ever smoked regulary	4314_Ever smoked regulary
2052_Age-related Macular Degeneration	2052_Age-related Macular Degeneration
4334_Asthma	4334_Asthma
752_::::X-12063	752_::::X-12063
372_Amino acid::Cysteine, methionine, SAM, taurine metabolism::cysteine	372_Amino acid::Cysteine, methionine, SAM, taurine metabolism::cysteine
4087_Neuroticism	4087_Neuroticism
2856_ZAP70 - Tyrosine-protein kinase ZAP-70	2856_ZAP70 - Tyrosine-protein kinase ZAP-70
3945_HbA1c	3945_HbA1c
1874_Shaft average buckling ratio (FBAT, female, adjussted for age)	1874_Shaft average buckling ratio (FBAT, female, adjussted for age)
2610_OLR1 - Oxidized low-density lipoprotein receptor 1	2610_OLR1 - Oxidized low-density lipoprotein receptor 1
1861_Neck cross-sectional moment of inertia (GEE, male, adjussted for multivariable)	1861_Neck cross-sectional moment of inertia (GEE, male, adjussted for multivariable)
4600_Right rostral anterior cingulate	4600_Right rostral anterior cingulate
3627_Treatment/medication code: paracetamol	3627_Treatment/medication code: paracetamol
2060_C4A C4B - Complement C4b	2060_C4A C4B - Complement C4b
148_Body Mass Index (male <= 50 yrs)	148_Body Mass Index (male <= 50 yrs)
607_Peptide::gamma-glutamyl::gamma-glutamylthreonine*	607_Peptide::gamma-glutamyl::gamma-glutamylthreonine*
4336_Overall activity (conditioning sex and BMI)	4336_Overall activity (conditioning sex and BMI)
1978_Hand grip (at exam 7, FBAT)	1978_Hand grip (at exam 7, FBAT)
3009_MMP14 - Matrix metalloproteinase-14	3009_MMP14 - Matrix metalloproteinase-14
1092_Gastric cancer	1092_Gastric cancer
4080_Waist-hip ratio (adjusted for BMI)	4080_Waist-hip ratio (adjusted for BMI)
93_Birth length	93_Birth length
3856_Myeloid white cell count (two-way meta)	3856_Myeloid white cell count (two-way meta)
577_Lipid::Sterol, Steroid::epiandrosterone sulfate	577_Lipid::Sterol, Steroid::epiandrosterone sulfate
3417_Neuroticism score	3417_Neuroticism score
2453_MATN2 - Matrilin-2	2453_MATN2 - Matrilin-2
4550_Left fusiform	4550_Left fusiform
883_Phospholipids in IDL	883_Phospholipids in IDL
3119_MAPK9 - Mitogen-activated protein kinase 9	3119_MAPK9 - Mitogen-activated protein kinase 9
4235_Adrenergics, inhalants	4235_Adrenergics, inhalants
510_Lipid::Inositol metabolism::chiro-inositol	510_Lipid::Inositol metabolism::chiro-inositol
3911_Cup area	3911_Cup area
772_::::X-12405	772_::::X-12405
3315_Use of sun/uv protection	3315_Use of sun/uv protection
3572_Pain type(s) experienced in last month: Back pain	3572_Pain type(s) experienced in last month: Back pain
3715_Diagnoses - secondary ICD10: Z92 Personal history of medical treatment	3715_Diagnoses - secondary ICD10: Z92 Personal history of medical treatment
3592_Mineral and other dietary supplements: Fish oil (including cod liver oil)	3592_Mineral and other dietary supplements: Fish oil (including cod liver oil)
3074_NCR1 - Natural cytotoxicity triggering receptor 1	3074_NCR1 - Natural cytotoxicity triggering receptor 1
1579_Maximum coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)	1579_Maximum coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)
4092_Reaction time	4092_Reaction time
534_Lipid::Lysolipid::1-eicosadienoylglycerophosphocholine*	534_Lipid::Lysolipid::1-eicosadienoylglycerophosphocholine*
4669_Anterior corona radiata axial diusivities	4669_Anterior corona radiata axial diusivities
1719_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for age and sex)	1719_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for age and sex)
4094_Proxy and clinically diagnosed Alzheimer's disease	4094_Proxy and clinically diagnosed Alzheimer's disease
2035_Central corneal thickness	2035_Central corneal thickness
1396_High-density lipoprotein 2 cholesterol (at exam 5, FBAT, adjusted for multivariable)	1396_High-density lipoprotein 2 cholesterol (at exam 5, FBAT, adjusted for multivariable)
1547_Maximum carotid artery bulb IMT (at exam 6, GEE, adjusted for age and sex)	1547_Maximum carotid artery bulb IMT (at exam 6, GEE, adjusted for age and sex)
888_Free cholesterol in large HDL	888_Free cholesterol in large HDL
3937_Fucosylation	3937_Fucosylation
3500_Male-specific factors - Hair/balding pattern: Pattern 1	3500_Male-specific factors - Hair/balding pattern: Pattern 1
500_Lipid::Fatty acid, dicarboxylate::hexadecanedioate	500_Lipid::Fatty acid, dicarboxylate::hexadecanedioate
1962_Mean MMSE score for exam 5 and 7 (FBAT, adjusted for age)	1962_Mean MMSE score for exam 5 and 7 (FBAT, adjusted for age)
4305_Trunk-trunk fat ratio (male)	4305_Trunk-trunk fat ratio (male)
4112_Sodium	4112_Sodium
4527_Left accumbens area	4527_Left accumbens area
4554_Left lateral occipital	4554_Left lateral occipital
288_CD4:%Treg(39+73+)	288_CD4:%Treg(39+73+)
4059_Estimated glomerular filtration rate based on cystain C	4059_Estimated glomerular filtration rate based on cystain C
3679_Diagnoses - main ICD10: M54 Dorsalgia	3679_Diagnoses - main ICD10: M54 Dorsalgia
3275_Childhood sunburn occasions	3275_Childhood sunburn occasions
3633_Illnesses of father: High blood pressure	3633_Illnesses of father: High blood pressure
2388_CTSS - Cathepsin S	2388_CTSS - Cathepsin S
2821_NGF - beta-nerve growth factor	2821_NGF - beta-nerve growth factor
3701_Diagnoses - secondary ICD10: M19 Other and unspecified osteoarthritis	3701_Diagnoses - secondary ICD10: M19 Other and unspecified osteoarthritis
3311_Other eye problems	3311_Other eye problems
4232_Anilides	4232_Anilides
2756_SELP - P-Selectin	2756_SELP - P-Selectin
3651_Illnesses of siblings: High blood pressure	3651_Illnesses of siblings: High blood pressure
1689_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for multivariable)	1689_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for multivariable)
531_Lipid::Lysolipid::1-arachidonoylglycerophosphoethanolamine*	531_Lipid::Lysolipid::1-arachidonoylglycerophosphoethanolamine*
2712_KPNB1 - Importin subunit beta-1	2712_KPNB1 - Importin subunit beta-1
4645_White matter	4645_White matter
874_Glycine	874_Glycine
415_Amino acid::Urea cycle; arginine-, proline-, metabolism::N-acetylornithine	415_Amino acid::Urea cycle; arginine-, proline-, metabolism::N-acetylornithine
2742_IL20 - Interleukin-20	2742_IL20 - Interleukin-20
3841_Granulocyte count (two-way meta)	3841_Granulocyte count (two-way meta)
3841_Granulocyte count (two-way meta)	3857_Sum neutrophil eosinophil count (two-way meta)
572_Lipid::Sterol, Steroid::androsterone sulfate	572_Lipid::Sterol, Steroid::androsterone sulfate
3301_Seen doctor (GP) for nerves, anxiety, tension or depression	3301_Seen doctor (GP) for nerves, anxiety, tension or depression
3113_IMPDH1 - Inosine-5'-monophosphate dehydrogenase 1	3113_IMPDH1 - Inosine-5'-monophosphate dehydrogenase 1
1600_Platelet aggregation to Epinephrine (at exam 5, FBAT, adjusted for multivariable)	1600_Platelet aggregation to Epinephrine (at exam 5, FBAT, adjusted for multivariable)
882_Concentration of IDL particles	882_Concentration of IDL particles
1045_Bone Ultrasound Speed (GEE, adjusted for multivariable)	1045_Bone Ultrasound Speed (GEE, adjusted for multivariable)
3721_Frequency of memory loss due to drinking alcohol in last year	3721_Frequency of memory loss due to drinking alcohol in last year
3429_Fluid intelligence test - FI6 : conditional arithmetic	3429_Fluid intelligence test - FI6 : conditional arithmetic
2508_BTK - Tyrosine-protein kinase BTK	2508_BTK - Tyrosine-protein kinase BTK
2131_IL2RG - Cytokine receptor common subunit gamma	2131_IL2RG - Cytokine receptor common subunit gamma
3236_Past tobacco smoking	3236_Past tobacco smoking
1985_Age at natural menopause (GEE, adjusted for multivariable)	1985_Age at natural menopause (GEE, adjusted for multivariable)
2397_GP6 - Platelet glycoprotein VI	2397_GP6 - Platelet glycoprotein VI
4079_Waist-hip ratio (female)	4079_Waist-hip ratio (female)
61_Age at menarche	61_Age at menarche
4338_Sleep durataion (conditioning sex and BMI)	4338_Sleep durataion (conditioning sex and BMI)
4182_Low cholesterol lipoprotein	4182_Low cholesterol lipoprotein
3728_Anxiety - Ever worried more than most people would in similar situation	3728_Anxiety - Ever worried more than most people would in similar situation
2855_RPS27A - Ubiquitin	2855_RPS27A - Ubiquitin
1701_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for multivariable)	1701_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for multivariable)
634_Xenobiotics::Food component, Plant::quinate	634_Xenobiotics::Food component, Plant::quinate
3254_Salt added to food	3254_Salt added to food
3797_Depressive affect subcluster	3797_Depressive affect subcluster
4143_Diastolic Blood Pressure	4143_Diastolic Blood Pressure
4362_Acceleration average	4362_Acceleration average
936_Total cholesterol in small LDL	936_Total cholesterol in small LDL
4212_Glycine level (male)	4212_Glycine level (male)
867_OmegaL3 fatty acids	867_OmegaL3 fatty acids
655_Amino acid::Polyamine metabolism::X-03056--N-[3-(2-Oxopyrrolidin-1-yl)propyl]acetamide	655_Amino acid::Polyamine metabolism::X-03056--N-[3-(2-Oxopyrrolidin-1-yl)propyl]acetamide
3992_Miserableness (MIS)	3992_Miserableness (MIS)
2481_ECM1 - Extracellular matrix protein 1	2481_ECM1 - Extracellular matrix protein 1
1702_Follicle stimulating hormone (at exam 3, FBAT, adjusted for age and sex)	1702_Follicle stimulating hormone (at exam 3, FBAT, adjusted for age and sex)
1811_Very low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1811_Very low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
1329_Fasting insulin (at exam 5, GEE, adjusted for age, sex and BMI)	1329_Fasting insulin (at exam 5, GEE, adjusted for age, sex and BMI)
4229_Drugs affecting bone structure and mineralization	4229_Drugs affecting bone structure and mineralization
197_Urinary albumin-to-creatinine ratio	197_Urinary albumin-to-creatinine ratio
538_Lipid::Lysolipid::1-linoleoylglycerophosphoethanolamine*	538_Lipid::Lysolipid::1-linoleoylglycerophosphoethanolamine*
1967_MMSE score (at age 65, GEE, adjusted for multivariable)	1967_MMSE score (at age 65, GEE, adjusted for multivariable)
1449_Low-density lipoprotein cholesterol (at exam 4, GEE, adjusted for age and sex)	1449_Low-density lipoprotein cholesterol (at exam 4, GEE, adjusted for age and sex)
