n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
13	1	adolescent	female	False	0.003070882974164812	GSM401152
13	1	adolescent	female	False	0.004068466662595703	GSM401153
13	1	adolescent	female	False	0.0017902899757633645	GSM401154
13	1	adolescent	female	False	0.003031049616084959	GSM401155
13	1	adolescent	female	False	0.002051362194523324	GSM401156
13	1	adolescent	female	False	0.00028860245284148864	GSM401157
13	1	adolescent	female	False	0.001567296706973263	GSM401158
13	1	adolescent	female	False	0.0014696056806895064	GSM401159
13	1	adolescent	female	False	0.0010318675619316875	GSM401160
13	1	adolescent	female	False	0.003478468080294803	GSM401161
13	1	adolescent	female	False	0.0012348304719593138	GSM401162
13	1	adolescent	female	False	0.0028825424595203685	GSM401163
13	1	adolescent	female	False	0.002040477020835124	GSM401164
13	1	adolescent	female	False	0.001655987665329058	GSM401165
13	1	adolescent	female	False	0.0030713663012712665	GSM401166
13	1	adolescent	female	False	0.002905680473705474	GSM401167
13	1	adolescent	female	False	0.00033664335688036843	GSM892518
13	1	adolescent	female	False	0.0003796600625389412	GSM892525
13	1	adolescent	female	False	0.0012833537242560237	GSM892527
13	1	adolescent	female	False	7.001070786175073e-05	GSM892530
13	1	adolescent	female	False	7.738149619180232e-05	GSM892533
13	1	adolescent	female	False	0.0013660896960326918	GSM892534
13	1	adolescent	female	False	0.00532663207500811	GSM892538
13	1	adolescent	female	False	0.0016714999623002843	GSM892539
13	1	adolescent	female	False	0.0014792608623002367	GSM892542
13	1	adolescent	female	False	0.002597451265989008	GSM892544
13	1	adolescent	female	False	0.025236881630628982	GSM892550
13	1	adolescent	female	False	0.0009965780431411778	GSM892551
13	1	adolescent	female	False	0.0035733236994022186	GSM892553
13	1	adolescent	female	False	0.003140439175982041	GSM892565
13	1	adolescent	female	False	0.004103856229826775	GSM892566
13	1	adolescent	female	False	0.0009398172157982202	GSM892569
13	1	adolescent	female	False	0.0004740562837750516	GSM892572
13	1	adolescent	female	False	0.00021897123756100937	GSM892576
13	1	adolescent	female	False	0.0005818316600466942	GSM892584
13	1	adolescent	female	False	0.0015737466166598623	GSM892586
13	1	adolescent	female	False	0.000795270536277803	GSM892587
13	1	adolescent	female	False	0.0008367978814476321	GSM892592
13	1	adolescent	female	False	0.0022159694374979436	GSM892596
13	1	adolescent	female	False	0.0020174172364701504	GSM892605
13	1	adolescent	female	False	0.007092658900045376	GSM892608
13	1	adolescent	female	False	0.0011950694509592268	GSM485250
13	1	adolescent	female	False	0.0009568464067832618	GSM485252
13	1	adolescent	female	False	0.0006028960315346687	GSM485254
13	1	adolescent	female	False	0.00041361374759469076	GSM485255
13	1	adolescent	female	False	0.002099757975780303	GSM485258
13	1	adolescent	female	False	0.0032788212046808854	GSM485259
13	1	adolescent	female	False	0.002057862783924366	GSM485261
13	1	adolescent	female	False	0.004212321847539163	GSM485262
13	1	adolescent	female	False	0.0002553752517401327	GSM485263
13	1	adolescent	female	False	0.0011135297254616068	GSM485265
13	1	adolescent	female	False	0.005536218312868305	GSM485267
13	1	adolescent	female	False	0.0004955756169532493	GSM485269
13	1	adolescent	female	False	0.003817660577933964	GSM485270
13	1	adolescent	female	False	0.003618595553260578	GSM485271
13	1	adolescent	female	False	0.003288241317577184	GSM485280
13	1	adolescent	female	False	0.0017971299433688815	GSM485281
13	1	adolescent	female	False	0.005431075063061401	GSM485283
13	1	adolescent	female	False	0.0022576311136781667	GSM485284
13	1	adolescent	female	False	0.00024983509475439	GSM485287
13	1	adolescent	female	False	0.0023389972233023915	GSM485288
13	1	adolescent	female	False	0.0059673610032968455	GSM485289
13	1	adolescent	female	False	0.005246674913217616	GSM485292
13	1	adolescent	female	False	0.0044108321555393504	GSM485294
13	1	adolescent	female	False	0.00021433943662405253	GSM485296
13	1	adolescent	female	False	0.0002789452181253399	GSM485300
13	1	adolescent	female	False	0.0035103476020822435	GSM485301
13	1	adolescent	female	False	0.02700814179556259	GSM485302
13	1	adolescent	female	False	8.658329401525766e-05	GSM485303
13	1	adolescent	female	False	0.008830556752303521	GSM485305
13	1	adolescent	female	False	0.005305071047302779	GSM485307
13	1	adolescent	female	False	0.004786866142663923	GSM485309
13	1	adolescent	female	False	0.0016309609460907182	GSM485310
13	1	adolescent	female	False	0.0014260040009998812	GSM485321
13	1	adolescent	female	False	0.0006279165198730515	GSM485322
13	1	adolescent	female	False	0.1936324941076102	GSM909644
13	1	adolescent	female	False	0.559204681469892	GSM909646
13	1	adolescent	female	True	0.024036256328167274	GSM909648
13	1	adolescent	female	False	0.07750889682116718	GSM909651
13	1	adolescent	female	False	0.07605048340256262	GSM909653
13	1	adolescent	female	False	0.047389386941937006	GSM909655
13	1	adolescent	female	False	0.3440786913688572	GSM909661
13	1	adolescent	female	False	0.15777694880491963	GSM909664
13	1	adolescent	female	False	0.18108716138403097	GSM909665
13	1	adolescent	female	False	0.04462308035457282	GSM909667
13	1	adolescent	female	False	0.055548770093067315	GSM909668
13	1	adolescent	female	False	0.045768690866935975	GSM909673
13	1	adolescent	female	False	0.1924145318869527	GSM909676
13	1	adolescent	female	True	0.03356355282481016	GSM909677
13	1	adolescent	female	False	0.18814875897891933	GSM909678
13	1	adolescent	female	False	0.00432863729915784	GSM909684
13	1	adolescent	female	False	0.0025156435761164143	GSM909685
13	1	adolescent	female	False	0.03868305140461326	GSM909687
13	1	adolescent	female	False	0.04396634558902633	GSM909690
13	1	adolescent	female	False	0.024167690177008535	GSM909697
13	1	adolescent	female	False	0.061247332466477386	GSM909699
13	1	adolescent	female	False	0.002768292116418412	GSM909715
13	1	adolescent	female	True	0.17056265175808866	GSM909719
13	1	adolescent	female	True	0.11350944880714738	GSM909720
13	1	adolescent	female	True	0.1203256017437873	GSM909721
13	1	adolescent	female	False	0.0010348291903308482	GSM909732
13	1	adolescent	female	False	0.005572362081389175	GSM909733
13	1	adolescent	female	False	0.0029150851586208486	GSM909734
13	1	adolescent	female	False	0.014748355935445245	GSM909735
13	1	adolescent	female	False	0.01862805587268166	GSM909740
13	1	adolescent	female	False	0.004977965014403871	GSM909741
13	1	adolescent	female	False	0.08316019936771624	GSM909742
13	1	adolescent	female	False	0.0033706369087683615	GSM909743
13	1	adolescent	female	False	0.030214305049602697	GSM909744
13	1	adolescent	female	False	0.02421837994732265	GSM909745
13	1	adolescent	female	False	0.007759206960788891	GSM909746
13	1	adolescent	female	False	0.02208642565733307	GSM909747
13	1	adolescent	female	False	0.013600306772320011	GSM909748
13	1	adolescent	female	False	0.011272702384782835	GSM909765
13	1	adolescent	female	False	0.03613227901577041	GSM909767
13	1	adolescent	female	False	0.023096210520341314	GSM909776
13	1	adolescent	female	False	0.006819584472140655	GSM909777
13	1	adolescent	female	False	0.01410845289244831	GSM909785
13	1	adolescent	female	False	0.00410526737271518	GSM909786
13	1	adolescent	female	False	0.010358639916998489	GSM909787
13	1	adolescent	female	False	0.014736669710213807	GSM909788
13	1	adolescent	female	False	0.04193957568864724	GSM909789
13	1	adolescent	female	True	0.0034771548356521075	GSM909794
13	1	adolescent	female	False	0.06657090780825418	GSM909796
13	1	adolescent	female	False	0.0923189383581619	GSM909797
13	1	adolescent	female	False	0.03149896199291104	GSM909799
13	1	adolescent	female	False	0.006057222370753348	GSM909805
13	1	adolescent	female	False	0.0044762456695180185	GSM909811
13	1	adolescent	female	False	0.019752108992502758	GSM909814
13	1	adolescent	female	False	0.04218135151620877	GSM909831
13	1	adolescent	female	False	0.13003806466483842	GSM909832
13	1	adolescent	female	False	0.012556381402932746	GSM909833
13	1	adolescent	female	False	0.039637255919668726	GSM909862
13	1	adolescent	female	False	0.003815084761707317	GSM909863
13	1	adolescent	female	False	0.0498449019965975	GSM909864
13	1	adolescent	female	False	0.08167153206090902	GSM909866
13	1	adolescent	female	False	0.006979038411873678	GSM909867
13	1	adolescent	female	False	0.015434620743033523	GSM909868
13	1	adolescent	female	False	0.03196162338791562	GSM909872
13	1	adolescent	female	False	0.0041579335676688355	GSM909875
13	1	adolescent	female	False	0.0014295604512165616	GSM909876
13	1	adolescent	female	False	0.003926438762283271	GSM909877
13	1	adolescent	female	False	0.009863781420342525	GSM909878
13	1	adolescent	female	False	0.010040395204224676	GSM909885
13	1	adolescent	female	False	0.01992486186367886	GSM909896
13	1	adolescent	female	False	0.0009363378191005034	GSM909897
13	1	adolescent	female	False	0.010091661833255838	GSM909898
13	1	adolescent	female	False	0.002859664375237728	GSM909899
13	1	adolescent	female	False	0.0038549634290305384	GSM909900
13	1	adolescent	female	False	0.02693839503742594	GSM909901
13	1	adolescent	female	False	0.08336597301512685	GSM909905
13	1	adolescent	female	False	0.09538778407023846	GSM909906
13	1	adolescent	female	False	0.03107597072292938	GSM909908
13	1	adolescent	female	False	0.10186484976633932	GSM909909
13	1	adolescent	female	False	0.03565858994769574	GSM909910
13	1	adolescent	female	False	0.04511739560515834	GSM909911
13	1	adolescent	female	True	0.03334320546020049	GSM909920
13	1	adolescent	female	False	0.0012950647063928243	GSM909938
13	1	adolescent	female	False	0.0012529267333450205	GSM909939
13	1	adolescent	female	False	0.003352600553229731	GSM909940
13	1	adolescent	female	True	0.06863924774037898	GSM909945
13	1	adolescent	female	True	0.002260093663044721	GSM909949
13	1	adolescent	female	False	0.011624214794026642	GSM909955
13	1	adolescent	female	False	0.06474980914004913	GSM909966
13	1	adolescent	female	False	0.05013006941182814	GSM909967
13	1	adolescent	female	False	0.009776635433738247	GSM909968
13	1	adolescent	female	False	0.17541632786122915	GSM909979
13	1	adolescent	female	False	0.03250802810932618	GSM909980
13	1	adolescent	female	False	0.020702422441765362	GSM909983
13	1	adolescent	female	False	0.016781669833013754	GSM909987
13	1	adolescent	female	False	0.007529130392688158	GSM909988
13	1	adolescent	female	False	0.09708591119450698	GSM909993
13	1	adolescent	female	False	0.011498762745012813	GSM909994
13	1	adolescent	female	False	0.0246443074072588	GSM909995
13	1	adolescent	female	False	0.018607545082825284	GSM910004
13	1	adolescent	female	False	0.002099414732564492	GSM910005
13	1	adolescent	female	False	0.02609695334748749	GSM910019
13	1	adolescent	female	False	0.12145746731397639	GSM910026
13	1	adolescent	female	False	0.123228698072408	GSM910027
13	1	adolescent	female	False	0.003747178950342507	GSM910028
13	1	adolescent	female	False	0.004729934750768127	GSM910029
13	1	adolescent	female	False	0.08986230267923244	GSM910030
13	1	adolescent	female	False	0.05242678688197868	GSM910039
13	1	adolescent	female	False	0.0007194396111149403	GSM910040
13	1	adolescent	female	False	0.15362773666680743	GSM910041
13	1	adolescent	female	True	0.018009838123627765	GSM910043
13	1	adolescent	female	True	0.001707373395401257	GSM910044
13	1	adolescent	female	True	0.018062755974743785	GSM910045
13	1	adolescent	female	False	0.027765527945110138	GSM910049
13	1	adolescent	female	False	0.12376490108778154	GSM910050
13	1	adolescent	female	False	0.04011437739382302	GSM910051
13	1	adolescent	female	False	0.023522496562037802	GSM910052
13	1	adolescent	female	False	0.0016145869088010174	GSM910067
13	1	adolescent	female	False	0.0042450096530670675	GSM910068
13	1	adolescent	female	False	0.02306889163349912	GSM910069
13	1	adolescent	female	False	0.0012668754441968132	GSM910070
13	1	adolescent	female	True	0.1870547087699899	GSM910071
37	2	adolescent	female	False	0.0005325911669876003	GSM648592
37	2	adolescent	female	False	0.0574217252242925	GSM648593
37	2	adolescent	female	False	0.001767157266573855	GSM648594
37	2	adolescent	female	False	0.0015351473136638928	GSM648595
37	2	adolescent	female	False	0.0005027675574349974	GSM648596
37	2	adolescent	female	False	0.004521886097478639	GSM648600
37	2	adolescent	female	False	0.008724620076807044	GSM648601
37	2	adolescent	female	False	0.020076933218857947	GSM648602
37	2	adolescent	female	False	0.0033378171028107966	GSM648603
37	2	adolescent	female	False	0.00458366505740677	GSM648606
37	2	adolescent	female	False	0.018975417117664393	GSM648608
37	2	adolescent	female	False	0.06532222561068751	GSM648609
37	2	adolescent	female	False	0.07824672443305276	GSM648612
37	2	adolescent	female	False	0.00806463882315629	GSM648613
37	2	adolescent	female	False	0.06793175985798211	GSM648616
37	2	adolescent	female	False	0.016460266204659825	GSM648617
37	2	adolescent	female	False	0.0485535417929269	GSM648621
37	2	adolescent	female	False	0.12868945473835364	GSM648622
37	2	adolescent	female	False	0.05018162319170643	GSM648624
37	2	adolescent	female	False	0.02518784119335937	GSM648626
37	2	adolescent	female	False	0.004222581164714207	GSM648627
37	2	adolescent	female	False	0.0016616994316706734	GSM648634
37	2	adolescent	female	False	0.0008070765285172167	GSM648642
37	2	adolescent	female	False	0.00018762879899719568	GSM648645
37	2	adolescent	female	False	0.0021227477506883937	GSM648648
37	2	adolescent	female	False	0.07287791758159515	GSM648651
37	2	adolescent	female	False	0.01268155640361758	GSM648653
37	2	adolescent	female	False	0.009495486384899606	GSM648655
37	2	adolescent	female	False	0.0011663604782889494	GSM648659
37	2	adolescent	female	False	0.008458304980395162	GSM648661
37	2	adolescent	female	False	0.0028478202711097423	GSM648662
37	2	adolescent	female	False	0.0050857123903652185	GSM648663
37	2	adolescent	female	False	0.0038138658345509197	GSM648664
37	2	adolescent	female	False	0.0176594179185267	GSM648673
37	2	adolescent	female	False	0.012069591309478211	GSM648676
37	2	adolescent	female	False	0.014233305414860434	GSM648680
37	2	adolescent	female	False	0.008357056477806608	GSM648683
37	2	adolescent	female	False	0.007556031663336403	GSM648684
37	2	adolescent	female	False	0.006351782083670148	GSM648685
37	2	adolescent	female	False	0.01667084320438083	GSM648688
37	2	adolescent	female	False	0.0031026466309130784	GSM648689
37	2	adolescent	female	False	0.02664364214697882	GSM648690
37	2	adolescent	female	False	0.007938169965877961	GSM648697
37	2	adolescent	female	False	0.004079872631624287	GSM648699
37	2	adolescent	female	False	0.02384048969309997	GSM648700
37	2	adolescent	female	False	0.012018043605036088	GSM648701
37	2	adolescent	female	False	0.0002963176137865717	GSM648702
37	2	adolescent	female	False	7.327739439047692e-05	GSM648706
37	2	adolescent	female	False	0.0058494009585252586	GSM648710
37	2	adolescent	female	False	0.016466677501947302	GSM648711
37	2	adolescent	female	False	0.04171064281497623	GSM648713
37	2	adolescent	female	False	0.0016968315916886902	GSM648714
37	2	adolescent	female	True	0.01779562460615058	GSM901397
37	2	adolescent	female	True	0.06663425498692209	GSM901398
37	2	adolescent	female	True	0.11235974397731004	GSM901399
37	2	adolescent	female	True	0.04930500128674894	GSM901400
37	2	adolescent	female	False	0.019141054602496592	GSM901406
37	2	adolescent	female	False	0.00031715709448049145	GSM901407
37	2	adolescent	female	False	0.00042572139008832633	GSM901408
37	2	adolescent	female	False	0.001005238165047363	GSM901409
37	2	adolescent	female	False	0.11902630396762828	GSM901410
37	2	adolescent	female	False	0.0015245963377219435	GSM901411
37	2	adolescent	female	False	0.0020623005234949045	GSM901439
37	2	adolescent	female	False	0.0025463405509019207	GSM901440
37	2	adolescent	female	False	0.007367119469404251	GSM901441
37	2	adolescent	female	False	0.05399092106148557	GSM901442
37	2	adolescent	female	False	0.0013344490767734256	GSM901443
37	2	adolescent	female	False	0.00888672274746292	GSM901444
37	2	adolescent	female	False	0.0023923179870953323	GSM901445
37	2	adolescent	female	False	0.09233620458199371	GSM901453
37	2	adolescent	female	False	0.7482029153381988	GSM901454
37	2	adolescent	female	False	0.07988049145244412	GSM901461
37	2	adolescent	female	False	0.005266337548961609	GSM901462
37	2	adolescent	female	False	0.11172415485877758	GSM901463
37	2	adolescent	female	False	0.050178055276087805	GSM901464
37	2	adolescent	female	False	0.010404403779271418	GSM901488
37	2	adolescent	female	False	0.004775909633219653	GSM901489
37	2	adolescent	female	False	0.13358288272143035	GSM901490
37	2	adolescent	female	False	0.0009583979841760188	GSM901491
37	2	adolescent	female	False	0.191723710038705	GSM901492
37	2	adolescent	female	False	0.00215071366078623	GSM901493
37	2	adolescent	female	False	0.01033791132504267	GSM901494
37	2	adolescent	female	False	0.08641029044641017	GSM901495
37	2	adolescent	female	False	0.025286764780146166	GSM901496
37	2	adolescent	female	False	0.14866809784840124	GSM901497
37	2	adolescent	female	True	0.01285129784204326	GSM901506
37	2	adolescent	female	True	0.017088222527022738	GSM901507
37	2	adolescent	female	True	0.0675536428682471	GSM901508
37	2	adolescent	female	True	0.04205568716914473	GSM901509
37	2	adolescent	female	False	0.04302484709291268	GSM901517
37	2	adolescent	female	False	0.08572669220179054	GSM901518
37	2	adolescent	female	False	0.00410157535767071	GSM901519
37	2	adolescent	female	False	0.1744018873048201	GSM901520
37	2	adolescent	female	False	0.01765565651590105	GSM901521
37	2	adolescent	female	True	0.02262399828583345	GSM901528
37	2	adolescent	female	True	0.010065167207207031	GSM901529
37	2	adolescent	female	True	0.015385016248517671	GSM901530
37	2	adolescent	female	True	0.006859329379039608	GSM901531
37	2	adolescent	female	True	0.030813705026368286	GSM901532
37	2	adolescent	female	True	0.0018742564522977814	GSM901533
37	2	adolescent	female	True	0.023622101134169512	GSM901534
37	2	adolescent	female	False	0.06538104631351993	GSM901535
37	2	adolescent	female	False	0.7436221096446728	GSM901536
37	2	adolescent	female	False	0.011889544661590324	GSM901563
37	2	adolescent	female	False	0.06993105129168636	GSM901564
37	2	adolescent	female	False	0.030938532277517018	GSM901565
37	2	adolescent	female	False	0.03820937907137204	GSM901566
37	2	adolescent	female	False	0.08436329987292376	GSM901567
37	2	adolescent	female	False	0.0021721362093276957	GSM901568
37	2	adolescent	female	False	0.0012244532506581365	GSM901569
37	2	adolescent	female	False	0.0045604256038799945	GSM901570
37	2	adolescent	female	False	0.07457354904244747	GSM901571
37	2	adolescent	female	False	0.02218332090544196	GSM901590
37	2	adolescent	female	False	0.06563011416207849	GSM901591
37	2	adolescent	female	False	0.006034983184417585	GSM901592
37	2	adolescent	female	False	0.027944111318526296	GSM901593
37	2	adolescent	female	False	0.008352439958950256	GSM901596
37	2	adolescent	female	False	0.038937080573238664	GSM901597
37	2	adolescent	female	False	0.001987763404022705	GSM901598
37	2	adolescent	female	False	0.008087844116889894	GSM901599
37	2	adolescent	female	False	0.05196136493606078	GSM901600
37	2	adolescent	female	False	0.01230807392341941	GSM901601
37	2	adolescent	female	True	0.028568863915946572	GSM901607
37	2	adolescent	female	True	0.17651377067944501	GSM901608
37	2	adolescent	female	True	0.017030080748936856	GSM901609
37	2	adolescent	female	False	0.013398039983933272	GSM901610
37	2	adolescent	female	False	0.014313038414687911	GSM901611
37	2	adolescent	female	False	0.0020765512474619175	GSM901612
37	2	adolescent	female	False	0.0008120083849415547	GSM901613
37	2	adolescent	female	False	0.02768310314435941	GSM901614
37	2	adolescent	female	False	0.00569239951960299	GSM901615
37	2	adolescent	female	False	0.05897535341929905	GSM901620
37	2	adolescent	female	False	0.046752083045919046	GSM901621
37	2	adolescent	female	False	0.0702483380248843	GSM901622
37	2	adolescent	female	False	0.0009462378469724871	GSM901625
37	2	adolescent	female	False	0.041194166744558745	GSM901626
37	2	adolescent	female	False	0.013105624933351486	GSM901628
37	2	adolescent	female	False	0.015079878067013419	GSM901629
37	2	adolescent	female	False	0.008465806882396556	GSM901646
37	2	adolescent	female	False	0.009914940809375836	GSM901647
37	2	adolescent	female	False	0.014469434151419021	GSM901648
37	2	adolescent	female	False	0.08254317566500381	GSM901649
37	2	adolescent	female	False	0.04886552145576324	GSM901650
37	2	adolescent	female	False	0.05225103596908433	GSM901651
37	2	adolescent	female	False	0.2670008577115314	GSM901671
37	2	adolescent	female	False	0.03625273830650809	GSM901672
37	2	adolescent	female	False	0.014542796632851745	GSM901673
37	2	adolescent	female	False	0.009077471926997711	GSM901674
37	2	adolescent	female	False	0.03547244443726583	GSM901675
37	2	adolescent	female	True	0.05843493716932665	GSM901676
37	2	adolescent	female	True	0.09082167381209263	GSM901677
37	2	adolescent	female	False	0.1747254792465095	GSM901682
37	2	adolescent	female	False	0.011406700489226831	GSM901704
37	2	adolescent	female	False	0.16143280463328452	GSM901705
37	2	adolescent	female	False	0.0852668249958914	GSM901706
37	2	adolescent	female	False	0.01196306756595013	GSM901707
37	2	adolescent	female	False	0.036844356347567615	GSM901708
37	2	adolescent	female	False	0.05654407164382922	GSM901709
37	2	adolescent	female	False	0.052675066408120315	GSM901710
37	2	adolescent	female	False	0.041213541276576005	GSM901715
37	2	adolescent	female	False	0.04828729955040246	GSM901716
37	2	adolescent	female	False	0.003246303479152732	GSM901735
37	2	adolescent	female	False	0.0028804359727707535	GSM901736
37	2	adolescent	female	False	0.04031999316769748	GSM901737
37	2	adolescent	female	False	0.0024457277589708393	GSM901738
37	2	adolescent	female	False	0.007826501029349226	GSM901739
37	2	adolescent	female	False	0.001762125741753991	GSM901740
37	2	adolescent	female	False	0.045489578911206814	GSM901741
37	2	adolescent	female	False	0.00815203736247135	GSM901779
37	2	adolescent	female	False	0.015116186113789306	GSM901780
37	2	adolescent	female	False	0.020598597881592472	GSM901781
37	2	adolescent	female	False	0.02371615598112527	GSM901782
37	2	adolescent	female	False	0.0008456015770560067	GSM901783
37	2	adolescent	female	False	0.01335360208926412	GSM901784
37	2	adolescent	female	False	0.0016600833665856391	GSM901785
37	2	adolescent	female	False	0.017152303541584632	GSM901786
37	2	adolescent	female	False	0.06147034559364506	GSM901787
37	2	adolescent	female	False	0.17964513394540707	GSM901788
37	2	adolescent	female	False	0.6918176092526368	GSM901789
37	2	adolescent	female	False	0.022796815311131167	GSM901790
37	2	adolescent	female	False	0.03389505332155657	GSM901795
37	2	adolescent	female	False	0.009939295268629321	GSM901796
37	2	adolescent	female	False	0.002869205642413744	GSM901797
37	2	adolescent	female	False	0.09903518984307745	GSM901798
37	2	adolescent	female	False	0.5488729905013113	GSM901799
37	2	adolescent	female	True	0.04138630571705354	GSM901802
37	2	adolescent	female	False	0.039319447750310196	GSM901811
37	2	adolescent	female	False	0.002450208693770847	GSM901812
37	2	adolescent	female	False	0.003954788480563122	GSM901813
37	2	adolescent	female	False	0.00771408872153313	GSM901814
37	2	adolescent	female	False	0.058218949116840724	GSM901815
37	2	adolescent	female	False	0.02248357279876688	GSM901822
37	2	adolescent	female	False	0.02052578838229902	GSM901823
37	2	adolescent	female	False	0.2361317785678291	GSM901824
37	2	adolescent	female	False	0.6773251788169878	GSM901825
37	2	adolescent	female	False	0.09527500187270078	GSM901826
37	2	adolescent	female	False	0.15024499792547563	GSM901828
37	2	adolescent	female	False	0.10958898959800943	GSM901829
37	2	adolescent	female	False	0.005388269719530307	GSM901830
37	2	adolescent	female	False	0.01651651799351224	GSM901831
37	2	adolescent	female	False	0.10099692599898558	GSM901832
37	2	adolescent	female	False	0.03664779733196302	GSM901833
37	2	adolescent	female	False	0.006183236607588313	GSM901861
37	2	adolescent	female	False	0.10888214651929264	GSM901862
37	2	adolescent	female	False	0.0018744338346286219	GSM901863
37	2	adolescent	female	False	0.11853429684078931	GSM901864
37	2	adolescent	female	False	0.031815336315804334	GSM901865
37	2	adolescent	female	False	0.02146368986601629	GSM901866
37	2	adolescent	female	False	0.009814152683124458	GSM901867
37	2	adolescent	female	False	0.009859404765773697	GSM901868
37	2	adolescent	female	False	0.024275324778641777	GSM901869
37	2	adolescent	female	False	0.0040772547931809166	GSM901870
37	2	adolescent	female	False	0.003362102420468983	GSM901871
37	2	adolescent	female	False	0.04124185215420892	GSM901872
37	2	adolescent	female	False	0.006086114487148018	GSM901873
37	2	adolescent	female	False	0.03521774202967077	GSM901874
37	2	adolescent	female	False	0.005806550140042569	GSM901875
37	2	adolescent	female	False	0.0719922814080376	GSM901876
37	2	adolescent	female	True	0.008796944732517855	GSM901886
37	2	adolescent	female	True	0.04186049469390558	GSM901887
37	2	adolescent	female	True	0.0013093415052928049	GSM901888
37	2	adolescent	female	True	0.043655959222388394	GSM901889
37	2	adolescent	female	True	0.004876348387344038	GSM901890
37	2	adolescent	female	True	0.010883759603869756	GSM901891
37	2	adolescent	female	True	0.006474265363333355	GSM901892
37	2	adolescent	female	False	0.005093076806729034	GSM901893
37	2	adolescent	female	False	0.0006216230312919571	GSM901894
37	2	adolescent	female	False	0.00502860476828117	GSM901895
37	2	adolescent	female	False	0.002211729186166176	GSM901896
37	2	adolescent	female	False	0.025782241113916273	GSM901922
37	2	adolescent	female	False	0.14083544858232255	GSM901923
37	2	adolescent	female	False	0.006714319126981905	GSM901924
37	2	adolescent	female	False	0.07745143788915718	GSM901925
37	2	adolescent	female	False	0.005088107147737169	GSM901926
37	2	adolescent	female	False	0.03106984854687309	GSM901927
37	2	adolescent	female	False	0.01990186628871891	GSM901928
37	2	adolescent	female	False	0.05769998681069098	GSM901929
37	2	adolescent	female	False	0.004504385643501536	GSM901930
37	2	adolescent	female	False	0.0084182760638513	GSM901945
37	2	adolescent	female	False	0.0070029362111841235	GSM901946
37	2	adolescent	female	False	0.15425425000754692	GSM901947
37	2	adolescent	female	False	0.0027799574219113743	GSM901948
37	2	adolescent	female	False	0.06680574305833181	GSM901949
37	2	adolescent	female	False	0.002098794457243345	GSM901950
37	2	adolescent	female	False	0.004836835443513834	GSM901951
37	2	adolescent	female	False	0.00032027033951297177	GSM901968
37	2	adolescent	female	False	0.010080162137666252	GSM901969
37	2	adolescent	female	False	0.003193632206997896	GSM901970
37	2	adolescent	female	False	0.014668612149376722	GSM901971
37	2	adolescent	female	False	0.035946022862043917	GSM901975
37	2	adolescent	female	False	0.09424316010745232	GSM901976
37	2	adolescent	female	False	0.04592111673447823	GSM901977
37	2	adolescent	female	False	0.24884563639649257	GSM901978
