n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
29	1	old_adult	male	False	0.00012992031177800012	GSM647609
29	1	old_adult	male	False	0.001086581638311785	GSM647610
29	1	old_adult	male	False	0.0007394339508464246	GSM647611
29	1	old_adult	male	False	0.00046528965939406834	GSM647612
29	1	old_adult	male	False	0.0011676164310144474	GSM647614
29	1	old_adult	male	False	0.00013994231823852453	GSM647615
29	1	old_adult	male	False	0.00038189643161335866	GSM647616
29	1	old_adult	male	False	0.0002751211865598327	GSM647617
29	1	old_adult	male	False	8.624272978372651e-05	GSM647619
29	1	old_adult	male	False	0.0005728907437733494	GSM647621
29	1	old_adult	male	False	0.00021931212293399183	GSM647622
29	1	old_adult	male	False	0.0012124269228970506	GSM647626
29	1	old_adult	male	False	0.00039996670371150413	GSM647628
29	1	old_adult	male	False	0.00030895054549663625	GSM870903
29	1	old_adult	male	False	0.0001734042301186004	GSM870904
29	1	old_adult	male	False	0.000985540651143567	GSM870907
29	1	old_adult	male	False	0.0012643425994487273	GSM870908
29	1	old_adult	male	False	0.00015134343088369905	GSM870909
29	1	old_adult	male	False	0.00025647764812085355	GSM870911
29	1	old_adult	male	False	0.0010140053671935272	GSM870912
29	1	old_adult	male	False	0.0010621484091694008	GSM870915
29	1	old_adult	male	False	0.0025948761041103504	GSM870916
29	1	old_adult	male	False	0.0029570031489463047	GSM870917
29	1	old_adult	male	False	0.00021687261751196559	GSM870918
29	1	old_adult	male	False	5.864965868866597e-05	GSM870919
29	1	old_adult	male	False	0.00025158647441556997	GSM870921
29	1	old_adult	male	False	0.00026341161307571526	GSM870922
29	1	old_adult	male	False	0.00023532380203934397	GSM870926
29	1	old_adult	male	False	0.00016568517769497988	GSM870930
29	1	old_adult	male	False	0.0008812142358128326	GSM870932
29	1	old_adult	male	False	0.0003272803762303421	GSM870934
29	1	old_adult	male	False	6.552936635531532e-05	GSM870935
29	1	old_adult	male	False	8.586553442515806e-05	GSM870936
29	1	old_adult	male	False	7.670765799486317e-05	GSM870937
29	1	old_adult	male	False	0.0018714410744956978	GSM870939
29	1	old_adult	male	False	0.0001487661459033622	GSM870942
29	1	old_adult	male	False	0.0011543962642048987	GSM870943
29	1	old_adult	male	False	0.000158066870426996	GSM870944
29	1	old_adult	male	False	0.0003189403800514354	GSM870945
29	1	old_adult	male	False	7.191039307634416e-05	GSM870946
29	1	old_adult	male	False	0.00015338530152499307	GSM870947
29	1	old_adult	male	False	0.00022830018485243552	GSM870948
29	1	old_adult	male	False	0.00034283958110690457	GSM870949
29	1	old_adult	male	False	0.0002156536580144204	GSM870951
29	1	old_adult	male	False	0.0003978968758336863	GSM870954
29	1	old_adult	male	False	5.884768982546917e-05	GSM870955
29	1	old_adult	male	False	0.00033135238077208566	GSM870957
29	1	old_adult	male	False	0.0003769171957410305	GSM870958
29	1	old_adult	male	False	0.0001427214237509846	GSM870959
29	1	old_adult	male	False	0.001098527957899094	GSM870960
29	1	old_adult	male	False	0.0001210189558026497	GSM870961
29	1	old_adult	male	False	0.00016695633110038683	GSM870963
29	1	old_adult	male	False	0.0006029130327890235	GSM870964
29	1	old_adult	male	False	0.00011646241092503477	GSM870966
29	1	old_adult	male	False	0.00011740584536485127	GSM870967
29	1	old_adult	male	False	8.387371382848465e-05	GSM870968
29	1	old_adult	male	False	5.348010900493895e-05	GSM870969
29	1	old_adult	male	False	0.0030764215956505603	GSM870970
29	1	old_adult	male	False	0.000296468470337004	GSM870971
29	1	old_adult	male	False	0.00022034511556631904	GSM870972
29	1	old_adult	male	False	0.0001593600911816864	GSM870973
29	1	old_adult	male	False	0.00025498694645851693	GSM870975
29	1	old_adult	male	False	0.00023017619917246022	GSM870976
29	1	old_adult	male	False	0.00018548665761539335	GSM870977
29	1	old_adult	male	False	0.0005543190640657365	GSM870981
29	1	old_adult	male	False	0.0005836267531800511	GSM870983
29	1	old_adult	male	False	0.0005760510294614754	GSM870985
29	1	old_adult	male	False	0.00010964665260152401	GSM870986
29	1	old_adult	male	False	0.0006548539316548059	GSM870987
29	1	old_adult	male	False	0.00039174468992786963	GSM870990
29	1	old_adult	male	False	0.0004274453253899697	GSM870991
29	1	old_adult	male	False	0.00015297087117089857	GSM870994
29	1	old_adult	male	False	0.0005272407383597554	GSM870995
29	1	old_adult	male	False	0.00012549573692258384	GSM870998
29	1	old_adult	male	False	0.00016940031221949282	GSM870999
29	1	old_adult	male	False	0.00029469444295506723	GSM871001
29	1	old_adult	male	False	0.0014255720149715457	GSM871002
29	1	old_adult	male	False	0.0002212593730585821	GSM871006
29	1	old_adult	male	False	0.00017277645101513756	GSM871009
29	1	old_adult	male	False	0.00011077594917610612	GSM871011
29	1	old_adult	male	False	0.00012000894090441733	GSM871012
29	1	old_adult	male	False	0.0005082303897022766	GSM871013
29	1	old_adult	male	False	0.0005242639204957448	GSM871014
29	1	old_adult	male	False	0.00029878006817200744	GSM871016
29	1	old_adult	male	False	8.417925071983179e-05	GSM871021
29	1	old_adult	male	False	7.953285804414901e-05	GSM871023
29	1	old_adult	male	False	0.0003801136667611136	GSM871024
29	1	old_adult	male	False	0.0011831213549989973	GSM871025
29	1	old_adult	male	False	0.0009302693853347418	GSM871026
29	1	old_adult	male	False	0.0013810285411207214	GSM871027
29	1	old_adult	male	False	0.0005634032067266679	GSM871029
29	1	old_adult	male	False	0.0004802542871758198	GSM871030
29	1	old_adult	male	False	0.0006195609536620292	GSM871032
29	1	old_adult	male	True	0.03927247923618495	GSM892519
29	1	old_adult	male	False	0.02565252797166342	GSM892520
29	1	old_adult	male	True	0.014369510608810003	GSM892521
29	1	old_adult	male	False	0.002372306130378568	GSM892522
29	1	old_adult	male	False	0.012576879995875659	GSM892523
29	1	old_adult	male	True	0.001409244118574108	GSM892524
29	1	old_adult	male	True	0.006456323775284286	GSM892526
29	1	old_adult	male	False	0.03310675407266605	GSM892528
29	1	old_adult	male	False	0.033946465075405226	GSM892529
29	1	old_adult	male	False	0.0018687825895649037	GSM892531
29	1	old_adult	male	True	0.012909874863275538	GSM892532
29	1	old_adult	male	True	0.15706577377859116	GSM892535
29	1	old_adult	male	False	0.007108309409212652	GSM892536
29	1	old_adult	male	False	0.029263558033036714	GSM892537
29	1	old_adult	male	False	0.009422868867361222	GSM892540
29	1	old_adult	male	True	0.0032541638893363507	GSM892541
29	1	old_adult	male	True	0.0059451368652041715	GSM892543
29	1	old_adult	male	False	0.023197750981577683	GSM892545
29	1	old_adult	male	False	0.004160012547332688	GSM892546
29	1	old_adult	male	False	0.007256687391893706	GSM892547
29	1	old_adult	male	False	0.00276055423160116	GSM892548
29	1	old_adult	male	False	0.0009757455688327861	GSM892549
29	1	old_adult	male	False	0.0029052115422826146	GSM892552
29	1	old_adult	male	False	0.017713921442478592	GSM892554
29	1	old_adult	male	False	0.003348791656093072	GSM892555
29	1	old_adult	male	False	0.006157551525099608	GSM892556
29	1	old_adult	male	False	0.016377985779074018	GSM892557
29	1	old_adult	male	False	0.00981180967910873	GSM892558
29	1	old_adult	male	True	0.04281195740631176	GSM892559
29	1	old_adult	male	False	0.011584403068853265	GSM892560
29	1	old_adult	male	False	0.0048410597974503575	GSM892561
29	1	old_adult	male	False	0.00022191919800307395	GSM892562
29	1	old_adult	male	True	0.002881243481089671	GSM892563
29	1	old_adult	male	False	0.005500816621515486	GSM892564
29	1	old_adult	male	True	0.002833010237121756	GSM892567
29	1	old_adult	male	True	0.0031961144375974573	GSM892568
29	1	old_adult	male	False	0.010599465994328417	GSM892570
29	1	old_adult	male	True	0.007330148040634618	GSM892571
29	1	old_adult	male	False	0.01886139617820996	GSM892573
29	1	old_adult	male	True	0.00431267408617257	GSM892574
29	1	old_adult	male	False	0.00054572903584869	GSM892575
29	1	old_adult	male	False	0.005756615122354653	GSM892577
29	1	old_adult	male	True	0.04094218109750008	GSM892578
29	1	old_adult	male	False	0.0339723429382411	GSM892579
29	1	old_adult	male	False	0.002065084275737625	GSM892580
29	1	old_adult	male	True	0.11729046178852405	GSM892581
29	1	old_adult	male	True	0.24612074405054504	GSM892582
29	1	old_adult	male	True	0.014843370772297665	GSM892583
29	1	old_adult	male	False	0.018189530555914945	GSM892585
29	1	old_adult	male	False	0.03275124532653733	GSM892588
29	1	old_adult	male	False	0.0031740523836807305	GSM892589
29	1	old_adult	male	False	0.004895100803321844	GSM892590
29	1	old_adult	male	True	0.0026475545938233016	GSM892591
29	1	old_adult	male	False	0.00010341989879932954	GSM892593
29	1	old_adult	male	True	0.021547224312872867	GSM892594
29	1	old_adult	male	True	0.0027348842714420185	GSM892595
29	1	old_adult	male	False	0.002608198014774404	GSM892597
29	1	old_adult	male	False	0.00663202818734506	GSM892598
29	1	old_adult	male	False	0.0011595140073473841	GSM892599
29	1	old_adult	male	False	0.15509440056293736	GSM892600
29	1	old_adult	male	False	0.01931778451035916	GSM892601
29	1	old_adult	male	True	0.005052364679595237	GSM892602
29	1	old_adult	male	False	0.004609903395313546	GSM892603
29	1	old_adult	male	True	0.002891085490905706	GSM892604
29	1	old_adult	male	False	0.06277603474349341	GSM892607
29	1	old_adult	male	False	0.003614821764280278	GSM892609
29	1	old_adult	male	False	0.018151499281107767	GSM892610
29	1	old_adult	male	False	0.019463608263159335	GSM892611
29	1	old_adult	male	False	0.0037332017148590762	GSM892612
29	1	old_adult	male	False	0.0913443224649443	GSM892613
29	1	old_adult	male	True	0.037238973695243774	GSM892614
29	1	old_adult	male	False	0.003013385961646435	GSM909645
29	1	old_adult	male	False	0.0011120618640277232	GSM909647
29	1	old_adult	male	False	0.004403947269611622	GSM909649
29	1	old_adult	male	False	0.007697621579237812	GSM909650
29	1	old_adult	male	False	0.008397760375753007	GSM909652
29	1	old_adult	male	False	0.007166344285797098	GSM909654
29	1	old_adult	male	False	0.0008263576084911236	GSM909656
29	1	old_adult	male	False	0.003224515255873301	GSM909657
29	1	old_adult	male	False	0.003465020343704868	GSM909658
29	1	old_adult	male	False	0.0007228959483155492	GSM909659
29	1	old_adult	male	False	0.006115890080941205	GSM909660
29	1	old_adult	male	False	0.005073346711013046	GSM909662
29	1	old_adult	male	False	0.0016195800823945213	GSM909663
29	1	old_adult	male	False	0.0016418292187438872	GSM909666
29	1	old_adult	male	False	0.002462322696165548	GSM909669
29	1	old_adult	male	False	0.0060208733932065805	GSM909670
29	1	old_adult	male	False	0.0005913637268137558	GSM909671
29	1	old_adult	male	False	0.0015788327863524583	GSM909672
29	1	old_adult	male	False	0.0027538531655069754	GSM909674
29	1	old_adult	male	False	0.002026416223240034	GSM909675
29	1	old_adult	male	False	0.0010208692099034208	GSM909679
29	1	old_adult	male	False	0.0019497044625879142	GSM909680
29	1	old_adult	male	False	0.004046557628164183	GSM909681
29	1	old_adult	male	False	0.000945061388416272	GSM909686
29	1	old_adult	male	False	0.0018783069691299184	GSM909688
29	1	old_adult	male	False	0.0013808994436346027	GSM909689
29	1	old_adult	male	False	0.003880538351877341	GSM909691
29	1	old_adult	male	False	0.0013049676056786329	GSM909692
29	1	old_adult	male	False	0.000421618138230034	GSM909693
29	1	old_adult	male	False	0.001044473484334133	GSM909694
29	1	old_adult	male	False	0.0008309157466915264	GSM909695
29	1	old_adult	male	False	0.00037746009044791585	GSM909696
29	1	old_adult	male	False	0.005805838456281679	GSM909698
29	1	old_adult	male	False	3.06085978600054e-05	GSM909700
29	1	old_adult	male	False	0.00321162417830464	GSM909701
29	1	old_adult	male	False	4.508594765747976e-05	GSM909702
29	1	old_adult	male	False	0.011947051810691256	GSM909703
29	1	old_adult	male	False	0.0003922667765032142	GSM909704
29	1	old_adult	male	False	0.0043888407078847514	GSM909705
29	1	old_adult	male	False	9.884759791657202e-05	GSM909706
29	1	old_adult	male	False	0.0002962812147142982	GSM909707
29	1	old_adult	male	False	0.003934980332178621	GSM909708
29	1	old_adult	male	False	3.4956755675299125e-05	GSM909709
29	1	old_adult	male	False	0.004160759259319538	GSM909710
29	1	old_adult	male	False	0.002737707771592572	GSM909711
29	1	old_adult	male	False	0.0014322255354716324	GSM909712
29	1	old_adult	male	False	0.00023648084459159543	GSM909713
29	1	old_adult	male	False	2.060150242616892e-05	GSM909714
29	1	old_adult	male	False	0.00022906934364761737	GSM909716
29	1	old_adult	male	False	0.00040651029777079875	GSM909717
29	1	old_adult	male	False	0.0004525859988391441	GSM909718
29	1	old_adult	male	False	0.00019629248210689058	GSM909722
29	1	old_adult	male	True	0.00022628580985581908	GSM909723
29	1	old_adult	male	True	0.0029963904178695855	GSM909724
29	1	old_adult	male	True	0.0046787832315376456	GSM909725
29	1	old_adult	male	False	5.405332917934043e-05	GSM909726
29	1	old_adult	male	False	4.4037040698556225e-05	GSM909727
29	1	old_adult	male	False	0.00022541417118089634	GSM909728
29	1	old_adult	male	False	9.795618547043168e-05	GSM909729
29	1	old_adult	male	False	0.0003481520545699644	GSM909730
29	1	old_adult	male	False	8.237308511799461e-05	GSM909731
29	1	old_adult	male	False	4.491558134369391e-05	GSM909736
29	1	old_adult	male	False	0.002479385650637464	GSM909737
29	1	old_adult	male	False	0.0008699808487729104	GSM909738
29	1	old_adult	male	False	0.0008103735842609146	GSM909739
29	1	old_adult	male	False	0.00029037065790250453	GSM909749
29	1	old_adult	male	False	0.0010487539214506594	GSM909750
29	1	old_adult	male	False	0.0012550386285705149	GSM909751
29	1	old_adult	male	False	0.00013099276519532504	GSM909752
29	1	old_adult	male	False	0.0006595895120118042	GSM909753
29	1	old_adult	male	False	6.685051221435136e-05	GSM909754
29	1	old_adult	male	False	0.0001839246536903949	GSM909755
29	1	old_adult	male	False	0.0037582176115400013	GSM909756
29	1	old_adult	male	False	0.0007436952909797792	GSM909757
29	1	old_adult	male	False	0.007423540039375248	GSM909758
29	1	old_adult	male	False	0.0037085604361950645	GSM909759
29	1	old_adult	male	False	5.262359507678185e-05	GSM909760
29	1	old_adult	male	True	0.004269676505162596	GSM909761
29	1	old_adult	male	True	0.00023935994282204095	GSM909762
29	1	old_adult	male	False	0.0038085747958411143	GSM909763
29	1	old_adult	male	False	0.0010684912477307044	GSM909768
29	1	old_adult	male	False	0.0011907490195654338	GSM909769
29	1	old_adult	male	False	0.0020717676500108424	GSM909770
29	1	old_adult	male	False	0.0005681381140287094	GSM909771
29	1	old_adult	male	False	0.0009730110710608759	GSM909772
29	1	old_adult	male	False	0.0006876904870214959	GSM909773
29	1	old_adult	male	False	0.00016654684556371776	GSM909774
29	1	old_adult	male	False	9.65978298924012e-05	GSM909775
29	1	old_adult	male	False	0.00012587715117794477	GSM909778
29	1	old_adult	male	False	8.49034852295879e-05	GSM909779
29	1	old_adult	male	False	6.717729289870563e-05	GSM909780
29	1	old_adult	male	False	1.9340341614546504e-05	GSM909781
29	1	old_adult	male	False	0.0003224760163900445	GSM909782
29	1	old_adult	male	False	0.0010576982959052013	GSM909783
29	1	old_adult	male	False	0.0007783068496661354	GSM909790
29	1	old_adult	male	False	0.000593526900942496	GSM909791
29	1	old_adult	male	False	0.021993733751971587	GSM909792
29	1	old_adult	male	False	0.01271710072866622	GSM909793
29	1	old_adult	male	False	0.00013596780898069487	GSM909795
29	1	old_adult	male	False	0.0003200888257734018	GSM909798
29	1	old_adult	male	False	6.87481809997658e-05	GSM909800
29	1	old_adult	male	False	0.00023420951064871183	GSM909801
29	1	old_adult	male	False	0.00022985315579930973	GSM909802
29	1	old_adult	male	False	0.0011202714870539462	GSM909803
29	1	old_adult	male	False	0.0005912008317792707	GSM909804
29	1	old_adult	male	False	0.00018057386533235116	GSM909806
29	1	old_adult	male	False	0.00024323476349502843	GSM909807
29	1	old_adult	male	False	1.6321921407499726e-05	GSM909808
29	1	old_adult	male	False	7.317921133270498e-06	GSM909809
29	1	old_adult	male	False	4.026842638926787e-05	GSM909810
29	1	old_adult	male	False	1.7197003329573614e-05	GSM909812
29	1	old_adult	male	False	3.286057266239766e-05	GSM909813
29	1	old_adult	male	False	1.0720617028523963e-05	GSM909815
29	1	old_adult	male	False	2.6070480427182425e-05	GSM909816
29	1	old_adult	male	False	3.0097938352095488e-05	GSM909817
29	1	old_adult	male	False	0.0002657319551601329	GSM909818
29	1	old_adult	male	False	0.0036817374233928	GSM909819
29	1	old_adult	male	False	1.1551803283271426e-05	GSM909820
29	1	old_adult	male	False	0.00017063827314654805	GSM909821
29	1	old_adult	male	False	2.5327889220054188e-05	GSM909822
29	1	old_adult	male	False	2.7041519802707046e-05	GSM909823
29	1	old_adult	male	False	1.0469581361896658e-05	GSM909824
29	1	old_adult	male	False	1.203064486991075e-05	GSM909825
29	1	old_adult	male	False	0.0001431937167309287	GSM909826
29	1	old_adult	male	False	8.46308642712436e-05	GSM909827
29	1	old_adult	male	False	0.0017904973714989504	GSM909828
29	1	old_adult	male	False	0.0012732250250668442	GSM909829
29	1	old_adult	male	False	0.00022887622068906152	GSM909830
29	1	old_adult	male	False	3.916508341944643e-05	GSM909834
29	1	old_adult	male	False	3.203951076156855e-05	GSM909835
29	1	old_adult	male	False	0.00016094341585353765	GSM909836
29	1	old_adult	male	False	0.00025852279637507885	GSM909837
29	1	old_adult	male	False	0.012555434818950186	GSM909838
29	1	old_adult	male	False	5.1660797129533656e-05	GSM909839
29	1	old_adult	male	False	1.2679763104361556e-05	GSM909840
29	1	old_adult	male	False	1.0999145936109091e-05	GSM909841
29	1	old_adult	male	False	2.870350613938692e-05	GSM909842
29	1	old_adult	male	False	0.001043849792927217	GSM909843
29	1	old_adult	male	False	1.0079081686913108e-05	GSM909844
29	1	old_adult	male	False	0.000814174818436151	GSM909845
29	1	old_adult	male	False	0.0011440765425543013	GSM909846
29	1	old_adult	male	False	4.910768121881743e-05	GSM909847
29	1	old_adult	male	False	0.00010003165002790508	GSM909848
29	1	old_adult	male	False	8.551925287845784e-06	GSM909849
29	1	old_adult	male	False	2.4796097377991065e-05	GSM909850
29	1	old_adult	male	False	2.151813833540766e-05	GSM909851
29	1	old_adult	male	False	0.000837409946460466	GSM909852
29	1	old_adult	male	False	0.0005791953633500205	GSM909853
29	1	old_adult	male	False	0.0039022110275808044	GSM909854
29	1	old_adult	male	False	5.626864761727274e-05	GSM909855
29	1	old_adult	male	False	0.00028078712683449143	GSM909856
29	1	old_adult	male	False	0.0014780935745881533	GSM909857
29	1	old_adult	male	False	3.8197425868797896e-06	GSM909858
29	1	old_adult	male	False	3.5441889372622095e-06	GSM909859
29	1	old_adult	male	False	0.0010831866960474272	GSM909860
29	1	old_adult	male	False	0.0004341763441206427	GSM909861
29	1	old_adult	male	False	0.00023915635623987232	GSM909865
29	1	old_adult	male	False	0.00017244083900975078	GSM909869
29	1	old_adult	male	False	2.4513441531140175e-05	GSM909870
29	1	old_adult	male	False	2.6287472521032794e-05	GSM909871
29	1	old_adult	male	False	2.9283606636755122e-05	GSM909873
29	1	old_adult	male	False	2.5022119147610264e-05	GSM909874
29	1	old_adult	male	False	0.005678315889872382	GSM909879
29	1	old_adult	male	False	0.0050913368743175265	GSM909880
29	1	old_adult	male	False	8.496199164105866e-05	GSM909881
29	1	old_adult	male	False	5.433155743914505e-05	GSM909882
29	1	old_adult	male	False	9.482595735784665e-05	GSM909883
29	1	old_adult	male	False	0.0009804905247476486	GSM909884
29	1	old_adult	male	False	0.005825262459759118	GSM909886
29	1	old_adult	male	False	0.021333401515037632	GSM909887
29	1	old_adult	male	False	0.012400947909347253	GSM909888
29	1	old_adult	male	False	0.00011862887107665002	GSM909889
29	1	old_adult	male	False	0.0028775754632257423	GSM909890
29	1	old_adult	male	False	6.207743653306409e-06	GSM909891
29	1	old_adult	male	False	2.988345264956018e-05	GSM909892
29	1	old_adult	male	False	2.9312849670703475e-05	GSM909893
29	1	old_adult	male	False	5.0018920827731185e-05	GSM909894
29	1	old_adult	male	False	3.736487915396003e-05	GSM909895
29	1	old_adult	male	False	0.0008532265973877595	GSM909902
29	1	old_adult	male	False	0.0049071556124374634	GSM909903
29	1	old_adult	male	False	0.0019212925308334616	GSM909904
29	1	old_adult	male	False	1.8411116768998646e-05	GSM909907
29	1	old_adult	male	False	0.0002148072654362371	GSM909912
29	1	old_adult	male	False	0.0015132488681819075	GSM909913
29	1	old_adult	male	False	0.0012274862519818831	GSM909914
29	1	old_adult	male	False	0.0003549208101436598	GSM909915
29	1	old_adult	male	False	0.00013483850418770385	GSM909916
29	1	old_adult	male	False	0.002995296866143114	GSM909917
29	1	old_adult	male	False	0.0018664341614879553	GSM909918
29	1	old_adult	male	False	0.001653968743373057	GSM909919
29	1	old_adult	male	False	0.0005527928246241604	GSM909921
29	1	old_adult	male	False	0.0004920312041399343	GSM909922
29	1	old_adult	male	False	4.1221204997823794e-05	GSM909923
29	1	old_adult	male	False	0.0180917371055911	GSM909924
29	1	old_adult	male	False	0.011568718496719857	GSM909925
29	1	old_adult	male	False	0.01203344044250785	GSM909926
29	1	old_adult	male	False	0.0014850721956762758	GSM909927
29	1	old_adult	male	False	0.0033270406659353553	GSM909928
29	1	old_adult	male	False	0.0003615607600094429	GSM909929
29	1	old_adult	male	False	0.00279746258451355	GSM909930
29	1	old_adult	male	False	0.002723102763900884	GSM909931
29	1	old_adult	male	False	0.0003676629986821464	GSM909932
29	1	old_adult	male	False	0.007661094591494962	GSM909933
29	1	old_adult	male	False	0.0032679452378165746	GSM909934
29	1	old_adult	male	False	1.3490279941429468e-05	GSM909935
29	1	old_adult	male	False	0.00016094533075863165	GSM909936
29	1	old_adult	male	False	0.0005752881000608801	GSM909937
29	1	old_adult	male	False	0.00031199704286454693	GSM909941
29	1	old_adult	male	False	0.0006154755092775363	GSM909942
29	1	old_adult	male	False	0.001870917762974918	GSM909943
29	1	old_adult	male	False	0.0004472278919817157	GSM909944
29	1	old_adult	male	False	6.12570875349146e-05	GSM909946
29	1	old_adult	male	False	0.00010183975364316485	GSM909947
29	1	old_adult	male	False	0.006461746539365969	GSM909948
29	1	old_adult	male	False	0.00024960505546439053	GSM909950
29	1	old_adult	male	False	0.0005389837495802128	GSM909951
29	1	old_adult	male	False	0.003790238462397971	GSM909952
29	1	old_adult	male	False	7.221802043331578e-05	GSM909953
29	1	old_adult	male	False	8.380564189182238e-05	GSM909954
29	1	old_adult	male	False	4.842525008015885e-05	GSM909956
29	1	old_adult	male	False	0.00026678907176423786	GSM909957
29	1	old_adult	male	False	1.7518551448020454e-05	GSM909958
29	1	old_adult	male	False	0.00033386394664001036	GSM909959
29	1	old_adult	male	False	0.00010212610542995904	GSM909960
29	1	old_adult	male	False	0.00013942730635025164	GSM909961
29	1	old_adult	male	False	8.678898549731076e-05	GSM909962
29	1	old_adult	male	False	0.0005710079655016748	GSM909963
29	1	old_adult	male	False	9.06431287020364e-05	GSM909964
29	1	old_adult	male	False	0.003498151476909388	GSM909965
29	1	old_adult	male	False	8.103413891972815e-05	GSM909969
29	1	old_adult	male	False	3.9207994319920636e-05	GSM909970
29	1	old_adult	male	False	3.763975130755392e-05	GSM909971
29	1	old_adult	male	False	0.007688850846765692	GSM909972
29	1	old_adult	male	False	6.759750773427911e-05	GSM909973
29	1	old_adult	male	False	0.00027160813569926525	GSM909974
29	1	old_adult	male	False	0.0008764277184672096	GSM909975
29	1	old_adult	male	False	0.0002176998739361055	GSM909976
29	1	old_adult	male	False	1.8652698968137937e-05	GSM909977
29	1	old_adult	male	False	3.467936439175838e-05	GSM909978
29	1	old_adult	male	False	0.00016335969402188515	GSM909982
29	1	old_adult	male	False	0.00033808448098025226	GSM909984
29	1	old_adult	male	False	0.00022473203252475188	GSM909985
29	1	old_adult	male	False	5.130239191208507e-05	GSM909986
29	1	old_adult	male	False	9.1274838830943e-05	GSM909989
29	1	old_adult	male	False	9.682646555866257e-05	GSM909990
29	1	old_adult	male	False	0.0024064391881156158	GSM909991
29	1	old_adult	male	False	0.0001670737290862605	GSM909992
29	1	old_adult	male	False	0.00038203636064522444	GSM909996
29	1	old_adult	male	False	4.504589769503579e-05	GSM909997
29	1	old_adult	male	False	6.29067714641439e-05	GSM909998
29	1	old_adult	male	False	0.0002595507398680098	GSM909999
29	1	old_adult	male	False	0.003197908897060106	GSM910000
29	1	old_adult	male	False	0.0006516730534412738	GSM910001
29	1	old_adult	male	False	0.00034126021368649734	GSM910002
29	1	old_adult	male	False	0.007110442304279485	GSM910003
29	1	old_adult	male	False	0.0011216215672967158	GSM910006
29	1	old_adult	male	False	0.00014385132886665585	GSM910007
29	1	old_adult	male	False	0.00025024496012730676	GSM910008
29	1	old_adult	male	False	0.0005598627133117736	GSM910009
29	1	old_adult	male	False	0.0021356098453100257	GSM910010
29	1	old_adult	male	False	0.004916879970910955	GSM910011
29	1	old_adult	male	False	0.0012506220812903324	GSM910012
