n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
31	2	child	female	False	0.0013634428823468903	GSM901521
31	2	child	female	False	0.007302377359433385	GSM901528
31	2	child	female	False	0.006734230602973154	GSM901529
31	2	child	female	False	0.007999533161855182	GSM901530
31	2	child	female	False	0.0015179272219664752	GSM901531
31	2	child	female	False	0.0006036490416751552	GSM901532
31	2	child	female	False	0.002327227331843057	GSM901533
31	2	child	female	False	0.0016794706102919218	GSM901534
31	2	child	female	False	0.0010795000502041067	GSM901535
31	2	child	female	False	0.0021953184311039597	GSM901536
31	2	child	female	False	0.0008247671060850861	GSM901563
31	2	child	female	False	0.0010211783110282884	GSM901564
31	2	child	female	False	0.0005969100307415809	GSM901565
31	2	child	female	False	0.0006003512853121782	GSM901566
31	2	child	female	False	0.0019565075476984813	GSM901567
31	2	child	female	False	0.0018500481618701522	GSM901568
31	2	child	female	False	0.0020236451515650198	GSM901569
31	2	child	female	False	0.004779225271432234	GSM901570
31	2	child	female	False	0.0008610161133897875	GSM901571
31	2	child	female	False	0.0017438425724063949	GSM901590
31	2	child	female	False	0.001941316973124781	GSM901591
31	2	child	female	False	0.0038522674730775003	GSM901592
31	2	child	female	False	0.0013377176901029318	GSM901593
31	2	child	female	False	0.0011219957130188503	GSM901596
31	2	child	female	False	0.0035552015179509838	GSM901597
31	2	child	female	False	0.004056461317229431	GSM901598
31	2	child	female	False	0.0017943930301962882	GSM901599
31	2	child	female	False	0.0025147210724260722	GSM901600
31	2	child	female	False	0.0016143772527953129	GSM901601
31	2	child	female	False	0.000615756641720815	GSM901607
31	2	child	female	False	0.0009401739608402809	GSM901608
31	2	child	female	False	0.026024553413014746	GSM901609
31	2	child	female	False	0.007531763691756686	GSM901610
31	2	child	female	False	0.0020385093337584328	GSM901611
31	2	child	female	False	0.05298409513746955	GSM901612
31	2	child	female	False	0.03306585653442549	GSM901613
31	2	child	female	False	0.0025313888756677548	GSM901614
31	2	child	female	False	0.012532209337580463	GSM901615
31	2	child	female	False	0.0003570117119552317	GSM901620
31	2	child	female	False	0.00090087968309255	GSM901621
31	2	child	female	False	0.0004914611666577109	GSM901622
31	2	child	female	False	0.006720211024457601	GSM901625
31	2	child	female	False	0.003413103175686287	GSM901626
31	2	child	female	False	0.0016853499421257516	GSM901628
31	2	child	female	False	0.0012468278830042707	GSM901629
31	2	child	female	False	0.04467288849757548	GSM901646
31	2	child	female	False	0.03708450111181991	GSM901647
31	2	child	female	False	0.008003026112525522	GSM901648
31	2	child	female	False	0.0031443334571001533	GSM901649
31	2	child	female	False	0.004138489028094567	GSM901650
31	2	child	female	False	0.00294273133972727	GSM901651
31	2	child	female	False	0.0005845812329754634	GSM901671
31	2	child	female	False	0.0019957129980421105	GSM901672
31	2	child	female	False	0.0009820847816864907	GSM901673
31	2	child	female	False	0.0029100682433887905	GSM901674
31	2	child	female	False	0.0024782871196338757	GSM901675
31	2	child	female	False	0.006028924649637147	GSM901676
31	2	child	female	False	0.002755120387705114	GSM901677
31	2	child	female	False	0.031026390496102372	GSM901682
31	2	child	female	False	0.02129522057074931	GSM901704
31	2	child	female	False	0.00695141093679893	GSM901705
31	2	child	female	False	0.002437501576648341	GSM901706
31	2	child	female	False	0.0019080871892573014	GSM901707
31	2	child	female	False	0.0010436671534666216	GSM901708
31	2	child	female	False	0.001833475134503246	GSM901709
31	2	child	female	False	0.0007047748337652701	GSM901710
31	2	child	female	False	0.0029715682535056383	GSM901715
31	2	child	female	False	0.0006768469338741355	GSM901716
31	2	child	female	False	0.002551221461939916	GSM901735
31	2	child	female	False	0.002804529650637028	GSM901736
31	2	child	female	False	0.0029374474230381845	GSM901737
31	2	child	female	False	0.0017980583725465912	GSM901738
31	2	child	female	False	0.000880974577211055	GSM901739
31	2	child	female	False	0.004395874356094685	GSM901740
31	2	child	female	False	0.001058286086632048	GSM901741
31	2	child	female	False	0.009001672047257561	GSM901779
31	2	child	female	False	0.012058620639680292	GSM901780
31	2	child	female	False	0.000492787782937252	GSM901781
31	2	child	female	False	0.001382109270621508	GSM901782
31	2	child	female	False	0.005706776208223704	GSM901783
31	2	child	female	False	0.0004950177185430127	GSM901784
31	2	child	female	False	0.0005193416242499205	GSM901785
31	2	child	female	False	0.0010463447437316332	GSM901786
31	2	child	female	False	0.014678989725550191	GSM901787
31	2	child	female	False	0.004078517967361726	GSM901788
31	2	child	female	False	0.003056941335583373	GSM901789
31	2	child	female	False	0.0017059736712357447	GSM901790
31	2	child	female	False	0.0002863836262780379	GSM901795
31	2	child	female	False	0.005959460247534635	GSM901796
31	2	child	female	False	0.005050059243610181	GSM901797
31	2	child	female	False	0.0003806384601527243	GSM901798
31	2	child	female	False	0.0007650702057130616	GSM901799
31	2	child	female	False	0.0005315610830485887	GSM901802
31	2	child	female	False	0.0014083948535764349	GSM901811
31	2	child	female	False	0.004478067403307455	GSM901812
31	2	child	female	False	0.0010693309732811463	GSM901813
31	2	child	female	False	0.002064060359370571	GSM901814
31	2	child	female	False	0.001767881484283856	GSM901815
31	2	child	female	False	0.00047697610729968953	GSM901822
31	2	child	female	False	0.0022554230188423403	GSM901823
31	2	child	female	False	0.0009089214815092987	GSM901824
31	2	child	female	False	0.005572798600596263	GSM901825
31	2	child	female	False	0.0010598985941848967	GSM901826
31	2	child	female	False	0.0005021495996114776	GSM901828
31	2	child	female	False	0.001122039423248327	GSM901829
31	2	child	female	False	0.013970291931004604	GSM901830
31	2	child	female	False	0.004557978010970328	GSM901831
31	2	child	female	False	0.00392801029460107	GSM901832
31	2	child	female	False	0.0005046317670135592	GSM901833
31	2	child	female	False	0.002386377275487639	GSM901861
31	2	child	female	False	0.0020306447492694497	GSM901862
31	2	child	female	False	0.009424478722121616	GSM901863
31	2	child	female	False	0.0019024347351903872	GSM901864
31	2	child	female	False	0.001877961812441478	GSM901865
31	2	child	female	False	0.0031248064961841558	GSM901866
31	2	child	female	False	0.005822587834337887	GSM901867
31	2	child	female	False	0.003647975342841232	GSM901868
31	2	child	female	False	0.0009289373956332038	GSM901869
31	2	child	female	False	0.0035743230897032022	GSM901870
31	2	child	female	False	0.001621923034350281	GSM901871
31	2	child	female	False	0.001081246724175842	GSM901872
31	2	child	female	False	0.002397353775003752	GSM901873
31	2	child	female	False	0.0007270732635638038	GSM901874
31	2	child	female	False	0.011186048766786038	GSM901875
31	2	child	female	False	0.0018559575229208562	GSM901876
31	2	child	female	False	0.001728689064703836	GSM901886
31	2	child	female	False	0.001378310985903641	GSM901887
31	2	child	female	False	0.0036589410211507484	GSM901888
31	2	child	female	False	0.0015910321555899073	GSM901889
31	2	child	female	False	0.0005350713387939899	GSM901890
31	2	child	female	False	0.0011363235407206938	GSM901891
31	2	child	female	False	0.0016215823432297514	GSM901892
31	2	child	female	False	0.00286092496417851	GSM901893
31	2	child	female	False	0.002911606894732838	GSM901894
31	2	child	female	False	0.0052053021633657786	GSM901895
31	2	child	female	False	0.0018901218931659418	GSM901896
31	2	child	female	False	0.001603285307409064	GSM901922
31	2	child	female	False	0.0033772426071527173	GSM901923
31	2	child	female	False	0.026083099246005728	GSM901924
31	2	child	female	False	0.0014347461886981443	GSM901925
31	2	child	female	False	0.0006001175898120751	GSM901926
31	2	child	female	False	0.0008712188989213038	GSM901927
31	2	child	female	False	0.0034112606470014764	GSM901928
31	2	child	female	False	0.002711594382738404	GSM901929
31	2	child	female	False	0.01096835635817576	GSM901930
31	2	child	female	False	0.0015522433782131405	GSM901945
31	2	child	female	False	0.0030162720659119785	GSM901946
31	2	child	female	False	0.0021970038285726366	GSM901947
31	2	child	female	False	0.0017456751218074113	GSM901948
31	2	child	female	False	0.0008332306191390242	GSM901949
31	2	child	female	False	0.002669000936372523	GSM901950
31	2	child	female	False	0.005209128477966012	GSM901951
31	2	child	female	False	0.012137653035751383	GSM901968
31	2	child	female	False	0.0018603726758817303	GSM901969
31	2	child	female	False	0.0031213953703617928	GSM901970
31	2	child	female	False	0.0005674830853914776	GSM901971
31	2	child	female	False	0.003275665181120086	GSM901975
31	2	child	female	False	0.0006728885209037465	GSM901976
31	2	child	female	False	0.0016160480474565976	GSM901977
31	2	child	female	False	0.0018887611890169773	GSM901978
31	2	child	female	False	0.0016718582632203741	GSM901979
31	2	child	female	False	0.004573584158838035	GSM901980
31	2	child	female	False	0.0013224191921247465	GSM901981
31	2	child	female	False	0.0007661987080422714	GSM901982
31	2	child	female	False	0.0012558405613058582	GSM901983
31	2	child	female	False	0.002071089629221602	GSM901984
31	2	child	female	False	0.000988663395781128	GSM901985
31	2	child	female	False	0.0005476473501941294	GSM901986
31	2	child	female	False	0.0008565411841173923	GSM901987
31	2	child	female	False	0.00039921714522466985	GSM901988
31	2	child	female	False	0.006819388925328726	GSM902003
31	2	child	female	False	0.012653102418150139	GSM902004
31	2	child	female	False	0.04973687977606608	GSM902005
31	2	child	female	False	0.0038620436040001723	GSM902006
31	2	child	female	False	0.01212816285335152	GSM902007
31	2	child	female	False	0.005824062649804556	GSM902008
31	2	child	female	False	0.0038151091560788097	GSM902009
31	2	child	female	False	0.001090720374854448	GSM902015
31	2	child	female	False	0.0019081267846872117	GSM902016
31	2	child	female	False	0.0024983492999327756	GSM902017
31	2	child	female	False	0.0016911581456686949	GSM902018
31	2	child	female	False	0.0003547673554638719	GSM902019
31	2	child	female	False	0.0007451248108232377	GSM902020
31	2	child	female	False	0.0006922919963981172	GSM902021
31	2	child	female	False	0.0006313099113764381	GSM902022
31	2	child	female	False	0.002284089177877186	GSM902023
31	2	child	female	False	0.0034820592581967296	GSM902031
31	2	child	female	False	0.013695226287184802	GSM902032
31	2	child	female	False	0.004047836715548064	GSM902033
31	2	child	female	False	0.009782336230852295	GSM902034
31	2	child	female	False	0.005161368572264148	GSM902035
31	2	child	female	False	0.002831667270412153	GSM902036
31	2	child	female	False	0.005446989867998698	GSM902061
31	2	child	female	False	0.0029542804124655362	GSM902079
31	2	child	female	False	0.0005418446894272647	GSM902080
31	2	child	female	False	0.0015585839793906204	GSM902081
31	2	child	female	False	0.000935093473987276	GSM902082
31	2	child	female	False	0.0022346586178902416	GSM902083
31	2	child	female	False	0.008878149226666594	GSM902084
31	2	child	female	False	0.009268664145644541	GSM902085
31	2	child	female	False	0.0012867922717437147	GSM902086
31	2	child	female	False	0.01279405795364554	GSM902091
31	2	child	female	False	0.0019587638747818083	GSM902092
31	2	child	female	False	0.0023804933342059884	GSM902093
31	2	child	female	False	0.001993223195995975	GSM902094
31	2	child	female	False	0.0007666008429138804	GSM902095
31	2	child	female	False	0.000797387562052038	GSM902096
31	2	child	female	False	0.005495829440397548	GSM902115
31	2	child	female	False	0.010149313037097206	GSM902116
