n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
19	1	young_child	female	False	0.008691862011363252	GSM909746
19	1	young_child	female	False	0.009357490549039279	GSM909747
19	1	young_child	female	False	0.15899063389883172	GSM909748
19	1	young_child	female	False	0.00286997056061002	GSM909765
19	1	young_child	female	False	0.005109061813730555	GSM909767
19	1	young_child	female	False	0.007595595606415954	GSM909776
19	1	young_child	female	False	0.0019102987398606445	GSM909777
19	1	young_child	female	False	0.0010373817390407132	GSM909785
19	1	young_child	female	False	0.010625965706474129	GSM909786
19	1	young_child	female	False	0.00010486243642711646	GSM909787
19	1	young_child	female	False	0.00023346813749103637	GSM909788
19	1	young_child	female	False	5.27361236830317e-05	GSM909789
19	1	young_child	female	False	0.00045786145599504457	GSM909794
19	1	young_child	female	False	0.0017634585127453378	GSM909796
19	1	young_child	female	False	0.00033447845186336615	GSM909797
19	1	young_child	female	False	8.848991899769688e-05	GSM909799
19	1	young_child	female	False	0.003141757391007228	GSM909805
19	1	young_child	female	True	0.0021974130728485007	GSM909811
19	1	young_child	female	False	0.0049529308428499196	GSM909814
19	1	young_child	female	False	0.008093282190939882	GSM909831
19	1	young_child	female	False	0.0033451161075464695	GSM909832
19	1	young_child	female	False	0.003921563647695852	GSM909833
19	1	young_child	female	False	0.0015382440471297344	GSM909862
19	1	young_child	female	False	0.0006406343376539874	GSM909863
19	1	young_child	female	False	0.0005861469798759138	GSM909864
19	1	young_child	female	False	8.672552056831969e-05	GSM909866
19	1	young_child	female	False	3.074639468988231e-05	GSM909867
19	1	young_child	female	False	0.004159339808982545	GSM909868
19	1	young_child	female	False	0.0002753343504790515	GSM909872
19	1	young_child	female	False	0.00043417341288487645	GSM909875
19	1	young_child	female	False	0.001372784241439745	GSM909876
19	1	young_child	female	False	0.005090812760721169	GSM909877
19	1	young_child	female	False	0.02659552588258459	GSM909878
19	1	young_child	female	True	0.01386277183267816	GSM909885
19	1	young_child	female	False	0.00552731867777001	GSM909896
19	1	young_child	female	False	0.0027851606328792755	GSM909897
19	1	young_child	female	False	0.0015090168232653092	GSM909898
19	1	young_child	female	False	0.0008021010464259873	GSM909899
19	1	young_child	female	False	4.4899705457887275e-05	GSM909900
19	1	young_child	female	False	7.459432202599182e-05	GSM909901
19	1	young_child	female	False	0.005685706023545117	GSM909905
19	1	young_child	female	False	0.007167454161928217	GSM909906
19	1	young_child	female	False	6.414603791438605e-05	GSM909908
19	1	young_child	female	False	0.01392832028388556	GSM909909
19	1	young_child	female	False	0.0005438072335233643	GSM909910
19	1	young_child	female	False	0.00033955497499092095	GSM909911
19	1	young_child	female	False	0.0007087237332037281	GSM909920
19	1	young_child	female	True	0.0021843749389955864	GSM909938
19	1	young_child	female	True	0.00043848546090004937	GSM909939
19	1	young_child	female	True	0.0015499215335038606	GSM909940
19	1	young_child	female	False	0.0004737685502811448	GSM909945
19	1	young_child	female	False	0.0019693940574957752	GSM909949
19	1	young_child	female	True	0.005413505940162091	GSM909955
19	1	young_child	female	False	0.0001497001493510139	GSM909966
19	1	young_child	female	False	0.01430385463617662	GSM909967
19	1	young_child	female	False	0.0024076147272479517	GSM909968
19	1	young_child	female	False	0.00010364658100645019	GSM909979
19	1	young_child	female	False	0.0005683907536394347	GSM909980
19	1	young_child	female	False	0.002156745722763003	GSM909983
19	1	young_child	female	False	0.015445485191327997	GSM909987
19	1	young_child	female	False	0.00024362323431354808	GSM909988
19	1	young_child	female	True	0.0032541040119003044	GSM909993
19	1	young_child	female	True	0.009061239230375722	GSM909994
19	1	young_child	female	True	0.00654573458234167	GSM909995
19	1	young_child	female	False	0.0009326239558588052	GSM910004
19	1	young_child	female	False	0.00016310635499740424	GSM910005
19	1	young_child	female	False	0.004711886263890226	GSM910019
19	1	young_child	female	False	0.0003826970188564556	GSM910026
19	1	young_child	female	False	0.010697695919118072	GSM910027
19	1	young_child	female	False	0.0004896691147136095	GSM910028
19	1	young_child	female	False	0.0008397871356935431	GSM910029
19	1	young_child	female	False	0.00040987519245086853	GSM910030
19	1	young_child	female	False	0.002106883568488659	GSM910039
19	1	young_child	female	False	0.004024921797757567	GSM910040
19	1	young_child	female	False	0.0012056908114320807	GSM910041
19	1	young_child	female	False	0.002258207370528372	GSM910043
19	1	young_child	female	False	0.00020779282950801037	GSM910044
19	1	young_child	female	False	0.023435045451652578	GSM910045
19	1	young_child	female	False	0.010515290534479577	GSM910049
19	1	young_child	female	False	0.0009173471431938951	GSM910050
19	1	young_child	female	False	0.0009413784056564556	GSM910051
19	1	young_child	female	False	0.0012238100465943866	GSM910052
19	1	young_child	female	False	0.00033375380939873337	GSM910067
19	1	young_child	female	False	0.06845369030488958	GSM910068
19	1	young_child	female	False	0.0060354213940706355	GSM910069
19	1	young_child	female	False	0.005633484455010206	GSM910070
19	1	young_child	female	False	0.0008894363736428713	GSM910071
25	2	young_child	female	True	0.506523787191978	GSM648592
25	2	young_child	female	False	0.0730261331571172	GSM648593
25	2	young_child	female	False	0.13877273168214993	GSM648594
25	2	young_child	female	False	0.5260365011427784	GSM648595
25	2	young_child	female	False	0.0971850439343568	GSM648596
25	2	young_child	female	False	0.7017077857512467	GSM648600
25	2	young_child	female	True	0.10693590030346117	GSM648601
25	2	young_child	female	False	0.678135551964835	GSM648602
25	2	young_child	female	False	0.8803291596842298	GSM648603
25	2	young_child	female	False	0.1834072527760005	GSM648606
25	2	young_child	female	True	0.6278804620491583	GSM648608
25	2	young_child	female	True	0.03746209377876052	GSM648609
25	2	young_child	female	True	0.7793171678014651	GSM648612
25	2	young_child	female	False	0.12518252511925268	GSM648613
25	2	young_child	female	True	0.7520059943441666	GSM648616
25	2	young_child	female	True	0.4396749669781746	GSM648617
25	2	young_child	female	False	0.19914530052943685	GSM648621
25	2	young_child	female	False	0.12726295898428056	GSM648622
25	2	young_child	female	True	0.10834640672276337	GSM648624
25	2	young_child	female	True	0.6203332700570138	GSM648626
25	2	young_child	female	True	0.3997699335078764	GSM648627
25	2	young_child	female	True	0.8046650041507803	GSM648634
25	2	young_child	female	True	0.2346098486876268	GSM648642
25	2	young_child	female	False	0.0061365390181508045	GSM648645
25	2	young_child	female	True	0.3387721750581493	GSM648648
25	2	young_child	female	True	0.5683470477221697	GSM648651
25	2	young_child	female	True	0.4175203167989638	GSM648653
25	2	young_child	female	False	0.031177558489141572	GSM648655
25	2	young_child	female	True	0.08605863379472446	GSM648659
25	2	young_child	female	False	0.07262651236361631	GSM648661
25	2	young_child	female	True	0.6440233169219849	GSM648662
25	2	young_child	female	False	0.059788926213354694	GSM648663
25	2	young_child	female	False	0.7903898157238063	GSM648664
25	2	young_child	female	True	0.5118035702922865	GSM648673
25	2	young_child	female	True	0.05549792549601701	GSM648676
25	2	young_child	female	True	0.27629247082004066	GSM648680
25	2	young_child	female	False	0.8497715235073907	GSM648683
25	2	young_child	female	True	0.7274011746492284	GSM648684
25	2	young_child	female	False	0.1661770029828343	GSM648685
25	2	young_child	female	True	0.9696316508891972	GSM648688
25	2	young_child	female	False	0.22711056697705026	GSM648689
25	2	young_child	female	False	0.4135578107902631	GSM648690
25	2	young_child	female	True	0.20783127686945757	GSM648697
25	2	young_child	female	False	0.6066980160043592	GSM648699
25	2	young_child	female	False	0.18982912506382876	GSM648700
25	2	young_child	female	True	0.04858592193150011	GSM648701
25	2	young_child	female	False	0.4458710561470179	GSM648702
25	2	young_child	female	False	0.0022219803238511604	GSM648706
25	2	young_child	female	True	0.5226456345500189	GSM648710
25	2	young_child	female	False	0.21026665594579172	GSM648711
25	2	young_child	female	False	0.015427515621815456	GSM648713
25	2	young_child	female	False	0.05381415853821581	GSM648714
25	2	young_child	female	False	0.001076647360569321	GSM901397
25	2	young_child	female	False	0.016800702807946027	GSM901398
25	2	young_child	female	False	0.0007544515263107099	GSM901399
25	2	young_child	female	False	0.0006304114623209772	GSM901400
25	2	young_child	female	False	0.004867636138893213	GSM901406
25	2	young_child	female	False	0.0014240979138491025	GSM901407
25	2	young_child	female	False	0.00047799535603251526	GSM901408
25	2	young_child	female	False	0.0005035872185046864	GSM901409
25	2	young_child	female	False	0.0043091054116292426	GSM901410
25	2	young_child	female	False	0.000676710127966547	GSM901411
25	2	young_child	female	False	0.005439819060418768	GSM901439
25	2	young_child	female	False	0.004029880794703295	GSM901440
25	2	young_child	female	False	0.03816753169166925	GSM901441
25	2	young_child	female	False	0.00536862800782484	GSM901442
25	2	young_child	female	False	0.0005867132400514275	GSM901443
25	2	young_child	female	False	0.0015266579074250544	GSM901444
25	2	young_child	female	False	0.0015489614814521069	GSM901445
25	2	young_child	female	False	0.0041474495821761746	GSM901453
25	2	young_child	female	False	0.002889569482340086	GSM901454
25	2	young_child	female	False	0.0009227404156719085	GSM901461
25	2	young_child	female	False	0.00013210774943882224	GSM901462
25	2	young_child	female	False	0.0014438470119595053	GSM901463
25	2	young_child	female	False	0.00010552002119755838	GSM901464
25	2	young_child	female	False	0.0031519099764975565	GSM901488
25	2	young_child	female	False	0.009216633767528196	GSM901489
25	2	young_child	female	False	0.01569429656069472	GSM901490
25	2	young_child	female	False	0.05709902868070626	GSM901491
25	2	young_child	female	False	0.008855077741614247	GSM901492
25	2	young_child	female	False	0.001804514208479162	GSM901493
25	2	young_child	female	False	0.0016849380319752215	GSM901494
25	2	young_child	female	False	0.0012828393358909208	GSM901495
25	2	young_child	female	False	0.0007896088453409887	GSM901496
25	2	young_child	female	False	0.001571117216013739	GSM901497
25	2	young_child	female	False	0.0011850940138464212	GSM901506
25	2	young_child	female	False	0.0005691408260785384	GSM901507
25	2	young_child	female	False	0.011907584864502552	GSM901508
25	2	young_child	female	False	0.0002693237639165687	GSM901509
25	2	young_child	female	False	0.0007787862006733038	GSM901517
25	2	young_child	female	False	0.017977447819423373	GSM901518
25	2	young_child	female	False	0.0008748699938100263	GSM901519
25	2	young_child	female	False	0.006168690004247896	GSM901520
25	2	young_child	female	False	0.0009387606246142259	GSM901521
25	2	young_child	female	False	0.013542728651750303	GSM901528
25	2	young_child	female	False	0.0034811316439660915	GSM901529
25	2	young_child	female	False	0.0012894795325918377	GSM901530
25	2	young_child	female	False	0.0004750290986107571	GSM901531
25	2	young_child	female	False	0.014034748471634028	GSM901532
25	2	young_child	female	False	0.002710460645917639	GSM901533
25	2	young_child	female	False	0.0023023782349179726	GSM901534
25	2	young_child	female	False	0.0013159938002943053	GSM901535
25	2	young_child	female	False	0.0017232908338588723	GSM901536
25	2	young_child	female	False	0.00033576749732078785	GSM901563
25	2	young_child	female	False	0.0033323501005036974	GSM901564
25	2	young_child	female	False	0.0031478542879901364	GSM901565
25	2	young_child	female	False	0.0019146434479549222	GSM901566
25	2	young_child	female	False	0.007982224096237797	GSM901567
25	2	young_child	female	False	0.0016087926175118133	GSM901568
25	2	young_child	female	False	0.0008261516050508	GSM901569
25	2	young_child	female	False	0.0003740058762474697	GSM901570
25	2	young_child	female	False	0.005232242070161327	GSM901571
25	2	young_child	female	False	0.003553801803467749	GSM901590
25	2	young_child	female	False	0.03278398090130544	GSM901591
25	2	young_child	female	False	0.0007323387244408875	GSM901592
25	2	young_child	female	False	0.0038570659658872233	GSM901593
25	2	young_child	female	False	0.0044804226819539165	GSM901596
25	2	young_child	female	False	0.08313351023578287	GSM901597
25	2	young_child	female	False	0.0033525193292117316	GSM901598
25	2	young_child	female	False	0.006594769162154658	GSM901599
25	2	young_child	female	False	0.022868269448702176	GSM901600
25	2	young_child	female	False	0.012019845921554525	GSM901601
25	2	young_child	female	False	0.007094189876200185	GSM901607
25	2	young_child	female	False	0.0030314003147165047	GSM901608
25	2	young_child	female	False	0.008620279404363874	GSM901609
25	2	young_child	female	False	0.006461609495943246	GSM901610
25	2	young_child	female	False	0.009381578380657049	GSM901611
25	2	young_child	female	False	0.006438067771364212	GSM901612
25	2	young_child	female	False	0.0009041087994833695	GSM901613
25	2	young_child	female	False	0.009088199199271264	GSM901614
25	2	young_child	female	False	0.0009813708184687297	GSM901615
25	2	young_child	female	False	0.006174668487710395	GSM901620
25	2	young_child	female	False	0.0018196068609778516	GSM901621
25	2	young_child	female	False	0.00785538215739643	GSM901622
25	2	young_child	female	False	0.0006903897801649778	GSM901625
25	2	young_child	female	False	0.00788677583600089	GSM901626
25	2	young_child	female	False	0.010632143692718185	GSM901628
25	2	young_child	female	False	0.008035119848864415	GSM901629
25	2	young_child	female	False	0.001558976465153835	GSM901646
25	2	young_child	female	False	0.0005733866783016498	GSM901647
25	2	young_child	female	False	0.0029219949860826637	GSM901648
25	2	young_child	female	False	0.01856411509209749	GSM901649
25	2	young_child	female	False	0.0010770960709687526	GSM901650
25	2	young_child	female	False	0.01666864306114442	GSM901651
25	2	young_child	female	False	0.0039657810232320385	GSM901671
25	2	young_child	female	False	0.0050794265748810375	GSM901672
25	2	young_child	female	False	0.0005508929415031541	GSM901673
25	2	young_child	female	False	0.0011080991204509498	GSM901674
25	2	young_child	female	False	0.001383085937825791	GSM901675
25	2	young_child	female	False	0.0034123780874453563	GSM901676
25	2	young_child	female	False	0.0036388729712793985	GSM901677
25	2	young_child	female	False	0.0025609179478852614	GSM901682
25	2	young_child	female	False	0.0002050114216269369	GSM901704
25	2	young_child	female	False	0.0030163468294858164	GSM901705
25	2	young_child	female	False	0.007549379167810657	GSM901706
25	2	young_child	female	False	0.00020270787526171583	GSM901707
25	2	young_child	female	False	0.00018151932732622417	GSM901708
25	2	young_child	female	False	0.00026706004815101313	GSM901709
25	2	young_child	female	False	0.00023792409875891316	GSM901710
25	2	young_child	female	False	0.009758878383740411	GSM901715
25	2	young_child	female	False	0.005881873410397947	GSM901716
25	2	young_child	female	False	0.003723058041570655	GSM901735
25	2	young_child	female	False	0.0016317722175862581	GSM901736
25	2	young_child	female	False	0.006329652947843736	GSM901737
25	2	young_child	female	False	0.0009387186988034562	GSM901738
25	2	young_child	female	False	0.005171586785867759	GSM901739
25	2	young_child	female	False	0.0011250491308572995	GSM901740
25	2	young_child	female	False	0.00307715466288188	GSM901741
25	2	young_child	female	False	0.000643911911655846	GSM901779
25	2	young_child	female	False	0.0009106856482216668	GSM901780
25	2	young_child	female	False	0.003424075786884856	GSM901781
25	2	young_child	female	False	0.0004930870167268358	GSM901782
25	2	young_child	female	False	0.001696816451484734	GSM901783
25	2	young_child	female	False	0.001654607101008774	GSM901784
25	2	young_child	female	False	0.0015399959202365937	GSM901785
25	2	young_child	female	False	0.0012012939874925172	GSM901786
25	2	young_child	female	False	0.0004470697091117296	GSM901787
25	2	young_child	female	False	0.01186934219759185	GSM901788
25	2	young_child	female	False	0.0033265019992741386	GSM901789
25	2	young_child	female	False	0.0003154510115150677	GSM901790
25	2	young_child	female	False	0.00815719787123424	GSM901795
25	2	young_child	female	False	0.0006340308308244893	GSM901796
25	2	young_child	female	False	0.001479190221989399	GSM901797
25	2	young_child	female	False	0.016706726767179856	GSM901798
25	2	young_child	female	False	0.0026403715832962293	GSM901799
25	2	young_child	female	False	0.000708086304461925	GSM901802
25	2	young_child	female	False	0.0034136465341231665	GSM901811
25	2	young_child	female	False	0.0006409147898522937	GSM901812
25	2	young_child	female	False	0.002927617159089355	GSM901813
25	2	young_child	female	False	0.00034378211743904124	GSM901814
25	2	young_child	female	False	0.008251789439177076	GSM901815
25	2	young_child	female	False	0.0014247752087767202	GSM901822
25	2	young_child	female	False	0.00037263879593306664	GSM901823
25	2	young_child	female	False	0.0032469947000667273	GSM901824
25	2	young_child	female	False	0.005771083706901408	GSM901825
25	2	young_child	female	False	0.0010580039032655043	GSM901826
25	2	young_child	female	False	0.0024179472522527275	GSM901828
25	2	young_child	female	False	0.001039819867580739	GSM901829
25	2	young_child	female	False	0.0027129339993217584	GSM901830
25	2	young_child	female	False	0.0010665925539936549	GSM901831
25	2	young_child	female	False	0.012935859085264477	GSM901832
25	2	young_child	female	False	0.012724384080274166	GSM901833
25	2	young_child	female	False	0.0010861922860800476	GSM901861
25	2	young_child	female	False	0.0036832618449978427	GSM901862
25	2	young_child	female	False	0.00021565303127650103	GSM901863
25	2	young_child	female	False	0.007179087817550122	GSM901864
25	2	young_child	female	False	0.0004717595696409136	GSM901865
25	2	young_child	female	False	0.0017632671601806006	GSM901866
25	2	young_child	female	False	0.0004435220071061021	GSM901867
25	2	young_child	female	False	0.004272448428606215	GSM901868
25	2	young_child	female	False	0.0032562163907401756	GSM901869
25	2	young_child	female	False	0.0029138463343196673	GSM901870
25	2	young_child	female	False	0.004071563634251189	GSM901871
25	2	young_child	female	False	0.0024440379905572474	GSM901872
25	2	young_child	female	False	0.001845229235180737	GSM901873
25	2	young_child	female	False	0.0013798436041239552	GSM901874
25	2	young_child	female	False	0.004931060039211086	GSM901875
25	2	young_child	female	False	0.011154964765059923	GSM901876
25	2	young_child	female	False	0.0012352236595184556	GSM901886
25	2	young_child	female	False	0.0037338345609040937	GSM901887
25	2	young_child	female	False	0.0013518975680220189	GSM901888
25	2	young_child	female	False	0.016593588559674743	GSM901889
25	2	young_child	female	False	0.0003916166966967945	GSM901890
25	2	young_child	female	False	0.0003482319808767805	GSM901891
25	2	young_child	female	False	0.0007397241972852957	GSM901892
25	2	young_child	female	False	0.04723115522321339	GSM901893
25	2	young_child	female	False	0.016002030835915376	GSM901894
25	2	young_child	female	False	0.05356371102754499	GSM901895
25	2	young_child	female	False	0.04727693581232473	GSM901896
25	2	young_child	female	False	0.001056147794738756	GSM901922
25	2	young_child	female	False	0.0013543317699882243	GSM901923
25	2	young_child	female	False	0.00049944694211325	GSM901924
25	2	young_child	female	False	0.0018659275575707332	GSM901925
25	2	young_child	female	False	0.0008519900029682234	GSM901926
25	2	young_child	female	False	0.002260692724781423	GSM901927
25	2	young_child	female	False	0.023165305131024466	GSM901928
25	2	young_child	female	False	0.018555722699093273	GSM901929
25	2	young_child	female	False	0.005045299862106783	GSM901930
25	2	young_child	female	False	0.0003384200976161088	GSM901945
25	2	young_child	female	False	9.123738536099937e-05	GSM901946
25	2	young_child	female	False	0.001046409692552793	GSM901947
25	2	young_child	female	False	0.0009070403357042064	GSM901948
25	2	young_child	female	False	0.002202164458836951	GSM901949
25	2	young_child	female	False	0.0012493068075064503	GSM901950
25	2	young_child	female	False	0.00022961669589995727	GSM901951
25	2	young_child	female	False	0.0006844363516278658	GSM901968
25	2	young_child	female	False	0.00232531259191673	GSM901969
25	2	young_child	female	False	0.005049291479437402	GSM901970
25	2	young_child	female	False	0.0034975684891425008	GSM901971
25	2	young_child	female	False	0.001950602972467273	GSM901975
25	2	young_child	female	False	0.0032347532245600467	GSM901976
25	2	young_child	female	False	0.00037391511929860615	GSM901977
25	2	young_child	female	False	0.0015648641714181436	GSM901978
25	2	young_child	female	False	0.0007228340071469513	GSM901979
25	2	young_child	female	False	0.0026672860719376286	GSM901980
25	2	young_child	female	False	0.0003395551755349039	GSM901981
25	2	young_child	female	False	0.0006114971371567626	GSM901982
25	2	young_child	female	False	0.0007333919334668888	GSM901983
25	2	young_child	female	False	0.02343495967183239	GSM901984
25	2	young_child	female	False	0.0023836804616553936	GSM901985
25	2	young_child	female	False	0.0009195422243151422	GSM901986
25	2	young_child	female	False	0.015393679212570262	GSM901987
25	2	young_child	female	False	0.007086298481719709	GSM901988
25	2	young_child	female	False	0.026259581156125627	GSM902003
25	2	young_child	female	False	0.13438013403511428	GSM902004
25	2	young_child	female	False	0.01349481211498352	GSM902005
