n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
12	1	old_adult	female	False	0.05179473465634426	GSM892592
12	1	old_adult	female	True	0.01271646126935805	GSM892596
12	1	old_adult	female	False	0.09285437572576213	GSM892605
12	1	old_adult	female	False	0.0209158054333414	GSM892608
12	1	old_adult	female	False	0.000955271832909389	GSM485250
12	1	old_adult	female	False	0.0002050928600219059	GSM485252
12	1	old_adult	female	False	0.000561613912173229	GSM485254
12	1	old_adult	female	False	0.0008347814123247617	GSM485255
12	1	old_adult	female	False	0.0005022053231647923	GSM485258
12	1	old_adult	female	False	0.0006863179933608775	GSM485259
12	1	old_adult	female	False	0.0010900365844721607	GSM485261
12	1	old_adult	female	False	0.0022665927243489038	GSM485262
12	1	old_adult	female	False	0.00033509698488671364	GSM485263
12	1	old_adult	female	False	0.00025140588134308034	GSM485265
12	1	old_adult	female	False	0.004687128901137788	GSM485267
12	1	old_adult	female	False	0.00014816847571567677	GSM485269
12	1	old_adult	female	False	0.0013329340130675549	GSM485270
12	1	old_adult	female	False	0.002446265258213312	GSM485271
12	1	old_adult	female	False	0.00123509116317358	GSM485280
12	1	old_adult	female	False	0.00035127917789613366	GSM485281
12	1	old_adult	female	False	0.0024819929217209558	GSM485283
12	1	old_adult	female	False	0.0005635904925876596	GSM485284
12	1	old_adult	female	False	0.0001356289289157059	GSM485287
12	1	old_adult	female	False	0.0008612838357904681	GSM485288
12	1	old_adult	female	False	0.0024553799406188824	GSM485289
12	1	old_adult	female	False	0.0013950837692986798	GSM485292
12	1	old_adult	female	False	0.0006019752083542971	GSM485294
12	1	old_adult	female	False	0.000456176214429864	GSM485296
12	1	old_adult	female	False	5.767528610813638e-05	GSM485300
12	1	old_adult	female	False	0.01020603480349447	GSM485301
12	1	old_adult	female	False	0.0013180368284041804	GSM485302
12	1	old_adult	female	False	0.003851411960352489	GSM485303
12	1	old_adult	female	False	0.00031692665306993405	GSM485305
12	1	old_adult	female	False	0.0011921948357937304	GSM485307
12	1	old_adult	female	False	0.0004833823070439707	GSM485309
12	1	old_adult	female	False	0.0014519076606846367	GSM485310
12	1	old_adult	female	False	0.0020334378228690666	GSM485321
12	1	old_adult	female	False	0.0014385952744714451	GSM485322
12	1	old_adult	female	False	0.0027044164791675427	GSM909644
12	1	old_adult	female	False	0.0005412433696641009	GSM909646
12	1	old_adult	female	False	0.002660745903930044	GSM909648
12	1	old_adult	female	False	0.0005834869439436321	GSM909651
12	1	old_adult	female	False	0.0002345418003533366	GSM909653
12	1	old_adult	female	False	0.0007651308999592767	GSM909655
12	1	old_adult	female	False	0.0025019844823009306	GSM909661
12	1	old_adult	female	False	0.00017308206487340027	GSM909664
12	1	old_adult	female	False	0.0037405098089468695	GSM909665
12	1	old_adult	female	False	0.006099707144278794	GSM909667
12	1	old_adult	female	False	0.00026461089716095114	GSM909668
12	1	old_adult	female	False	0.0007634439066938815	GSM909673
12	1	old_adult	female	False	0.003376281484370216	GSM909676
12	1	old_adult	female	False	0.0005238128919608924	GSM909677
12	1	old_adult	female	False	0.002012291323982493	GSM909678
12	1	old_adult	female	False	0.00032797078850698927	GSM909684
12	1	old_adult	female	False	0.0003054304935188373	GSM909685
12	1	old_adult	female	False	0.0004950542328758909	GSM909687
12	1	old_adult	female	False	0.002054996309915875	GSM909690
12	1	old_adult	female	False	0.0019309084957424478	GSM909697
12	1	old_adult	female	False	0.00019655235944116537	GSM909699
12	1	old_adult	female	False	0.0001638597855233516	GSM909715
12	1	old_adult	female	False	0.00012991398763576267	GSM909719
12	1	old_adult	female	False	0.00023173262276282244	GSM909720
12	1	old_adult	female	False	0.00018410666001124614	GSM909721
12	1	old_adult	female	False	0.00138731562370745	GSM909732
12	1	old_adult	female	False	0.000428161645722356	GSM909733
12	1	old_adult	female	False	7.955191712998167e-05	GSM909734
12	1	old_adult	female	False	0.0008985974374874713	GSM909735
12	1	old_adult	female	False	0.00019493877135565082	GSM909740
12	1	old_adult	female	False	0.00021110473142074875	GSM909741
12	1	old_adult	female	False	0.002502744990669056	GSM909742
12	1	old_adult	female	False	0.0008889182681145254	GSM909743
12	1	old_adult	female	False	0.0008047019023314542	GSM909744
12	1	old_adult	female	False	0.0002793938097849701	GSM909745
12	1	old_adult	female	False	0.0001829215578549935	GSM909746
12	1	old_adult	female	False	0.00011427834011515476	GSM909747
12	1	old_adult	female	False	4.171315259309936e-05	GSM909748
12	1	old_adult	female	False	0.0022885629617795966	GSM909765
12	1	old_adult	female	False	0.00015903819865545625	GSM909767
12	1	old_adult	female	False	0.00040505138558297757	GSM909776
12	1	old_adult	female	False	0.0005073733845138668	GSM909777
12	1	old_adult	female	False	0.00031728712205315266	GSM909785
12	1	old_adult	female	False	0.00022793667811139655	GSM909786
12	1	old_adult	female	False	0.00033939394970757805	GSM909787
12	1	old_adult	female	False	0.0002813991628573231	GSM909788
12	1	old_adult	female	False	0.0016266586478674027	GSM909789
12	1	old_adult	female	False	0.0002162844573402015	GSM909794
12	1	old_adult	female	False	0.0005275418576909297	GSM909796
12	1	old_adult	female	False	0.0007346638660950086	GSM909797
12	1	old_adult	female	False	0.000491881695660311	GSM909799
12	1	old_adult	female	False	0.00033964720749548054	GSM909805
12	1	old_adult	female	False	0.00037820745782193876	GSM909811
12	1	old_adult	female	False	0.0006179433077271382	GSM909814
12	1	old_adult	female	False	0.0003330370262113731	GSM909831
12	1	old_adult	female	False	0.002108388481697049	GSM909832
12	1	old_adult	female	False	8.538346823163882e-05	GSM909833
12	1	old_adult	female	False	0.00036605442611863266	GSM909862
12	1	old_adult	female	False	0.0005565978862283559	GSM909863
12	1	old_adult	female	False	0.0007635376805270113	GSM909864
12	1	old_adult	female	False	0.001834397404611574	GSM909866
12	1	old_adult	female	False	0.0002449829230123798	GSM909867
12	1	old_adult	female	False	0.0006910532692801329	GSM909868
12	1	old_adult	female	False	0.00041297294674749356	GSM909872
12	1	old_adult	female	False	8.26819586817458e-05	GSM909875
12	1	old_adult	female	False	0.000549019247087332	GSM909876
12	1	old_adult	female	False	0.0009464345544044422	GSM909877
12	1	old_adult	female	False	0.0009460812246575938	GSM909878
12	1	old_adult	female	False	0.0003112874696937682	GSM909885
12	1	old_adult	female	False	0.0009838969628642488	GSM909896
12	1	old_adult	female	False	8.449829377578459e-05	GSM909897
12	1	old_adult	female	False	5.901564158694115e-05	GSM909898
12	1	old_adult	female	False	0.0002012160734084228	GSM909899
12	1	old_adult	female	False	0.00012165885988779997	GSM909900
12	1	old_adult	female	False	0.001163925300626205	GSM909901
12	1	old_adult	female	False	0.00025961978750078235	GSM909905
12	1	old_adult	female	False	0.00040238382504449537	GSM909906
12	1	old_adult	female	False	0.000181398201342871	GSM909908
12	1	old_adult	female	False	0.00030865781783074263	GSM909909
12	1	old_adult	female	False	0.00035859692950898446	GSM909910
12	1	old_adult	female	False	0.0005750814496508831	GSM909911
12	1	old_adult	female	False	0.00011187558485893592	GSM909920
12	1	old_adult	female	False	0.0005524790889243011	GSM909938
12	1	old_adult	female	False	0.000775119218386152	GSM909939
12	1	old_adult	female	False	0.0001439520495755149	GSM909940
12	1	old_adult	female	False	0.00022517730498846974	GSM909945
12	1	old_adult	female	False	0.0004921717727045403	GSM909949
12	1	old_adult	female	False	8.18054537063668e-05	GSM909955
12	1	old_adult	female	False	0.0012744744273245725	GSM909966
12	1	old_adult	female	False	0.00039599444657038624	GSM909967
12	1	old_adult	female	False	0.0010629692066998339	GSM909968
12	1	old_adult	female	False	0.00017426597246445426	GSM909979
12	1	old_adult	female	False	0.0009006712719467474	GSM909980
12	1	old_adult	female	False	0.00048667825159919985	GSM909983
12	1	old_adult	female	False	0.00046833167229809664	GSM909987
12	1	old_adult	female	False	7.283021821335483e-05	GSM909988
12	1	old_adult	female	False	0.0002429372700059799	GSM909993
12	1	old_adult	female	False	0.00037569340811511264	GSM909994
12	1	old_adult	female	False	0.00033540959914655447	GSM909995
12	1	old_adult	female	False	3.9317601142003184e-05	GSM910004
12	1	old_adult	female	True	0.00014859345085341526	GSM910005
12	1	old_adult	female	False	0.047581784720787876	GSM910019
12	1	old_adult	female	False	0.00041663852205507917	GSM910026
12	1	old_adult	female	False	0.0010657567205138183	GSM910027
12	1	old_adult	female	False	0.00023369276091649073	GSM910028
12	1	old_adult	female	False	0.0017747439664196453	GSM910029
12	1	old_adult	female	False	0.0008217374531272201	GSM910030
12	1	old_adult	female	False	0.00021953918410879276	GSM910039
12	1	old_adult	female	False	0.00013604563246157514	GSM910040
12	1	old_adult	female	False	0.00022722988657521034	GSM910041
12	1	old_adult	female	False	0.0015002881471781408	GSM910043
12	1	old_adult	female	False	0.000315014171882903	GSM910044
12	1	old_adult	female	False	0.00024344348925015944	GSM910045
12	1	old_adult	female	False	0.001265497144614463	GSM910049
12	1	old_adult	female	False	0.0019574440604071806	GSM910050
12	1	old_adult	female	False	0.007090265581826628	GSM910051
12	1	old_adult	female	False	0.02986179244258306	GSM910052
12	1	old_adult	female	False	0.00033790307377293933	GSM910067
12	1	old_adult	female	False	0.0009405135073575898	GSM910068
12	1	old_adult	female	False	0.0006170503432961381	GSM910069
12	1	old_adult	female	False	0.0002834827000229547	GSM910070
12	1	old_adult	female	False	0.0003412073398747609	GSM910071
9	2	old_adult	female	False	0.0001991404086146077	GSM648592
9	2	old_adult	female	False	0.0009068454522399718	GSM648593
9	2	old_adult	female	False	0.0016923471771671768	GSM648594
9	2	old_adult	female	False	0.0001635294336789509	GSM648595
9	2	old_adult	female	False	2.883758944974002e-05	GSM648596
9	2	old_adult	female	False	1.895105542589375e-05	GSM648600
9	2	old_adult	female	False	4.65340549972593e-05	GSM648601
9	2	old_adult	female	False	0.0001899010222498786	GSM648602
9	2	old_adult	female	False	4.0788021561137305e-05	GSM648603
9	2	old_adult	female	False	0.00010767816679681966	GSM648606
9	2	old_adult	female	False	0.00024032085709630393	GSM648608
9	2	old_adult	female	False	0.0002313148981030945	GSM648609
9	2	old_adult	female	False	4.126540302146417e-05	GSM648612
9	2	old_adult	female	False	2.326351438392774e-05	GSM648613
9	2	old_adult	female	False	4.594345715669178e-05	GSM648616
9	2	old_adult	female	False	1.8435686441966432e-05	GSM648617
9	2	old_adult	female	False	7.036003789338424e-05	GSM648621
9	2	old_adult	female	False	0.0007963810920515913	GSM648622
9	2	old_adult	female	False	0.0009203739210165039	GSM648624
9	2	old_adult	female	False	0.00016214574603340556	GSM648626
9	2	old_adult	female	False	0.0010588206308462264	GSM648627
9	2	old_adult	female	False	0.00021384364282897212	GSM648634
9	2	old_adult	female	False	0.0004828459131999474	GSM648642
9	2	old_adult	female	False	3.277893245318293e-05	GSM648645
9	2	old_adult	female	False	0.0012572634045073068	GSM648648
9	2	old_adult	female	False	0.0005859345977165244	GSM648651
9	2	old_adult	female	False	0.00020579291327035598	GSM648653
9	2	old_adult	female	False	0.0009631101025163479	GSM648655
9	2	old_adult	female	False	0.01715988909849711	GSM648659
9	2	old_adult	female	False	0.0006193858719523926	GSM648661
9	2	old_adult	female	False	0.00015884787229541975	GSM648662
9	2	old_adult	female	False	0.00012841615639769488	GSM648663
9	2	old_adult	female	False	0.00046195974915542667	GSM648664
9	2	old_adult	female	False	0.001371766358553166	GSM648673
9	2	old_adult	female	False	0.0009999700054012977	GSM648676
9	2	old_adult	female	False	0.0008065465058243372	GSM648680
9	2	old_adult	female	False	0.0009143650692920336	GSM648683
9	2	old_adult	female	False	0.0003578524541512	GSM648684
9	2	old_adult	female	False	0.0011422760539259891	GSM648685
9	2	old_adult	female	False	9.359654440159877e-05	GSM648688
9	2	old_adult	female	False	0.00021516184902364182	GSM648689
9	2	old_adult	female	False	6.575436673876439e-05	GSM648690
9	2	old_adult	female	False	0.0064493349080454185	GSM648697
9	2	old_adult	female	False	0.0006698515606163303	GSM648699
9	2	old_adult	female	False	0.0013136689429794391	GSM648700
9	2	old_adult	female	False	0.0014822780554574625	GSM648701
9	2	old_adult	female	False	0.0020568818548934824	GSM648702
9	2	old_adult	female	False	9.244672172827483e-06	GSM648706
9	2	old_adult	female	False	0.0002915255122287493	GSM648710
9	2	old_adult	female	False	0.0014214767440903072	GSM648711
9	2	old_adult	female	False	0.00016880329442641573	GSM648713
9	2	old_adult	female	False	4.182369365970433e-05	GSM648714
9	2	old_adult	female	False	0.004527247831543594	GSM901397
9	2	old_adult	female	False	0.0002054229331305056	GSM901398
9	2	old_adult	female	False	0.0002754194811281189	GSM901399
9	2	old_adult	female	False	0.002653286091996257	GSM901400
9	2	old_adult	female	False	0.0022224065102532825	GSM901406
9	2	old_adult	female	False	0.004812182849761027	GSM901407
9	2	old_adult	female	False	0.008911091846025496	GSM901408
9	2	old_adult	female	False	0.00201738413505068	GSM901409
9	2	old_adult	female	False	0.0008624614110485666	GSM901410
9	2	old_adult	female	False	0.028681417217142065	GSM901411
9	2	old_adult	female	False	0.004555520102041026	GSM901439
9	2	old_adult	female	False	0.006596446437998846	GSM901440
9	2	old_adult	female	False	0.0012175704730342707	GSM901441
9	2	old_adult	female	False	0.00011396522961051178	GSM901442
9	2	old_adult	female	False	0.0011051527692799265	GSM901443
9	2	old_adult	female	False	0.005730011967546768	GSM901444
9	2	old_adult	female	False	0.0073766859810739625	GSM901445
9	2	old_adult	female	False	0.0009368079561613967	GSM901453
9	2	old_adult	female	False	0.000206190197482138	GSM901454
9	2	old_adult	female	False	0.002084316515019468	GSM901461
9	2	old_adult	female	False	0.016267154473279567	GSM901462
9	2	old_adult	female	False	0.0012128055391554336	GSM901463
9	2	old_adult	female	False	0.002775408629908933	GSM901464
9	2	old_adult	female	False	0.0015641665100794328	GSM901488
9	2	old_adult	female	False	0.0006920329960381702	GSM901489
9	2	old_adult	female	False	0.0006085279720768562	GSM901490
9	2	old_adult	female	False	0.006651719342628135	GSM901491
9	2	old_adult	female	False	0.0001258964653611796	GSM901492
9	2	old_adult	female	False	0.003132843432305428	GSM901493
9	2	old_adult	female	False	0.003398622128266772	GSM901494
9	2	old_adult	female	False	0.008594729575110122	GSM901495
9	2	old_adult	female	False	0.0034524939185426517	GSM901496
9	2	old_adult	female	False	0.001760291527586257	GSM901497
9	2	old_adult	female	False	0.000213788606232834	GSM901506
9	2	old_adult	female	False	0.000394169556815808	GSM901507
9	2	old_adult	female	False	0.0006869479320501409	GSM901508
9	2	old_adult	female	False	0.0006221084275434955	GSM901509
9	2	old_adult	female	False	0.005543091865185401	GSM901517
9	2	old_adult	female	False	0.006995984109344482	GSM901518
9	2	old_adult	female	False	0.006872994322508091	GSM901519
9	2	old_adult	female	False	0.0012329418254923208	GSM901520
9	2	old_adult	female	False	0.01736543723317392	GSM901521
9	2	old_adult	female	False	0.0024704554138459977	GSM901528
9	2	old_adult	female	False	0.0046936869844160295	GSM901529
9	2	old_adult	female	False	0.015390397487104645	GSM901530
9	2	old_adult	female	False	0.004077121214809871	GSM901531
9	2	old_adult	female	False	0.0009662565269143043	GSM901532
9	2	old_adult	female	False	0.00677067930549547	GSM901533
9	2	old_adult	female	False	0.009034580479333542	GSM901534
9	2	old_adult	female	False	0.007270534738370476	GSM901535
9	2	old_adult	female	False	0.001519818613509528	GSM901536
9	2	old_adult	female	False	0.002091622124520623	GSM901563
9	2	old_adult	female	False	0.0007694066289911572	GSM901564
9	2	old_adult	female	False	0.00024286317415228025	GSM901565
9	2	old_adult	female	False	0.0014609490912799753	GSM901566
9	2	old_adult	female	False	0.0008260934298036916	GSM901567
9	2	old_adult	female	False	0.008193659760579	GSM901568
9	2	old_adult	female	False	0.00397345055625044	GSM901569
9	2	old_adult	female	False	0.0024883168761010016	GSM901570
9	2	old_adult	female	False	0.007131064379158854	GSM901571
9	2	old_adult	female	False	0.0004985457122215737	GSM901590
9	2	old_adult	female	False	0.0019862300514909776	GSM901591
9	2	old_adult	female	False	0.004554498491054961	GSM901592
9	2	old_adult	female	False	0.011248280428323851	GSM901593
9	2	old_adult	female	False	0.0014430005992372807	GSM901596
9	2	old_adult	female	False	0.0001348730319138051	GSM901597
9	2	old_adult	female	False	0.0014630168731886626	GSM901598
9	2	old_adult	female	False	0.004081044688893182	GSM901599
9	2	old_adult	female	False	0.0004929801197526283	GSM901600
9	2	old_adult	female	False	0.006448592036600772	GSM901601
9	2	old_adult	female	False	0.005532562153572281	GSM901607
9	2	old_adult	female	False	0.0032554894854850388	GSM901608
9	2	old_adult	female	False	0.001884016613161082	GSM901609
9	2	old_adult	female	False	0.005854162547705667	GSM901610
9	2	old_adult	female	False	0.0029105357623506025	GSM901611
9	2	old_adult	female	False	0.0026643856716253326	GSM901612
9	2	old_adult	female	False	0.011729402857201041	GSM901613
9	2	old_adult	female	False	0.0020813401295001425	GSM901614
9	2	old_adult	female	False	0.007054419799559985	GSM901615
9	2	old_adult	female	False	0.025486536355458226	GSM901620
9	2	old_adult	female	False	0.005545808576107559	GSM901621
9	2	old_adult	female	False	0.015780833907875182	GSM901622
9	2	old_adult	female	False	0.014013649276891966	GSM901625
9	2	old_adult	female	False	0.0010491135664554899	GSM901626
9	2	old_adult	female	False	0.01633133200233208	GSM901628
9	2	old_adult	female	False	0.004090626327631684	GSM901629
9	2	old_adult	female	False	0.0020607237860016973	GSM901646
9	2	old_adult	female	False	0.002097344357439827	GSM901647
9	2	old_adult	female	False	0.003688515140668045	GSM901648
9	2	old_adult	female	False	0.0025258734097983976	GSM901649
9	2	old_adult	female	False	0.011597143648882178	GSM901650
9	2	old_adult	female	False	0.0013250221905512496	GSM901651
9	2	old_adult	female	False	0.0025953755545500647	GSM901671
9	2	old_adult	female	False	0.0013644298673223707	GSM901672
9	2	old_adult	female	False	0.014915543117611445	GSM901673
9	2	old_adult	female	False	0.009578034354866564	GSM901674
9	2	old_adult	female	False	0.011007543308349677	GSM901675
9	2	old_adult	female	False	0.0006513959130221093	GSM901676
9	2	old_adult	female	False	0.0016448805053284137	GSM901677
9	2	old_adult	female	False	0.00029137233064895583	GSM901682
9	2	old_adult	female	False	0.004446437084790752	GSM901704
9	2	old_adult	female	False	0.0009874649455136328	GSM901705
9	2	old_adult	female	False	0.00013533860204860854	GSM901706
9	2	old_adult	female	False	0.007607792567071111	GSM901707
9	2	old_adult	female	False	0.01417938085065762	GSM901708
9	2	old_adult	female	False	0.023349928747426234	GSM901709
9	2	old_adult	female	False	0.005357728154873382	GSM901710
9	2	old_adult	female	False	0.0007622325900277496	GSM901715
9	2	old_adult	female	False	0.0011949320468410526	GSM901716
9	2	old_adult	female	False	0.004907272992199794	GSM901735
9	2	old_adult	female	False	0.0037957230620293343	GSM901736
9	2	old_adult	female	False	0.0007897852125502392	GSM901737
9	2	old_adult	female	False	0.005021857373824553	GSM901738
9	2	old_adult	female	False	0.014418403114589922	GSM901739
9	2	old_adult	female	False	0.014681929342747858	GSM901740
9	2	old_adult	female	False	0.0004893423754954984	GSM901741
9	2	old_adult	female	False	0.0008854587398750688	GSM901779
9	2	old_adult	female	False	0.00032079456050447205	GSM901780
9	2	old_adult	female	False	0.0001051356399369771	GSM901781
9	2	old_adult	female	False	0.0010236934631341653	GSM901782
9	2	old_adult	female	False	0.00956978281409423	GSM901783
9	2	old_adult	female	False	0.0032322541046950395	GSM901784
9	2	old_adult	female	False	0.011469292297946637	GSM901785
9	2	old_adult	female	False	0.0016282017427087423	GSM901786
9	2	old_adult	female	False	0.004292816809422577	GSM901787
9	2	old_adult	female	False	0.005682680214062692	GSM901788
9	2	old_adult	female	False	0.0018275607334315362	GSM901789
9	2	old_adult	female	False	0.015449216133810542	GSM901790
9	2	old_adult	female	False	0.015808668779419197	GSM901795
9	2	old_adult	female	False	0.004111453859223779	GSM901796
9	2	old_adult	female	False	0.010148516319293416	GSM901797
9	2	old_adult	female	False	0.015309751927647377	GSM901798
9	2	old_adult	female	False	0.0023400604208133093	GSM901799
9	2	old_adult	female	False	0.008111821220878074	GSM901802
9	2	old_adult	female	False	0.001513249477227546	GSM901811
9	2	old_adult	female	False	0.005068291848142312	GSM901812
9	2	old_adult	female	False	0.0466321192031131	GSM901813
9	2	old_adult	female	False	0.01247907269330916	GSM901814
9	2	old_adult	female	False	0.00877084837226577	GSM901815
9	2	old_adult	female	False	0.0012932404944387176	GSM901822
9	2	old_adult	female	False	0.013052511469571046	GSM901823
9	2	old_adult	female	False	0.003645488622175261	GSM901824
9	2	old_adult	female	False	0.00037782084246967845	GSM901825
9	2	old_adult	female	False	0.008050848260161395	GSM901826
9	2	old_adult	female	False	0.0015419017950840442	GSM901828
9	2	old_adult	female	False	0.00021662985283488388	GSM901829
9	2	old_adult	female	False	0.0020862359268781668	GSM901830
9	2	old_adult	female	False	0.006356645020633999	GSM901831
9	2	old_adult	female	False	0.0013631482293081404	GSM901832
9	2	old_adult	female	False	0.00018374959483751868	GSM901833
9	2	old_adult	female	False	0.0055543410466608635	GSM901861
9	2	old_adult	female	False	0.00044247303179213243	GSM901862
9	2	old_adult	female	False	0.002073595131964919	GSM901863
9	2	old_adult	female	False	0.0019548275356394223	GSM901864
9	2	old_adult	female	False	0.01736026505044088	GSM901865
9	2	old_adult	female	False	0.0013616234004845025	GSM901866
9	2	old_adult	female	False	0.022107870383100494	GSM901867
9	2	old_adult	female	False	0.004009510871314749	GSM901868
9	2	old_adult	female	False	0.0014318478877605302	GSM901869
9	2	old_adult	female	False	0.0014997174487484854	GSM901870
9	2	old_adult	female	False	0.005292261964807389	GSM901871
9	2	old_adult	female	False	0.0015036290656588545	GSM901872
9	2	old_adult	female	False	0.004884615274696419	GSM901873
9	2	old_adult	female	False	5.927450085062251e-05	GSM901874
9	2	old_adult	female	False	0.0020668931237280666	GSM901875
9	2	old_adult	female	False	0.0009593230568007814	GSM901876
9	2	old_adult	female	False	0.01450682178505267	GSM901886
9	2	old_adult	female	False	0.00029003200068928973	GSM901887
9	2	old_adult	female	False	0.007679516893052225	GSM901888
9	2	old_adult	female	False	0.0005238956554821757	GSM901889
9	2	old_adult	female	False	0.02235198373666987	GSM901890
9	2	old_adult	female	False	0.007918729350928981	GSM901891
9	2	old_adult	female	False	0.00775296030847856	GSM901892
9	2	old_adult	female	False	0.00022765019353736314	GSM901893
9	2	old_adult	female	False	0.0017271822586514055	GSM901894
9	2	old_adult	female	False	0.0003435794555658047	GSM901895
9	2	old_adult	female	False	0.0013458058996177703	GSM901896
9	2	old_adult	female	False	0.006220173331093635	GSM901922
9	2	old_adult	female	False	0.0009326012412570395	GSM901923
9	2	old_adult	female	False	0.0016452999361505096	GSM901924
9	2	old_adult	female	False	0.0001224665085034178	GSM901925
9	2	old_adult	female	False	0.003139784200335901	GSM901926
9	2	old_adult	female	False	0.00428266214282967	GSM901927
9	2	old_adult	female	False	0.0005907237877556706	GSM901928
9	2	old_adult	female	False	0.00045553777323290007	GSM901929
9	2	old_adult	female	False	0.01655519971203375	GSM901930
9	2	old_adult	female	False	0.001491758791894562	GSM901945
9	2	old_adult	female	False	0.002179274965310976	GSM901946
9	2	old_adult	female	False	0.001214390687956668	GSM901947
9	2	old_adult	female	False	0.004836665918882441	GSM901948
9	2	old_adult	female	False	0.0002470404531508387	GSM901949
9	2	old_adult	female	False	0.001725087783072202	GSM901950
9	2	old_adult	female	False	0.00861023871648671	GSM901951
