n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
46	1	adult	male	False	0.0033336544672709846	GSM647593
46	1	adult	male	False	0.0016364137322213371	GSM647594
46	1	adult	male	False	0.010799014852280641	GSM647595
46	1	adult	male	False	0.010943297103771865	GSM647596
46	1	adult	male	False	0.004249219473666885	GSM647597
46	1	adult	male	False	0.004484987775161679	GSM647598
46	1	adult	male	False	0.008803679001971407	GSM647599
46	1	adult	male	False	0.008080796584153623	GSM647602
46	1	adult	male	False	0.04429577419959179	GSM647607
46	1	adult	male	False	0.1058375954028363	GSM647608
46	1	adult	male	False	0.00847320508399754	GSM647609
46	1	adult	male	False	0.003973445092331514	GSM647610
46	1	adult	male	False	0.008419399236167684	GSM647611
46	1	adult	male	False	0.0025060459575966965	GSM647612
46	1	adult	male	False	0.007331194570662115	GSM647614
46	1	adult	male	False	0.004488604287047159	GSM647615
46	1	adult	male	False	0.004470872777782401	GSM647616
46	1	adult	male	False	0.003167155748467894	GSM647617
46	1	adult	male	False	0.0011886417991208381	GSM647619
46	1	adult	male	False	0.015558727201259209	GSM647621
46	1	adult	male	False	0.004114034303881873	GSM647622
46	1	adult	male	False	0.01341764111838034	GSM647626
46	1	adult	male	False	0.016357563893048873	GSM647628
46	1	adult	male	False	0.020287104806142226	GSM870903
46	1	adult	male	False	0.05173987158342866	GSM870904
46	1	adult	male	False	0.21662825532476238	GSM870907
46	1	adult	male	False	0.04755998105637015	GSM870908
46	1	adult	male	False	0.438766911922984	GSM870909
46	1	adult	male	False	0.00604280438578589	GSM870911
46	1	adult	male	False	0.03174889323454806	GSM870912
46	1	adult	male	False	0.09278444797733593	GSM870915
46	1	adult	male	False	0.008238269868859165	GSM870916
46	1	adult	male	False	0.03811891629352931	GSM870917
46	1	adult	male	False	0.004017867941178073	GSM870918
46	1	adult	male	False	0.03625026146809271	GSM870919
46	1	adult	male	False	0.05788956765262361	GSM870921
46	1	adult	male	False	0.02892930788056643	GSM870922
46	1	adult	male	False	0.011367446960980238	GSM870926
46	1	adult	male	False	0.004302892791096172	GSM870930
46	1	adult	male	False	0.048718441573553546	GSM870932
46	1	adult	male	False	0.02349491541937772	GSM870934
46	1	adult	male	False	0.032457042719855465	GSM870935
46	1	adult	male	False	0.004824313022651014	GSM870936
46	1	adult	male	False	0.0045089010958736	GSM870937
46	1	adult	male	False	0.02664624369343154	GSM870939
46	1	adult	male	False	0.0043707599455996525	GSM870942
46	1	adult	male	False	0.014875113178720598	GSM870943
46	1	adult	male	False	0.009461273183773839	GSM870944
46	1	adult	male	False	0.0228007696427474	GSM870945
46	1	adult	male	False	0.01617822679505248	GSM870946
46	1	adult	male	False	0.0042476944281792895	GSM870947
46	1	adult	male	False	0.03742784419561213	GSM870948
46	1	adult	male	False	0.033726346532555976	GSM870949
46	1	adult	male	False	0.011959562075792716	GSM870951
46	1	adult	male	False	0.008234052465211326	GSM870954
46	1	adult	male	False	0.025130763385468255	GSM870955
46	1	adult	male	False	0.01864619254711922	GSM870957
46	1	adult	male	False	0.0070045182051019774	GSM870958
46	1	adult	male	False	0.041118053512156305	GSM870959
46	1	adult	male	False	0.043941357407137296	GSM870960
46	1	adult	male	False	0.02044458793472311	GSM870961
46	1	adult	male	False	0.04604065700945791	GSM870963
46	1	adult	male	False	0.044691007491468274	GSM870964
46	1	adult	male	False	0.04231516186037242	GSM870966
46	1	adult	male	False	0.06966812802450119	GSM870967
46	1	adult	male	False	0.024982866032138593	GSM870968
46	1	adult	male	False	0.025043486512139036	GSM870969
46	1	adult	male	False	0.007151090252616235	GSM870970
46	1	adult	male	False	0.02784507927374204	GSM870971
46	1	adult	male	False	0.02228929461592738	GSM870972
46	1	adult	male	False	0.07420029903128804	GSM870973
46	1	adult	male	False	0.011149893839836483	GSM870975
46	1	adult	male	False	0.02549418395889392	GSM870976
46	1	adult	male	False	0.01585010481701774	GSM870977
46	1	adult	male	False	0.023608081461339647	GSM870981
46	1	adult	male	False	0.018474498787883337	GSM870983
46	1	adult	male	False	0.025822718764020685	GSM870985
46	1	adult	male	False	0.004059901048249729	GSM870986
46	1	adult	male	False	0.014269051567002214	GSM870987
46	1	adult	male	False	0.017514469416724476	GSM870990
46	1	adult	male	False	0.020939052030552487	GSM870991
46	1	adult	male	False	0.030005771443218948	GSM870994
46	1	adult	male	False	0.013426829447365035	GSM870995
46	1	adult	male	False	0.027246286273262837	GSM870998
46	1	adult	male	False	0.03166695092947813	GSM870999
46	1	adult	male	False	0.05900542824263953	GSM871001
46	1	adult	male	False	0.07725235516196545	GSM871002
46	1	adult	male	False	0.02780955666043534	GSM871006
46	1	adult	male	False	0.3138267414008451	GSM871009
46	1	adult	male	False	0.07621329281079085	GSM871011
46	1	adult	male	False	0.014781570663164849	GSM871012
46	1	adult	male	False	0.043670596351741656	GSM871013
46	1	adult	male	False	0.03518808723421628	GSM871014
46	1	adult	male	False	0.044518814562205446	GSM871016
46	1	adult	male	False	0.16171047609685968	GSM871021
46	1	adult	male	False	0.06049664421813304	GSM871023
46	1	adult	male	False	0.033076537688882676	GSM871024
46	1	adult	male	False	0.17979608111647685	GSM871025
46	1	adult	male	False	0.008301307287576113	GSM871026
46	1	adult	male	False	0.022333667097016587	GSM871027
46	1	adult	male	False	0.05666064699203998	GSM871029
46	1	adult	male	False	0.18146171102205472	GSM871030
46	1	adult	male	False	0.02392142983965714	GSM871032
46	1	adult	male	False	0.08628969773759168	GSM892519
46	1	adult	male	False	0.04574793533399567	GSM892520
46	1	adult	male	False	0.13636240672531044	GSM892521
46	1	adult	male	False	0.013552878512569392	GSM892522
46	1	adult	male	False	0.03211864897988677	GSM892523
46	1	adult	male	False	0.13582678298725012	GSM892524
46	1	adult	male	False	0.0008505382129534302	GSM892526
46	1	adult	male	False	0.08686218931067918	GSM892528
46	1	adult	male	False	0.1258684589189447	GSM892529
46	1	adult	male	False	0.009417089376278272	GSM892531
46	1	adult	male	False	0.023416689991545968	GSM892532
46	1	adult	male	False	0.023993618416804786	GSM892535
46	1	adult	male	False	0.0125827175952604	GSM892536
46	1	adult	male	False	0.012355019794459647	GSM892537
46	1	adult	male	False	0.028215653335090355	GSM892540
46	1	adult	male	False	0.02578418663778029	GSM892541
46	1	adult	male	False	0.025622807116358903	GSM892543
46	1	adult	male	False	0.03223067473954527	GSM892545
46	1	adult	male	False	0.48070399425696353	GSM892546
46	1	adult	male	False	0.07677395310040788	GSM892547
46	1	adult	male	False	0.006997075802040144	GSM892548
46	1	adult	male	False	0.01054971605266386	GSM892549
46	1	adult	male	False	0.016239219423509383	GSM892552
46	1	adult	male	False	0.024774431744793865	GSM892554
46	1	adult	male	False	0.18279589314628636	GSM892555
46	1	adult	male	False	0.022766146416458428	GSM892556
46	1	adult	male	False	0.03834197661765513	GSM892557
46	1	adult	male	False	0.13658046484235833	GSM892558
46	1	adult	male	False	0.020415702498058696	GSM892559
46	1	adult	male	False	0.04300363214690149	GSM892560
46	1	adult	male	False	0.014701555784511528	GSM892561
46	1	adult	male	False	0.11113675593465276	GSM892562
46	1	adult	male	False	0.05807238948223462	GSM892563
46	1	adult	male	False	0.057180003556034635	GSM892564
46	1	adult	male	False	0.011352917786638614	GSM892567
46	1	adult	male	False	0.05692744055786025	GSM892568
46	1	adult	male	False	0.06403750505987392	GSM892570
46	1	adult	male	False	0.003944696690632542	GSM892571
46	1	adult	male	False	0.06016084221398249	GSM892573
46	1	adult	male	False	0.13170454108286572	GSM892574
46	1	adult	male	False	0.04010514803511792	GSM892575
46	1	adult	male	False	0.008819719235225367	GSM892577
46	1	adult	male	False	0.05151758537540959	GSM892578
46	1	adult	male	False	0.01845218351333432	GSM892579
46	1	adult	male	False	0.017480009632998648	GSM892580
46	1	adult	male	False	0.01590548199869864	GSM892581
46	1	adult	male	False	0.014637377827112405	GSM892582
46	1	adult	male	False	0.007160452393072332	GSM892583
46	1	adult	male	False	0.2044859813669363	GSM892585
46	1	adult	male	False	0.013775379153374841	GSM892588
46	1	adult	male	False	0.05004710126953123	GSM892589
46	1	adult	male	False	0.06830341982548051	GSM892590
46	1	adult	male	False	0.0020369644354449033	GSM892591
46	1	adult	male	False	0.06695068081093979	GSM892593
46	1	adult	male	False	0.05070829533723359	GSM892594
46	1	adult	male	False	0.03250706383653865	GSM892595
46	1	adult	male	False	0.06500683495193639	GSM892597
46	1	adult	male	False	0.011662312177232435	GSM892598
46	1	adult	male	False	0.020396563578496004	GSM892599
46	1	adult	male	False	0.019904929802007653	GSM892600
46	1	adult	male	False	0.20746488847700162	GSM892601
46	1	adult	male	False	0.05464006143881955	GSM892602
46	1	adult	male	False	0.018760087964053162	GSM892603
46	1	adult	male	False	0.03906337423803937	GSM892604
46	1	adult	male	False	0.026966806358973618	GSM892607
46	1	adult	male	False	0.009532832652306852	GSM892609
46	1	adult	male	False	0.01142567651974526	GSM892610
46	1	adult	male	False	0.02013963597117201	GSM892611
46	1	adult	male	False	0.007199366449513181	GSM892612
46	1	adult	male	False	0.059806033842807256	GSM892613
46	1	adult	male	False	0.01759359630312178	GSM892614
46	1	adult	male	False	0.0730206086351309	GSM909645
46	1	adult	male	False	0.3458502986545001	GSM909647
46	1	adult	male	True	0.11217218524571845	GSM909649
46	1	adult	male	False	0.05140018391017947	GSM909650
46	1	adult	male	True	0.5001617755778728	GSM909652
46	1	adult	male	False	0.18979231912174505	GSM909654
46	1	adult	male	False	0.04443695322477913	GSM909656
46	1	adult	male	False	0.08176357716546266	GSM909657
46	1	adult	male	False	0.11148849103953985	GSM909658
46	1	adult	male	False	0.042922851357722475	GSM909659
46	1	adult	male	False	0.1895896834432539	GSM909660
46	1	adult	male	False	0.051814107092594534	GSM909662
46	1	adult	male	False	0.1873262105604931	GSM909663
46	1	adult	male	True	0.2432437558683104	GSM909666
46	1	adult	male	False	0.6358694756818013	GSM909669
46	1	adult	male	False	0.13165158474846533	GSM909670
46	1	adult	male	False	0.24758075763141343	GSM909671
46	1	adult	male	False	0.40085509363097777	GSM909672
46	1	adult	male	True	0.09104907801081519	GSM909674
46	1	adult	male	True	0.3440457095421777	GSM909675
46	1	adult	male	False	0.17426946711612626	GSM909679
46	1	adult	male	False	0.03421986826108957	GSM909680
46	1	adult	male	False	0.17641902400322299	GSM909681
46	1	adult	male	False	0.015857445478209553	GSM909686
46	1	adult	male	False	0.015640882619867506	GSM909688
46	1	adult	male	False	0.03634850428056435	GSM909689
46	1	adult	male	False	0.018419999804737203	GSM909691
46	1	adult	male	False	0.0021689487048753525	GSM909692
46	1	adult	male	False	0.0016708810056539401	GSM909693
46	1	adult	male	False	0.004278808150599517	GSM909694
46	1	adult	male	False	0.010835167805544435	GSM909695
46	1	adult	male	True	0.021690782561468395	GSM909696
46	1	adult	male	True	0.013538977578625308	GSM909698
46	1	adult	male	False	0.28578520079331926	GSM909700
46	1	adult	male	False	0.009549149681517826	GSM909701
46	1	adult	male	False	0.03928019762564722	GSM909702
46	1	adult	male	False	0.3399067145590364	GSM909703
46	1	adult	male	False	0.05266253453111623	GSM909704
46	1	adult	male	False	0.01643329955427757	GSM909705
46	1	adult	male	False	0.08531371151986018	GSM909706
46	1	adult	male	False	0.0857847982545858	GSM909707
46	1	adult	male	False	0.02402453323937842	GSM909708
46	1	adult	male	False	0.010296745360820805	GSM909709
46	1	adult	male	False	0.06046666830844849	GSM909710
46	1	adult	male	False	0.08638858669768677	GSM909711
46	1	adult	male	False	0.02690760293068088	GSM909712
46	1	adult	male	False	0.15023597599577565	GSM909713
46	1	adult	male	False	0.05646499963888238	GSM909714
46	1	adult	male	False	0.12126344663203593	GSM909716
46	1	adult	male	False	0.03137189639110602	GSM909717
46	1	adult	male	False	0.26962395148837753	GSM909718
46	1	adult	male	False	0.0012799700662625272	GSM909722
46	1	adult	male	False	0.028869962217821187	GSM909723
46	1	adult	male	False	0.01438710477398575	GSM909724
46	1	adult	male	False	0.014893988243498845	GSM909725
46	1	adult	male	False	0.10814960747996083	GSM909726
46	1	adult	male	False	0.2404282663673451	GSM909727
46	1	adult	male	False	0.09960433603707093	GSM909728
46	1	adult	male	False	0.1050165828723689	GSM909729
46	1	adult	male	False	0.058979223407564646	GSM909730
46	1	adult	male	False	0.04701865641483529	GSM909731
46	1	adult	male	False	0.11107439124877971	GSM909736
46	1	adult	male	False	0.03850169117194951	GSM909737
46	1	adult	male	False	0.09555328160529304	GSM909738
46	1	adult	male	False	0.0302059859968275	GSM909739
46	1	adult	male	False	0.01424554429504535	GSM909749
46	1	adult	male	True	0.028876874427863214	GSM909750
46	1	adult	male	True	0.18544054685183764	GSM909751
46	1	adult	male	False	0.5123204767112829	GSM909752
46	1	adult	male	False	0.5216409411979624	GSM909753
46	1	adult	male	False	0.06571011098790734	GSM909754
46	1	adult	male	False	0.35223862703222647	GSM909755
46	1	adult	male	False	0.02444133107348513	GSM909756
46	1	adult	male	False	0.03904133607949483	GSM909757
46	1	adult	male	False	0.07344385771708746	GSM909758
46	1	adult	male	True	0.00380871105471813	GSM909759
46	1	adult	male	True	0.21992217614955203	GSM909760
46	1	adult	male	False	0.06369154401571939	GSM909761
46	1	adult	male	False	0.03657791609791077	GSM909762
46	1	adult	male	False	0.06205278645480699	GSM909763
46	1	adult	male	False	0.020617937573583798	GSM909768
46	1	adult	male	False	0.03814967322324252	GSM909769
46	1	adult	male	False	0.05102835445090381	GSM909770
46	1	adult	male	False	0.20556199345564455	GSM909771
46	1	adult	male	False	0.34608652266512696	GSM909772
46	1	adult	male	True	0.21591585711844208	GSM909773
46	1	adult	male	True	0.05824372412670793	GSM909774
46	1	adult	male	False	0.02422976917691553	GSM909775
46	1	adult	male	False	0.0507111381448756	GSM909778
46	1	adult	male	False	0.04419110939854197	GSM909779
46	1	adult	male	True	0.19759745557142955	GSM909780
46	1	adult	male	True	0.16697283602400056	GSM909781
46	1	adult	male	False	0.03653449142245929	GSM909782
46	1	adult	male	False	0.010827719248246853	GSM909783
46	1	adult	male	False	0.0238912961495485	GSM909790
46	1	adult	male	False	0.01794784063859716	GSM909791
46	1	adult	male	False	0.047757392507931935	GSM909792
46	1	adult	male	False	0.059226676797367137	GSM909793
46	1	adult	male	False	0.029894603443352593	GSM909795
46	1	adult	male	False	0.12385516784255396	GSM909798
46	1	adult	male	False	0.005360888086452597	GSM909800
46	1	adult	male	False	0.02926154185768082	GSM909801
46	1	adult	male	False	0.21806777474110606	GSM909802
46	1	adult	male	False	0.06360269619989796	GSM909803
46	1	adult	male	False	0.013496333029684117	GSM909804
46	1	adult	male	False	0.2822658253788833	GSM909806
46	1	adult	male	False	0.0069253010247270885	GSM909807
46	1	adult	male	False	0.19317684393204834	GSM909808
46	1	adult	male	False	0.0618342938084752	GSM909809
46	1	adult	male	False	0.1437284685146701	GSM909810
46	1	adult	male	False	0.0377253249340214	GSM909812
46	1	adult	male	False	0.05432208221723853	GSM909813
46	1	adult	male	False	0.6939351629703179	GSM909815
46	1	adult	male	False	0.1469268365144606	GSM909816
46	1	adult	male	False	0.17231231902822639	GSM909817
46	1	adult	male	False	0.024157803692276467	GSM909818
46	1	adult	male	False	0.024181782823789483	GSM909819
46	1	adult	male	False	0.1348573413372139	GSM909820
46	1	adult	male	False	0.12753679524407824	GSM909821
46	1	adult	male	False	0.08516794824368243	GSM909822
46	1	adult	male	False	0.049437810378510874	GSM909823
46	1	adult	male	False	0.07121473360951684	GSM909824
46	1	adult	male	False	0.00648689508256242	GSM909825
46	1	adult	male	True	0.7652014494374072	GSM909826
46	1	adult	male	True	0.76549316377697	GSM909827
46	1	adult	male	False	0.21691069915908506	GSM909828
46	1	adult	male	False	0.03983209144213099	GSM909829
46	1	adult	male	False	0.06007820571579531	GSM909830
46	1	adult	male	False	0.0860645727236735	GSM909834
46	1	adult	male	False	0.3494781505868273	GSM909835
46	1	adult	male	False	0.3988425212280834	GSM909836
46	1	adult	male	False	0.26012804697092307	GSM909837
46	1	adult	male	False	0.030459564449593225	GSM909838
46	1	adult	male	False	0.10176803551215169	GSM909839
46	1	adult	male	False	0.19092325246954187	GSM909840
46	1	adult	male	False	0.12328659510190274	GSM909841
46	1	adult	male	False	0.10905435412676617	GSM909842
46	1	adult	male	False	0.01565253534217085	GSM909843
46	1	adult	male	False	0.04170130033958294	GSM909844
46	1	adult	male	False	0.009683445532185449	GSM909845
46	1	adult	male	False	0.0835753876575361	GSM909846
46	1	adult	male	True	0.6890796925293942	GSM909847
46	1	adult	male	True	0.649627257779094	GSM909848
46	1	adult	male	True	0.7613407599210865	GSM909849
46	1	adult	male	False	0.09713436822423603	GSM909850
46	1	adult	male	False	0.19209253691576725	GSM909851
46	1	adult	male	False	0.14122936271907377	GSM909852
46	1	adult	male	False	0.377406574807398	GSM909853
46	1	adult	male	False	0.000890447982942553	GSM909854
46	1	adult	male	False	0.028888322347794104	GSM909855
46	1	adult	male	False	0.1888835510983895	GSM909856
46	1	adult	male	False	0.2716420935710597	GSM909857
46	1	adult	male	False	0.2496121890693353	GSM909858
46	1	adult	male	False	0.6452204463331409	GSM909859
46	1	adult	male	False	0.020436344710927142	GSM909860
46	1	adult	male	False	0.031223927796639014	GSM909861
46	1	adult	male	False	0.0022057027754088395	GSM909865
46	1	adult	male	True	0.014865219806232422	GSM909869
46	1	adult	male	True	0.31508620195136156	GSM909870
46	1	adult	male	True	0.14653245235536735	GSM909871
46	1	adult	male	True	0.27675892322442636	GSM909873
46	1	adult	male	True	0.07455510731125714	GSM909874
46	1	adult	male	False	0.011199554137243085	GSM909879
46	1	adult	male	False	0.008332934503845393	GSM909880
46	1	adult	male	False	0.009836775309160052	GSM909881
46	1	adult	male	True	0.09321409922958744	GSM909882
46	1	adult	male	True	0.2279154828560798	GSM909883
46	1	adult	male	True	0.12911837820342398	GSM909884
46	1	adult	male	False	0.142575322828692	GSM909886
46	1	adult	male	False	0.32010802474821776	GSM909887
46	1	adult	male	False	0.014828488653857493	GSM909888
46	1	adult	male	False	0.013712034395637372	GSM909889
46	1	adult	male	False	0.03351303751609824	GSM909890
46	1	adult	male	False	0.3377845804147407	GSM909891
46	1	adult	male	False	0.16725490572086657	GSM909892
46	1	adult	male	False	0.20546646956995582	GSM909893
46	1	adult	male	False	0.03241974540429554	GSM909894
46	1	adult	male	False	0.3790120040169539	GSM909895
46	1	adult	male	False	0.03503696824867868	GSM909902
46	1	adult	male	False	0.02167228710308232	GSM909903
46	1	adult	male	False	0.004058535264189407	GSM909904
46	1	adult	male	False	0.02079639664912368	GSM909907
46	1	adult	male	False	0.1273402113812794	GSM909912
46	1	adult	male	False	0.02842570469011403	GSM909913
46	1	adult	male	False	0.007906520323646811	GSM909914
46	1	adult	male	False	0.002680351154635151	GSM909915
46	1	adult	male	False	0.03023895285563551	GSM909916
46	1	adult	male	False	0.2157892739347445	GSM909917
46	1	adult	male	False	0.15857342028670132	GSM909918
46	1	adult	male	False	0.027503432702813753	GSM909919
46	1	adult	male	False	0.0013396572432387848	GSM909921
46	1	adult	male	False	0.028539566073015856	GSM909922
46	1	adult	male	False	0.23626345795194034	GSM909923
46	1	adult	male	True	0.1337667854889736	GSM909924
46	1	adult	male	True	0.030430881017816342	GSM909925
46	1	adult	male	True	0.10788645108861318	GSM909926
46	1	adult	male	False	0.0228052918924479	GSM909927
46	1	adult	male	False	0.06542574373079489	GSM909928
46	1	adult	male	False	0.03648745762102151	GSM909929
46	1	adult	male	False	0.06616844828955307	GSM909930
46	1	adult	male	False	0.004891476937260367	GSM909931
46	1	adult	male	False	0.017133847108756123	GSM909932
46	1	adult	male	False	0.05952799724477712	GSM909933
46	1	adult	male	True	0.03433886652747032	GSM909934
46	1	adult	male	False	0.5196568670536799	GSM909935
46	1	adult	male	False	0.031162020735319915	GSM909936
46	1	adult	male	False	0.008943652246027124	GSM909937
46	1	adult	male	False	0.007920684647309321	GSM909941
46	1	adult	male	False	0.0038528176075842174	GSM909942
46	1	adult	male	False	0.052046430248811774	GSM909943
46	1	adult	male	False	0.06409187093062983	GSM909944
46	1	adult	male	False	0.002720289053470376	GSM909946
46	1	adult	male	False	0.005452891450699406	GSM909947
46	1	adult	male	False	0.026051462409728658	GSM909948
46	1	adult	male	False	0.25042507592579666	GSM909950
46	1	adult	male	False	0.47517483534711286	GSM909951
46	1	adult	male	False	0.034461674103098576	GSM909952
46	1	adult	male	False	0.11931427881179	GSM909953
46	1	adult	male	False	0.07492456997112185	GSM909954
46	1	adult	male	False	0.18082998081595208	GSM909956
46	1	adult	male	False	0.009398884793228769	GSM909957
46	1	adult	male	False	0.1118030150255867	GSM909958
46	1	adult	male	False	0.008562592954280511	GSM909959
46	1	adult	male	False	0.021463295710409207	GSM909960
46	1	adult	male	False	0.05075011057957538	GSM909961
46	1	adult	male	False	0.19813714572853977	GSM909962
46	1	adult	male	False	0.05392207253539395	GSM909963
46	1	adult	male	False	0.020477021784820856	GSM909964
46	1	adult	male	False	0.04367001320710139	GSM909965
46	1	adult	male	False	0.005174212004751511	GSM909969
46	1	adult	male	False	0.01482645824665567	GSM909970
46	1	adult	male	False	0.018860098585983996	GSM909971
46	1	adult	male	False	0.07358155129787798	GSM909972
46	1	adult	male	False	0.08622898014679752	GSM909973
46	1	adult	male	False	0.023349217846472283	GSM909974
46	1	adult	male	False	0.07575709387618078	GSM909975
46	1	adult	male	False	0.2836060371875541	GSM909976
46	1	adult	male	False	0.5461689146538188	GSM909977
46	1	adult	male	False	0.31223973986632575	GSM909978
46	1	adult	male	False	0.053455256922823366	GSM909982
46	1	adult	male	False	0.041577905039153415	GSM909984
46	1	adult	male	False	0.0074486965925189665	GSM909985
46	1	adult	male	False	0.039193885510642665	GSM909986
46	1	adult	male	False	0.09884641240979207	GSM909989
46	1	adult	male	False	0.011221107590179176	GSM909990
46	1	adult	male	False	0.020578556920930354	GSM909991
46	1	adult	male	False	0.05949583592791862	GSM909992
46	1	adult	male	False	0.0267747308370947	GSM909996
46	1	adult	male	False	0.33039289099221336	GSM909997
46	1	adult	male	False	0.08944759238211016	GSM909998
46	1	adult	male	False	0.14703044215433417	GSM909999
46	1	adult	male	False	0.016330384607682425	GSM910000
46	1	adult	male	False	0.0034533816996335457	GSM910001
46	1	adult	male	False	0.007980955531407537	GSM910002
46	1	adult	male	False	0.04222788215051399	GSM910003
46	1	adult	male	False	0.23034231964720023	GSM910006
46	1	adult	male	False	0.028648517864200525	GSM910007
46	1	adult	male	False	0.03712114248418966	GSM910008
46	1	adult	male	False	0.2768945016845724	GSM910009
46	1	adult	male	False	0.2862130455024751	GSM910010
46	1	adult	male	True	0.11560991439602845	GSM910011
46	1	adult	male	True	0.11288192134386163	GSM910012
46	1	adult	male	False	0.07969072131286592	GSM910013
46	1	adult	male	False	0.06953487096482941	GSM910014
46	1	adult	male	False	0.03338217646594573	GSM910015
46	1	adult	male	False	0.12882458155094553	GSM910016
46	1	adult	male	False	0.061493072080147565	GSM910017
46	1	adult	male	False	0.06318335023676462	GSM910018
46	1	adult	male	True	0.05521345753322514	GSM910020
46	1	adult	male	True	0.05624649559255317	GSM910021
46	1	adult	male	True	0.21494967796544204	GSM910022
46	1	adult	male	True	0.5730393123025492	GSM910023
46	1	adult	male	False	0.028822525252354174	GSM910024
46	1	adult	male	False	0.03192791406171387	GSM910025
46	1	adult	male	False	0.012427375800983393	GSM910031
46	1	adult	male	False	0.027605867097430393	GSM910032
46	1	adult	male	False	0.09305091712801121	GSM910033
46	1	adult	male	True	0.013865883989762023	GSM910034
46	1	adult	male	True	0.15055086960555897	GSM910035
46	1	adult	male	False	0.25441785966096664	GSM910036
46	1	adult	male	False	0.19324509488298094	GSM910037
46	1	adult	male	False	0.28736936523655354	GSM910038
46	1	adult	male	False	0.03549150023415192	GSM910042
46	1	adult	male	False	0.0382364992622303	GSM910046
46	1	adult	male	False	0.009972424233710055	GSM910047
46	1	adult	male	False	0.031265697973468475	GSM910048
46	1	adult	male	False	0.07407596566596136	GSM910053
46	1	adult	male	False	0.14020637476423545	GSM910054
46	1	adult	male	False	0.02280270130542962	GSM910055
46	1	adult	male	False	0.041190601054741115	GSM910056
46	1	adult	male	False	0.08095357205968744	GSM910057
46	1	adult	male	False	0.027550410135063534	GSM910058
46	1	adult	male	True	0.07707420887460698	GSM910059
46	1	adult	male	True	0.6081807341130423	GSM910060
46	1	adult	male	False	0.017471095123969688	GSM910061
46	1	adult	male	False	0.0071206665795895	GSM910062
46	1	adult	male	True	0.16500633050007008	GSM910063
46	1	adult	male	True	0.2718271550824674	GSM910064
46	1	adult	male	True	0.030079012301641523	GSM910065
46	1	adult	male	True	0.03184537309511379	GSM910066
46	1	adult	male	False	0.013863794855286245	GSM910072
46	1	adult	male	False	0.012047425198362771	GSM910073
46	1	adult	male	False	0.0033426031821815927	GSM910074
46	1	adult	male	False	0.006573675720574884	GSM910075
46	1	adult	male	False	0.024537455955618927	GSM910076
101	2	adult	male	False	0.0007687544342704643	GSM648590
101	2	adult	male	False	0.0002721074148029244	GSM648591
101	2	adult	male	False	0.012506034925774602	GSM648597
101	2	adult	male	False	0.0006227650498619462	GSM648598
101	2	adult	male	False	0.0048027949629636585	GSM648599
101	2	adult	male	False	0.002084540252792137	GSM648604
101	2	adult	male	False	0.00017261677314799897	GSM648605
101	2	adult	male	False	0.0029290113150255348	GSM648607
101	2	adult	male	False	0.009972596557274872	GSM648610
101	2	adult	male	False	0.0003512826961929694	GSM648611
101	2	adult	male	False	0.0006530938443193756	GSM648614
