n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
37	1	older_adult	male	False	5.3779537747808604e-05	GSM647590
37	1	older_adult	male	False	2.7126500577917866e-05	GSM647591
37	1	older_adult	male	False	6.192629175834501e-05	GSM647592
37	1	older_adult	male	False	1.8663569760425716e-05	GSM647593
37	1	older_adult	male	False	6.934738553979639e-06	GSM647594
37	1	older_adult	male	False	3.019736097370507e-06	GSM647595
37	1	older_adult	male	False	0.00024653848893862654	GSM647596
37	1	older_adult	male	False	1.103520393412355e-05	GSM647597
37	1	older_adult	male	False	1.3517161490774708e-05	GSM647598
37	1	older_adult	male	False	0.0003874344124258225	GSM647599
37	1	older_adult	male	False	0.002676146209418774	GSM647602
37	1	older_adult	male	False	0.00015059803348641278	GSM647607
37	1	older_adult	male	False	0.00041066992237836445	GSM647608
37	1	older_adult	male	False	7.548354456871769e-06	GSM647609
37	1	older_adult	male	False	0.00028496943342060663	GSM647610
37	1	older_adult	male	False	0.00022818680926302282	GSM647611
37	1	older_adult	male	False	1.0005067801751347e-05	GSM647612
37	1	older_adult	male	False	0.0008470650255114382	GSM647614
37	1	older_adult	male	False	1.904203666671743e-05	GSM647615
37	1	older_adult	male	False	2.1511514194048147e-05	GSM647616
37	1	older_adult	male	False	0.000349347308200542	GSM647617
37	1	older_adult	male	False	1.6339325799749557e-06	GSM647619
37	1	older_adult	male	False	0.0009408906837002254	GSM647621
37	1	older_adult	male	False	0.00019290878849609035	GSM647622
37	1	older_adult	male	False	0.0028847151758212316	GSM647626
37	1	older_adult	male	False	6.642457700449262e-05	GSM647628
37	1	older_adult	male	False	0.0026334876633698056	GSM870903
37	1	older_adult	male	False	0.0022326961670379934	GSM870904
37	1	older_adult	male	False	0.0015419304376739897	GSM870907
37	1	older_adult	male	False	0.005446207981018151	GSM870908
37	1	older_adult	male	False	0.0030056182797731992	GSM870909
37	1	older_adult	male	False	0.0011677839400620921	GSM870911
37	1	older_adult	male	False	0.005770447727747749	GSM870912
37	1	older_adult	male	False	0.005907081687784361	GSM870915
37	1	older_adult	male	False	0.03200259784074791	GSM870916
37	1	older_adult	male	False	0.0009199878455453739	GSM870917
37	1	older_adult	male	False	0.005333543048215279	GSM870918
37	1	older_adult	male	False	0.0023671580596537965	GSM870919
37	1	older_adult	male	False	0.003577229231345355	GSM870921
37	1	older_adult	male	False	0.0030081283686476264	GSM870922
37	1	older_adult	male	False	0.0012165705641150996	GSM870926
37	1	older_adult	male	False	0.004985943662906192	GSM870930
37	1	older_adult	male	False	0.009704151761260691	GSM870932
37	1	older_adult	male	False	0.0025374626126358	GSM870934
37	1	older_adult	male	False	0.0024331732008804354	GSM870935
37	1	older_adult	male	False	0.0019364932950300523	GSM870936
37	1	older_adult	male	False	0.0009750683033334369	GSM870937
37	1	older_adult	male	False	0.010760416877609497	GSM870939
37	1	older_adult	male	False	0.019873080008980578	GSM870942
37	1	older_adult	male	False	0.029399597035917952	GSM870943
37	1	older_adult	male	False	0.007993021910840442	GSM870944
37	1	older_adult	male	False	0.0062309458894619285	GSM870945
37	1	older_adult	male	False	0.004377431639650927	GSM870946
37	1	older_adult	male	False	0.009448096149931438	GSM870947
37	1	older_adult	male	False	0.002370078861231583	GSM870948
37	1	older_adult	male	False	0.0058831593765606306	GSM870949
37	1	older_adult	male	False	0.0027459811599090823	GSM870951
37	1	older_adult	male	False	0.002436124260184653	GSM870954
37	1	older_adult	male	False	0.005166620549766448	GSM870955
37	1	older_adult	male	False	0.00411951839664725	GSM870957
37	1	older_adult	male	False	0.007628857546507388	GSM870958
37	1	older_adult	male	False	0.003964132689654961	GSM870959
37	1	older_adult	male	False	0.01711802378023491	GSM870960
37	1	older_adult	male	False	0.00459615962206632	GSM870961
37	1	older_adult	male	False	0.005703420164038436	GSM870963
37	1	older_adult	male	False	0.010210155911513348	GSM870964
37	1	older_adult	male	False	0.003452836093312986	GSM870966
37	1	older_adult	male	False	0.042783408286307105	GSM870967
37	1	older_adult	male	False	0.0007240192256605932	GSM870968
37	1	older_adult	male	False	0.004543860274714432	GSM870969
37	1	older_adult	male	False	0.004557177807129779	GSM870970
37	1	older_adult	male	False	0.006159685955835768	GSM870971
37	1	older_adult	male	False	0.0016657221578008786	GSM870972
37	1	older_adult	male	False	0.002973180518788302	GSM870973
37	1	older_adult	male	False	0.0030527771395875815	GSM870975
37	1	older_adult	male	False	0.02676357190484887	GSM870976
37	1	older_adult	male	False	0.0005027329626455378	GSM870977
37	1	older_adult	male	False	0.010228444988785558	GSM870981
37	1	older_adult	male	False	0.007970711420705896	GSM870983
37	1	older_adult	male	False	0.0012065373955751715	GSM870985
37	1	older_adult	male	False	0.0014746585734677266	GSM870986
37	1	older_adult	male	False	0.0047348028800142244	GSM870987
37	1	older_adult	male	False	0.020366568530310346	GSM870990
37	1	older_adult	male	False	0.00505148632241108	GSM870991
37	1	older_adult	male	False	0.003886274772980556	GSM870994
37	1	older_adult	male	False	0.0026374333499313983	GSM870995
37	1	older_adult	male	False	0.00030107457159437835	GSM870998
37	1	older_adult	male	False	0.00021086106016684076	GSM870999
37	1	older_adult	male	False	0.0026053936084084127	GSM871001
37	1	older_adult	male	False	0.003901589360793137	GSM871002
37	1	older_adult	male	False	0.010976987424418152	GSM871006
37	1	older_adult	male	False	0.004126900493828289	GSM871009
37	1	older_adult	male	False	0.0006426875480684112	GSM871011
37	1	older_adult	male	False	0.0018405867465000375	GSM871012
37	1	older_adult	male	False	0.0016435512766524002	GSM871013
37	1	older_adult	male	False	0.00615002771745136	GSM871014
37	1	older_adult	male	False	0.0029423420549517707	GSM871016
37	1	older_adult	male	False	0.0034844114223468773	GSM871021
37	1	older_adult	male	False	0.001443955515938775	GSM871023
37	1	older_adult	male	False	0.003439653773671103	GSM871024
37	1	older_adult	male	False	0.013538255130773606	GSM871025
37	1	older_adult	male	False	0.024123623306021018	GSM871026
37	1	older_adult	male	False	0.003368287642795121	GSM871027
37	1	older_adult	male	False	0.007645207949416013	GSM871029
37	1	older_adult	male	False	0.017780979484714205	GSM871030
37	1	older_adult	male	False	0.007912914788130087	GSM871032
37	1	older_adult	male	False	0.3244962877736092	GSM892519
37	1	older_adult	male	False	0.33559103268454904	GSM892520
37	1	older_adult	male	False	0.2040686045389365	GSM892521
37	1	older_adult	male	False	0.08394097742595655	GSM892522
37	1	older_adult	male	False	0.1354790566916599	GSM892523
37	1	older_adult	male	False	0.055006406985228094	GSM892524
37	1	older_adult	male	False	0.4925663701106854	GSM892526
37	1	older_adult	male	True	0.16302797284290454	GSM892528
37	1	older_adult	male	True	0.2828910645314185	GSM892529
37	1	older_adult	male	False	0.03522155294511271	GSM892531
37	1	older_adult	male	False	0.33308321657927004	GSM892532
37	1	older_adult	male	False	0.22156445836602065	GSM892535
37	1	older_adult	male	True	0.09912587731065924	GSM892536
37	1	older_adult	male	False	0.48032152870373485	GSM892537
37	1	older_adult	male	True	0.1295779483304301	GSM892540
37	1	older_adult	male	False	0.24681338777619188	GSM892541
37	1	older_adult	male	False	0.23719430372239977	GSM892543
37	1	older_adult	male	False	0.3819110457691153	GSM892545
37	1	older_adult	male	False	0.0376314479973686	GSM892546
37	1	older_adult	male	True	0.3922017125143142	GSM892547
37	1	older_adult	male	True	0.7875878500940553	GSM892548
37	1	older_adult	male	True	0.3067625773814186	GSM892549
37	1	older_adult	male	False	0.697030919006234	GSM892552
37	1	older_adult	male	True	0.11695391490348128	GSM892554
37	1	older_adult	male	True	0.03825466108769102	GSM892555
37	1	older_adult	male	True	0.11645673686965542	GSM892556
37	1	older_adult	male	True	0.2569508976368496	GSM892557
37	1	older_adult	male	True	0.16073050075002265	GSM892558
37	1	older_adult	male	False	0.2554601356464079	GSM892559
37	1	older_adult	male	False	0.24552614955674817	GSM892560
37	1	older_adult	male	False	0.3199650290221435	GSM892561
37	1	older_adult	male	True	0.2428061689750443	GSM892562
37	1	older_adult	male	False	0.33326185457194374	GSM892563
37	1	older_adult	male	False	0.05749891258253686	GSM892564
37	1	older_adult	male	False	0.3176251310111134	GSM892567
37	1	older_adult	male	False	0.21191806696750548	GSM892568
37	1	older_adult	male	False	0.09812640390798741	GSM892570
37	1	older_adult	male	False	0.329911240306104	GSM892571
37	1	older_adult	male	False	0.2680552001781796	GSM892573
37	1	older_adult	male	False	0.2076197316056783	GSM892574
37	1	older_adult	male	False	0.26337693368605464	GSM892575
37	1	older_adult	male	False	0.19768189254506366	GSM892577
37	1	older_adult	male	False	0.1670030381097967	GSM892578
37	1	older_adult	male	True	0.17716330609414177	GSM892579
37	1	older_adult	male	False	0.13290622778243655	GSM892580
37	1	older_adult	male	False	0.601110511616467	GSM892581
37	1	older_adult	male	False	0.3966969522425545	GSM892582
37	1	older_adult	male	False	0.3751837476873267	GSM892583
37	1	older_adult	male	True	0.10273155931494952	GSM892585
37	1	older_adult	male	True	0.23958819864778258	GSM892588
37	1	older_adult	male	False	0.31730046876343265	GSM892589
37	1	older_adult	male	True	0.6000378225937746	GSM892590
37	1	older_adult	male	False	0.36198748406235	GSM892591
37	1	older_adult	male	False	0.15748629507038217	GSM892593
37	1	older_adult	male	False	0.8033476775762928	GSM892594
37	1	older_adult	male	False	0.09220500194783716	GSM892595
37	1	older_adult	male	True	0.0708241592871366	GSM892597
37	1	older_adult	male	False	0.07275323196589394	GSM892598
37	1	older_adult	male	True	0.12382412521952539	GSM892599
37	1	older_adult	male	True	0.3155278482624499	GSM892600
37	1	older_adult	male	True	0.18097307596238338	GSM892601
37	1	older_adult	male	False	0.30834500985803703	GSM892602
37	1	older_adult	male	False	0.05107485134897529	GSM892603
37	1	older_adult	male	False	0.165220393610048	GSM892604
37	1	older_adult	male	False	0.5443159261929766	GSM892607
37	1	older_adult	male	False	0.477591827896309	GSM892609
37	1	older_adult	male	False	0.4105553320931809	GSM892610
37	1	older_adult	male	False	0.23620797863557122	GSM892611
37	1	older_adult	male	True	0.22815332184625653	GSM892612
37	1	older_adult	male	False	0.6279272705170775	GSM892613
37	1	older_adult	male	False	0.385885061017545	GSM892614
37	1	older_adult	male	False	0.0021385428286207746	GSM909645
37	1	older_adult	male	False	0.001260419639100573	GSM909647
37	1	older_adult	male	False	0.0029670418403857316	GSM909649
37	1	older_adult	male	False	0.0003996447555109042	GSM909650
37	1	older_adult	male	False	0.0033517319753487507	GSM909652
37	1	older_adult	male	False	0.0005104468165838959	GSM909654
37	1	older_adult	male	False	0.00014895482750087975	GSM909656
37	1	older_adult	male	False	0.00174293284726645	GSM909657
37	1	older_adult	male	False	0.002903209054972864	GSM909658
37	1	older_adult	male	False	0.0010020851739803024	GSM909659
37	1	older_adult	male	False	0.005205685025778305	GSM909660
37	1	older_adult	male	False	0.0003773584123919542	GSM909662
37	1	older_adult	male	False	0.0009099378819681842	GSM909663
37	1	older_adult	male	False	0.004546728893881324	GSM909666
37	1	older_adult	male	False	0.0006257044540089048	GSM909669
37	1	older_adult	male	False	0.004116576824956084	GSM909670
37	1	older_adult	male	False	0.001244206644534662	GSM909671
37	1	older_adult	male	False	0.006085939013398817	GSM909672
37	1	older_adult	male	False	0.0006138438411113972	GSM909674
37	1	older_adult	male	False	0.005371351427602794	GSM909675
37	1	older_adult	male	False	0.00033577718176449456	GSM909679
37	1	older_adult	male	False	0.001116946410494556	GSM909680
37	1	older_adult	male	False	1.35236323141785e-05	GSM909681
37	1	older_adult	male	False	7.108364235868213e-06	GSM909686
37	1	older_adult	male	False	3.262897750217712e-05	GSM909688
37	1	older_adult	male	False	1.5712446415535622e-05	GSM909689
37	1	older_adult	male	False	1.2113235854807729e-05	GSM909691
37	1	older_adult	male	False	6.99354669272967e-06	GSM909692
37	1	older_adult	male	False	5.608252722858997e-05	GSM909693
37	1	older_adult	male	False	9.166302078509008e-06	GSM909694
37	1	older_adult	male	False	2.2595199023191322e-05	GSM909695
37	1	older_adult	male	False	3.4183178535358875e-05	GSM909696
37	1	older_adult	male	False	6.928738692391576e-05	GSM909698
37	1	older_adult	male	False	0.0001483234468363495	GSM909700
37	1	older_adult	male	False	3.1286300529892207e-06	GSM909701
37	1	older_adult	male	False	3.101634870562096e-07	GSM909702
37	1	older_adult	male	False	0.0014003068549274882	GSM909703
37	1	older_adult	male	False	3.582759417888755e-06	GSM909704
37	1	older_adult	male	False	0.00011642936869046509	GSM909705
37	1	older_adult	male	False	7.506371207974858e-06	GSM909706
37	1	older_adult	male	False	0.00011832497367131594	GSM909707
37	1	older_adult	male	False	4.178495798421333e-05	GSM909708
37	1	older_adult	male	False	0.00010900993859927722	GSM909709
37	1	older_adult	male	False	7.620710646563774e-05	GSM909710
37	1	older_adult	male	False	3.976175127610131e-05	GSM909711
37	1	older_adult	male	False	3.235899449240527e-06	GSM909712
37	1	older_adult	male	False	1.628222322799309e-06	GSM909713
37	1	older_adult	male	False	0.00011438867810416592	GSM909714
37	1	older_adult	male	False	3.090457145468372e-05	GSM909716
37	1	older_adult	male	False	2.4021954047357286e-05	GSM909717
37	1	older_adult	male	False	4.722506779774202e-05	GSM909718
37	1	older_adult	male	False	8.209462039611077e-06	GSM909722
37	1	older_adult	male	False	0.00010587567528952376	GSM909723
37	1	older_adult	male	False	0.0001754770903813714	GSM909724
37	1	older_adult	male	False	0.00024738325110199065	GSM909725
37	1	older_adult	male	False	1.3768434922060706e-05	GSM909726
37	1	older_adult	male	False	1.2552925974329456e-05	GSM909727
37	1	older_adult	male	False	5.523892900250673e-05	GSM909728
37	1	older_adult	male	False	0.0007578067532579077	GSM909729
37	1	older_adult	male	False	0.00028905953333364725	GSM909730
37	1	older_adult	male	False	1.205535003049231e-05	GSM909731
37	1	older_adult	male	False	2.698251029753213e-05	GSM909736
37	1	older_adult	male	False	4.257159550902646e-05	GSM909737
37	1	older_adult	male	False	3.584923681940473e-05	GSM909738
37	1	older_adult	male	False	1.0669490392576428e-05	GSM909739
37	1	older_adult	male	False	1.7825164883622967e-06	GSM909749
37	1	older_adult	male	False	1.2767914703198649e-05	GSM909750
37	1	older_adult	male	False	1.6279377138006095e-05	GSM909751
37	1	older_adult	male	True	0.00040527572035158353	GSM909752
37	1	older_adult	male	True	9.028560803792088e-05	GSM909753
37	1	older_adult	male	True	4.667363102012088e-05	GSM909754
37	1	older_adult	male	True	0.00020906915388966275	GSM909755
37	1	older_adult	male	False	3.118170067555945e-05	GSM909756
37	1	older_adult	male	False	0.00027156914496902326	GSM909757
37	1	older_adult	male	False	0.0010169911049266974	GSM909758
37	1	older_adult	male	False	0.00011724710231285023	GSM909759
37	1	older_adult	male	False	0.001528649060581719	GSM909760
37	1	older_adult	male	False	0.004175204012683313	GSM909761
37	1	older_adult	male	False	8.824575192682698e-05	GSM909762
37	1	older_adult	male	False	7.758671190007621e-05	GSM909763
37	1	older_adult	male	False	9.370674204726026e-06	GSM909768
37	1	older_adult	male	False	0.00037297265066795133	GSM909769
37	1	older_adult	male	False	0.00010401430988210747	GSM909770
37	1	older_adult	male	False	0.00032624559663978415	GSM909771
37	1	older_adult	male	False	0.0010300254882005607	GSM909772
37	1	older_adult	male	False	0.00023291903402381339	GSM909773
37	1	older_adult	male	False	3.451251115998643e-05	GSM909774
37	1	older_adult	male	False	6.397118835493334e-06	GSM909775
37	1	older_adult	male	False	2.293390591570444e-05	GSM909778
37	1	older_adult	male	False	0.00011448184806245947	GSM909779
37	1	older_adult	male	False	8.461442693870832e-05	GSM909780
37	1	older_adult	male	False	7.072726164365751e-05	GSM909781
37	1	older_adult	male	False	7.367821410218316e-05	GSM909782
37	1	older_adult	male	False	1.2628997494028654e-05	GSM909783
37	1	older_adult	male	False	5.108495700642531e-06	GSM909790
37	1	older_adult	male	False	4.2838661657661514e-05	GSM909791
37	1	older_adult	male	False	3.729666717145994e-05	GSM909792
37	1	older_adult	male	False	0.0002145927418229234	GSM909793
37	1	older_adult	male	False	6.029992856304387e-06	GSM909795
37	1	older_adult	male	False	2.5403083524132767e-05	GSM909798
37	1	older_adult	male	False	2.219912218835383e-06	GSM909800
37	1	older_adult	male	False	0.00013291467808508971	GSM909801
37	1	older_adult	male	False	6.508071462829414e-06	GSM909802
37	1	older_adult	male	False	4.56823219567211e-06	GSM909803
37	1	older_adult	male	False	7.146865532740714e-06	GSM909804
37	1	older_adult	male	False	5.509279366459581e-05	GSM909806
37	1	older_adult	male	False	5.468126382332567e-05	GSM909807
37	1	older_adult	male	False	7.10168288608445e-06	GSM909808
37	1	older_adult	male	False	1.6161811132750922e-06	GSM909809
37	1	older_adult	male	False	0.0008630318411037507	GSM909810
37	1	older_adult	male	False	1.4600756989492178e-05	GSM909812
37	1	older_adult	male	False	0.00021952796714433365	GSM909813
37	1	older_adult	male	False	0.0003510736458595009	GSM909815
37	1	older_adult	male	False	1.1170911253777598e-05	GSM909816
37	1	older_adult	male	False	9.875597200656031e-05	GSM909817
37	1	older_adult	male	False	6.78857933397266e-06	GSM909818
37	1	older_adult	male	False	1.3757870868929042e-05	GSM909819
37	1	older_adult	male	False	3.875756096039615e-05	GSM909820
37	1	older_adult	male	False	0.00021107836950837858	GSM909821
37	1	older_adult	male	False	8.780014000936434e-05	GSM909822
37	1	older_adult	male	False	1.598033415357794e-05	GSM909823
37	1	older_adult	male	False	3.0304540602253318e-05	GSM909824
37	1	older_adult	male	False	6.939566557964788e-05	GSM909825
37	1	older_adult	male	False	0.00037866666542204304	GSM909826
37	1	older_adult	male	False	0.0005081707835382718	GSM909827
37	1	older_adult	male	False	6.220407877432486e-05	GSM909828
37	1	older_adult	male	False	2.7060601934731353e-05	GSM909829
37	1	older_adult	male	False	1.6711612977568853e-05	GSM909830
37	1	older_adult	male	False	6.406978000080101e-05	GSM909834
37	1	older_adult	male	False	0.00027739172780822665	GSM909835
37	1	older_adult	male	False	0.0001454410007413048	GSM909836
37	1	older_adult	male	False	0.0037749709645512443	GSM909837
37	1	older_adult	male	False	0.000843318647672306	GSM909838
37	1	older_adult	male	False	8.093559552049713e-05	GSM909839
37	1	older_adult	male	False	1.9974460583836633e-05	GSM909840
37	1	older_adult	male	False	3.3156314626797874e-05	GSM909841
37	1	older_adult	male	False	9.331371639681768e-06	GSM909842
37	1	older_adult	male	False	0.00010693387452980434	GSM909843
37	1	older_adult	male	False	3.905779104487287e-06	GSM909844
37	1	older_adult	male	False	0.0001616586777871584	GSM909845
37	1	older_adult	male	False	8.36937532017804e-05	GSM909846
37	1	older_adult	male	False	0.0010971358706471474	GSM909847
37	1	older_adult	male	False	0.00030779689057472865	GSM909848
37	1	older_adult	male	False	0.001914887506276219	GSM909849
37	1	older_adult	male	False	7.38378998086723e-06	GSM909850
37	1	older_adult	male	False	0.00010303500152908735	GSM909851
37	1	older_adult	male	False	7.843972833575877e-05	GSM909852
37	1	older_adult	male	False	0.0025178622772077425	GSM909853
37	1	older_adult	male	False	3.5861696396119713e-06	GSM909854
37	1	older_adult	male	False	2.4302574563894417e-06	GSM909855
37	1	older_adult	male	False	0.0007895865140040422	GSM909856
37	1	older_adult	male	False	1.759017184643512e-05	GSM909857
37	1	older_adult	male	False	1.2281758829177887e-05	GSM909858
37	1	older_adult	male	False	2.713434207327482e-05	GSM909859
37	1	older_adult	male	True	3.619010225890856e-05	GSM909860
37	1	older_adult	male	True	5.98833098360271e-05	GSM909861
37	1	older_adult	male	False	7.794332063994622e-06	GSM909865
37	1	older_adult	male	False	2.0965461302097338e-05	GSM909869
37	1	older_adult	male	False	1.4038752342521402e-05	GSM909870
37	1	older_adult	male	False	0.00015080160095983267	GSM909871
37	1	older_adult	male	False	1.36907373906602e-05	GSM909873
37	1	older_adult	male	False	3.244720915968535e-06	GSM909874
37	1	older_adult	male	False	5.611852506505487e-05	GSM909879
37	1	older_adult	male	False	0.0009126001155016202	GSM909880
37	1	older_adult	male	False	3.43917031398062e-05	GSM909881
37	1	older_adult	male	False	0.0001756328226122254	GSM909882
37	1	older_adult	male	False	3.136467987425033e-05	GSM909883
37	1	older_adult	male	False	0.001908219509113865	GSM909884
37	1	older_adult	male	False	0.001196145270169725	GSM909886
37	1	older_adult	male	False	0.00013243242943535979	GSM909887
37	1	older_adult	male	False	0.0008192962587629119	GSM909888
37	1	older_adult	male	False	1.2410149570220606e-06	GSM909889
37	1	older_adult	male	False	9.546472376441329e-05	GSM909890
37	1	older_adult	male	False	1.5032850007455746e-05	GSM909891
37	1	older_adult	male	False	0.0002144030925075922	GSM909892
37	1	older_adult	male	False	0.0014683576733137726	GSM909893
37	1	older_adult	male	False	8.94267669783257e-05	GSM909894
37	1	older_adult	male	False	0.000155700509648358	GSM909895
37	1	older_adult	male	False	2.9389954983184663e-05	GSM909902
37	1	older_adult	male	False	5.8299285769913116e-05	GSM909903
37	1	older_adult	male	False	4.478212539934056e-06	GSM909904
37	1	older_adult	male	False	4.128122430515789e-05	GSM909907
37	1	older_adult	male	False	6.798341802296184e-06	GSM909912
37	1	older_adult	male	False	4.122939297875936e-06	GSM909913
37	1	older_adult	male	False	2.2856702728607925e-05	GSM909914
37	1	older_adult	male	False	5.5154171553195e-06	GSM909915
37	1	older_adult	male	False	3.367410656709866e-05	GSM909916
37	1	older_adult	male	True	0.0001270976944478471	GSM909917
37	1	older_adult	male	True	0.00026951023358164186	GSM909918
37	1	older_adult	male	False	6.199345744841686e-05	GSM909919
37	1	older_adult	male	False	1.7920538268612391e-06	GSM909921
37	1	older_adult	male	False	2.3730351081947973e-05	GSM909922
37	1	older_adult	male	False	9.102258029152501e-07	GSM909923
37	1	older_adult	male	False	0.0015535682853623225	GSM909924
37	1	older_adult	male	False	0.0005078145167926333	GSM909925
37	1	older_adult	male	False	0.0008090408884776283	GSM909926
37	1	older_adult	male	False	1.5924383584634005e-06	GSM909927
37	1	older_adult	male	False	0.0002818623309182378	GSM909928
37	1	older_adult	male	False	9.496512493818691e-05	GSM909929
37	1	older_adult	male	False	0.00409211617582712	GSM909930
37	1	older_adult	male	False	0.0004034686150993676	GSM909931
37	1	older_adult	male	False	1.4420555275531177e-05	GSM909932
37	1	older_adult	male	False	9.39963742441643e-05	GSM909933
37	1	older_adult	male	False	2.2246918429176783e-05	GSM909934
37	1	older_adult	male	True	0.00020160250703716665	GSM909935
37	1	older_adult	male	False	4.324717637230049e-06	GSM909936
37	1	older_adult	male	False	0.00016243402963966373	GSM909937
37	1	older_adult	male	False	1.557310621577496e-05	GSM909941
37	1	older_adult	male	False	3.91412731226911e-06	GSM909942
37	1	older_adult	male	False	8.561131511348689e-05	GSM909943
37	1	older_adult	male	False	2.572272842413681e-05	GSM909944
37	1	older_adult	male	False	4.736156773667033e-07	GSM909946
37	1	older_adult	male	False	5.319488379048736e-06	GSM909947
37	1	older_adult	male	False	0.0003159764537055729	GSM909948
37	1	older_adult	male	False	0.0003623855208216385	GSM909950
37	1	older_adult	male	True	7.438663428224859e-05	GSM909951
37	1	older_adult	male	True	7.478089376620491e-05	GSM909952
37	1	older_adult	male	True	5.180496469629475e-06	GSM909953
37	1	older_adult	male	True	4.695341790538114e-05	GSM909954
37	1	older_adult	male	False	2.0378373248568527e-06	GSM909956
37	1	older_adult	male	False	0.0002239937002046059	GSM909957
37	1	older_adult	male	False	4.4527856844226546e-07	GSM909958
37	1	older_adult	male	False	1.5345660232808426e-06	GSM909959
37	1	older_adult	male	False	1.2365540007278691e-06	GSM909960
37	1	older_adult	male	False	7.19490116135235e-05	GSM909961
37	1	older_adult	male	False	0.00022422352400088843	GSM909962
37	1	older_adult	male	False	2.9378442635700284e-06	GSM909963
37	1	older_adult	male	False	6.814721774213115e-05	GSM909964
37	1	older_adult	male	False	0.010536830811221663	GSM909965
37	1	older_adult	male	False	7.986485894957025e-07	GSM909969
37	1	older_adult	male	False	2.1139411807164807e-06	GSM909970
37	1	older_adult	male	False	9.100647606392369e-07	GSM909971
37	1	older_adult	male	False	0.000170508834153194	GSM909972
37	1	older_adult	male	False	4.981215795104376e-06	GSM909973
37	1	older_adult	male	False	8.112872134414558e-07	GSM909974
37	1	older_adult	male	False	0.001093338954189533	GSM909975
37	1	older_adult	male	False	0.0008865070267150494	GSM909976
37	1	older_adult	male	False	8.166477960468147e-05	GSM909977
37	1	older_adult	male	False	0.0001527147849952849	GSM909978
37	1	older_adult	male	False	0.0009582304207414512	GSM909982
37	1	older_adult	male	False	3.0678981719832004e-06	GSM909984
37	1	older_adult	male	False	9.91909663753463e-06	GSM909985
37	1	older_adult	male	False	5.317270639257544e-05	GSM909986
37	1	older_adult	male	False	1.3149162579440339e-05	GSM909989
37	1	older_adult	male	False	4.487039637231053e-05	GSM909990
37	1	older_adult	male	False	0.0002657711466195318	GSM909991
37	1	older_adult	male	False	0.0007823438454197946	GSM909992
37	1	older_adult	male	False	5.368178866661036e-06	GSM909996
37	1	older_adult	male	False	0.0005829613184412942	GSM909997
37	1	older_adult	male	False	0.0006671422031967228	GSM909998
37	1	older_adult	male	False	0.009524816999803835	GSM909999
37	1	older_adult	male	False	1.7886006487132034e-05	GSM910000
37	1	older_adult	male	False	4.014510010866053e-06	GSM910001
37	1	older_adult	male	False	1.3370639068345288e-05	GSM910002
37	1	older_adult	male	False	0.0005722664847784876	GSM910003
37	1	older_adult	male	False	7.671281024929793e-06	GSM910006
37	1	older_adult	male	False	1.5509381856597236e-05	GSM910007
37	1	older_adult	male	False	3.697495019139457e-05	GSM910008
37	1	older_adult	male	False	0.00013475093039507746	GSM910009
