n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
28	1	adult	female	False	0.21043150424925877	GSM892518
28	1	adult	female	False	0.3692634341166489	GSM892525
28	1	adult	female	False	0.06660685222506886	GSM892527
28	1	adult	female	False	0.09367197667676752	GSM892530
28	1	adult	female	False	0.05130838562565416	GSM892533
28	1	adult	female	False	0.03634070509643494	GSM892534
28	1	adult	female	False	0.06546283579250174	GSM892538
28	1	adult	female	False	0.03255300146337835	GSM892539
28	1	adult	female	False	0.025406165540526843	GSM892542
28	1	adult	female	False	0.18774673406710912	GSM892544
28	1	adult	female	False	0.14912264064854272	GSM892550
28	1	adult	female	False	0.22129354311724592	GSM892551
28	1	adult	female	False	0.3929318247994841	GSM892553
28	1	adult	female	False	0.08498289134075983	GSM892565
28	1	adult	female	False	0.8357515812025895	GSM892566
28	1	adult	female	False	0.03831825634921304	GSM892569
28	1	adult	female	False	0.043876054127899244	GSM892572
28	1	adult	female	False	0.04213921261576807	GSM892576
28	1	adult	female	False	0.06979101087599189	GSM892584
28	1	adult	female	False	0.132157616458452	GSM892586
28	1	adult	female	False	0.021050291940995572	GSM892587
28	1	adult	female	False	0.12156925062464337	GSM892592
28	1	adult	female	False	0.16336191002332517	GSM892596
28	1	adult	female	False	0.08341763826297709	GSM892605
28	1	adult	female	False	0.08741554034388925	GSM892608
28	1	adult	female	False	0.003218032785348633	GSM485250
28	1	adult	female	False	0.005482811807363523	GSM485252
28	1	adult	female	False	0.002751394983408167	GSM485254
28	1	adult	female	False	0.0019767009675166884	GSM485255
28	1	adult	female	False	0.0011430160940623297	GSM485258
28	1	adult	female	False	0.0043148208910833	GSM485259
28	1	adult	female	False	0.000404562572729162	GSM485261
28	1	adult	female	False	0.0025488851964009015	GSM485262
28	1	adult	female	False	0.002339788443353104	GSM485263
28	1	adult	female	False	0.004307384061585771	GSM485265
28	1	adult	female	False	0.005875094548943337	GSM485267
28	1	adult	female	False	0.004022525340442809	GSM485269
28	1	adult	female	False	0.01911895922457489	GSM485270
28	1	adult	female	False	0.003376386791849596	GSM485271
28	1	adult	female	False	0.0013008424549595797	GSM485280
28	1	adult	female	False	0.003012738052050023	GSM485281
28	1	adult	female	False	0.00164669455337707	GSM485283
28	1	adult	female	False	0.01003076744282397	GSM485284
28	1	adult	female	False	0.0014484595561383622	GSM485287
28	1	adult	female	False	0.009680370641671151	GSM485288
28	1	adult	female	False	0.0029876029591794496	GSM485289
28	1	adult	female	False	0.0022720361475868536	GSM485292
28	1	adult	female	False	0.0017907250791776253	GSM485294
28	1	adult	female	False	0.0027232086450462083	GSM485296
28	1	adult	female	False	0.005049676354291323	GSM485300
28	1	adult	female	False	0.0007627297515065651	GSM485301
28	1	adult	female	False	0.0017842885391539823	GSM485302
28	1	adult	female	False	0.0008508854075480357	GSM485303
28	1	adult	female	False	0.00014273138195463624	GSM485305
28	1	adult	female	False	0.001430258901874199	GSM485307
28	1	adult	female	False	0.0026670930050118483	GSM485309
28	1	adult	female	False	0.005516345294540199	GSM485310
28	1	adult	female	False	0.0007635803869810711	GSM485321
28	1	adult	female	False	0.008525900388388529	GSM485322
28	1	adult	female	False	0.01752133108057232	GSM909644
28	1	adult	female	False	0.030983622304822454	GSM909646
28	1	adult	female	False	0.15803134789939524	GSM909648
28	1	adult	female	False	0.014252383904612049	GSM909651
28	1	adult	female	False	0.008236902145167726	GSM909653
28	1	adult	female	False	0.0040903141295199254	GSM909655
28	1	adult	female	False	0.008776585831551931	GSM909661
28	1	adult	female	False	0.1992266982779843	GSM909664
28	1	adult	female	True	0.008773251784712685	GSM909665
28	1	adult	female	False	0.024744820623762914	GSM909667
28	1	adult	female	True	0.002229033544728524	GSM909668
28	1	adult	female	False	0.014358850217637468	GSM909673
28	1	adult	female	True	0.019795720163066008	GSM909676
28	1	adult	female	False	0.006949987702629739	GSM909677
28	1	adult	female	False	0.02163379128243159	GSM909678
28	1	adult	female	False	0.08113838244115444	GSM909684
28	1	adult	female	False	0.018260270977129782	GSM909685
28	1	adult	female	False	0.009889663591135271	GSM909687
28	1	adult	female	True	0.3215014390013832	GSM909690
28	1	adult	female	True	0.11152066924248914	GSM909697
28	1	adult	female	False	0.00305533176474659	GSM909699
28	1	adult	female	False	0.004779174983650151	GSM909715
28	1	adult	female	False	0.13249680513799333	GSM909719
28	1	adult	female	False	0.05575011224602628	GSM909720
28	1	adult	female	False	0.08667916178342573	GSM909721
28	1	adult	female	False	0.2516109202591034	GSM909732
28	1	adult	female	False	0.04784323187804479	GSM909733
28	1	adult	female	False	0.04131070867811085	GSM909734
28	1	adult	female	False	0.060676578434139504	GSM909735
28	1	adult	female	False	0.0475901174543256	GSM909740
28	1	adult	female	False	0.014548369506737838	GSM909741
28	1	adult	female	False	0.019649402298007677	GSM909742
28	1	adult	female	False	0.03571572845026323	GSM909743
28	1	adult	female	False	0.003003646882574348	GSM909744
28	1	adult	female	True	0.07958042898398995	GSM909745
28	1	adult	female	True	0.14606571874365457	GSM909746
28	1	adult	female	True	0.0693579159664555	GSM909747
28	1	adult	female	True	0.020807374593916676	GSM909748
28	1	adult	female	False	0.26653615425079313	GSM909765
28	1	adult	female	False	0.3579149656668886	GSM909767
28	1	adult	female	False	0.026428121088899473	GSM909776
28	1	adult	female	False	0.2653028683270923	GSM909777
28	1	adult	female	False	0.07173713837622127	GSM909785
28	1	adult	female	True	0.04318100113469211	GSM909786
28	1	adult	female	True	0.0382182638472354	GSM909787
28	1	adult	female	True	0.05505049027933816	GSM909788
28	1	adult	female	True	0.25522820894845477	GSM909789
28	1	adult	female	False	0.06502531937922106	GSM909794
28	1	adult	female	False	0.07546920345836192	GSM909796
28	1	adult	female	False	0.20662881046810255	GSM909797
28	1	adult	female	False	0.06211226516693989	GSM909799
28	1	adult	female	False	0.011598630366376856	GSM909805
28	1	adult	female	False	0.1831287046963665	GSM909811
28	1	adult	female	False	0.4553522063847516	GSM909814
28	1	adult	female	False	0.07124152540987078	GSM909831
28	1	adult	female	False	0.1262967378630997	GSM909832
28	1	adult	female	False	0.15203593558950934	GSM909833
28	1	adult	female	False	0.07878503177273587	GSM909862
28	1	adult	female	False	0.5382669995231062	GSM909863
28	1	adult	female	False	0.19484952546202994	GSM909864
28	1	adult	female	False	0.20858546078322063	GSM909866
28	1	adult	female	False	0.3451716859592052	GSM909867
28	1	adult	female	False	0.1401219923991911	GSM909868
28	1	adult	female	False	0.14158025633527682	GSM909872
28	1	adult	female	False	0.06418947884798692	GSM909875
28	1	adult	female	False	0.16323621076161435	GSM909876
28	1	adult	female	False	0.25090276864813743	GSM909877
28	1	adult	female	False	0.09808659439038409	GSM909878
28	1	adult	female	False	0.017115266878744	GSM909885
28	1	adult	female	False	0.014309435783226576	GSM909896
28	1	adult	female	False	0.05527506022487594	GSM909897
28	1	adult	female	False	0.07023677932021413	GSM909898
28	1	adult	female	False	0.20076718673317703	GSM909899
28	1	adult	female	False	0.1147579218795827	GSM909900
28	1	adult	female	False	0.2904622333658308	GSM909901
28	1	adult	female	False	0.09813026444488299	GSM909905
28	1	adult	female	False	0.06355983377099685	GSM909906
28	1	adult	female	False	0.1650461707910369	GSM909908
28	1	adult	female	False	0.03148292193695226	GSM909909
28	1	adult	female	False	0.07946538392486048	GSM909910
28	1	adult	female	False	0.13062481606887694	GSM909911
28	1	adult	female	False	0.08346763596654486	GSM909920
28	1	adult	female	False	0.07100502210024218	GSM909938
28	1	adult	female	False	0.5407445664999107	GSM909939
28	1	adult	female	False	0.017059885671530675	GSM909940
28	1	adult	female	False	0.06192264311209913	GSM909945
28	1	adult	female	False	0.13277741040584476	GSM909949
28	1	adult	female	False	0.18054037344277932	GSM909955
28	1	adult	female	False	0.028154198091759685	GSM909966
28	1	adult	female	False	0.035188273205678446	GSM909967
28	1	adult	female	False	0.05876666998269701	GSM909968
28	1	adult	female	True	0.0350108460073626	GSM909979
28	1	adult	female	True	0.043994010887520925	GSM909980
28	1	adult	female	False	0.17446432861211802	GSM909983
28	1	adult	female	True	0.0063669480735711005	GSM909987
28	1	adult	female	True	0.03491066058420429	GSM909988
28	1	adult	female	False	0.019905683828287564	GSM909993
28	1	adult	female	False	0.049933185711529826	GSM909994
28	1	adult	female	False	0.029515197840724625	GSM909995
28	1	adult	female	False	0.06504771821110172	GSM910004
28	1	adult	female	False	0.19208290447280454	GSM910005
28	1	adult	female	True	0.006075979846938073	GSM910019
28	1	adult	female	False	0.05236690311285247	GSM910026
28	1	adult	female	False	0.042297754778365476	GSM910027
28	1	adult	female	False	0.11676453478335784	GSM910028
28	1	adult	female	False	0.002002401010037591	GSM910029
28	1	adult	female	False	0.09242557602172378	GSM910030
28	1	adult	female	False	0.08200687033689491	GSM910039
28	1	adult	female	False	0.018701488286964735	GSM910040
28	1	adult	female	False	0.02241041132383304	GSM910041
28	1	adult	female	False	0.06189319346313889	GSM910043
28	1	adult	female	False	0.04795714514669059	GSM910044
28	1	adult	female	False	0.014247719035452721	GSM910045
28	1	adult	female	False	0.050280547358743405	GSM910049
28	1	adult	female	False	0.027825024581116	GSM910050
28	1	adult	female	False	0.08782719115183021	GSM910051
28	1	adult	female	False	0.10542724312719402	GSM910052
28	1	adult	female	False	0.18662754229390605	GSM910067
28	1	adult	female	False	0.06490556128579825	GSM910068
28	1	adult	female	False	0.10175599408705634	GSM910069
28	1	adult	female	False	0.04996886292891802	GSM910070
28	1	adult	female	False	0.012984183441330637	GSM910071
68	2	adult	female	False	0.008481898681379092	GSM648592
68	2	adult	female	False	0.041752396760921955	GSM648593
68	2	adult	female	False	0.002766154852388951	GSM648594
68	2	adult	female	False	0.08984465396232254	GSM648595
68	2	adult	female	False	0.25171730661963637	GSM648596
68	2	adult	female	False	0.014999581600110652	GSM648600
68	2	adult	female	False	0.03127340668111185	GSM648601
68	2	adult	female	False	0.024821519868560855	GSM648602
68	2	adult	female	False	0.004319647841976751	GSM648603
68	2	adult	female	False	0.010009025568046977	GSM648606
68	2	adult	female	False	0.06674192423770055	GSM648608
68	2	adult	female	False	0.02122034685089756	GSM648609
68	2	adult	female	False	0.0013688561111602111	GSM648612
68	2	adult	female	False	0.007429387813345369	GSM648613
68	2	adult	female	False	0.004255825712245103	GSM648616
68	2	adult	female	False	0.007513473817404743	GSM648617
68	2	adult	female	False	0.06735089864665364	GSM648621
68	2	adult	female	False	0.003374261515357348	GSM648622
68	2	adult	female	False	0.006524127576734984	GSM648624
68	2	adult	female	False	0.009124882619726401	GSM648626
68	2	adult	female	False	0.011303831700534348	GSM648627
68	2	adult	female	False	0.10597863283349072	GSM648634
68	2	adult	female	False	0.10228650835925222	GSM648642
68	2	adult	female	False	0.14209747298706765	GSM648645
68	2	adult	female	False	0.009474907827553829	GSM648648
68	2	adult	female	False	0.0019317299563369132	GSM648651
68	2	adult	female	False	0.06672370147105766	GSM648653
68	2	adult	female	False	0.04189338766731223	GSM648655
68	2	adult	female	False	0.06137805469856174	GSM648659
68	2	adult	female	False	0.016536408184827295	GSM648661
68	2	adult	female	False	0.014699717894298775	GSM648662
68	2	adult	female	False	0.00811528054282122	GSM648663
68	2	adult	female	False	0.005780021865841053	GSM648664
68	2	adult	female	False	0.010381973967610765	GSM648673
68	2	adult	female	False	0.09101230321938256	GSM648676
68	2	adult	female	False	0.05582372937292396	GSM648680
68	2	adult	female	False	0.02793869965852201	GSM648683
68	2	adult	female	False	0.012605639421756888	GSM648684
68	2	adult	female	False	0.036470530366284566	GSM648685
68	2	adult	female	False	0.0015591444701457025	GSM648688
68	2	adult	female	False	0.013163823575798327	GSM648689
68	2	adult	female	False	0.0011143367984743518	GSM648690
68	2	adult	female	False	0.009141895468991659	GSM648697
68	2	adult	female	False	0.013038462917307316	GSM648699
68	2	adult	female	False	0.015071758292281641	GSM648700
68	2	adult	female	False	0.04895191181121876	GSM648701
68	2	adult	female	False	0.09017141328972902	GSM648702
68	2	adult	female	False	0.15404428542689577	GSM648706
68	2	adult	female	False	0.04155415530871503	GSM648710
68	2	adult	female	False	0.0017204647984589878	GSM648711
68	2	adult	female	False	0.05930981236916337	GSM648713
68	2	adult	female	False	0.009257304225614034	GSM648714
68	2	adult	female	False	0.1296286355518475	GSM901397
68	2	adult	female	False	0.5588583008062504	GSM901398
68	2	adult	female	False	0.8143356344447374	GSM901399
68	2	adult	female	False	0.06891438604956049	GSM901400
68	2	adult	female	True	0.10710223852349189	GSM901406
68	2	adult	female	True	0.1544410820252922	GSM901407
68	2	adult	female	True	0.26798380118509163	GSM901408
68	2	adult	female	True	0.14964066461844222	GSM901409
68	2	adult	female	True	0.06600160864337382	GSM901410
68	2	adult	female	True	0.05036349077285226	GSM901411
68	2	adult	female	False	0.0315984136000883	GSM901439
68	2	adult	female	False	0.06067667406884645	GSM901440
68	2	adult	female	False	0.03130807069016486	GSM901441
68	2	adult	female	False	0.168346189880116	GSM901442
68	2	adult	female	False	0.13336372802496066	GSM901443
68	2	adult	female	False	0.09621410182508947	GSM901444
68	2	adult	female	False	0.05925827802392678	GSM901445
68	2	adult	female	False	0.13309117356862984	GSM901453
68	2	adult	female	False	0.08857694382571725	GSM901454
68	2	adult	female	True	0.03946247513771271	GSM901461
68	2	adult	female	True	0.008205055086401096	GSM901462
68	2	adult	female	True	0.014487051777246011	GSM901463
68	2	adult	female	True	0.021826453386637065	GSM901464
68	2	adult	female	True	0.14282556431600102	GSM901488
68	2	adult	female	True	0.3062517167397282	GSM901489
68	2	adult	female	True	0.036479409144320275	GSM901490
68	2	adult	female	True	0.06048499828172059	GSM901491
68	2	adult	female	True	0.12262361652611017	GSM901492
68	2	adult	female	True	0.16251365880529978	GSM901493
68	2	adult	female	True	0.1899813438700359	GSM901494
68	2	adult	female	False	0.35347283417897873	GSM901495
68	2	adult	female	False	0.7603826392379606	GSM901496
68	2	adult	female	False	0.5003139639360366	GSM901497
68	2	adult	female	False	0.1203338578086479	GSM901506
68	2	adult	female	False	0.1783414678904816	GSM901507
68	2	adult	female	False	0.04412489809112766	GSM901508
68	2	adult	female	False	0.06652942248921495	GSM901509
68	2	adult	female	False	0.01254793692699215	GSM901517
68	2	adult	female	False	0.011624336422633528	GSM901518
68	2	adult	female	False	0.009560236003385838	GSM901519
68	2	adult	female	False	0.02630829146946747	GSM901520
68	2	adult	female	False	0.037637553590419065	GSM901521
68	2	adult	female	False	0.07477153717649547	GSM901528
68	2	adult	female	False	0.03551534942535626	GSM901529
68	2	adult	female	False	0.031776037017834956	GSM901530
68	2	adult	female	False	0.1672435465304155	GSM901531
68	2	adult	female	False	0.04910650844904126	GSM901532
68	2	adult	female	False	0.07913090120883048	GSM901533
68	2	adult	female	False	0.03163528572472312	GSM901534
68	2	adult	female	False	0.23113034016625225	GSM901535
68	2	adult	female	False	0.12219273782521098	GSM901536
68	2	adult	female	False	0.06446370516423362	GSM901563
68	2	adult	female	False	0.1394461561419163	GSM901564
68	2	adult	female	False	0.1465813515166403	GSM901565
68	2	adult	female	False	0.05961163013216736	GSM901566
68	2	adult	female	False	0.14937333735746092	GSM901567
68	2	adult	female	False	0.1004513583081658	GSM901568
68	2	adult	female	False	0.14496988339201022	GSM901569
68	2	adult	female	False	0.16201343218070502	GSM901570
68	2	adult	female	False	0.058063349663073464	GSM901571
68	2	adult	female	False	0.8357945397351599	GSM901590
68	2	adult	female	False	0.18331831734126972	GSM901591
68	2	adult	female	False	0.16513440287583606	GSM901592
68	2	adult	female	False	0.08184283158337591	GSM901593
68	2	adult	female	False	0.20514761604076057	GSM901596
68	2	adult	female	False	0.3162054492966644	GSM901597
68	2	adult	female	False	0.24377380290317288	GSM901598
68	2	adult	female	False	0.28800074178309787	GSM901599
68	2	adult	female	False	0.13759016611568062	GSM901600
68	2	adult	female	False	0.14324596094169176	GSM901601
68	2	adult	female	False	0.15549153450416248	GSM901607
68	2	adult	female	False	0.17125147100143645	GSM901608
68	2	adult	female	False	0.791315770782987	GSM901609
68	2	adult	female	True	0.04174443655609447	GSM901610
68	2	adult	female	True	0.8142660782346798	GSM901611
68	2	adult	female	True	0.13097990472356286	GSM901612
68	2	adult	female	True	0.10436999727335035	GSM901613
68	2	adult	female	True	0.11840778203049544	GSM901614
68	2	adult	female	True	0.0585343476211818	GSM901615
68	2	adult	female	False	0.1687972213945017	GSM901620
68	2	adult	female	False	0.12178930071865558	GSM901621
68	2	adult	female	False	0.09941386804699988	GSM901622
68	2	adult	female	True	0.009689061750565803	GSM901625
68	2	adult	female	True	0.07569745956642623	GSM901626
68	2	adult	female	True	0.010231510707688534	GSM901628
68	2	adult	female	True	0.02378285404717152	GSM901629
68	2	adult	female	True	0.00554766223680603	GSM901646
68	2	adult	female	True	0.005724767437841697	GSM901647
68	2	adult	female	True	0.062456678040209886	GSM901648
68	2	adult	female	True	0.00954197198929545	GSM901649
68	2	adult	female	True	0.0150976237895491	GSM901650
68	2	adult	female	True	0.021623017144235184	GSM901651
68	2	adult	female	True	0.0500505681498682	GSM901671
68	2	adult	female	True	0.06286934826285656	GSM901672
68	2	adult	female	True	0.07639333306824517	GSM901673
68	2	adult	female	True	0.19133092471989602	GSM901674
68	2	adult	female	True	0.15614348837231976	GSM901675
68	2	adult	female	False	0.646470814130733	GSM901676
68	2	adult	female	False	0.29110337514504525	GSM901677
68	2	adult	female	False	0.050181095794152954	GSM901682
68	2	adult	female	True	0.04410786581150162	GSM901704
68	2	adult	female	True	0.03921743926348395	GSM901705
68	2	adult	female	True	0.6894224261888331	GSM901706
68	2	adult	female	True	0.1201355854068037	GSM901707
68	2	adult	female	True	0.03475416315588792	GSM901708
68	2	adult	female	True	0.03940393235990397	GSM901709
68	2	adult	female	True	0.02526852134200166	GSM901710
68	2	adult	female	False	0.06696008189021574	GSM901715
68	2	adult	female	False	0.18696994274588719	GSM901716
68	2	adult	female	False	0.12070286126029127	GSM901735
68	2	adult	female	False	0.2545059394760171	GSM901736
68	2	adult	female	False	0.054008628717838	GSM901737
68	2	adult	female	False	0.17079520785925215	GSM901738
68	2	adult	female	False	0.1312722837419459	GSM901739
68	2	adult	female	False	0.16665124431999076	GSM901740
68	2	adult	female	False	0.09985590673721624	GSM901741
68	2	adult	female	False	0.12779888649129933	GSM901779
68	2	adult	female	False	0.13257278060844246	GSM901780
68	2	adult	female	False	0.1720486077801239	GSM901781
68	2	adult	female	False	0.09520726267906227	GSM901782
68	2	adult	female	False	0.37271547994583437	GSM901783
68	2	adult	female	False	0.21470403283373143	GSM901784
68	2	adult	female	False	0.4299992422671638	GSM901785
68	2	adult	female	False	0.10526135898009518	GSM901786
68	2	adult	female	False	0.0175487131101319	GSM901787
68	2	adult	female	False	0.025327032903838417	GSM901788
68	2	adult	female	False	0.02566955125968191	GSM901789
68	2	adult	female	False	0.057787870810231574	GSM901790
68	2	adult	female	False	0.21317915556643324	GSM901795
68	2	adult	female	False	0.4039839006483546	GSM901796
68	2	adult	female	False	0.08219482953597122	GSM901797
68	2	adult	female	False	0.03737199398406145	GSM901798
68	2	adult	female	False	0.04450442910719699	GSM901799
68	2	adult	female	False	0.6196343690901076	GSM901802
68	2	adult	female	True	0.11254266291536326	GSM901811
68	2	adult	female	True	0.3124646553995155	GSM901812
68	2	adult	female	True	0.05500151733220821	GSM901813
68	2	adult	female	True	0.20616958641714753	GSM901814
68	2	adult	female	True	0.09592314803994506	GSM901815
68	2	adult	female	False	0.18215859435829174	GSM901822
68	2	adult	female	False	0.04412893896668746	GSM901823
68	2	adult	female	False	0.04046316123124868	GSM901824
68	2	adult	female	False	0.004777476761131062	GSM901825
68	2	adult	female	False	0.02036794274609937	GSM901826
68	2	adult	female	True	0.16336585033771583	GSM901828
68	2	adult	female	True	0.15817416274779303	GSM901829
68	2	adult	female	False	0.22154188273534473	GSM901830
68	2	adult	female	False	0.1627172943889829	GSM901831
68	2	adult	female	False	0.02923817909930056	GSM901832
68	2	adult	female	False	0.19579994304442522	GSM901833
68	2	adult	female	False	0.049136064542778836	GSM901861
68	2	adult	female	False	0.02871293631805638	GSM901862
68	2	adult	female	False	0.07372011245838986	GSM901863
68	2	adult	female	False	0.03103607090075933	GSM901864
68	2	adult	female	True	0.009391984694401249	GSM901865
68	2	adult	female	True	0.007599649209927407	GSM901866
68	2	adult	female	True	0.009447343601842795	GSM901867
68	2	adult	female	True	0.020140592175278638	GSM901868
68	2	adult	female	False	0.1721177633005456	GSM901869
68	2	adult	female	False	0.2608571765360908	GSM901870
68	2	adult	female	False	0.216643211519008	GSM901871
68	2	adult	female	False	0.1809185784254998	GSM901872
68	2	adult	female	False	0.29775369861904694	GSM901873
68	2	adult	female	False	0.14706590738293485	GSM901874
68	2	adult	female	False	0.19506613623819785	GSM901875
68	2	adult	female	False	0.8202316177890674	GSM901876
68	2	adult	female	False	0.15515190625774414	GSM901886
68	2	adult	female	False	0.16855855097746658	GSM901887
68	2	adult	female	False	0.18830545077095265	GSM901888
68	2	adult	female	False	0.1276468598338485	GSM901889
68	2	adult	female	False	0.23965368854716748	GSM901890
68	2	adult	female	False	0.18260763076398967	GSM901891
68	2	adult	female	False	0.5537141189847791	GSM901892
68	2	adult	female	False	0.8360836035230087	GSM901893
68	2	adult	female	False	0.2540761756461749	GSM901894
68	2	adult	female	False	0.17891848054772042	GSM901895
68	2	adult	female	False	0.13503934075056487	GSM901896
68	2	adult	female	False	0.06862129311525364	GSM901922
68	2	adult	female	False	0.027115777813160387	GSM901923
68	2	adult	female	False	0.1330456841135108	GSM901924
68	2	adult	female	False	0.05597740750397964	GSM901925
68	2	adult	female	False	0.41965379875046055	GSM901926
68	2	adult	female	False	0.01684666995823514	GSM901927
68	2	adult	female	True	0.09922981849008163	GSM901928
68	2	adult	female	True	0.07175614235088648	GSM901929
68	2	adult	female	True	0.07501797372163539	GSM901930
68	2	adult	female	False	0.03398258461341402	GSM901945
68	2	adult	female	False	0.06218491615147277	GSM901946
68	2	adult	female	False	0.013061061126866497	GSM901947
68	2	adult	female	False	0.11747316175550648	GSM901948
68	2	adult	female	False	0.029805344311786747	GSM901949
68	2	adult	female	False	0.07092929128608311	GSM901950
68	2	adult	female	False	0.08099007641073376	GSM901951
68	2	adult	female	True	0.20855806366599966	GSM901968
68	2	adult	female	True	0.13945710913672735	GSM901969
68	2	adult	female	True	0.16297395325032643	GSM901970
68	2	adult	female	True	0.07102690656849513	GSM901971
68	2	adult	female	False	0.08870115109841219	GSM901975
68	2	adult	female	False	0.08505996187519416	GSM901976
68	2	adult	female	False	0.018483683982089022	GSM901977
68	2	adult	female	False	0.015563267123109459	GSM901978
68	2	adult	female	False	0.050596406253986176	GSM901979
68	2	adult	female	False	0.027333847884265367	GSM901980
68	2	adult	female	False	0.017374166845320255	GSM901981
68	2	adult	female	False	0.0265901277921153	GSM901982
68	2	adult	female	False	0.40203785392492514	GSM901983
68	2	adult	female	False	0.5388835946027841	GSM901984
68	2	adult	female	False	0.6686065179159767	GSM901985
68	2	adult	female	False	0.08764027151044608	GSM901986
68	2	adult	female	False	0.38380847685285685	GSM901987
68	2	adult	female	False	0.8284837637816168	GSM901988
68	2	adult	female	False	0.030774105563967844	GSM902003
68	2	adult	female	False	0.07965558521739952	GSM902004
68	2	adult	female	False	0.03346709621946715	GSM902005
68	2	adult	female	False	0.05417774147240695	GSM902006
68	2	adult	female	False	0.05831720060790122	GSM902007
68	2	adult	female	False	0.051195931906967966	GSM902008
68	2	adult	female	False	0.07057618464942447	GSM902009
68	2	adult	female	False	0.2213731900305222	GSM902015
68	2	adult	female	False	0.15160193101266484	GSM902016
68	2	adult	female	False	0.032008292125959084	GSM902017
68	2	adult	female	False	0.07582799989250241	GSM902018
68	2	adult	female	False	0.8377109172671349	GSM902019
68	2	adult	female	False	0.11641639593385875	GSM902020
68	2	adult	female	False	0.04679377510577531	GSM902021
68	2	adult	female	False	0.20401246477457563	GSM902022
68	2	adult	female	False	0.11538527219516095	GSM902023
68	2	adult	female	False	0.16791955282210877	GSM902031
68	2	adult	female	False	0.16219482639502222	GSM902032
68	2	adult	female	False	0.037871670130464476	GSM902033
68	2	adult	female	False	0.023662930384927006	GSM902034
68	2	adult	female	False	0.06844245422685691	GSM902035
68	2	adult	female	False	0.03625073101685073	GSM902036
68	2	adult	female	False	0.19880423107279815	GSM902061
68	2	adult	female	False	0.772516360781816	GSM902079
68	2	adult	female	False	0.15373392915245693	GSM902080
68	2	adult	female	False	0.3358219337398655	GSM902081
68	2	adult	female	False	0.1991963651800463	GSM902082
68	2	adult	female	False	0.11603057485039668	GSM902083
68	2	adult	female	False	0.05140755688523254	GSM902084
68	2	adult	female	False	0.20098036146289397	GSM902085
68	2	adult	female	False	0.08085080770161486	GSM902086
68	2	adult	female	False	0.08628991017915458	GSM902091
