n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
51	1	infant	male	True	0.06601990151978634	GSM647592
51	1	infant	male	True	0.012121240698741884	GSM647593
51	1	infant	male	False	0.14832238137257484	GSM647594
51	1	infant	male	True	0.12944077246697777	GSM647595
51	1	infant	male	False	0.0002785629285873056	GSM647596
51	1	infant	male	True	0.5269885160859407	GSM647597
51	1	infant	male	True	0.013843512653274357	GSM647598
51	1	infant	male	False	0.008934751017497418	GSM647599
51	1	infant	male	False	0.002359287670231086	GSM647602
51	1	infant	male	False	0.0032075038392752604	GSM647607
51	1	infant	male	False	0.0033521600297838345	GSM647608
51	1	infant	male	False	0.0013354802284051947	GSM647609
51	1	infant	male	True	0.03153908519685796	GSM647610
51	1	infant	male	False	0.004134800762044516	GSM647611
51	1	infant	male	False	0.0567066515830625	GSM647612
51	1	infant	male	False	0.0016736914555705719	GSM647614
51	1	infant	male	True	0.028951740637734896	GSM647615
51	1	infant	male	True	0.7474373708928563	GSM647616
51	1	infant	male	True	0.344977729770972	GSM647617
51	1	infant	male	True	0.3499673236303214	GSM647619
51	1	infant	male	True	0.015464097737727518	GSM647621
51	1	infant	male	False	0.05054088961591859	GSM647622
51	1	infant	male	True	0.02491030903419838	GSM647626
51	1	infant	male	False	3.815983756799707e-05	GSM647628
51	1	infant	male	False	0.22022498131734772	GSM870903
51	1	infant	male	False	0.08190633152920834	GSM870904
51	1	infant	male	False	0.00012480027828726904	GSM870907
51	1	infant	male	False	0.04683179398742585	GSM870908
51	1	infant	male	False	0.034249432087704576	GSM870909
51	1	infant	male	False	0.18079435267387312	GSM870911
51	1	infant	male	False	0.030576986583636317	GSM870912
51	1	infant	male	False	0.0034087142652613213	GSM870915
51	1	infant	male	False	0.009015397775170495	GSM870916
51	1	infant	male	False	0.00738111025996506	GSM870917
51	1	infant	male	False	0.02068425777998831	GSM870918
51	1	infant	male	False	0.017875134443048023	GSM870919
51	1	infant	male	False	0.06055205558507446	GSM870921
51	1	infant	male	False	0.026376453897258477	GSM870922
51	1	infant	male	False	0.022654974825549422	GSM870926
51	1	infant	male	False	0.04023380630366678	GSM870930
51	1	infant	male	False	0.011463879971354778	GSM870932
51	1	infant	male	False	0.037699066286940044	GSM870934
51	1	infant	male	False	0.062583217985524	GSM870935
51	1	infant	male	False	0.11573156812912312	GSM870936
51	1	infant	male	False	0.07064680689885279	GSM870937
51	1	infant	male	False	0.0039219804645797655	GSM870939
51	1	infant	male	False	0.019493582962387887	GSM870942
51	1	infant	male	False	0.010749505091366731	GSM870943
51	1	infant	male	False	0.058444770590915615	GSM870944
51	1	infant	male	False	0.012932943393873369	GSM870945
51	1	infant	male	False	0.036405986182397175	GSM870946
51	1	infant	male	False	0.12477638630103306	GSM870947
51	1	infant	male	False	0.03379321747080405	GSM870948
51	1	infant	male	False	0.03258896718177551	GSM870949
51	1	infant	male	False	0.01787208459792485	GSM870951
51	1	infant	male	False	0.04581736326547333	GSM870954
51	1	infant	male	False	0.045891842029535446	GSM870955
51	1	infant	male	False	0.03270562652979921	GSM870957
51	1	infant	male	False	0.028302066342527993	GSM870958
51	1	infant	male	False	0.024321603084450142	GSM870959
51	1	infant	male	False	0.0285550242036293	GSM870960
51	1	infant	male	False	0.06728491736209757	GSM870961
51	1	infant	male	False	0.03315103125465879	GSM870963
51	1	infant	male	False	0.007013563937408942	GSM870964
51	1	infant	male	False	0.037270444356786316	GSM870966
51	1	infant	male	False	0.027714341519306858	GSM870967
51	1	infant	male	False	0.2347493507447	GSM870968
51	1	infant	male	False	0.07253506014938411	GSM870969
51	1	infant	male	False	0.005898420167012297	GSM870970
51	1	infant	male	False	0.01004140837644779	GSM870971
51	1	infant	male	False	0.0651411393595274	GSM870972
51	1	infant	male	False	0.013573635167657857	GSM870973
51	1	infant	male	False	0.07004014958752111	GSM870975
51	1	infant	male	False	0.008766665169734048	GSM870976
51	1	infant	male	False	0.05740148009485848	GSM870977
51	1	infant	male	False	0.004664532230810096	GSM870981
51	1	infant	male	False	0.01303796791028792	GSM870983
51	1	infant	male	False	0.03418651514096121	GSM870985
51	1	infant	male	False	0.06305480226068419	GSM870986
51	1	infant	male	False	0.019521031664510868	GSM870987
51	1	infant	male	False	0.004994123677831505	GSM870990
51	1	infant	male	False	0.014547553655514576	GSM870991
51	1	infant	male	False	0.022103238113751457	GSM870994
51	1	infant	male	False	0.003981380302937599	GSM870995
51	1	infant	male	False	0.04928906105759899	GSM870998
51	1	infant	male	False	0.03558847541572417	GSM870999
51	1	infant	male	False	0.011881987254571015	GSM871001
51	1	infant	male	False	0.005952303623000994	GSM871002
51	1	infant	male	False	0.008280530986763183	GSM871006
51	1	infant	male	False	0.028426605500377494	GSM871009
51	1	infant	male	False	0.03170596180996928	GSM871011
51	1	infant	male	False	0.019332487620458118	GSM871012
51	1	infant	male	False	0.005464772729576468	GSM871013
51	1	infant	male	False	0.0034560481624029034	GSM871014
51	1	infant	male	False	0.038759854927979315	GSM871016
51	1	infant	male	False	0.03329282462466483	GSM871021
51	1	infant	male	False	0.02478911477558116	GSM871023
51	1	infant	male	False	0.02503843298985019	GSM871024
51	1	infant	male	False	0.0039908584281716725	GSM871025
51	1	infant	male	False	0.003592392927353693	GSM871026
51	1	infant	male	False	0.004921956105218132	GSM871027
51	1	infant	male	False	0.04568739105364697	GSM871029
51	1	infant	male	False	0.008682478795047471	GSM871030
51	1	infant	male	False	0.016311399986493492	GSM871032
51	1	infant	male	False	2.8299727581117917e-05	GSM892519
51	1	infant	male	False	3.425896257831522e-05	GSM892520
51	1	infant	male	False	3.670554948880005e-05	GSM892521
51	1	infant	male	False	2.5653275185123986e-05	GSM892522
51	1	infant	male	False	4.8219494449727215e-05	GSM892523
51	1	infant	male	False	0.0002338843653844073	GSM892524
51	1	infant	male	False	2.462472702029499e-05	GSM892526
51	1	infant	male	False	2.5372195375217253e-05	GSM892528
51	1	infant	male	False	4.433127438628156e-05	GSM892529
51	1	infant	male	False	0.00032636701294034486	GSM892531
51	1	infant	male	False	4.680790488817332e-05	GSM892532
51	1	infant	male	False	5.526766359788664e-06	GSM892535
51	1	infant	male	False	0.00010485589021016227	GSM892536
51	1	infant	male	False	2.837645873970158e-05	GSM892537
51	1	infant	male	False	1.8490659985700572e-05	GSM892540
51	1	infant	male	False	8.343457609051258e-05	GSM892541
51	1	infant	male	False	8.490535175793361e-05	GSM892543
51	1	infant	male	False	4.747362582181048e-05	GSM892545
51	1	infant	male	False	0.00015010980687545574	GSM892546
51	1	infant	male	False	0.0001349923552554846	GSM892547
51	1	infant	male	False	0.0001646254219963311	GSM892548
51	1	infant	male	False	0.0002877679621366581	GSM892549
51	1	infant	male	False	0.0002181942336545441	GSM892552
51	1	infant	male	False	6.927721860367047e-05	GSM892554
51	1	infant	male	False	4.769770875201958e-05	GSM892555
51	1	infant	male	False	0.00013688143398640128	GSM892556
51	1	infant	male	False	4.179123125014624e-05	GSM892557
51	1	infant	male	False	3.4929382029814444e-05	GSM892558
51	1	infant	male	False	1.6222640624221024e-05	GSM892559
51	1	infant	male	False	0.0001765966483440536	GSM892560
51	1	infant	male	False	4.430210222632387e-05	GSM892561
51	1	infant	male	False	0.001022563177219481	GSM892562
51	1	infant	male	False	0.00018239585174302717	GSM892563
51	1	infant	male	False	2.553919260429184e-05	GSM892564
51	1	infant	male	False	0.002935422374643083	GSM892567
51	1	infant	male	False	3.862046928738346e-05	GSM892568
51	1	infant	male	False	3.934279130441228e-05	GSM892570
51	1	infant	male	False	0.00046330303002454647	GSM892571
51	1	infant	male	False	3.688694195869143e-05	GSM892573
51	1	infant	male	False	9.949149280588394e-05	GSM892574
51	1	infant	male	False	0.0024614997097285466	GSM892575
51	1	infant	male	False	5.240950847970965e-05	GSM892577
51	1	infant	male	False	5.550773627969928e-05	GSM892578
51	1	infant	male	False	1.668211771601709e-05	GSM892579
51	1	infant	male	False	0.00017666140512582047	GSM892580
51	1	infant	male	False	5.041339986590539e-06	GSM892581
51	1	infant	male	False	1.0008363044959634e-05	GSM892582
51	1	infant	male	False	2.6323246046667004e-05	GSM892583
51	1	infant	male	False	2.7769946179932345e-05	GSM892585
51	1	infant	male	False	1.7549113879947116e-05	GSM892588
51	1	infant	male	False	0.0004887031224300885	GSM892589
51	1	infant	male	False	3.6333194737020914e-05	GSM892590
51	1	infant	male	False	0.00016643043285520618	GSM892591
51	1	infant	male	False	0.0016374306221065673	GSM892593
51	1	infant	male	False	1.0506610843075004e-05	GSM892594
51	1	infant	male	False	0.0002281458859245453	GSM892595
51	1	infant	male	False	5.0721331862174654e-05	GSM892597
51	1	infant	male	False	4.542531791829474e-05	GSM892598
51	1	infant	male	False	0.0017716014476019106	GSM892599
51	1	infant	male	False	3.624969167830255e-05	GSM892600
51	1	infant	male	False	3.3943593260009136e-05	GSM892601
51	1	infant	male	False	0.00013895234004518197	GSM892602
51	1	infant	male	False	0.00020699783508894103	GSM892603
51	1	infant	male	False	9.500367728686879e-05	GSM892604
51	1	infant	male	False	4.573093409565935e-05	GSM892607
51	1	infant	male	False	0.00044646328027402466	GSM892609
51	1	infant	male	False	2.590724922309882e-05	GSM892610
51	1	infant	male	False	0.00015156360025199124	GSM892611
51	1	infant	male	False	0.0001310319888903875	GSM892612
51	1	infant	male	False	9.367974262571047e-06	GSM892613
51	1	infant	male	False	1.054791936781045e-05	GSM892614
51	1	infant	male	False	3.036639026262575e-06	GSM909645
51	1	infant	male	False	6.597668671320891e-05	GSM909647
51	1	infant	male	False	1.9346967945925477e-06	GSM909649
51	1	infant	male	False	4.038759559459767e-06	GSM909650
51	1	infant	male	False	1.770409138507125e-05	GSM909652
51	1	infant	male	False	1.3444713365306113e-06	GSM909654
51	1	infant	male	False	7.309947522215631e-06	GSM909656
51	1	infant	male	False	2.5968269179455285e-06	GSM909657
51	1	infant	male	False	6.471790775421592e-06	GSM909658
51	1	infant	male	False	0.00014569520746620596	GSM909659
51	1	infant	male	False	5.488667905068871e-06	GSM909660
51	1	infant	male	False	5.47504360994546e-06	GSM909662
51	1	infant	male	False	2.0301378048101295e-05	GSM909663
51	1	infant	male	False	2.8762686078099904e-05	GSM909666
51	1	infant	male	False	4.071397519993359e-06	GSM909669
51	1	infant	male	False	1.2267723999281412e-06	GSM909670
51	1	infant	male	False	1.8774609632961053e-05	GSM909671
51	1	infant	male	False	9.984121411131386e-06	GSM909672
51	1	infant	male	False	4.534022774223642e-06	GSM909674
51	1	infant	male	False	5.174007700139955e-06	GSM909675
51	1	infant	male	False	0.00013417982228529983	GSM909679
51	1	infant	male	False	6.200629455613263e-06	GSM909680
51	1	infant	male	False	0.00018264208120251377	GSM909681
51	1	infant	male	False	0.00035047235134245155	GSM909686
51	1	infant	male	False	1.195605046213418e-05	GSM909688
51	1	infant	male	False	2.3930236007766796e-05	GSM909689
51	1	infant	male	False	1.59484433810681e-05	GSM909691
51	1	infant	male	False	0.00010347209490852875	GSM909692
51	1	infant	male	False	0.00016734622382484626	GSM909693
51	1	infant	male	False	0.0002730773995474018	GSM909694
51	1	infant	male	False	0.00036967715623556496	GSM909695
51	1	infant	male	False	3.176050819596453e-05	GSM909696
51	1	infant	male	False	1.657465785040935e-05	GSM909698
51	1	infant	male	False	0.00040212184863441233	GSM909700
51	1	infant	male	False	4.776324704288627e-05	GSM909701
51	1	infant	male	False	0.0001476586965949716	GSM909702
51	1	infant	male	False	4.1877219527512155e-06	GSM909703
51	1	infant	male	False	0.00045351886869753847	GSM909704
51	1	infant	male	False	0.00010003775253379319	GSM909705
51	1	infant	male	False	0.0009841179336198276	GSM909706
51	1	infant	male	False	6.265361720430397e-05	GSM909707
51	1	infant	male	False	2.3962648999457808e-05	GSM909708
51	1	infant	male	False	0.00032393245681666027	GSM909709
51	1	infant	male	False	8.352840063330236e-06	GSM909710
51	1	infant	male	False	2.053344855663948e-05	GSM909711
51	1	infant	male	False	8.741862821222189e-05	GSM909712
51	1	infant	male	False	7.075388288402489e-05	GSM909713
51	1	infant	male	False	0.00010965731650154864	GSM909714
51	1	infant	male	False	3.6042642456334454e-05	GSM909716
51	1	infant	male	False	9.613731654693491e-05	GSM909717
51	1	infant	male	False	4.583822537383417e-05	GSM909718
51	1	infant	male	False	0.0009347748017863726	GSM909722
51	1	infant	male	False	1.4037132845838886e-05	GSM909723
51	1	infant	male	False	4.4095731051514935e-05	GSM909724
51	1	infant	male	False	1.285026174436237e-05	GSM909725
51	1	infant	male	False	0.0025476669835100335	GSM909726
51	1	infant	male	False	0.00036601656225844574	GSM909727
51	1	infant	male	False	0.00027037093311880323	GSM909728
51	1	infant	male	False	0.0013522751351769423	GSM909729
51	1	infant	male	False	0.007844436300539602	GSM909730
51	1	infant	male	False	0.0005872331255667661	GSM909731
51	1	infant	male	False	0.0011504165207585236	GSM909736
51	1	infant	male	False	1.1773894212352111e-05	GSM909737
51	1	infant	male	False	3.706599877224273e-05	GSM909738
51	1	infant	male	False	0.0001013377130567074	GSM909739
51	1	infant	male	False	0.00023061528774437408	GSM909749
51	1	infant	male	False	0.00010731465114313469	GSM909750
51	1	infant	male	False	1.381572633037787e-05	GSM909751
51	1	infant	male	False	0.00019225389670367854	GSM909752
51	1	infant	male	False	4.830073468486892e-05	GSM909753
51	1	infant	male	False	0.00022570090051610137	GSM909754
51	1	infant	male	False	8.384781940269973e-05	GSM909755
51	1	infant	male	False	1.4312538624745072e-05	GSM909756
51	1	infant	male	False	9.38319991887577e-06	GSM909757
51	1	infant	male	False	5.071356619318258e-06	GSM909758
51	1	infant	male	False	0.0005442621306029631	GSM909759
51	1	infant	male	False	0.0007470937005009421	GSM909760
51	1	infant	male	False	5.722737247849435e-06	GSM909761
51	1	infant	male	False	0.00020164550941572336	GSM909762
51	1	infant	male	False	3.40471287069352e-05	GSM909763
51	1	infant	male	False	8.463045691148319e-06	GSM909768
51	1	infant	male	False	7.176079144827038e-05	GSM909769
51	1	infant	male	False	3.820473141385232e-05	GSM909770
51	1	infant	male	False	3.0275262702192882e-05	GSM909771
51	1	infant	male	False	7.348488584792829e-06	GSM909772
51	1	infant	male	False	1.927971565414614e-05	GSM909773
51	1	infant	male	False	0.0016476969674654419	GSM909774
51	1	infant	male	True	0.005484037295863691	GSM909775
51	1	infant	male	False	7.528517166795207e-05	GSM909778
51	1	infant	male	False	0.0002548206706354395	GSM909779
51	1	infant	male	False	0.0011434476865212486	GSM909780
51	1	infant	male	False	0.0032049993791336768	GSM909781
51	1	infant	male	False	5.6890096008404195e-05	GSM909782
51	1	infant	male	False	0.00017811450227599735	GSM909783
51	1	infant	male	False	5.832278215319846e-06	GSM909790
51	1	infant	male	False	0.0002208032115866205	GSM909791
51	1	infant	male	False	1.3853217771083988e-05	GSM909792
51	1	infant	male	False	9.268808930272007e-06	GSM909793
51	1	infant	male	False	0.000748332314756324	GSM909795
51	1	infant	male	False	0.0007017169311358213	GSM909798
51	1	infant	male	True	0.006276050012513466	GSM909800
51	1	infant	male	False	2.0526354557092775e-05	GSM909801
51	1	infant	male	False	3.922683649971528e-05	GSM909802
51	1	infant	male	False	7.66405364180301e-06	GSM909803
51	1	infant	male	False	0.00016121704089956497	GSM909804
51	1	infant	male	False	5.707288173603335e-06	GSM909806
51	1	infant	male	False	2.0889506283557974e-05	GSM909807
51	1	infant	male	False	0.0014007345453274122	GSM909808
51	1	infant	male	False	0.0010184238936090616	GSM909809
51	1	infant	male	False	0.0001424934845587887	GSM909810
51	1	infant	male	False	0.0014119357180898949	GSM909812
51	1	infant	male	False	0.0014821560578898228	GSM909813
51	1	infant	male	False	0.00032727949860214805	GSM909815
51	1	infant	male	False	0.0009919401199440182	GSM909816
51	1	infant	male	False	0.002854404020383168	GSM909817
51	1	infant	male	False	0.00024566970340905714	GSM909818
51	1	infant	male	False	1.8476091315025207e-05	GSM909819
51	1	infant	male	False	0.0017667438007117463	GSM909820
51	1	infant	male	False	0.0020212460921915166	GSM909821
51	1	infant	male	False	0.0005994343924379675	GSM909822
51	1	infant	male	False	0.00018995919486099652	GSM909823
51	1	infant	male	False	0.0004134353163838664	GSM909824
51	1	infant	male	False	9.881677263235188e-05	GSM909825
51	1	infant	male	False	0.00011566474271800118	GSM909826
51	1	infant	male	False	0.0006337506236573974	GSM909827
51	1	infant	male	False	1.0907915952608779e-05	GSM909828
51	1	infant	male	False	2.506657198710338e-05	GSM909829
51	1	infant	male	False	0.00017220614652332274	GSM909830
51	1	infant	male	False	0.00043878138020223803	GSM909834
51	1	infant	male	False	0.000661447932492079	GSM909835
51	1	infant	male	False	0.0010224472421247216	GSM909836
51	1	infant	male	False	0.0008895151367783199	GSM909837
51	1	infant	male	False	1.1457922255968172e-05	GSM909838
51	1	infant	male	False	0.0002203262785473111	GSM909839
51	1	infant	male	False	0.0005986333616380586	GSM909840
51	1	infant	male	False	0.0017913711195455366	GSM909841
51	1	infant	male	False	0.0002030442154911545	GSM909842
51	1	infant	male	False	0.0002649786344337059	GSM909843
51	1	infant	male	False	0.0005395319270690086	GSM909844
51	1	infant	male	False	1.729455100199594e-05	GSM909845
51	1	infant	male	False	1.7979326895713293e-05	GSM909846
51	1	infant	male	False	0.00027391146540939207	GSM909847
51	1	infant	male	False	0.0002804630998342215	GSM909848
51	1	infant	male	False	0.0016130167773982203	GSM909849
51	1	infant	male	False	0.007123159875737307	GSM909850
51	1	infant	male	False	0.00024427180315558187	GSM909851
51	1	infant	male	False	5.998514712596281e-05	GSM909852
51	1	infant	male	False	7.014482880178699e-05	GSM909853
51	1	infant	male	True	0.00021620401708143266	GSM909854
51	1	infant	male	True	0.001270013854687319	GSM909855
51	1	infant	male	False	9.731259328168542e-05	GSM909856
51	1	infant	male	False	0.00013862984014891211	GSM909857
51	1	infant	male	False	0.0022939623965049162	GSM909858
51	1	infant	male	False	0.0008671672948655396	GSM909859
51	1	infant	male	False	5.3531122229493684e-05	GSM909860
51	1	infant	male	False	1.961409837760126e-05	GSM909861
51	1	infant	male	False	0.000163745992206872	GSM909865
51	1	infant	male	False	0.0007184843196232443	GSM909869
51	1	infant	male	False	0.0008319445725939316	GSM909870
51	1	infant	male	False	0.0020494771178368137	GSM909871
51	1	infant	male	False	0.00015620576243776326	GSM909873
51	1	infant	male	False	0.00022409165273131073	GSM909874
51	1	infant	male	False	0.00017804857775485794	GSM909879
51	1	infant	male	False	0.0001346353451925811	GSM909880
51	1	infant	male	False	0.0009367865621011875	GSM909881
51	1	infant	male	False	0.0005059447029662807	GSM909882
51	1	infant	male	False	7.297387765762165e-05	GSM909883
51	1	infant	male	False	0.0005213439776996459	GSM909884
51	1	infant	male	False	6.650221988731403e-06	GSM909886
51	1	infant	male	False	1.47881451946095e-05	GSM909887
51	1	infant	male	False	4.711277963234382e-06	GSM909888
51	1	infant	male	True	0.005867797470803654	GSM909889
51	1	infant	male	False	1.3715159534308644e-05	GSM909890
51	1	infant	male	False	0.0017293032544683409	GSM909891
51	1	infant	male	False	0.0008331820502720747	GSM909892
51	1	infant	male	False	0.0006637815612046097	GSM909893
51	1	infant	male	False	0.004862147680896584	GSM909894
51	1	infant	male	False	0.0002678926521172077	GSM909895
51	1	infant	male	False	0.0004896675050857513	GSM909902
51	1	infant	male	False	0.00013497020467280197	GSM909903
51	1	infant	male	False	0.00010167079310441371	GSM909904
51	1	infant	male	False	0.0005226552791618419	GSM909907
51	1	infant	male	False	0.00023104508896055643	GSM909912
51	1	infant	male	False	0.0001420055626989068	GSM909913
51	1	infant	male	False	0.00023686767069962673	GSM909914
51	1	infant	male	False	0.0006305615280689003	GSM909915
51	1	infant	male	False	0.0002830196283798622	GSM909916
51	1	infant	male	False	1.774309881663215e-05	GSM909917
51	1	infant	male	False	1.0965231440084853e-05	GSM909918
51	1	infant	male	False	0.0001394822589435055	GSM909919
51	1	infant	male	False	6.607985465155173e-05	GSM909921
51	1	infant	male	False	7.236010253678782e-05	GSM909922
51	1	infant	male	False	0.0002958313756815493	GSM909923
51	1	infant	male	False	3.298428469692646e-06	GSM909924
51	1	infant	male	False	5.3733911242097665e-06	GSM909925
51	1	infant	male	False	3.6116751077751195e-06	GSM909926
51	1	infant	male	False	0.00013546086096912104	GSM909927
51	1	infant	male	False	1.1884111027897149e-05	GSM909928
51	1	infant	male	False	0.00016627414442309718	GSM909929
51	1	infant	male	False	1.7379755313984423e-05	GSM909930
51	1	infant	male	False	1.4979917010437576e-05	GSM909931
51	1	infant	male	False	5.791203928057021e-05	GSM909932
51	1	infant	male	False	1.4833014823414321e-05	GSM909933
51	1	infant	male	False	0.0004169069913474557	GSM909934
51	1	infant	male	False	8.814205172324542e-05	GSM909935
51	1	infant	male	True	0.010877409667104699	GSM909936
51	1	infant	male	True	0.0007837449184858352	GSM909937
51	1	infant	male	False	0.00010010823954713472	GSM909941
51	1	infant	male	False	4.9671318493132955e-05	GSM909942
51	1	infant	male	False	5.1837021549593014e-05	GSM909943
51	1	infant	male	False	9.048732475698356e-05	GSM909944
51	1	infant	male	False	0.00040952237274669614	GSM909946
51	1	infant	male	False	9.28325469777331e-05	GSM909947
51	1	infant	male	False	1.1238824910096255e-05	GSM909948
51	1	infant	male	True	0.00012633150884918475	GSM909950
51	1	infant	male	False	0.00015862380923715655	GSM909951
51	1	infant	male	False	1.0675778130639369e-05	GSM909952
51	1	infant	male	False	0.00012549345228930452	GSM909953
51	1	infant	male	False	0.00012178359582862432	GSM909954
51	1	infant	male	False	0.0016661939586701364	GSM909956
51	1	infant	male	False	0.0002700163692137815	GSM909957
51	1	infant	male	False	0.00017089296252316272	GSM909958
51	1	infant	male	False	4.5273818983183786e-05	GSM909959
51	1	infant	male	False	0.0002868187803305166	GSM909960
51	1	infant	male	False	0.0003727548033942173	GSM909961
51	1	infant	male	False	0.0015984904084812744	GSM909962
51	1	infant	male	False	0.0009999830364255877	GSM909963
51	1	infant	male	False	0.00020431106124697653	GSM909964
51	1	infant	male	False	6.66241007418626e-05	GSM909965
51	1	infant	male	False	0.001134870766679301	GSM909969
51	1	infant	male	False	4.026141092990837e-05	GSM909970
51	1	infant	male	False	0.0001901480016483745	GSM909971
51	1	infant	male	False	1.670114132615376e-05	GSM909972
51	1	infant	male	False	0.0005487762949697452	GSM909973
51	1	infant	male	False	0.0004970199721242067	GSM909974
51	1	infant	male	False	0.0001854120636871814	GSM909975
51	1	infant	male	False	0.0005505702809305339	GSM909976
51	1	infant	male	False	0.0006988580592772089	GSM909977
51	1	infant	male	False	0.0008743222212548537	GSM909978
51	1	infant	male	True	0.002511759637606753	GSM909982
51	1	infant	male	False	0.0004951197389859577	GSM909984
51	1	infant	male	False	0.001002268736751267	GSM909985
51	1	infant	male	False	0.003256359319845196	GSM909986
51	1	infant	male	False	0.00044732071737513165	GSM909989
51	1	infant	male	False	0.0057394364691433445	GSM909990
51	1	infant	male	False	2.1151077070190647e-05	GSM909991
51	1	infant	male	False	0.000430945834911406	GSM909992
51	1	infant	male	True	0.0010702906999499535	GSM909996
51	1	infant	male	False	0.00018722372958740103	GSM909997
51	1	infant	male	False	0.00047918929700252065	GSM909998
51	1	infant	male	False	0.0002672247438450234	GSM909999
51	1	infant	male	False	3.690724287680171e-05	GSM910000
51	1	infant	male	False	4.153388624235105e-05	GSM910001
51	1	infant	male	False	9.609002651960014e-05	GSM910002
51	1	infant	male	False	1.4661589541534415e-05	GSM910003
51	1	infant	male	False	3.4635927565469857e-05	GSM910006
51	1	infant	male	False	0.00013032038979335302	GSM910007
51	1	infant	male	False	0.003661720409500404	GSM910008
51	1	infant	male	False	4.969816356846333e-05	GSM910009
51	1	infant	male	False	7.416568015849252e-05	GSM910010
51	1	infant	male	False	2.034979007462236e-05	GSM910011
51	1	infant	male	False	3.8067207430778615e-05	GSM910012
51	1	infant	male	True	0.002852469699259374	GSM910013
51	1	infant	male	True	6.851022363653894e-05	GSM910014
51	1	infant	male	True	8.428379091993814e-05	GSM910015
51	1	infant	male	True	0.0006862786796285157	GSM910016
51	1	infant	male	False	8.338084682702283e-05	GSM910017
51	1	infant	male	False	0.00022014917510024634	GSM910018
51	1	infant	male	False	2.8009136251214896e-05	GSM910020
51	1	infant	male	False	0.001279548245720347	GSM910021
51	1	infant	male	False	1.3883296847937469e-05	GSM910022
51	1	infant	male	False	8.838574658546674e-06	GSM910023
51	1	infant	male	False	1.767788609420826e-05	GSM910024
51	1	infant	male	False	1.043075313170727e-05	GSM910025
51	1	infant	male	False	0.006213006792975902	GSM910031
51	1	infant	male	False	0.0018892627667764206	GSM910032
51	1	infant	male	False	0.00048753904950691684	GSM910033
51	1	infant	male	False	4.332512486598577e-05	GSM910034
51	1	infant	male	False	7.097225163675199e-05	GSM910035
51	1	infant	male	False	3.803272408345786e-05	GSM910036
51	1	infant	male	False	0.0009152612517908872	GSM910037
51	1	infant	male	False	0.0006208584641084825	GSM910038
51	1	infant	male	False	0.0003449178243793385	GSM910042
51	1	infant	male	False	1.3142239829165525e-05	GSM910046
51	1	infant	male	False	0.0003583727335531267	GSM910047
51	1	infant	male	False	1.720088463118876e-05	GSM910048
51	1	infant	male	False	1.7805605301993095e-05	GSM910053
51	1	infant	male	False	0.0006578954018604771	GSM910054
51	1	infant	male	False	4.279976558282402e-05	GSM910055
51	1	infant	male	False	4.675431556337231e-06	GSM910056
51	1	infant	male	False	0.0002582628591820129	GSM910057
51	1	infant	male	False	1.168701946494621e-05	GSM910058
51	1	infant	male	False	0.00020030448331505004	GSM910059
51	1	infant	male	False	0.0001203073752771569	GSM910060
