n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
55	1	middle_adult	male	False	0.00033069829217555484	GSM870908
55	1	middle_adult	male	False	0.007315039438765304	GSM870909
55	1	middle_adult	male	False	0.0007418546133637509	GSM870911
55	1	middle_adult	male	False	0.0007630489324792345	GSM870912
55	1	middle_adult	male	False	0.0018605990670159305	GSM870915
55	1	middle_adult	male	False	0.000501038717099406	GSM870916
55	1	middle_adult	male	False	0.000587548072639559	GSM870917
55	1	middle_adult	male	False	0.0003087719344888159	GSM870918
55	1	middle_adult	male	False	0.00012020406687650924	GSM870919
55	1	middle_adult	male	False	0.00046579070099487304	GSM870921
55	1	middle_adult	male	False	0.00024300248334122515	GSM870922
55	1	middle_adult	male	False	0.0001023835277811381	GSM870926
55	1	middle_adult	male	False	0.00046900931524788145	GSM870930
55	1	middle_adult	male	False	0.0005706705520061691	GSM870932
55	1	middle_adult	male	False	0.00114811924097106	GSM870934
55	1	middle_adult	male	False	0.0001251874083043259	GSM870935
55	1	middle_adult	male	False	0.00029985974858302524	GSM870936
55	1	middle_adult	male	False	0.0003664422935897316	GSM870937
55	1	middle_adult	male	False	0.0015621394928685324	GSM870939
55	1	middle_adult	male	False	0.0011643030402641928	GSM870942
55	1	middle_adult	male	False	0.0009818782902831869	GSM870943
55	1	middle_adult	male	False	0.0012077660817749038	GSM870944
55	1	middle_adult	male	False	0.003652124088726187	GSM870945
55	1	middle_adult	male	False	0.0023228835544140086	GSM870946
55	1	middle_adult	male	False	0.0011687831486425673	GSM870947
55	1	middle_adult	male	False	0.0001863868117746035	GSM870948
55	1	middle_adult	male	False	0.00042596954811176816	GSM870949
55	1	middle_adult	male	False	0.0004118266347372436	GSM870951
55	1	middle_adult	male	False	0.0006914200299831625	GSM870954
55	1	middle_adult	male	False	0.001595902238436579	GSM870955
55	1	middle_adult	male	False	0.00031357038905008647	GSM870957
55	1	middle_adult	male	False	0.0008636111331530313	GSM870958
55	1	middle_adult	male	False	0.0016326671170055803	GSM870959
55	1	middle_adult	male	False	0.002110449938132724	GSM870960
55	1	middle_adult	male	False	0.0009986775131958269	GSM870961
55	1	middle_adult	male	False	0.00043479719695813855	GSM870963
55	1	middle_adult	male	False	0.00043049587242956596	GSM870964
55	1	middle_adult	male	False	0.001637699003658554	GSM870966
55	1	middle_adult	male	False	0.0005066066149972187	GSM870967
55	1	middle_adult	male	False	0.0005653721316605563	GSM870968
55	1	middle_adult	male	False	0.0002704362425299857	GSM870969
55	1	middle_adult	male	False	0.002561118372886569	GSM870970
55	1	middle_adult	male	False	0.00046630061159767393	GSM870971
55	1	middle_adult	male	False	0.00046975201430292726	GSM870972
55	1	middle_adult	male	False	0.0003310569153869573	GSM870973
55	1	middle_adult	male	False	0.00203296288765399	GSM870975
55	1	middle_adult	male	False	0.002471053798636649	GSM870976
55	1	middle_adult	male	False	0.00045946518711573544	GSM870977
55	1	middle_adult	male	False	0.0006813079026157843	GSM870981
55	1	middle_adult	male	False	0.0008861988396388609	GSM870983
55	1	middle_adult	male	False	0.002586529610844879	GSM870985
55	1	middle_adult	male	False	0.0006139963016052349	GSM870986
55	1	middle_adult	male	False	0.0002760702593037441	GSM870987
55	1	middle_adult	male	False	0.0011483613428442726	GSM870990
55	1	middle_adult	male	False	0.00027811797044170376	GSM870991
55	1	middle_adult	male	False	0.0006081068604118146	GSM870994
55	1	middle_adult	male	False	0.00036682799377869824	GSM870995
55	1	middle_adult	male	False	0.00017435238114613499	GSM870998
55	1	middle_adult	male	False	0.000758427783466056	GSM870999
55	1	middle_adult	male	False	0.000261036585540934	GSM871001
55	1	middle_adult	male	False	0.0009559282275535287	GSM871002
55	1	middle_adult	male	False	0.003064519023191725	GSM871006
55	1	middle_adult	male	False	0.0019877459434274364	GSM871009
55	1	middle_adult	male	False	0.00046062913651883985	GSM871011
55	1	middle_adult	male	False	0.0008806752229047578	GSM871012
55	1	middle_adult	male	False	0.00045314140720046037	GSM871013
55	1	middle_adult	male	False	0.00030747394489874166	GSM871014
55	1	middle_adult	male	False	0.00031650479640149147	GSM871016
55	1	middle_adult	male	False	0.0004862747043080626	GSM871021
55	1	middle_adult	male	False	0.0014437834849444814	GSM871023
55	1	middle_adult	male	False	0.0011018819743164256	GSM871024
55	1	middle_adult	male	False	0.002563821949317664	GSM871025
55	1	middle_adult	male	False	0.004477194427567421	GSM871026
55	1	middle_adult	male	False	0.00030677160439233436	GSM871027
55	1	middle_adult	male	False	0.00041495063535235626	GSM871029
55	1	middle_adult	male	False	0.0001618015077882895	GSM871030
55	1	middle_adult	male	False	0.0006572135652178069	GSM871032
55	1	middle_adult	male	False	0.6795233114134798	GSM892519
55	1	middle_adult	male	False	0.2673061526760383	GSM892520
55	1	middle_adult	male	False	0.6092304325905349	GSM892521
55	1	middle_adult	male	False	0.028635267280497805	GSM892522
55	1	middle_adult	male	True	0.2141373284512622	GSM892523
55	1	middle_adult	male	False	0.25328244583918036	GSM892524
55	1	middle_adult	male	False	0.22095244453982374	GSM892526
55	1	middle_adult	male	False	0.09048597546439686	GSM892528
55	1	middle_adult	male	False	0.6008424947457327	GSM892529
55	1	middle_adult	male	True	0.9216359589295035	GSM892531
55	1	middle_adult	male	False	0.13112949535556506	GSM892532
55	1	middle_adult	male	False	0.11809771925221892	GSM892535
55	1	middle_adult	male	False	0.25747431659139547	GSM892536
55	1	middle_adult	male	False	0.4118059010324578	GSM892537
55	1	middle_adult	male	False	0.40330087373454016	GSM892540
55	1	middle_adult	male	False	0.23331064918359207	GSM892541
55	1	middle_adult	male	False	0.15918147880917713	GSM892543
55	1	middle_adult	male	False	0.28681220726489476	GSM892545
55	1	middle_adult	male	True	0.13285149023263115	GSM892546
55	1	middle_adult	male	False	0.7247717420807686	GSM892547
55	1	middle_adult	male	False	0.34216837531505473	GSM892548
55	1	middle_adult	male	False	0.6629353862682756	GSM892549
55	1	middle_adult	male	False	0.5883131187861576	GSM892552
55	1	middle_adult	male	False	0.5838798624306987	GSM892554
55	1	middle_adult	male	False	0.8428006109194371	GSM892555
55	1	middle_adult	male	False	0.39961522315816256	GSM892556
55	1	middle_adult	male	False	0.41165734063416026	GSM892557
55	1	middle_adult	male	False	0.5654394210828887	GSM892558
55	1	middle_adult	male	False	0.20081236386254986	GSM892559
55	1	middle_adult	male	True	0.5273633681418907	GSM892560
55	1	middle_adult	male	True	0.19296168128769753	GSM892561
55	1	middle_adult	male	False	0.7784928224413104	GSM892562
55	1	middle_adult	male	False	0.33313616155579473	GSM892563
55	1	middle_adult	male	True	0.550648377269844	GSM892564
55	1	middle_adult	male	False	0.8665550798092483	GSM892567
55	1	middle_adult	male	False	0.41164680095766365	GSM892568
55	1	middle_adult	male	True	0.48079985108976553	GSM892570
55	1	middle_adult	male	False	0.3542636304333918	GSM892571
55	1	middle_adult	male	True	0.4686339509774223	GSM892573
55	1	middle_adult	male	False	0.26403588563124364	GSM892574
55	1	middle_adult	male	True	0.4888094212624747	GSM892575
55	1	middle_adult	male	True	0.925156421084817	GSM892577
55	1	middle_adult	male	False	0.5275132911005762	GSM892578
55	1	middle_adult	male	False	0.13112708116345873	GSM892579
55	1	middle_adult	male	True	0.9080283199445957	GSM892580
55	1	middle_adult	male	False	0.3489791232838731	GSM892581
55	1	middle_adult	male	False	0.09891148030352162	GSM892582
55	1	middle_adult	male	False	0.49010773472567987	GSM892583
55	1	middle_adult	male	False	0.1866671200535924	GSM892585
55	1	middle_adult	male	False	0.06304741674563343	GSM892588
55	1	middle_adult	male	False	0.9445911988376696	GSM892589
55	1	middle_adult	male	False	0.9016270753317148	GSM892590
55	1	middle_adult	male	False	0.7048022732882424	GSM892591
55	1	middle_adult	male	True	0.6147569562616907	GSM892593
55	1	middle_adult	male	False	0.9457271319443296	GSM892594
55	1	middle_adult	male	False	0.16798737413692946	GSM892595
55	1	middle_adult	male	False	0.8121666965381759	GSM892597
55	1	middle_adult	male	False	0.1484749450232779	GSM892598
55	1	middle_adult	male	False	0.8507401456398367	GSM892599
55	1	middle_adult	male	False	0.08817058510038078	GSM892600
55	1	middle_adult	male	False	0.24666114334104938	GSM892601
55	1	middle_adult	male	False	0.19653209381964806	GSM892602
55	1	middle_adult	male	True	0.11901482520251265	GSM892603
55	1	middle_adult	male	False	0.22899564074627124	GSM892604
55	1	middle_adult	male	False	0.0691611759015383	GSM892607
55	1	middle_adult	male	False	0.6848582421429928	GSM892609
55	1	middle_adult	male	False	0.50542468724497	GSM892610
55	1	middle_adult	male	True	0.19257391872893184	GSM892611
55	1	middle_adult	male	False	0.7306111516886403	GSM892612
55	1	middle_adult	male	False	0.4212262682319947	GSM892613
55	1	middle_adult	male	False	0.404627682794858	GSM892614
55	1	middle_adult	male	False	0.026361888686188006	GSM909645
55	1	middle_adult	male	False	0.003734751459858565	GSM909647
55	1	middle_adult	male	False	0.058145889519306736	GSM909649
55	1	middle_adult	male	False	0.4306295764579929	GSM909650
55	1	middle_adult	male	False	0.010098203805053713	GSM909652
55	1	middle_adult	male	False	0.026067901438881786	GSM909654
55	1	middle_adult	male	False	0.042785562531405315	GSM909656
55	1	middle_adult	male	False	0.025885579883819274	GSM909657
55	1	middle_adult	male	False	0.4274971816540974	GSM909658
55	1	middle_adult	male	False	0.08215702589377519	GSM909659
55	1	middle_adult	male	False	0.5063028793065856	GSM909660
55	1	middle_adult	male	False	0.020723970951247353	GSM909662
55	1	middle_adult	male	False	0.03883135541071429	GSM909663
55	1	middle_adult	male	False	0.04469990281523589	GSM909666
55	1	middle_adult	male	False	0.12490767648829311	GSM909669
55	1	middle_adult	male	False	0.15856705683931838	GSM909670
55	1	middle_adult	male	False	0.019552541667127506	GSM909671
55	1	middle_adult	male	False	0.008289192548635993	GSM909672
55	1	middle_adult	male	False	0.14231832294900282	GSM909674
55	1	middle_adult	male	False	0.3092933463764774	GSM909675
55	1	middle_adult	male	False	0.00865033833109756	GSM909679
55	1	middle_adult	male	False	0.07898215590432359	GSM909680
55	1	middle_adult	male	False	0.07831783767857613	GSM909681
55	1	middle_adult	male	False	0.008428726242050455	GSM909686
55	1	middle_adult	male	True	0.48060985406515694	GSM909688
55	1	middle_adult	male	True	0.17761022001923532	GSM909689
55	1	middle_adult	male	True	0.3266745083733142	GSM909691
55	1	middle_adult	male	True	0.21243571231848304	GSM909692
55	1	middle_adult	male	False	0.1234244454006301	GSM909693
55	1	middle_adult	male	False	0.004346604978908113	GSM909694
55	1	middle_adult	male	False	0.003007351736172405	GSM909695
55	1	middle_adult	male	False	0.5806693665163456	GSM909696
55	1	middle_adult	male	False	0.5569491461428696	GSM909698
55	1	middle_adult	male	True	0.01947683614491091	GSM909700
55	1	middle_adult	male	False	0.02891920314926034	GSM909701
55	1	middle_adult	male	False	0.0055914013921255015	GSM909702
55	1	middle_adult	male	True	0.02193356452608174	GSM909703
55	1	middle_adult	male	False	0.008911119855904452	GSM909704
55	1	middle_adult	male	False	0.05830545201937216	GSM909705
55	1	middle_adult	male	False	0.00015603412447528925	GSM909706
55	1	middle_adult	male	True	0.5911599983122307	GSM909707
55	1	middle_adult	male	True	0.14574327010200158	GSM909708
55	1	middle_adult	male	True	0.20386184310195313	GSM909709
55	1	middle_adult	male	True	0.7545423995204397	GSM909710
55	1	middle_adult	male	True	0.37302350101692655	GSM909711
55	1	middle_adult	male	False	0.028859373776695323	GSM909712
55	1	middle_adult	male	False	0.002377573419944912	GSM909713
55	1	middle_adult	male	False	0.017861141090351793	GSM909714
55	1	middle_adult	male	False	0.022854234649540537	GSM909716
55	1	middle_adult	male	False	0.17729566794140889	GSM909717
55	1	middle_adult	male	False	0.09344587619456374	GSM909718
55	1	middle_adult	male	False	0.013916083510722642	GSM909722
55	1	middle_adult	male	False	0.9139086964381602	GSM909723
55	1	middle_adult	male	False	0.8848972917878498	GSM909724
55	1	middle_adult	male	False	0.9593637483761668	GSM909725
55	1	middle_adult	male	False	0.02944715856162265	GSM909726
55	1	middle_adult	male	False	0.001813438829254136	GSM909727
55	1	middle_adult	male	False	0.02174523258873942	GSM909728
55	1	middle_adult	male	False	0.0009805730030579053	GSM909729
55	1	middle_adult	male	False	0.0023633959172972784	GSM909730
55	1	middle_adult	male	False	0.020182076127675634	GSM909731
55	1	middle_adult	male	False	0.02523598523835525	GSM909736
55	1	middle_adult	male	False	0.13331728638957763	GSM909737
55	1	middle_adult	male	False	0.018703225425833928	GSM909738
55	1	middle_adult	male	False	0.03589924915992095	GSM909739
55	1	middle_adult	male	False	0.03320815040141842	GSM909749
55	1	middle_adult	male	False	0.36082864784903307	GSM909750
55	1	middle_adult	male	False	0.7011674900675315	GSM909751
55	1	middle_adult	male	False	0.14714216254168003	GSM909752
55	1	middle_adult	male	False	0.1768254168792609	GSM909753
55	1	middle_adult	male	False	0.5275022882202749	GSM909754
55	1	middle_adult	male	False	0.019103912498767295	GSM909755
55	1	middle_adult	male	False	0.2767886759584026	GSM909756
55	1	middle_adult	male	False	0.22827416798257177	GSM909757
55	1	middle_adult	male	False	0.12154126101812317	GSM909758
55	1	middle_adult	male	False	0.005550451742057763	GSM909759
55	1	middle_adult	male	False	0.0008993075793885562	GSM909760
55	1	middle_adult	male	False	0.11588990366369319	GSM909761
55	1	middle_adult	male	False	0.012419175533418212	GSM909762
55	1	middle_adult	male	False	0.02284255907602409	GSM909763
55	1	middle_adult	male	True	0.5242190164103789	GSM909768
55	1	middle_adult	male	True	0.19678325485080397	GSM909769
55	1	middle_adult	male	True	0.29293134240421487	GSM909770
55	1	middle_adult	male	True	0.07154024934937432	GSM909771
55	1	middle_adult	male	True	0.39718136961277206	GSM909772
55	1	middle_adult	male	False	0.07204086366683815	GSM909773
55	1	middle_adult	male	False	0.07533422820702712	GSM909774
55	1	middle_adult	male	False	0.04577533465579387	GSM909775
55	1	middle_adult	male	False	0.007353024536188523	GSM909778
55	1	middle_adult	male	False	0.20269986917401828	GSM909779
55	1	middle_adult	male	False	0.007049935434721146	GSM909780
55	1	middle_adult	male	False	0.0008441978959514247	GSM909781
55	1	middle_adult	male	False	0.05061643270507774	GSM909782
55	1	middle_adult	male	False	0.014352674124305695	GSM909783
55	1	middle_adult	male	False	0.8889096486682191	GSM909790
55	1	middle_adult	male	False	0.1450501753355875	GSM909791
55	1	middle_adult	male	False	0.470138785512686	GSM909792
55	1	middle_adult	male	False	0.14844273043517708	GSM909793
55	1	middle_adult	male	False	0.0772188486541711	GSM909795
55	1	middle_adult	male	True	0.0046655790473602	GSM909798
55	1	middle_adult	male	False	0.042952257573284094	GSM909800
55	1	middle_adult	male	False	0.05216321161149137	GSM909801
55	1	middle_adult	male	False	0.2713017814407772	GSM909802
55	1	middle_adult	male	False	0.007010341570576361	GSM909803
55	1	middle_adult	male	False	0.1548344589630082	GSM909804
55	1	middle_adult	male	False	0.005898063868692274	GSM909806
55	1	middle_adult	male	False	0.454130991032774	GSM909807
55	1	middle_adult	male	False	0.00029705516451730593	GSM909808
55	1	middle_adult	male	False	0.0388039086343295	GSM909809
55	1	middle_adult	male	False	0.002985286502100877	GSM909810
55	1	middle_adult	male	False	0.033172445949129076	GSM909812
55	1	middle_adult	male	False	0.03952394558861011	GSM909813
55	1	middle_adult	male	False	0.11541986869910865	GSM909815
55	1	middle_adult	male	False	0.01844963055909476	GSM909816
55	1	middle_adult	male	False	0.004486748696023528	GSM909817
55	1	middle_adult	male	False	0.05208336255393247	GSM909818
55	1	middle_adult	male	False	0.024640128066607928	GSM909819
55	1	middle_adult	male	False	0.04309034760536858	GSM909820
55	1	middle_adult	male	False	0.0016452327552145137	GSM909821
55	1	middle_adult	male	False	0.150147742606634	GSM909822
55	1	middle_adult	male	False	0.008760051701775377	GSM909823
55	1	middle_adult	male	False	0.006039597675897653	GSM909824
55	1	middle_adult	male	False	0.06117717631550348	GSM909825
55	1	middle_adult	male	False	0.047943077094047166	GSM909826
55	1	middle_adult	male	False	0.058676522413728685	GSM909827
55	1	middle_adult	male	False	0.020004777930478466	GSM909828
55	1	middle_adult	male	False	0.012158473697141412	GSM909829
55	1	middle_adult	male	False	0.03441993967379841	GSM909830
55	1	middle_adult	male	False	0.07046849575495799	GSM909834
55	1	middle_adult	male	False	0.17148555040847546	GSM909835
55	1	middle_adult	male	False	0.012572955343887417	GSM909836
55	1	middle_adult	male	False	0.05458378924188073	GSM909837
55	1	middle_adult	male	False	0.05718804643580948	GSM909838
55	1	middle_adult	male	False	0.17127996400173384	GSM909839
55	1	middle_adult	male	False	0.02690329745669374	GSM909840
55	1	middle_adult	male	False	0.04628285361033523	GSM909841
55	1	middle_adult	male	False	0.021958684424604108	GSM909842
55	1	middle_adult	male	False	0.0521658269779175	GSM909843
55	1	middle_adult	male	False	0.0026765025604742155	GSM909844
55	1	middle_adult	male	True	0.7576412114209371	GSM909845
55	1	middle_adult	male	True	0.06015077761709891	GSM909846
55	1	middle_adult	male	False	0.044749219626858475	GSM909847
55	1	middle_adult	male	False	0.0019297955908288672	GSM909848
55	1	middle_adult	male	False	0.005464229245258977	GSM909849
55	1	middle_adult	male	True	0.07544575071799714	GSM909850
55	1	middle_adult	male	True	0.17416543608498297	GSM909851
55	1	middle_adult	male	True	0.45945482613247135	GSM909852
55	1	middle_adult	male	True	0.0025438830403649772	GSM909853
55	1	middle_adult	male	False	0.04520643101794472	GSM909854
55	1	middle_adult	male	False	0.005628046059528653	GSM909855
55	1	middle_adult	male	True	0.08574249004841304	GSM909856
55	1	middle_adult	male	False	0.09463718720542229	GSM909857
55	1	middle_adult	male	False	0.012051058941198631	GSM909858
55	1	middle_adult	male	False	0.0009167928127192057	GSM909859
55	1	middle_adult	male	False	0.41195672302160186	GSM909860
55	1	middle_adult	male	False	0.4565266413804617	GSM909861
55	1	middle_adult	male	False	0.01704534730087562	GSM909865
55	1	middle_adult	male	False	0.010129990788791348	GSM909869
55	1	middle_adult	male	False	0.015728904300042267	GSM909870
55	1	middle_adult	male	False	0.0013927723006287131	GSM909871
55	1	middle_adult	male	False	0.31344901918175877	GSM909873
55	1	middle_adult	male	False	0.012296940797789487	GSM909874
55	1	middle_adult	male	False	0.1329711104293871	GSM909879
55	1	middle_adult	male	False	0.06096852738359819	GSM909880
55	1	middle_adult	male	False	0.0738929176825362	GSM909881
55	1	middle_adult	male	False	0.08110169809011748	GSM909882
55	1	middle_adult	male	False	0.0011781070973716432	GSM909883
55	1	middle_adult	male	False	0.033303018689801976	GSM909884
55	1	middle_adult	male	True	0.5581397810521551	GSM909886
55	1	middle_adult	male	True	0.38990691595233873	GSM909887
55	1	middle_adult	male	True	0.7913677766460234	GSM909888
55	1	middle_adult	male	False	0.009255295449150545	GSM909889
55	1	middle_adult	male	False	0.29848388036095747	GSM909890
55	1	middle_adult	male	False	0.003777576164077666	GSM909891
55	1	middle_adult	male	False	0.022498748303469283	GSM909892
55	1	middle_adult	male	False	0.042731699280888144	GSM909893
55	1	middle_adult	male	False	0.0013992794355038591	GSM909894
55	1	middle_adult	male	False	0.027875975769915348	GSM909895
55	1	middle_adult	male	False	0.20552626485541553	GSM909902
55	1	middle_adult	male	False	0.014630722667569929	GSM909903
55	1	middle_adult	male	False	0.05547058453709575	GSM909904
55	1	middle_adult	male	True	0.04962234221089667	GSM909907
55	1	middle_adult	male	False	0.04696629691112762	GSM909912
55	1	middle_adult	male	False	0.0031648664027272124	GSM909913
55	1	middle_adult	male	False	0.006724209709663124	GSM909914
55	1	middle_adult	male	False	0.017097306421678688	GSM909915
55	1	middle_adult	male	False	0.03984829285470553	GSM909916
55	1	middle_adult	male	False	0.36281914804191834	GSM909917
55	1	middle_adult	male	False	0.19314926817293712	GSM909918
55	1	middle_adult	male	False	0.11114426368494325	GSM909919
55	1	middle_adult	male	False	0.0015552227558308233	GSM909921
55	1	middle_adult	male	False	0.023657113048542927	GSM909922
55	1	middle_adult	male	False	0.024071736742369183	GSM909923
55	1	middle_adult	male	False	0.10457267002282007	GSM909924
55	1	middle_adult	male	False	0.10339982725821671	GSM909925
55	1	middle_adult	male	False	0.14401581328965926	GSM909926
55	1	middle_adult	male	False	0.017526730062359615	GSM909927
55	1	middle_adult	male	True	0.7299673997004293	GSM909928
55	1	middle_adult	male	True	0.3055364034448444	GSM909929
55	1	middle_adult	male	True	0.5477897226224383	GSM909930
55	1	middle_adult	male	False	0.40650057449233856	GSM909931
55	1	middle_adult	male	False	0.19645907405804502	GSM909932
55	1	middle_adult	male	False	0.067314136368354	GSM909933
55	1	middle_adult	male	False	0.05968056332165482	GSM909934
55	1	middle_adult	male	False	0.37431677909961836	GSM909935
55	1	middle_adult	male	False	0.0028160237593007195	GSM909936
55	1	middle_adult	male	False	0.015116335821010175	GSM909937
55	1	middle_adult	male	False	0.05006841264751636	GSM909941
55	1	middle_adult	male	False	0.024188254807209056	GSM909942
55	1	middle_adult	male	False	0.29036006865845043	GSM909943
55	1	middle_adult	male	False	0.05352983375844568	GSM909944
55	1	middle_adult	male	False	0.16320046954513148	GSM909946
55	1	middle_adult	male	False	0.16553258817550848	GSM909947
55	1	middle_adult	male	False	0.10680385736638365	GSM909948
55	1	middle_adult	male	False	0.004110548602207036	GSM909950
55	1	middle_adult	male	False	0.369150900126428	GSM909951
55	1	middle_adult	male	False	0.12805070502993193	GSM909952
55	1	middle_adult	male	False	0.04761750290470742	GSM909953
55	1	middle_adult	male	False	0.027522904390166282	GSM909954
55	1	middle_adult	male	False	0.030123314676868605	GSM909956
55	1	middle_adult	male	False	0.06088047564899905	GSM909957
55	1	middle_adult	male	False	0.11021403853216427	GSM909958
55	1	middle_adult	male	False	0.026330174373288034	GSM909959
55	1	middle_adult	male	False	0.011563712349941512	GSM909960
55	1	middle_adult	male	True	0.3769807786127109	GSM909961
55	1	middle_adult	male	True	0.02561560453009412	GSM909962
55	1	middle_adult	male	False	0.024223387377231835	GSM909963
55	1	middle_adult	male	False	0.02721528260921508	GSM909964
55	1	middle_adult	male	False	0.007467625676401514	GSM909965
55	1	middle_adult	male	False	0.02368857120903926	GSM909969
55	1	middle_adult	male	False	0.0269647061893614	GSM909970
55	1	middle_adult	male	False	0.45729642774218926	GSM909971
55	1	middle_adult	male	False	0.003364652395724716	GSM909972
55	1	middle_adult	male	False	0.02237636716473143	GSM909973
55	1	middle_adult	male	False	0.0005736549786253622	GSM909974
55	1	middle_adult	male	False	0.003515424746050942	GSM909975
55	1	middle_adult	male	False	0.07153756640276956	GSM909976
55	1	middle_adult	male	False	0.05473561555055361	GSM909977
55	1	middle_adult	male	False	0.005340742482670699	GSM909978
55	1	middle_adult	male	False	0.013613487525347256	GSM909982
55	1	middle_adult	male	False	0.00727150541505857	GSM909984
55	1	middle_adult	male	False	0.021603049440693245	GSM909985
55	1	middle_adult	male	False	0.025089283285282583	GSM909986
55	1	middle_adult	male	False	0.04535021414835076	GSM909989
55	1	middle_adult	male	False	0.03357146807720987	GSM909990
55	1	middle_adult	male	False	0.17743361010914574	GSM909991
55	1	middle_adult	male	False	0.10704837234322938	GSM909992
55	1	middle_adult	male	False	0.008555538093793178	GSM909996
55	1	middle_adult	male	True	0.06516675983952806	GSM909997
55	1	middle_adult	male	True	0.006602166433453594	GSM909998
55	1	middle_adult	male	True	0.3518437639305269	GSM909999
55	1	middle_adult	male	False	0.09584496662306961	GSM910000
55	1	middle_adult	male	False	0.41718574945682146	GSM910001
55	1	middle_adult	male	False	0.14468956615497006	GSM910002
55	1	middle_adult	male	False	0.6301436253372317	GSM910003
55	1	middle_adult	male	False	0.012673010503656294	GSM910006
55	1	middle_adult	male	False	0.009274031310402164	GSM910007
55	1	middle_adult	male	False	0.00022496017822874493	GSM910008
