n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
46	1	young_adult	female	False	0.08372209214651459	GSM909719
46	1	young_adult	female	False	0.1689210813930619	GSM909720
46	1	young_adult	female	False	0.10587979840899238	GSM909721
46	1	young_adult	female	False	0.3995744539346891	GSM909732
46	1	young_adult	female	False	0.2930642158712085	GSM909733
46	1	young_adult	female	False	0.621070226997132	GSM909734
46	1	young_adult	female	False	0.3802768922073874	GSM909735
46	1	young_adult	female	False	0.27268642616395894	GSM909740
46	1	young_adult	female	False	0.729662788211931	GSM909741
46	1	young_adult	female	False	0.37539205198652187	GSM909742
46	1	young_adult	female	False	0.46361176655461434	GSM909743
46	1	young_adult	female	False	0.7145922244844811	GSM909744
46	1	young_adult	female	False	0.561928248534036	GSM909745
46	1	young_adult	female	False	0.6520759108281159	GSM909746
46	1	young_adult	female	False	0.4263197290923871	GSM909747
46	1	young_adult	female	False	0.2680229096723037	GSM909748
46	1	young_adult	female	False	0.19263890591647229	GSM909765
46	1	young_adult	female	False	0.6231876282142159	GSM909767
46	1	young_adult	female	False	0.181756331781625	GSM909776
46	1	young_adult	female	False	0.5513028406964396	GSM909777
46	1	young_adult	female	False	0.47995939946833455	GSM909785
46	1	young_adult	female	False	0.19148969474345534	GSM909786
46	1	young_adult	female	False	0.5011082429679402	GSM909787
46	1	young_adult	female	False	0.7334969319272385	GSM909788
46	1	young_adult	female	False	0.6335753563160536	GSM909789
46	1	young_adult	female	False	0.2964031607771185	GSM909794
46	1	young_adult	female	False	0.26925397369495735	GSM909796
46	1	young_adult	female	False	0.11923145543240513	GSM909797
46	1	young_adult	female	False	0.529236282625905	GSM909799
46	1	young_adult	female	True	0.3945319269566611	GSM909805
46	1	young_adult	female	False	0.4116478016564497	GSM909811
46	1	young_adult	female	True	0.09488400565608118	GSM909814
46	1	young_adult	female	True	0.28775743667546744	GSM909831
46	1	young_adult	female	True	0.5943411261858158	GSM909832
46	1	young_adult	female	True	0.2862654011480545	GSM909833
46	1	young_adult	female	True	0.7215547705908718	GSM909862
46	1	young_adult	female	True	0.4163632745598667	GSM909863
46	1	young_adult	female	True	0.4529848340948139	GSM909864
46	1	young_adult	female	True	0.17901855420011653	GSM909866
46	1	young_adult	female	False	0.346798968742608	GSM909867
46	1	young_adult	female	False	0.27923984876167257	GSM909868
46	1	young_adult	female	False	0.28644556655069864	GSM909872
46	1	young_adult	female	False	0.07378262129540483	GSM909875
46	1	young_adult	female	False	0.1895478695055602	GSM909876
46	1	young_adult	female	False	0.08449311342404062	GSM909877
46	1	young_adult	female	False	0.029876862607301578	GSM909878
46	1	young_adult	female	False	0.7137756188197852	GSM909885
46	1	young_adult	female	True	0.6684207734244558	GSM909896
46	1	young_adult	female	True	0.5858537670542848	GSM909897
46	1	young_adult	female	True	0.771765274406902	GSM909898
46	1	young_adult	female	True	0.5967397412928013	GSM909899
46	1	young_adult	female	True	0.6253331967855487	GSM909900
46	1	young_adult	female	True	0.5085234443896544	GSM909901
46	1	young_adult	female	False	0.30678022245371794	GSM909905
46	1	young_adult	female	False	0.2867110084516888	GSM909906
46	1	young_adult	female	True	0.1182321673208635	GSM909908
46	1	young_adult	female	True	0.6489700536567943	GSM909909
46	1	young_adult	female	True	0.39501437693478586	GSM909910
46	1	young_adult	female	True	0.6194294647291733	GSM909911
46	1	young_adult	female	False	0.21535620757504634	GSM909920
46	1	young_adult	female	False	0.2900176964812123	GSM909938
46	1	young_adult	female	False	0.24554888568668454	GSM909939
46	1	young_adult	female	False	0.4502800404461614	GSM909940
46	1	young_adult	female	False	0.2117856238403403	GSM909945
46	1	young_adult	female	False	0.26446085377224826	GSM909949
46	1	young_adult	female	False	0.6025172659843893	GSM909955
46	1	young_adult	female	True	0.2479236581698279	GSM909966
46	1	young_adult	female	True	0.20602670613020496	GSM909967
46	1	young_adult	female	True	0.46019740786817914	GSM909968
46	1	young_adult	female	False	0.3838792355241612	GSM909979
46	1	young_adult	female	False	0.5279579243769312	GSM909980
46	1	young_adult	female	False	0.6049393941626061	GSM909983
46	1	young_adult	female	False	0.41968039069491797	GSM909987
46	1	young_adult	female	False	0.8102356258247944	GSM909988
46	1	young_adult	female	False	0.23784243486708928	GSM909993
46	1	young_adult	female	False	0.6742997642155287	GSM909994
46	1	young_adult	female	False	0.7675263398834713	GSM909995
46	1	young_adult	female	False	0.4893284804919108	GSM910004
46	1	young_adult	female	False	0.41438388964190426	GSM910005
46	1	young_adult	female	False	0.25611602558882285	GSM910019
46	1	young_adult	female	False	0.08102178645540037	GSM910026
46	1	young_adult	female	False	0.13946650158357973	GSM910027
46	1	young_adult	female	False	0.6378896410164007	GSM910028
46	1	young_adult	female	False	0.9591542692298087	GSM910029
46	1	young_adult	female	False	0.46196727789739706	GSM910030
46	1	young_adult	female	False	0.128217505065285	GSM910039
46	1	young_adult	female	False	0.7588553353008336	GSM910040
46	1	young_adult	female	False	0.8063689578786813	GSM910041
46	1	young_adult	female	False	0.13120854365466963	GSM910043
46	1	young_adult	female	False	0.3298880166273956	GSM910044
46	1	young_adult	female	False	0.3129009517862014	GSM910045
46	1	young_adult	female	False	0.3785610680333074	GSM910049
46	1	young_adult	female	False	0.28780853787771316	GSM910050
46	1	young_adult	female	False	0.4325701103468398	GSM910051
46	1	young_adult	female	False	0.5041846834778899	GSM910052
46	1	young_adult	female	False	0.2078508802638277	GSM910067
46	1	young_adult	female	False	0.024549102967705187	GSM910068
46	1	young_adult	female	False	0.6952924953936463	GSM910069
46	1	young_adult	female	False	0.7525484170216088	GSM910070
46	1	young_adult	female	False	0.38219881575869646	GSM910071
122	2	young_adult	female	False	0.00029526753029368466	GSM648592
122	2	young_adult	female	False	0.002552869148565301	GSM648593
122	2	young_adult	female	False	0.002411610616885933	GSM648594
122	2	young_adult	female	False	0.028164837457227133	GSM648595
122	2	young_adult	female	False	0.001362012244312936	GSM648596
122	2	young_adult	female	False	0.007331305666506732	GSM648600
122	2	young_adult	female	False	0.003036275150849842	GSM648601
122	2	young_adult	female	False	0.015752615000375378	GSM648602
122	2	young_adult	female	False	0.0008001741917586795	GSM648603
122	2	young_adult	female	False	0.002601286562557683	GSM648606
122	2	young_adult	female	False	0.03347339355640758	GSM648608
122	2	young_adult	female	False	0.004435179755681636	GSM648609
122	2	young_adult	female	False	0.006759717952649554	GSM648612
122	2	young_adult	female	False	0.0021696442960916786	GSM648613
122	2	young_adult	female	False	0.08366325002419539	GSM648616
122	2	young_adult	female	False	0.034260342686376274	GSM648617
122	2	young_adult	female	False	0.07254326939247517	GSM648621
122	2	young_adult	female	False	0.0022603315718542818	GSM648622
122	2	young_adult	female	False	0.004985382075449432	GSM648624
122	2	young_adult	female	False	0.0068923052263979495	GSM648626
122	2	young_adult	female	False	0.0006887020949195147	GSM648627
122	2	young_adult	female	False	0.0045914335920324185	GSM648634
122	2	young_adult	female	False	0.004597639977081585	GSM648642
122	2	young_adult	female	False	1.080032648520096e-05	GSM648645
122	2	young_adult	female	False	0.001969342807447406	GSM648648
122	2	young_adult	female	False	0.053361929238415644	GSM648651
122	2	young_adult	female	False	0.022220970993277914	GSM648653
122	2	young_adult	female	False	0.01555449436222795	GSM648655
122	2	young_adult	female	False	0.00027652032468846295	GSM648659
122	2	young_adult	female	False	0.0025443395549020324	GSM648661
122	2	young_adult	female	False	0.003081847519145525	GSM648662
122	2	young_adult	female	False	0.001067399606716851	GSM648663
122	2	young_adult	female	False	0.0007309560449102948	GSM648664
122	2	young_adult	female	False	0.027174208546052687	GSM648673
122	2	young_adult	female	False	0.02611838844981743	GSM648676
122	2	young_adult	female	False	0.0009466753640045279	GSM648680
122	2	young_adult	female	False	0.0017562576184382947	GSM648683
122	2	young_adult	female	False	0.008610311655250478	GSM648684
122	2	young_adult	female	False	0.0003443820516626148	GSM648685
122	2	young_adult	female	False	0.0027348050618262476	GSM648688
122	2	young_adult	female	False	0.001388023485114583	GSM648689
122	2	young_adult	female	False	0.0021551223683633604	GSM648690
122	2	young_adult	female	False	0.0019401517415277227	GSM648697
122	2	young_adult	female	False	0.012139092276117359	GSM648699
122	2	young_adult	female	False	0.025713214004640078	GSM648700
122	2	young_adult	female	False	0.0065035874983954845	GSM648701
122	2	young_adult	female	False	0.002204518008978768	GSM648702
122	2	young_adult	female	False	4.8038419624525926e-05	GSM648706
122	2	young_adult	female	False	0.00016965546221928268	GSM648710
122	2	young_adult	female	False	0.0004960018966418085	GSM648711
122	2	young_adult	female	False	0.004015841143852678	GSM648713
122	2	young_adult	female	False	0.0003587086342131825	GSM648714
122	2	young_adult	female	False	0.04647628558875091	GSM901397
122	2	young_adult	female	False	0.03297111079165962	GSM901398
122	2	young_adult	female	False	0.05999206328642633	GSM901399
122	2	young_adult	female	False	0.14698802804433275	GSM901400
122	2	young_adult	female	False	0.1368468354881633	GSM901406
122	2	young_adult	female	False	0.02069448465850997	GSM901407
122	2	young_adult	female	False	0.025467357729943615	GSM901408
122	2	young_adult	female	False	0.100540678544452	GSM901409
122	2	young_adult	female	False	0.0374007177319369	GSM901410
122	2	young_adult	female	False	0.09056563857035069	GSM901411
122	2	young_adult	female	True	0.26626639464760676	GSM901439
122	2	young_adult	female	True	0.15990605275001657	GSM901440
122	2	young_adult	female	True	0.34698462627300125	GSM901441
122	2	young_adult	female	True	0.8266469139840557	GSM901442
122	2	young_adult	female	True	0.25110244632191925	GSM901443
122	2	young_adult	female	True	0.13911607375623083	GSM901444
122	2	young_adult	female	True	0.3365263233221851	GSM901445
122	2	young_adult	female	True	0.5266101523824118	GSM901453
122	2	young_adult	female	True	0.08484896937614576	GSM901454
122	2	young_adult	female	False	0.014192701008987106	GSM901461
122	2	young_adult	female	False	0.06991917367223274	GSM901462
122	2	young_adult	female	False	0.14356280269730762	GSM901463
122	2	young_adult	female	False	0.14258755921208127	GSM901464
122	2	young_adult	female	False	0.10121909195116105	GSM901488
122	2	young_adult	female	False	0.0622478351886545	GSM901489
122	2	young_adult	female	False	0.3569229968331594	GSM901490
122	2	young_adult	female	False	0.0028330129777307343	GSM901491
122	2	young_adult	female	False	0.08548698075059197	GSM901492
122	2	young_adult	female	False	0.09707710244660608	GSM901493
122	2	young_adult	female	False	0.37925686050208257	GSM901494
122	2	young_adult	female	False	0.018739867119609684	GSM901495
122	2	young_adult	female	False	0.09424488322835517	GSM901496
122	2	young_adult	female	False	0.2969196714076865	GSM901497
122	2	young_adult	female	False	0.9098110253037636	GSM901506
122	2	young_adult	female	False	0.3490558942605426	GSM901507
122	2	young_adult	female	False	0.6512677435205358	GSM901508
122	2	young_adult	female	False	0.2065977856671206	GSM901509
122	2	young_adult	female	False	0.07809141623926624	GSM901517
122	2	young_adult	female	False	0.680891975792035	GSM901518
122	2	young_adult	female	False	0.06554472951832352	GSM901519
122	2	young_adult	female	False	0.06121010712373364	GSM901520
122	2	young_adult	female	False	0.10974138138819674	GSM901521
122	2	young_adult	female	False	0.15814804633892987	GSM901528
122	2	young_adult	female	False	0.02758783549488723	GSM901529
122	2	young_adult	female	False	0.015497388986002796	GSM901530
122	2	young_adult	female	False	0.05731724194664138	GSM901531
122	2	young_adult	female	False	0.027372452545545607	GSM901532
122	2	young_adult	female	False	0.08511154204926885	GSM901533
122	2	young_adult	female	False	0.038607217574557984	GSM901534
122	2	young_adult	female	True	0.22279338565533846	GSM901535
122	2	young_adult	female	True	0.015568075018352308	GSM901536
122	2	young_adult	female	False	0.2710789280876375	GSM901563
122	2	young_adult	female	False	0.7847550073486701	GSM901564
122	2	young_adult	female	False	0.7420350689314669	GSM901565
122	2	young_adult	female	False	0.38094321813510673	GSM901566
122	2	young_adult	female	True	0.14450634293920558	GSM901567
122	2	young_adult	female	True	0.10006335286042095	GSM901568
122	2	young_adult	female	True	0.10165203098310344	GSM901569
122	2	young_adult	female	True	0.05916741873975656	GSM901570
122	2	young_adult	female	True	0.29485009031578646	GSM901571
122	2	young_adult	female	True	0.04688375172986843	GSM901590
122	2	young_adult	female	True	0.07442632343550369	GSM901591
122	2	young_adult	female	True	0.023975229427625276	GSM901592
122	2	young_adult	female	True	0.023769286942513075	GSM901593
122	2	young_adult	female	True	0.08300965365880347	GSM901596
122	2	young_adult	female	True	0.057919617695138634	GSM901597
122	2	young_adult	female	True	0.07659637685099484	GSM901598
122	2	young_adult	female	True	0.2984762734357776	GSM901599
122	2	young_adult	female	True	0.0806844921890726	GSM901600
122	2	young_adult	female	True	0.29590561847402225	GSM901601
122	2	young_adult	female	False	0.6560007470218235	GSM901607
122	2	young_adult	female	False	0.607784824929179	GSM901608
122	2	young_adult	female	False	0.11898172641669041	GSM901609
122	2	young_adult	female	False	0.10393909964643552	GSM901610
122	2	young_adult	female	False	0.1079299104842635	GSM901611
122	2	young_adult	female	False	0.01589147317058741	GSM901612
122	2	young_adult	female	False	0.16148932263453755	GSM901613
122	2	young_adult	female	False	0.3214474983159493	GSM901614
122	2	young_adult	female	False	0.2562636678455095	GSM901615
122	2	young_adult	female	False	0.05836216975291325	GSM901620
122	2	young_adult	female	False	0.8118200981465475	GSM901621
122	2	young_adult	female	False	0.4352904728284578	GSM901622
122	2	young_adult	female	False	0.08960194357419553	GSM901625
122	2	young_adult	female	False	0.482395528883448	GSM901626
122	2	young_adult	female	False	0.43594839027876703	GSM901628
122	2	young_adult	female	False	0.7016715816559291	GSM901629
122	2	young_adult	female	False	0.07244354923984342	GSM901646
122	2	young_adult	female	False	0.07451682521995176	GSM901647
122	2	young_adult	female	False	0.24300408403578858	GSM901648
122	2	young_adult	female	False	0.38338670485313575	GSM901649
122	2	young_adult	female	False	0.2979965189757233	GSM901650
122	2	young_adult	female	False	0.7409912837260296	GSM901651
122	2	young_adult	female	False	0.47792936308133827	GSM901671
122	2	young_adult	female	False	0.8163295756718735	GSM901672
122	2	young_adult	female	False	0.08708384457472491	GSM901673
122	2	young_adult	female	False	0.1259024062737797	GSM901674
122	2	young_adult	female	False	0.12000217260075544	GSM901675
122	2	young_adult	female	False	0.07018955863682902	GSM901676
122	2	young_adult	female	False	0.21082888076600523	GSM901677
122	2	young_adult	female	True	0.023695560681242643	GSM901682
122	2	young_adult	female	False	0.011569778300112014	GSM901704
122	2	young_adult	female	False	0.20624106442521925	GSM901705
122	2	young_adult	female	False	0.05199083031407215	GSM901706
122	2	young_adult	female	False	0.061234000425677816	GSM901707
122	2	young_adult	female	False	0.06181193300775431	GSM901708
122	2	young_adult	female	False	0.04217280717216811	GSM901709
122	2	young_adult	female	False	0.010396832339907288	GSM901710
122	2	young_adult	female	True	0.5424638913118669	GSM901715
122	2	young_adult	female	True	0.40582098453551796	GSM901716
122	2	young_adult	female	True	0.4028910897505532	GSM901735
122	2	young_adult	female	True	0.5939759157526208	GSM901736
122	2	young_adult	female	True	0.8552875899618118	GSM901737
122	2	young_adult	female	True	0.43311307526767284	GSM901738
122	2	young_adult	female	True	0.5137391805344375	GSM901739
122	2	young_adult	female	True	0.3399766390269657	GSM901740
122	2	young_adult	female	True	0.8915104270235993	GSM901741
122	2	young_adult	female	True	0.18394358700757202	GSM901779
122	2	young_adult	female	True	0.8011971500185955	GSM901780
122	2	young_adult	female	True	0.07054072520917017	GSM901781
122	2	young_adult	female	True	0.2889858590241463	GSM901782
122	2	young_adult	female	False	0.033916889350149436	GSM901783
122	2	young_adult	female	False	0.6506531759232457	GSM901784
122	2	young_adult	female	False	0.12345897147631414	GSM901785
122	2	young_adult	female	False	0.7352938809781914	GSM901786
122	2	young_adult	female	True	0.058538731820355384	GSM901787
122	2	young_adult	female	True	0.37436570233587324	GSM901788
122	2	young_adult	female	True	0.029761469323843204	GSM901789
122	2	young_adult	female	True	0.10741970582142353	GSM901790
122	2	young_adult	female	True	0.015659811906360312	GSM901795
122	2	young_adult	female	True	0.009037659246205993	GSM901796
122	2	young_adult	female	True	0.028103508200113227	GSM901797
122	2	young_adult	female	True	0.1278357093570466	GSM901798
122	2	young_adult	female	True	0.25547941588688455	GSM901799
122	2	young_adult	female	False	0.07701404408362765	GSM901802
122	2	young_adult	female	False	0.8819164497662606	GSM901811
122	2	young_adult	female	False	0.18008883476592694	GSM901812
122	2	young_adult	female	False	0.1457806501907794	GSM901813
122	2	young_adult	female	False	0.3079803084836841	GSM901814
122	2	young_adult	female	False	0.47257097642125234	GSM901815
122	2	young_adult	female	True	0.016521142882460125	GSM901822
122	2	young_adult	female	True	0.037426159856712965	GSM901823
122	2	young_adult	female	True	0.29045094992569215	GSM901824
122	2	young_adult	female	True	0.0689049871756813	GSM901825
122	2	young_adult	female	True	0.031215960874099617	GSM901826
122	2	young_adult	female	False	0.6268883605239328	GSM901828
122	2	young_adult	female	False	0.9149921995599678	GSM901829
122	2	young_adult	female	True	0.10154608922711483	GSM901830
122	2	young_adult	female	True	0.1342660410080687	GSM901831
122	2	young_adult	female	True	0.574970093446447	GSM901832
122	2	young_adult	female	True	0.4761317601228883	GSM901833
122	2	young_adult	female	True	0.37105276657994296	GSM901861
122	2	young_adult	female	True	0.16598027150722597	GSM901862
122	2	young_adult	female	True	0.2812875272208125	GSM901863
122	2	young_adult	female	True	0.36065305419745197	GSM901864
122	2	young_adult	female	False	0.08033766296814183	GSM901865
122	2	young_adult	female	False	0.7849586068925791	GSM901866
122	2	young_adult	female	False	0.11848563750278497	GSM901867
122	2	young_adult	female	False	0.7412054974965608	GSM901868
122	2	young_adult	female	False	0.15048469178732843	GSM901869
122	2	young_adult	female	False	0.08737414575006396	GSM901870
122	2	young_adult	female	False	0.10993399499518612	GSM901871
122	2	young_adult	female	False	0.5000930999105476	GSM901872
122	2	young_adult	female	False	0.06292603896611092	GSM901873
122	2	young_adult	female	False	0.9506230917778488	GSM901874
122	2	young_adult	female	True	0.053207148408120984	GSM901875
122	2	young_adult	female	True	0.014445865604774072	GSM901876
122	2	young_adult	female	False	0.05610462985967726	GSM901886
122	2	young_adult	female	False	0.860313047147662	GSM901887
122	2	young_adult	female	False	0.2779657433024984	GSM901888
122	2	young_adult	female	False	0.6052361549648329	GSM901889
122	2	young_adult	female	False	0.118891708009471	GSM901890
122	2	young_adult	female	False	0.42919488092590147	GSM901891
122	2	young_adult	female	False	0.23331253233937047	GSM901892
122	2	young_adult	female	True	0.3779158546981157	GSM901893
122	2	young_adult	female	True	0.2127703300268354	GSM901894
122	2	young_adult	female	True	0.6398613260534184	GSM901895
122	2	young_adult	female	True	0.3531019663183311	GSM901896
122	2	young_adult	female	False	0.1321358609197374	GSM901922
122	2	young_adult	female	False	0.5971947046914798	GSM901923
122	2	young_adult	female	False	0.03734175093446763	GSM901924
122	2	young_adult	female	False	0.8376119516274814	GSM901925
122	2	young_adult	female	False	0.05687136450933481	GSM901926
122	2	young_adult	female	False	0.39581109030613026	GSM901927
122	2	young_adult	female	False	0.8814988619488248	GSM901928
122	2	young_adult	female	False	0.7657525203879549	GSM901929
122	2	young_adult	female	False	0.1287429287182727	GSM901930
122	2	young_adult	female	True	0.5004116592781472	GSM901945
122	2	young_adult	female	True	0.37244874204207573	GSM901946
122	2	young_adult	female	True	0.7264085934708946	GSM901947
122	2	young_adult	female	True	0.12034629424692037	GSM901948
122	2	young_adult	female	True	0.7148083228187717	GSM901949
122	2	young_adult	female	True	0.14927309860634225	GSM901950
122	2	young_adult	female	True	0.19761156926033843	GSM901951
122	2	young_adult	female	False	0.021404641938417075	GSM901968
122	2	young_adult	female	False	0.24036908308069413	GSM901969
122	2	young_adult	female	False	0.6475628380910965	GSM901970
122	2	young_adult	female	False	0.12510376788313204	GSM901971
122	2	young_adult	female	False	0.09860996720486531	GSM901975
122	2	young_adult	female	False	0.45284620792899155	GSM901976
122	2	young_adult	female	False	0.12384585160947893	GSM901977
122	2	young_adult	female	False	0.6702017611924134	GSM901978
122	2	young_adult	female	False	0.3205911475544921	GSM901979
