n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
73	1	adolescent	male	False	0.002772139121301283	GSM647580
73	1	adolescent	male	False	0.0008381374288573813	GSM647581
73	1	adolescent	male	False	0.0015628589353859025	GSM647583
73	1	adolescent	male	False	0.00016577961052503836	GSM647584
73	1	adolescent	male	False	0.0003080850015260133	GSM647586
73	1	adolescent	male	False	0.006854687198766998	GSM647589
73	1	adolescent	male	False	0.0032390110449406397	GSM647590
73	1	adolescent	male	False	0.0005313220216327259	GSM647591
73	1	adolescent	male	False	0.0040223649214874225	GSM647592
73	1	adolescent	male	False	0.0015746897336569741	GSM647593
73	1	adolescent	male	False	0.0005470905149939764	GSM647594
73	1	adolescent	male	False	8.370931963661359e-05	GSM647595
73	1	adolescent	male	False	0.0008040523762869402	GSM647596
73	1	adolescent	male	False	0.0005807445061263614	GSM647597
73	1	adolescent	male	False	0.0006983022940087273	GSM647598
73	1	adolescent	male	False	0.026650439973277717	GSM647599
73	1	adolescent	male	False	0.03830217079906522	GSM647602
73	1	adolescent	male	False	0.01846382595220304	GSM647607
73	1	adolescent	male	False	0.0014047608942799334	GSM647608
73	1	adolescent	male	False	0.0016288982200678862	GSM647609
73	1	adolescent	male	False	0.005280319691665543	GSM647610
73	1	adolescent	male	False	0.003904741671550763	GSM647611
73	1	adolescent	male	False	4.118362864425075e-05	GSM647612
73	1	adolescent	male	False	0.0028940095836774305	GSM647614
73	1	adolescent	male	False	0.0009914070354510988	GSM647615
73	1	adolescent	male	False	0.00058580251014119	GSM647616
73	1	adolescent	male	False	0.0003196030473776231	GSM647617
73	1	adolescent	male	False	0.0008714684162010529	GSM647619
73	1	adolescent	male	False	0.0015310267079735665	GSM647621
73	1	adolescent	male	False	0.006296579212242698	GSM647622
73	1	adolescent	male	False	0.05334193293083173	GSM647626
73	1	adolescent	male	False	0.00011108596279638877	GSM647628
73	1	adolescent	male	False	0.0010272809505564111	GSM870903
73	1	adolescent	male	False	0.0006582255156497988	GSM870904
73	1	adolescent	male	True	0.0017893654455694383	GSM870907
73	1	adolescent	male	True	0.0003362548636313263	GSM870908
73	1	adolescent	male	False	0.00012013797832041154	GSM870909
73	1	adolescent	male	True	0.0008114154726982253	GSM870911
73	1	adolescent	male	True	0.0007384156285195333	GSM870912
73	1	adolescent	male	False	0.00017640950070472793	GSM870915
73	1	adolescent	male	True	0.0004716884028983699	GSM870916
73	1	adolescent	male	False	0.0007667549328171587	GSM870917
73	1	adolescent	male	True	0.0007562356192025476	GSM870918
73	1	adolescent	male	False	0.0005071280641168502	GSM870919
73	1	adolescent	male	True	0.0009550133452376303	GSM870921
73	1	adolescent	male	True	0.0021581410679151767	GSM870922
73	1	adolescent	male	False	0.00021899718507877023	GSM870926
73	1	adolescent	male	False	0.0006881637938479379	GSM870930
73	1	adolescent	male	False	0.0004900194985000978	GSM870932
73	1	adolescent	male	False	0.0006357702738424004	GSM870934
73	1	adolescent	male	False	0.0004905419735581074	GSM870935
73	1	adolescent	male	False	0.0007029648642338033	GSM870936
73	1	adolescent	male	False	0.0008700784106766475	GSM870937
73	1	adolescent	male	False	0.000619021110560695	GSM870939
73	1	adolescent	male	False	0.0007555946099784345	GSM870942
73	1	adolescent	male	False	0.00038253381352454553	GSM870943
73	1	adolescent	male	True	0.00100101893281068	GSM870944
73	1	adolescent	male	True	0.00033814316875514935	GSM870945
73	1	adolescent	male	True	0.0026550279333441558	GSM870946
73	1	adolescent	male	True	6.424101307013559e-05	GSM870947
73	1	adolescent	male	True	0.0003375875184560553	GSM870948
73	1	adolescent	male	True	0.0014457582690606493	GSM870949
73	1	adolescent	male	False	0.0006081151956016066	GSM870951
73	1	adolescent	male	False	0.0005723914361585156	GSM870954
73	1	adolescent	male	True	0.0009694291399369998	GSM870955
73	1	adolescent	male	False	0.0005521641918000508	GSM870957
73	1	adolescent	male	False	0.002205722048643717	GSM870958
73	1	adolescent	male	True	0.00015947673308583992	GSM870959
73	1	adolescent	male	True	0.0007846781046372006	GSM870960
73	1	adolescent	male	False	0.0003588002131374779	GSM870961
73	1	adolescent	male	False	0.0002741893208606657	GSM870963
73	1	adolescent	male	False	0.0003366815282429883	GSM870964
73	1	adolescent	male	False	0.00027658411130375687	GSM870966
73	1	adolescent	male	False	0.0009288229481147921	GSM870967
73	1	adolescent	male	False	0.00020037063381781278	GSM870968
73	1	adolescent	male	True	0.002939642379716993	GSM870969
73	1	adolescent	male	True	0.0004932289769585971	GSM870970
73	1	adolescent	male	False	0.0011759814887752056	GSM870971
73	1	adolescent	male	False	0.00012109334266534956	GSM870972
73	1	adolescent	male	True	0.00019835474198323647	GSM870973
73	1	adolescent	male	True	0.0005975939411687275	GSM870975
73	1	adolescent	male	False	0.0008431171672170245	GSM870976
73	1	adolescent	male	True	0.0002535842742197508	GSM870977
73	1	adolescent	male	True	0.00019176779393767612	GSM870981
73	1	adolescent	male	True	0.00019398010765914295	GSM870983
73	1	adolescent	male	False	0.00011073849785439948	GSM870985
73	1	adolescent	male	True	4.052497514421647e-05	GSM870986
73	1	adolescent	male	False	0.0002986409469250152	GSM870987
73	1	adolescent	male	True	6.437024014419867e-05	GSM870990
73	1	adolescent	male	True	6.390137438278321e-05	GSM870991
73	1	adolescent	male	False	0.00023445626983909092	GSM870994
73	1	adolescent	male	False	0.00018485289862327198	GSM870995
73	1	adolescent	male	False	0.0001340742618679893	GSM870998
73	1	adolescent	male	False	0.00015560488745028483	GSM870999
73	1	adolescent	male	False	0.0004976239527922634	GSM871001
73	1	adolescent	male	False	0.0004662695071465974	GSM871002
73	1	adolescent	male	True	7.786746957756077e-05	GSM871006
73	1	adolescent	male	True	0.00012378667363995943	GSM871009
73	1	adolescent	male	False	0.00019594897643155604	GSM871011
73	1	adolescent	male	True	0.0002249577760219121	GSM871012
73	1	adolescent	male	True	0.000803430328211545	GSM871013
73	1	adolescent	male	False	0.00020163814596497673	GSM871014
73	1	adolescent	male	True	0.00020207858408548968	GSM871016
73	1	adolescent	male	False	0.00021213406674413938	GSM871021
73	1	adolescent	male	True	0.0015265486751245754	GSM871023
73	1	adolescent	male	False	0.0006457554082083132	GSM871024
73	1	adolescent	male	True	0.00035119955821604246	GSM871025
73	1	adolescent	male	True	0.00015977664186962078	GSM871026
73	1	adolescent	male	False	0.00018917814742997372	GSM871027
73	1	adolescent	male	False	9.137053553492499e-05	GSM871029
73	1	adolescent	male	True	0.00021370775501665542	GSM871030
73	1	adolescent	male	False	0.0006915788159498441	GSM871032
73	1	adolescent	male	False	0.0005040526215214875	GSM892519
73	1	adolescent	male	False	0.0002412161601122289	GSM892520
73	1	adolescent	male	False	0.00020385667356674777	GSM892521
73	1	adolescent	male	False	0.0015888976988772299	GSM892522
73	1	adolescent	male	False	0.0004291019362706434	GSM892523
73	1	adolescent	male	False	0.00013450198893320847	GSM892524
73	1	adolescent	male	False	0.0002877343118303614	GSM892526
73	1	adolescent	male	False	0.0015905231760635716	GSM892528
73	1	adolescent	male	False	0.0006828023629512493	GSM892529
73	1	adolescent	male	False	0.003021049970765943	GSM892531
73	1	adolescent	male	False	0.0009922451195107148	GSM892532
73	1	adolescent	male	False	0.0021916442349167935	GSM892535
73	1	adolescent	male	False	0.0014127038905632214	GSM892536
73	1	adolescent	male	False	7.83790355736549e-05	GSM892537
73	1	adolescent	male	False	0.0004506954884651215	GSM892540
73	1	adolescent	male	False	0.00030793733834497426	GSM892541
73	1	adolescent	male	False	0.00022616347861824802	GSM892543
73	1	adolescent	male	False	0.00016319526338478998	GSM892545
73	1	adolescent	male	False	0.00025518928043161056	GSM892546
73	1	adolescent	male	False	0.0011778155264921064	GSM892547
73	1	adolescent	male	False	0.0010368664048662501	GSM892548
73	1	adolescent	male	False	0.0013891565957475133	GSM892549
73	1	adolescent	male	False	0.00036005861873985223	GSM892552
73	1	adolescent	male	False	0.0005327965366159447	GSM892554
73	1	adolescent	male	False	0.0016016803648376357	GSM892555
73	1	adolescent	male	False	0.0016848082990385286	GSM892556
73	1	adolescent	male	False	0.0027982141810340318	GSM892557
73	1	adolescent	male	False	0.00038634985473251423	GSM892558
73	1	adolescent	male	False	0.0030825591007962293	GSM892559
73	1	adolescent	male	False	0.0009711907905179448	GSM892560
73	1	adolescent	male	False	0.0008905333571825371	GSM892561
73	1	adolescent	male	False	0.00036563636619272325	GSM892562
73	1	adolescent	male	False	0.0015506559329661628	GSM892563
73	1	adolescent	male	False	0.004321462709669911	GSM892564
73	1	adolescent	male	False	0.0008467955247147932	GSM892567
73	1	adolescent	male	False	0.0010907038591363842	GSM892568
73	1	adolescent	male	False	0.0010936807543225704	GSM892570
73	1	adolescent	male	False	0.000756737887834606	GSM892571
73	1	adolescent	male	False	0.00012292567310699296	GSM892573
73	1	adolescent	male	False	0.0018767917615937504	GSM892574
73	1	adolescent	male	False	0.0011635364538312635	GSM892575
73	1	adolescent	male	False	0.001980904463837812	GSM892577
73	1	adolescent	male	False	0.0002789407285260634	GSM892578
73	1	adolescent	male	False	0.0057666768732045695	GSM892579
73	1	adolescent	male	False	0.0034833055623946793	GSM892580
73	1	adolescent	male	False	0.003379870149949933	GSM892581
73	1	adolescent	male	False	0.0021794794783151256	GSM892582
73	1	adolescent	male	False	0.0007302499594668484	GSM892583
73	1	adolescent	male	False	0.0012059145296544882	GSM892585
73	1	adolescent	male	False	0.0009762417130537403	GSM892588
73	1	adolescent	male	False	0.0008192230419307177	GSM892589
73	1	adolescent	male	False	0.0014329364233109784	GSM892590
73	1	adolescent	male	False	0.0015305410014184557	GSM892591
73	1	adolescent	male	False	0.0008312726291134912	GSM892593
73	1	adolescent	male	False	0.000246906981713992	GSM892594
73	1	adolescent	male	False	0.0010726335511317068	GSM892595
73	1	adolescent	male	False	0.00017518899769499268	GSM892597
73	1	adolescent	male	False	0.001221643642400138	GSM892598
73	1	adolescent	male	False	0.0008857074906543174	GSM892599
73	1	adolescent	male	False	0.0004538442594496833	GSM892600
73	1	adolescent	male	False	7.374285582131948e-05	GSM892601
73	1	adolescent	male	False	0.00017591674509356744	GSM892602
73	1	adolescent	male	False	0.0012796293752284356	GSM892603
73	1	adolescent	male	False	0.0006761087626267401	GSM892604
73	1	adolescent	male	False	0.00016759235391127487	GSM892607
73	1	adolescent	male	False	0.0005687529893344117	GSM892609
73	1	adolescent	male	False	0.0031102828671928534	GSM892610
73	1	adolescent	male	False	0.0004981302720554231	GSM892611
73	1	adolescent	male	False	0.0007056174823463131	GSM892612
73	1	adolescent	male	False	0.0005188444592385524	GSM892613
73	1	adolescent	male	False	0.0003726367304570971	GSM892614
73	1	adolescent	male	False	0.7627956972991681	GSM909645
73	1	adolescent	male	True	0.10323497512361426	GSM909647
73	1	adolescent	male	False	0.18463465933116788	GSM909649
73	1	adolescent	male	True	0.09810954875362539	GSM909650
73	1	adolescent	male	False	0.12130271374008514	GSM909652
73	1	adolescent	male	False	0.03344553124447829	GSM909654
73	1	adolescent	male	False	0.07998521885800271	GSM909656
73	1	adolescent	male	False	0.7144848080584999	GSM909657
73	1	adolescent	male	False	0.044067129049431567	GSM909658
73	1	adolescent	male	False	0.008789947113697075	GSM909659
73	1	adolescent	male	False	0.008783665716086405	GSM909660
73	1	adolescent	male	True	0.71513879183476	GSM909662
73	1	adolescent	male	False	0.0994783041435339	GSM909663
73	1	adolescent	male	False	0.15685063194627907	GSM909666
73	1	adolescent	male	False	0.06653563063221309	GSM909669
73	1	adolescent	male	False	0.053884601640667676	GSM909670
73	1	adolescent	male	False	0.0007338230135783189	GSM909671
73	1	adolescent	male	False	0.030574072944277608	GSM909672
73	1	adolescent	male	False	0.10130691896158435	GSM909674
73	1	adolescent	male	False	0.03244271534540405	GSM909675
73	1	adolescent	male	True	0.07673272389047739	GSM909679
73	1	adolescent	male	False	0.12690622654852	GSM909680
73	1	adolescent	male	False	0.024225631046012924	GSM909681
73	1	adolescent	male	False	0.04382452337486873	GSM909686
73	1	adolescent	male	False	0.038247649970528805	GSM909688
73	1	adolescent	male	False	0.017889417627725234	GSM909689
73	1	adolescent	male	False	0.003129466910573229	GSM909691
73	1	adolescent	male	False	0.01376783428467082	GSM909692
73	1	adolescent	male	True	0.16539402795060434	GSM909693
73	1	adolescent	male	True	0.17136476895392716	GSM909694
73	1	adolescent	male	True	0.1164301023558152	GSM909695
73	1	adolescent	male	False	0.007718637432224651	GSM909696
73	1	adolescent	male	False	0.002323897175994373	GSM909698
73	1	adolescent	male	False	0.004260434328587496	GSM909700
73	1	adolescent	male	True	0.012367439504168385	GSM909701
73	1	adolescent	male	True	0.005179704594782545	GSM909702
73	1	adolescent	male	False	0.04055077830263862	GSM909703
73	1	adolescent	male	False	0.0034776704834107493	GSM909704
73	1	adolescent	male	False	0.03474959579830207	GSM909705
73	1	adolescent	male	False	0.014263375641755362	GSM909706
73	1	adolescent	male	False	0.011754463003165318	GSM909707
73	1	adolescent	male	False	0.0026567058051325102	GSM909708
73	1	adolescent	male	False	0.004220703168849209	GSM909709
73	1	adolescent	male	False	0.011311541774883919	GSM909710
73	1	adolescent	male	False	0.023625991705420207	GSM909711
73	1	adolescent	male	False	0.00658377084201719	GSM909712
73	1	adolescent	male	False	0.007781837620449005	GSM909713
73	1	adolescent	male	False	0.01449675811011138	GSM909714
73	1	adolescent	male	True	0.006207109578910377	GSM909716
73	1	adolescent	male	True	0.011612266179222421	GSM909717
73	1	adolescent	male	True	0.010332729309878266	GSM909718
73	1	adolescent	male	False	0.002566811898685034	GSM909722
73	1	adolescent	male	False	0.00381740357263004	GSM909723
73	1	adolescent	male	False	0.0018316912730226493	GSM909724
73	1	adolescent	male	False	0.002487556966290932	GSM909725
73	1	adolescent	male	False	0.02176187410504657	GSM909726
73	1	adolescent	male	False	0.011603215293192104	GSM909727
73	1	adolescent	male	False	0.014861139606503761	GSM909728
73	1	adolescent	male	False	0.09997288065105585	GSM909729
73	1	adolescent	male	False	0.5493945756522252	GSM909730
73	1	adolescent	male	False	0.0035370987471872355	GSM909731
73	1	adolescent	male	False	0.014857800698068477	GSM909736
73	1	adolescent	male	False	0.026448897400156796	GSM909737
73	1	adolescent	male	False	0.03207265438947895	GSM909738
73	1	adolescent	male	False	0.012303725853334219	GSM909739
73	1	adolescent	male	False	0.003141722762169057	GSM909749
73	1	adolescent	male	False	0.005009872562620357	GSM909750
73	1	adolescent	male	False	0.001166026050015261	GSM909751
73	1	adolescent	male	False	0.020646945733748808	GSM909752
73	1	adolescent	male	False	0.01831213663448226	GSM909753
73	1	adolescent	male	False	0.0033587579704808528	GSM909754
73	1	adolescent	male	False	0.010293916032166785	GSM909755
73	1	adolescent	male	False	0.02340318945030883	GSM909756
73	1	adolescent	male	False	0.014000174866861352	GSM909757
73	1	adolescent	male	False	0.17793225636529925	GSM909758
73	1	adolescent	male	False	0.006544361190652115	GSM909759
73	1	adolescent	male	False	0.0015311802398498028	GSM909760
73	1	adolescent	male	False	0.012236262258430096	GSM909761
73	1	adolescent	male	False	0.008216954857740735	GSM909762
73	1	adolescent	male	True	0.007462282060670603	GSM909763
73	1	adolescent	male	False	0.0010652772387327897	GSM909768
73	1	adolescent	male	False	0.007105375816239847	GSM909769
73	1	adolescent	male	False	0.0007334015527533369	GSM909770
73	1	adolescent	male	False	0.010525586338025266	GSM909771
73	1	adolescent	male	False	0.02504568856442272	GSM909772
73	1	adolescent	male	False	0.03074928920798471	GSM909773
73	1	adolescent	male	False	0.00030086057933603587	GSM909774
73	1	adolescent	male	False	0.026906153310808714	GSM909775
73	1	adolescent	male	False	0.01643029896883137	GSM909778
73	1	adolescent	male	False	0.050902076842044584	GSM909779
73	1	adolescent	male	False	0.014462887001365533	GSM909780
73	1	adolescent	male	False	0.0053540238433750515	GSM909781
73	1	adolescent	male	False	0.02038417477196323	GSM909782
73	1	adolescent	male	False	0.0013679831861975204	GSM909783
73	1	adolescent	male	False	0.0018420034035064974	GSM909790
73	1	adolescent	male	False	0.0035856318282783436	GSM909791
73	1	adolescent	male	False	0.013600344550328594	GSM909792
73	1	adolescent	male	False	0.03458206912758022	GSM909793
73	1	adolescent	male	False	0.009801366735191138	GSM909795
73	1	adolescent	male	False	0.005738550717976931	GSM909798
73	1	adolescent	male	False	0.0005107923913951063	GSM909800
73	1	adolescent	male	False	0.026005480695057887	GSM909801
73	1	adolescent	male	False	0.008079878144887502	GSM909802
73	1	adolescent	male	False	0.0019423899701443922	GSM909803
73	1	adolescent	male	False	0.0021486701210899875	GSM909804
73	1	adolescent	male	False	0.0028337498658768264	GSM909806
73	1	adolescent	male	False	0.022148022391225864	GSM909807
73	1	adolescent	male	False	0.0042502766869672	GSM909808
73	1	adolescent	male	False	0.004392596623253588	GSM909809
73	1	adolescent	male	False	0.005919914214099186	GSM909810
73	1	adolescent	male	False	0.11473102828458973	GSM909812
73	1	adolescent	male	False	0.02250331812496529	GSM909813
73	1	adolescent	male	False	0.0113156415467666	GSM909815
73	1	adolescent	male	False	0.024822769323164483	GSM909816
73	1	adolescent	male	False	0.005891802865746305	GSM909817
73	1	adolescent	male	False	0.003198781717694838	GSM909818
73	1	adolescent	male	False	0.010965515313553931	GSM909819
73	1	adolescent	male	False	0.005554230650189277	GSM909820
73	1	adolescent	male	False	0.5004301297119641	GSM909821
73	1	adolescent	male	False	0.003801527655110081	GSM909822
73	1	adolescent	male	False	0.002617946709414232	GSM909823
73	1	adolescent	male	False	0.041490101254947724	GSM909824
73	1	adolescent	male	False	0.04203617233498437	GSM909825
73	1	adolescent	male	False	0.0021791217482159102	GSM909826
73	1	adolescent	male	False	0.00355573165643717	GSM909827
73	1	adolescent	male	False	0.05937289868509092	GSM909828
73	1	adolescent	male	False	0.007419302232386109	GSM909829
73	1	adolescent	male	False	0.009037807085102836	GSM909830
73	1	adolescent	male	False	0.00817478646192744	GSM909834
73	1	adolescent	male	False	0.07761527898225486	GSM909835
73	1	adolescent	male	False	0.007908489368599976	GSM909836
73	1	adolescent	male	False	0.04760687142185824	GSM909837
73	1	adolescent	male	False	0.03798420160803126	GSM909838
73	1	adolescent	male	False	0.00895557856122078	GSM909839
73	1	adolescent	male	False	0.006472492541079507	GSM909840
73	1	adolescent	male	False	0.005293079253587058	GSM909841
73	1	adolescent	male	False	0.013666845454958405	GSM909842
73	1	adolescent	male	False	0.003455396598663649	GSM909843
73	1	adolescent	male	False	0.00501388606714207	GSM909844
73	1	adolescent	male	False	0.002773820731232598	GSM909845
73	1	adolescent	male	False	0.0010916712898863619	GSM909846
73	1	adolescent	male	False	0.005734431206887608	GSM909847
73	1	adolescent	male	False	0.001629048548985604	GSM909848
73	1	adolescent	male	False	0.007431531697728631	GSM909849
73	1	adolescent	male	False	0.009311360785466414	GSM909850
73	1	adolescent	male	False	0.013668089930621671	GSM909851
73	1	adolescent	male	False	0.0235857659137269	GSM909852
73	1	adolescent	male	False	0.11453410701120534	GSM909853
73	1	adolescent	male	False	0.0234312075949822	GSM909854
73	1	adolescent	male	False	0.004539530298174937	GSM909855
73	1	adolescent	male	False	0.0016379801862236151	GSM909856
73	1	adolescent	male	False	0.0033861978129370246	GSM909857
73	1	adolescent	male	False	0.0035579655168454403	GSM909858
73	1	adolescent	male	False	0.007615376424445114	GSM909859
73	1	adolescent	male	False	0.009657461534116544	GSM909860
73	1	adolescent	male	False	0.00784062705645703	GSM909861
73	1	adolescent	male	False	0.0032317796203010884	GSM909865
73	1	adolescent	male	False	0.05425639527576397	GSM909869
73	1	adolescent	male	False	0.013813755477919413	GSM909870
73	1	adolescent	male	False	0.0006747059674573005	GSM909871
73	1	adolescent	male	False	0.004593015129355448	GSM909873
73	1	adolescent	male	False	0.028516822217235914	GSM909874
73	1	adolescent	male	False	0.051151057864462404	GSM909879
73	1	adolescent	male	False	0.056812031418945495	GSM909880
73	1	adolescent	male	False	0.06549342454907642	GSM909881
73	1	adolescent	male	False	0.019105850512256394	GSM909882
73	1	adolescent	male	False	0.04246057173817483	GSM909883
73	1	adolescent	male	False	0.0043109627673341725	GSM909884
73	1	adolescent	male	False	0.05780138175024655	GSM909886
73	1	adolescent	male	False	0.011677167339339054	GSM909887
73	1	adolescent	male	False	0.019531494847858617	GSM909888
73	1	adolescent	male	False	0.020955964466600994	GSM909889
73	1	adolescent	male	False	0.13191113639328225	GSM909890
73	1	adolescent	male	False	0.033262847976085065	GSM909891
73	1	adolescent	male	False	0.054892324936802225	GSM909892
73	1	adolescent	male	False	0.045106525670912966	GSM909893
73	1	adolescent	male	False	0.27196575832948855	GSM909894
73	1	adolescent	male	False	0.1779292220936789	GSM909895
73	1	adolescent	male	True	0.10222128722684796	GSM909902
73	1	adolescent	male	True	0.10967051997829402	GSM909903
73	1	adolescent	male	True	0.04221070636180274	GSM909904
73	1	adolescent	male	False	0.004809350700580236	GSM909907
73	1	adolescent	male	True	0.008948220043238144	GSM909912
73	1	adolescent	male	True	0.008211417361755076	GSM909913
73	1	adolescent	male	False	0.03100592315682849	GSM909914
73	1	adolescent	male	False	0.0374695341077151	GSM909915
73	1	adolescent	male	False	0.0005223816857187695	GSM909916
73	1	adolescent	male	False	0.08222531783150147	GSM909917
73	1	adolescent	male	False	0.011871187645894047	GSM909918
73	1	adolescent	male	False	0.026750997194581284	GSM909919
73	1	adolescent	male	False	0.0192323659441204	GSM909921
73	1	adolescent	male	False	0.09644528290471849	GSM909922
73	1	adolescent	male	False	0.01747442349882826	GSM909923
73	1	adolescent	male	False	0.0554794008924502	GSM909924
73	1	adolescent	male	False	0.08456684455740086	GSM909925
73	1	adolescent	male	False	0.03894647414478488	GSM909926
73	1	adolescent	male	False	0.03477069829931415	GSM909927
73	1	adolescent	male	False	0.006627998026565588	GSM909928
73	1	adolescent	male	False	0.008224173525779793	GSM909929
73	1	adolescent	male	False	0.024949334482988084	GSM909930
73	1	adolescent	male	True	0.031682739141041624	GSM909931
73	1	adolescent	male	True	0.006797066994297997	GSM909932
73	1	adolescent	male	True	0.006848361508696584	GSM909933
73	1	adolescent	male	False	0.016644987778254048	GSM909934
73	1	adolescent	male	False	0.005163913634658089	GSM909935
73	1	adolescent	male	False	0.002526813789526545	GSM909936
73	1	adolescent	male	False	0.01916202989900113	GSM909937
73	1	adolescent	male	False	0.004344252013295023	GSM909941
73	1	adolescent	male	False	0.0027948724325239176	GSM909942
73	1	adolescent	male	False	0.01327667112150177	GSM909943
73	1	adolescent	male	False	0.005865712400671749	GSM909944
73	1	adolescent	male	True	0.00958253303446241	GSM909946
73	1	adolescent	male	True	0.0031768042829153262	GSM909947
73	1	adolescent	male	True	0.199658215798	GSM909948
73	1	adolescent	male	False	0.1617020389451664	GSM909950
73	1	adolescent	male	False	0.003721640590296647	GSM909951
73	1	adolescent	male	False	0.06762731337750764	GSM909952
73	1	adolescent	male	False	0.0913509624509695	GSM909953
73	1	adolescent	male	False	0.007163862235806019	GSM909954
73	1	adolescent	male	True	0.01668477540424394	GSM909956
73	1	adolescent	male	False	0.06585642369047623	GSM909957
73	1	adolescent	male	False	0.01566672269300376	GSM909958
73	1	adolescent	male	False	0.0034953653250363037	GSM909959
73	1	adolescent	male	False	0.00851419913864641	GSM909960
73	1	adolescent	male	False	0.004356910954838487	GSM909961
73	1	adolescent	male	False	0.005800639749716665	GSM909962
73	1	adolescent	male	False	0.020212656862734473	GSM909963
73	1	adolescent	male	False	0.18569406925781567	GSM909964
73	1	adolescent	male	False	0.363520896734145	GSM909965
73	1	adolescent	male	False	0.008477020507247189	GSM909969
73	1	adolescent	male	False	0.0012611637463185751	GSM909970
73	1	adolescent	male	False	0.0012964666906957203	GSM909971
73	1	adolescent	male	False	0.4106209852919928	GSM909972
73	1	adolescent	male	False	0.0026883559879804374	GSM909973
73	1	adolescent	male	False	0.00590250820166222	GSM909974
73	1	adolescent	male	False	0.10579667503581729	GSM909975
73	1	adolescent	male	False	0.06378178192387858	GSM909976
73	1	adolescent	male	False	0.041299232494024084	GSM909977
73	1	adolescent	male	False	0.04951598497421182	GSM909978
73	1	adolescent	male	False	0.10797186911781677	GSM909982
73	1	adolescent	male	False	0.0018876657695788349	GSM909984
73	1	adolescent	male	False	0.007862408855053567	GSM909985
73	1	adolescent	male	False	0.1398084396694483	GSM909986
73	1	adolescent	male	True	0.0037537094942001435	GSM909989
73	1	adolescent	male	True	0.011444331851495798	GSM909990
73	1	adolescent	male	True	0.024734477336293123	GSM909991
73	1	adolescent	male	False	0.0019584592308907805	GSM909992
73	1	adolescent	male	False	0.0020217593571614785	GSM909996
73	1	adolescent	male	False	0.04494781592569154	GSM909997
73	1	adolescent	male	False	0.027004029485538972	GSM909998
73	1	adolescent	male	False	0.032425242934687376	GSM909999
73	1	adolescent	male	True	0.010003886819724146	GSM910000
73	1	adolescent	male	True	0.006691647032125897	GSM910001
73	1	adolescent	male	True	0.00876075319737929	GSM910002
73	1	adolescent	male	True	0.01413674897830995	GSM910003
73	1	adolescent	male	True	0.03866071723473137	GSM910006
73	1	adolescent	male	True	0.010037032110423264	GSM910007
73	1	adolescent	male	False	0.007455959532537993	GSM910008
73	1	adolescent	male	False	0.014397044013638864	GSM910009
73	1	adolescent	male	False	0.4343881454049731	GSM910010
73	1	adolescent	male	False	0.05755999779207344	GSM910011
73	1	adolescent	male	False	0.015492104120911858	GSM910012
73	1	adolescent	male	False	0.016360292814219614	GSM910013
73	1	adolescent	male	False	0.07875554281405289	GSM910014
73	1	adolescent	male	False	0.05774288114798148	GSM910015
73	1	adolescent	male	False	0.05235939727361398	GSM910016
73	1	adolescent	male	True	0.01723046586192612	GSM910017
73	1	adolescent	male	True	0.009434932764789853	GSM910018
73	1	adolescent	male	False	0.015640599112101087	GSM910020
73	1	adolescent	male	False	0.006221517616221641	GSM910021
73	1	adolescent	male	False	0.009777094971957561	GSM910022
