n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
20	1	older_adult	female	False	0.01840803457445561	GSM401143
20	1	older_adult	female	False	0.001418479543152953	GSM401144
20	1	older_adult	female	False	0.009739333488711237	GSM401145
20	1	older_adult	female	False	0.008240891537475894	GSM401146
20	1	older_adult	female	False	0.011067375675938879	GSM401147
20	1	older_adult	female	False	0.001730817487278196	GSM401148
20	1	older_adult	female	False	0.0013995113959569315	GSM401149
20	1	older_adult	female	False	0.0025647254914369175	GSM401150
20	1	older_adult	female	False	0.0016739082405432544	GSM401151
20	1	older_adult	female	False	0.0031084234776589496	GSM401152
20	1	older_adult	female	False	0.004871526196279206	GSM401153
20	1	older_adult	female	False	0.0032399545032553126	GSM401154
20	1	older_adult	female	False	0.0041607775546457304	GSM401155
20	1	older_adult	female	False	0.008434949681146539	GSM401156
20	1	older_adult	female	False	0.01971009856611028	GSM401157
20	1	older_adult	female	False	0.005325844981747427	GSM401158
20	1	older_adult	female	False	0.013446804938187293	GSM401159
20	1	older_adult	female	False	0.01837928883543379	GSM401160
20	1	older_adult	female	False	0.022792772875542475	GSM401161
20	1	older_adult	female	False	0.00967964536782752	GSM401162
20	1	older_adult	female	True	0.006488770978587454	GSM401163
20	1	older_adult	female	True	0.003366345994338835	GSM401164
20	1	older_adult	female	True	0.03407204709867614	GSM401165
20	1	older_adult	female	True	0.012328303478029726	GSM401166
20	1	older_adult	female	True	0.00824308962655001	GSM401167
20	1	older_adult	female	True	0.04224789043509678	GSM892518
20	1	older_adult	female	True	0.1895109533363548	GSM892525
20	1	older_adult	female	False	0.4944004259185558	GSM892527
20	1	older_adult	female	False	0.40131793255005627	GSM892530
20	1	older_adult	female	False	0.2834498800375517	GSM892533
20	1	older_adult	female	True	0.06234144956557005	GSM892534
20	1	older_adult	female	False	0.22394213036536495	GSM892538
20	1	older_adult	female	False	0.34732332239556435	GSM892539
20	1	older_adult	female	False	0.19179560597727954	GSM892542
20	1	older_adult	female	True	0.025170837574731753	GSM892544
20	1	older_adult	female	False	0.09419831967687328	GSM892550
20	1	older_adult	female	False	0.1339908275415835	GSM892551
20	1	older_adult	female	False	0.0213119202551077	GSM892553
20	1	older_adult	female	False	0.058619019371820485	GSM892565
20	1	older_adult	female	False	0.021780250791897094	GSM892566
20	1	older_adult	female	False	0.15252938881113076	GSM892569
20	1	older_adult	female	False	0.30102144706380973	GSM892572
20	1	older_adult	female	False	0.22400464712229545	GSM892576
20	1	older_adult	female	False	0.2253452360958317	GSM892584
20	1	older_adult	female	True	0.023158588706792164	GSM892586
20	1	older_adult	female	False	0.48709958846918205	GSM892587
20	1	older_adult	female	False	0.09407151925253225	GSM892592
20	1	older_adult	female	False	0.01742944917972041	GSM892596
20	1	older_adult	female	False	0.24981945379373274	GSM892605
20	1	older_adult	female	False	0.046205860867730986	GSM892608
20	1	older_adult	female	False	0.0016385692604832854	GSM485250
20	1	older_adult	female	False	5.9007428784066426e-05	GSM485252
20	1	older_adult	female	False	0.00023340811494029705	GSM485254
20	1	older_adult	female	False	0.0019028798694805246	GSM485255
20	1	older_adult	female	False	0.00033684560790574967	GSM485258
20	1	older_adult	female	False	7.530582915867675e-05	GSM485259
20	1	older_adult	female	False	0.0008854307175129556	GSM485261
20	1	older_adult	female	False	0.00020647259543757397	GSM485262
20	1	older_adult	female	False	0.0010295943007801395	GSM485263
20	1	older_adult	female	False	0.0032091823043752664	GSM485265
20	1	older_adult	female	False	0.0011659593004467957	GSM485267
20	1	older_adult	female	False	0.005721557298633926	GSM485269
20	1	older_adult	female	False	3.227908570044059e-05	GSM485270
20	1	older_adult	female	False	0.0018871328887858372	GSM485271
20	1	older_adult	female	False	0.00042210434486581865	GSM485280
20	1	older_adult	female	False	0.00010003900636470687	GSM485281
20	1	older_adult	female	False	0.0012914377203472932	GSM485283
20	1	older_adult	female	False	1.3977515452620592e-05	GSM485284
20	1	older_adult	female	False	0.0007843271810021292	GSM485287
20	1	older_adult	female	False	5.943860103804502e-05	GSM485288
20	1	older_adult	female	False	9.766949692306845e-05	GSM485289
20	1	older_adult	female	False	0.00029008990215198224	GSM485292
20	1	older_adult	female	False	0.00038963741748055666	GSM485294
20	1	older_adult	female	False	0.00011838077094263706	GSM485296
20	1	older_adult	female	False	0.0025543395670507606	GSM485300
20	1	older_adult	female	False	0.001976456881168376	GSM485301
20	1	older_adult	female	False	0.00026678276626979064	GSM485302
20	1	older_adult	female	False	0.006487212762177012	GSM485303
20	1	older_adult	female	False	0.0011849766649252576	GSM485305
20	1	older_adult	female	False	0.0005730671871671453	GSM485307
20	1	older_adult	female	False	0.000123754343240344	GSM485309
20	1	older_adult	female	False	0.0020820395123118686	GSM485310
20	1	older_adult	female	False	0.0008395135499299961	GSM485321
20	1	older_adult	female	False	0.001913246525656609	GSM485322
20	1	older_adult	female	False	0.005233600947128826	GSM909644
20	1	older_adult	female	False	0.0038810758317117124	GSM909646
20	1	older_adult	female	False	0.0021605277130923224	GSM909648
20	1	older_adult	female	False	0.0021862583813129395	GSM909651
20	1	older_adult	female	False	0.0018484518597546107	GSM909653
20	1	older_adult	female	False	0.003396018730275295	GSM909655
20	1	older_adult	female	False	0.0033771227752403964	GSM909661
20	1	older_adult	female	False	0.00013759466518066491	GSM909664
20	1	older_adult	female	False	0.0010074437071382544	GSM909665
20	1	older_adult	female	False	0.0017128282586756165	GSM909667
20	1	older_adult	female	False	0.0014540292347504885	GSM909668
20	1	older_adult	female	False	0.005021632256559882	GSM909673
20	1	older_adult	female	False	0.0008886420140466814	GSM909676
20	1	older_adult	female	False	0.001221163666571605	GSM909677
20	1	older_adult	female	False	0.000666748536964083	GSM909678
20	1	older_adult	female	False	6.240085225968395e-05	GSM909684
20	1	older_adult	female	False	1.741402782630339e-05	GSM909685
20	1	older_adult	female	False	0.00021736132647744017	GSM909687
20	1	older_adult	female	False	0.002521681792764926	GSM909690
20	1	older_adult	female	False	0.0005927373480873019	GSM909697
20	1	older_adult	female	False	2.4183673639003532e-05	GSM909699
20	1	older_adult	female	False	6.37291612906052e-05	GSM909715
20	1	older_adult	female	False	3.482114838252583e-05	GSM909719
20	1	older_adult	female	False	3.3039238195674664e-05	GSM909720
20	1	older_adult	female	False	1.6902809830552706e-05	GSM909721
20	1	older_adult	female	False	0.005241655684576211	GSM909732
20	1	older_adult	female	False	2.7714115895820097e-05	GSM909733
20	1	older_adult	female	False	1.0942244714222293e-05	GSM909734
20	1	older_adult	female	False	0.0014439843739500328	GSM909735
20	1	older_adult	female	False	5.9275350606611205e-05	GSM909740
20	1	older_adult	female	False	9.904971199703375e-05	GSM909741
20	1	older_adult	female	False	0.0003673739955725093	GSM909742
20	1	older_adult	female	False	0.0004956465129208743	GSM909743
20	1	older_adult	female	False	0.00043766196355895305	GSM909744
20	1	older_adult	female	False	4.391218992175409e-05	GSM909745
20	1	older_adult	female	False	3.691187321326877e-05	GSM909746
20	1	older_adult	female	False	2.2696736640730796e-05	GSM909747
20	1	older_adult	female	False	8.806757389231052e-06	GSM909748
20	1	older_adult	female	False	0.00031027084108236746	GSM909765
20	1	older_adult	female	False	3.058846927249284e-05	GSM909767
20	1	older_adult	female	False	8.573065376036552e-06	GSM909776
20	1	older_adult	female	False	0.0003747638393968982	GSM909777
20	1	older_adult	female	False	5.690513885369059e-05	GSM909785
20	1	older_adult	female	False	0.00037694425021036603	GSM909786
20	1	older_adult	female	False	0.0005952420883474915	GSM909787
20	1	older_adult	female	False	0.00038342709410534443	GSM909788
20	1	older_adult	female	False	0.015061080069251108	GSM909789
20	1	older_adult	female	False	3.8201003647117976e-05	GSM909794
20	1	older_adult	female	False	0.0004171073791569928	GSM909796
20	1	older_adult	female	False	0.00029979281748904386	GSM909797
20	1	older_adult	female	False	0.0009115875520795912	GSM909799
20	1	older_adult	female	False	6.734157737064571e-05	GSM909805
20	1	older_adult	female	False	0.0002489751793747808	GSM909811
20	1	older_adult	female	False	2.3766696778415753e-05	GSM909814
20	1	older_adult	female	False	6.659884179178306e-05	GSM909831
20	1	older_adult	female	False	0.0004245747583341734	GSM909832
20	1	older_adult	female	False	5.975163060108107e-06	GSM909833
20	1	older_adult	female	False	9.114257891617844e-06	GSM909862
20	1	older_adult	female	False	0.0021952544408520877	GSM909863
20	1	older_adult	female	False	0.001698884853952101	GSM909864
20	1	older_adult	female	False	0.0019839840650007256	GSM909866
20	1	older_adult	female	False	0.0011148418746039215	GSM909867
20	1	older_adult	female	False	0.00031916879138724056	GSM909868
20	1	older_adult	female	True	0.00021708189556861223	GSM909872
20	1	older_adult	female	False	7.107995116288768e-06	GSM909875
20	1	older_adult	female	False	0.00015532316330741066	GSM909876
20	1	older_adult	female	False	0.00011812820238172702	GSM909877
20	1	older_adult	female	False	0.0001464865581216358	GSM909878
20	1	older_adult	female	False	2.542457929698345e-05	GSM909885
20	1	older_adult	female	False	0.00021588095599078607	GSM909896
20	1	older_adult	female	False	5.3123104606591326e-05	GSM909897
20	1	older_adult	female	False	3.160607669572233e-05	GSM909898
20	1	older_adult	female	False	0.00022328193167485362	GSM909899
20	1	older_adult	female	False	0.00032903833221806147	GSM909900
20	1	older_adult	female	False	0.0025456284821807566	GSM909901
20	1	older_adult	female	False	0.00014955579377989983	GSM909905
20	1	older_adult	female	False	0.00010699647133664703	GSM909906
20	1	older_adult	female	False	9.731862797721448e-05	GSM909908
20	1	older_adult	female	False	9.318653594241848e-06	GSM909909
20	1	older_adult	female	False	0.0002617925666192961	GSM909910
20	1	older_adult	female	False	0.0003383136390154052	GSM909911
20	1	older_adult	female	False	3.598871752233196e-05	GSM909920
20	1	older_adult	female	False	0.0004709487481689057	GSM909938
20	1	older_adult	female	False	0.0012716170914613344	GSM909939
20	1	older_adult	female	False	1.897868664508745e-05	GSM909940
20	1	older_adult	female	False	3.4510597209270304e-05	GSM909945
20	1	older_adult	female	False	0.00021522795480974827	GSM909949
20	1	older_adult	female	False	5.306099891369602e-06	GSM909955
20	1	older_adult	female	False	7.460246567816618e-05	GSM909966
20	1	older_adult	female	False	2.8929325108995183e-05	GSM909967
20	1	older_adult	female	False	0.00017540255907714703	GSM909968
20	1	older_adult	female	False	1.0760307111530744e-05	GSM909979
20	1	older_adult	female	False	9.39492036304965e-05	GSM909980
20	1	older_adult	female	False	0.003091429523082274	GSM909983
20	1	older_adult	female	False	0.0005406383755740516	GSM909987
20	1	older_adult	female	False	0.00019575304994140928	GSM909988
20	1	older_adult	female	False	3.520339293943411e-05	GSM909993
20	1	older_adult	female	False	2.473803504057166e-05	GSM909994
20	1	older_adult	female	False	2.899311555888705e-05	GSM909995
20	1	older_adult	female	False	1.8949655942534228e-05	GSM910004
20	1	older_adult	female	False	0.00012706765323021704	GSM910005
20	1	older_adult	female	False	0.00029442936825788	GSM910019
20	1	older_adult	female	False	0.00012803747002963943	GSM910026
20	1	older_adult	female	False	2.600413904766741e-05	GSM910027
20	1	older_adult	female	False	0.00016004966929065076	GSM910028
20	1	older_adult	female	False	0.00012251394633563286	GSM910029
20	1	older_adult	female	False	0.00013791163448924928	GSM910030
20	1	older_adult	female	False	0.00016609850005927128	GSM910039
20	1	older_adult	female	False	6.0057145630301585e-05	GSM910040
20	1	older_adult	female	False	4.759865869567602e-05	GSM910041
20	1	older_adult	female	False	0.0003885542072719428	GSM910043
20	1	older_adult	female	False	4.5865554727278925e-05	GSM910044
20	1	older_adult	female	False	3.4759932014068e-06	GSM910045
20	1	older_adult	female	False	0.0003174573908819157	GSM910049
20	1	older_adult	female	False	0.0020196426511314082	GSM910050
20	1	older_adult	female	False	0.0004029360146765516	GSM910051
20	1	older_adult	female	False	0.0002614913729757542	GSM910052
20	1	older_adult	female	True	0.0007408956332091976	GSM910067
20	1	older_adult	female	True	0.00010577866245475738	GSM910068
20	1	older_adult	female	True	0.00011197230646705485	GSM910069
20	1	older_adult	female	True	0.00017203389071538723	GSM910070
20	1	older_adult	female	False	3.0686976152003e-05	GSM910071
10	2	older_adult	female	False	0.0030035516906091434	GSM648592
10	2	older_adult	female	False	3.5221310955833145e-05	GSM648593
10	2	older_adult	female	False	0.0022440501882611437	GSM648594
10	2	older_adult	female	False	0.00027671982541281154	GSM648595
10	2	older_adult	female	False	0.002589660307069094	GSM648596
10	2	older_adult	female	False	0.0005142787597908286	GSM648600
10	2	older_adult	female	False	0.007632732112321162	GSM648601
10	2	older_adult	female	False	0.00026580921375027463	GSM648602
10	2	older_adult	female	False	0.002430887921739907	GSM648603
10	2	older_adult	female	False	0.0001354749156058285	GSM648606
10	2	older_adult	female	False	0.00046945043810156615	GSM648608
10	2	older_adult	female	False	0.009246380299354186	GSM648609
10	2	older_adult	female	False	0.0008472270466189344	GSM648612
10	2	older_adult	female	False	0.000212808266261263	GSM648613
10	2	older_adult	female	False	0.00031549143467930903	GSM648616
10	2	older_adult	female	False	0.0003283356457852444	GSM648617
10	2	older_adult	female	False	1.3782788711292533e-05	GSM648621
10	2	older_adult	female	False	0.005471846158617122	GSM648622
10	2	older_adult	female	False	0.0003056210308647981	GSM648624
10	2	older_adult	female	False	0.00044561282739956966	GSM648626
10	2	older_adult	female	False	0.0220379208714246	GSM648627
10	2	older_adult	female	False	0.00038659378158112655	GSM648634
10	2	older_adult	female	False	0.002809347201379154	GSM648642
10	2	older_adult	female	False	0.0033416544725883126	GSM648645
10	2	older_adult	female	False	0.0008728959239576732	GSM648648
10	2	older_adult	female	False	0.0007393709347047208	GSM648651
10	2	older_adult	female	False	0.0005879238834465378	GSM648653
10	2	older_adult	female	False	2.7099558000491885e-05	GSM648655
10	2	older_adult	female	False	8.371286377127078e-05	GSM648659
10	2	older_adult	female	False	0.004446015742567045	GSM648661
10	2	older_adult	female	False	0.0049403576107096715	GSM648662
10	2	older_adult	female	False	0.0038008398333784117	GSM648663
10	2	older_adult	female	False	0.0068785404672453985	GSM648664
10	2	older_adult	female	False	0.003528093205846328	GSM648673
10	2	older_adult	female	False	0.0006359030188893128	GSM648676
10	2	older_adult	female	False	0.00031978596543559654	GSM648680
10	2	older_adult	female	False	0.00015938181870437632	GSM648683
10	2	older_adult	female	False	0.0076250613493383905	GSM648684
10	2	older_adult	female	False	0.006574705713556351	GSM648685
10	2	older_adult	female	False	0.00017465241365913886	GSM648688
10	2	older_adult	female	False	0.0016235866822304295	GSM648689
10	2	older_adult	female	False	0.0008827317799592282	GSM648690
10	2	older_adult	female	False	0.0009282377185503585	GSM648697
10	2	older_adult	female	False	0.0008030157733246184	GSM648699
10	2	older_adult	female	False	7.174689512420524e-05	GSM648700
10	2	older_adult	female	False	0.00036991891576696086	GSM648701
10	2	older_adult	female	False	0.0035032787692384423	GSM648702
10	2	older_adult	female	False	0.005979459655330561	GSM648706
10	2	older_adult	female	False	0.0012472942142116696	GSM648710
10	2	older_adult	female	False	0.014040554909797071	GSM648711
10	2	older_adult	female	False	0.0003115845152054851	GSM648713
10	2	older_adult	female	False	0.0011526643361732668	GSM648714
10	2	older_adult	female	False	0.003637176421852412	GSM901397
10	2	older_adult	female	False	0.0012905844967082086	GSM901398
10	2	older_adult	female	False	0.00043607833981802166	GSM901399
10	2	older_adult	female	False	0.0036317910998824574	GSM901400
10	2	older_adult	female	False	0.00308233185531206	GSM901406
10	2	older_adult	female	False	0.016711031840765476	GSM901407
10	2	older_adult	female	False	0.007637805815346919	GSM901408
10	2	older_adult	female	False	0.025272017748562442	GSM901409
10	2	older_adult	female	False	0.002498069998794887	GSM901410
10	2	older_adult	female	False	0.08166306782640104	GSM901411
10	2	older_adult	female	False	0.003708824157033398	GSM901439
10	2	older_adult	female	False	0.013815487885743521	GSM901440
10	2	older_adult	female	False	0.00740831535641601	GSM901441
10	2	older_adult	female	False	0.0008055997294099548	GSM901442
10	2	older_adult	female	False	0.008611506030399988	GSM901443
10	2	older_adult	female	False	0.022747070181592582	GSM901444
10	2	older_adult	female	False	0.00943275573857465	GSM901445
10	2	older_adult	female	False	0.0023956238841488222	GSM901453
10	2	older_adult	female	False	0.0008814463832771693	GSM901454
10	2	older_adult	female	False	0.0027583606438447137	GSM901461
10	2	older_adult	female	False	0.08198786264091228	GSM901462
10	2	older_adult	female	False	0.006979610537318228	GSM901463
10	2	older_adult	female	False	0.029323052490773768	GSM901464
10	2	older_adult	female	False	0.055345660754722525	GSM901488
10	2	older_adult	female	False	0.011198847070743258	GSM901489
10	2	older_adult	female	False	0.006854281445398994	GSM901490
10	2	older_adult	female	False	0.011534126547581016	GSM901491
10	2	older_adult	female	False	0.006306835751039906	GSM901492
10	2	older_adult	female	False	0.019456630567853968	GSM901493
10	2	older_adult	female	False	0.00469856387677881	GSM901494
10	2	older_adult	female	False	0.0005060099315364304	GSM901495
10	2	older_adult	female	False	0.0006734775931329849	GSM901496
10	2	older_adult	female	False	0.00010494196215774994	GSM901497
10	2	older_adult	female	False	0.0029449433423131824	GSM901506
10	2	older_adult	female	False	0.003115490684392097	GSM901507
10	2	older_adult	female	False	0.005436750269179303	GSM901508
10	2	older_adult	female	False	0.009987950037567896	GSM901509
10	2	older_adult	female	False	0.08849489651050857	GSM901517
10	2	older_adult	female	False	0.012949954135219863	GSM901518
10	2	older_adult	female	False	0.12819790263810957	GSM901519
10	2	older_adult	female	False	0.010904683810007027	GSM901520
10	2	older_adult	female	False	0.11507082826541212	GSM901521
10	2	older_adult	female	False	0.0010294142706899192	GSM901528
10	2	older_adult	female	False	0.01946038455605131	GSM901529
10	2	older_adult	female	False	0.008672014821148722	GSM901530
10	2	older_adult	female	False	0.0030355891268004577	GSM901531
10	2	older_adult	female	False	0.006700571567647043	GSM901532
10	2	older_adult	female	False	0.004628874617395744	GSM901533
10	2	older_adult	female	False	0.027942892285824673	GSM901534
10	2	older_adult	female	False	0.00101941723497738	GSM901535
10	2	older_adult	female	False	0.0003320934002893379	GSM901536
10	2	older_adult	female	False	0.037558164260863135	GSM901563
10	2	older_adult	female	False	0.0033221083332527156	GSM901564
10	2	older_adult	female	False	0.0025955112759746732	GSM901565
10	2	older_adult	female	False	0.011588247090568179	GSM901566
10	2	older_adult	female	False	0.0005317578086914141	GSM901567
10	2	older_adult	female	False	0.041684121993928125	GSM901568
10	2	older_adult	female	False	0.0267036664075356	GSM901569
10	2	older_adult	female	False	0.013282180438841976	GSM901570
10	2	older_adult	female	False	0.0033728378673914122	GSM901571
10	2	older_adult	female	False	0.0006525462051975311	GSM901590
10	2	older_adult	female	False	0.0033086229362448024	GSM901591
10	2	older_adult	female	False	0.00744343907464878	GSM901592
10	2	older_adult	female	False	0.010973294124444625	GSM901593
10	2	older_adult	female	False	0.03128816424676161	GSM901596
10	2	older_adult	female	False	0.004070458685790732	GSM901597
10	2	older_adult	female	False	0.008334095774900876	GSM901598
10	2	older_adult	female	False	0.004551486156397131	GSM901599
10	2	older_adult	female	False	0.017807734244310744	GSM901600
10	2	older_adult	female	False	0.006985530069801076	GSM901601
10	2	older_adult	female	False	0.0014765849330128438	GSM901607
10	2	older_adult	female	False	0.0006136660729682158	GSM901608
10	2	older_adult	female	False	0.00011666585449044925	GSM901609
10	2	older_adult	female	False	0.008328310628610062	GSM901610
10	2	older_adult	female	False	0.006158862005846577	GSM901611
10	2	older_adult	female	False	0.007280069647326976	GSM901612
10	2	older_adult	female	False	0.0009050035305610099	GSM901613
10	2	older_adult	female	False	0.0018703519255593723	GSM901614
10	2	older_adult	female	False	0.004451535828198543	GSM901615
10	2	older_adult	female	False	0.00134300713595881	GSM901620
10	2	older_adult	female	False	0.00030764534173662576	GSM901621
10	2	older_adult	female	False	0.0010147658148918623	GSM901622
10	2	older_adult	female	False	0.09134593304099613	GSM901625
10	2	older_adult	female	False	0.0026774043296783827	GSM901626
10	2	older_adult	female	False	0.014676281564371311	GSM901628
10	2	older_adult	female	False	0.010204402085702158	GSM901629
10	2	older_adult	female	False	0.09565173395594624	GSM901646
10	2	older_adult	female	False	0.05477828636685881	GSM901647
10	2	older_adult	female	False	0.004564495981275005	GSM901648
10	2	older_adult	female	False	0.007853567139083133	GSM901649
10	2	older_adult	female	False	0.01117353178238549	GSM901650
10	2	older_adult	female	False	0.019314980815127863	GSM901651
10	2	older_adult	female	False	0.003596906130776367	GSM901671
10	2	older_adult	female	False	0.003609947188483274	GSM901672
10	2	older_adult	female	False	0.027099429363609154	GSM901673
10	2	older_adult	female	False	0.01629593933058446	GSM901674
10	2	older_adult	female	False	0.0067871607858286795	GSM901675
10	2	older_adult	female	False	0.001540008037386631	GSM901676
10	2	older_adult	female	False	0.0009647666252568806	GSM901677
10	2	older_adult	female	False	0.006603237601949745	GSM901682
10	2	older_adult	female	False	0.02430587284809072	GSM901704
10	2	older_adult	female	False	0.002249917706141505	GSM901705
10	2	older_adult	female	False	0.010489212678627954	GSM901706
10	2	older_adult	female	False	0.03399771094541777	GSM901707
10	2	older_adult	female	False	0.02711175087190678	GSM901708
10	2	older_adult	female	False	0.009760750352924088	GSM901709
10	2	older_adult	female	False	0.05149467772881578	GSM901710
10	2	older_adult	female	False	0.0018992987372851674	GSM901715
10	2	older_adult	female	False	0.03853642163986308	GSM901716
10	2	older_adult	female	False	0.002414291491548601	GSM901735
10	2	older_adult	female	False	0.0019277344798025696	GSM901736
10	2	older_adult	female	False	0.0016528906261442631	GSM901737
10	2	older_adult	female	False	0.006536889397403323	GSM901738
10	2	older_adult	female	False	0.007451327764421698	GSM901739
10	2	older_adult	female	False	0.003747673633640667	GSM901740
10	2	older_adult	female	False	0.001306202475003476	GSM901741
10	2	older_adult	female	False	0.011194772928195502	GSM901779
10	2	older_adult	female	False	0.0005344669591633828	GSM901780
10	2	older_adult	female	False	0.010206386184782834	GSM901781
10	2	older_adult	female	False	0.011988315457206274	GSM901782
10	2	older_adult	female	False	0.006498981796055975	GSM901783
10	2	older_adult	female	False	0.011336437843362471	GSM901784
10	2	older_adult	female	False	0.014843529311422882	GSM901785
10	2	older_adult	female	False	0.005877883916487731	GSM901786
10	2	older_adult	female	False	0.10191801504107985	GSM901787
10	2	older_adult	female	False	0.00838834741586789	GSM901788
10	2	older_adult	female	False	0.007736630567287495	GSM901789
10	2	older_adult	female	False	0.08343028111069233	GSM901790
10	2	older_adult	female	False	0.007153882870841526	GSM901795
10	2	older_adult	female	False	0.002467559291655118	GSM901796
10	2	older_adult	female	False	0.011024578677240238	GSM901797
10	2	older_adult	female	False	0.006976152690503927	GSM901798
10	2	older_adult	female	False	0.002746546527651656	GSM901799
10	2	older_adult	female	False	0.006807079705524025	GSM901802
10	2	older_adult	female	False	0.0013177369571105851	GSM901811
10	2	older_adult	female	False	0.0029394603039669498	GSM901812
10	2	older_adult	female	False	0.003964289482378062	GSM901813
10	2	older_adult	female	False	0.0035948691164626183	GSM901814
10	2	older_adult	female	False	0.0014902793674904846	GSM901815
10	2	older_adult	female	False	0.010233183984208328	GSM901822
10	2	older_adult	female	False	0.013371463509241137	GSM901823
10	2	older_adult	female	False	0.006096485336594407	GSM901824
10	2	older_adult	female	False	0.014696621219932749	GSM901825
10	2	older_adult	female	False	0.034822075089480924	GSM901826
10	2	older_adult	female	False	0.002175172987599357	GSM901828
10	2	older_adult	female	False	0.00014047828727017735	GSM901829
10	2	older_adult	female	False	0.0013375604724244947	GSM901830
10	2	older_adult	female	False	0.005136350900700706	GSM901831
10	2	older_adult	female	False	0.0020127327835468725	GSM901832
10	2	older_adult	female	False	0.0027949437056159596	GSM901833
10	2	older_adult	female	False	0.005246650866715653	GSM901861
10	2	older_adult	female	False	0.0009436165541517742	GSM901862
10	2	older_adult	female	False	0.0080887128845807	GSM901863
10	2	older_adult	female	False	0.002169520530082939	GSM901864
10	2	older_adult	female	False	0.017017997953695598	GSM901865
10	2	older_adult	female	False	0.008423138793041442	GSM901866
10	2	older_adult	female	False	0.024453450043989806	GSM901867
10	2	older_adult	female	False	0.004557895283633645	GSM901868
10	2	older_adult	female	False	0.006412295070167052	GSM901869
10	2	older_adult	female	False	0.00374724199935203	GSM901870
10	2	older_adult	female	False	0.011734467318047365	GSM901871
10	2	older_adult	female	False	0.004478743730421178	GSM901872
10	2	older_adult	female	False	0.0121808435619069	GSM901873
10	2	older_adult	female	False	0.0031134087756581738	GSM901874
10	2	older_adult	female	False	0.009649313899361921	GSM901875
10	2	older_adult	female	False	0.0006413141838431254	GSM901876
10	2	older_adult	female	False	0.0032176441914034434	GSM901886
10	2	older_adult	female	False	0.0005696861210569023	GSM901887
10	2	older_adult	female	False	0.007678436616814165	GSM901888
10	2	older_adult	female	False	0.0026408328448191036	GSM901889
10	2	older_adult	female	False	0.00849645130561079	GSM901890
10	2	older_adult	female	False	0.005144222133228175	GSM901891
10	2	older_adult	female	False	0.0015271384446872102	GSM901892
10	2	older_adult	female	False	0.00274852851640269	GSM901893
10	2	older_adult	female	False	0.013884166633227977	GSM901894
10	2	older_adult	female	False	0.0041068032602004	GSM901895
10	2	older_adult	female	False	0.009449450720226397	GSM901896
10	2	older_adult	female	False	0.02723311602904582	GSM901922
10	2	older_adult	female	False	0.0019766873089424016	GSM901923
10	2	older_adult	female	False	0.027601146957879154	GSM901924
10	2	older_adult	female	False	0.0031600612691800602	GSM901925
10	2	older_adult	female	False	0.0184658387754767	GSM901926
10	2	older_adult	female	False	0.021053060669074666	GSM901927
10	2	older_adult	female	False	0.003343507457628471	GSM901928
10	2	older_adult	female	False	0.00252461899664223	GSM901929
10	2	older_adult	female	False	0.019396151448736576	GSM901930
10	2	older_adult	female	False	0.049859214584335586	GSM901945
10	2	older_adult	female	False	0.021926885411697395	GSM901946
10	2	older_adult	female	False	0.005715729761797411	GSM901947
10	2	older_adult	female	False	0.013280574597183854	GSM901948
10	2	older_adult	female	False	0.006159427692833162	GSM901949
10	2	older_adult	female	False	0.016627226516052394	GSM901950
10	2	older_adult	female	False	0.009151917867831994	GSM901951
