n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
73	1	young_adult	male	False	0.1722879684703158	GSM870942
73	1	young_adult	male	False	0.006815658412041188	GSM870943
73	1	young_adult	male	False	0.5154461395094736	GSM870944
73	1	young_adult	male	False	0.11132190022998673	GSM870945
73	1	young_adult	male	False	0.03476044064299472	GSM870946
73	1	young_adult	male	False	0.4478653205358832	GSM870947
73	1	young_adult	male	False	0.016591824998576806	GSM870948
73	1	young_adult	male	False	0.027854056015442122	GSM870949
73	1	young_adult	male	False	0.02138381851241059	GSM870951
73	1	young_adult	male	False	0.07855876132943232	GSM870954
73	1	young_adult	male	False	0.7881545244185557	GSM870955
73	1	young_adult	male	False	0.014128254713491455	GSM870957
73	1	young_adult	male	False	0.01060847122154007	GSM870958
73	1	young_adult	male	False	0.19306051808405938	GSM870959
73	1	young_adult	male	False	0.0023714503857760064	GSM870960
73	1	young_adult	male	False	0.06424175988134716	GSM870961
73	1	young_adult	male	False	0.012973456226255717	GSM870963
73	1	young_adult	male	False	0.002930434889532097	GSM870964
73	1	young_adult	male	False	0.03605442321273832	GSM870966
73	1	young_adult	male	False	0.01222285932484014	GSM870967
73	1	young_adult	male	False	0.11864640613568803	GSM870968
73	1	young_adult	male	False	0.03626197464414901	GSM870969
73	1	young_adult	male	False	0.0020477509204045044	GSM870970
73	1	young_adult	male	False	0.05916692688080098	GSM870971
73	1	young_adult	male	False	0.01712511924928095	GSM870972
73	1	young_adult	male	False	0.017969579044003127	GSM870973
73	1	young_adult	male	False	0.00948689112449814	GSM870975
73	1	young_adult	male	False	0.0033066752521262906	GSM870976
73	1	young_adult	male	False	0.14666226877951738	GSM870977
73	1	young_adult	male	False	0.046326122803225914	GSM870981
73	1	young_adult	male	False	0.009972716620681272	GSM870983
73	1	young_adult	male	False	0.0037858373842342566	GSM870985
73	1	young_adult	male	False	0.6650448033680356	GSM870986
73	1	young_adult	male	False	0.00904256661139474	GSM870987
73	1	young_adult	male	False	0.04147757502244573	GSM870990
73	1	young_adult	male	False	0.15141189770207686	GSM870991
73	1	young_adult	male	False	0.046303083949414785	GSM870994
73	1	young_adult	male	False	0.055052691344229465	GSM870995
73	1	young_adult	male	False	0.02029095366084882	GSM870998
73	1	young_adult	male	False	0.12779182716871276	GSM870999
73	1	young_adult	male	False	0.007722816638249722	GSM871001
73	1	young_adult	male	False	0.002639936684035237	GSM871002
73	1	young_adult	male	False	0.04802108616587641	GSM871006
73	1	young_adult	male	False	0.005365332905651163	GSM871009
73	1	young_adult	male	False	0.01044365046310327	GSM871011
73	1	young_adult	male	False	0.4614852664106187	GSM871012
73	1	young_adult	male	False	0.008843242567193094	GSM871013
73	1	young_adult	male	False	0.005666838277991607	GSM871014
73	1	young_adult	male	False	0.003929444080747906	GSM871016
73	1	young_adult	male	False	0.02273472923185399	GSM871021
73	1	young_adult	male	False	0.01006904064465544	GSM871023
73	1	young_adult	male	False	0.0006976756952273041	GSM871024
73	1	young_adult	male	False	0.001352884885919202	GSM871025
73	1	young_adult	male	False	0.0354966064420609	GSM871026
73	1	young_adult	male	False	0.004229751747352955	GSM871027
73	1	young_adult	male	False	0.06148844459591456	GSM871029
73	1	young_adult	male	False	0.010441315245995121	GSM871030
73	1	young_adult	male	False	0.043871026211299076	GSM871032
73	1	young_adult	male	False	0.0003034865103117595	GSM892519
73	1	young_adult	male	False	0.03260311951201538	GSM892520
73	1	young_adult	male	False	0.0019360221301003943	GSM892521
73	1	young_adult	male	False	0.5640085061375855	GSM892522
73	1	young_adult	male	False	0.11344581648335998	GSM892523
73	1	young_adult	male	False	0.005013732101798325	GSM892524
73	1	young_adult	male	False	0.329993160021334	GSM892526
73	1	young_adult	male	False	0.03816653851338151	GSM892528
73	1	young_adult	male	False	0.0026989067006512233	GSM892529
73	1	young_adult	male	False	0.0017062957873009578	GSM892531
73	1	young_adult	male	False	0.03854899720220199	GSM892532
73	1	young_adult	male	False	0.048692514256116155	GSM892535
73	1	young_adult	male	False	0.14302325122440213	GSM892536
73	1	young_adult	male	False	0.045610970212049594	GSM892537
73	1	young_adult	male	False	0.03495824526483548	GSM892540
73	1	young_adult	male	False	0.024411973079184773	GSM892541
73	1	young_adult	male	False	0.13705832126533377	GSM892543
73	1	young_adult	male	False	0.018027249024466237	GSM892545
73	1	young_adult	male	False	0.025871963814917794	GSM892546
73	1	young_adult	male	False	0.00476492637280371	GSM892547
73	1	young_adult	male	False	0.17729556740764307	GSM892548
73	1	young_adult	male	False	0.1768262800472659	GSM892549
73	1	young_adult	male	False	0.0600060069996888	GSM892552
73	1	young_adult	male	False	0.020347166273377158	GSM892554
73	1	young_adult	male	False	0.006076913989911142	GSM892555
73	1	young_adult	male	False	0.039044667642266565	GSM892556
73	1	young_adult	male	False	0.008072696823275792	GSM892557
73	1	young_adult	male	False	0.004661580831257314	GSM892558
73	1	young_adult	male	False	0.05999749497233699	GSM892559
73	1	young_adult	male	False	0.005390535501695965	GSM892560
73	1	young_adult	male	False	0.10614741661970352	GSM892561
73	1	young_adult	male	False	0.06373257346882644	GSM892562
73	1	young_adult	male	False	0.015026186741161792	GSM892563
73	1	young_adult	male	False	0.05644279018716961	GSM892564
73	1	young_adult	male	False	0.003615079740082378	GSM892567
73	1	young_adult	male	False	0.019645965095990873	GSM892568
73	1	young_adult	male	False	0.03593150240506066	GSM892570
73	1	young_adult	male	False	0.1316912735020999	GSM892571
73	1	young_adult	male	False	0.04078146137952388	GSM892573
73	1	young_adult	male	False	0.003213946018838669	GSM892574
73	1	young_adult	male	False	0.04321785710156994	GSM892575
73	1	young_adult	male	False	0.013445478671363366	GSM892577
73	1	young_adult	male	False	0.005513160920391087	GSM892578
73	1	young_adult	male	False	0.02487749749193096	GSM892579
73	1	young_adult	male	False	0.33749984662335586	GSM892580
73	1	young_adult	male	False	0.007213722252862046	GSM892581
73	1	young_adult	male	False	0.01118131622317223	GSM892582
73	1	young_adult	male	False	0.19871504889920608	GSM892583
73	1	young_adult	male	False	0.04965110256767275	GSM892585
73	1	young_adult	male	False	0.22278525490837678	GSM892588
73	1	young_adult	male	False	0.0017723307115859765	GSM892589
73	1	young_adult	male	False	0.006621309263232099	GSM892590
73	1	young_adult	male	False	0.2285227651410047	GSM892591
73	1	young_adult	male	False	0.3123263866597937	GSM892593
73	1	young_adult	male	False	0.009004507703419302	GSM892594
73	1	young_adult	male	False	0.021491157837136697	GSM892595
73	1	young_adult	male	False	0.006630428846287935	GSM892597
73	1	young_adult	male	False	0.41668432691296187	GSM892598
73	1	young_adult	male	False	0.01112992889046644	GSM892599
73	1	young_adult	male	False	0.01760470976110251	GSM892600
73	1	young_adult	male	False	0.013893647920265668	GSM892601
73	1	young_adult	male	False	0.0336380208764955	GSM892602
73	1	young_adult	male	False	0.10872690585383127	GSM892603
73	1	young_adult	male	False	0.11219397781205044	GSM892604
73	1	young_adult	male	False	0.019065412018796055	GSM892607
73	1	young_adult	male	False	0.09169385745178657	GSM892609
73	1	young_adult	male	False	0.03823784201859204	GSM892610
73	1	young_adult	male	False	0.06869269582443192	GSM892611
73	1	young_adult	male	False	0.04427504076041807	GSM892612
73	1	young_adult	male	False	0.003918606206740634	GSM892613
73	1	young_adult	male	False	0.05355333139122532	GSM892614
73	1	young_adult	male	True	0.0646057941375215	GSM909645
73	1	young_adult	male	False	0.7329886336091467	GSM909647
73	1	young_adult	male	False	0.10316234572394968	GSM909649
73	1	young_adult	male	False	0.22122979761641162	GSM909650
73	1	young_adult	male	False	0.5841419670516118	GSM909652
73	1	young_adult	male	True	0.5528201656226689	GSM909654
73	1	young_adult	male	True	0.9013613592333055	GSM909656
73	1	young_adult	male	True	0.2221961897068389	GSM909657
73	1	young_adult	male	True	0.20731104020772753	GSM909658
73	1	young_adult	male	True	0.3126861406523687	GSM909659
73	1	young_adult	male	True	0.116219560478485	GSM909660
73	1	young_adult	male	False	0.24877427682148595	GSM909662
73	1	young_adult	male	True	0.7113879008822236	GSM909663
73	1	young_adult	male	False	0.3189980629054917	GSM909666
73	1	young_adult	male	True	0.16269643167003567	GSM909669
73	1	young_adult	male	True	0.18194744468272464	GSM909670
73	1	young_adult	male	True	0.9036840968109855	GSM909671
73	1	young_adult	male	True	0.21768040662440333	GSM909672
73	1	young_adult	male	False	0.7306471264114013	GSM909674
73	1	young_adult	male	False	0.17258668734447674	GSM909675
73	1	young_adult	male	False	0.6917074258862381	GSM909679
73	1	young_adult	male	True	0.7266866780855978	GSM909680
73	1	young_adult	male	True	0.2641102760096272	GSM909681
73	1	young_adult	male	False	0.30280429328073033	GSM909686
73	1	young_adult	male	False	0.19604685891675175	GSM909688
73	1	young_adult	male	False	0.2485842835333719	GSM909689
73	1	young_adult	male	False	0.2668009123330648	GSM909691
73	1	young_adult	male	False	0.20614391775768096	GSM909692
73	1	young_adult	male	False	0.2594654676480868	GSM909693
73	1	young_adult	male	False	0.639394782581594	GSM909694
73	1	young_adult	male	False	0.7999896377777569	GSM909695
73	1	young_adult	male	False	0.30911063666188227	GSM909696
73	1	young_adult	male	False	0.2771364206901048	GSM909698
73	1	young_adult	male	False	0.5798633027138304	GSM909700
73	1	young_adult	male	False	0.388150265663348	GSM909701
73	1	young_adult	male	False	0.709480133904836	GSM909702
73	1	young_adult	male	False	0.18263586284940794	GSM909703
73	1	young_adult	male	False	0.053457563078363864	GSM909704
73	1	young_adult	male	False	0.033635640758230514	GSM909705
73	1	young_adult	male	False	0.8542523382111947	GSM909706
73	1	young_adult	male	False	0.10849189296443477	GSM909707
73	1	young_adult	male	False	0.14941153568118917	GSM909708
73	1	young_adult	male	False	0.8192122602831778	GSM909709
73	1	young_adult	male	False	0.14221698774250394	GSM909710
73	1	young_adult	male	False	0.26089453564382875	GSM909711
73	1	young_adult	male	False	0.3914714661524165	GSM909712
73	1	young_adult	male	False	0.3163067032719995	GSM909713
73	1	young_adult	male	True	0.9023686041806601	GSM909714
73	1	young_adult	male	False	0.2533864485190589	GSM909716
73	1	young_adult	male	False	0.2559422600990372	GSM909717
73	1	young_adult	male	False	0.7315199119610596	GSM909718
73	1	young_adult	male	False	0.44134035791600945	GSM909722
73	1	young_adult	male	False	0.12988916621029223	GSM909723
73	1	young_adult	male	False	0.2796230359181293	GSM909724
73	1	young_adult	male	False	0.17598830108188987	GSM909725
73	1	young_adult	male	False	0.2817685224408636	GSM909726
73	1	young_adult	male	False	0.7188672957739307	GSM909727
73	1	young_adult	male	False	0.18069251600739708	GSM909728
73	1	young_adult	male	False	0.5915803259471385	GSM909729
73	1	young_adult	male	False	0.006271411298268913	GSM909730
73	1	young_adult	male	False	0.13139151095124757	GSM909731
73	1	young_adult	male	True	0.6381831003073938	GSM909736
73	1	young_adult	male	True	0.4478300065959	GSM909737
73	1	young_adult	male	True	0.5101828277502479	GSM909738
73	1	young_adult	male	False	0.1399357037636465	GSM909739
73	1	young_adult	male	False	0.42283645737539266	GSM909749
73	1	young_adult	male	False	0.36339869187269347	GSM909750
73	1	young_adult	male	False	0.18510696343109706	GSM909751
73	1	young_adult	male	False	0.03456113681377755	GSM909752
73	1	young_adult	male	False	0.04042590773695077	GSM909753
73	1	young_adult	male	False	0.02483103047396571	GSM909754
73	1	young_adult	male	False	0.1985239626068266	GSM909755
73	1	young_adult	male	True	0.41387245537790124	GSM909756
73	1	young_adult	male	True	0.3737745292350618	GSM909757
73	1	young_adult	male	True	0.3847304615941767	GSM909758
73	1	young_adult	male	False	0.6638694981810264	GSM909759
73	1	young_adult	male	False	0.6097127217270566	GSM909760
73	1	young_adult	male	False	0.2772502388267672	GSM909761
73	1	young_adult	male	False	0.30823375738402764	GSM909762
73	1	young_adult	male	False	0.41297407842738576	GSM909763
73	1	young_adult	male	False	0.6400283730373462	GSM909768
73	1	young_adult	male	False	0.4756629304185352	GSM909769
73	1	young_adult	male	False	0.6969519003640566	GSM909770
73	1	young_adult	male	False	0.21159598416600983	GSM909771
73	1	young_adult	male	False	0.13715202177925218	GSM909772
73	1	young_adult	male	False	0.533441499165471	GSM909773
73	1	young_adult	male	False	0.40507169738379367	GSM909774
73	1	young_adult	male	False	0.012464574173722294	GSM909775
73	1	young_adult	male	False	0.4191863194484287	GSM909778
73	1	young_adult	male	False	0.12312537407586809	GSM909779
73	1	young_adult	male	False	0.3175197379080776	GSM909780
73	1	young_adult	male	False	0.7084336456974182	GSM909781
73	1	young_adult	male	False	0.3241389508884468	GSM909782
73	1	young_adult	male	False	0.5949591217268292	GSM909783
73	1	young_adult	male	True	0.6062323854452392	GSM909790
73	1	young_adult	male	True	0.4527936348103914	GSM909791
73	1	young_adult	male	True	0.47952110968109984	GSM909792
73	1	young_adult	male	True	0.32565343202898134	GSM909793
73	1	young_adult	male	False	0.038358658404453995	GSM909795
73	1	young_adult	male	False	0.3217372715616741	GSM909798
73	1	young_adult	male	False	0.0979120879511606	GSM909800
73	1	young_adult	male	False	0.5604751311410721	GSM909801
73	1	young_adult	male	True	0.2506991133507507	GSM909802
73	1	young_adult	male	True	0.8927270768314283	GSM909803
73	1	young_adult	male	True	0.3254425167016729	GSM909804
73	1	young_adult	male	True	0.9827262887070666	GSM909806
73	1	young_adult	male	True	0.7133094573659232	GSM909807
73	1	young_adult	male	False	0.4343595975701129	GSM909808
73	1	young_adult	male	False	0.9037048648289784	GSM909809
73	1	young_adult	male	False	0.5384536120381718	GSM909810
73	1	young_adult	male	True	0.4851386335754886	GSM909812
73	1	young_adult	male	True	0.38969926089888984	GSM909813
73	1	young_adult	male	True	0.09158195225892575	GSM909815
73	1	young_adult	male	True	0.8515683235645677	GSM909816
73	1	young_adult	male	True	0.6777415098725885	GSM909817
73	1	young_adult	male	False	0.10946975484947274	GSM909818
73	1	young_adult	male	False	0.3229625704777375	GSM909819
73	1	young_adult	male	False	0.12052088025741145	GSM909820
73	1	young_adult	male	False	0.08387203155551404	GSM909821
73	1	young_adult	male	True	0.4400278240367261	GSM909822
73	1	young_adult	male	True	0.878480080725919	GSM909823
73	1	young_adult	male	True	0.8023608804810126	GSM909824
73	1	young_adult	male	True	0.4785001989680872	GSM909825
73	1	young_adult	male	False	0.16190194649512638	GSM909826
73	1	young_adult	male	False	0.1512595883170784	GSM909827
73	1	young_adult	male	True	0.19430771718982928	GSM909828
73	1	young_adult	male	False	0.356306519226103	GSM909829
73	1	young_adult	male	False	0.32389543533102977	GSM909830
73	1	young_adult	male	False	0.23608746656437696	GSM909834
73	1	young_adult	male	True	0.09896880477310965	GSM909835
73	1	young_adult	male	True	0.5033397214385011	GSM909836
73	1	young_adult	male	True	0.14382636532544135	GSM909837
73	1	young_adult	male	True	0.160398526024235	GSM909838
73	1	young_adult	male	True	0.5198917389889437	GSM909839
73	1	young_adult	male	True	0.8140174366467282	GSM909840
73	1	young_adult	male	True	0.8066807048116794	GSM909841
73	1	young_adult	male	True	0.4374554599985101	GSM909842
73	1	young_adult	male	True	0.47670306588670297	GSM909843
73	1	young_adult	male	True	0.9318277713928591	GSM909844
73	1	young_adult	male	False	0.11744683882297775	GSM909845
73	1	young_adult	male	False	0.5918359746637928	GSM909846
73	1	young_adult	male	False	0.12205279795392553	GSM909847
73	1	young_adult	male	False	0.5244232700754364	GSM909848
73	1	young_adult	male	False	0.46063849336514356	GSM909849
73	1	young_adult	male	False	0.6917869363003525	GSM909850
73	1	young_adult	male	False	0.16044647067256204	GSM909851
73	1	young_adult	male	False	0.05039741830772901	GSM909852
73	1	young_adult	male	False	0.2336379762576465	GSM909853
73	1	young_adult	male	False	0.07828093209384428	GSM909854
73	1	young_adult	male	False	0.43511614591633385	GSM909855
73	1	young_adult	male	False	0.23919951898977235	GSM909856
73	1	young_adult	male	True	0.044580936743507917	GSM909857
73	1	young_adult	male	True	0.5652353136337577	GSM909858
73	1	young_adult	male	True	0.8613027238323809	GSM909859
73	1	young_adult	male	False	0.2881212218128482	GSM909860
73	1	young_adult	male	False	0.5716384326830025	GSM909861
73	1	young_adult	male	True	0.9819183896081931	GSM909865
73	1	young_adult	male	False	0.8842573851898072	GSM909869
73	1	young_adult	male	False	0.8569066070301697	GSM909870
73	1	young_adult	male	False	0.9351632701078051	GSM909871
73	1	young_adult	male	False	0.32903217763763387	GSM909873
73	1	young_adult	male	False	0.6458775061235885	GSM909874
73	1	young_adult	male	False	0.04929126190125397	GSM909879
73	1	young_adult	male	False	0.022624451137200473	GSM909880
73	1	young_adult	male	False	0.013551116871691249	GSM909881
73	1	young_adult	male	False	0.13661827360432763	GSM909882
73	1	young_adult	male	False	0.26492698073078713	GSM909883
73	1	young_adult	male	False	0.004181703902294327	GSM909884
73	1	young_adult	male	False	0.15387953518902436	GSM909886
73	1	young_adult	male	False	0.2289163276998012	GSM909887
73	1	young_adult	male	False	0.2453860254667054	GSM909888
73	1	young_adult	male	False	0.06761268614695559	GSM909889
73	1	young_adult	male	True	0.09968905973297817	GSM909890
73	1	young_adult	male	True	0.7416770054796153	GSM909891
73	1	young_adult	male	True	0.3449293835128973	GSM909892
73	1	young_adult	male	True	0.28722814028916427	GSM909893
73	1	young_adult	male	False	0.5275488335625554	GSM909894
73	1	young_adult	male	True	0.1942500698669172	GSM909895
73	1	young_adult	male	False	0.05766927724015714	GSM909902
73	1	young_adult	male	False	0.2521212901653482	GSM909903
73	1	young_adult	male	False	0.3072139236889003	GSM909904
73	1	young_adult	male	False	0.5017468669859597	GSM909907
73	1	young_adult	male	False	0.13682401114941647	GSM909912
73	1	young_adult	male	False	0.5692585856884109	GSM909913
73	1	young_adult	male	False	0.8601100046217512	GSM909914
73	1	young_adult	male	False	0.8516625434797392	GSM909915
73	1	young_adult	male	False	0.26457903525962334	GSM909916
73	1	young_adult	male	False	0.11132562142428626	GSM909917
73	1	young_adult	male	False	0.3637699031640389	GSM909918
73	1	young_adult	male	False	0.11239292917485877	GSM909919
73	1	young_adult	male	False	0.44150512728174857	GSM909921
73	1	young_adult	male	False	0.11871669281316306	GSM909922
73	1	young_adult	male	False	0.6824493295944142	GSM909923
73	1	young_adult	male	False	0.07857237202276937	GSM909924
73	1	young_adult	male	False	0.3350023674047964	GSM909925
73	1	young_adult	male	False	0.13510064835106428	GSM909926
73	1	young_adult	male	False	0.11073477041637196	GSM909927
73	1	young_adult	male	False	0.0824896324918992	GSM909928
73	1	young_adult	male	False	0.0784443344624691	GSM909929
73	1	young_adult	male	False	0.09705358841848812	GSM909930
73	1	young_adult	male	False	0.07499082027396649	GSM909931
73	1	young_adult	male	False	0.1569084837835561	GSM909932
73	1	young_adult	male	False	0.21836143189798807	GSM909933
73	1	young_adult	male	False	0.496767852051738	GSM909934
73	1	young_adult	male	False	0.03784320876228603	GSM909935
73	1	young_adult	male	False	0.02586725642342078	GSM909936
73	1	young_adult	male	False	0.06771676188630096	GSM909937
73	1	young_adult	male	False	0.2184128541734142	GSM909941
73	1	young_adult	male	False	0.8858145041385438	GSM909942
73	1	young_adult	male	True	0.28720434811010204	GSM909943
73	1	young_adult	male	True	0.8013472113225296	GSM909944
73	1	young_adult	male	False	0.9192424452546492	GSM909946
73	1	young_adult	male	False	0.9465927237232239	GSM909947
73	1	young_adult	male	False	0.39797436711996714	GSM909948
73	1	young_adult	male	False	0.8354518683072929	GSM909950
73	1	young_adult	male	False	0.16962955721650397	GSM909951
73	1	young_adult	male	False	0.20961283309682907	GSM909952
73	1	young_adult	male	False	0.25240456339338324	GSM909953
73	1	young_adult	male	False	0.8958844359005055	GSM909954
73	1	young_adult	male	False	0.7339865116567972	GSM909956
73	1	young_adult	male	False	0.07680852327396481	GSM909957
73	1	young_adult	male	True	0.7983655131390053	GSM909958
73	1	young_adult	male	True	0.8429381470938332	GSM909959
73	1	young_adult	male	False	0.7155901993767725	GSM909960
73	1	young_adult	male	False	0.39862664332444897	GSM909961
73	1	young_adult	male	False	0.1614656812179125	GSM909962
73	1	young_adult	male	False	0.3305498306605493	GSM909963
73	1	young_adult	male	False	0.1655717981038683	GSM909964
73	1	young_adult	male	False	0.0866563236520029	GSM909965
73	1	young_adult	male	False	0.7602875074237491	GSM909969
73	1	young_adult	male	False	0.6803046935832536	GSM909970
73	1	young_adult	male	False	0.47932487092427245	GSM909971
73	1	young_adult	male	False	0.09380767169190754	GSM909972
73	1	young_adult	male	False	0.9498992663598516	GSM909973
73	1	young_adult	male	False	0.9891906544774244	GSM909974
73	1	young_adult	male	False	0.7365387681354472	GSM909975
73	1	young_adult	male	False	0.05002818701347577	GSM909976
73	1	young_adult	male	True	0.1751533497776873	GSM909977
73	1	young_adult	male	True	0.5099695186302811	GSM909978
73	1	young_adult	male	False	0.05809112606805884	GSM909982
73	1	young_adult	male	False	0.4166349351721206	GSM909984
73	1	young_adult	male	False	0.2646819400054292	GSM909985
73	1	young_adult	male	False	0.18550838350271623	GSM909986
73	1	young_adult	male	False	0.7796616108900576	GSM909989
73	1	young_adult	male	False	0.6810098696807193	GSM909990
73	1	young_adult	male	False	0.24859263684784613	GSM909991
73	1	young_adult	male	False	0.1379505772186525	GSM909992
73	1	young_adult	male	False	0.07787448716908361	GSM909996
73	1	young_adult	male	False	0.5372893906337135	GSM909997
73	1	young_adult	male	False	0.8282338246955047	GSM909998
73	1	young_adult	male	False	0.24304515075799338	GSM909999
73	1	young_adult	male	False	0.4030973732092319	GSM910000
73	1	young_adult	male	False	0.26295422343771796	GSM910001
73	1	young_adult	male	False	0.42243881578922143	GSM910002
73	1	young_adult	male	False	0.07341860515546127	GSM910003
73	1	young_adult	male	False	0.26306233784621685	GSM910006
73	1	young_adult	male	False	0.5880585555518936	GSM910007
73	1	young_adult	male	False	0.7357893074414809	GSM910008
73	1	young_adult	male	False	0.6013464771291863	GSM910009
73	1	young_adult	male	False	0.13056688666223062	GSM910010
73	1	young_adult	male	False	0.08516525017954547	GSM910011
73	1	young_adult	male	False	0.08799006244223807	GSM910012
73	1	young_adult	male	False	0.08740870454241913	GSM910013
73	1	young_adult	male	False	0.19019427117431187	GSM910014
73	1	young_adult	male	False	0.11593503010530536	GSM910015
73	1	young_adult	male	False	0.03356961036455714	GSM910016
73	1	young_adult	male	False	0.5542281235555627	GSM910017
73	1	young_adult	male	False	0.7526612102869595	GSM910018
73	1	young_adult	male	False	0.061853670333900004	GSM910020
73	1	young_adult	male	False	0.5931865429374917	GSM910021
73	1	young_adult	male	False	0.49306103446192406	GSM910022
73	1	young_adult	male	False	0.7987614955077369	GSM910023
73	1	young_adult	male	False	0.7364141566865585	GSM910024
73	1	young_adult	male	False	0.5426842110975072	GSM910025
73	1	young_adult	male	False	0.32276138678605726	GSM910031
73	1	young_adult	male	False	0.12074995509077706	GSM910032
73	1	young_adult	male	False	0.173775443282699	GSM910033
73	1	young_adult	male	False	0.6032009609918405	GSM910034
