n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
69	1	young_child	male	False	0.10808910889719091	GSM870991
69	1	young_child	male	False	0.13038751118870953	GSM870994
69	1	young_child	male	False	0.1566000709179794	GSM870995
69	1	young_child	male	False	0.3216265747954392	GSM870998
69	1	young_child	male	False	0.16558247082656116	GSM870999
69	1	young_child	male	False	0.3768739836629436	GSM871001
69	1	young_child	male	False	0.3750712845443886	GSM871002
69	1	young_child	male	False	0.0809659327608994	GSM871006
69	1	young_child	male	False	0.14552112277802506	GSM871009
69	1	young_child	male	False	0.24456925138975005	GSM871011
69	1	young_child	male	False	0.08899945881866606	GSM871012
69	1	young_child	male	False	0.09510273107206765	GSM871013
69	1	young_child	male	False	0.27619718885733585	GSM871014
69	1	young_child	male	False	0.07094928088627922	GSM871016
69	1	young_child	male	False	0.057500620816850506	GSM871021
69	1	young_child	male	False	0.08050654305655583	GSM871023
69	1	young_child	male	False	0.14821485859741915	GSM871024
69	1	young_child	male	False	0.030670400460567588	GSM871025
69	1	young_child	male	False	0.05251948652439177	GSM871026
69	1	young_child	male	False	0.2922386844904995	GSM871027
69	1	young_child	male	False	0.09235515225265528	GSM871029
69	1	young_child	male	False	0.061786366780253274	GSM871030
69	1	young_child	male	False	0.06136691995450618	GSM871032
69	1	young_child	male	False	0.00038044116289411375	GSM892519
69	1	young_child	male	False	0.00036014606422770534	GSM892520
69	1	young_child	male	False	0.0035024574887557386	GSM892521
69	1	young_child	male	False	0.0011093955089487575	GSM892522
69	1	young_child	male	False	0.00015137913434236437	GSM892523
69	1	young_child	male	False	0.0006430413424362126	GSM892524
69	1	young_child	male	False	0.0022707113078938627	GSM892526
69	1	young_child	male	False	0.0002260181854454115	GSM892528
69	1	young_child	male	False	0.0007670453860119451	GSM892529
69	1	young_child	male	False	0.00039685929320567247	GSM892531
69	1	young_child	male	False	0.0009522437927395818	GSM892532
69	1	young_child	male	False	0.000230840913271167	GSM892535
69	1	young_child	male	False	0.002819609378860711	GSM892536
69	1	young_child	male	False	0.00041002570006776434	GSM892537
69	1	young_child	male	False	0.0004995826117241204	GSM892540
69	1	young_child	male	False	0.0012591674889090194	GSM892541
69	1	young_child	male	False	0.00040927262455155475	GSM892543
69	1	young_child	male	False	0.0006472507250494554	GSM892545
69	1	young_child	male	False	0.00013624903747422673	GSM892546
69	1	young_child	male	False	0.00047373011109414333	GSM892547
69	1	young_child	male	False	0.0004951680110932865	GSM892548
69	1	young_child	male	False	0.0011239602912786486	GSM892549
69	1	young_child	male	False	0.0006853186701729913	GSM892552
69	1	young_child	male	False	0.00019455184006614965	GSM892554
69	1	young_child	male	False	0.00011802393383569079	GSM892555
69	1	young_child	male	False	0.00037591732013996757	GSM892556
69	1	young_child	male	False	0.0005581219281776938	GSM892557
69	1	young_child	male	False	0.00048168522799131407	GSM892558
69	1	young_child	male	False	0.0009615752696747121	GSM892559
69	1	young_child	male	False	8.188585510836734e-05	GSM892560
69	1	young_child	male	False	0.0009354158091740741	GSM892561
69	1	young_child	male	False	0.00010942623442666789	GSM892562
69	1	young_child	male	False	0.0009763662000453836	GSM892563
69	1	young_child	male	False	0.00029093806183682437	GSM892564
69	1	young_child	male	False	0.0023527771966549305	GSM892567
69	1	young_child	male	False	0.0005446517976764153	GSM892568
69	1	young_child	male	False	0.00045801555814472026	GSM892570
69	1	young_child	male	False	0.001616468931057271	GSM892571
69	1	young_child	male	False	0.00011942074278820877	GSM892573
69	1	young_child	male	False	0.000328933085810992	GSM892574
69	1	young_child	male	False	0.0004917744727993203	GSM892575
69	1	young_child	male	False	0.0007397974928722874	GSM892577
69	1	young_child	male	False	0.0011851835879956353	GSM892578
69	1	young_child	male	False	0.0002627866258676945	GSM892579
69	1	young_child	male	False	0.0004360267568457724	GSM892580
69	1	young_child	male	False	0.000136816036018601	GSM892581
69	1	young_child	male	False	0.001545584586321465	GSM892582
69	1	young_child	male	False	0.002197428482217036	GSM892583
69	1	young_child	male	False	4.634952324302707e-05	GSM892585
69	1	young_child	male	False	0.0005820765657569631	GSM892588
69	1	young_child	male	False	0.00021851009827394033	GSM892589
69	1	young_child	male	False	0.0003414252796011076	GSM892590
69	1	young_child	male	False	0.00450661903978939	GSM892591
69	1	young_child	male	False	0.0017112598878005895	GSM892593
69	1	young_child	male	False	0.0002700261083348851	GSM892594
69	1	young_child	male	False	0.0008841768722750713	GSM892595
69	1	young_child	male	False	0.0007423848760184404	GSM892597
69	1	young_child	male	False	0.003755372456781195	GSM892598
69	1	young_child	male	False	0.0003083352528766171	GSM892599
69	1	young_child	male	False	0.0004134501712047822	GSM892600
69	1	young_child	male	False	0.00010019204332360731	GSM892601
69	1	young_child	male	False	0.00026392917523213456	GSM892602
69	1	young_child	male	False	0.00014866802894852575	GSM892603
69	1	young_child	male	False	0.00015646161038779051	GSM892604
69	1	young_child	male	False	0.0001713596708514408	GSM892607
69	1	young_child	male	False	0.00030669373828173455	GSM892609
69	1	young_child	male	False	0.0005555281113076917	GSM892610
69	1	young_child	male	False	4.3068132374996654e-05	GSM892611
69	1	young_child	male	False	0.0013326713213743446	GSM892612
69	1	young_child	male	False	0.00024795741108725987	GSM892613
69	1	young_child	male	False	0.0007195301012685036	GSM892614
69	1	young_child	male	False	0.0006953026563187222	GSM909645
69	1	young_child	male	False	0.003073657741313297	GSM909647
69	1	young_child	male	False	0.001430851147846129	GSM909649
69	1	young_child	male	False	0.0019579452341522653	GSM909650
69	1	young_child	male	False	0.0007297870070402377	GSM909652
69	1	young_child	male	False	0.0012632118596626134	GSM909654
69	1	young_child	male	False	0.0004581541313782505	GSM909656
69	1	young_child	male	False	0.0021191474752055538	GSM909657
69	1	young_child	male	False	0.0005553853193415017	GSM909658
69	1	young_child	male	False	0.0012260222789606074	GSM909659
69	1	young_child	male	False	0.00012041118791760309	GSM909660
69	1	young_child	male	False	0.000558603131352115	GSM909662
69	1	young_child	male	False	0.0004345001576379413	GSM909663
69	1	young_child	male	False	0.000514886182275339	GSM909666
69	1	young_child	male	False	0.0006769012180403913	GSM909669
69	1	young_child	male	False	0.0006821845547308061	GSM909670
69	1	young_child	male	False	0.0016839547492859008	GSM909671
69	1	young_child	male	False	0.0017814844732514596	GSM909672
69	1	young_child	male	False	0.0005388891773992091	GSM909674
69	1	young_child	male	False	0.0004912358968174824	GSM909675
69	1	young_child	male	False	0.008496601218207552	GSM909679
69	1	young_child	male	False	0.0009221703978935703	GSM909680
69	1	young_child	male	False	0.0016819794048466843	GSM909681
69	1	young_child	male	True	0.017610126427088063	GSM909686
69	1	young_child	male	False	0.0020352639243245	GSM909688
69	1	young_child	male	False	0.00018259985252804355	GSM909689
69	1	young_child	male	False	0.0013011816081870495	GSM909691
69	1	young_child	male	False	0.00031354356196108666	GSM909692
69	1	young_child	male	False	0.0027240804896778562	GSM909693
69	1	young_child	male	False	0.0012833067381089946	GSM909694
69	1	young_child	male	False	0.00013444529336138105	GSM909695
69	1	young_child	male	False	0.0004500715727106737	GSM909696
69	1	young_child	male	False	0.0007459693150854475	GSM909698
69	1	young_child	male	False	0.00033716031965109393	GSM909700
69	1	young_child	male	False	0.0013397185679251806	GSM909701
69	1	young_child	male	False	0.0009997157071919562	GSM909702
69	1	young_child	male	False	0.000536217850579481	GSM909703
69	1	young_child	male	True	0.05290679449044109	GSM909704
69	1	young_child	male	True	0.0036669980927190402	GSM909705
69	1	young_child	male	True	0.0015307349721761926	GSM909706
69	1	young_child	male	False	0.0008510403011416346	GSM909707
69	1	young_child	male	False	0.00315706221407252	GSM909708
69	1	young_child	male	False	0.00030651495766180747	GSM909709
69	1	young_child	male	False	0.0015263230815070936	GSM909710
69	1	young_child	male	False	0.0006513357710272385	GSM909711
69	1	young_child	male	True	0.0010727273161631197	GSM909712
69	1	young_child	male	True	0.0008977370086778932	GSM909713
69	1	young_child	male	False	0.0001623021603682496	GSM909714
69	1	young_child	male	False	0.016659443658447078	GSM909716
69	1	young_child	male	False	0.0003857422843561607	GSM909717
69	1	young_child	male	False	0.0005635141457957913	GSM909718
69	1	young_child	male	True	0.12838177455468938	GSM909722
69	1	young_child	male	False	0.0009775930493544725	GSM909723
69	1	young_child	male	False	0.0001888404480627825	GSM909724
69	1	young_child	male	False	9.576925709679047e-05	GSM909725
69	1	young_child	male	True	0.014071304437105024	GSM909726
69	1	young_child	male	True	0.0003875964060190067	GSM909727
69	1	young_child	male	True	0.003587952486698249	GSM909728
69	1	young_child	male	True	0.019950635808811342	GSM909729
69	1	young_child	male	True	0.020870348523913597	GSM909730
69	1	young_child	male	False	0.0389229169383957	GSM909731
69	1	young_child	male	False	0.0023804923422662007	GSM909736
69	1	young_child	male	False	0.002729412164934986	GSM909737
69	1	young_child	male	False	0.00032847223132290637	GSM909738
69	1	young_child	male	True	0.01856828754584077	GSM909739
69	1	young_child	male	False	0.004457266701126437	GSM909749
69	1	young_child	male	False	0.0007338472366090843	GSM909750
69	1	young_child	male	False	0.000531899971341381	GSM909751
69	1	young_child	male	False	0.0006240360265948967	GSM909752
69	1	young_child	male	False	0.0023889014871530225	GSM909753
69	1	young_child	male	False	0.0013354428818176112	GSM909754
69	1	young_child	male	False	0.00020144093065205468	GSM909755
69	1	young_child	male	False	0.0011132736414355047	GSM909756
69	1	young_child	male	False	0.00030457693067430084	GSM909757
69	1	young_child	male	False	0.0002590897119248845	GSM909758
69	1	young_child	male	False	0.00026881735330207225	GSM909759
69	1	young_child	male	False	0.0002662999912621498	GSM909760
69	1	young_child	male	False	0.0007264366270008883	GSM909761
69	1	young_child	male	False	0.0017239527876273374	GSM909762
69	1	young_child	male	False	0.0012713285812774716	GSM909763
69	1	young_child	male	False	0.0012449762170933874	GSM909768
69	1	young_child	male	False	0.00011919321111369678	GSM909769
69	1	young_child	male	False	0.0004505630816990969	GSM909770
69	1	young_child	male	False	0.00017046832936742944	GSM909771
69	1	young_child	male	False	0.00017653431085619864	GSM909772
69	1	young_child	male	False	0.00010613518272044081	GSM909773
69	1	young_child	male	False	0.00020117601662189083	GSM909774
69	1	young_child	male	False	0.02273493010934372	GSM909775
69	1	young_child	male	True	0.032930760594920935	GSM909778
69	1	young_child	male	True	0.006872818878899788	GSM909779
69	1	young_child	male	False	0.0007417458747203517	GSM909780
69	1	young_child	male	False	0.0023062459313177566	GSM909781
69	1	young_child	male	False	0.014001252587664043	GSM909782
69	1	young_child	male	False	0.0022139417114101106	GSM909783
69	1	young_child	male	False	0.000751271624377984	GSM909790
69	1	young_child	male	False	0.0006974759828113045	GSM909791
69	1	young_child	male	False	7.446039161663059e-05	GSM909792
69	1	young_child	male	False	0.00028477620743586854	GSM909793
69	1	young_child	male	True	0.009306787018073649	GSM909795
69	1	young_child	male	False	0.005364050424757776	GSM909798
69	1	young_child	male	False	0.22222107100975907	GSM909800
69	1	young_child	male	False	0.004736634827909605	GSM909801
69	1	young_child	male	False	0.0010900787405555353	GSM909802
69	1	young_child	male	False	0.001991758234050503	GSM909803
69	1	young_child	male	False	0.001046768864009692	GSM909804
69	1	young_child	male	False	0.0004739286505412269	GSM909806
69	1	young_child	male	False	0.00047924546524595336	GSM909807
69	1	young_child	male	True	0.0027094848651335103	GSM909808
69	1	young_child	male	True	0.00042744609069397284	GSM909809
69	1	young_child	male	True	0.0019201970717701033	GSM909810
69	1	young_child	male	False	0.00020843862209761154	GSM909812
69	1	young_child	male	False	0.0010897453366535094	GSM909813
69	1	young_child	male	False	0.004818116560554946	GSM909815
69	1	young_child	male	False	0.0009906009262914226	GSM909816
69	1	young_child	male	False	0.0018774343674390385	GSM909817
69	1	young_child	male	True	0.019715509479808047	GSM909818
69	1	young_child	male	True	0.0017357332962601364	GSM909819
69	1	young_child	male	True	0.00888970021334492	GSM909820
69	1	young_child	male	True	0.009282863431535327	GSM909821
69	1	young_child	male	False	0.002421507410011696	GSM909822
69	1	young_child	male	False	0.0021224135655302564	GSM909823
69	1	young_child	male	False	0.0010092997928755486	GSM909824
69	1	young_child	male	False	0.0011866763669749556	GSM909825
69	1	young_child	male	False	0.003818782187272385	GSM909826
69	1	young_child	male	False	0.00035167938794222346	GSM909827
69	1	young_child	male	False	0.007101635527761466	GSM909828
69	1	young_child	male	False	0.002517759016086978	GSM909829
69	1	young_child	male	False	0.000646135716117428	GSM909830
69	1	young_child	male	False	0.00197692970443014	GSM909834
69	1	young_child	male	False	0.0015102810060464759	GSM909835
69	1	young_child	male	False	0.0006862427885680503	GSM909836
69	1	young_child	male	False	0.00038711127628911305	GSM909837
69	1	young_child	male	False	0.0007716371044761721	GSM909838
69	1	young_child	male	False	0.004630655563404894	GSM909839
69	1	young_child	male	False	0.004883009525828794	GSM909840
69	1	young_child	male	False	0.003848562594234878	GSM909841
69	1	young_child	male	False	0.011200296549129718	GSM909842
69	1	young_child	male	False	0.00035116408049166135	GSM909843
69	1	young_child	male	False	0.0009918450224725595	GSM909844
69	1	young_child	male	False	0.0009263175277011738	GSM909845
69	1	young_child	male	False	0.0009099538537913985	GSM909846
69	1	young_child	male	False	0.001729645456582795	GSM909847
69	1	young_child	male	False	0.00034742799976360776	GSM909848
69	1	young_child	male	False	0.00013826188856678738	GSM909849
69	1	young_child	male	False	0.004172991295873469	GSM909850
69	1	young_child	male	False	0.001939694611598481	GSM909851
69	1	young_child	male	False	0.0005687504166233237	GSM909852
69	1	young_child	male	False	0.007728441128608907	GSM909853
69	1	young_child	male	False	0.016702291892124053	GSM909854
69	1	young_child	male	False	0.0020274827484671343	GSM909855
69	1	young_child	male	False	0.0001913943609420739	GSM909856
69	1	young_child	male	False	0.00296315155134434	GSM909857
69	1	young_child	male	False	0.0005295602063764342	GSM909858
69	1	young_child	male	False	0.00019774051577086944	GSM909859
69	1	young_child	male	False	0.0001771088566045678	GSM909860
69	1	young_child	male	False	0.00022125927806763849	GSM909861
69	1	young_child	male	False	0.0004966302257257215	GSM909865
69	1	young_child	male	False	0.0003101669685448691	GSM909869
69	1	young_child	male	False	0.00011314406947360922	GSM909870
69	1	young_child	male	False	0.00022863929751105875	GSM909871
69	1	young_child	male	False	0.003537511061357417	GSM909873
69	1	young_child	male	False	0.0013686155438939265	GSM909874
69	1	young_child	male	True	0.00817146422339583	GSM909879
69	1	young_child	male	True	0.0018296274998083754	GSM909880
69	1	young_child	male	True	0.0031499732101888814	GSM909881
69	1	young_child	male	False	0.0032645031877841196	GSM909882
69	1	young_child	male	False	0.0013731557196519023	GSM909883
69	1	young_child	male	False	0.0015235596079915942	GSM909884
69	1	young_child	male	False	4.0563746733868226e-05	GSM909886
69	1	young_child	male	False	4.1354368018722e-05	GSM909887
69	1	young_child	male	False	0.00016394466976718446	GSM909888
69	1	young_child	male	False	0.008655340929855234	GSM909889
69	1	young_child	male	False	0.0021185083077487816	GSM909890
69	1	young_child	male	False	0.0009190026970544489	GSM909891
69	1	young_child	male	False	0.002851800779924254	GSM909892
69	1	young_child	male	False	0.0015895887069222237	GSM909893
69	1	young_child	male	False	0.04747166747298753	GSM909894
69	1	young_child	male	False	0.004105772693192852	GSM909895
69	1	young_child	male	False	0.00025831427249249704	GSM909902
69	1	young_child	male	False	0.00031755701391007166	GSM909903
69	1	young_child	male	False	0.005863564408862254	GSM909904
69	1	young_child	male	False	0.0015623003421933518	GSM909907
69	1	young_child	male	False	0.03060799866076445	GSM909912
69	1	young_child	male	False	0.001630258722036201	GSM909913
69	1	young_child	male	True	0.0008361814327457699	GSM909914
69	1	young_child	male	True	0.0008711766337393092	GSM909915
69	1	young_child	male	True	0.03277845846783422	GSM909916
69	1	young_child	male	False	0.0004144059361202474	GSM909917
69	1	young_child	male	False	8.202102795914279e-05	GSM909918
69	1	young_child	male	False	0.0014589826471533257	GSM909919
69	1	young_child	male	True	0.01649700907055419	GSM909921
69	1	young_child	male	True	0.001597143344517842	GSM909922
69	1	young_child	male	False	0.031391242945899955	GSM909923
69	1	young_child	male	False	0.0010169867087042607	GSM909924
69	1	young_child	male	False	0.0005101638108771649	GSM909925
69	1	young_child	male	False	0.0010288229154804538	GSM909926
69	1	young_child	male	True	0.010314951037871242	GSM909927
69	1	young_child	male	False	0.0009469326847787099	GSM909928
69	1	young_child	male	False	0.000885495330784632	GSM909929
69	1	young_child	male	False	7.73963643597367e-05	GSM909930
69	1	young_child	male	False	0.004308196478908539	GSM909931
69	1	young_child	male	False	0.003138383969312148	GSM909932
69	1	young_child	male	False	0.004716536573029025	GSM909933
69	1	young_child	male	False	0.0018370706901226842	GSM909934
69	1	young_child	male	False	0.0017028581609889106	GSM909935
69	1	young_child	male	False	0.05485156760583888	GSM909936
69	1	young_child	male	False	0.028221270504903737	GSM909937
69	1	young_child	male	True	0.021245974886049422	GSM909941
69	1	young_child	male	True	0.0006848527909827935	GSM909942
69	1	young_child	male	False	0.0013389654451713554	GSM909943
69	1	young_child	male	False	0.0001047434430977735	GSM909944
69	1	young_child	male	False	0.0011341462252836285	GSM909946
69	1	young_child	male	False	0.0004190341855074746	GSM909947
69	1	young_child	male	False	0.00044466090019057815	GSM909948
69	1	young_child	male	False	0.0038686057647617867	GSM909950
69	1	young_child	male	False	0.018703718566494502	GSM909951
69	1	young_child	male	False	0.00028808332171363665	GSM909952
69	1	young_child	male	False	0.00010955911573414763	GSM909953
69	1	young_child	male	False	0.0005782714818029169	GSM909954
69	1	young_child	male	False	0.0023076239151418616	GSM909956
69	1	young_child	male	False	0.0023509572653079265	GSM909957
69	1	young_child	male	False	0.0024152337768684057	GSM909958
69	1	young_child	male	False	0.0007486014400742174	GSM909959
69	1	young_child	male	False	0.014574543526336378	GSM909960
69	1	young_child	male	False	0.008210366429032646	GSM909961
69	1	young_child	male	False	0.0029764194050085338	GSM909962
69	1	young_child	male	False	0.005185337229161243	GSM909963
69	1	young_child	male	False	0.0003992964739727625	GSM909964
69	1	young_child	male	False	0.0018427892747741553	GSM909965
69	1	young_child	male	True	0.00669140822666468	GSM909969
69	1	young_child	male	True	0.0035556817683350733	GSM909970
69	1	young_child	male	True	0.004100556006817632	GSM909971
69	1	young_child	male	True	0.010537060208486741	GSM909972
69	1	young_child	male	False	0.0006637826046328426	GSM909973
69	1	young_child	male	False	0.00019330287979357934	GSM909974
69	1	young_child	male	False	0.00604507758603548	GSM909975
69	1	young_child	male	False	0.01593799840509475	GSM909976
69	1	young_child	male	False	0.0026631900098443274	GSM909977
69	1	young_child	male	False	0.0009720075776819036	GSM909978
69	1	young_child	male	False	0.0016171296200347405	GSM909982
69	1	young_child	male	True	0.00502757594075776	GSM909984
69	1	young_child	male	True	0.011947043156248697	GSM909985
69	1	young_child	male	False	0.0008461163375714422	GSM909986
69	1	young_child	male	False	0.0009598362166091771	GSM909989
69	1	young_child	male	False	0.0038302780071526104	GSM909990
69	1	young_child	male	False	0.0007079415806744344	GSM909991
69	1	young_child	male	False	0.008347489784640604	GSM909992
69	1	young_child	male	False	0.09480407789242044	GSM909996
69	1	young_child	male	False	6.30259878882541e-05	GSM909997
69	1	young_child	male	False	0.00024332499968816713	GSM909998
69	1	young_child	male	False	0.00018361528151046734	GSM909999
69	1	young_child	male	False	0.004172745703181966	GSM910000
69	1	young_child	male	False	0.0010041049354746789	GSM910001
69	1	young_child	male	False	0.0003051420381239998	GSM910002
69	1	young_child	male	False	0.0005674653512492615	GSM910003
69	1	young_child	male	False	0.0032890486590520037	GSM910006
69	1	young_child	male	False	0.0012942080513480695	GSM910007
69	1	young_child	male	True	0.0006815436534976364	GSM910008
69	1	young_child	male	True	0.00045208565039509284	GSM910009
69	1	young_child	male	True	0.005563408811862926	GSM910010
69	1	young_child	male	False	0.0005862427503133894	GSM910011
69	1	young_child	male	False	0.0003872996631473168	GSM910012
69	1	young_child	male	False	0.008785808120527348	GSM910013
69	1	young_child	male	False	0.00731472670537022	GSM910014
69	1	young_child	male	False	0.02125541705248015	GSM910015
69	1	young_child	male	False	0.01327924858450304	GSM910016
69	1	young_child	male	False	0.004129559682691242	GSM910017
69	1	young_child	male	False	0.003320418554414777	GSM910018
69	1	young_child	male	False	0.0023198041231037776	GSM910020
69	1	young_child	male	False	0.0018473911465507673	GSM910021
69	1	young_child	male	False	0.00017450460498300008	GSM910022
69	1	young_child	male	False	0.00019625764869532502	GSM910023
69	1	young_child	male	False	0.0005021479984472753	GSM910024
69	1	young_child	male	False	0.00024181802627695726	GSM910025
69	1	young_child	male	True	0.0017457609793239612	GSM910031
69	1	young_child	male	True	0.0044623333450990775	GSM910032
69	1	young_child	male	True	0.022768561659058162	GSM910033
69	1	young_child	male	False	0.004555633168183434	GSM910034
69	1	young_child	male	False	0.0006740585958135853	GSM910035
69	1	young_child	male	False	0.0008399267043095178	GSM910036
69	1	young_child	male	False	0.003075677061337449	GSM910037
69	1	young_child	male	False	0.0011082342992571042	GSM910038
69	1	young_child	male	False	0.0018672163565180476	GSM910042
69	1	young_child	male	False	0.003473341563417499	GSM910046
69	1	young_child	male	False	0.002484440004010632	GSM910047
69	1	young_child	male	False	0.00115754854561704	GSM910048
69	1	young_child	male	False	0.0029288988874632753	GSM910053
69	1	young_child	male	False	0.0021049011272880713	GSM910054
