n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
75	1	child	male	False	0.1909085163082947	GSM870977
75	1	child	male	False	0.23339302765326675	GSM870981
75	1	child	male	False	0.27826352764640033	GSM870983
75	1	child	male	True	0.14188710970627	GSM870985
75	1	child	male	False	0.4680181534042917	GSM870986
75	1	child	male	True	0.15024866001699225	GSM870987
75	1	child	male	False	0.08500937774021854	GSM870990
75	1	child	male	False	0.2885566633835355	GSM870991
75	1	child	male	True	0.13552951800797558	GSM870994
75	1	child	male	True	0.1566603925539771	GSM870995
75	1	child	male	True	0.15837937618605274	GSM870998
75	1	child	male	True	0.05222558146566845	GSM870999
75	1	child	male	True	0.3453390854159297	GSM871001
75	1	child	male	True	0.17485573118110503	GSM871002
75	1	child	male	False	0.06744665583303186	GSM871006
75	1	child	male	False	0.15391491404958774	GSM871009
75	1	child	male	True	0.040992629607328766	GSM871011
75	1	child	male	False	0.1265069186934791	GSM871012
75	1	child	male	False	0.12074725482488319	GSM871013
75	1	child	male	True	0.2016783975397202	GSM871014
75	1	child	male	False	0.3081254550128073	GSM871016
75	1	child	male	True	0.16828288706351238	GSM871021
75	1	child	male	False	0.4035814073673649	GSM871023
75	1	child	male	True	0.1809131195210594	GSM871024
75	1	child	male	False	0.25661755989391655	GSM871025
75	1	child	male	False	0.17815764634713	GSM871026
75	1	child	male	True	0.3143934459712976	GSM871027
75	1	child	male	True	0.035282124717030516	GSM871029
75	1	child	male	False	0.08456413656842544	GSM871030
75	1	child	male	True	0.11222525366079444	GSM871032
75	1	child	male	False	0.00037862971115779813	GSM892519
75	1	child	male	False	9.274960647937361e-05	GSM892520
75	1	child	male	False	9.261173695889233e-05	GSM892521
75	1	child	male	False	0.00028052828433819074	GSM892522
75	1	child	male	False	5.1472472847387274e-05	GSM892523
75	1	child	male	False	7.275412449748932e-06	GSM892524
75	1	child	male	False	6.180524558996629e-06	GSM892526
75	1	child	male	False	0.0001281047182714945	GSM892528
75	1	child	male	False	9.421234236238512e-05	GSM892529
75	1	child	male	False	0.00026443790159949213	GSM892531
75	1	child	male	False	6.028503989824137e-05	GSM892532
75	1	child	male	False	2.668405267430473e-05	GSM892535
75	1	child	male	False	0.0002893317661141979	GSM892536
75	1	child	male	False	0.00012191602740617931	GSM892537
75	1	child	male	False	1.2715430951866379e-05	GSM892540
75	1	child	male	False	8.782898315691731e-05	GSM892541
75	1	child	male	False	8.608910208521799e-05	GSM892543
75	1	child	male	False	0.00013575446980554554	GSM892545
75	1	child	male	False	0.00031306024682009327	GSM892546
75	1	child	male	False	0.00023585826374984245	GSM892547
75	1	child	male	False	7.774715814412936e-05	GSM892548
75	1	child	male	False	0.0003969122646531847	GSM892549
75	1	child	male	False	0.00011872213231672217	GSM892552
75	1	child	male	False	2.8272974212359397e-05	GSM892554
75	1	child	male	False	3.0652010831593025e-05	GSM892555
75	1	child	male	False	8.259527026566992e-05	GSM892556
75	1	child	male	False	3.6602978531631584e-05	GSM892557
75	1	child	male	False	3.5679642987218104e-05	GSM892558
75	1	child	male	False	5.8405562113447817e-05	GSM892559
75	1	child	male	False	0.0009321360544290041	GSM892560
75	1	child	male	False	0.00014562950279461303	GSM892561
75	1	child	male	False	0.001257573070283623	GSM892562
75	1	child	male	False	2.9719876170293786e-05	GSM892563
75	1	child	male	False	2.8289866594666154e-05	GSM892564
75	1	child	male	False	0.006888937988526407	GSM892567
75	1	child	male	False	6.46833487136309e-05	GSM892568
75	1	child	male	False	9.875289471867659e-06	GSM892570
75	1	child	male	False	0.000811567365538602	GSM892571
75	1	child	male	False	5.91473895319515e-05	GSM892573
75	1	child	male	False	0.00041950513598751327	GSM892574
75	1	child	male	False	0.0010279080369172615	GSM892575
75	1	child	male	False	0.00014094975046831203	GSM892577
75	1	child	male	False	6.63821073419932e-05	GSM892578
75	1	child	male	False	8.494717196541951e-05	GSM892579
75	1	child	male	False	2.1035806000081172e-05	GSM892580
75	1	child	male	False	0.00017686525261897018	GSM892581
75	1	child	male	False	0.0003287097528077635	GSM892582
75	1	child	male	False	4.583543962785165e-05	GSM892583
75	1	child	male	False	0.00011612730268280149	GSM892585
75	1	child	male	False	1.3667258293920782e-05	GSM892588
75	1	child	male	False	0.00024697019021584205	GSM892589
75	1	child	male	False	0.0002105583019135263	GSM892590
75	1	child	male	False	1.8401386103011886e-05	GSM892591
75	1	child	male	False	4.739238536156583e-05	GSM892593
75	1	child	male	False	0.00011686595594908312	GSM892594
75	1	child	male	False	0.00022088810502215924	GSM892595
75	1	child	male	False	0.00010785847280643079	GSM892597
75	1	child	male	False	5.8138694086247625e-06	GSM892598
75	1	child	male	False	0.005779688059277977	GSM892599
75	1	child	male	False	1.850323775127372e-05	GSM892600
75	1	child	male	False	3.908811533597671e-05	GSM892601
75	1	child	male	False	0.0003412335593179253	GSM892602
75	1	child	male	False	0.0003883347134102198	GSM892603
75	1	child	male	False	4.24397967243411e-05	GSM892604
75	1	child	male	False	0.0004112951265676531	GSM892607
75	1	child	male	False	0.0008894749877853795	GSM892609
75	1	child	male	False	3.4025031410609316e-05	GSM892610
75	1	child	male	False	3.854068898589053e-05	GSM892611
75	1	child	male	False	0.00013373589212106255	GSM892612
75	1	child	male	False	5.907909746012495e-05	GSM892613
75	1	child	male	False	5.0468201233152685e-05	GSM892614
75	1	child	male	False	8.042443188379183e-06	GSM909645
75	1	child	male	False	0.00015740675406099086	GSM909647
75	1	child	male	False	3.849481921244105e-06	GSM909649
75	1	child	male	False	3.5921179777974207e-06	GSM909650
75	1	child	male	False	5.0757802814325294e-06	GSM909652
75	1	child	male	False	2.783841978817687e-06	GSM909654
75	1	child	male	False	3.591723940375101e-06	GSM909656
75	1	child	male	False	3.021833878869178e-06	GSM909657
75	1	child	male	False	1.6830066930526012e-06	GSM909658
75	1	child	male	False	0.000720089125689273	GSM909659
75	1	child	male	False	4.0201021262429936e-06	GSM909660
75	1	child	male	False	3.439191362888529e-06	GSM909662
75	1	child	male	False	0.0002376280294290021	GSM909663
75	1	child	male	False	0.00023510690449456327	GSM909666
75	1	child	male	False	2.562097501296767e-06	GSM909669
75	1	child	male	False	6.2943541643425355e-06	GSM909670
75	1	child	male	False	0.00010822237954689559	GSM909671
75	1	child	male	False	0.0003197620974681456	GSM909672
75	1	child	male	False	5.219235128440111e-06	GSM909674
75	1	child	male	False	2.2955526227628463e-06	GSM909675
75	1	child	male	False	3.7850720030845885e-05	GSM909679
75	1	child	male	False	3.5360286958953872e-06	GSM909680
75	1	child	male	False	1.247215860291461e-06	GSM909681
75	1	child	male	False	5.060391095066168e-05	GSM909686
75	1	child	male	False	2.519495524487948e-06	GSM909688
75	1	child	male	False	7.303452376080954e-05	GSM909689
75	1	child	male	False	2.873760825254219e-06	GSM909691
75	1	child	male	False	5.872368399447814e-05	GSM909692
75	1	child	male	False	2.0321702669239513e-05	GSM909693
75	1	child	male	False	0.0006759106821266826	GSM909694
75	1	child	male	False	0.00011130454457865958	GSM909695
75	1	child	male	False	6.7323415924190086e-06	GSM909696
75	1	child	male	False	2.0085208704084205e-05	GSM909698
75	1	child	male	False	0.006369936151715233	GSM909700
75	1	child	male	False	4.6792016707545295e-05	GSM909701
75	1	child	male	False	0.0007280879028886339	GSM909702
75	1	child	male	False	7.760676836147771e-07	GSM909703
75	1	child	male	False	0.0007693831415467253	GSM909704
75	1	child	male	False	6.819897593433426e-05	GSM909705
75	1	child	male	False	0.0027692637024071096	GSM909706
75	1	child	male	False	8.886238353375326e-05	GSM909707
75	1	child	male	False	3.8879774339463974e-05	GSM909708
75	1	child	male	False	0.0006678825854768906	GSM909709
75	1	child	male	False	5.703695207222423e-07	GSM909710
75	1	child	male	False	1.161502761889604e-05	GSM909711
75	1	child	male	False	6.039395118681579e-05	GSM909712
75	1	child	male	False	0.01135303169410014	GSM909713
75	1	child	male	False	0.003606288536717759	GSM909714
75	1	child	male	False	7.200806081136151e-05	GSM909716
75	1	child	male	False	1.2171421923706238e-05	GSM909717
75	1	child	male	False	7.169202115365851e-06	GSM909718
75	1	child	male	False	1.884331176171815e-05	GSM909722
75	1	child	male	False	1.7686252330460478e-05	GSM909723
75	1	child	male	False	1.935563201892228e-06	GSM909724
75	1	child	male	False	1.9602083084250313e-06	GSM909725
75	1	child	male	False	2.6378188661322544e-05	GSM909726
75	1	child	male	False	0.005062917570784827	GSM909727
75	1	child	male	False	2.701073895710034e-05	GSM909728
75	1	child	male	False	1.9109380387081323e-05	GSM909729
75	1	child	male	False	0.00022935009947730475	GSM909730
75	1	child	male	True	0.00018445329328750488	GSM909731
75	1	child	male	False	0.0014466144270042897	GSM909736
75	1	child	male	False	1.30925028616021e-06	GSM909737
75	1	child	male	False	6.623853675088233e-05	GSM909738
75	1	child	male	False	4.624361026071261e-05	GSM909739
75	1	child	male	True	7.661306552081466e-05	GSM909749
75	1	child	male	False	6.107300640731286e-06	GSM909750
75	1	child	male	False	1.9221759197568094e-05	GSM909751
75	1	child	male	False	4.676393612723631e-05	GSM909752
75	1	child	male	False	6.233887791073881e-05	GSM909753
75	1	child	male	False	0.0002826381273830479	GSM909754
75	1	child	male	False	0.005690193952632497	GSM909755
75	1	child	male	False	1.0217473571654023e-05	GSM909756
75	1	child	male	False	0.00010593125290664077	GSM909757
75	1	child	male	False	3.5458935215089676e-06	GSM909758
75	1	child	male	False	0.00013614564805840602	GSM909759
75	1	child	male	False	0.030343442314899948	GSM909760
75	1	child	male	False	3.775904109102398e-07	GSM909761
75	1	child	male	False	0.0009016048926768248	GSM909762
75	1	child	male	False	0.00010072633068202778	GSM909763
75	1	child	male	False	6.234171742650955e-06	GSM909768
75	1	child	male	False	2.598909848729897e-05	GSM909769
75	1	child	male	False	1.611284660876408e-05	GSM909770
75	1	child	male	False	2.1431212640781185e-05	GSM909771
75	1	child	male	False	1.5239556096890464e-05	GSM909772
75	1	child	male	False	2.159977760722782e-06	GSM909773
75	1	child	male	False	2.7459439398020104e-05	GSM909774
75	1	child	male	False	3.699523481616851e-05	GSM909775
75	1	child	male	False	0.00018339459064611982	GSM909778
75	1	child	male	False	5.4833562855507965e-05	GSM909779
75	1	child	male	False	0.06261993741216597	GSM909780
75	1	child	male	False	0.05565685365539546	GSM909781
75	1	child	male	True	5.26092645990966e-05	GSM909782
75	1	child	male	True	9.188726513197427e-05	GSM909783
75	1	child	male	False	2.6021930166700097e-06	GSM909790
75	1	child	male	False	0.0002938729339014067	GSM909791
75	1	child	male	False	1.1522319588800984e-06	GSM909792
75	1	child	male	False	2.7013208946378963e-06	GSM909793
75	1	child	male	False	0.00013902225342631404	GSM909795
75	1	child	male	False	0.0001536248788096759	GSM909798
75	1	child	male	False	0.0003666120094056252	GSM909800
75	1	child	male	True	8.019455438538356e-06	GSM909801
75	1	child	male	False	2.8290528136524665e-06	GSM909802
75	1	child	male	False	5.3438876746918405e-05	GSM909803
75	1	child	male	False	0.00012132975704324746	GSM909804
75	1	child	male	False	4.5451257525512914e-05	GSM909806
75	1	child	male	False	1.133049253626184e-06	GSM909807
75	1	child	male	False	0.002237389387656353	GSM909808
75	1	child	male	False	0.00019763215043304088	GSM909809
75	1	child	male	False	5.177743236273286e-05	GSM909810
75	1	child	male	False	0.003353832803453764	GSM909812
75	1	child	male	False	0.0009132868404176248	GSM909813
75	1	child	male	False	3.765365762759035e-05	GSM909815
75	1	child	male	False	0.01081684457233282	GSM909816
75	1	child	male	False	0.017910542245848975	GSM909817
75	1	child	male	False	0.0013727546008568973	GSM909818
75	1	child	male	False	0.00014956284856027362	GSM909819
75	1	child	male	False	9.7557412069801e-05	GSM909820
75	1	child	male	False	0.00021411568113941776	GSM909821
75	1	child	male	False	0.00012008621393473407	GSM909822
75	1	child	male	False	0.010268723828713697	GSM909823
75	1	child	male	False	0.00244061355068071	GSM909824
75	1	child	male	False	0.000681826085010035	GSM909825
75	1	child	male	False	0.0008629839517169648	GSM909826
75	1	child	male	False	0.0006393251474521068	GSM909827
75	1	child	male	False	3.4723064906938764e-05	GSM909828
75	1	child	male	True	8.12746873130998e-05	GSM909829
75	1	child	male	True	0.0003947101385699885	GSM909830
75	1	child	male	True	7.292324197868635e-05	GSM909834
75	1	child	male	False	0.0007873655518978836	GSM909835
75	1	child	male	False	0.01950261465217794	GSM909836
75	1	child	male	False	0.0041780066083043224	GSM909837
75	1	child	male	False	7.249642356324678e-06	GSM909838
75	1	child	male	False	4.6738105649802944e-05	GSM909839
75	1	child	male	False	0.0012927156031580826	GSM909840
75	1	child	male	False	0.0003800428831661296	GSM909841
75	1	child	male	False	0.0003009317911112468	GSM909842
75	1	child	male	False	0.0004621669004460963	GSM909843
75	1	child	male	False	0.01813213716208493	GSM909844
75	1	child	male	False	4.684165764090048e-06	GSM909845
75	1	child	male	False	7.203645404644978e-05	GSM909846
75	1	child	male	False	3.841817197944336e-05	GSM909847
75	1	child	male	False	0.04891605689178962	GSM909848
75	1	child	male	False	0.006514432550915782	GSM909849
75	1	child	male	False	0.00015666309833646102	GSM909850
75	1	child	male	False	0.00026572071811226366	GSM909851
75	1	child	male	False	2.0944154279777333e-05	GSM909852
75	1	child	male	False	0.0004535162277041757	GSM909853
75	1	child	male	False	3.737964011047803e-06	GSM909854
75	1	child	male	False	0.004271096186552799	GSM909855
75	1	child	male	False	0.00013385663078401702	GSM909856
75	1	child	male	False	0.000254937648849478	GSM909857
75	1	child	male	False	0.0036302668993899497	GSM909858
75	1	child	male	False	0.027455253963128187	GSM909859
75	1	child	male	False	3.2449844077662136e-05	GSM909860
75	1	child	male	False	3.303513353297033e-05	GSM909861
75	1	child	male	False	1.2761385471431215e-05	GSM909865
75	1	child	male	False	0.0006528103218234798	GSM909869
75	1	child	male	False	0.005679051503824686	GSM909870
75	1	child	male	False	0.02334518887167976	GSM909871
75	1	child	male	False	1.7573433770836144e-05	GSM909873
75	1	child	male	False	0.0034506725355036615	GSM909874
75	1	child	male	False	1.927214818403019e-06	GSM909879
75	1	child	male	False	1.9049826335055575e-06	GSM909880
75	1	child	male	False	4.7381746699413116e-05	GSM909881
75	1	child	male	False	9.989852169654618e-05	GSM909882
75	1	child	male	False	0.032685022762706656	GSM909883
75	1	child	male	False	0.005626876259069534	GSM909884
75	1	child	male	False	4.576816786518938e-06	GSM909886
75	1	child	male	False	4.1989175060794935e-06	GSM909887
75	1	child	male	False	8.626164648147817e-07	GSM909888
75	1	child	male	False	0.0009383104627584579	GSM909889
75	1	child	male	False	1.370985790120496e-06	GSM909890
75	1	child	male	False	0.01160968308685351	GSM909891
75	1	child	male	False	0.0002740137970200073	GSM909892
75	1	child	male	False	3.38329949570677e-05	GSM909893
75	1	child	male	True	4.973627864205405e-05	GSM909894
75	1	child	male	False	0.0003386613317049888	GSM909895
75	1	child	male	False	6.614190471964671e-05	GSM909902
75	1	child	male	False	0.002318520715509398	GSM909903
75	1	child	male	False	0.001323527157978384	GSM909904
75	1	child	male	False	0.0014145093629400328	GSM909907
75	1	child	male	False	0.000324282095642776	GSM909912
75	1	child	male	False	0.00014829217975312635	GSM909913
75	1	child	male	False	0.00010269898326077425	GSM909914
75	1	child	male	False	0.00027875544972009916	GSM909915
75	1	child	male	False	0.00036447168443527777	GSM909916
75	1	child	male	False	3.6785519586840433e-06	GSM909917
75	1	child	male	False	7.256343467222484e-06	GSM909918
75	1	child	male	True	2.380523177989984e-06	GSM909919
75	1	child	male	False	0.00010699276798094869	GSM909921
75	1	child	male	False	0.0003871811125405174	GSM909922
75	1	child	male	True	1.698867408420615e-05	GSM909923
75	1	child	male	False	2.27867461484412e-06	GSM909924
75	1	child	male	False	2.932589492090785e-06	GSM909925
75	1	child	male	False	3.50072698323521e-06	GSM909926
75	1	child	male	False	4.191152237340736e-05	GSM909927
75	1	child	male	False	1.0540228173880062e-06	GSM909928
75	1	child	male	False	0.00021562541691511446	GSM909929
75	1	child	male	False	0.00015531774919130036	GSM909930
75	1	child	male	False	2.454479889295351e-05	GSM909931
75	1	child	male	False	3.5651702593376146e-05	GSM909932
75	1	child	male	False	4.220876693680754e-05	GSM909933
75	1	child	male	False	2.2262644525881584e-05	GSM909934
75	1	child	male	False	9.109762995350924e-05	GSM909935
75	1	child	male	False	0.0008590427836258306	GSM909936
75	1	child	male	False	0.0003001165050690472	GSM909937
75	1	child	male	False	0.0002965963025502487	GSM909941
75	1	child	male	False	0.00020065002626445746	GSM909942
75	1	child	male	False	1.2898022726580533e-05	GSM909943
75	1	child	male	False	5.6300645836407194e-05	GSM909944
75	1	child	male	False	0.00014532695509719186	GSM909946
75	1	child	male	False	5.4030117156568256e-05	GSM909947
75	1	child	male	False	1.8710723392913165e-06	GSM909948
75	1	child	male	False	0.00015040633712250866	GSM909950
75	1	child	male	False	4.53685445058431e-05	GSM909951
75	1	child	male	False	1.6928382849783493e-05	GSM909952
75	1	child	male	False	0.0014421358940036508	GSM909953
75	1	child	male	False	0.002213745943215443	GSM909954
75	1	child	male	False	0.0010652591033648506	GSM909956
75	1	child	male	True	9.944152103494357e-05	GSM909957
75	1	child	male	False	4.5538893636294666e-05	GSM909958
75	1	child	male	False	0.0003409086520826598	GSM909959
75	1	child	male	True	0.0004920043238375346	GSM909960
75	1	child	male	False	7.627287828128057e-05	GSM909961
75	1	child	male	False	0.009531624659155438	GSM909962
75	1	child	male	True	4.538395072004608e-05	GSM909963
75	1	child	male	True	0.0011161544426603605	GSM909964
75	1	child	male	True	5.476119177857861e-05	GSM909965
75	1	child	male	False	4.138493808904248e-05	GSM909969
75	1	child	male	False	0.0006093104907514869	GSM909970
75	1	child	male	False	1.599089381385152e-05	GSM909971
75	1	child	male	False	2.1973846014580617e-06	GSM909972
75	1	child	male	True	0.003246824783233691	GSM909973
75	1	child	male	True	0.001381870836328206	GSM909974
75	1	child	male	True	0.0003212065147783938	GSM909975
75	1	child	male	True	0.0002966589893301522	GSM909976
75	1	child	male	False	0.00015088158700078168	GSM909977
75	1	child	male	False	0.0053138969715065005	GSM909978
75	1	child	male	False	0.00031726936225162633	GSM909982
75	1	child	male	False	0.0004348923333277289	GSM909984
75	1	child	male	False	2.1260661841800767e-06	GSM909985
75	1	child	male	True	4.5102768756602e-05	GSM909986
75	1	child	male	False	0.0007934741956938168	GSM909989
75	1	child	male	False	0.00021351413771816344	GSM909990
75	1	child	male	False	6.5236611355205e-07	GSM909991
75	1	child	male	False	0.0008877405691208331	GSM909992
75	1	child	male	False	6.50648037397632e-05	GSM909996
75	1	child	male	False	0.000118268228516391	GSM909997
75	1	child	male	False	0.0015250524901249942	GSM909998
75	1	child	male	False	0.00013335904498186258	GSM909999
75	1	child	male	False	1.1603382399870472e-05	GSM910000
75	1	child	male	False	0.00012557337751822764	GSM910001
75	1	child	male	False	0.0002712374683053363	GSM910002
75	1	child	male	False	2.9132822782531585e-05	GSM910003
75	1	child	male	False	5.4898016609831005e-05	GSM910006
75	1	child	male	False	0.00012555735284904015	GSM910007
75	1	child	male	False	0.12927015293329724	GSM910008
75	1	child	male	False	0.0003103240362466674	GSM910009
75	1	child	male	False	0.0003182941375286803	GSM910010
75	1	child	male	False	3.0568390538329796e-06	GSM910011
75	1	child	male	False	1.6475825413654192e-05	GSM910012
75	1	child	male	False	7.301243541306655e-05	GSM910013
75	1	child	male	False	8.186461056810764e-06	GSM910014
75	1	child	male	False	4.737208379745162e-06	GSM910015
75	1	child	male	False	3.715331730890238e-05	GSM910016
75	1	child	male	False	0.0007993973015685879	GSM910017
75	1	child	male	False	0.004025944320256805	GSM910018
75	1	child	male	False	1.7739883229808095e-05	GSM910020
75	1	child	male	False	0.0036284912136389223	GSM910021
75	1	child	male	False	0.0006544250613214807	GSM910022
75	1	child	male	False	1.1350169535365869e-05	GSM910023
75	1	child	male	False	1.0467903916934668e-05	GSM910024
75	1	child	male	False	4.374938449634163e-05	GSM910025
75	1	child	male	False	0.0010237753715026945	GSM910031
75	1	child	male	False	0.0004350810304817077	GSM910032
75	1	child	male	False	0.00011614574902452015	GSM910033
75	1	child	male	False	6.499913638635118e-07	GSM910034
75	1	child	male	False	1.258365465471784e-05	GSM910035
75	1	child	male	False	1.4191504990040888e-05	GSM910036
75	1	child	male	False	0.0008473749175010124	GSM910037
75	1	child	male	False	0.00590589447732293	GSM910038
75	1	child	male	False	5.8028551386182285e-05	GSM910042
75	1	child	male	False	8.45065819022444e-07	GSM910046
75	1	child	male	False	7.075869903126064e-05	GSM910047
75	1	child	male	False	2.7864150391005286e-06	GSM910048
75	1	child	male	False	6.681658299533755e-06	GSM910053
75	1	child	male	False	0.000688344535507802	GSM910054
75	1	child	male	False	1.9102168565251622e-05	GSM910055
75	1	child	male	False	1.0503337025965708e-06	GSM910056
75	1	child	male	False	0.0021955268122830873	GSM910057
75	1	child	male	False	1.0997932382296084e-05	GSM910058
75	1	child	male	False	0.00030218890770947415	GSM910059
75	1	child	male	False	0.000370691385126765	GSM910060
75	1	child	male	False	0.0002993142395043446	GSM910061
75	1	child	male	False	9.238060946351747e-05	GSM910062
75	1	child	male	False	0.01681236095982816	GSM910063
75	1	child	male	False	0.21952607819591619	GSM910064
75	1	child	male	False	2.3532461852843263e-05	GSM910065
75	1	child	male	False	9.737912165305981e-05	GSM910066
75	1	child	male	False	9.207169664381928e-07	GSM910072
75	1	child	male	False	0.00016832372070232983	GSM910073
75	1	child	male	False	5.060998022296047e-05	GSM910074
75	1	child	male	False	0.00012938250516497408	GSM910075
75	1	child	male	False	1.3672476293757492e-05	GSM910076
46	2	child	male	True	0.0009281332908568037	GSM648590
46	2	child	male	False	0.026199455667247948	GSM648591
46	2	child	male	False	0.00675723068676265	GSM648597
46	2	child	male	False	0.03158231557314039	GSM648598
46	2	child	male	True	0.009092917698243453	GSM648599
46	2	child	male	False	0.06676052807121653	GSM648604
46	2	child	male	False	0.012052046403646578	GSM648605
46	2	child	male	False	0.06827268836134559	GSM648607
46	2	child	male	False	0.012224907322643797	GSM648610
