n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
40	1	middle_adult	female	False	0.6329462670687522	GSM892576
40	1	middle_adult	female	True	0.19552882870005714	GSM892584
40	1	middle_adult	female	False	0.8329939137064654	GSM892586
40	1	middle_adult	female	False	0.5789422272624796	GSM892587
40	1	middle_adult	female	False	0.5925172016224686	GSM892592
40	1	middle_adult	female	False	0.47833183005545704	GSM892596
40	1	middle_adult	female	False	0.3162154294273681	GSM892605
40	1	middle_adult	female	True	0.8072474777720486	GSM892608
40	1	middle_adult	female	False	0.0012120197225595347	GSM485250
40	1	middle_adult	female	False	0.0010368212866248012	GSM485252
40	1	middle_adult	female	False	0.0018401209769026271	GSM485254
40	1	middle_adult	female	False	0.0006208586611327899	GSM485255
40	1	middle_adult	female	False	0.00020254794524689543	GSM485258
40	1	middle_adult	female	False	0.0006140311487589665	GSM485259
40	1	middle_adult	female	False	0.0003083923445801982	GSM485261
40	1	middle_adult	female	False	0.002154844564115164	GSM485262
40	1	middle_adult	female	False	0.0003435073324797727	GSM485263
40	1	middle_adult	female	False	0.0007031183969621588	GSM485265
40	1	middle_adult	female	False	0.00014495160989191558	GSM485267
40	1	middle_adult	female	False	0.000883324526501487	GSM485269
40	1	middle_adult	female	False	5.3912505400077876e-05	GSM485270
40	1	middle_adult	female	False	0.0006674592144384542	GSM485271
40	1	middle_adult	female	False	7.397552170902281e-05	GSM485280
40	1	middle_adult	female	False	0.0008481829474446828	GSM485281
40	1	middle_adult	female	False	0.007152744796349437	GSM485283
40	1	middle_adult	female	False	9.630389323625135e-05	GSM485284
40	1	middle_adult	female	False	0.0007023106279178796	GSM485287
40	1	middle_adult	female	False	0.00014036855231722	GSM485288
40	1	middle_adult	female	False	2.909655473358923e-05	GSM485289
40	1	middle_adult	female	False	0.0001229001072791749	GSM485292
40	1	middle_adult	female	False	7.657090638601847e-05	GSM485294
40	1	middle_adult	female	False	0.0012425979115831532	GSM485296
40	1	middle_adult	female	False	0.0006519777703390638	GSM485300
40	1	middle_adult	female	False	0.0004834302772907134	GSM485301
40	1	middle_adult	female	False	0.00018128101954886452	GSM485302
40	1	middle_adult	female	False	0.0008633715068202411	GSM485303
40	1	middle_adult	female	False	5.3580222159842496e-05	GSM485305
40	1	middle_adult	female	False	0.0011053565178157888	GSM485307
40	1	middle_adult	female	False	0.023674439982748985	GSM485309
40	1	middle_adult	female	False	0.00010434983618243334	GSM485310
40	1	middle_adult	female	False	0.00013854606799485914	GSM485321
40	1	middle_adult	female	False	0.000379689291940786	GSM485322
40	1	middle_adult	female	False	0.08458217228382169	GSM909644
40	1	middle_adult	female	False	0.060255370760385	GSM909646
40	1	middle_adult	female	False	0.020528835029020035	GSM909648
40	1	middle_adult	female	False	0.07994762044935876	GSM909651
40	1	middle_adult	female	False	0.10447544821111286	GSM909653
40	1	middle_adult	female	False	0.7683951134541175	GSM909655
40	1	middle_adult	female	False	0.06381965572273772	GSM909661
40	1	middle_adult	female	False	0.04636103363696682	GSM909664
40	1	middle_adult	female	False	0.0899439172775575	GSM909665
40	1	middle_adult	female	False	0.07768041592201935	GSM909667
40	1	middle_adult	female	False	0.797679024608069	GSM909668
40	1	middle_adult	female	False	0.06267304516725757	GSM909673
40	1	middle_adult	female	False	0.041215852721623154	GSM909676
40	1	middle_adult	female	False	0.0827542669066964	GSM909677
40	1	middle_adult	female	True	0.16989127090182868	GSM909678
40	1	middle_adult	female	False	0.007243270489076385	GSM909684
40	1	middle_adult	female	False	0.07484749185387711	GSM909685
40	1	middle_adult	female	False	0.1436106198770745	GSM909687
40	1	middle_adult	female	False	0.014499215087289675	GSM909690
40	1	middle_adult	female	False	0.09298202623026826	GSM909697
40	1	middle_adult	female	False	0.04521618452158696	GSM909699
40	1	middle_adult	female	False	0.0016494449869884004	GSM909715
40	1	middle_adult	female	False	0.07676870413394916	GSM909719
40	1	middle_adult	female	False	0.012527198824403582	GSM909720
40	1	middle_adult	female	False	0.015895184549366864	GSM909721
40	1	middle_adult	female	False	0.04344185795708994	GSM909732
40	1	middle_adult	female	False	0.05955116337960505	GSM909733
40	1	middle_adult	female	False	0.03622712129223935	GSM909734
40	1	middle_adult	female	False	0.12937542567186622	GSM909735
40	1	middle_adult	female	False	0.11646060178509746	GSM909740
40	1	middle_adult	female	False	0.017458710834430884	GSM909741
40	1	middle_adult	female	False	0.012047063165300114	GSM909742
40	1	middle_adult	female	False	0.005345892449666394	GSM909743
40	1	middle_adult	female	False	0.04964459371399541	GSM909744
40	1	middle_adult	female	False	0.0020390647216091094	GSM909745
40	1	middle_adult	female	False	0.0009614093297750476	GSM909746
40	1	middle_adult	female	False	0.004830297375914987	GSM909747
40	1	middle_adult	female	False	0.007131389035458684	GSM909748
40	1	middle_adult	female	False	0.015997952677016532	GSM909765
40	1	middle_adult	female	False	0.007318049333036175	GSM909767
40	1	middle_adult	female	False	0.030500237171041295	GSM909776
40	1	middle_adult	female	False	0.014765734641974174	GSM909777
40	1	middle_adult	female	False	0.0036695162363139058	GSM909785
40	1	middle_adult	female	False	0.06922121407710533	GSM909786
40	1	middle_adult	female	False	0.0963339366029832	GSM909787
40	1	middle_adult	female	False	0.014615508031496015	GSM909788
40	1	middle_adult	female	False	0.020809413569545247	GSM909789
40	1	middle_adult	female	False	0.22256008334711402	GSM909794
40	1	middle_adult	female	True	0.01928356741960448	GSM909796
40	1	middle_adult	female	True	0.08378552839166091	GSM909797
40	1	middle_adult	female	True	0.09393485571332641	GSM909799
40	1	middle_adult	female	False	0.01522649205153905	GSM909805
40	1	middle_adult	female	False	0.06819627144008021	GSM909811
40	1	middle_adult	female	False	0.011339334670451132	GSM909814
40	1	middle_adult	female	False	0.012287984431640015	GSM909831
40	1	middle_adult	female	False	0.0061208783333996	GSM909832
40	1	middle_adult	female	False	0.023021740798699872	GSM909833
40	1	middle_adult	female	False	0.048931312245131676	GSM909862
40	1	middle_adult	female	False	0.013042056181415521	GSM909863
40	1	middle_adult	female	False	0.04586190251345804	GSM909864
40	1	middle_adult	female	False	0.15681213175472133	GSM909866
40	1	middle_adult	female	True	0.17052040212157119	GSM909867
40	1	middle_adult	female	True	0.06027141643479632	GSM909868
40	1	middle_adult	female	False	0.12483677973105307	GSM909872
40	1	middle_adult	female	False	0.15726456336972697	GSM909875
40	1	middle_adult	female	False	0.022608841087724145	GSM909876
40	1	middle_adult	female	False	0.004612205221058906	GSM909877
40	1	middle_adult	female	False	0.04059283253329478	GSM909878
40	1	middle_adult	female	False	0.02382419562607271	GSM909885
40	1	middle_adult	female	False	0.028481380248142597	GSM909896
40	1	middle_adult	female	False	0.02017591046601605	GSM909897
40	1	middle_adult	female	False	0.017490122664717913	GSM909898
40	1	middle_adult	female	False	0.011967935135970605	GSM909899
40	1	middle_adult	female	False	0.12072451392036584	GSM909900
40	1	middle_adult	female	False	0.025097110174850702	GSM909901
40	1	middle_adult	female	True	0.0067227050908590675	GSM909905
40	1	middle_adult	female	True	0.016155487869228016	GSM909906
40	1	middle_adult	female	False	0.4097075996343032	GSM909908
40	1	middle_adult	female	False	0.016401269062255554	GSM909909
40	1	middle_adult	female	False	0.040947657863513946	GSM909910
40	1	middle_adult	female	False	0.02124044311265079	GSM909911
40	1	middle_adult	female	False	0.06026302466941443	GSM909920
40	1	middle_adult	female	False	0.048191012914749205	GSM909938
40	1	middle_adult	female	False	0.024945627463668175	GSM909939
40	1	middle_adult	female	False	0.19569975647396096	GSM909940
40	1	middle_adult	female	False	0.30608240225019406	GSM909945
40	1	middle_adult	female	False	0.04047571095819595	GSM909949
40	1	middle_adult	female	False	0.001569843911412073	GSM909955
40	1	middle_adult	female	False	0.28428791771607786	GSM909966
40	1	middle_adult	female	False	0.06280382981297047	GSM909967
40	1	middle_adult	female	False	0.07359039568421985	GSM909968
40	1	middle_adult	female	False	0.29138730019920484	GSM909979
40	1	middle_adult	female	False	0.04686795312211388	GSM909980
40	1	middle_adult	female	False	0.002380572668213786	GSM909983
40	1	middle_adult	female	False	0.12223977784170019	GSM909987
40	1	middle_adult	female	False	0.2490441759684288	GSM909988
40	1	middle_adult	female	False	0.22618910079538435	GSM909993
40	1	middle_adult	female	False	0.006876671753984826	GSM909994
40	1	middle_adult	female	False	0.01013615316681514	GSM909995
40	1	middle_adult	female	False	0.03451252735535244	GSM910004
40	1	middle_adult	female	False	0.15082787741608683	GSM910005
40	1	middle_adult	female	False	0.2531067414352458	GSM910019
40	1	middle_adult	female	True	0.3671556793199208	GSM910026
40	1	middle_adult	female	True	0.05859718592125197	GSM910027
40	1	middle_adult	female	True	0.05183080956014694	GSM910028
40	1	middle_adult	female	True	0.12080425673843613	GSM910029
40	1	middle_adult	female	True	0.0755211869094643	GSM910030
40	1	middle_adult	female	False	0.003109417899237918	GSM910039
40	1	middle_adult	female	False	0.04885493615306309	GSM910040
40	1	middle_adult	female	False	0.00745232964740359	GSM910041
40	1	middle_adult	female	False	0.017633012492619796	GSM910043
40	1	middle_adult	female	False	0.02332759997209933	GSM910044
40	1	middle_adult	female	False	0.01942628505971316	GSM910045
40	1	middle_adult	female	False	0.0008896198350836543	GSM910049
40	1	middle_adult	female	False	0.03601947378282884	GSM910050
40	1	middle_adult	female	False	0.003982653363639075	GSM910051
40	1	middle_adult	female	False	0.005965468419896151	GSM910052
40	1	middle_adult	female	False	0.36771399748313793	GSM910067
40	1	middle_adult	female	False	0.014955726405116774	GSM910068
40	1	middle_adult	female	False	0.005579750732738728	GSM910069
40	1	middle_adult	female	False	0.015114897643482771	GSM910070
40	1	middle_adult	female	False	0.32082039039709154	GSM910071
57	2	middle_adult	female	False	0.003375504988516228	GSM648592
57	2	middle_adult	female	False	0.001267308068779686	GSM648593
57	2	middle_adult	female	False	0.0011004816171318046	GSM648594
57	2	middle_adult	female	False	0.003606812096424865	GSM648595
57	2	middle_adult	female	False	0.000847554387866212	GSM648596
57	2	middle_adult	female	False	0.004904116212484579	GSM648600
57	2	middle_adult	female	False	0.005402791595562393	GSM648601
57	2	middle_adult	female	False	0.0010497384204629584	GSM648602
57	2	middle_adult	female	False	0.0009370242584308437	GSM648603
57	2	middle_adult	female	False	0.007242465985424834	GSM648606
57	2	middle_adult	female	False	0.0007662276972116194	GSM648608
57	2	middle_adult	female	False	0.003653252739690361	GSM648609
57	2	middle_adult	female	False	0.0032210814518743762	GSM648612
57	2	middle_adult	female	False	0.001636345506298272	GSM648613
57	2	middle_adult	female	False	0.0003114786038188427	GSM648616
57	2	middle_adult	female	False	0.0025389347646183782	GSM648617
57	2	middle_adult	female	False	0.00017939558659420317	GSM648621
57	2	middle_adult	female	False	0.0007038700934079088	GSM648622
57	2	middle_adult	female	False	0.0116040686642299	GSM648624
57	2	middle_adult	female	False	0.000249304849641579	GSM648626
57	2	middle_adult	female	False	0.001990402979951487	GSM648627
57	2	middle_adult	female	False	0.005150083316564228	GSM648634
57	2	middle_adult	female	False	0.0014809187108474717	GSM648642
57	2	middle_adult	female	False	0.0022187583750045954	GSM648645
57	2	middle_adult	female	False	0.004796045737009396	GSM648648
57	2	middle_adult	female	False	0.0009104818287468853	GSM648651
57	2	middle_adult	female	False	0.0012990578948530271	GSM648653
57	2	middle_adult	female	False	0.005042794811685445	GSM648655
57	2	middle_adult	female	False	0.013922273304050279	GSM648659
57	2	middle_adult	female	False	0.0027567419238931907	GSM648661
57	2	middle_adult	female	False	0.0011874656312361716	GSM648662
57	2	middle_adult	female	False	0.0036093741002599855	GSM648663
57	2	middle_adult	female	False	0.0004526829310209408	GSM648664
57	2	middle_adult	female	False	0.0002956307291584369	GSM648673
57	2	middle_adult	female	False	0.0009945072826962914	GSM648676
57	2	middle_adult	female	False	0.0011344448482295173	GSM648680
57	2	middle_adult	female	False	0.0013531048753542786	GSM648683
57	2	middle_adult	female	False	0.0002779835248864472	GSM648684
57	2	middle_adult	female	False	0.0023338898449070684	GSM648685
57	2	middle_adult	female	False	0.0006079595926230395	GSM648688
57	2	middle_adult	female	False	0.010516309059477567	GSM648689
57	2	middle_adult	female	False	7.12613555894919e-05	GSM648690
57	2	middle_adult	female	False	0.002162956350974416	GSM648697
57	2	middle_adult	female	False	0.0005644531768231602	GSM648699
57	2	middle_adult	female	False	0.0015168347654014756	GSM648700
57	2	middle_adult	female	False	0.0028226749434009063	GSM648701
57	2	middle_adult	female	False	0.002545563429216396	GSM648702
57	2	middle_adult	female	False	0.04573635599338943	GSM648706
57	2	middle_adult	female	False	0.00033488044487638504	GSM648710
57	2	middle_adult	female	False	0.001165765006929986	GSM648711
57	2	middle_adult	female	False	0.011858050204355835	GSM648713
57	2	middle_adult	female	False	0.024231785658192628	GSM648714
57	2	middle_adult	female	False	0.21061105257509566	GSM901397
57	2	middle_adult	female	False	0.052249778240066796	GSM901398
57	2	middle_adult	female	False	0.1242227904388123	GSM901399
57	2	middle_adult	female	False	0.09619604242760194	GSM901400
57	2	middle_adult	female	False	0.12880832523758756	GSM901406
57	2	middle_adult	female	False	0.3217163637806652	GSM901407
57	2	middle_adult	female	False	0.23396038693388946	GSM901408
57	2	middle_adult	female	False	0.13151126112457714	GSM901409
57	2	middle_adult	female	False	0.8003912373213717	GSM901410
57	2	middle_adult	female	False	0.05841913920518489	GSM901411
57	2	middle_adult	female	False	0.1075451694942001	GSM901439
57	2	middle_adult	female	False	0.08524551443569127	GSM901440
57	2	middle_adult	female	False	0.014763185180555142	GSM901441
57	2	middle_adult	female	False	0.005642070938427347	GSM901442
57	2	middle_adult	female	False	0.184391036168757	GSM901443
57	2	middle_adult	female	False	0.059434766945416835	GSM901444
57	2	middle_adult	female	False	0.07270217958604812	GSM901445
57	2	middle_adult	female	False	0.03856768673603083	GSM901453
57	2	middle_adult	female	False	0.1613652188158091	GSM901454
57	2	middle_adult	female	False	0.8269310499247068	GSM901461
57	2	middle_adult	female	False	0.7633703789215701	GSM901462
57	2	middle_adult	female	False	0.280429511795827	GSM901463
57	2	middle_adult	female	False	0.23923878601229487	GSM901464
57	2	middle_adult	female	False	0.05031648148434429	GSM901488
57	2	middle_adult	female	False	0.1182534846633112	GSM901489
57	2	middle_adult	female	False	0.04237169489492918	GSM901490
57	2	middle_adult	female	False	0.11627354383239322	GSM901491
57	2	middle_adult	female	False	0.08713388592267918	GSM901492
57	2	middle_adult	female	False	0.26172910646235814	GSM901493
57	2	middle_adult	female	False	0.12643631436000355	GSM901494
57	2	middle_adult	female	True	0.16250872042509107	GSM901495
57	2	middle_adult	female	True	0.05319425484404631	GSM901496
57	2	middle_adult	female	True	0.022149383605969884	GSM901497
57	2	middle_adult	female	False	0.022892601024344622	GSM901506
57	2	middle_adult	female	False	0.153736901027577	GSM901507
57	2	middle_adult	female	False	0.019940700662634418	GSM901508
57	2	middle_adult	female	False	0.12801815549439055	GSM901509
57	2	middle_adult	female	True	0.39414945230118376	GSM901517
57	2	middle_adult	female	True	0.02828163871113388	GSM901518
57	2	middle_adult	female	True	0.4634516406173735	GSM901519
57	2	middle_adult	female	True	0.5900916126172223	GSM901520
57	2	middle_adult	female	True	0.08790824261058998	GSM901521
57	2	middle_adult	female	False	0.08590717360919672	GSM901528
57	2	middle_adult	female	False	0.44625672577954434	GSM901529
57	2	middle_adult	female	False	0.47881951313183896	GSM901530
57	2	middle_adult	female	False	0.3419320368716538	GSM901531
57	2	middle_adult	female	False	0.7919966455845783	GSM901532
57	2	middle_adult	female	False	0.4914468024904112	GSM901533
57	2	middle_adult	female	False	0.07041603408148858	GSM901534
57	2	middle_adult	female	False	0.05990023607782447	GSM901535
57	2	middle_adult	female	False	0.16787621187774673	GSM901536
57	2	middle_adult	female	True	0.13240790816898484	GSM901563
57	2	middle_adult	female	True	0.007614687152914457	GSM901564
57	2	middle_adult	female	True	0.022410821812161537	GSM901565
57	2	middle_adult	female	True	0.03115804122204516	GSM901566
57	2	middle_adult	female	False	0.4784465998069185	GSM901567
57	2	middle_adult	female	False	0.21291329472462553	GSM901568
57	2	middle_adult	female	False	0.37925258948076035	GSM901569
57	2	middle_adult	female	False	0.4959015057924461	GSM901570
57	2	middle_adult	female	False	0.041503457933359376	GSM901571
57	2	middle_adult	female	False	0.05466969684403717	GSM901590
57	2	middle_adult	female	False	0.03240341297651156	GSM901591
57	2	middle_adult	female	False	0.37441674987597007	GSM901592
57	2	middle_adult	female	False	0.10841781867242403	GSM901593
57	2	middle_adult	female	False	0.03874375043584751	GSM901596
57	2	middle_adult	female	False	0.022559227294190045	GSM901597
57	2	middle_adult	female	False	0.15435975343907968	GSM901598
57	2	middle_adult	female	False	0.057673670279745334	GSM901599
57	2	middle_adult	female	False	0.01434295617503371	GSM901600
57	2	middle_adult	female	False	0.04441725957790667	GSM901601
57	2	middle_adult	female	False	0.021271007879667205	GSM901607
57	2	middle_adult	female	False	0.014221680083029788	GSM901608
57	2	middle_adult	female	False	0.047029235785187314	GSM901609
57	2	middle_adult	female	False	0.077544383676077	GSM901610
57	2	middle_adult	female	False	0.006460203174328028	GSM901611
57	2	middle_adult	female	False	0.4046409860833522	GSM901612
57	2	middle_adult	female	False	0.3518224232410622	GSM901613
57	2	middle_adult	female	False	0.04371255198941077	GSM901614
57	2	middle_adult	female	False	0.21677699268728318	GSM901615
57	2	middle_adult	female	True	0.12938632103993786	GSM901620
57	2	middle_adult	female	True	0.06339613691934132	GSM901621
57	2	middle_adult	female	True	0.02640047126528258	GSM901622
57	2	middle_adult	female	False	0.7476629235445389	GSM901625
57	2	middle_adult	female	False	0.13555522533587283	GSM901626
57	2	middle_adult	female	False	0.10285788251294738	GSM901628
57	2	middle_adult	female	False	0.12008468483965422	GSM901629
57	2	middle_adult	female	False	0.6335253262735231	GSM901646
57	2	middle_adult	female	False	0.7266357819863047	GSM901647
57	2	middle_adult	female	False	0.16323169372395063	GSM901648
57	2	middle_adult	female	False	0.07071247801578374	GSM901649
57	2	middle_adult	female	False	0.1674693232434513	GSM901650
57	2	middle_adult	female	False	0.047548681950279295	GSM901651
57	2	middle_adult	female	False	0.017452842691728185	GSM901671
57	2	middle_adult	female	False	0.039794013918114275	GSM901672
57	2	middle_adult	female	False	0.17778556792607111	GSM901673
57	2	middle_adult	female	False	0.11238766464581913	GSM901674
57	2	middle_adult	female	False	0.11069771991557928	GSM901675
57	2	middle_adult	female	False	0.13239044561952715	GSM901676
57	2	middle_adult	female	False	0.033600489532387326	GSM901677
57	2	middle_adult	female	False	0.49850342397426456	GSM901682
57	2	middle_adult	female	False	0.5017608215538951	GSM901704
57	2	middle_adult	female	False	0.04192360232268906	GSM901705
57	2	middle_adult	female	False	0.04593437305810824	GSM901706
57	2	middle_adult	female	False	0.1573043179037205	GSM901707
57	2	middle_adult	female	False	0.3541999462740238	GSM901708
57	2	middle_adult	female	False	0.3959615789574007	GSM901709
57	2	middle_adult	female	False	0.2244597593643399	GSM901710
57	2	middle_adult	female	False	0.021091346090092	GSM901715
57	2	middle_adult	female	False	0.006265377834643284	GSM901716
57	2	middle_adult	female	False	0.05085370996406931	GSM901735
57	2	middle_adult	female	False	0.05178677117029497	GSM901736
57	2	middle_adult	female	False	0.013009382631712271	GSM901737
57	2	middle_adult	female	False	0.05649421900343722	GSM901738
57	2	middle_adult	female	False	0.013995165739871166	GSM901739
57	2	middle_adult	female	False	0.052875384543600454	GSM901740
57	2	middle_adult	female	False	0.02259736404943212	GSM901741
57	2	middle_adult	female	False	0.34701412948957533	GSM901779
57	2	middle_adult	female	False	0.15293203194562535	GSM901780
57	2	middle_adult	female	False	0.7036777250205172	GSM901781
57	2	middle_adult	female	False	0.41967392855263685	GSM901782
57	2	middle_adult	female	True	0.22953302722423943	GSM901783
57	2	middle_adult	female	True	0.01737558790485786	GSM901784
57	2	middle_adult	female	True	0.10308328922602228	GSM901785
57	2	middle_adult	female	True	0.061193799089175584	GSM901786
57	2	middle_adult	female	False	0.503501440948451	GSM901787
57	2	middle_adult	female	False	0.047599834979639606	GSM901788
57	2	middle_adult	female	False	0.23811869792887339	GSM901789
57	2	middle_adult	female	False	0.18951756381444942	GSM901790
57	2	middle_adult	female	False	0.09843071730506346	GSM901795
57	2	middle_adult	female	False	0.4977150073563362	GSM901796
57	2	middle_adult	female	False	0.40151177988748415	GSM901797
57	2	middle_adult	female	False	0.020673387340053185	GSM901798
57	2	middle_adult	female	False	0.06845489573804804	GSM901799
57	2	middle_adult	female	False	0.0761441096707209	GSM901802
57	2	middle_adult	female	False	0.02010651789423573	GSM901811
57	2	middle_adult	female	False	0.21578485320749013	GSM901812
57	2	middle_adult	female	False	0.1400895491987087	GSM901813
57	2	middle_adult	female	False	0.05588554263855804	GSM901814
57	2	middle_adult	female	False	0.016742997870377526	GSM901815
57	2	middle_adult	female	False	0.20188268534079326	GSM901822
57	2	middle_adult	female	False	0.5226266126506046	GSM901823
57	2	middle_adult	female	False	0.026495385776949272	GSM901824
57	2	middle_adult	female	False	0.14387794554727448	GSM901825
57	2	middle_adult	female	False	0.21605352923643018	GSM901826
57	2	middle_adult	female	False	0.011892191980736364	GSM901828
57	2	middle_adult	female	False	0.018909723013654466	GSM901829
57	2	middle_adult	female	False	0.4363875868801486	GSM901830
57	2	middle_adult	female	False	0.2517129763035933	GSM901831
57	2	middle_adult	female	False	0.03818500091579081	GSM901832
57	2	middle_adult	female	False	0.03818209530324757	GSM901833
57	2	middle_adult	female	False	0.10646901317556869	GSM901861
57	2	middle_adult	female	False	0.7154709193604114	GSM901862
57	2	middle_adult	female	False	0.41716498136147157	GSM901863
57	2	middle_adult	female	False	0.09841627059950576	GSM901864
57	2	middle_adult	female	False	0.27529502896982944	GSM901865
57	2	middle_adult	female	False	0.18396149502192544	GSM901866
57	2	middle_adult	female	False	0.25155220562244074	GSM901867
57	2	middle_adult	female	False	0.0650363019210424	GSM901868
57	2	middle_adult	female	True	0.0591742620448281	GSM901869
57	2	middle_adult	female	True	0.17342312475539595	GSM901870
57	2	middle_adult	female	True	0.09667144735336677	GSM901871
57	2	middle_adult	female	True	0.02144993822755485	GSM901872
57	2	middle_adult	female	True	0.11371002667910696	GSM901873
57	2	middle_adult	female	True	0.009429580102636666	GSM901874
57	2	middle_adult	female	False	0.22655138451856058	GSM901875
57	2	middle_adult	female	False	0.1117925226295752	GSM901876
57	2	middle_adult	female	False	0.05708513185818438	GSM901886
57	2	middle_adult	female	False	0.02838386960949746	GSM901887
57	2	middle_adult	female	False	0.08360076495241005	GSM901888
57	2	middle_adult	female	False	0.005947358345868359	GSM901889
57	2	middle_adult	female	False	0.039660185785115355	GSM901890
57	2	middle_adult	female	False	0.06582263638789902	GSM901891
57	2	middle_adult	female	False	0.0521466576944015	GSM901892
57	2	middle_adult	female	False	0.0022510793114341914	GSM901893
57	2	middle_adult	female	False	0.0720715890234691	GSM901894
57	2	middle_adult	female	False	0.004362802553309806	GSM901895
57	2	middle_adult	female	False	0.01661323483443242	GSM901896
57	2	middle_adult	female	True	0.12596273975649847	GSM901922
57	2	middle_adult	female	True	0.11535524267264882	GSM901923
57	2	middle_adult	female	True	0.4830096386970298	GSM901924
57	2	middle_adult	female	True	0.045564543853302664	GSM901925
57	2	middle_adult	female	True	0.13325623695501587	GSM901926
57	2	middle_adult	female	True	0.053919349533378604	GSM901927
57	2	middle_adult	female	False	0.008584423150775775	GSM901928
57	2	middle_adult	female	False	0.06399985704913023	GSM901929
