age_group	term	combined_zscore
adolescent	Skin-Not-Sun-Exposed-Suprapubic_male	-2.567658522397926
adolescent	Skin-Sun-Exposed-Lower-leg_female	5.761610860175928
adolescent	Skin-Sun-Exposed-Lower-leg_male	-1.6866497840615675
adolescent	Small-Intestine-Terminal-Ileum_female	13.082185247683942
adolescent	Small-Intestine-Terminal-Ileum_male	-1.8138285127346345
adolescent	Spleen_female	5.83294068141162
adolescent	Spleen_male	-1.4855799649004773
adolescent	Stomach_female	6.586069363764153
adolescent	Stomach_male	-3.8582041746475806
adolescent	Thyroid_female	7.517349327731487
adolescent	Thyroid_male	-8.053376922520076
adolescent	Whole-Blood_female	8.145479585070081
adolescent	Whole-Blood_male	-1.4168949932128494
adult	Adipose-Subcutaneous_female	2.849737927099343
adult	Adipose-Subcutaneous_male	-0.04171940072930532
adult	Adipose-Visceral-Omentum_female	4.753367664096496
adult	Adipose-Visceral-Omentum_male	-0.9384937776203021
adult	Adrenal-Gland_female	5.232422842999751
adult	Adrenal-Gland_male	0.03573062018209134
adult	Artery-Aorta_female	4.810836933335431
adult	Artery-Aorta_male	-0.7934295158155502
adult	Artery-Coronary_female	5.9949657210188
adult	Artery-Coronary_male	1.096445981298479
adult	Artery-Tibial_female	2.9485874382762485
adult	Artery-Tibial_male	0.6854204565232054
adult	Brain-Amygdala_female	1.5914792124056416
adult	Brain-Amygdala_male	1.6241201309480753
adult	Brain-Anterior-cingulate-cortex-BA24_female	1.7812732080321911
adult	Brain-Anterior-cingulate-cortex-BA24_male	1.4600684467377083
adult	Brain-Caudate-basal-ganglia_female	3.831474785450798
adult	Brain-Caudate-basal-ganglia_male	1.9442982728063891
adult	Brain-Cerebellar-Hemisphere_female	2.6886214671769557
adult	Brain-Cerebellar-Hemisphere_male	-1.4663022848714176
adult	Brain-Cerebellum_female	2.961498455795714
adult	Brain-Cerebellum_male	-2.215271327179298
adult	Brain-Cortex_female	1.9701183837528151
adult	Brain-Cortex_male	1.4684148364703589
adult	Brain-Frontal-Cortex-BA9_female	0.18636946385077466
adult	Brain-Frontal-Cortex-BA9_male	0.8655584291027945
adult	Brain-Hippocampus_female	2.869870409477185
adult	Brain-Hippocampus_male	1.7961294355952253
adult	Brain-Hypothalamus_female	3.1084532976617996
adult	Brain-Hypothalamus_male	1.3463243072024627
adult	Brain-Nucleus-accumbens-basal-ganglia_female	3.0412152707585443
adult	Brain-Nucleus-accumbens-basal-ganglia_male	0.3736782011961205
adult	Brain-Putamen-basal-ganglia_female	3.165214439119725
adult	Brain-Putamen-basal-ganglia_male	1.3877416140216057
adult	Brain-Spinal-cord-cervical-c.1_female	4.757500675377755
adult	Brain-Spinal-cord-cervical-c.1_male	3.72122182549882
adult	Brain-Substantia-nigra_female	3.0102211974494777
adult	Brain-Substantia-nigra_male	3.320460981216756
adult	Breast-Mammary-Tissue_female	4.579517745419525
adult	Breast-Mammary-Tissue_male	-2.501248637183104
adult	Cells-Cultured-fibroblasts_female	2.288590170104794
adult	Cells-Cultured-fibroblasts_male	2.921328623622961
adult	Cells-EBV.transformed-lymphocytes_female	6.277777203127296
adult	Cells-EBV.transformed-lymphocytes_male	1.8292408634058246
adult	Colon-Sigmoid_female	6.671446839858676
adult	Colon-Sigmoid_male	1.8477007503939298
adult	Colon-Transverse_female	8.16868103690437
adult	Colon-Transverse_male	2.774804898641717
adult	Esophagus-Gastroesophageal-Junction_female	6.010621381836488
adult	Esophagus-Gastroesophageal-Junction_male	0.054080177077597096
adult	Esophagus-Mucosa_female	8.81692625192866
adult	Esophagus-Mucosa_male	1.2597773989321956
adult	Esophagus-Muscularis_female	6.087226364161616
adult	Esophagus-Muscularis_male	0.7860850380970945
adult	Heart-Atrial-Appendage_female	3.9755562760337573
adult	Heart-Atrial-Appendage_male	-1.84852163225562
adult	Heart-Left-Ventricle_female	3.0739880239525488
adult	Heart-Left-Ventricle_male	-1.6655770403425323
adult	Kidney-Cortex_female	6.951910833631406
adult	Kidney-Cortex_male	0.13743733299854724
adult	Liver_female	4.111295039192127
adult	Liver_male	0.23903039381991692
adult	Lung_female	6.442752748932766
adult	Lung_male	0.15559875886158628
adult	Minor-Salivary-Gland_female	6.8104298597806
adult	Minor-Salivary-Gland_male	0.37248539283610704
adult	Muscle-Skeletal_female	1.0121728094876123
adult	Muscle-Skeletal_male	1.9080739304315264
adult	Nerve-Tibial_female	3.1823679971574346
adult	Nerve-Tibial_male	0.32081889260715374
adult	Pancreas_female	4.465369580152206
adult	Pancreas_male	-1.6943207039955834
adult	Pituitary_female	2.3315437885627976
adult	Pituitary_male	-0.7792673219327196
adult	Skin-Not-Sun-Exposed-Suprapubic_female	6.995958704343085
adult	Skin-Not-Sun-Exposed-Suprapubic_male	-0.2119990863569465
adult	Skin-Sun-Exposed-Lower-leg_female	5.6621719665414
adult	Skin-Sun-Exposed-Lower-leg_male	-0.2046008652671321
adult	Small-Intestine-Terminal-Ileum_female	7.091985696995324
adult	Small-Intestine-Terminal-Ileum_male	2.9744693729994824
adult	Spleen_female	5.499779400955954
adult	Spleen_male	1.6853646196997751
adult	Stomach_female	8.73221339778172
adult	Stomach_male	-1.014882442736565
adult	Thyroid_female	3.9334568286841027
adult	Thyroid_male	0.08577727933163998
adult	Whole-Blood_female	8.372774417117263
adult	Whole-Blood_male	0.7906179009579161
child	Adipose-Subcutaneous_female	-0.5096511254649804
child	Adipose-Subcutaneous_male	-4.5130228411608115
child	Adipose-Visceral-Omentum_female	5.525903816385393
child	Adipose-Visceral-Omentum_male	-6.81548176580438
child	Adrenal-Gland_female	3.9435896710335836
child	Adrenal-Gland_male	-5.344631844861575
child	Artery-Aorta_female	7.1849017925783025
child	Artery-Aorta_male	-7.439520671493882
child	Artery-Coronary_female	7.788793468436934
child	Artery-Coronary_male	-2.4309032731620506
child	Artery-Tibial_female	3.7584599945708512
child	Artery-Tibial_male	-2.907397549446932
child	Brain-Amygdala_female	-0.39878160145760133
child	Brain-Amygdala_male	-2.01832889557264
child	Brain-Anterior-cingulate-cortex-BA24_female	-1.3938015188590986
child	Brain-Anterior-cingulate-cortex-BA24_male	-1.198854919305612
child	Brain-Caudate-basal-ganglia_female	3.5922392636207667
child	Brain-Caudate-basal-ganglia_male	-1.9546820271321703
child	Brain-Cerebellar-Hemisphere_female	1.209989929915979
child	Brain-Cerebellar-Hemisphere_male	-0.5168741333541912
child	Brain-Cerebellum_female	1.6980905512255497
child	Brain-Cerebellum_male	-0.459979860013793
child	Brain-Cortex_female	-0.8644816900183803
child	Brain-Cortex_male	-1.0276264287233439
child	Brain-Frontal-Cortex-BA9_female	-1.7636078047911163
child	Brain-Frontal-Cortex-BA9_male	-1.1232572019383893
child	Brain-Hippocampus_female	1.8347298041439166
child	Brain-Hippocampus_male	-0.6197478365421878
child	Brain-Hypothalamus_female	2.8436045779706367
child	Brain-Hypothalamus_male	-0.12038959813187684
child	Brain-Nucleus-accumbens-basal-ganglia_female	1.8251167511535593
child	Brain-Nucleus-accumbens-basal-ganglia_male	-2.9887386352054883
child	Brain-Putamen-basal-ganglia_female	2.2281600831748563
child	Brain-Putamen-basal-ganglia_male	-2.17060458716617
child	Brain-Spinal-cord-cervical-c.1_female	4.630617886005174
child	Brain-Spinal-cord-cervical-c.1_male	1.1673900852460362
child	Brain-Substantia-nigra_female	1.7491959505513632
child	Brain-Substantia-nigra_male	1.0651811199612624
child	Breast-Mammary-Tissue_female	6.010937858870475
child	Breast-Mammary-Tissue_male	-9.20463870371558
child	Cells-Cultured-fibroblasts_female	6.9718273608680175
child	Cells-Cultured-fibroblasts_male	1.6056522606926829
child	Cells-EBV.transformed-lymphocytes_female	12.729881322910913
child	Cells-EBV.transformed-lymphocytes_male	1.1765468220921251
child	Colon-Sigmoid_female	5.599836039415079
child	Colon-Sigmoid_male	1.7583586865280334
child	Colon-Transverse_female	6.509880885016337
child	Colon-Transverse_male	1.466255805038318
child	Esophagus-Gastroesophageal-Junction_female	4.199919637324511
child	Esophagus-Gastroesophageal-Junction_male	0.20480576577725992
child	Esophagus-Mucosa_female	6.5918579937206685
child	Esophagus-Mucosa_male	0.054182815732430854
child	Esophagus-Muscularis_female	5.477210929518131
child	Esophagus-Muscularis_male	0.8590030727314967
child	Heart-Atrial-Appendage_female	2.597025875047621
child	Heart-Atrial-Appendage_male	-3.3958614244825895
child	Heart-Left-Ventricle_female	0.15046659944567642
child	Heart-Left-Ventricle_male	-5.106041977826415
child	Kidney-Cortex_female	9.390269594418218
child	Kidney-Cortex_male	-3.2153572996392548
child	Liver_female	4.64898377551308
child	Liver_male	-3.726155543653782
child	Lung_female	6.819939728396317
child	Lung_male	-2.4539066551822293
child	Minor-Salivary-Gland_female	9.24216437523524
child	Minor-Salivary-Gland_male	-3.8075068731656256
child	Muscle-Skeletal_female	1.8617710082839836
child	Muscle-Skeletal_male	-1.5502914203398308
child	Nerve-Tibial_female	-1.7151837359138196
child	Nerve-Tibial_male	-2.7659842755301245
child	Pancreas_female	3.834207898057681
child	Pancreas_male	-3.6589525749714373
child	Pituitary_female	-0.5588110925364679
child	Pituitary_male	-3.3970876097522154
child	Skin-Not-Sun-Exposed-Suprapubic_female	1.5417146241136315
child	Skin-Not-Sun-Exposed-Suprapubic_male	0.4636377182555949
child	Skin-Sun-Exposed-Lower-leg_female	1.185114786277446
child	Skin-Sun-Exposed-Lower-leg_male	-0.5841635106502856
child	Small-Intestine-Terminal-Ileum_female	8.35957166158476
child	Small-Intestine-Terminal-Ileum_male	2.2003529268091953
child	Spleen_female	7.538690691843304
child	Spleen_male	-0.759824509409358
child	Stomach_female	4.542100848342735
child	Stomach_male	-0.8460694372646624
child	Thyroid_female	2.7125025407222285
child	Thyroid_male	-3.1133749500488372
child	Whole-Blood_female	15.161248310409809
child	Whole-Blood_male	-2.5268965879423324
elderly	Adipose-Subcutaneous_female	7.3283107980371485
elderly	Adipose-Subcutaneous_male	-2.7964672890279836
elderly	Adipose-Visceral-Omentum_female	5.833824278013573
elderly	Adipose-Visceral-Omentum_male	-5.990453149172315
elderly	Adrenal-Gland_female	11.886947906890304
elderly	Adrenal-Gland_male	-8.97976721565216
elderly	Artery-Aorta_female	4.621812399435632
elderly	Artery-Aorta_male	-2.9164562930099196
elderly	Artery-Coronary_female	5.34176259538288
elderly	Artery-Coronary_male	-5.833405673459958
elderly	Artery-Tibial_female	3.4561048303377975
elderly	Artery-Tibial_male	-3.009432990586629
elderly	Brain-Amygdala_female	6.287142105375086
elderly	Brain-Amygdala_male	-8.324950285803686
elderly	Brain-Anterior-cingulate-cortex-BA24_female	7.035652601136261
elderly	Brain-Anterior-cingulate-cortex-BA24_male	-7.423343093114612
elderly	Brain-Caudate-basal-ganglia_female	6.960570675806625
elderly	Brain-Caudate-basal-ganglia_male	-6.050161907674475
elderly	Brain-Cerebellar-Hemisphere_female	8.621337693676676
elderly	Brain-Cerebellar-Hemisphere_male	-6.7845740744171685
elderly	Brain-Cerebellum_female	8.357764747836066
elderly	Brain-Cerebellum_male	-6.086361727253625
elderly	Brain-Cortex_female	5.416297622550333
elderly	Brain-Cortex_male	-6.310597955301925
elderly	Brain-Frontal-Cortex-BA9_female	6.202706858236522
elderly	Brain-Frontal-Cortex-BA9_male	-8.61495990987447
elderly	Brain-Hippocampus_female	5.964919200942154
elderly	Brain-Hippocampus_male	-8.127987712632052
elderly	Brain-Hypothalamus_female	5.234879672364734
elderly	Brain-Hypothalamus_male	-8.16647277328122
elderly	Brain-Nucleus-accumbens-basal-ganglia_female	7.015401950986326
elderly	Brain-Nucleus-accumbens-basal-ganglia_male	-7.043499843386156
elderly	Brain-Putamen-basal-ganglia_female	6.732749061505321
elderly	Brain-Putamen-basal-ganglia_male	-6.793367763827096
elderly	Brain-Spinal-cord-cervical-c.1_female	6.471052169924324
elderly	Brain-Spinal-cord-cervical-c.1_male	-7.255309559097747
elderly	Brain-Substantia-nigra_female	6.400706983811615
elderly	Brain-Substantia-nigra_male	-7.287696067844138
elderly	Breast-Mammary-Tissue_female	7.028690075814884
elderly	Breast-Mammary-Tissue_male	0.8284040461106993
elderly	Cells-Cultured-fibroblasts_female	0.8894290353075013
elderly	Cells-Cultured-fibroblasts_male	-2.524716319049371
elderly	Cells-EBV.transformed-lymphocytes_female	10.283734007363295
elderly	Cells-EBV.transformed-lymphocytes_male	-4.784581288366883
elderly	Colon-Sigmoid_female	4.433839193669882
elderly	Colon-Sigmoid_male	-4.582618644999641
elderly	Colon-Transverse_female	6.011664797052752
elderly	Colon-Transverse_male	-6.013551441535575
elderly	Esophagus-Gastroesophageal-Junction_female	4.925950183460506
elderly	Esophagus-Gastroesophageal-Junction_male	-4.98331983635965
elderly	Esophagus-Mucosa_female	7.759578490359575
elderly	Esophagus-Mucosa_male	-6.455897341361125
elderly	Esophagus-Muscularis_female	5.015557243219302
elderly	Esophagus-Muscularis_male	-5.700127469744626
elderly	Heart-Atrial-Appendage_female	6.602992219226715
elderly	Heart-Atrial-Appendage_male	-5.938511280373006
elderly	Heart-Left-Ventricle_female	7.529531438622323
elderly	Heart-Left-Ventricle_male	-4.904343031330645
elderly	Kidney-Cortex_female	6.618746813445144
elderly	Kidney-Cortex_male	-4.68450143340852
elderly	Liver_female	7.1044551987360265
elderly	Liver_male	-2.704952908933988
elderly	Lung_female	6.602547520067687
elderly	Lung_male	-4.517756569196592
elderly	Minor-Salivary-Gland_female	4.828516779155652
elderly	Minor-Salivary-Gland_male	-5.557104393061259
elderly	Muscle-Skeletal_female	3.51504702197738
elderly	Muscle-Skeletal_male	-4.823027422037436
elderly	Nerve-Tibial_female	8.530854178675131
elderly	Nerve-Tibial_male	-4.043893323922846
elderly	Pancreas_female	8.401722631749927
elderly	Pancreas_male	-6.693965873392735
elderly	Pituitary_female	7.902954514941002
elderly	Pituitary_male	-5.413947310500243
elderly	Skin-Not-Sun-Exposed-Suprapubic_female	2.8113680978967466
elderly	Skin-Not-Sun-Exposed-Suprapubic_male	-4.251398800406694
elderly	Skin-Sun-Exposed-Lower-leg_female	2.954439190478564
elderly	Skin-Sun-Exposed-Lower-leg_male	-4.911998217995034
elderly	Small-Intestine-Terminal-Ileum_female	5.563235076668734
elderly	Small-Intestine-Terminal-Ileum_male	-6.002611619786134
elderly	Spleen_female	7.532225043715242
elderly	Spleen_male	-9.764400178033837
elderly	Stomach_female	8.331225124434576
elderly	Stomach_male	-6.239408322262348
elderly	Thyroid_female	4.890016197256419
elderly	Thyroid_male	-3.750164386054334
elderly	Whole-Blood_female	4.278167335586571
elderly	Whole-Blood_male	-6.821335281604757
fetus	Adipose-Subcutaneous_female	7.501835316874361
fetus	Adipose-Subcutaneous_male	-4.855699157308756
fetus	Adipose-Visceral-Omentum_female	8.950524376280773
fetus	Adipose-Visceral-Omentum_male	-7.752949723214425
fetus	Adrenal-Gland_female	7.54271336866509
fetus	Adrenal-Gland_male	-5.825828054424574
fetus	Artery-Aorta_female	6.113925376649409
fetus	Artery-Aorta_male	-1.9112451899875023
fetus	Artery-Coronary_female	6.191655606566376
fetus	Artery-Coronary_male	-4.7527546480042915
fetus	Artery-Tibial_female	3.73539730743377
fetus	Artery-Tibial_male	-1.2806249683903308
fetus	Brain-Amygdala_female	6.986194041539136
fetus	Brain-Amygdala_male	-8.182009619927754
fetus	Brain-Anterior-cingulate-cortex-BA24_female	6.33963710545283
fetus	Brain-Anterior-cingulate-cortex-BA24_male	-6.607215077802832
fetus	Brain-Caudate-basal-ganglia_female	8.258385179004694
fetus	Brain-Caudate-basal-ganglia_male	-7.131368874969623
fetus	Brain-Cerebellar-Hemisphere_female	8.29518919607032
fetus	Brain-Cerebellar-Hemisphere_male	-7.0781218907959715
fetus	Brain-Cerebellum_female	7.05400153234842
fetus	Brain-Cerebellum_male	-6.794909367002874
fetus	Brain-Cortex_female	5.87129698105048
fetus	Brain-Cortex_male	-6.981585187590361
fetus	Brain-Frontal-Cortex-BA9_female	6.139223451843664
fetus	Brain-Frontal-Cortex-BA9_male	-6.2571831450639745
fetus	Brain-Hippocampus_female	6.804935711728016
fetus	Brain-Hippocampus_male	-7.80696790452888
fetus	Brain-Hypothalamus_female	7.706776321663347
fetus	Brain-Hypothalamus_male	-6.719438829608149
fetus	Brain-Nucleus-accumbens-basal-ganglia_female	7.984019345289024
fetus	Brain-Nucleus-accumbens-basal-ganglia_male	-8.239611573137648
fetus	Brain-Putamen-basal-ganglia_female	7.525368114817903
fetus	Brain-Putamen-basal-ganglia_male	-7.217328069718473
fetus	Brain-Spinal-cord-cervical-c.1_female	7.894578468978038
fetus	Brain-Spinal-cord-cervical-c.1_male	-7.675985687923292
fetus	Brain-Substantia-nigra_female	7.181171623834831
fetus	Brain-Substantia-nigra_male	-7.014155268573876
fetus	Breast-Mammary-Tissue_female	8.451481173327451
fetus	Breast-Mammary-Tissue_male	-5.640879502670015
fetus	Cells-Cultured-fibroblasts_female	8.168209812492316
fetus	Cells-Cultured-fibroblasts_male	-4.511534277318793
fetus	Cells-EBV.transformed-lymphocytes_female	10.792519535828358
fetus	Cells-EBV.transformed-lymphocytes_male	-5.5739742352468165
fetus	Colon-Sigmoid_female	6.159530614816754
fetus	Colon-Sigmoid_male	-4.276973781119356
fetus	Colon-Transverse_female	6.953637463519599
fetus	Colon-Transverse_male	-3.6671535722245805
fetus	Esophagus-Gastroesophageal-Junction_female	6.199321141712289
fetus	Esophagus-Gastroesophageal-Junction_male	-2.4794825135417073
fetus	Esophagus-Mucosa_female	7.115470418630306
fetus	Esophagus-Mucosa_male	-2.7257482793786676
fetus	Esophagus-Muscularis_female	6.436217999698416
fetus	Esophagus-Muscularis_male	-3.8365307900088186
fetus	Heart-Atrial-Appendage_female	6.418554203264314
fetus	Heart-Atrial-Appendage_male	-3.7327390394109137
fetus	Heart-Left-Ventricle_female	5.349572341449813
fetus	Heart-Left-Ventricle_male	-3.708990293716605
fetus	Kidney-Cortex_female	8.951043242190554
fetus	Kidney-Cortex_male	-5.227824143349583
fetus	Liver_female	6.283664281381768
fetus	Liver_male	-2.314896642763873
fetus	Lung_female	7.757002665244695
fetus	Lung_male	-4.199152070981967
fetus	Minor-Salivary-Gland_female	10.603353996106518
fetus	Minor-Salivary-Gland_male	-6.866619832355913
fetus	Muscle-Skeletal_female	7.139854167931522
fetus	Muscle-Skeletal_male	-7.314799830084598
fetus	Nerve-Tibial_female	7.6328741346280475
fetus	Nerve-Tibial_male	-4.79173278087588
fetus	Pancreas_female	7.279275114725621
fetus	Pancreas_male	-2.3993933391064517
fetus	Pituitary_female	3.990644686528804
fetus	Pituitary_male	-1.7487626289474016
fetus	Skin-Not-Sun-Exposed-Suprapubic_female	4.81803448701232
fetus	Skin-Not-Sun-Exposed-Suprapubic_male	-1.8231031610738444
fetus	Skin-Sun-Exposed-Lower-leg_female	5.625920790843269
fetus	Skin-Sun-Exposed-Lower-leg_male	-2.503755045078707
fetus	Small-Intestine-Terminal-Ileum_female	7.491640456290115
fetus	Small-Intestine-Terminal-Ileum_male	-4.602188063951787
fetus	Spleen_female	8.3274980052608
fetus	Spleen_male	-7.857849448513592
fetus	Stomach_female	6.117066632336405
fetus	Stomach_male	-0.49283200561885177
fetus	Thyroid_female	7.454653837175586
fetus	Thyroid_male	-1.8092600249413935
fetus	Whole-Blood_female	5.136349695946915
fetus	Whole-Blood_male	-7.237871597744217
infant	Adipose-Subcutaneous_female	-6.387483216661186
infant	Adipose-Subcutaneous_male	-3.134217442770873
infant	Adipose-Visceral-Omentum_female	-1.5031828316172184
infant	Adipose-Visceral-Omentum_male	-3.27923955535664
infant	Adrenal-Gland_female	-0.09626808137722184
infant	Adrenal-Gland_male	-0.3656465720808655
infant	Artery-Aorta_female	-5.898501944951477
infant	Artery-Aorta_male	-4.808746344033002
infant	Artery-Coronary_female	-4.6684797975993835
infant	Artery-Coronary_male	-3.993592144887153
infant	Artery-Tibial_female	-5.375265914781743
infant	Artery-Tibial_male	-4.5568349438821185
infant	Brain-Amygdala_female	-4.162606822668879
infant	Brain-Amygdala_male	0.2786445414841046
infant	Brain-Anterior-cingulate-cortex-BA24_female	-2.285857891695759
infant	Brain-Anterior-cingulate-cortex-BA24_male	-1.0895103973366196
infant	Brain-Caudate-basal-ganglia_female	-4.155384776163555
infant	Brain-Caudate-basal-ganglia_male	-0.7049399361640429
infant	Brain-Cerebellar-Hemisphere_female	0.7502927922122943
infant	Brain-Cerebellar-Hemisphere_male	-1.837017137946762
infant	Brain-Cerebellum_female	0.9928142513210936
infant	Brain-Cerebellum_male	-3.008699241021279
infant	Brain-Cortex_female	-2.1541499459346687
infant	Brain-Cortex_male	-1.3495780444943686
infant	Brain-Frontal-Cortex-BA9_female	-2.195764556980921
infant	Brain-Frontal-Cortex-BA9_male	-1.7116737178042296
infant	Brain-Hippocampus_female	-4.696163099661682
infant	Brain-Hippocampus_male	0.4124953315803773
infant	Brain-Hypothalamus_female	-3.3202004670256775
infant	Brain-Hypothalamus_male	-0.8500204032879983
infant	Brain-Nucleus-accumbens-basal-ganglia_female	-4.789220100139513
infant	Brain-Nucleus-accumbens-basal-ganglia_male	-0.07931866109531908
infant	Brain-Putamen-basal-ganglia_female	-4.213211140812166
infant	Brain-Putamen-basal-ganglia_male	-0.12053480206306891
infant	Brain-Spinal-cord-cervical-c.1_female	-3.952348426349984
infant	Brain-Spinal-cord-cervical-c.1_male	-1.2301024019035462
infant	Brain-Substantia-nigra_female	-3.432664530888881
infant	Brain-Substantia-nigra_male	-0.37868440101768197
infant	Breast-Mammary-Tissue_female	-5.216854356886856
infant	Breast-Mammary-Tissue_male	-2.3602370599308427
infant	Cells-Cultured-fibroblasts_female	-10.41830186440082
infant	Cells-Cultured-fibroblasts_male	-2.0699106624837373
infant	Cells-EBV.transformed-lymphocytes_female	1.1290113678415143
infant	Cells-EBV.transformed-lymphocytes_male	-0.15110360166540612
infant	Colon-Sigmoid_female	-2.116654708767658
infant	Colon-Sigmoid_male	-5.7077089275035044
infant	Colon-Transverse_female	-1.09548023099975
infant	Colon-Transverse_male	-4.111449219175479
infant	Esophagus-Gastroesophageal-Junction_female	-0.7743599537511076
infant	Esophagus-Gastroesophageal-Junction_male	-4.683888965029857
infant	Esophagus-Mucosa_female	-1.2844319487129336
infant	Esophagus-Mucosa_male	-3.248287275734562
infant	Esophagus-Muscularis_female	-1.5110744260212072
infant	Esophagus-Muscularis_male	-4.6723048621573575
infant	Heart-Atrial-Appendage_female	-1.4008511096575211
infant	Heart-Atrial-Appendage_male	-3.060255802565122
infant	Heart-Left-Ventricle_female	-2.260952409832024
infant	Heart-Left-Ventricle_male	-3.616207478209933
infant	Kidney-Cortex_female	-1.9157510289413906
infant	Kidney-Cortex_male	-3.992601196296067
infant	Liver_female	1.5325289225720524
infant	Liver_male	-5.033238626763005
infant	Lung_female	0.7126100380951365
infant	Lung_male	-2.6567992401517477
infant	Minor-Salivary-Gland_female	-3.841343568694354
infant	Minor-Salivary-Gland_male	-4.854333346428963
infant	Muscle-Skeletal_female	-6.630194467504856
infant	Muscle-Skeletal_male	-4.028028115409165
infant	Nerve-Tibial_female	-2.694043170677189
infant	Nerve-Tibial_male	-5.404581543740298
infant	Pancreas_female	0.4196239918774974
infant	Pancreas_male	-4.915198180591217
infant	Pituitary_female	-1.8233000588819657
infant	Pituitary_male	-2.4590402229897346
infant	Skin-Not-Sun-Exposed-Suprapubic_female	-2.082782846724287
infant	Skin-Not-Sun-Exposed-Suprapubic_male	-5.000643674902451
