age_group	term	combined_zscore
adolescent	Pancreas: Immune system cells	2.8187962423922155
adolescent	Pancreas: Pancreatic progenitor cells	-0.6887900497289183
adolescent	Pancreas: Pancreatic stellate cells	-2.327911756269054
adolescent	Pancreas: Peri-islet Schwann cells	-4.63394953002729
adolescent	Liver: Cholangiocytes	-5.97803491484175
adolescent	Liver: Endothelial cell	-1.2425511769519948
adolescent	Liver: Hepatic stellate cells	-6.8106926725117605
adolescent	Liver: Hepatoblasts	-2.546291243198223
adolescent	Liver: Hepatocytes	-4.892891390505135
adolescent	Liver: Immune system cells	1.174560394672418
adolescent	Liver: Kupffer cells	-1.096626468737327
adolescent	Eye: Muller cells	-2.992932202740232
adolescent	Eye: Retinal ganglion cells	-3.2318873684308156
adolescent	Eye: Retinal progenitor cells	-3.7166749311280562
adolescent	Eye: Rod bipolar cells	-2.3414663285334667
adolescent	Eye: Cone bipolar cells	-3.452211302304759
adolescent	Eye: GABAergic amacrine cells	-4.287277874015385
adolescent	Eye: Rod photoreceptor cells	-2.287526791642873
adolescent	Eye: Cone photoreceptor cells	-2.742502040086518
adolescent	Eye: Microglial cells	-2.7346235992680317
adolescent	Eye: Horizontal cells	-2.5281171713051602
adolescent	Eye: Retinal pigment epithelial cells	-1.8412263200120893
adolescent	Eye: Endothelial cells	-2.3413662889340663
adolescent	Eye: Extracellular matrix cells	-1.2612224870823157
adolescent	Eye: Glycinergic amacrine cells	-5.20379000527165
adolescent	Eye: Cholinergic GABAergic amacrine cells	-4.911951684567985
adolescent	Eye: Tachykinin GABAergic amacrine cells	-5.137080955516757
adolescent	Eye: Starburst amacrine cells	-4.414751574350162
adolescent	Kidney: Immune cells	0.7103909090827077
adolescent	Kidney: α-intercalated cells (Collecting duct system)	-2.1050036675373
adolescent	Kidney: β-intercalated cells (Collecting duct system)	-1.485406733872787
adolescent	Kidney: Loop of Henle cells	-3.3115834304863814
adolescent	Kidney: Mesangial cells	-2.6094970754987274
adolescent	Kidney: Podocytes	-3.047918817956604
adolescent	Kidney: Principal cells (Collecting duct system)	-1.9708684253803832
adolescent	Kidney: Proximal tubule cells	-3.6433226324925805
adolescent	Kidney: Endothelial cells	-3.612286951306165
adolescent	Kidney: Distal tubule cells	-3.2803790351624382
adolescent	Kidney: Renal Vesicle cells	-3.8090126546784493
adolescent	Brain: Astrocytes	-1.9504005026705502
adolescent	Brain: Endothelial cells	-1.8582505172086623
adolescent	Brain: Microglial cells	-2.4374992908468753
adolescent	Brain: Neural Progenitor cells	-1.739854251212623
adolescent	Brain: Oligodendrocytes	-3.0637948821769085
adolescent	Brain: Radial glial cells	-2.8450970071452137
adolescent	Lung: Airway goblet cells	-4.683877627182447
adolescent	Lung: Mesothelial cells	-2.5662316500668654
adolescent	Lung: Basal cells (Airway progenitor cells)	-1.4073846058603507
adolescent	Lung: Alveolar macrophages	-0.9986449240568516
adolescent	Lung: Ciliated cells	-1.535867965703137
adolescent	Lung: Clara cells	-2.900712649994951
adolescent	Lung: Immune system cells	0.6094147857274604
adolescent	Lung: Endothelial cell	-5.104162134239247
adolescent	Lung: Pulmonary alveolar type I cells	-3.2211603671736997
adolescent	Lung: Pulmonary alveolar type II cells	-4.176120537636402
adolescent	Adrenal: CSH1_CSH2 positive cells	-2.4143967303401617
adolescent	Adrenal: Megakaryocytes	-2.7067906802904926
adolescent	Adrenal: Schwann cells	-3.8749527822505123
adolescent	Adrenal: Myeloid cells	-0.9476502921303209
adolescent	Adrenal: Vascular endothelial cells	-2.5864114952410238
adolescent	Adrenal: Lymphoid cells	3.6989914544942293
adolescent	Heart: Megakaryocytes	-1.85874799105297
adolescent	Heart: Lymphatic endothelial cells	-3.240158076112054
adolescent	Heart: Schwann cells	-3.865737340701883
adolescent	Heart: Lymphoid cells	2.2549035934701007
adolescent	Heart: Myeloid cells	-1.9586864525004837
adolescent	Heart: Endocardial cells	-3.3055123949992082
adolescent	Heart: Stromal cells	-1.7039537608998352
adolescent	Heart: SATB2_LRRC7 positive cells	-3.0989867605855856
adolescent	Heart: Erythroblasts	0.7578125220731496
adolescent	Heart: Visceral neurons	-4.3799198963314785
adolescent	Heart: ELF3_AGBL2 positive cells	-3.199396903229501
adolescent	Intestine: Erythroblasts	-3.0394623439064272
adolescent	Intestine: Chromaffin cells	-4.761716236035063
adolescent	Intestine: Smooth muscle cells	-3.7108117243841825
adolescent	Intestine: Myeloid cells	-1.4582000617126754
adolescent	Intestine: Lymphoid cells	3.229281319833312
adolescent	Intestine: ENS glia	-4.616610422433854
adolescent	Intestine: ENS neurons	-3.1752969443928483
adolescent	Intestine: Vascular endothelial cells	-4.248341817706132
adolescent	Intestine: Mesothelial cells	-2.102382144608843
adolescent	Intestine: Lymphatic endothelial cells	-1.8986134732125324
adolescent	Muscle: Megakaryocytes	-2.850181385410505
adolescent	Muscle: Schwann cells	-4.929554066012813
adolescent	Muscle: Lymphatic endothelial cells	-2.844077853121336
adolescent	Muscle: Erythroblasts	-3.210752000577971
adolescent	Muscle: Smooth muscle cells	-4.061527860860018
adolescent	Muscle: Myeloid cells	-1.7211780925257767
adolescent	Muscle: Lymphoid cells	2.7462192700182495
adolescent	Placenta: AFP_ALB positive cells	-2.64032781344422
adolescent	Placenta: Extravillous trophoblasts	-1.9261520682919222
adolescent	Placenta: Smooth muscle cells	-3.4669237593327003
adolescent	Placenta: IGFBP1_DKK1 positive cells	-2.589373154522447
adolescent	Placenta: Myeloid cells	-1.2377369420263067
adolescent	Spleen: AFP_ALB positive cells	-2.732799906132502
adolescent	Spleen: STC2_TLX1 positive cells	-1.8827281238154383
adolescent	Spleen: Megakaryocytes	-3.0748695329919147
adolescent	Spleen: Mesothelial cells	-3.5680701348703434
adolescent	Stomach: Neuroendocrine cells	-4.227831107472995
adolescent	Stomach: Erythroblasts	-2.3996331588068207
adolescent	Stomach: Squamous epithelial cells	-1.9725910896286394
adolescent	Stomach: Parietal and chief cells	-2.5583316797694042
adolescent	Stomach: MUC13_DMBT1 positive cells	-4.845300148936289
adolescent	Stomach: Myeloid cells	-1.552146183295983
adolescent	Stomach: Goblet cells	-3.381451095722603
adolescent	Stomach: Stromal cells	-3.5108338368561767
adolescent	Stomach: ENS neurons	-4.069831978174772
adolescent	Stomach: ENS glia	-4.582573204724468
adolescent	Stomach: Vascular endothelial cells	-3.8791659203228095
adolescent	Stomach: Lymphatic endothelial cells	-2.216848544840359
adolescent	Stomach: Mesothelial cells	-2.4602285713345817
adolescent	Stomach: Lymphoid cells	4.139638877117123
adolescent	Stomach: PDE1C_ACSM3 positive cells	-2.4124026513870205
adolescent	Thymus: Stromal cells	-4.000564584934783
adolescent	Thymus: Antigen presenting cells	0.6951895611012666
adolescent	Thymus: Vascular endothelial cells	-4.128799784913692
adolescent	Lung: Cancer stem cells	-2.7177523666409313
adult	Immune system: Pro-B cells	2.2534132031866214
adult	Immune system: Pre-B cells	2.6240011426488365
adult	Immune system: Naive B cells	3.573369600788084
adult	Immune system: Memory B cells	3.609419129851539
adult	Immune system: Plasma B cells	3.6296524200726465
adult	Immune system: Naive CD8+ T cells	3.2691248802637065
adult	Immune system: Naive CD4+ T cells	3.089546001943342
adult	Immune system: Memory CD8+ T cells	3.269304723117717
adult	Immune system: Memory CD4+ T cells	3.1084986250398985
adult	Immune system: Effector CD8+ T cells	3.2504844210800337
adult	Immune system: Effector CD4+ T cells	3.054939073978485
adult	Immune system: γδ-T cells	2.954085396056335
adult	Immune system: CD8+ NKT-like cells	1.2486258767977907
adult	Immune system: CD4+ NKT-like cells	1.1768464862350243
adult	Immune system: Natural killer  cells	0.7967566115973701
adult	Immune system: Eosinophils	0.9078587879903962
adult	Immune system: Neutrophils	1.3848291796523688
adult	Immune system: Basophils	3.1459317399844595
adult	Immune system: Classical Monocytes	1.5911707097421184
adult	Immune system: Non-classical monocytes	1.9563186976029499
adult	Immune system: Intermediate monocytes	1.226574557251808
adult	Immune system: Macrophages	3.121595912565862
adult	Immune system: Endothelial	0.7302357616363528
adult	Immune system: Erythroid-like and erythroid precursor cells	1.3667375241471882
adult	Immune system: HSC/MPP cells	-0.27381061438127796
adult	Immune system: Progenitor cells	-1.0080696825507398
adult	Immune system: Myeloid Dendritic cells	2.259998336717861
adult	Immune system: Plasmacytoid Dendritic cells	1.9049110839558305
adult	Immune system: Granulocytes	1.6436721966554872
adult	Immune system: ISG expressing immune cells	3.6895627895702945
adult	Pancreas: Acinar cells	1.306864106965929
adult	Pancreas: Alpha cells	-0.51891190397706
adult	Pancreas: Beta cells	-2.869826509065271
adult	Pancreas: Delta cells	-2.32549471252425
adult	Pancreas: Ductal cells	3.3098273229660067
adult	Pancreas: Endothelial cells	0.7827561175840377
adult	Pancreas: Epsilon cells	-0.9937508889384842
adult	Pancreas: Gamma (PP) cells	-1.3621423262372951
adult	Pancreas: Immune system cells	3.6544734416679896
adult	Pancreas: Pancreatic progenitor cells	-0.9482247680986549
adult	Pancreas: Pancreatic stellate cells	1.343035422923729
adult	Pancreas: Peri-islet Schwann cells	-1.107754027270509
adult	Liver: Cholangiocytes	3.6523948991178017
adult	Liver: Endothelial cell	1.1196826580571486
adult	Liver: Hepatic stellate cells	1.164098971312234
adult	Liver: Hepatoblasts	-0.7017602914020229
adult	Liver: Hepatocytes	-2.3689744509504256
adult	Liver: Immune system cells	2.3071496130102545
adult	Liver: Kupffer cells	3.687111592077543
adult	Eye: Muller cells	-1.519613639126439
adult	Eye: Retinal ganglion cells	-2.5744829537493032
adult	Eye: Retinal progenitor cells	-1.1356678160751645
adult	Eye: Rod bipolar cells	-2.979972068463568
adult	Eye: Cone bipolar cells	-2.7438763315923373
adult	Eye: GABAergic amacrine cells	-3.310668967200653
adult	Eye: Rod photoreceptor cells	-1.6783948003302622
adult	Eye: Cone photoreceptor cells	-1.4679969359609697
adult	Eye: Microglial cells	0.1478397467008242
adult	Eye: Horizontal cells	-1.4214614115258326
adult	Eye: Retinal pigment epithelial cells	-0.49158603786899924
adult	Eye: Endothelial cells	-0.11556676929280166
adult	Eye: Extracellular matrix cells	0.11880988362563538
adult	Eye: Glycinergic amacrine cells	-3.241149361420949
adult	Eye: Cholinergic GABAergic amacrine cells	-3.578177059753909
adult	Eye: Tachykinin GABAergic amacrine cells	-3.9899610296138666
adult	Eye: Starburst amacrine cells	-3.2873140719645684
adult	Kidney: Immune cells	3.2356946253071497
adult	Kidney: α-intercalated cells (Collecting duct system)	-0.26654806631663525
adult	Kidney: β-intercalated cells (Collecting duct system)	-0.20391216491488665
adult	Kidney: Loop of Henle cells	2.3172814314443793
adult	Kidney: Mesangial cells	0.7207199312842086
adult	Kidney: Podocytes	1.2951133960057457
adult	Kidney: Principal cells (Collecting duct system)	2.607284862288649
adult	Kidney: Proximal tubule cells	-1.6046983211577828
adult	Kidney: Endothelial cells	0.975768185409987
adult	Kidney: Distal tubule cells	-0.29926465622755283
adult	Kidney: Renal Vesicle cells	-1.1905636856278698
adult	Brain: Astrocytes	-1.2148395056372723
adult	Brain: Endothelial cells	0.7559309890377078
adult	Brain: Microglial cells	0.21565064593325656
adult	Brain: Neural Progenitor cells	-2.1217197040042466
adult	Brain: Oligodendrocytes	-3.2444483730743263
adult	Brain: Radial glial cells	-2.9490695650016607
adult	Lung: Airway goblet cells	2.487934825505746
adult	Lung: Mesothelial cells	1.5058993039716775
adult	Lung: Basal cells (Airway progenitor cells)	2.078847124464276
adult	Lung: Alveolar macrophages	2.585231430870091
adult	Lung: Ciliated cells	1.1391380511565654
adult	Lung: Clara cells	0.7762726654533546
adult	Lung: Immune system cells	3.812990303206211
adult	Lung: Endothelial cell	-0.5601633599817398
adult	Lung: Pulmonary alveolar type I cells	1.9488401486779903
adult	Lung: Pulmonary alveolar type II cells	0.13078165210135376
adult	Adrenal: CSH1_CSH2 positive cells	-1.8723276087985126
adult	Adrenal: Megakaryocytes	-0.041987998991403354
adult	Adrenal: Schwann cells	-2.5561629086123756
adult	Adrenal: Myeloid cells	3.1586558391361645
adult	Adrenal: Vascular endothelial cells	-1.2655555823355116
adult	Adrenal: Lymphoid cells	2.0579945515875036
adult	Heart: Megakaryocytes	1.1899768298600988
adult	Heart: Lymphatic endothelial cells	0.2677022283660746
adult	Heart: Schwann cells	-1.1894641477088113
adult	Heart: Lymphoid cells	2.141865117794692
adult	Heart: Myeloid cells	1.2053069782319363
adult	Heart: Endocardial cells	0.32182344250442124
adult	Heart: Stromal cells	2.9977998304596882
adult	Heart: SATB2_LRRC7 positive cells	-4.300455297774212
adult	Heart: Erythroblasts	-1.6651287413613969
adult	Heart: Visceral neurons	-2.6882915086126355
adult	Heart: ELF3_AGBL2 positive cells	1.375602705231885
adult	Intestine: Erythroblasts	1.6490329841069082
adult	Intestine: Chromaffin cells	-3.0653742209431516
adult	Intestine: Smooth muscle cells	-0.5013783383961958
adult	Intestine: Myeloid cells	2.3241798533394054
adult	Intestine: Lymphoid cells	1.7299505228559209
adult	Intestine: ENS glia	-3.2679140228385517
adult	Intestine: ENS neurons	-2.825495871191334
adult	Intestine: Vascular endothelial cells	0.20959847299867515
adult	Intestine: Mesothelial cells	-1.067878895492569
adult	Intestine: Lymphatic endothelial cells	-1.4937511101209873
adult	Muscle: Megakaryocytes	0.03476011131997754
adult	Muscle: Schwann cells	-3.7736219391626795
adult	Muscle: Lymphatic endothelial cells	0.6646576158772372
adult	Muscle: Erythroblasts	1.1489365775014593
adult	Muscle: Smooth muscle cells	0.3436300960794969
adult	Muscle: Myeloid cells	1.9085490197242891
adult	Muscle: Lymphoid cells	2.212120847435061
adult	Placenta: AFP_ALB positive cells	-3.134798840072814
adult	Placenta: Extravillous trophoblasts	-1.3880658278347968
adult	Placenta: Smooth muscle cells	-1.0785347681717634
adult	Placenta: IGFBP1_DKK1 positive cells	0.47886308220464946
adult	Placenta: Myeloid cells	3.141198307058761
adult	Spleen: AFP_ALB positive cells	-1.7362122996172917
adult	Spleen: STC2_TLX1 positive cells	-2.946321981971005
adult	Spleen: Megakaryocytes	0.19899773107402266
adult	Spleen: Mesothelial cells	0.983426319776452
adult	Stomach: Neuroendocrine cells	-2.362303060203974
adult	Stomach: Erythroblasts	1.7074069221039243
adult	Stomach: Squamous epithelial cells	0.44997538598215003
adult	Stomach: Parietal and chief cells	-1.9205090749407
adult	Stomach: MUC13_DMBT1 positive cells	-0.7018389864321215
adult	Stomach: Myeloid cells	2.8293724928468458
adult	Stomach: Goblet cells	-0.8494094503765904
adult	Stomach: Stromal cells	0.32807071982566405
adult	Stomach: ENS neurons	-3.6120189069203104
adult	Stomach: ENS glia	-2.708811016746097
adult	Stomach: Vascular endothelial cells	0.40789773847946814
adult	Stomach: Lymphatic endothelial cells	-0.7167737238605321
adult	Stomach: Mesothelial cells	-0.8141868788688196
adult	Stomach: Lymphoid cells	2.453815731201729
adult	Stomach: PDE1C_ACSM3 positive cells	-0.23152458512520427
adult	Thymus: Stromal cells	2.4505452529698823
adult	Thymus: Antigen presenting cells	2.546732057818465
adult	Thymus: Vascular endothelial cells	-0.4898206615994152
adult	Lung: Cancer stem cells	-0.2860209232557723
child	Immune system: Pro-B cells	-0.23773511385560545
child	Immune system: Pre-B cells	1.2793027765362492
child	Immune system: Naive B cells	0.08735911290193862
child	Immune system: Memory B cells	0.45485796450989274
child	Immune system: Plasma B cells	0.5310509163283451
child	Immune system: Naive CD8+ T cells	6.118829664571368
child	Immune system: Naive CD4+ T cells	5.576961217751837
child	Immune system: Memory CD8+ T cells	6.000017130012816
child	Immune system: Memory CD4+ T cells	5.478919344192046
child	Immune system: Effector CD8+ T cells	5.963816302995787
child	Immune system: Effector CD4+ T cells	5.420363961146071
child	Immune system: γδ-T cells	5.174932321713727
child	Immune system: CD8+ NKT-like cells	3.2494570907655205
child	Immune system: CD4+ NKT-like cells	3.265858163763345
child	Immune system: Natural killer  cells	2.272376486077419
child	Immune system: Eosinophils	-2.4291568776951253
child	Immune system: Neutrophils	-1.6491801130169128
child	Immune system: Basophils	-0.741959498427654
child	Immune system: Classical Monocytes	2.9673304622173964
child	Immune system: Non-classical monocytes	2.1697056451913888
child	Immune system: Intermediate monocytes	1.747756856726179
child	Immune system: Macrophages	0.9952744767847265
child	Immune system: Endothelial	-5.142087928408296
child	Immune system: Erythroid-like and erythroid precursor cells	3.052612332214944
child	Immune system: HSC/MPP cells	-2.214859533381383
child	Immune system: Progenitor cells	-1.0525992957532502
child	Immune system: Myeloid Dendritic cells	-0.534114284475757
child	Immune system: Plasmacytoid Dendritic cells	-2.6429305886998327
child	Immune system: Granulocytes	-0.4540399095573651
child	Immune system: ISG expressing immune cells	3.742373657568084
child	Pancreas: Acinar cells	-5.70393152564434
child	Pancreas: Alpha cells	-5.077261419749601
child	Pancreas: Beta cells	-5.14596258639144
child	Pancreas: Delta cells	-4.072752467565659
child	Pancreas: Ductal cells	-6.729172009232907
child	Pancreas: Endothelial cells	-4.78864825151789
child	Pancreas: Epsilon cells	-3.7267449578173637
child	Pancreas: Gamma (PP) cells	-3.1102186875290547
child	Pancreas: Immune system cells	4.856182210293047
child	Pancreas: Pancreatic progenitor cells	-2.317511160347141
child	Pancreas: Pancreatic stellate cells	-4.058061425820731
child	Pancreas: Peri-islet Schwann cells	-5.008591381955058
child	Liver: Cholangiocytes	-7.296246981782974
child	Liver: Endothelial cell	-1.4675658231881927
child	Liver: Hepatic stellate cells	-7.463650299786529
child	Liver: Hepatoblasts	-3.108386571631747
child	Liver: Hepatocytes	-7.283559827308546
child	Liver: Immune system cells	3.54078095377153
child	Liver: Kupffer cells	-1.55075400090533
child	Eye: Muller cells	-1.6429844946408054
child	Eye: Retinal ganglion cells	-2.569577102503452
child	Eye: Retinal progenitor cells	-3.1966085777800295
child	Eye: Rod bipolar cells	-1.4532817223476058
child	Eye: Cone bipolar cells	-3.1655992421375574
child	Eye: GABAergic amacrine cells	-4.252389219444672
child	Eye: Rod photoreceptor cells	-3.6730768136500678
child	Eye: Cone photoreceptor cells	-4.16356872132844
child	Eye: Microglial cells	-0.4464964183144959
child	Eye: Horizontal cells	-1.6662776222791045
child	Eye: Retinal pigment epithelial cells	-1.7219519567203976
child	Eye: Endothelial cells	-1.94787981405592
child	Eye: Extracellular matrix cells	-1.4126236881838277
child	Eye: Glycinergic amacrine cells	-4.388745990264258
child	Eye: Cholinergic GABAergic amacrine cells	-5.084308576435542
child	Eye: Tachykinin GABAergic amacrine cells	-4.832463152835016
child	Eye: Starburst amacrine cells	-3.9126271147495277
child	Kidney: Immune cells	3.6903516182392084
child	Kidney: α-intercalated cells (Collecting duct system)	-0.3953273110937954
child	Kidney: β-intercalated cells (Collecting duct system)	-1.0630682793835462
child	Kidney: Loop of Henle cells	-3.519242560440487
child	Kidney: Mesangial cells	-1.8486107093437332
child	Kidney: Podocytes	-2.542903270947006
child	Kidney: Principal cells (Collecting duct system)	-1.978975447849639
child	Kidney: Proximal tubule cells	-2.595796592038103
child	Kidney: Endothelial cells	-2.252739364207886
child	Kidney: Distal tubule cells	-2.825410982640234
child	Kidney: Renal Vesicle cells	-4.039911633652258
child	Brain: Astrocytes	-0.13703835026595082
child	Brain: Endothelial cells	-3.456000846388209
child	Brain: Microglial cells	-0.18299625888671991
child	Brain: Neural Progenitor cells	-1.683669184823736
child	Brain: Oligodendrocytes	-1.6984481140106413
child	Brain: Radial glial cells	-3.623222592547563
child	Lung: Airway goblet cells	-6.099652411763384
child	Lung: Mesothelial cells	-3.4950867772091456
child	Lung: Basal cells (Airway progenitor cells)	-2.5281156125110855
child	Lung: Alveolar macrophages	-0.716587845880583
child	Lung: Ciliated cells	-1.0617608447891544
child	Lung: Clara cells	-2.5988151800815387
child	Lung: Immune system cells	1.6525534895257292
child	Lung: Endothelial cell	-5.062962796843894
child	Lung: Pulmonary alveolar type I cells	-3.9988238702436565
child	Lung: Pulmonary alveolar type II cells	-4.586850637667905
child	Adrenal: CSH1_CSH2 positive cells	-1.6591936496380773
child	Adrenal: Megakaryocytes	3.5914400151585526
child	Adrenal: Schwann cells	-3.0321234400346797
child	Adrenal: Myeloid cells	1.927380476239866
child	Adrenal: Vascular endothelial cells	-3.592774770028913
child	Adrenal: Lymphoid cells	5.2743067005876325
child	Heart: Megakaryocytes	3.5953435645877634
child	Heart: Lymphatic endothelial cells	-4.853667547326234
child	Heart: Schwann cells	-2.9562792157931805
child	Heart: Lymphoid cells	3.467131953189438
child	Heart: Myeloid cells	0.6185226737905203
child	Heart: Endocardial cells	-4.108948743568066
child	Heart: Stromal cells	-3.976920894412565
child	Heart: SATB2_LRRC7 positive cells	-2.9357834988333202
child	Heart: Erythroblasts	-0.6767886255706702
child	Heart: Visceral neurons	-2.569547148649908
child	Heart: ELF3_AGBL2 positive cells	-4.05479680726094
child	Intestine: Erythroblasts	4.532636823477556
child	Intestine: Chromaffin cells	-3.8884246931299375
child	Intestine: Smooth muscle cells	-3.4930819897941956
child	Intestine: Myeloid cells	-2.6351920209858593
child	Intestine: Lymphoid cells	2.7924726302266913
child	Intestine: ENS glia	-3.753995780064374
child	Intestine: ENS neurons	-2.7148361414767317
child	Intestine: Vascular endothelial cells	-4.202069742459566
child	Intestine: Mesothelial cells	-2.903366567324507
child	Intestine: Lymphatic endothelial cells	-1.9886319383784492
child	Muscle: Megakaryocytes	2.550256609483991
child	Muscle: Schwann cells	-3.57870168128934
child	Muscle: Lymphatic endothelial cells	-2.823680935592768
child	Muscle: Erythroblasts	5.1070757741605535
child	Muscle: Smooth muscle cells	-2.9825648746168407
child	Muscle: Myeloid cells	2.576624138459756
child	Muscle: Lymphoid cells	5.067312605421679
child	Placenta: AFP_ALB positive cells	-3.0621591838599884
child	Placenta: Extravillous trophoblasts	-1.4409523368116588
child	Placenta: Smooth muscle cells	-3.902972275345179
child	Placenta: IGFBP1_DKK1 positive cells	-3.796397231766294
child	Placenta: Myeloid cells	0.8739697415395713
child	Spleen: AFP_ALB positive cells	-3.0709586423273176
child	Spleen: STC2_TLX1 positive cells	-1.456905367244402
child	Spleen: Megakaryocytes	2.060585758429365
child	Spleen: Mesothelial cells	-3.8360574310961617
child	Stomach: Neuroendocrine cells	-3.7359042138874745
child	Stomach: Erythroblasts	4.608940878557701
child	Stomach: Squamous epithelial cells	-2.5219524609929644
child	Stomach: Parietal and chief cells	-2.6532666020836313
child	Stomach: MUC13_DMBT1 positive cells	-5.254168622678676
child	Stomach: Myeloid cells	-0.5900700110400928
child	Stomach: Goblet cells	-3.9950486790886686
child	Stomach: Stromal cells	-5.745616837413471
child	Stomach: ENS neurons	-3.08060818148855
child	Stomach: ENS glia	-4.637172922501632
child	Stomach: Vascular endothelial cells	-4.452116554281796
child	Stomach: Lymphatic endothelial cells	-2.2981832668551663
child	Stomach: Mesothelial cells	-2.6628334880449245
child	Stomach: Lymphoid cells	5.317963922751408
child	Stomach: PDE1C_ACSM3 positive cells	-1.908260002652427
child	Thymus: Stromal cells	-5.39391515793701
child	Thymus: Antigen presenting cells	1.0425543573911298
child	Thymus: Vascular endothelial cells	-4.295631913997037
child	Lung: Cancer stem cells	-3.155796746899912
elderly	Immune system: Pro-B cells	-1.4801055194355988
elderly	Immune system: Pre-B cells	-0.7167799586755155
elderly	Immune system: Naive B cells	0.14463436641513877
elderly	Immune system: Memory B cells	-0.26240690081545676
elderly	Immune system: Plasma B cells	-0.004871146638344997
elderly	Immune system: Naive CD8+ T cells	-0.7805643065112465
elderly	Immune system: Naive CD4+ T cells	-0.5723371282977923
elderly	Immune system: Memory CD8+ T cells	-0.7531383455538634
elderly	Immune system: Memory CD4+ T cells	-0.5558793780840408
elderly	Immune system: Effector CD8+ T cells	-0.49902305580785045
elderly	Immune system: Effector CD4+ T cells	-0.28557963656496865
elderly	Immune system: γδ-T cells	-0.3350535901028741
elderly	Immune system: CD8+ NKT-like cells	0.19448780403876045
elderly	Immune system: CD4+ NKT-like cells	0.5856946839221204
elderly	Immune system: Natural killer  cells	-0.11599396781438806
elderly	Immune system: Eosinophils	1.4532701961704055
elderly	Immune system: Neutrophils	-0.23461576039889873
elderly	Immune system: Basophils	2.170618024070753
elderly	Immune system: Classical Monocytes	-0.05838887335726277
elderly	Immune system: Non-classical monocytes	0.2636072737106899
elderly	Immune system: Intermediate monocytes	-0.1507369657827602
elderly	Immune system: Macrophages	1.671980066957903
elderly	Immune system: Endothelial	2.9155746067878465
elderly	Immune system: Erythroid-like and erythroid precursor cells	1.7287570315672813
elderly	Immune system: HSC/MPP cells	0.9227314020698943
elderly	Immune system: Progenitor cells	-0.8423674616702939
elderly	Immune system: Myeloid Dendritic cells	1.6715971318336704
elderly	Immune system: Plasmacytoid Dendritic cells	1.7314495296243853
elderly	Immune system: Granulocytes	0.9777646763046944
elderly	Immune system: ISG expressing immune cells	1.0762247283943387
elderly	Pancreas: Acinar cells	3.385542940101422
elderly	Pancreas: Alpha cells	2.630431200687561
elderly	Pancreas: Beta cells	0.15690261321091034
elderly	Pancreas: Delta cells	0.8473497200708585
elderly	Pancreas: Ductal cells	5.4238732661854145
elderly	Pancreas: Endothelial cells	2.5584242804999873
elderly	Pancreas: Epsilon cells	2.012813403912044
elderly	Pancreas: Gamma (PP) cells	0.4729107623255739
elderly	Pancreas: Immune system cells	-0.6518646819898055
elderly	Pancreas: Pancreatic progenitor cells	1.2339011561061408
elderly	Pancreas: Pancreatic stellate cells	3.4592865124332497
elderly	Pancreas: Peri-islet Schwann cells	1.216242369031669
elderly	Liver: Cholangiocytes	4.364411178389375
elderly	Liver: Endothelial cell	1.1255430171421874
elderly	Liver: Hepatic stellate cells	5.736570052039357
