age_group	term	combined_zscore
adolescent	syndromic intellectual disability	6.986685476887856
adolescent	mental disorder	6.86281873341073
adolescent	congenital nervous system disorder	2.8404938832126256
adolescent	developmental disorder of mental health	6.857251598962111
adolescent	genetic multiple congenital anomalies/dysmorphic syndrome	3.5470817718222323
adolescent	disease or disorder	-0.2539978461694683
adolescent	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	1.4677511386479445
adolescent	syndromic disease	1.4783997568993266
adolescent	brain disorder	6.8787536914389
adolescent	intellectual disability	6.879365477886289
adolescent	multiple congenital anomalies/dysmorphic syndrome	3.6345888820645196
adolescent	Mendelian disease	-0.17943994636424412
adolescent	psychiatric disorder	5.612367488818365
adolescent	central nervous system disorder	7.407117961806366
adolescent	disorder of development or morphogenesis	3.5135520763637498
adolescent	nervous system disorder	3.5980639255272444
adolescent	chromosomal disorder	-1.0596175350731458
adolescent	genetic nervous system disorder	3.494491158966046
adolescent	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	1.4583093753388503
adolescent	hypertrophic cardiomyopathy	-0.5576270600112151
adolescent	kidney disorder	-0.8384423338099389
adolescent	familial cardiomyopathy	-1.45684929569989
adolescent	musculoskeletal system disorder	-0.9732114112734405
adolescent	urinary system disorder	-0.8522234743665518
adolescent	cardiomyopathy	-1.4565258189845431
adolescent	overgrowth/obesity syndrome	1.0920425470016177
adolescent	muscular disorder	-1.5892797994116938
adolescent	muscle tissue disorder	-1.5972021863939112
adolescent	hereditary neoplastic syndrome	4.781041025601481
adolescent	cardiovascular disorder	-5.184279173311281
adolescent	heart disorder	-3.533498956757121
adolescent	overgrowth syndrome	0.12946287788929645
adolescent	inherited renal cancer-predisposing syndrome	-0.28747914825427384
adolescent	intrinsic cardiomyopathy	-2.1233329060910338
adolescent	familial hypertrophic cardiomyopathy	-0.5542194890451975
adolescent	urinary system neoplasm	1.0921420613701633
adolescent	malignant urinary system neoplasm	0.7084097811069471
adolescent	neoplastic disease or syndrome	2.368185375137019
adolescent	embryonal neoplasm	0.24716286118602815
adolescent	cancer or benign tumor	2.1848671288717285
adolescent	cancer	1.0941469878162893
adolescent	neoplasm	1.8735326533432808
adolescent	kidney neoplasm	1.1189539629757022
adolescent	kidney cancer	0.656490329350858
adolescent	retinal degeneration	-0.20295861878000662
adolescent	face disorder	-0.18157041348717812
adolescent	eye disorder	-0.32177751356196815
adolescent	vision disorder	-0.6099660634256336
adolescent	vitreous body disorder	-1.0903781410867366
adolescent	disorder of orbital region	-0.31300606898497396
adolescent	perceptual disorders	-2.284543674175342
adolescent	inherited retinal dystrophy	-0.2097808391390102
adolescent	retinal disorder	-1.2587559641535901
adolescent	head disorder	-0.6844302989890368
adolescent	disorder of visual system	-0.2940349448232588
adolescent	inherited vitreous-retinal disease	-1.092296907353783
adolescent	genetic macular dystrophy	-2.3529776816666126
adolescent	erythrocyte disorder	-1.1376168483636278
adolescent	hemoglobinopathy	-1.1329533677309567
adolescent	pituitary deficiency	-1.4032898971617969
adolescent	endocrine system disorder	-3.460502195865432
adolescent	anemia	4.057629068735179
adolescent	inherited hemoglobinopathy	-1.1340904209890972
adolescent	hematologic disorder	4.061101092635467
adolescent	premature aging syndrome	5.864733256388989
adolescent	autosomal genetic disease	0.46898336386933387
adolescent	telomere syndrome	4.612008363377124
adolescent	autosomal recessive disease	2.898353440506127
adolescent	dermis elastic tissue disorder	-1.059351339773654
adolescent	distal arthrogryposis	-1.0212478653735455
adolescent	disorder of glycosylation	3.3165259882763074
adolescent	integumentary system disorder	0.1264812474152908
adolescent	neurometabolic disease	8.754809914094318
adolescent	congenital limb malformation	0.1143464679007537
adolescent	genetic skin disease	0.35456507429582573
adolescent	hereditary disorder of connective tissue	0.6624485136786129
adolescent	disorder of protein O-glycosylation	1.7378965324016888
adolescent	dermis disorder	-1.0696661349131749
adolescent	inborn errors of metabolism	7.4202694979464505
adolescent	disorder of O-xylosylglycan synthesis	2.59926293992281
adolescent	developmental anomaly of metabolic origin	11.870523910626256
adolescent	arthrogryposis syndrome	-0.7205666446551248
adolescent	connective tissue disorder	1.2205439839575727
adolescent	nephropathy secondary to a storage or other metabolic disease	3.8658073682484053
adolescent	glycoprotein metabolism disease	5.377668119166371
adolescent	skin disorder	0.1319067034812829
adolescent	congenital disorder of glycosylation	3.3212796730880165
adolescent	metabolic disease	7.417862490024884
adolescent	Ehlers-Danlos syndrome	-2.2435891491449604
adolescent	palsy	0.8982144115977663
adolescent	pure or complex hereditary spastic paraplegia	-1.1046143561549855
adolescent	hereditary spastic paraplegia	1.4732261839216847
adolescent	paraplegia	1.4688707589725059
adolescent	neurodegenerative disease	3.8317541635218286
adolescent	inherited neurodegenerative disorder	4.058806381832315
adolescent	inherited lipid metabolism disorder	0.2562261811043546
adolescent	syndromic dyslipidemia	0.9693068013746764
adolescent	mineral metabolism disease	1.5280891181394816
adolescent	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	1.0430334087382485
adolescent	genetic dementia	-2.0213395762004587
adolescent	neuroaxonal dystrophy	-0.29113076757612466
adolescent	eye degenerative disorder	0.4174802788243001
adolescent	cognitive disorder	-2.0165977284399514
adolescent	dementia	-2.0199480117561084
adolescent	complex hereditary spastic paraplegia	0.6388212714912122
adolescent	movement disorder	-0.8671361941552643
adolescent	autosomal recessive complex spastic paraplegia	1.5077540945428773
adolescent	hereditary optic neuropathy	2.4675136832060773
adolescent	iron metabolism disease	-1.1196920422646475
adolescent	neurodegeneration with brain iron accumulation	-0.29020306567816484
adolescent	syndromic hereditary optic neuropathy	2.3258324714542256
adolescent	mitochondrial oxidative phosphorylation disorder	8.876326417750853
adolescent	inborn disorder of energy metabolism	10.079907137031652
adolescent	combined oxidative phosphorylation deficiency	7.1514560473867705
adolescent	mitochondrial disease	10.854775953582985
adolescent	inborn mitochondrial metabolism disorder	10.72752206560592
adolescent	epilepsy syndrome	-4.957954439534304
adolescent	partial epilepsy	-4.187169182021237
adolescent	childhood-onset epilepsy syndrome	-3.4556252435339303
adolescent	childhood electroclinical syndrome	-3.027200570089813
adolescent	epilepsy	-2.0103808962123555
adolescent	electroclinical syndrome	-4.835623043827293
adolescent	adolescent-onset epilepsy syndrome	-2.597142102164938
adolescent	familial partial epilepsy	-4.178201972787046
adolescent	genetic lethal multiple congenital anomalies/dysmorphic syndrome	0.7833368574068819
adolescent	bone development disease	-0.4542960559857608
adolescent	skeletal system disorder	-0.0860176684832508
adolescent	dysostosis of genetic origin	-0.4565673004358155
adolescent	dysostosis	-0.46570652665385853
adolescent	lethal multiple congenital anomalies/dysmorphic syndrome	0.7839223649074171
adolescent	bone disorder	0.13352102948720343
adolescent	non-syndromic intellectual disability	1.0720946569848815
adolescent	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	5.441403794938888
adolescent	epidermal appendage anomaly	-1.9672296160094103
adolescent	male reproductive system disorder	-3.4150649185220923
adolescent	epidermal disease	-1.0165864774722753
adolescent	genetic epidermal appendage anomaly	-1.7984367083613606
adolescent	reproductive system disorder	-4.309769641454196
adolescent	ectodermal dysplasia syndrome	-0.17289851114490148
adolescent	genetic infertility	-2.826031760060641
adolescent	ichthyosis	1.7691450723352256
adolescent	inherited ichthyosis syndromic form	3.121762629689135
adolescent	autosomal ichthyosis syndrome	2.4592671781156077
adolescent	disorder of pilosebaceous unit	-1.4972293316924086
adolescent	skin appendage disorder	-1.9471873104439734
adolescent	genetic hair anomaly	-1.5036305038601356
adolescent	disorder of genitourinary system	-4.480890920584206
adolescent	infertility disorder	-3.0743832417611574
adolescent	syndromic hair shaft abnormality	1.16971036848919
adolescent	hair anomaly	-1.77506588918061
adolescent	male infertility	-3.5573514273673075
adolescent	inherited ichthyosis	1.7641363814924615
adolescent	DNA repair disease	4.615738303105188
adolescent	prelingual non-syndromic genetic hearing loss	-4.094678897795545
adolescent	inherited auditory system disease	-2.3022654743444124
adolescent	nonsyndromic genetic hearing loss	-4.104836696330778
adolescent	hearing loss disorder	-2.308551750986069
adolescent	postlingual non-syndromic genetic hearing loss	-4.105678446028959
adolescent	hearing disorder	-2.300938557173838
adolescent	auditory system disorder	-2.3054046742544156
adolescent	mitochondrial complex deficiency	4.275606200927269
adolescent	isolated oxidative phosphorylation complex disorder	1.0949147785962177
adolescent	lens disorder	-1.4218071771143008
adolescent	early-onset non-syndromic cataract	-2.1466686613678654
adolescent	cataract	-1.020624914960724
adolescent	developmental defect of the eye	-2.503124303465391
adolescent	non-syndromic developmental defect of the eye	-3.4549254768678144
adolescent	early-onset partial cataract	-2.386020851211863
adolescent	autosomal recessive congenital ichthyosis	0.33452513541090595
adolescent	inherited non-syndromic ichthyosis	-0.9895816208219268
adolescent	alopecia	-1.6760314255325337
adolescent	renal tubule disorder	-3.1614952517748773
adolescent	inherited renal tubular disease	-3.160643910534
adolescent	idiopathic disease	-3.5538946770126096
adolescent	genetic alopecia	-1.0588528405040427
adolescent	autosomal dominant disease	-3.3711475254745733
adolescent	isolated genetic hair shaft abnormality	-1.387165509174563
adolescent	autosomal dominant cerebellar ataxia	-1.02706594402788
adolescent	cerebellar degeneration	-1.2337361675627105
adolescent	hereditary ataxia	1.1885628186050203
adolescent	neuro-ophthalmological disease	0.06049756819678351
adolescent	atactic disorder	1.1948856881265997
adolescent	cerebellar ataxia	1.4972946723219882
adolescent	hereditary cerebellar ataxia	1.488578307261096
adolescent	cerebellar disorder	1.2496078391715073
adolescent	osteochondrodysplasia	-2.1637044662931
adolescent	primary bone dysplasia	-0.22204577865108996
adolescent	spondyloepiphyseal dysplasia	-0.5099659425866825
adolescent	peripheral nervous system disorder	2.619167040463089
adolescent	genetic peripheral neuropathy	2.442734584772565
adolescent	cerebral organic aciduria	4.7124241568327525
adolescent	neuromuscular disease	1.681842911471081
adolescent	pyruvate metabolism disorder	3.194182509260687
adolescent	inborn carbohydrate metabolic disorder	0.883851915229915
adolescent	metabolic epilepsy	4.19785289522681
adolescent	disorder of organic acid metabolism	4.946605765949382
adolescent	inborn disorder of amino acid and other organic acid metabolism	5.01729862161797
adolescent	peripheral neuropathy	2.442536923500717
adolescent	carbohydrate metabolism disease	0.8773066964853189
adolescent	inherited organic acidemia	4.953872507578325
adolescent	lysosomal storage disease	0.7208888363767356
adolescent	metabolic myopathy	-0.2888825857451259
adolescent	lysosomal lipid storage disorder	-0.3682843884479903
adolescent	non-dystrophic myopathy	-1.9219423160848101
adolescent	muscular lipidosis	1.015171271687508
adolescent	skeletal muscle disorder	-2.055009644042114
adolescent	myopathy	0.1890414289393831
adolescent	disorder of fucoglycosan synthesis	0.9289248476135504
adolescent	congenital disorder of glycosylation-related bone disorder	1.9378682251242416
adolescent	pontocerebellar hypoplasia	2.513344271375235
adolescent	hereditary motor neuron disease	1.8440698787362195
adolescent	spinal muscular atrophy	-0.004432778513784562
adolescent	central nervous system malformation	2.846744911125583
adolescent	spinal cord disorder	0.837595508760055
adolescent	bulbospinal muscular atrophy	1.5281660877535417
adolescent	posterior fossa malformation	3.6569792427012384
adolescent	anterior horn disorder	0.7568852094871161
adolescent	non-syndromic central nervous system malformation	1.3867841573175492
adolescent	motor neuron disorder	1.324700756975592
adolescent	disorder of fatty acid oxidation and ketogenesis	2.5533614383326
adolescent	inherited fatty acid metabolism disorder	4.248487182990929
adolescent	inborn disorder of fatty acid oxidation and ketone body metabolism	2.6701633071900908
adolescent	autosomal recessive congenital cerebellar ataxia	2.412884369567596
adolescent	ciliopathy	0.8249531671755066
adolescent	autosomal recessive cerebellar ataxia	1.8390334357745672
adolescent	malformation of the cerebellar vermis	2.6634353024074073
adolescent	Joubert syndrome and related disorders	2.5963826123094327
adolescent	cerebellar malformation	2.6859800792765434
adolescent	overnutrition	0.27539402670749696
adolescent	nutritional disorder	0.08730716608188938
adolescent	obesity disorder	0.3744439562255337
adolescent	syndromic genetic obesity	1.2503154832176415
adolescent	syndromic retinitis pigmentosa	1.2574364364491089
adolescent	genetic parenchymatous liver disease	0.5446065208330045
adolescent	digestive system disorder	-0.626320464470888
adolescent	liver disorder	0.14888470526455802
adolescent	hepatobiliary disorder	0.13619938512749014
adolescent	digestive tract malformation	-0.43081495228022765
adolescent	gonadal disorder	-2.6028377924289043
adolescent	genetic endocrine growth disease	-2.4235681731008736
adolescent	anomaly of puberty or/and menstrual cycle of genetic origin	-0.15172219212150856
adolescent	46,XX disorder of gonadal development	-0.5158382878751857
adolescent	difference of sexual differentiation	-1.9340255798208748
adolescent	female reproductive system disorder	-1.2472058135045145
adolescent	46,XX disorder of sex development	-0.7963669960519285
adolescent	ovarian disorder	1.3340796264044785
adolescent	anomaly of puberty or/and menstrual cycle	-0.15440104327060583
adolescent	inherited primary ovarian failure	1.3121693502861849
adolescent	primary ovarian failure	1.318317044857871
adolescent	retinal ciliopathy	2.4446855535972523
adolescent	variable age onset epilepsy	-0.23778037032222812
adolescent	progressive myoclonus epilepsy	0.1954701267541376
adolescent	respiratory system disorder	-1.7309596694107123
adolescent	osteogenesis imperfecta	-1.00990743547642
adolescent	glycoproteinosis	0.6289843965777452
adolescent	lipodystrophy	-1.1523149083023223
adolescent	subcutaneous tissue disorder	-1.125141834532046
adolescent	genetic lipodystrophy	-1.1537465696320477
adolescent	primary lipodystrophy	-1.1554803126253943
adolescent	laminopathy	1.2297492983153386
adolescent	glucose metabolism disease	-1.2919442317193848
adolescent	diabetes mellitus	-1.7856935148315058
adolescent	endocrine pancreas disorder	-1.056547265156458
adolescent	pancreas disorder	-1.2209101295533293
adolescent	neurodevelopmental disorder	-2.435690682556935
adolescent	breast neoplasm	0.37310550979752277
adolescent	breast carcinoma	1.069725306667025
adolescent	breast disorder	-0.7989282775612484
adolescent	neoplasm of thorax	0.416563862069819
adolescent	breast cancer	1.0578816886078568
adolescent	carcinoma	1.4657118473621287
adolescent	epithelial neoplasm	1.3509709379429888
adolescent	thoracic cancer	0.9693963209690453
adolescent	inborn disorder of porphyrin metabolism	0.8321431628999667
adolescent	porphyrin metabolism disease	0.8286411541766563
adolescent	hereditary photodermatosis	2.726837252533156
adolescent	Noonan syndrome and Noonan-related syndrome	2.6741917874461976
adolescent	RASopathy	2.4447954069851328
adolescent	lower respiratory tract disorder	-1.4895292487843512
adolescent	respiratory system cancer	0.5652284618074469
adolescent	respiratory tract neoplasm	0.30700055633852236
adolescent	lung disorder	-1.3294680205884406
adolescent	lung neoplasm	-0.07672383537961201
adolescent	sex-linked disease	3.610594224508469
adolescent	X-linked syndromic intellectual disability	3.752952864649431
adolescent	anorectal malformation	-0.1867924910202593
adolescent	X-linked intellectual disability	3.878173950649414
adolescent	X-linked disease	3.599559892358952
adolescent	syndromic anorectal malformation	0.10043252044150856
adolescent	glandular cell neoplasm	0.032855628187701394
adolescent	adenocarcinoma	0.022207824934781236
adolescent	intellectual disability, autosomal dominant	-1.9547586015999954
adolescent	neonatal epilepsy syndrome	-2.7124456366520313
adolescent	infantile epilepsy syndrome	-2.8383023091646615
adolescent	autosomal dominant cerebellar ataxia type I	-0.191141265652891
adolescent	neuronal ceroid lipofuscinosis	0.4451762087760216
adolescent	familial osteosclerosis	-0.2494170029785986
adolescent	bone remodeling disease	-1.2921009159032146
adolescent	osteopetrosis	0.2780095888422235
adolescent	osteosclerosis	-0.25356124169358984
adolescent	autosomal anomaly	0.11516020840432378
adolescent	syndrome caused by partial chromosomal deletion	-2.584744355764342
adolescent	lissencephaly spectrum disorders	1.6817410711513574
adolescent	parkinsonian disorder	-0.4231525623835236
adolescent	proteostasis deficiencies	-1.7616217381143042
adolescent	primary orthostatic hypotension	-0.8424500816595566
adolescent	basal ganglia disorder	-1.2476942737695673
adolescent	synucleinopathy	-0.8225610559660749
adolescent	Parkinson disease	-0.46719833799192967
adolescent	ocular vascular disorder	-1.9567601859202748
adolescent	vascular disorder	-3.9401121673783663
adolescent	genetic central nervous system and retinal vascular disease	-2.292019244088546
adolescent	vitreoretinal degeneration	-4.364825376817095
adolescent	vitreous syneresis	-4.370580195709937
adolescent	inherited vitreoretinopathy	-2.713605424355033
adolescent	disorder of central nervous system or retinal vasculature	-2.671612331651233
adolescent	neurovascular disorder	-0.7724894563782614
adolescent	vitreous disorder	-4.461493528558025
adolescent	non-acquired pituitary hormone deficiency	-1.4060256865272245
adolescent	female infertility	-1.1439376854345538
adolescent	hypogonadism	-3.092251653938813
adolescent	congenital hypogonadotropic hypogonadism	-0.75751539817473
adolescent	keratosis	-1.2502711734640957
adolescent	palmoplantar keratosis	-1.8602839009374093
adolescent	diffuse palmoplantar keratoderma	-1.1577265717611127
adolescent	hereditary palmoplantar keratoderma	-1.869855526977729
adolescent	keratinization disease	-1.2455073850953784
adolescent	spermatogenic failure	-4.900507778072999
adolescent	synostosis	-2.4224264597294067
adolescent	eyelid disorder	0.8499640267785344
adolescent	eyelids malposition disorder	1.252564563634268
adolescent	cranial malformation	-2.4664069586801136
adolescent	craniosynostosis	-2.4287812904244794
adolescent	syndromic craniosynostosis	-2.036934365772574
adolescent	eye adnexa disorder	0.7569685162085071
adolescent	leukodystrophy	4.8086960556684115
adolescent	heart conduction disease	-3.5630943834183517
adolescent	glycogen storage disease	-0.04615737124855606
adolescent	adrenal gland disorder	-1.5851868200836594
adolescent	inherited bleeding disorder, platelet-type	-1.672230327662791
adolescent	isolated hereditary giant platelet disorder	-1.5347009858355154
adolescent	blood platelet disease	0.9621617631787424
adolescent	inherited thrombocytopenia	1.3391127837185468
adolescent	hemorrhagic disease	-1.7908058457268428
adolescent	isolated constitutional thrombocytopenia	-1.0257066808784445
adolescent	thrombocytopenia	1.3286674351906822
adolescent	methylmalonic acidemia	3.3477777141693474
adolescent	inherited amino acid metabolic disorder	1.5062828097711576
adolescent	disorder of vitamin and non-protein cofactor absorption and transport	2.4661299259293377
adolescent	amino acid metabolism disease	1.488099148857154
adolescent	deficiency anemia	1.112997290856731
adolescent	sulfur metabolism disease	3.9756881455622004
adolescent	disorder of metabolite absorption and transport	0.16083894317922534
adolescent	inherited deficiency anemia	1.1129771601186091
adolescent	inborn disorder of cobalamin metabolism and transport	2.7511014060276993
adolescent	inborn disorder of methionine cycle and sulfur amino acid metabolism	1.3732494734419576
adolescent	classic organic aciduria	4.758262291336758
adolescent	congenital anomaly of cardiovascular system	-4.986361971260077
adolescent	genetic cardiac anomaly	-3.497229299253883
adolescent	genetic vascular anomaly	-0.7395700460521865
adolescent	congenital heart malformation	-3.4628185773362437
adolescent	congenital heart disease	-4.129105387522942
adolescent	vascular anomaly	-0.9078726238279873
adolescent	corneal disorder	-2.386760614763574
adolescent	rheumatic disorder	3.3977351435408263
adolescent	inborn errors of immunity	5.348954902385391
adolescent	hemophagocytic syndrome	2.2242207996837857
adolescent	immune system disorder	6.298854264059508
adolescent	immune deficiency disease	5.340804621295746
adolescent	genetic hemophagocytic lymphohistiocytosis	2.235007728288807
adolescent	lymphoid system disorder	1.5582278778194358
adolescent	lymphatic system disorder	1.5579855316504616
adolescent	non-Hodgkin lymphoma	2.242531316042895
adolescent	lymphoma	2.2422267579051645
adolescent	lymphoid hemopathy	2.2399241846594036
adolescent	lymphoid neoplasm	2.237522311179129
adolescent	hematopoietic and lymphoid system neoplasm	2.2367053230791245
adolescent	hematopoietic and lymphoid cell neoplasm	1.9670114033373454
adolescent	tumor of hematopoietic and lymphoid tissues	2.2253797790909244
adolescent	aplastic anemia	4.642693347266566
adolescent	inflammatory disease	-0.45676896809839646
adolescent	autoimmune disease	2.0641075279758527
adolescent	lymphoproliferative syndrome	3.430244819578541
adolescent	type IV hypersensitivity disease	2.1716882383919485
adolescent	primary immunodeficiency due to a defect in adaptive immunity	5.377835021865456
adolescent	neoplastic syndrome	3.2563262292713633
adolescent	hypersensitivity reaction disease	1.7943343050098495
adolescent	B cell deficiency	0.7422764182194668
adolescent	syndromic agammaglobulinemia	0.6247096193705091
adolescent	leukocyte disorder	2.8127593813739997
adolescent	agammaglobulinemia	0.184432235998626
adolescent	immunodeficiency predominantly affecting antibody production	0.5770575558299418
adolescent	immunodeficiency disease	4.782667612982641
adolescent	type 1 interferonopathy	3.106239094444718
adolescent	inherited blood coagulation disorder	0.2459696308499643
adolescent	secondary glomerular disease	-2.3246249568434814
adolescent	glomerular disorder	-1.0484203425280776
adolescent	blood coagulation disease	0.06578936347209575
adolescent	autoinflammatory syndrome	3.26118320698303
adolescent	genetic biliary tract disease	-1.849696259368548
adolescent	biliary tract disorder	-2.2215099333448047
adolescent	T-B- severe combined immunodeficiency	2.237966257208495
adolescent	severe combined immunodeficiency	3.6430804391727745
adolescent	combined immunodeficiency	6.2975205612812895
adolescent	head and neck neoplasm	1.486644362500481
adolescent	digestive system neoplasm	0.7927131452392374
adolescent	thrombophilia	-2.826038927861222
adolescent	inherited thrombophilia	-2.562990246387283
adolescent	vitamin deficiency disorder	0.20416054794570151
adolescent	inborn disorder of biogenic amine metabolism and transport	-0.556286440833474
adolescent	nutritional deficiency disease	-0.0649349861243692
adolescent	inborn vitamin metabolic disorder	0.19986482969965885
adolescent	Huntington disease and related disorders	-0.14548846359308876
adolescent	sensory peripheral neuropathy	1.1420328272730427
adolescent	hereditary sensory and autonomic neuropathy	1.1426289983319697
adolescent	X-linked deafness	0.1727678680734501
adolescent	inborn disorder of purine metabolism	3.5809366407560255
adolescent	inborn disorder of purine or pyrimidine metabolism	2.8643888116736935
adolescent	syndromic genetic hearing loss	-1.2086336626241643
adolescent	purine metabolism disease	3.5731634550476
adolescent	Charcot-Marie-Tooth disease	-0.957251789873477
adolescent	hereditary motor and sensory neuropathy	-1.1146578948589794
adolescent	benign neoplasm	-0.6183675737626233
adolescent	pituitary gland disorder	-2.5054350896990774
adolescent	neuroendocrine disorder	-2.500001147346209
adolescent	inherited dystonia	-0.9913209180503432
adolescent	persistent combined dystonia	-0.6957271368157533
adolescent	dystonic disorder	-0.9899256094601441
adolescent	combined dystonia	-1.375972200646304
adolescent	skull disorder	1.6814181301317568
adolescent	genetic otorhinolaryngologic disease	-1.805157803944545
adolescent	genetic head and neck malformation	0.058187223997229136
adolescent	disorder of facial skeleton	1.2332591420426138
adolescent	otomandibular dysplasia	0.9316328491557114
adolescent	acromelic dysplasia	-1.3542361547392237
adolescent	otorhinolaryngologic disease	-1.5396193421209325
adolescent	polyendocrinopathy	2.4844470285555458
adolescent	cardiovascular neoplasm	0.05352608792917821
adolescent	hypopituitarism	-3.079943402303469
adolescent	congenital hypothyroidism	-4.043266750726166
adolescent	permanent congenital hypothyroidism	-4.08442409661137
adolescent	thyroid gland disorder	-2.409084198240215
adolescent	hypothyroidism	-4.050654966285574
adolescent	coagulation protein disease	-0.8296982710633938
adolescent	familial dilated cardiomyopathy	-1.3838895063480916
adolescent	dilated cardiomyopathy	-1.3919868104856385
adolescent	familial cystic renal disease	0.8261906838734544
adolescent	cystic kidney disease	0.5415885297492842
adolescent	bile duct disorder	-2.5350376872704965
adolescent	monogenic epilepsy	-1.5644091739393242
adolescent	motor stereotypies	-1.8966866363313064
adolescent	epidermolysis bullosa	-4.534186722392767
adolescent	epidermolysis bullosa simplex	-3.2282770172958113
adolescent	inherited epidermolysis bullosa	-4.501773472725312
