age_group	term	combined_zscore
elderly	heart	2.983717336828939
elderly	kidney	10.291138576909312
elderly	liver	8.526800039705314
elderly	lung	9.0591622000706291
elderly	lymphocyte_cell_line	4.401908873955413
elderly	muscle	3.1386204287633874
elderly	nerve	-0.9260881824508218
elderly	ovary	3.6621900422409386
elderly	pancreas	4.57863642843763
elderly	pituitary	-2.607431460015655
elderly	prostate	7.602701763759109
elderly	salivary_gland	10.90780348271215
elderly	skin	11.551553680794806
elderly	small_intestine	5.5218860332436375
elderly	spleen	4.623009295867884
elderly	stomach	4.006318485475927
elderly	testis	11.47199417185079
elderly	thyroid	7.934543858810373
elderly	uterus	4.60176504068855
elderly	vagina	10.279031634164614
fetus	adipose	0.38776873760157643
fetus	adrenal_gland	5.247848124795312
fetus	artery	1.585070630199283
fetus	bladder	2.6299779238949514
fetus	blood	-2.42382096695962
fetus	brain	9.318859098303916
fetus	breast	0.7721843574704924
fetus	cervix	5.011678680652339
fetus	colon	4.385643812769656
fetus	esophagus	4.079481412224566
fetus	fallopian_tube	6.416622669395267
fetus	fibroblast_cell_line	4.525809720045108
fetus	heart	2.001042107986268
fetus	kidney	4.7726845499421895
fetus	liver	0.7349819486450155
fetus	lung	1.873430156369895
fetus	lymphocyte_cell_line	5.470877270093457
fetus	muscle	1.0485631281569592
fetus	nerve	5.368154546089412
fetus	ovary	8.53230648027253
fetus	pancreas	3.1413212749903923
fetus	pituitary	12.875128950897954
fetus	prostate	3.796054848273141
fetus	salivary_gland	0.5916668550665086
fetus	skin	3.690468328136407
fetus	small_intestine	3.1084893926522708
fetus	spleen	1.7432816937236935
fetus	stomach	4.519764017887437
fetus	testis	13.02405981742273
fetus	thyroid	7.4113251877924835
fetus	uterus	4.3841199884034525
fetus	vagina	5.197397503522581
infant	adipose	5.892660697725308
infant	adrenal_gland	4.20459944694939
infant	artery	4.460989765744783
infant	bladder	6.155961243199941
infant	blood	11.997276425716406
infant	brain	10.685960631070188
infant	breast	5.3719192893057395
infant	cervix	8.882593334701513
infant	colon	8.257206540312394
infant	esophagus	9.057250243524667
infant	fallopian_tube	9.499298767905055
infant	fibroblast_cell_line	3.9181489265828864
infant	heart	3.17310884870063
infant	kidney	7.4257282917810725
infant	liver	-2.1242645292950697
infant	lung	12.738167248271221
infant	lymphocyte_cell_line	13.879826992258291
infant	muscle	4.733906356758513
infant	nerve	8.052298862257008
infant	ovary	4.9524734187794195
infant	pancreas	5.696468899776323
infant	pituitary	10.586089204554982
infant	prostate	9.086049534919805
infant	salivary_gland	9.781631580460159
infant	skin	10.940804679900378
infant	small_intestine	12.647833336903693
infant	spleen	14.33525840173473
infant	stomach	6.663018061808035
infant	testis	19.595275950653566
infant	thyroid	8.164436032439427
infant	uterus	5.434038273490203
infant	vagina	9.218181532453148
middle_adult	adipose	2.4632144217199676
middle_adult	adrenal_gland	-5.037269538719237
middle_adult	artery	-4.548465694502403
middle_adult	bladder	-0.44560074430382957
middle_adult	blood	6.412739641756121
middle_adult	brain	-20.06318848835274
middle_adult	breast	6.071131041844873
middle_adult	cervix	-0.532361561689553
middle_adult	colon	-10.865615695273535
middle_adult	esophagus	-4.724777077696247
middle_adult	fallopian_tube	1.818396581522819
middle_adult	fibroblast_cell_line	-3.3315283125825266
middle_adult	heart	-9.126867549162796
middle_adult	kidney	-4.120768679490312
middle_adult	liver	-7.047414550034643
middle_adult	lung	5.741082878256992
middle_adult	lymphocyte_cell_line	0.5403118498262959
middle_adult	muscle	-6.905264838314672
middle_adult	nerve	-6.147435075612135
middle_adult	ovary	-1.8386843685067746
middle_adult	pancreas	-6.729104263342424
middle_adult	pituitary	-12.25012123752244
middle_adult	prostate	-3.449559583263225
middle_adult	salivary_gland	0.12252799313192825
middle_adult	skin	0.7487115232170686
middle_adult	small_intestine	-2.7639775413570264
middle_adult	spleen	2.7866762432803
middle_adult	stomach	-6.680385335711694
middle_adult	testis	-6.666279500890783
middle_adult	thyroid	-0.936716731534978
middle_adult	uterus	-0.7195147615786932
middle_adult	vagina	-0.13042239881721898
old_adult	adipose	9.326744367593205
old_adult	adrenal_gland	2.2150177055119613
old_adult	artery	3.363190269546026
old_adult	bladder	4.9127086281774615
old_adult	blood	10.839690230396352
old_adult	brain	0.0715818012449458
old_adult	breast	10.344365233251704
old_adult	cervix	8.549713264072514
old_adult	colon	3.505606023706503
old_adult	esophagus	6.646404780969445
old_adult	fallopian_tube	8.224063238766236
old_adult	fibroblast_cell_line	7.6502835438074985
old_adult	heart	0.33000417353055334
old_adult	kidney	6.8718257566105905
old_adult	liver	1.4482403147935143
old_adult	lung	14.967345788893175
old_adult	lymphocyte_cell_line	11.701273608445408
old_adult	muscle	-0.11199515787245759
old_adult	nerve	2.478454413602903
old_adult	ovary	4.0802233912105015
old_adult	pancreas	3.8590771815859264
old_adult	pituitary	2.7409532014508096
old_adult	prostate	4.4739154697943695
old_adult	salivary_gland	7.270771262422203
old_adult	skin	10.697126376548022
old_adult	small_intestine	11.044986456877087
old_adult	spleen	13.398390638064644
old_adult	stomach	3.7021068582050027
old_adult	testis	13.194999370060147
old_adult	thyroid	5.685560086366391
old_adult	uterus	5.391869122071486
old_adult	vagina	8.635605692169893
older_adult	adipose	-3.861789841781216
older_adult	adrenal_gland	-9.394155487055231
older_adult	artery	-7.137322447548479
older_adult	bladder	-2.6939356989755083
older_adult	blood	-4.585120013274179
older_adult	brain	-28.245836454115594
older_adult	breast	1.1917702855534489
older_adult	cervix	-5.541460213463681
older_adult	colon	-13.512113489060113
older_adult	esophagus	-3.534570127375433
older_adult	fallopian_tube	-2.542819643690117
older_adult	fibroblast_cell_line	2.275060348318391
older_adult	heart	-9.849053172978499
older_adult	kidney	-9.216844239782317
older_adult	liver	-14.945918566073496
older_adult	lung	-0.5597250226569052
older_adult	lymphocyte_cell_line	-0.046382930874942524
older_adult	muscle	-7.152249357025095
older_adult	nerve	-12.51028881992993
older_adult	ovary	-7.51693503288056
older_adult	pancreas	-10.004150985505479
older_adult	pituitary	-18.695436137882442
older_adult	prostate	-7.404980966328158
older_adult	salivary_gland	-0.9719564460666463
older_adult	skin	-1.3845472123172815
older_adult	small_intestine	-6.720053155421522
older_adult	spleen	-5.408176043997097
older_adult	stomach	-9.467134600930786
older_adult	testis	-16.754029349269242
older_adult	thyroid	-5.151171997750568
older_adult	uterus	-3.632869899281262
older_adult	vagina	0.4120104515607656
young_adult	adipose	-3.1502168681483456
young_adult	adrenal_gland	-4.619238786189496
young_adult	artery	-6.854664588978244
young_adult	bladder	-3.39706137638015
young_adult	blood	3.4175307809604876
young_adult	brain	-22.796272949088838
young_adult	breast	-4.2951235229962235
young_adult	cervix	-6.896781448431858
young_adult	colon	-8.45916455436603
young_adult	esophagus	-6.214871971326229
young_adult	fallopian_tube	-5.8317660378986
young_adult	fibroblast_cell_line	-1.5998723869242797
young_adult	heart	-7.974295934668649
young_adult	kidney	-7.001041663354487
young_adult	liver	-3.611810828742332
young_adult	lung	-1.9129365404470617
young_adult	lymphocyte_cell_line	2.7928947388282794
young_adult	muscle	-8.2960177771418
young_adult	nerve	-10.808224420526447
young_adult	ovary	-5.556603791254442
young_adult	pancreas	-6.324062416098338
young_adult	pituitary	-15.728336895573591
young_adult	prostate	-7.016527117807487
young_adult	salivary_gland	-5.768154076057626
young_adult	skin	-7.010945373876344
young_adult	small_intestine	0.08787562081910102
young_adult	spleen	1.6522792574012648
young_adult	stomach	-5.448219859926873
young_adult	testis	-13.32648933428243
young_adult	thyroid	-6.095769841311809
young_adult	uterus	-5.673694731717126
young_adult	vagina	-3.7422549990559864
young_child	adipose	-2.531253386050266
young_child	adrenal_gland	-3.2846253947934962
young_child	artery	-1.8432908792892437
young_child	bladder	-2.621907003311238
young_child	blood	-2.252588274169255
young_child	brain	-6.1065514929736455
young_child	breast	-3.856202912554174
young_child	cervix	-5.4740897797507895
young_child	colon	-6.473151696368617
young_child	esophagus	-0.6963857540490048
young_child	fallopian_tube	-5.887706753839626
young_child	fibroblast_cell_line	3.9146919584094273
young_child	heart	-2.2992295877062614
young_child	kidney	-8.299494963843447
young_child	liver	-8.599018213597551
young_child	lung	-4.884197044960273
young_child	lymphocyte_cell_line	-0.08143487113263394
young_child	muscle	-2.4947900981716478
young_child	nerve	-2.8197516582810396
young_child	ovary	-3.650810868396268
young_child	pancreas	-6.097852174251503
young_child	pituitary	-5.584130138051487
young_child	prostate	-4.331034338535814
young_child	salivary_gland	-4.750981597649466
young_child	skin	-3.4262288675850168
young_child	small_intestine	-8.241141646923289
young_child	spleen	-3.486728768644667
young_child	stomach	-7.353680986627869
young_child	testis	-9.867035562292356
young_child	thyroid	-4.245685427393949
young_child	uterus	-1.3807495621869392
young_child	vagina	0.2946472690965115
