age_group	term	combined_zscore
adolescent	transformed-skin-fibroblast_unknown_male	-35.7459042213441
adolescent	transverse-colon_unknown_male	-35.50999162601602
adolescent	urinary-bladder_unknown_male	-36.96505802953375
adolescent	colon_unknown_male	-19.117036459935708
adolescent	whole-blood_adult_female	-5.006486180126403
adolescent	whole-blood_adult_male	-1.931160813367864
adolescent	thyroid-gland-tumor_adult_male	-23.665293821743756
adolescent	long-bone_child_female	-19.368979097427175
adolescent	long-bone_child_male	-12.28625509376696
adolescent	skull_child_female	-1.9720667577814828
adolescent	skull_child_male	-1.888004840424752
adolescent	muscle_unknown_male	-28.28753668987446
adolescent	myoblast_unknown_male	-20.98939372452683
adolescent	myoblast_unknown_female	-10.16054627407445
adolescent	myotube_unknown_male	-29.86002112042609
adolescent	myotube_unknown_female	3.550390672855943
adolescent	skeletal-muscle_unknown_male	-31.889555838150965
adolescent	bone-marrow_unknown_male	-20.311940953730627
adolescent	bone-marrow_unknown_female	-3.4422108100909252
adolescent	hippocampus_adult_male	-1.8337563375288142
adolescent	blood_adult_male	-36.91663523761896
adolescent	lung_adult_male	-18.821098645355683
adolescent	lung_adult_female	-2.0250759924337465
adult	skeletal-muscle_adult_female	0.38468501511139963
adult	skeletal-muscle_adult_male	-21.204423049158606
adult	skin_adult_male	-29.13508464684979
adult	adrenal-gland_fetus_male	-24.275630418572998
adult	large-intestine_fetus_male	-9.514304595471733
adult	small-intestine_fetus_male	-28.570633632439804
adult	liver_adult_female	0.6257352078278852
adult	liver_adult_male	-18.55404339798528
adult	adrenal-gland_unknown_male	-24.433301901487216
adult	amygdala_unknown_male	-26.258200353084238
adult	aorta_unknown_male	-27.5081426490232
adult	atrium-auricular-region_unknown_male	-20.297007464663128
adult	atrium-auricular-region_unknown_female	1.7419024813056336
adult	blood_unknown_male	-25.797596839870316
adult	breast_unknown_male	-17.432084297025654
adult	breast_unknown_female	0.005387044138448566
adult	Brodmann-(1909)-area-24_unknown_male	-29.024770620242155
adult	Brodmann-(1909)-area-24_unknown_female	7.9226969320699805
adult	Brodmann-(1909)-area-9_unknown_male	-28.306692223616103
adult	Brodmann-(1909)-area-9_unknown_female	6.631517574607461
adult	C1-segment-of-cervical-spinal-cord_unknown_male	-26.95466278097346
adult	caudate-nucleus_unknown_male	-26.220030388620316
adult	cerebellar-hemisphere_unknown_male	-28.31091314845577
adult	cerebellar-hemisphere_unknown_female	3.882057729739956
adult	cerebellum_unknown_male	-28.31255821576212
adult	cerebral-cortex_unknown_male	-29.042706948316717
adult	coronary-artery_unknown_male	-21.33392017682053
adult	coronary-artery_unknown_female	3.181375006082426
adult	cortex-of-kidney_unknown_male	-28.3587599471793
adult	cortex-of-kidney_unknown_female	4.552535134926498
adult	EBV-transformed-lymphocyte_unknown_male	-26.524533112000512
adult	EBV-transformed-lymphocyte_unknown_female	3.4586054981211
adult	esophagogastric-junction_unknown_male	-24.40064903509051
adult	esophagus-mucosa_unknown_male	-28.53775951376911
adult	esophagus-muscularis-mucosa_unknown_male	-25.372724384802098
adult	gonad_unknown_male	-25.85936822402673
adult	gonad_unknown_female	8.068402861789918
adult	greater-omentum_unknown_male	-25.810743991176896
adult	greater-omentum_unknown_female	5.885157913258898
adult	heart-left-ventricle_unknown_male	-28.086140876325107
adult	hippocampus-proper_unknown_male	-28.56820519871671
adult	hypothalamus_unknown_male	-25.03813629180923
adult	liver_unknown_male	-27.774105140756536
adult	liver_unknown_female	4.69039951750789
adult	lower-leg-skin_unknown_male	-26.251576417951675
adult	lung_unknown_male	-29.027925887599885
adult	minor-salivary-gland_unknown_male	-26.704129124871123
adult	nucleus-accumbens_unknown_male	-27.13107507404002
adult	pancreas_unknown_male	-27.56942551474787
adult	pituitary-gland_unknown_male	-23.816780763451185
adult	putamen_unknown_male	-28.338709309308072
adult	sigmoid-colon_unknown_male	-22.137527541267435
adult	sigmoid-colon_unknown_female	5.089153255391561
adult	skeletal-muscle-tissue_unknown_male	-25.830421141268452
adult	small-intestine-Peyer's-patch_unknown_male	-19.25272893459079
adult	small-intestine-Peyer's-patch_unknown_female	6.341374508188244
adult	spleen_unknown_male	-28.66483551064832
adult	stomach_unknown_male	-28.584251884977892
adult	subcutaneous-adipose-tissue_unknown_male	-12.70751475558455
adult	subcutaneous-adipose-tissue_unknown_female	3.987071948656195
adult	substantia-nigra_unknown_male	-29.011316824610205
adult	suprapubic-skin_unknown_male	-17.804793591937056
adult	thyroid-gland_unknown_male	-28.166928709474494
adult	tibial-artery_unknown_male	-20.666448395883116
adult	tibial-nerve_unknown_male	-27.20630336637472
adult	transformed-skin-fibroblast_unknown_male	-27.779863659961983
adult	transverse-colon_unknown_male	-27.31967700166883
adult	urinary-bladder_unknown_male	-28.886836523659948
adult	colon_unknown_male	-11.84522555141379
adult	whole-blood_adult_female	0.36388660298809766
adult	whole-blood_adult_male	0.4275695930369039
adult	thyroid-gland-tumor_adult_male	-16.67109203576573
adult	long-bone_child_female	-1.2153403407250647
adult	long-bone_child_male	-2.5199499518472277
adult	skull_child_female	-0.16222456706982
adult	skull_child_male	-0.4202956752792388
adult	muscle_unknown_male	-22.018833625798003
adult	myoblast_unknown_male	-8.878891101021962
adult	myoblast_unknown_female	-4.9020787773200585
adult	myotube_unknown_male	-21.82229916808618
adult	myotube_unknown_female	5.079068498894355
adult	skeletal-muscle_unknown_male	-23.896728143472338
adult	bone-marrow_unknown_male	-11.383392015497176
adult	bone-marrow_unknown_female	1.2069739314281898
adult	hippocampus_adult_male	-1.2401938106414034
adult	blood_adult_male	-29.03170394672692
adult	lung_adult_male	-13.903853558808654
adult	lung_adult_female	-0.3054971560725744
child	skeletal-muscle_adult_female	-0.05692829369788909
child	skeletal-muscle_adult_male	-24.800159674275
child	skin_adult_male	-36.515863605625654
child	adrenal-gland_fetus_male	-31.49333015851304
child	large-intestine_fetus_male	-13.30277028777318
child	small-intestine_fetus_male	-35.97672858599711
child	liver_adult_female	-0.9328441570979134
child	liver_adult_male	-24.415849045300874
child	adrenal-gland_unknown_male	-31.53196298252105
child	amygdala_unknown_male	-33.3987300414248
child	aorta_unknown_male	-34.764010353778765
child	atrium-auricular-region_unknown_male	-29.352511844220473
child	atrium-auricular-region_unknown_female	1.4512953703443006
child	blood_unknown_male	-33.41311250956723
child	breast_unknown_male	-21.49279578205775
child	breast_unknown_female	-7.523259255028368
child	Brodmann-(1909)-area-24_unknown_male	-37.57502814031351
child	Brodmann-(1909)-area-24_unknown_female	5.54001514357418
child	Brodmann-(1909)-area-9_unknown_male	-36.44515577303325
child	Brodmann-(1909)-area-9_unknown_female	1.591046578503994
child	C1-segment-of-cervical-spinal-cord_unknown_male	-35.45465458411378
child	caudate-nucleus_unknown_male	-34.83720468676479
child	cerebellar-hemisphere_unknown_male	-36.74064875759205
child	cerebellar-hemisphere_unknown_female	2.3430554998863524
child	cerebellum_unknown_male	-35.481765704660454
child	cerebral-cortex_unknown_male	-37.533315096278905
child	coronary-artery_unknown_male	-29.933319894789364
child	coronary-artery_unknown_female	4.125895602607092
child	cortex-of-kidney_unknown_male	-36.601425962927166
child	cortex-of-kidney_unknown_female	1.0329650110190725
child	EBV-transformed-lymphocyte_unknown_male	-33.8592421685612
child	EBV-transformed-lymphocyte_unknown_female	3.028200167268057
child	esophagogastric-junction_unknown_male	-33.270758484100874
child	esophagus-mucosa_unknown_male	-36.630791689097414
child	esophagus-muscularis-mucosa_unknown_male	-35.358748495366626
child	gonad_unknown_male	-39.20925649011851
child	gonad_unknown_female	-15.2558789642949
child	greater-omentum_unknown_male	-32.60726771453355
child	greater-omentum_unknown_female	2.3602239312162556
child	heart-left-ventricle_unknown_male	-36.139456130471984
child	hippocampus-proper_unknown_male	-36.56945744886731
child	hypothalamus_unknown_male	-33.72057164924499
child	liver_unknown_male	-35.74156371992473
child	liver_unknown_female	3.9941493493369418
child	lower-leg-skin_unknown_male	-32.96393566645243
child	lung_unknown_male	-37.25816850293074
child	minor-salivary-gland_unknown_male	-35.15695173208731
child	nucleus-accumbens_unknown_male	-35.08178425220372
child	pancreas_unknown_male	-35.81824093134044
child	pituitary-gland_unknown_male	-31.743823472979024
child	putamen_unknown_male	-36.493417477034924
child	sigmoid-colon_unknown_male	-30.328479382343115
child	sigmoid-colon_unknown_female	-20.075278124127667
child	skeletal-muscle-tissue_unknown_male	-33.79765188336868
child	small-intestine-Peyer's-patch_unknown_male	-26.820959187630116
child	small-intestine-Peyer's-patch_unknown_female	4.902331596075149
child	spleen_unknown_male	-37.03632249483166
child	stomach_unknown_male	-36.17555632568965
child	subcutaneous-adipose-tissue_unknown_male	-23.957917874985768
child	subcutaneous-adipose-tissue_unknown_female	3.0023344386821735
child	substantia-nigra_unknown_male	-37.46895760574385
child	suprapubic-skin_unknown_male	-23.02814951333586
child	thyroid-gland_unknown_male	-36.373309062484545
child	tibial-artery_unknown_male	-29.397901659817403
child	tibial-nerve_unknown_male	-35.16199682888762
child	transformed-skin-fibroblast_unknown_male	-35.915585072583156
child	transverse-colon_unknown_male	-36.08414566265919
child	urinary-bladder_unknown_male	-37.256744849141846
child	colon_unknown_male	-20.60155597741645
child	whole-blood_adult_female	-4.312318565060873
child	whole-blood_adult_male	0.6306327550323995
child	thyroid-gland-tumor_adult_male	-24.249234108623277
child	long-bone_child_female	-15.274053139597942
child	long-bone_child_male	-15.53130923147715
child	skull_child_female	-2.595835077102894
child	skull_child_male	-2.804685929056595
child	muscle_unknown_male	-28.816818618101568
child	myoblast_unknown_male	-19.44786383481361
child	myoblast_unknown_female	-7.815746786586407
child	myotube_unknown_male	-28.99789076959779
child	myotube_unknown_female	1.8134318269574454
child	skeletal-muscle_unknown_male	-30.751792541503036
child	bone-marrow_unknown_male	-18.431114543759726
child	bone-marrow_unknown_female	0.5890293668628114
child	hippocampus_adult_male	-0.9939723802881996
child	blood_adult_male	-36.338375801318065
child	lung_adult_male	-18.677838781056344
child	lung_adult_female	-3.893846795603083
elderly	skeletal-muscle_adult_female	1.880697014358849
elderly	skeletal-muscle_adult_male	-26.772649041577676
elderly	skin_adult_male	-37.97780499575358
elderly	adrenal-gland_fetus_male	-32.14324785243006
elderly	large-intestine_fetus_male	-11.514032773356224
elderly	small-intestine_fetus_male	-37.73134637795689
elderly	liver_adult_female	1.1209237498656004
elderly	liver_adult_male	-22.205278658888695
elderly	adrenal-gland_unknown_male	-31.472834300111316
elderly	amygdala_unknown_male	-33.69549847689162
elderly	aorta_unknown_male	-36.27159185938166
elderly	atrium-auricular-region_unknown_male	-25.125292574885954
elderly	atrium-auricular-region_unknown_female	4.611600306095643
elderly	blood_unknown_male	-32.263547815440894
elderly	breast_unknown_male	-16.61762499742297
elderly	breast_unknown_female	4.423733221602183
elderly	Brodmann-(1909)-area-24_unknown_male	-38.915373866336466
elderly	Brodmann-(1909)-area-24_unknown_female	7.235844585460242
elderly	Brodmann-(1909)-area-9_unknown_male	-36.920174442183644
elderly	Brodmann-(1909)-area-9_unknown_female	7.418282554393419
elderly	C1-segment-of-cervical-spinal-cord_unknown_male	-35.20839949106194
elderly	caudate-nucleus_unknown_male	-35.07112260140464
elderly	cerebellar-hemisphere_unknown_male	-37.27979404675633
elderly	cerebellar-hemisphere_unknown_female	5.129010860251235
elderly	cerebellum_unknown_male	-36.55128415871221
elderly	cerebral-cortex_unknown_male	-38.85647360920192
elderly	coronary-artery_unknown_male	-27.143587536394403
elderly	coronary-artery_unknown_female	5.129055039122172
elderly	cortex-of-kidney_unknown_male	-37.300315061911014
elderly	cortex-of-kidney_unknown_female	7.123292130187614
elderly	EBV-transformed-lymphocyte_unknown_male	-33.99291883028842
elderly	EBV-transformed-lymphocyte_unknown_female	4.741856459324754
elderly	esophagogastric-junction_unknown_male	-31.32581694657685
elderly	esophagus-mucosa_unknown_male	-37.61038414923799
elderly	esophagus-muscularis-mucosa_unknown_male	-32.04091166058275
elderly	gonad_unknown_male	9.670509701268452
elderly	gonad_unknown_female	16.395919334578686
elderly	greater-omentum_unknown_male	-33.59835346350224
elderly	greater-omentum_unknown_female	7.699732755731379
elderly	heart-left-ventricle_unknown_male	-37.00451320443268
elderly	hippocampus-proper_unknown_male	-37.468426623102154
elderly	hypothalamus_unknown_male	-33.28929874590667
elderly	liver_unknown_male	-35.106682133272884
elderly	liver_unknown_female	8.991286433172952
elderly	lower-leg-skin_unknown_male	-33.823479407441866
elderly	lung_unknown_male	-38.201333317783806
elderly	minor-salivary-gland_unknown_male	-34.27809095374253
elderly	nucleus-accumbens_unknown_male	-35.361727096277484
elderly	pancreas_unknown_male	-35.66650494708227
elderly	pituitary-gland_unknown_male	-29.915638923663856
elderly	putamen_unknown_male	-37.10173890979815
elderly	sigmoid-colon_unknown_male	-28.387679096479875
elderly	sigmoid-colon_unknown_female	9.899374007721349
elderly	skeletal-muscle-tissue_unknown_male	-32.3451910289536
elderly	small-intestine-Peyer's-patch_unknown_male	-23.868008607925628
elderly	small-intestine-Peyer's-patch_unknown_female	7.69155455635172
elderly	spleen_unknown_male	-37.208109472880246
elderly	stomach_unknown_male	-37.117141377151086
elderly	subcutaneous-adipose-tissue_unknown_male	-13.830298432241058
elderly	subcutaneous-adipose-tissue_unknown_female	7.35488632250833
elderly	substantia-nigra_unknown_male	-38.31381076040948
elderly	suprapubic-skin_unknown_male	-18.637983563342697
elderly	thyroid-gland_unknown_male	-37.03825517382197
elderly	tibial-artery_unknown_male	-27.03246507368895
elderly	tibial-nerve_unknown_male	-35.69096127587649
elderly	transformed-skin-fibroblast_unknown_male	-36.74042078473895
elderly	transverse-colon_unknown_male	-35.55075390022423
elderly	urinary-bladder_unknown_male	-38.33069495402046
elderly	colon_unknown_male	-16.994511416759067
elderly	whole-blood_adult_female	2.0739489289849087
elderly	whole-blood_adult_male	-0.660693678528221
elderly	thyroid-gland-tumor_adult_male	-17.76360809131295
elderly	long-bone_child_female	6.299172174949558
elderly	long-bone_child_male	4.352480421601518
elderly	skull_child_female	0.08642656505358114
elderly	skull_child_male	0.2300743463741812
elderly	muscle_unknown_male	-28.36117248299413
elderly	myoblast_unknown_male	-5.413935270502747
elderly	myoblast_unknown_female	0.03535870888934018
elderly	myotube_unknown_male	-27.3744398765647
elderly	myotube_unknown_female	5.657699522075378
elderly	skeletal-muscle_unknown_male	-30.50876393735751
elderly	bone-marrow_unknown_male	-15.357304401779956
elderly	bone-marrow_unknown_female	3.0564848039010557
elderly	hippocampus_adult_male	1.5789941892386279
elderly	blood_adult_male	-37.94203186848689
elderly	lung_adult_male	-8.281839534165064
elderly	lung_adult_female	4.494837398438256
fetus	skeletal-muscle_adult_female	0.38289489772448443
fetus	skeletal-muscle_adult_male	-28.608523817196012
fetus	skin_adult_male	-46.446002606487234
fetus	adrenal-gland_fetus_male	-42.26826228132825
fetus	large-intestine_fetus_male	-21.049739382962102
fetus	small-intestine_fetus_male	-48.828794654262
fetus	liver_adult_female	-0.6814996661117448
fetus	liver_adult_male	-25.39291600316742
fetus	adrenal-gland_unknown_male	-41.65636839377903
fetus	amygdala_unknown_male	-41.63857793712019
fetus	aorta_unknown_male	-46.209260811097074
fetus	atrium-auricular-region_unknown_male	-33.4648124970054
fetus	atrium-auricular-region_unknown_female	4.151449288579014
fetus	blood_unknown_male	-37.76851229404063
fetus	breast_unknown_male	-20.555383639218224
fetus	breast_unknown_female	2.511465204805091
fetus	Brodmann-(1909)-area-24_unknown_male	-46.3397159921291
fetus	Brodmann-(1909)-area-24_unknown_female	5.425917990528781
fetus	Brodmann-(1909)-area-9_unknown_male	-45.98159170470527
fetus	Brodmann-(1909)-area-9_unknown_female	2.2993829454266344
fetus	C1-segment-of-cervical-spinal-cord_unknown_male	-46.50299433088251
fetus	caudate-nucleus_unknown_male	-46.25330610212726
fetus	cerebellar-hemisphere_unknown_male	-44.57553766197562
fetus	cerebellar-hemisphere_unknown_female	4.020375078444152
fetus	cerebellum_unknown_male	-42.40942068823179
fetus	cerebral-cortex_unknown_male	-46.43577965942908
fetus	coronary-artery_unknown_male	-34.307218538401855
fetus	coronary-artery_unknown_female	2.865718219267119
fetus	cortex-of-kidney_unknown_male	-46.51781210285605
fetus	cortex-of-kidney_unknown_female	3.5251868024469695
fetus	EBV-transformed-lymphocyte_unknown_male	-42.19950272640539
fetus	EBV-transformed-lymphocyte_unknown_female	6.343927050732843
fetus	esophagogastric-junction_unknown_male	-40.596993236348574
fetus	esophagus-mucosa_unknown_male	-48.995242431722154
fetus	esophagus-muscularis-mucosa_unknown_male	-41.789316190278726
fetus	gonad_unknown_male	13.01042300623081
fetus	gonad_unknown_female	-4.200779730669939
fetus	greater-omentum_unknown_male	-39.886290770174696
fetus	greater-omentum_unknown_female	5.442676312436883
fetus	heart-left-ventricle_unknown_male	-42.517900248215064
fetus	hippocampus-proper_unknown_male	-48.88255106346128
fetus	hypothalamus_unknown_male	-44.24031393323248
fetus	liver_unknown_male	-43.41721614951689
fetus	liver_unknown_female	7.441184349053478
fetus	lower-leg-skin_unknown_male	-43.656409227091324
fetus	lung_unknown_male	-47.583235841105925
fetus	minor-salivary-gland_unknown_male	-42.59444798298649
fetus	nucleus-accumbens_unknown_male	-46.12332289904057
fetus	pancreas_unknown_male	-45.415480906949774
fetus	pituitary-gland_unknown_male	-39.85345647893055
fetus	putamen_unknown_male	-46.11590446116899
fetus	sigmoid-colon_unknown_male	-35.936226463682075
fetus	sigmoid-colon_unknown_female	2.886993790981101
fetus	skeletal-muscle-tissue_unknown_male	-40.953245001444785
fetus	small-intestine-Peyer's-patch_unknown_male	-27.380288925907262
fetus	small-intestine-Peyer's-patch_unknown_female	4.888467381722422
fetus	spleen_unknown_male	-44.66079753001458
fetus	stomach_unknown_male	-46.36721850264004
fetus	subcutaneous-adipose-tissue_unknown_male	-20.15587676332216
fetus	subcutaneous-adipose-tissue_unknown_female	6.137161687852022
fetus	substantia-nigra_unknown_male	-47.606440005076934
fetus	suprapubic-skin_unknown_male	-27.005864299513192
fetus	thyroid-gland_unknown_male	-47.10968081076779
fetus	tibial-artery_unknown_male	-36.22687177219562
fetus	tibial-nerve_unknown_male	-46.09312391976444
fetus	transformed-skin-fibroblast_unknown_male	-45.53292177023754
fetus	transverse-colon_unknown_male	-45.01582353706373
fetus	urinary-bladder_unknown_male	-47.65817792306341
fetus	colon_unknown_male	-22.78316229972639
fetus	whole-blood_adult_female	-2.3382920931390814
fetus	whole-blood_adult_male	-0.27096024840945526
fetus	thyroid-gland-tumor_adult_male	-25.791874680564643
fetus	long-bone_child_female	-3.426468811765476
fetus	long-bone_child_male	7.4259567499962005
fetus	skull_child_female	-2.207546360980981
fetus	skull_child_male	-0.637831598953988
fetus	muscle_unknown_male	-34.45342229588256
fetus	myoblast_unknown_male	-10.580019664230239
fetus	myoblast_unknown_female	2.2537666506552285
fetus	myotube_unknown_male	-35.066094073546054
fetus	myotube_unknown_female	3.703474970032608
fetus	skeletal-muscle_unknown_male	-34.30803152180767
fetus	bone-marrow_unknown_male	-20.4319917882878
fetus	bone-marrow_unknown_female	2.175017770617326
fetus	hippocampus_adult_male	-0.7564703773142639
fetus	blood_adult_male	-42.54858930310468
fetus	lung_adult_male	-10.411030247648215
fetus	lung_adult_female	4.280965505727104
infant	skeletal-muscle_adult_female	-1.2250133652961561
infant	skeletal-muscle_adult_male	-18.56132216119011
infant	skin_adult_male	-26.162258206695775
infant	adrenal-gland_fetus_male	-22.508059032668424
infant	large-intestine_fetus_male	-8.172069848471786
infant	small-intestine_fetus_male	-25.793623423727112
infant	liver_adult_female	0.5372216309794048
infant	liver_adult_male	-16.739502902097403
infant	adrenal-gland_unknown_male	-21.063031165018906
infant	amygdala_unknown_male	-22.153217036548863
infant	aorta_unknown_male	-23.81844336359324
infant	atrium-auricular-region_unknown_male	-17.952057953919006
infant	atrium-auricular-region_unknown_female	4.508123833482776
infant	blood_unknown_male	-24.564951875460267
infant	breast_unknown_male	-10.140217072480981
infant	breast_unknown_female	5.427376418518414
infant	Brodmann-(1909)-area-24_unknown_male	-26.57817232662971
infant	Brodmann-(1909)-area-24_unknown_female	5.665424959807197
infant	Brodmann-(1909)-area-9_unknown_male	-25.58687290800212
infant	Brodmann-(1909)-area-9_unknown_female	3.6671638853652975
infant	C1-segment-of-cervical-spinal-cord_unknown_male	-24.1089418213579
infant	caudate-nucleus_unknown_male	-23.611780565975412
infant	cerebellar-hemisphere_unknown_male	-25.85125371637357
infant	cerebellar-hemisphere_unknown_female	4.280734514640023
infant	cerebellum_unknown_male	-26.22581579763326
infant	cerebral-cortex_unknown_male	-26.668656900823322
infant	coronary-artery_unknown_male	-19.543913593227717
infant	coronary-artery_unknown_female	3.322066876838303
infant	cortex-of-kidney_unknown_male	-25.596514222119474
infant	cortex-of-kidney_unknown_female	4.045590813546225
infant	EBV-transformed-lymphocyte_unknown_male	-24.2428305819847
infant	EBV-transformed-lymphocyte_unknown_female	2.5079948846689812
infant	esophagogastric-junction_unknown_male	-22.10088729104932
infant	esophagus-mucosa_unknown_male	-25.695583497946533
infant	esophagus-muscularis-mucosa_unknown_male	-24.12643158167095
infant	gonad_unknown_male	20.333273692891435
infant	gonad_unknown_female	-8.258701994312874
infant	greater-omentum_unknown_male	-22.81966649318766
infant	greater-omentum_unknown_female	5.053989260000562
infant	heart-left-ventricle_unknown_male	-24.99833180437044
infant	hippocampus-proper_unknown_male	-25.63123310448472
infant	hypothalamus_unknown_male	-23.10613213171379
infant	liver_unknown_male	-23.742635061128826
infant	liver_unknown_female	5.995626977289034
infant	lower-leg-skin_unknown_male	-22.530743793798916
infant	lung_unknown_male	-26.239025041201767
infant	minor-salivary-gland_unknown_male	-23.960389706994825
infant	nucleus-accumbens_unknown_male	-24.05316686001175
infant	pancreas_unknown_male	-25.136358191206146
infant	pituitary-gland_unknown_male	-20.154262664805277
infant	putamen_unknown_male	-25.150390841803492
infant	sigmoid-colon_unknown_male	-20.199381847773317
infant	sigmoid-colon_unknown_female	4.344383098860397
infant	skeletal-muscle-tissue_unknown_male	-22.69506414711801
infant	small-intestine-Peyer's-patch_unknown_male	-15.111203118502
infant	small-intestine-Peyer's-patch_unknown_female	5.500121554876775
infant	spleen_unknown_male	-26.35294856876755
infant	stomach_unknown_male	-25.589628041886936
infant	subcutaneous-adipose-tissue_unknown_male	-11.216205889381424
infant	subcutaneous-adipose-tissue_unknown_female	4.919625982568835
infant	substantia-nigra_unknown_male	-26.186183379906467
infant	suprapubic-skin_unknown_male	-12.691068279449414
infant	thyroid-gland_unknown_male	-25.574003913784427
infant	tibial-artery_unknown_male	-17.918526569848712
infant	tibial-nerve_unknown_male	-24.278393050809594
infant	transformed-skin-fibroblast_unknown_male	-25.332331837789962
infant	transverse-colon_unknown_male	-24.72369373876879
infant	urinary-bladder_unknown_male	-26.19029079689204
infant	colon_unknown_male	-12.99544955614115
infant	whole-blood_adult_female	-0.556816195116122
infant	whole-blood_adult_male	1.8092267514950315
infant	thyroid-gland-tumor_adult_male	-14.12439917805089
infant	long-bone_child_female	-10.071524894328146
infant	long-bone_child_male	4.539038888114963
infant	skull_child_female	1.61558183907196
infant	skull_child_male	0.21950982567429847
infant	muscle_unknown_male	-18.730315904898504
infant	myoblast_unknown_male	-10.467069083954911
infant	myoblast_unknown_female	3.929435046180864
infant	myotube_unknown_male	-20.020459558841935
infant	myotube_unknown_female	4.341696452117544
infant	skeletal-muscle_unknown_male	-21.973504656719893
infant	bone-marrow_unknown_male	-12.452571666055922
infant	bone-marrow_unknown_female	0.5917902119891211
infant	hippocampus_adult_male	1.0613653995234422
infant	blood_adult_male	-26.342062001882567
infant	lung_adult_male	-3.9918339483539365
infant	lung_adult_female	2.4236992129239634
middle_adult	skeletal-muscle_adult_female	1.2262411380021125
middle_adult	skeletal-muscle_adult_male	-28.881861878239413
middle_adult	skin_adult_male	-41.52146729284765
middle_adult	adrenal-gland_fetus_male	-35.197523240750996
middle_adult	large-intestine_fetus_male	-13.378956213985843
middle_adult	small-intestine_fetus_male	-40.31899386673677
middle_adult	liver_adult_female	1.5218465919470419
middle_adult	liver_adult_male	-24.853756013595593
