age_group	term	combined_zscore
adolescent	GO:0034612	8.249422264088944
adolescent	GO:0061919	5.750438872973445
adolescent	GO:1901653	-1.0147001247566771
adolescent	GO:1903362	6.520282612489494
adolescent	GO:0015849	-4.520154081130729
adolescent	GO:0042391	-6.759677876640694
adolescent	GO:0043413	2.2121377118306147
adolescent	GO:0006486	2.358376385277201
adolescent	GO:0006936	-9.322064145144058
adolescent	GO:0008016	-9.969472157151662
adolescent	GO:0046942	-4.415150255377149
adolescent	GO:0002520	0.4420835431663503
adolescent	GO:0035295	-6.1116539296094246
adolescent	GO:0048285	6.348816642414422
adolescent	GO:0031334	2.5645158924620026
adolescent	GO:0045637	2.1801616209192316
adolescent	GO:0060249	3.4895217783657464
adolescent	GO:1902806	3.85258497481726
adolescent	GO:0000904	-6.605937102889655
adolescent	GO:0001666	6.733137890527376
adolescent	GO:0019932	-6.783199798674061
adolescent	GO:0032409	-4.532402119471974
adolescent	GO:0036293	6.7164627600913684
adolescent	GO:1901796	9.610357245107311
adolescent	GO:0006839	8.897326002476714
adolescent	GO:0062197	2.2044738345770742
adolescent	GO:0099536	-8.340615879673175
adolescent	GO:0006367	4.603732834668937
adolescent	GO:0007162	-2.5921525591319616
adolescent	GO:0016042	-1.3072184424672286
adolescent	GO:0016197	4.171505602009299
adolescent	GO:0050730	-0.25028201932768784
adolescent	GO:0061013	10.651770786055133
adolescent	GO:0098609	-6.872627112144646
adolescent	GO:0006888	6.0411123223601795
adolescent	GO:0043406	-1.9684706537857355
adolescent	GO:0010876	-2.3379670653490385
adolescent	GO:0032989	-6.238390106340073
adolescent	GO:0034249	3.1211054066084447
adolescent	GO:0006643	2.1486390262226713
adolescent	GO:0030178	2.463777064907414
adolescent	GO:0042254	17.737673213267296
adolescent	GO:0043281	4.154917575386719
adolescent	GO:0060759	5.899968054174131
adolescent	GO:0032259	10.621680355896954
adolescent	GO:0032886	0.8803454255085251
adolescent	GO:0046034	6.0503334152094475
adolescent	GO:0050851	10.502361838221152
adolescent	GO:0051251	5.595217689671887
adolescent	GO:1902115	4.596165214133806
adolescent	GO:0031396	7.3546836626738745
adolescent	GO:0071356	8.270642749214577
adolescent	GO:0033673	1.0808697713776394
adolescent	GO:0000075	7.375094980439451
adolescent	GO:0022898	-4.428181824837206
adolescent	GO:0051606	-1.6608698916359297
adolescent	GO:0071824	7.694849428917142
adolescent	GO:0001936	-3.267084585547917
adolescent	GO:0044272	-0.17587307003650804
adolescent	GO:0099537	-8.360804966948558
adolescent	GO:0050821	3.9471310981120302
adolescent	GO:0000280	5.822543528688905
adolescent	GO:0015980	5.5214537067804255
adolescent	GO:0022604	-3.454078163042629
adolescent	GO:0032535	-2.43789053330005
adolescent	GO:0071214	3.932699653249187
adolescent	GO:0104004	3.9384523987695785
adolescent	GO:0110053	-3.396713474282123
adolescent	GO:2001234	5.764219800469579
adolescent	GO:0001501	-6.1796492141988715
adolescent	GO:0007268	-8.07655519987046
adolescent	GO:0043487	11.227640389498541
adolescent	GO:0048534	-0.013219314605035542
adolescent	GO:0098916	-8.068732067482708
adolescent	GO:0007059	6.350805415405554
adolescent	GO:0051047	-1.6564200043545632
adolescent	GO:0051054	6.138776251907397
adolescent	GO:0051604	0.8706313545412876
adolescent	GO:0006869	-2.6848268942582436
adolescent	GO:0010952	3.2258381554478053
adolescent	GO:0032412	-4.639700541461914
adolescent	GO:0033157	5.143546931866921
adolescent	GO:0001959	5.78770108900615
adolescent	GO:0010634	-3.3198578899171762
adolescent	GO:0017148	3.6362337154090274
adolescent	GO:0030097	0.4034605713350736
adolescent	GO:0032990	-5.547762030965683
adolescent	GO:0070838	-0.930483058915178
adolescent	GO:0072511	-0.9197931599403252
adolescent	GO:2000045	4.015704982515947
adolescent	GO:0006302	9.204098257092367
adolescent	GO:0015931	11.338908439217096
adolescent	GO:0043087	-1.1330623215467002
adolescent	GO:0043488	10.939930005033219
adolescent	GO:1903050	6.4373422812962255
adolescent	GO:0006469	1.0923197186616027
adolescent	GO:0051480	-3.8639563495161626
adolescent	GO:0006260	9.86694646825975
adolescent	GO:0019953	-3.5149560283444408
adolescent	GO:0046488	1.192338574760944
adolescent	GO:1901293	2.536680308924112
adolescent	GO:0009416	3.0765998391562865
adolescent	GO:0002218	7.073945965024496
adolescent	GO:0043393	1.1900679833321366
adolescent	GO:0044242	-0.6060864195446461
adolescent	GO:0045732	3.6297625035650087
adolescent	GO:0071453	7.785822052278072
adolescent	GO:0090090	3.3659938455559577
adolescent	GO:0006403	12.620038928080703
adolescent	GO:0016236	5.913362931643783
adolescent	GO:0031348	0.904372297655222
adolescent	GO:0042742	-1.906344434586616
adolescent	GO:0043414	10.14834305444101
adolescent	GO:0051897	-4.305583483716986
adolescent	GO:0090092	-1.816456647247544
adolescent	GO:1903532	-1.0466003601955018
adolescent	GO:0008283	-0.9049383298492077
adolescent	GO:0010565	4.333958537897738
adolescent	GO:0034599	2.05532582872993
adolescent	GO:0043433	1.8782377476852437
adolescent	GO:1901136	-0.7025423605045324
adolescent	GO:1903039	5.648041406561344
adolescent	GO:0010950	3.510977996955716
adolescent	GO:0048858	-6.0789265056764625
adolescent	GO:0120039	-6.0874530774455335
adolescent	GO:0002431	0.5993382302114637
adolescent	GO:0002433	0.6021202425867374
adolescent	GO:0009991	1.6802778361154425
adolescent	GO:0034329	-7.471651121031633
adolescent	GO:0038094	0.59761863845715
adolescent	GO:0038096	0.6011745976432976
adolescent	GO:0043270	-4.024906904463417
adolescent	GO:0043535	-1.9189160189141907
adolescent	GO:0046777	-3.6778867357321845
adolescent	GO:1901605	0.15259988079461967
adolescent	GO:0019080	10.113143341116766
adolescent	GO:0050852	11.165249711168457
adolescent	GO:0060284	-3.6094376577739
adolescent	GO:0140014	6.0630258107349615
adolescent	GO:0007018	0.1974661685785845
adolescent	GO:0007178	-1.8381778429802476
adolescent	GO:0019058	7.326324624560858
adolescent	GO:0030177	3.8713132224107176
adolescent	GO:0035239	-4.808936812458706
adolescent	GO:0043434	-1.6667626024765734
adolescent	GO:0048812	-6.264027757579858
adolescent	GO:1903900	5.687080713449693
adolescent	GO:0003006	-3.066958679980873
adolescent	GO:0046890	0.82079954543911
adolescent	GO:0051092	4.62762751610472
adolescent	GO:0051495	-1.5322412049917664
adolescent	GO:0010810	-2.93140226623758
adolescent	GO:0050920	-2.9231855792881514
adolescent	GO:0051168	11.759783782392322
adolescent	GO:0006022	-3.422517753936785
adolescent	GO:0006954	-0.8842637893024048
adolescent	GO:0016072	15.355363616273463
adolescent	GO:0016311	2.239219912665823
adolescent	GO:0035303	-0.5593417739779285
adolescent	GO:0006816	-1.8423028037927922
adolescent	GO:0010038	-0.6052586781001672
adolescent	GO:0051924	-3.3415332444441974
adolescent	GO:0036294	7.269116536245892
adolescent	GO:0050679	-3.7684305086959045
adolescent	GO:0051259	3.5733548321119324
adolescent	GO:0070374	-3.3296765877058436
adolescent	GO:0071456	7.260982786231642
adolescent	GO:0002576	-4.139475039759661
adolescent	GO:0009165	2.044057447350237
adolescent	GO:0030203	-3.2628717517713044
adolescent	GO:0032388	4.704711658063888
adolescent	GO:0035966	5.122688447431719
adolescent	GO:0070302	-0.2395451733190857
adolescent	GO:0070555	7.921754281630744
adolescent	GO:0002920	-2.3875410448736853
adolescent	GO:0006323	5.454297937066023
adolescent	GO:0007187	-8.255894338595827
adolescent	GO:0007204	-3.459722816292819
adolescent	GO:0046883	-4.137690050661059
adolescent	GO:0051236	11.428331451166418
adolescent	GO:0065004	6.804134967312256
adolescent	GO:0006338	4.909318719836651
adolescent	GO:0006457	7.137236349941425
adolescent	GO:0031667	1.255212485292311
adolescent	GO:0032872	-0.28894599749681066
adolescent	GO:0043543	5.972279635952135
adolescent	GO:0048667	-5.904052691681847
adolescent	GO:0071375	-1.7134658797695932
adolescent	GO:1901568	-3.0761609924589
adolescent	GO:1905475	0.7279053660872289
adolescent	GO:0006611	11.254309798678111
adolescent	GO:0050657	11.360468309884007
adolescent	GO:0050658	11.312952530880489
adolescent	GO:0060491	-0.4921777437355843
adolescent	GO:0061061	-5.336070294221451
adolescent	GO:0061564	-5.28734829901972
adolescent	GO:2001252	6.381311534991155
adolescent	GO:0006364	15.813252376077148
adolescent	GO:0006399	13.66795676536248
adolescent	GO:0006575	-1.8020095030813441
adolescent	GO:0044839	5.588191218971743
adolescent	GO:0050731	-0.5703638405947767
adolescent	GO:0050870	5.457153149182599
adolescent	GO:0120032	-0.3345826496823028
adolescent	GO:0140053	14.65002093766576
adolescent	GO:0006333	5.598835865878494
adolescent	GO:0006413	10.341535074058207
adolescent	GO:0042445	-5.540389886046981
adolescent	GO:0051100	2.7537128988139874
adolescent	GO:0060968	7.479428528873059
adolescent	GO:0070663	3.0873043963569216
adolescent	GO:0072330	-2.5704443173826035
adolescent	GO:0000086	5.509990353405272
adolescent	GO:0002685	-0.5218613894324197
adolescent	GO:0007093	5.88688214861659
adolescent	GO:0010821	2.8548275088233974
adolescent	GO:0031346	-4.068998262157282
adolescent	GO:0001944	-4.334601736193327
adolescent	GO:0002758	5.067497636714083
adolescent	GO:0022406	5.4284278852806835
adolescent	GO:0030449	-2.14930066911468
adolescent	GO:0031570	6.555302227174507
adolescent	GO:0040029	6.424583111718217
adolescent	GO:0043122	5.019894093486261
adolescent	GO:0045766	-2.772264712924862
adolescent	GO:0061136	5.543652086210121
adolescent	GO:1902905	-2.2393549082934396
adolescent	GO:1904018	-2.7669803871248195
adolescent	GO:2001056	3.4173875166362326
adolescent	GO:0002220	5.128470489600698
adolescent	GO:0019083	9.043731275214144
adolescent	GO:0045333	6.151196165364432
adolescent	GO:0007409	-5.648966880050175
adolescent	GO:0033209	8.751059606738838
adolescent	GO:0043624	12.027220462776123
adolescent	GO:0060147	6.906438181934747
adolescent	GO:0060966	6.8988588635812444
adolescent	GO:1901343	-4.946527184833598
adolescent	GO:2001242	5.354227408220334
adolescent	GO:0002221	4.550937152879284
adolescent	GO:0048729	-5.4448111356008235
adolescent	GO:0071347	8.304401128590552
adolescent	GO:1902275	4.553301979167231
adolescent	GO:2000181	-4.782449593155466
adolescent	GO:0002223	5.449122977569589
adolescent	GO:0006109	2.291915694549712
adolescent	GO:0006665	0.7352523167942959
adolescent	GO:0006986	5.432515865663951
adolescent	GO:0007507	-7.161587394652215
adolescent	GO:0010595	-2.286613364874329
adolescent	GO:0016241	3.496678958085433
adolescent	GO:0016525	-4.621575660876114
adolescent	GO:0030100	-3.741506565067765
adolescent	GO:0051099	3.2170053184138836
adolescent	GO:0060322	-3.472474545784653
adolescent	GO:0070972	6.072978848735914
adolescent	GO:0140056	5.556599209114067
adolescent	GO:0000184	7.977846045472695
adolescent	GO:0005996	0.12141119349499027
adolescent	GO:0006282	6.13200280057984
adolescent	GO:0006405	11.348717988734752
adolescent	GO:0006612	7.826810972038731
adolescent	GO:0007006	6.686968230014298
adolescent	GO:0032271	-1.1366215024524289
adolescent	GO:0051648	5.826530457759501
adolescent	GO:0060326	-2.171846062931736
adolescent	GO:0060964	6.988052005069381
adolescent	GO:0070268	-6.834605554327749
adolescent	GO:0098813	4.80875659873171
adolescent	GO:0000077	6.445693775540248
adolescent	GO:0071478	4.473165354120819
adolescent	GO:0007264	-0.6331248781469189
adolescent	GO:0030258	1.8164630202633252
adolescent	GO:0032944	3.9067567448861533
adolescent	GO:0071166	11.334021671546642
adolescent	GO:0071826	11.922509229915043
adolescent	GO:0072522	2.3179607283029164
adolescent	GO:1902807	4.319143826823798
adolescent	GO:0009790	-4.060635977490025
adolescent	GO:0035567	4.990208399773506
adolescent	GO:0035967	5.2685243316264065
adolescent	GO:0051650	5.803325558251937
adolescent	GO:0071426	11.206892349965884
adolescent	GO:1903322	6.045736669593744
adolescent	GO:0002237	3.301341004431793
adolescent	GO:0002250	3.511424817720165
adolescent	GO:0034728	4.737827275498905
adolescent	GO:0034764	-3.429310991902849
adolescent	GO:0050670	4.014817903205859
adolescent	GO:0071496	1.3296701677853977
adolescent	GO:0090263	4.937670452663144
adolescent	GO:0006661	2.896887616328922
adolescent	GO:0032504	-3.4846805102619443
adolescent	GO:0045926	-1.4695236989133127
adolescent	GO:0046649	5.170139842562816
adolescent	GO:0001568	-4.09107092138611
adolescent	GO:0022618	11.672287129680706
adolescent	GO:0032479	8.459225229044549
adolescent	GO:1902105	3.1291253048326415
adolescent	GO:1990778	-1.6879747009204362
adolescent	GO:0002449	2.655254355931053
adolescent	GO:0006720	-5.531449043138817
adolescent	GO:0018209	2.3102576151819414
adolescent	GO:0032200	6.701651691161357
adolescent	GO:0043467	4.595291824460898
adolescent	GO:0043620	7.3675672317726635
adolescent	GO:0045216	-7.203993507580291
adolescent	GO:0050680	-2.1460101761876103
adolescent	GO:0072659	-1.7140582325340026
adolescent	GO:2000058	6.804811683187779
adolescent	GO:2000134	4.6715921686994015
adolescent	GO:0007188	-7.854714930365994
adolescent	GO:0009411	5.412347930620342
adolescent	GO:0010633	-3.5801676258452044
adolescent	GO:0043409	-1.0507527905741145
adolescent	GO:0051028	10.747751604581376
adolescent	GO:0006766	1.4517279959983098
adolescent	GO:0009063	-0.3464527061675328
adolescent	GO:0009451	13.03981198113961
adolescent	GO:0016482	3.671497678048641
adolescent	GO:0043280	3.6390571998773753
adolescent	GO:0043547	-0.2444310751809445
adolescent	GO:0048524	7.358141433859376
adolescent	GO:0000187	-0.01951050976233013
adolescent	GO:0006406	10.834609558223368
adolescent	GO:0007015	-3.019108897133327
adolescent	GO:0010975	-4.783571381386838
adolescent	GO:0019730	-4.213431223388604
adolescent	GO:0031668	1.6661177880298774
adolescent	GO:0045927	0.5880473528139865
adolescent	GO:0048871	-4.935144636175453
adolescent	GO:0071427	10.802409564123788
adolescent	GO:2001236	2.8784618383696263
adolescent	GO:0006289	9.563597897219754
adolescent	GO:0007420	-2.970210145937604
adolescent	GO:0031497	4.765694095447106
adolescent	GO:0044843	10.174110594240318
adolescent	GO:0048609	-3.429302018125153
adolescent	GO:1901214	-1.4518463456650785
adolescent	GO:2000377	-2.7134777918326765
adolescent	GO:0006119	6.314590088457773
adolescent	GO:0032543	13.151054987126631
adolescent	GO:0034341	4.856957593072489
adolescent	GO:0043618	7.269837074616202
adolescent	GO:0090316	4.4917152030907275
adolescent	GO:1901617	-0.15411432387880436
adolescent	GO:0000082	10.282706309571733
adolescent	GO:0002460	3.28737782926954
adolescent	GO:0002495	1.3188957262069232
adolescent	GO:0002504	1.3060781689159047
adolescent	GO:0006694	0.03879701121667452
adolescent	GO:0007051	3.50063769609282
adolescent	GO:0010466	1.807729989511913
adolescent	GO:0010921	-0.9136761499992271
adolescent	GO:0034250	7.375241554986958
adolescent	GO:0034620	5.203811980871793
adolescent	GO:0051607	7.321609017286586
adolescent	GO:0006414	12.825763309675192
adolescent	GO:0016485	-0.33038958793897444
adolescent	GO:0019886	1.4429544512435188
adolescent	GO:0031589	-4.740094715580444
adolescent	GO:0043484	7.426478473701656
adolescent	GO:0046467	2.107166765348634
adolescent	GO:0071559	-0.6182637348696659
adolescent	GO:0072599	6.800946653352579
adolescent	GO:0002699	4.025064531525061
adolescent	GO:0006023	-3.696516601812101
adolescent	GO:0006164	1.9702523011712203
adolescent	GO:0006493	-1.2495782740230108
adolescent	GO:0009410	-4.542472247754143
adolescent	GO:0022408	-0.548380654173611
adolescent	GO:0033865	0.3077758510471847
adolescent	GO:0033875	0.3097160730824708
adolescent	GO:0034032	0.3066961558819667
adolescent	GO:0046390	1.8517522315326798
adolescent	GO:0048514	-3.6324320946887734
adolescent	GO:0070498	8.95465672809845
adolescent	GO:0070507	0.7914254135100772
adolescent	GO:0071466	-4.558024237269404
adolescent	GO:0072331	4.090423612752018
adolescent	GO:0097711	5.823805850528327
adolescent	GO:1903034	-3.63949473009425
adolescent	GO:1905952	-3.667915441415021
adolescent	GO:0006024	-3.6074944668999724
adolescent	GO:0006470	2.1533139841666924
adolescent	GO:0006805	-4.586242708493062
adolescent	GO:0007050	4.469031480755325
adolescent	GO:0032675	0.35715555466750454
adolescent	GO:0048660	-3.0772676578209555
adolescent	GO:0098656	-1.4768995844413288
adolescent	GO:0000819	5.050364512880006
adolescent	GO:0002474	8.576946099766433
adolescent	GO:0006613	7.440951909400236
adolescent	GO:0006721	-6.099039751478445
adolescent	GO:0006813	-8.739011332116934
adolescent	GO:0008277	-2.6856454388455107
adolescent	GO:0009260	1.6656721622432962
adolescent	GO:0051260	1.7820648012286955
adolescent	GO:0071560	-0.7331258899230086
adolescent	GO:0090257	-5.615825794793678
adolescent	GO:0090276	-3.9642572844708295
adolescent	GO:0002703	2.9205566829801146
adolescent	GO:0006415	13.381571267648976
adolescent	GO:0031669	1.1978017995890877
adolescent	GO:0045047	6.5649724912627745
adolescent	GO:0051302	1.041551938912448
adolescent	GO:0061041	-3.4806052692312126
adolescent	GO:0071216	3.060436937847291
adolescent	GO:0010508	1.917028459334955
adolescent	GO:0019218	0.36093112920178594
adolescent	GO:0031398	4.557214784398903
adolescent	GO:0090305	7.177506197929809
adolescent	GO:2000278	4.672362983205041
adolescent	GO:2001257	-3.8857628619683906
adolescent	GO:0000723	7.08366222451538
adolescent	GO:0006310	5.863667534908626
adolescent	GO:0006956	-3.2193656919938287
adolescent	GO:0007411	-6.623046481644598
adolescent	GO:0009152	1.396852087350119
adolescent	GO:0016101	-5.7639984737019585
adolescent	GO:0030168	-2.3514069595499087
adolescent	GO:0032496	3.2343479730603524
adolescent	GO:0032677	1.0826545722913279
adolescent	GO:0042770	4.263291605499841
adolescent	GO:0045834	-3.281267054179444
adolescent	GO:0050921	-2.3081278725239556
adolescent	GO:0051053	5.861487495648115
adolescent	GO:0071156	3.5509713228129205
adolescent	GO:0097485	-6.625859163055864
adolescent	GO:0006473	5.781158199274283
adolescent	GO:0010596	-3.6232543977945295
adolescent	GO:0030308	-0.693978827913995
adolescent	GO:0048525	5.377961934795861
adolescent	GO:0070588	-0.6401897457702337
adolescent	GO:1901888	-4.138799104749685
adolescent	GO:1903364	3.5252333690756226
adolescent	GO:1903509	1.6174713544211483
adolescent	GO:0001523	-5.973837528172816
adolescent	GO:0006614	6.451944583220474
adolescent	GO:0006664	1.6670948607902034
adolescent	GO:0018105	1.7864295346967525
adolescent	GO:0033108	7.367584323393215
adolescent	GO:0035821	2.896926910738947
adolescent	GO:0051235	2.139944559143829
adolescent	GO:0070126	12.879452439126565
adolescent	GO:0002224	3.4477369980446735
adolescent	GO:0031056	3.2181116773278613
adolescent	GO:0042493	-1.8033882180521
adolescent	GO:0070125	12.859799435865213
adolescent	GO:1902750	7.540005189388227
adolescent	GO:0042177	3.3299510057033586
adolescent	GO:0071346	4.814057246679356
adolescent	GO:0097193	5.032067138493464
adolescent	GO:0001952	-3.3168295628087785
adolescent	GO:0007265	-0.6679534715783587
adolescent	GO:0010951	2.339354623591124
adolescent	GO:0098657	-4.9964935202606595
adolescent	GO:0098781	10.443534728305014
adolescent	GO:2000027	5.016534146521531
adolescent	GO:2000736	4.442486144697127
adolescent	GO:2001022	3.867296666363174
adolescent	GO:0002793	-1.3124582814008308
adolescent	GO:0006903	5.6167306774641075
adolescent	GO:0030307	1.1209036531219563
adolescent	GO:0030522	4.23613437049155
adolescent	GO:0030968	5.659585295887558
adolescent	GO:0031123	10.04687833387215
adolescent	GO:0042594	2.341494378338735
adolescent	GO:0050684	7.437146177730459
adolescent	GO:0051301	2.452307361771948
adolescent	GO:1904950	1.6373793685790694
adolescent	GO:0000070	4.617026963388982
adolescent	GO:0001676	-2.937038564299559
adolescent	GO:0014066	-2.559983017313012
adolescent	GO:0022900	5.705913156703069
adolescent	GO:0022904	5.7550844374516625
adolescent	GO:0034767	-2.8385716655615307
adolescent	GO:0044344	-0.3901444376181892
adolescent	GO:0051817	3.442007088551859
adolescent	GO:0071774	-0.38559846126054004
adolescent	GO:0006334	3.738776777821174
adolescent	GO:0007276	-2.670074626325623
adolescent	GO:0008064	-2.0292173645963674
adolescent	GO:0030832	-2.034451448520374
adolescent	GO:0032091	0.6479912697239031
adolescent	GO:0032434	5.895425773383919
adolescent	GO:0033135	0.04781402853834739
adolescent	GO:0035637	-8.985643609131795
adolescent	GO:0046328	-0.6529224177567454
adolescent	GO:0050890	-3.44173197387807
adolescent	GO:0070665	3.6556947484009528
adolescent	GO:1904375	-1.1598744891344588
adolescent	GO:0000302	0.3662578241762304
adolescent	GO:0001938	-1.8916108597206014
adolescent	GO:0002687	-0.11867890174134998
adolescent	GO:0006140	4.090803639714784
adolescent	GO:0006900	4.905085631161417
adolescent	GO:0006997	6.758388391010394
adolescent	GO:0007034	1.6442559966201264
adolescent	GO:0015850	-2.7965088930196003
adolescent	GO:0032006	3.6412089039828808
adolescent	GO:0071901	0.010900980497928916
adolescent	GO:0072329	1.1207305009313036
adolescent	GO:1903510	-2.6476695357312936
adolescent	GO:0002009	-2.9402948754489815
adolescent	GO:0030705	2.0669575111103895
adolescent	GO:0031145	9.294359328464104
adolescent	GO:0034754	-4.057362988884229
adolescent	GO:0042129	3.2761134419686067
adolescent	GO:0044774	4.638157864172152
adolescent	GO:0045069	5.867256666103862
adolescent	GO:0050796	-3.36241763531056
adolescent	GO:0051048	-2.6193222532086073
adolescent	GO:0051224	1.6720516999187034
adolescent	GO:0051701	3.449752403274997
adolescent	GO:0099111	1.361009492182341
adolescent	GO:1901606	-1.6470669159830644
adolescent	GO:1905477	0.6179485134737174
adolescent	GO:0001505	-4.220470116677075
adolescent	GO:0002688	-0.3710185897580653
adolescent	GO:0007041	1.2805863654038279
adolescent	GO:0008033	11.935328493658256
adolescent	GO:0010212	6.16806140576328
adolescent	GO:0019318	0.4142267821449219
adolescent	GO:0032368	-3.497681811006939
adolescent	GO:0032868	0.08493875140863273
adolescent	GO:0046578	-2.8319702725248472
adolescent	GO:0051341	-0.8703991035523455
adolescent	GO:1900542	4.309496868323489
adolescent	GO:0001525	-3.677014118617422
adolescent	GO:0006261	7.58055617836701
adolescent	GO:0009267	2.2457863835588467
adolescent	GO:0044773	4.397522140428898
adolescent	GO:0050714	-0.8351517876017276
adolescent	GO:0050728	-1.5561286492618247
adolescent	GO:0051147	-2.3619766458428213
adolescent	GO:0071219	3.235152828599992
adolescent	GO:0071241	-0.6356598638967298
adolescent	GO:1900034	6.944819651660197
adolescent	GO:1903844	0.34007140950005127
adolescent	GO:0006354	9.965755953795798
adolescent	GO:0006479	5.624273251876211
adolescent	GO:0006865	-2.983901538223653
adolescent	GO:0007031	3.591831932948043
adolescent	GO:0007517	-5.149386097059243
adolescent	GO:0008213	5.627797061618777
adolescent	GO:0017015	0.48065973049277855
adolescent	GO:0042590	7.923287656871866
adolescent	GO:0048013	-2.4814292886507987
adolescent	GO:0050953	-3.245163827391115
adolescent	GO:0061337	-8.71883170457485
adolescent	GO:0090175	6.346540821227615
adolescent	GO:1902850	2.59172207624029
adolescent	GO:1903169	-3.5322937555279115
adolescent	GO:1903578	4.651300203399081
adolescent	GO:2001235	2.407168381376948
adolescent	GO:0002521	1.5213111338051144
adolescent	GO:0007179	-0.8176199089834366
adolescent	GO:0017157	0.24029959282160168
adolescent	GO:0030048	-6.6293218141811465
adolescent	GO:0030099	0.7976815783521313
adolescent	GO:0030595	-0.5441950189955101
adolescent	GO:0032465	1.1853497993421227
adolescent	GO:0035278	0.04374355745576385
adolescent	GO:0040033	0.04284691545046869
adolescent	GO:0045974	0.04437781898696006
adolescent	GO:0070304	-0.4126477501090475
adolescent	GO:0002479	7.936236384386221
adolescent	GO:0006937	-5.6687966607900195
adolescent	GO:0007163	-1.67852057397238
adolescent	GO:0007610	-5.446977104903068
adolescent	GO:0018394	5.611115063744217
adolescent	GO:0019722	-1.2411748771173394
adolescent	GO:0019724	0.21214248023686127
adolescent	GO:0033559	-3.061277223866889
adolescent	GO:0035305	-0.693352384328613
adolescent	GO:0042773	5.598766939473013
