age_group	term	combined_zscore
elderly	Cortex_male	-37.289480522356264
elderly	Dorsolateral-prefrontal-cortex_female	-0.31180136484641285
elderly	Dorsolateral-prefrontal-cortex_male	-8.841767270561675
elderly	Frontal-cortex_female	11.939876866358402
elderly	Frontal-cortex_male	-28.544619443958617
elderly	Heart_female	8.752847275377643
elderly	Heart_male	-19.34400233045868
elderly	Hippocampus_male	-38.525890361943624
elderly	Human-umbilical-vein-endothelial-cells_female	5.58455445620813
elderly	Hypothalamus_male	-35.32873380901446
elderly	Inferior-temporal-cortex_male	-25.01354540823984
elderly	Lung_male	-37.59133207289157
elderly	Medial-prefrontal-cortex_male	-13.248949406994125
elderly	Mediodorsal-nucleus-of-the-thalamus_male	-31.228136471515743
elderly	Monocyte-derived-dendritic-cells_female	5.698583150784121
elderly	Monocyte-derived-dendritic-cells_male	-24.163266566278725
elderly	Muscle_male	-28.52209389178973
elderly	Nerve_male	-32.53321485136484
elderly	Nucleusaccumbens_male	-37.719395581786664
elderly	Orbital-prefrontal-cortex_male	-20.568488692340452
elderly	Peripheral-blood-mononuclear-cells_female	7.553694328844833
elderly	Peripheral-blood-mononuclear-cells_male	-7.965508469248255
elderly	Posterior-inferior-parietal-cortex_male	-25.053596853963946
elderly	Primary-auditory-cortex_male	-20.14528609508335
elderly	Primary-somatosensory-cortex_male	-25.86303340996526
elderly	Primary-visual-cortex_male	-26.145788659620166
elderly	Skin_male	-31.885515813323796
elderly	Substantianigra_male	-38.543163071283104
elderly	Superior-temporal-cortex_male	-10.73986276105589
elderly	Thalamus_female	9.186899368423152
elderly	Thyroid_male	-36.3129933733114
elderly	Ventrolateral-prefrontal-cortex_male	-24.591233727426914
fetus	Adipose_male	-34.02189347564095
fetus	Artery_male	-44.998700384673306
fetus	Breast_female	1.7821194285307476
fetus	Breast_male	-19.004461704507943
fetus	Caudate_male	-45.95417169100725
fetus	Cerebellum_female	11.564580559567691
fetus	Cerebellum_male	-33.38230688279449
fetus	Cortex_male	-43.35395311803874
fetus	Dorsolateral-prefrontal-cortex_female	1.4674263999594985
fetus	Dorsolateral-prefrontal-cortex_male	-20.112415702488427
fetus	Frontal-cortex_female	11.406988452570824
fetus	Frontal-cortex_male	-34.879041344418184
fetus	Heart_female	9.017610024280676
fetus	Heart_male	-19.567106675717387
fetus	Hippocampus_male	-44.60080371784929
fetus	Human-umbilical-vein-endothelial-cells_female	3.06917253661412
fetus	Hypothalamus_male	-43.46570614780612
fetus	Inferior-temporal-cortex_male	-31.668570187097036
fetus	Lung_male	-46.07056791977544
fetus	Medial-prefrontal-cortex_male	-22.16463635999357
fetus	Mediodorsal-nucleus-of-the-thalamus_male	-35.304200261013236
fetus	Monocyte-derived-dendritic-cells_female	3.5545552169815844
fetus	Monocyte-derived-dendritic-cells_male	-29.127915971869825
fetus	Muscle_male	-35.005292709294125
fetus	Nerve_male	-38.65875083941133
fetus	Nucleusaccumbens_male	-46.06039205628545
fetus	Orbital-prefrontal-cortex_male	-30.38898968303648
fetus	Peripheral-blood-mononuclear-cells_female	3.0488654297118356
fetus	Peripheral-blood-mononuclear-cells_male	-5.619908659080024
fetus	Posterior-inferior-parietal-cortex_male	-32.082067014185284
fetus	Primary-auditory-cortex_male	-28.942183334132
fetus	Primary-somatosensory-cortex_male	-33.42355811101993
fetus	Primary-visual-cortex_male	-32.598774473913856
fetus	Skin_male	-41.89241717910627
fetus	Substantianigra_male	-44.93422809963953
fetus	Superior-temporal-cortex_male	-21.936833326181535
fetus	Thalamus_female	8.576291734907933
fetus	Thyroid_male	-43.440117176256315
fetus	Ventrolateral-prefrontal-cortex_male	-32.297752400817856
infant	Adipose_male	-19.19458633422265
infant	Artery_male	-22.679894977675108
infant	Breast_female	6.02890827023489
infant	Breast_male	-13.02393337700744
infant	Caudate_male	-24.83665652749838
infant	Cerebellum_female	7.240539559543945
infant	Cerebellum_male	-16.515196007521972
infant	Cortex_male	-24.23395103066831
infant	Dorsolateral-prefrontal-cortex_female	-0.009234186569877607
infant	Dorsolateral-prefrontal-cortex_male	-12.345824833608665
infant	Frontal-cortex_female	6.691414335116648
infant	Frontal-cortex_male	-18.082608650816535
infant	Heart_female	4.978966774845641
infant	Heart_male	-10.637096249406715
infant	Hippocampus_male	-25.60643981926186
infant	Human-umbilical-vein-endothelial-cells_female	1.9723014287736262
infant	Hypothalamus_male	-23.76813595025308
infant	Inferior-temporal-cortex_male	-19.121391679315288
infant	Lung_male	-24.860425046665853
infant	Medial-prefrontal-cortex_male	-12.113945705192155
infant	Mediodorsal-nucleus-of-the-thalamus_male	-21.181584957748406
infant	Monocyte-derived-dendritic-cells_female	6.244393991055676
infant	Monocyte-derived-dendritic-cells_male	-15.964583864611416
infant	Muscle_male	-19.857991634349748
infant	Nerve_male	-21.46512682635213
infant	Nucleusaccumbens_male	-25.585853395231783
infant	Orbital-prefrontal-cortex_male	-18.6016629977112
infant	Peripheral-blood-mononuclear-cells_female	-0.40511712737307926
infant	Peripheral-blood-mononuclear-cells_male	-9.801265593421936
infant	Posterior-inferior-parietal-cortex_male	-18.756214800371247
infant	Primary-auditory-cortex_male	-17.01754418398864
infant	Primary-somatosensory-cortex_male	-20.67975177836827
infant	Primary-visual-cortex_male	-18.842896260568022
infant	Skin_male	-21.420879724459603
infant	Substantianigra_male	-25.56031542168151
infant	Superior-temporal-cortex_male	-14.166190747559092
infant	Thalamus_female	6.25353909439617
infant	Thyroid_male	-23.780751378122908
infant	Ventrolateral-prefrontal-cortex_male	-19.261796498864804
middle_adult	Adipose_male	-32.29081374729375
middle_adult	Artery_male	-37.30244872693504
middle_adult	Breast_female	5.855618901171013
middle_adult	Breast_male	-19.48823421727027
middle_adult	Caudate_male	-39.94610924819212
middle_adult	Cerebellum_female	9.227978197804159
middle_adult	Cerebellum_male	-27.652450625569863
middle_adult	Cortex_male	-38.78096973871906
middle_adult	Dorsolateral-prefrontal-cortex_female	1.8554576450292575
middle_adult	Dorsolateral-prefrontal-cortex_male	-11.969890745832387
middle_adult	Frontal-cortex_female	9.167025385804008
middle_adult	Frontal-cortex_male	-29.881513294045956
middle_adult	Heart_female	7.333350692561279
middle_adult	Heart_male	-20.694366641998812
middle_adult	Hippocampus_male	-40.20663372998024
middle_adult	Human-umbilical-vein-endothelial-cells_female	4.705900359636283
middle_adult	Hypothalamus_male	-38.12326868348855
middle_adult	Inferior-temporal-cortex_male	-27.600690487336703
middle_adult	Lung_male	-39.90969760365168
middle_adult	Medial-prefrontal-cortex_male	-16.54628622509832
middle_adult	Mediodorsal-nucleus-of-the-thalamus_male	-32.30569810962319
middle_adult	Monocyte-derived-dendritic-cells_female	6.774554262047169
middle_adult	Monocyte-derived-dendritic-cells_male	-24.94200691122643
middle_adult	Muscle_male	-31.419489257656434
middle_adult	Nerve_male	-34.44373736829269
middle_adult	Nucleusaccumbens_male	-41.487499388203
middle_adult	Orbital-prefrontal-cortex_male	-24.37554843441029
middle_adult	Peripheral-blood-mononuclear-cells_female	6.4339551158687724
middle_adult	Peripheral-blood-mononuclear-cells_male	-4.597416340709412
middle_adult	Posterior-inferior-parietal-cortex_male	-26.77087109190435
middle_adult	Primary-auditory-cortex_male	-22.217330073454345
middle_adult	Primary-somatosensory-cortex_male	-28.315829188920276
middle_adult	Primary-visual-cortex_male	-28.06236604373175
middle_adult	Skin_male	-34.08049655240147
middle_adult	Substantianigra_male	-40.17572019642336
middle_adult	Superior-temporal-cortex_male	-14.490430642689747
middle_adult	Thalamus_female	7.055184842372458
middle_adult	Thyroid_male	-38.476673632750455
middle_adult	Ventrolateral-prefrontal-cortex_male	-26.699080245716853
old_adult	Adipose_male	-33.92122893573272
old_adult	Artery_male	-39.46713569577361
old_adult	Breast_female	9.547067151604656
old_adult	Breast_male	-19.085427429627423
old_adult	Caudate_male	-42.26461084206893
old_adult	Cerebellum_female	11.100470274224131
old_adult	Cerebellum_male	-29.40754612441808
old_adult	Cortex_male	-41.13666168622652
old_adult	Dorsolateral-prefrontal-cortex_female	0.6689871521649936
old_adult	Dorsolateral-prefrontal-cortex_male	-9.7470641889065
old_adult	Frontal-cortex_female	10.75721461397287
old_adult	Frontal-cortex_male	-31.757488783121325
old_adult	Heart_female	8.051380331854675
old_adult	Heart_male	-20.40695107807318
old_adult	Hippocampus_male	-42.58561916261883
old_adult	Human-umbilical-vein-endothelial-cells_female	5.945195528864037
old_adult	Hypothalamus_male	-40.01342251921919
old_adult	Inferior-temporal-cortex_male	-28.939582548198743
old_adult	Lung_male	-42.425596043908335
old_adult	Medial-prefrontal-cortex_male	-16.18608777897633
old_adult	Mediodorsal-nucleus-of-the-thalamus_male	-34.553311479437
old_adult	Monocyte-derived-dendritic-cells_female	7.706055948903485
old_adult	Monocyte-derived-dendritic-cells_male	-27.439487814327748
old_adult	Muscle_male	-32.98182878074816
old_adult	Nerve_male	-36.38357404117553
old_adult	Nucleusaccumbens_male	-43.404847926622665
old_adult	Orbital-prefrontal-cortex_male	-23.8093242563555
old_adult	Peripheral-blood-mononuclear-cells_female	7.5590000366532255
old_adult	Peripheral-blood-mononuclear-cells_male	-8.411747962624725
old_adult	Posterior-inferior-parietal-cortex_male	-27.960849645008956
old_adult	Primary-auditory-cortex_male	-22.39254216396417
old_adult	Primary-somatosensory-cortex_male	-29.56199314906965
old_adult	Primary-visual-cortex_male	-29.289025768854344
old_adult	Skin_male	-35.6443303538109
old_adult	Substantianigra_male	-42.6282927948211
old_adult	Superior-temporal-cortex_male	-13.248965487357621
old_adult	Thalamus_female	8.01873019297834
old_adult	Thyroid_male	-40.91577790955526
old_adult	Ventrolateral-prefrontal-cortex_male	-28.217152499716033
older_adult	Adipose_male	-33.67962616679476
older_adult	Artery_male	-38.457523037160705
older_adult	Breast_female	4.39500566069156
older_adult	Breast_male	-21.921954532902127
older_adult	Caudate_male	-41.15716318574119
older_adult	Cerebellum_female	10.172822009720495
older_adult	Cerebellum_male	-28.495322365311953
older_adult	Cortex_male	-39.72765258140421
older_adult	Dorsolateral-prefrontal-cortex_female	1.324895666030587
older_adult	Dorsolateral-prefrontal-cortex_male	-13.372080330684353
older_adult	Frontal-cortex_female	9.007491328344098
older_adult	Frontal-cortex_male	-30.295989238879027
older_adult	Heart_female	7.303553822282976
older_adult	Heart_male	-21.320405232849144
older_adult	Hippocampus_male	-41.25786485507566
older_adult	Human-umbilical-vein-endothelial-cells_female	2.983581086489393
older_adult	Hypothalamus_male	-39.30100673841537
older_adult	Inferior-temporal-cortex_male	-28.386644289851812
older_adult	Lung_male	-41.14634360152962
older_adult	Medial-prefrontal-cortex_male	-16.901079285045718
older_adult	Mediodorsal-nucleus-of-the-thalamus_male	-33.127126935122625
older_adult	Monocyte-derived-dendritic-cells_female	6.974979797456947
older_adult	Monocyte-derived-dendritic-cells_male	-26.208404730407374
older_adult	Muscle_male	-32.090192009027305
older_adult	Nerve_male	-35.45426882152462
older_adult	Nucleusaccumbens_male	-42.416679199815704
older_adult	Orbital-prefrontal-cortex_male	-24.88175969253061
older_adult	Peripheral-blood-mononuclear-cells_female	1.9510769109426118
older_adult	Peripheral-blood-mononuclear-cells_male	-3.5630239309209917
older_adult	Posterior-inferior-parietal-cortex_male	-28.22940448453157
older_adult	Primary-auditory-cortex_male	-24.087494725343774
older_adult	Primary-somatosensory-cortex_male	-29.23395275056662
older_adult	Primary-visual-cortex_male	-28.36756642309655
older_adult	Skin_male	-35.4888849167861
older_adult	Substantianigra_male	-41.26612121572967
older_adult	Superior-temporal-cortex_male	-15.195465476036457
older_adult	Thalamus_female	7.041143855644115
older_adult	Thyroid_male	-39.84554710121847
older_adult	Ventrolateral-prefrontal-cortex_male	-27.970588183626564
young_adult	Adipose_male	-24.12736733421148
young_adult	Artery_male	-26.710436365776484
young_adult	Breast_female	0.10662600236187594
young_adult	Breast_male	-15.301331078153238
young_adult	Caudate_male	-28.678731487853543
young_adult	Cerebellum_female	7.473205060949294
young_adult	Cerebellum_male	-19.840229058438528
young_adult	Cortex_male	-27.967353828571916
young_adult	Dorsolateral-prefrontal-cortex_female	0.7898960857741819
young_adult	Dorsolateral-prefrontal-cortex_male	-10.188705813429532
young_adult	Frontal-cortex_female	7.789464579410766
young_adult	Frontal-cortex_male	-21.48170096288613
young_adult	Heart_female	5.702777067598141
young_adult	Heart_male	-13.976911621442387
young_adult	Hippocampus_male	-29.082810450223736
young_adult	Human-umbilical-vein-endothelial-cells_female	2.5738452671258143
young_adult	Hypothalamus_male	-27.28814257197558
young_adult	Inferior-temporal-cortex_male	-20.491727981976016
young_adult	Lung_male	-28.64801586584578
young_adult	Medial-prefrontal-cortex_male	-12.616126218885187
young_adult	Mediodorsal-nucleus-of-the-thalamus_male	-23.105429863228085
young_adult	Monocyte-derived-dendritic-cells_female	5.665785497751384
young_adult	Monocyte-derived-dendritic-cells_male	-18.318884033620655
young_adult	Muscle_male	-23.010228314374295
young_adult	Nerve_male	-24.828708243213608
young_adult	Nucleusaccumbens_male	-29.878847815955396
young_adult	Orbital-prefrontal-cortex_male	-18.590246148321924
young_adult	Peripheral-blood-mononuclear-cells_female	2.4382104522248045
young_adult	Peripheral-blood-mononuclear-cells_male	-2.3304239282260757
young_adult	Posterior-inferior-parietal-cortex_male	-19.281935035896005
young_adult	Primary-auditory-cortex_male	-16.68245992811565
young_adult	Primary-somatosensory-cortex_male	-20.552924265647796
young_adult	Primary-visual-cortex_male	-19.623416786971525
young_adult	Skin_male	-24.529687473430734
young_adult	Substantianigra_male	-28.982567540789194
young_adult	Superior-temporal-cortex_male	-11.3288158595722
young_adult	Thalamus_female	6.2750761469087655
young_adult	Thyroid_male	-27.627704139628143
young_adult	Ventrolateral-prefrontal-cortex_male	-19.971134897223557
young_child	Adipose_male	-21.25480005473961
young_child	Artery_male	-25.047990527429654
young_child	Breast_female	-4.289377379679316
young_child	Breast_male	-11.590274517822294
young_child	Caudate_male	-26.590273409427763
young_child	Cerebellum_female	8.177672441687093
young_child	Cerebellum_male	-19.81697693155811
young_child	Cortex_male	-26.06789405280162
young_child	Dorsolateral-prefrontal-cortex_female	1.9718837021628002
young_child	Dorsolateral-prefrontal-cortex_male	-10.785305733625318
young_child	Frontal-cortex_female	8.682990425980675
young_child	Frontal-cortex_male	-19.990638038011884
young_child	Heart_female	8.09887880855116
young_child	Heart_male	-14.056033567000005
young_child	Hippocampus_male	-26.85161720018706
young_child	Human-umbilical-vein-endothelial-cells_female	3.351082900944338
young_child	Hypothalamus_male	-25.52056700767693
young_child	Inferior-temporal-cortex_male	-18.565732102968127
young_child	Lung_male	-26.56075429872724
young_child	Medial-prefrontal-cortex_male	-12.790023974241466
young_child	Mediodorsal-nucleus-of-the-thalamus_male	-20.72616139472296
young_child	Monocyte-derived-dendritic-cells_female	5.868651656063372
young_child	Monocyte-derived-dendritic-cells_male	-18.273046947424014
young_child	Muscle_male	-20.88700688009086
young_child	Nerve_male	-23.035910237054857
young_child	Nucleusaccumbens_male	-27.63417001580036
young_child	Orbital-prefrontal-cortex_male	-17.170793182424227
young_child	Peripheral-blood-mononuclear-cells_female	2.2450238774660454
young_child	Peripheral-blood-mononuclear-cells_male	3.1522438501581638
young_child	Posterior-inferior-parietal-cortex_male	-18.477798156909206
young_child	Primary-auditory-cortex_male	-15.983390173079204
young_child	Primary-somatosensory-cortex_male	-19.51000140825621
young_child	Primary-visual-cortex_male	-17.955396971511146
young_child	Skin_male	-22.903100924243923
young_child	Substantianigra_male	-26.822750250965612
young_child	Superior-temporal-cortex_male	-11.25410831983391
young_child	Thalamus_female	6.558582869089967
young_child	Thyroid_male	-25.385809049254455
young_child	Ventrolateral-prefrontal-cortex_male	-18.650648486120062
