age_group	term	combined_zscore
adolescent	abnormal lymphangiogenesis	-1.8198269871999508
adolescent	enlarged lymphatic vessel	-0.14617194640030276
adolescent	postnatal lethality, complete penetrance	-8.296251980922523
adolescent	abnormal cardiovascular system morphology	-4.265308622169626
adolescent	abnormal mouth morphology	-5.744417709657087
adolescent	abnormal muscle morphology	-8.831372333363932
adolescent	thymus hypoplasia	4.696119770918713
adolescent	abnormal outer ear morphology	-3.842531724263609
adolescent	mandible hypoplasia	0.46004350360164775
adolescent	abnormal pulmonary ventilation	-2.155359295643941
adolescent	double outlet right ventricle	-2.021466487178339
adolescent	overriding aortic valve	-0.9367584569374076
adolescent	abnormal facial nerve morphology	-1.6207556041453548
adolescent	abnormal trigeminal nerve morphology	-2.644085256477169
adolescent	persistent truncus arteriosis	-1.89899295082886
adolescent	abnormal middle ear ossicle morphology	-4.8234796661137365
adolescent	abnormal palatine bone morphology	-2.036166092365232
adolescent	abnormal skeleton morphology	-4.292578610820429
adolescent	patent ductus arteriosus	-1.5464908356162956
adolescent	abnormal palate morphology	-3.2708729442272806
adolescent	transposition of great arteries	-0.29968854135489387
adolescent	abnormal carotid artery morphology	0.07225644148086306
adolescent	absent stapes	-3.36926971523087
adolescent	abnormal styloid process morphology	-2.6356026324865396
adolescent	abnormal first pharyngeal arch morphology	-2.2246910769892727
adolescent	small second pharyngeal arch	-0.6901845101530906
adolescent	perimembraneous ventricular septal defect	-1.6002631578499844
adolescent	interrupted aorta	-1.7946858426142072
adolescent	perinatal lethality, complete penetrance	-4.692494671422063
adolescent	abnormal nose morphology	-2.549509692217585
adolescent	respiratory failure	-5.821820369761224
adolescent	anophthalmia	-0.35709624132062695
adolescent	abnormal diencephalon morphology	-4.35248912220605
adolescent	abnormal synaptic transmission	-12.988458372198853
adolescent	small thalamus	-2.0142641011574156
adolescent	abnormal vascular development	-3.6095076180965098
adolescent	thin ventricular wall	-2.8007608778124933
adolescent	abnormal pharyngeal arch artery morphology	-2.491155384400409
adolescent	abnormal vitelline vasculature morphology	-0.37602301973961616
adolescent	abnormal vascular endothelial cell development	-0.9854814029966209
adolescent	abnormal endocardium morphology	-3.42149104022101
adolescent	dilated dorsal aorta	-3.184673342805168
adolescent	abnormal mandible morphology	-4.10248975561607
adolescent	abnormal nasal cavity morphology	-0.7577154321901913
adolescent	abnormal nasal septum morphology	-2.1626210899770872
adolescent	abnormal Meckel's cartilage morphology	-3.7055112172329907
adolescent	abnormal tympanic membrane morphology	-3.061938879917545
adolescent	decreased tympanic ring size	-4.042559077167725
adolescent	abnormal mandibular angle morphology	-1.6182078962432638
adolescent	abnormal nasal capsule morphology	-2.589451824796589
adolescent	absent gastric milk in neonates	-3.075980873801561
adolescent	decreased birth body size	2.3037044671551463
adolescent	neonatal lethality, complete penetrance	-6.533772752167272
adolescent	cleft palate	-3.035362958880598
adolescent	abnormal cranium morphology	-6.164178873723364
adolescent	abnormal vibrissa morphology	-3.869243066771314
adolescent	abnormal maxilla morphology	-4.543251886085913
adolescent	abnormal brain morphology	-8.155924234286323
adolescent	abnormal eye development	-1.5454010178684978
adolescent	edema	-0.7229364977862203
adolescent	abnormal sternum morphology	-1.6519790805441654
adolescent	abnormal tooth development	-4.433138519475971
adolescent	polydactyly	-1.8565729497881536
adolescent	syndactyly	-4.354229405666478
adolescent	exencephaly	0.5857891956916791
adolescent	abnormal ear position	-3.961187197872032
adolescent	incomplete rostral neuropore closure	-1.8420186108799026
adolescent	absent neurocranium	-2.256753171317959
adolescent	short tibia	-1.1182875483836918
adolescent	abnormal long bone morphology	-3.6284370147968272
adolescent	abnormal craniofacial development	-5.163117892513914
adolescent	short humerus	-2.0428169041831836
adolescent	short radius	-2.6397041378103867
adolescent	short ulna	-4.444179104275238
adolescent	abnormal vertebral arch morphology	0.18391528695745882
adolescent	prenatal lethality, incomplete penetrance	2.328262782059602
adolescent	abnormal foregut morphology	-3.2368027306874048
adolescent	abnormal lung development	-5.466176057173964
adolescent	pulmonary hypoplasia	-4.733394427301095
adolescent	decreased lung weight	-0.6211363721427632
adolescent	abnormal tracheal cartilage morphology	-4.7123332982092245
adolescent	small lung	-3.9578800205480595
adolescent	abnormal right lung morphology	-2.1487139012015897
adolescent	increased type II pneumocyte number	-3.075314309969674
adolescent	thick lung-associated mesenchyme	-1.7798368112111533
adolescent	abnormal liver development	-1.2199910921710702
adolescent	anemia	3.36839568152786
adolescent	embryonic growth arrest	8.032705294390201
adolescent	abnormal mesendoderm development	-1.4764545326654657
adolescent	absent heart	-0.13037816133479954
adolescent	herniated abdominal wall	-2.570092991779813
adolescent	abnormal parietal bone morphology	-3.1676360329254547
adolescent	perinatal lethality, incomplete penetrance	-2.6230127656400093
adolescent	short mandible	-4.4098107860236
adolescent	short maxilla	-2.5851246426982875
adolescent	open neural tube	1.754922740640137
adolescent	abnormal forebrain morphology	-6.823265753284617
adolescent	acrania	-2.7647529371701562
adolescent	small frontal bone	-1.5914496378467595
adolescent	small parietal bone	-1.7712929214579742
adolescent	absent presphenoid bone	-1.1716874424028931
adolescent	decreased cranium length	-0.7211940021082849
adolescent	pale liver	3.1253743845530333
adolescent	small liver	-0.4991212353834165
adolescent	pale yolk sac	1.2280717971383608
adolescent	abnormal megakaryocyte differentiation	-0.1971476011256258
adolescent	impaired hematopoiesis	1.7410709388912953
adolescent	abnormal embryonic erythropoiesis	1.50982439484975
adolescent	abnormal embryonic tissue morphology	4.340072147759011
adolescent	decreased cell proliferation	8.562323330870976
adolescent	abnormal imprinting	5.073369295869142
adolescent	abnormal DNA methylation	3.61349399809211
adolescent	embryonic lethality, complete penetrance	8.635897544644214
adolescent	small visceral yolk sac	-0.8970951988131833
adolescent	increased embryonic tissue cell apoptosis	4.0664858817011185
adolescent	abnormal definitive hematopoiesis	7.464959114405822
adolescent	absent visceral yolk sac blood islands	-1.5862954615781388
adolescent	absent vitelline blood vessels	-1.8136723309864078
adolescent	congestive heart failure	-3.659312371925077
adolescent	embryo tissue necrosis	0.6389800347404072
adolescent	no abnormal phenotype detected	-10.555754272611548
adolescent	impaired myelopoiesis	-1.145745919697923
adolescent	internal hemorrhage	-2.7393943471979028
adolescent	hemopericardium	-1.1660271837205045
adolescent	abnormal limb bud morphology	-2.089282294318292
adolescent	abnormal erythrocyte morphology	1.8875727080583216
adolescent	decreased erythrocyte cell number	2.43999334090885
adolescent	abnormal embryonic erythrocyte morphology	1.1006724291208203
adolescent	irregular coat pigmentation	0.5087699755487204
adolescent	small testis	2.2915476668792
adolescent	absent coat pigmentation	-2.5161231060068245
adolescent	macrocytic anemia	-0.0021161042560523696
adolescent	abnormal ovarian follicle number	1.5412981702094761
adolescent	premature death	-3.9123213304272535
adolescent	increased cell proliferation	3.0157868061984265
adolescent	increased tumor incidence	5.324020141892865
adolescent	increased carcinoma incidence	3.011759511436197
adolescent	increased sarcoma incidence	3.5211354722398016
adolescent	abnormal cell physiology	3.367166431774847
adolescent	abnormal response to cardiac infarction	-1.341021567721653
adolescent	decreased apoptosis	1.957606538646579
adolescent	decreased cellular sensitivity to gamma-irradiation	1.5782053562520066
adolescent	oxidative stress	3.0019285516990646
adolescent	abnormal thymus physiology	5.236995102661753
adolescent	increased osteosarcoma incidence	1.781899747288516
adolescent	increased cellular glucose import	-0.5056241734252265
adolescent	abnormal chromosome number	5.409741113877084
adolescent	decreased cellular sensitivity to ionizing radiation	2.313234587838018
adolescent	delayed cellular replicative senescence	2.5586224017191252
adolescent	decreased sensitivity to induced cell death	5.020584681820823
adolescent	decreased thymocyte apoptosis	2.027913860900379
adolescent	decreased sensitivity to induced morbidity/mortality	-0.2704106675022167
adolescent	increased lymphoma incidence	5.509684639763545
adolescent	intracranial hemorrhage	-0.8653054354404537
adolescent	spinal hemorrhage	2.204863128968569
adolescent	abnormal cell morphology	3.8123452535478357
adolescent	abnormal blood circulation	-4.909205877502107
adolescent	abnormal heart development	-3.2043699976525963
adolescent	abnormal somite development	-0.09205823860780984
adolescent	abnormal aorta morphology	-3.438532148073753
adolescent	abnormal amnion morphology	2.0789746730305234
adolescent	abnormal rostral-caudal axis patterning	-0.6674568607066365
adolescent	abnormal cell migration	-3.23571070139165
adolescent	failure of initiation of embryo turning	1.422227246427033
adolescent	abnormal embryonic neuroepithelium morphology	0.3713926401285117
adolescent	abnormal head fold morphology	5.953768249207686
adolescent	abnormal head mesenchyme morphology	-1.1583291143869838
adolescent	abnormal ovary morphology	-1.4229176574960687
adolescent	abnormal oogenesis	0.4670713137648911
adolescent	abnormal secondary sex determination	-4.404866794031242
adolescent	secondary sex reversal	-3.822409438563032
adolescent	absent kidney	-4.672363071345346
adolescent	delayed kidney development	-2.8402730402301697
adolescent	decreased thymocyte number	4.4941733516352835
adolescent	decreased oocyte number	2.2371501125602493
adolescent	kidney failure	-1.0464900229225165
adolescent	abnormal female germ cell morphology	0.8467251002069481
adolescent	oocyte degeneration	-1.9873594574948363
adolescent	abnormal metanephric mesenchyme morphology	-3.914273566804736
adolescent	abnormal suckling behavior	-2.425112728111888
adolescent	abnormal craniofacial bone morphology	-6.208179722108312
adolescent	abnormal skeleton development	-4.918510325152358
adolescent	abnormal cartilage development	-5.194853492915023
adolescent	abnormal otic capsule morphology	-4.21045790900577
adolescent	abnormal malleus morphology	-5.152609248998518
adolescent	abnormal tympanic ring morphology	-5.523367343066558
adolescent	abnormal basioccipital bone morphology	-3.09274120917682
adolescent	abnormal facial motor nucleus morphology	-0.7155488013202322
adolescent	abnormal incus morphology	-4.36149112582125
adolescent	abnormal stapes morphology	-4.1901585265758206
adolescent	abnormal temporal bone morphology	-5.251909483340752
adolescent	abnormal temporal bone squamous part morphology	-4.306838078708587
adolescent	abnormal gonial bone morphology	-3.8963873066335433
adolescent	cleft secondary palate	-4.472416627421067
adolescent	abnormal tympanic cavity morphology	-2.590538227132794
adolescent	asymmetric rib joints	1.296158989560033
adolescent	increased rib number	0.8348610787815726
adolescent	cervical vertebral transformation	-0.8116825019821557
adolescent	abnormal sternum ossification	-1.7124111979017689
adolescent	sternebra fusion	-0.729457671147713
adolescent	abnormal head morphology	-5.656597715802527
adolescent	midline facial cleft	-0.7231618821854314
adolescent	lethality throughout fetal growth and development, complete penetrance	2.2995146317675355
adolescent	abnormal body weight	-6.650327217436974
adolescent	postnatal lethality, incomplete penetrance	-5.886927443573629
adolescent	neonatal lethality, incomplete penetrance	-3.7750704263585346
adolescent	incomplete somite formation	-0.7215533723417482
adolescent	increased apoptosis	5.182739742428073
adolescent	absent pharyngeal arches	-1.5529591528660827
adolescent	pharyngeal arch hypoplasia	-1.0717116822518198
adolescent	abnormal myogenesis	-2.355441129994775
adolescent	spina bifida	-2.4156619721693486
adolescent	prenatal lethality, complete penetrance	3.725839612235268
adolescent	abnormal penile erection	-0.24969428830638865
adolescent	priapism	0.4630717766180689
adolescent	abnormal liver morphology	-0.9356528725808155
adolescent	abnormal hepatocyte morphology	0.20970157300890438
adolescent	dilated liver sinusoidal spaces	0.6254563824571258
adolescent	irregular heartbeat	-4.840078286935646
adolescent	decreased fetal weight	-1.9868080123782124
adolescent	rib bifurcation	-1.5405058956644895
adolescent	short ribs	-1.610090193574881
adolescent	abnormal sternocostal joint morphology	0.3410778965809351
adolescent	abnormal cartilage morphology	-6.746645385173606
adolescent	abnormal tibia morphology	-1.7310927553080453
adolescent	abnormal hindlimb morphology	-3.7023780067873826
adolescent	micrognathia	-0.6949307349716698
adolescent	abnormal long bone epiphyseal plate morphology	-3.944019702229678
adolescent	short femur	-2.21978419427091
adolescent	increased width of hypertrophic chondrocyte zone	-3.5475099037579025
adolescent	abnormal pelvic girdle bone morphology	-1.6225310024369364
adolescent	small pubis	-1.3579843006050978
adolescent	failure of palatal shelf elevation	-4.420522402211633
adolescent	abnormal vertebrae morphology	-1.4972158318403679
adolescent	abnormal costovertebral joint morphology	1.549709131934443
adolescent	abnormal lateral ventricle morphology	-3.3511982680636168
adolescent	disorganized myocardium	-0.37029613850500825
adolescent	abnormal interventricular septum morphology	-2.9012175030303387
adolescent	thin myocardium	-1.8964035977786877
adolescent	pericardial effusion	-1.3318078494041061
adolescent	abnormal myocardium layer morphology	-4.119328966940716
adolescent	abnormal chorioallantoic fusion	0.9244522893060168
adolescent	abnormal epicardium morphology	-0.8154054113377069
adolescent	thin myocardium compact layer	0.08317158325471521
adolescent	abnormal vasculogenesis	-1.9582258696284782
adolescent	absent notochord	-2.1793026388210253
adolescent	kinked neural tube	0.8612636588601602
adolescent	absent somites	-0.18719495802454592
adolescent	abnormal lateral plate mesoderm morphology	-1.4362518603494872
adolescent	short rostral-caudal axis	-1.5019012497200313
adolescent	abnormal cell death	5.687667797465197
adolescent	incomplete embryo turning	0.2729497913198116
adolescent	distended pericardium	-0.32264026958334663
adolescent	decreased angiogenesis	-2.688855453554695
adolescent	abnormal visceral yolk sac blood island morphology	-0.598854409187055
adolescent	abnormal intersomitic vessel morphology	0.888852193000434
adolescent	abnormal umbilical cord blood vessel morphology	0.270998080924508
adolescent	abnormal germ layer development	0.21887594083428547
adolescent	absent allantois	0.47658496447591364
adolescent	abnormal embryonic epiblast morphology	3.464452658014384
adolescent	shortened head	-0.6565049936262708
adolescent	forebrain hypoplasia	1.8172469281242494
adolescent	abnormal placenta vasculature	0.4579157598583391
adolescent	delayed embryo turning	1.130466361166278
adolescent	placenta hemorrhage	2.0387191873102495
adolescent	abnormal digit morphology	-3.5711710915921535
adolescent	abnormal autopod morphology	-3.2731473022105404
adolescent	abnormal carpal bone morphology	-2.618552870715175
adolescent	abnormal tarsal bone morphology	-2.7869651079998294
adolescent	abnormal phalanx morphology	-3.098080797762113
adolescent	abnormal patella morphology	-3.5264686401162124
adolescent	abnormal metacarpal bone morphology	-3.968204938781251
adolescent	abnormal metatarsal bone morphology	-2.077707041345913
adolescent	abnormal digit development	-2.459392825880001
adolescent	short metacarpal bones	-3.2967593010454856
adolescent	short metatarsal bones	-2.569278894784878
adolescent	decreased length of long bones	-2.6177430121125957
adolescent	fused phalanges	-4.029815316189398
adolescent	fused carpal bones	-2.4007012408961974
adolescent	abnormal axial skeleton morphology	-4.003671620375197
adolescent	abnormal spinal cord morphology	-5.580866254352382
adolescent	abnormal lens induction	-3.042673146236558
adolescent	abnormal lens vesicle development	-2.998262083102492
adolescent	abnormal retina neuronal layer morphology	-3.1039804483078948
adolescent	abnormal neural tube closure	2.0033382150038386
adolescent	abnormal hindlimb zeugopod morphology	-1.7537308925261657
adolescent	abnormal limb development	-1.8840884247690683
adolescent	abnormal optic cup morphology	0.9394711626786139
adolescent	abnormal postnatal subventricular zone morphology	-2.140196674123171
adolescent	abnormal embryo development	12.013133884575671
adolescent	small heart	-2.2764255733720806
adolescent	abnormal hindbrain development	-3.8344705076943932
adolescent	abnormal primitive node morphology	2.646125438037728
adolescent	kyphosis	-1.4543753905205938
adolescent	abnormal cervical vertebrae morphology	-2.7916304362139677
adolescent	abnormal cervical axis morphology	-2.4519217977303565
adolescent	embryonic lethality during organogenesis, incomplete penetrance	-1.4353833897867445
adolescent	belly spot	-0.24499183644378775
adolescent	diluted coat color	0.36713339506304504
adolescent	atelectasis	-2.902071244697445
adolescent	rib fusion	-2.0487830386075134
adolescent	abnormal vertebral body morphology	-3.895419768163987
adolescent	abnormal supraoccipital bone morphology	-2.182918693386332
adolescent	abnormal sphenoid bone morphology	-2.605639679971488
adolescent	abnormal basisphenoid bone morphology	-3.038328664021389
adolescent	spina bifida occulta	-1.5771972515267294
adolescent	abnormal otic vesicle development	-1.9753113447703972
adolescent	abnormal alisphenoid bone morphology	-4.188323741690988
adolescent	abnormal aortic arch morphology	-2.2427464571696745
adolescent	interrupted aortic arch	-1.4939245622242072
adolescent	abnormal presphenoid bone morphology	0.515216374294318
adolescent	abnormal pterygoid process morphology	-4.063746737875706
adolescent	abnormal palatine bone horizontal plate morphology	-1.3874971038774406
adolescent	small vertebral body	-3.900916270150855
adolescent	abnormal fourth pharyngeal arch artery morphology	-1.951411175640457
adolescent	abnormal third pharyngeal arch artery morphology	-1.8350266144179375
adolescent	abnormal bone ossification	-4.264465602743234
adolescent	ventricular septal defect	-1.9262276433661023
adolescent	ectopic Purkinje cell	-1.0992094874055975
adolescent	abnormal cerebellum morphology	-5.073905917278422
adolescent	abnormal cerebellum external granule cell layer morphology	-4.083758459884433
adolescent	abnormal cerebellum vermis morphology	-3.1862973713547316
adolescent	abnormal cerebellar granule cell morphology	-1.8704574821078406
adolescent	abnormal epidermal layer morphology	-1.1920460386234983
adolescent	short tail	-2.315347183889228
adolescent	abnormal placenta development	-0.07832354642045924
adolescent	abnormal nervous system development	-3.8995717405599044
adolescent	caudal body truncation	2.388481684743921
adolescent	bleb	-1.5384337185878827
adolescent	abnormal head shape	-0.9040934045078041
adolescent	delayed heart development	-0.6774282562978441
adolescent	abnormal pericardial cavity morphology	-0.3269336464529048
adolescent	abnormal forelimb bud morphology	-1.6182347522483065
adolescent	absent primitive node	3.808998586862378
adolescent	abnormal tail bud morphology	1.1685503742642833
adolescent	abnormal sacral vertebrae morphology	-0.9353465552981363
adolescent	decreased rib number	-1.826974663661571
adolescent	fusion of vertebral arches	0.7997038797745424
adolescent	increased erythroid progenitor cell number	-0.7459863427926753
adolescent	increased hepatocyte apoptosis	0.8664630583622477
adolescent	abnormal eye pigmentation	-2.110895244712062
adolescent	decreased body size	-4.817758283799903
adolescent	abnormal larynx morphology	-5.262689817039885
adolescent	abnormal middle ear morphology	-5.439086116987508
adolescent	abnormal rib morphology	-1.83370085804863
adolescent	short premaxilla	-0.27982831716277157
adolescent	abnormal nasal mucosa morphology	-1.3917915148439788
adolescent	abnormal cochlea morphology	-7.439664548517211
adolescent	abnormal neurocranium morphology	-3.030994860052387
adolescent	abnormal nasal bone morphology	-2.294578770590759
adolescent	small trigeminal ganglion	-2.913959119492834
adolescent	abnormal molar morphology	-3.331645751889534
adolescent	abnormal occipital bone morphology	-3.271892333780938
adolescent	abnormal tooth mineralization	-3.78115368942411
adolescent	abnormal premaxilla morphology	-2.5262145801522515
adolescent	abnormal incisor morphology	-3.811790145399154
adolescent	decreased cochlear coiling	-1.5165675243313776
adolescent	abnormal external auditory canal morphology	-1.8078830672776098
adolescent	abnormal axon extension	-4.0823778608423655
adolescent	abnormal molar crown morphology	-1.8654216165721063
adolescent	abnormal tongue muscle morphology	-1.636609009271681
adolescent	small interparietal bone	-0.5207698180824301
adolescent	abnormal pterygoid bone morphology	-3.2940055632943612
adolescent	small nasal bone	-0.6414649865536174
adolescent	small maxilla	-3.336110129812449
adolescent	abnormal mandibular coronoid process morphology	-2.2903836987063637
adolescent	abnormal mandibular condyloid process morphology	-1.7884656161168877
adolescent	abnormal stapedial artery morphology	-0.5368642348842876
adolescent	decreased bone mineralization	-1.728077966210642
adolescent	abnormal sexual interaction	-5.676947816146475
adolescent	hyperactivity	-8.488504650996608
adolescent	abnormal inner ear morphology	-7.280643132529418
adolescent	circling	-6.257522533737786
adolescent	reduced female fertility	-2.9256879448262967
adolescent	reduced male fertility	-4.128910289502859
adolescent	abnormal membranous labyrinth morphology	-7.003329796654097
adolescent	head tossing	-3.9462736584879057
adolescent	abnormal cochlear sensory epithelium morphology	-6.205182169576409
adolescent	abnormal bony labyrinth	-2.204467677804909
adolescent	absent floor plate	0.19276481060091366
adolescent	abnormal brain ventricle morphology	-2.4279654467623146
adolescent	delayed neural tube closure	-0.9073696438189149
adolescent	abnormal direction of heart looping	3.1501899323086633
adolescent	small pharyngeal arch	-0.49778988319664985
adolescent	decreased somite size	-1.0462300527783897
adolescent	abnormal cell proliferation	6.954422224455389
adolescent	decreased hepatocyte number	-0.3022193719618844
adolescent	decreased brain size	-2.33159003044138
adolescent	small dorsal root ganglion	-1.7612083671640582
adolescent	decreased fetal size	0.6532125624827894
adolescent	right pulmonary isomerism	-1.4169309131475047
adolescent	abnormal heart position or orientation	-3.006011972848592
adolescent	abnormal eye muscle morphology	1.8448458976398936
adolescent	cataract	-1.2037221656880785
adolescent	microphthalmia	-1.711769920719643
adolescent	abnormal pupil morphology	-3.3649247554294845
adolescent	malocclusion	-2.8896894649195044
adolescent	abnormal placement of pupils	-0.7150787805415388
adolescent	misaligned incisors	-1.488162098126624
adolescent	enlarged heart	-3.994005666922103
adolescent	abnormal atrioventricular valve morphology	-3.9647099918682973
adolescent	abnormal heart atrium morphology	-4.924752971769174
adolescent	abnormal vena cava morphology	-1.7983526942106653
adolescent	abnormal ventral body wall morphology	-3.4624021565701613
adolescent	abnormal adenohypophysis development	-1.0619330224165147
adolescent	abnormal Rathke's pouch development	-1.7704319603045768
adolescent	absent palatine bone horizontal plate	-3.63352261970544
adolescent	small kidney	-4.512269263995432
adolescent	absent supraoccipital bone	-2.045112482729695
adolescent	small mandible	-3.35179659035802
adolescent	small Meckel's cartilage	-2.420463228409
adolescent	abnormal cornea morphology	-1.9035199331705561
adolescent	abnormal atrioventricular cushion morphology	-2.396192905445168
adolescent	abnormal rib development	-1.1972814705999293
adolescent	abnormal digestive system development	-4.280265694635953
adolescent	abnormal fetal atrioventricular canal morphology	-2.6879616775789335
adolescent	enophthalmos	-1.0652009006595065
adolescent	abnormal thoracic cage morphology	-1.8186214660992381
adolescent	common atrium	-1.475434002653983
adolescent	heart right ventricle hypoplasia	-0.4666234592494634
adolescent	abnormal heart and great artery attachment	-2.506642840797418
adolescent	common atrioventricular valve	-1.846014942010797
adolescent	abnormal embryo turning	3.1786129680999693
adolescent	absent myocardial trabeculae	-2.584574401072712
adolescent	absent atrioventricular cushions	-2.296603377292513
adolescent	abnormal pharyngeal arch morphology	-0.7894388016501029
adolescent	failure of heart looping	-0.31712617530257114
adolescent	abnormal fetal cardiomyocyte morphology	-2.197483409968481
adolescent	absent heartbeat	-0.4980628243642667
adolescent	abnormal spinal nerve morphology	-6.725172687487294
adolescent	abnormal cervical atlas morphology	-1.800731872566053
adolescent	asymmetric sternocostal joints	1.5426030604771028
adolescent	fusion of atlas and occipital bones	-2.551856999143121
adolescent	abnormal vertebral artery morphology	1.1532168085539307
adolescent	delayed somite formation	0.7842811972544836
adolescent	hydroureter	-2.3063924675946277
adolescent	bifid ureter	-1.434619275754125
adolescent	abnormal Wolffian duct morphology	-0.3375074712743636
adolescent	duplex kidney	-1.558384648424881
adolescent	abnormal mesonephros morphology	-1.3188700864424474
adolescent	abnormal craniofacial morphology	-4.9501623337411385
adolescent	abnormal limb morphology	-3.112669064968268
adolescent	abnormal tail morphology	-1.6650795740056104
adolescent	abnormal eye morphology	-2.270222939496732
adolescent	abnormal estrous cycle	-2.8330282583855455
adolescent	increased cranium width	-1.6612590127351912
adolescent	decreased body weight	-4.788765502577463
adolescent	hunched posture	-0.2988333923058983
adolescent	infertility	-2.3450211522469693
adolescent	abnormal scapula morphology	-2.7487834871047
adolescent	abnormal fibula morphology	-5.135308801524923
adolescent	clubfoot	-2.3606578914636827
adolescent	kinked tail	-1.288101121263717
adolescent	hydrocephaly	-3.0767345950784346
adolescent	decreased litter size	-2.0119656435102944
adolescent	female infertility	-1.1447214132961647
adolescent	male infertility	-1.7444124925795206
adolescent	abnormal frontal bone morphology	-1.9157766201592685
adolescent	delayed vaginal opening	-2.488865001665739
adolescent	oligozoospermia	2.728150441805871
adolescent	polysyndactyly	-1.6711059426188442
adolescent	bowed tibia	-1.8314716405958347
adolescent	bowed ulna	-1.7222044490281
adolescent	bowed radius	-2.112268213203882
adolescent	decreased testis weight	1.827256920941173
adolescent	abnormal thoracic cage shape	-0.5930030272817138
adolescent	broad snout	0.5517560149204386
adolescent	abnormal left-right axis patterning	-0.9388431298386994
adolescent	wavy neural tube	1.0070829388773255
adolescent	abnormal forebrain development	-0.8826580589756824
adolescent	abnormal midbrain development	0.25673434425119485
adolescent	absent embryonic cilia	1.4073028115877488
adolescent	abnormal lens morphology	-1.0092103151553364
adolescent	abnormal optic nerve morphology	-0.22790368688170792
adolescent	abnormal retina morphology	-3.108423018242137
adolescent	abnormal anterior eye segment morphology	-1.4893085603888179
adolescent	abnormal retina pigment epithelium morphology	-1.8493324529008492
adolescent	abnormal eye anterior chamber morphology	-3.7950398812790893
adolescent	abnormal corneal epithelium morphology	-1.9710869666799005
adolescent	abnormal lens epithelium morphology	-2.8833978887106864
