Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0006120	mitochondrial electron transport, NADH to ubiquinone	534	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	28	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	1817	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	3453	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	67	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	436	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	747	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	25	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	577
			GO:0042776	mitochondrial ATP synthesis coupled proton transport	239	GO:0042776	mitochondrial ATP synthesis coupled proton transport	34	GO:0042776	mitochondrial ATP synthesis coupled proton transport	659	GO:0042776	mitochondrial ATP synthesis coupled proton transport	3020	GO:0042776	mitochondrial ATP synthesis coupled proton transport	116	GO:0042776	mitochondrial ATP synthesis coupled proton transport	518	GO:0042776	mitochondrial ATP synthesis coupled proton transport	1388	GO:0042776	mitochondrial ATP synthesis coupled proton transport	85	GO:0042776	mitochondrial ATP synthesis coupled proton transport	1129
			GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	696	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	42	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	2869	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	1908	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	275	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	1449	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	891	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	285	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	544
			GO:0019646	aerobic electron transport chain	695	GO:0019646	aerobic electron transport chain	43	GO:0019646	aerobic electron transport chain	2877	GO:0019646	aerobic electron transport chain	1877	GO:0019646	aerobic electron transport chain	269	GO:0019646	aerobic electron transport chain	1458	GO:0019646	aerobic electron transport chain	883	GO:0019646	aerobic electron transport chain	282	GO:0019646	aerobic electron transport chain	545
GO:0050792	regulation of viral process	1
			GO:0050792	regulation of viral process	319	GO:0050792	regulation of viral process	204	GO:0050792	regulation of viral process	1	GO:0050792	regulation of viral process	513	GO:0050792	regulation of viral process	1176	GO:0050792	regulation of viral process	21	GO:0050792	regulation of viral process	268	GO:0050792	regulation of viral process	1562	GO:0050792	regulation of viral process	2069
			GO:1903900	regulation of viral life cycle	1827	GO:1903900	regulation of viral life cycle	50	GO:1903900	regulation of viral life cycle	7	GO:1903900	regulation of viral life cycle	2311	GO:1903900	regulation of viral life cycle	2567	GO:1903900	regulation of viral life cycle	80	GO:1903900	regulation of viral life cycle	339	GO:1903900	regulation of viral life cycle	543	GO:1903900	regulation of viral life cycle	1832
			GO:0045069	regulation of viral genome replication	1708	GO:0045069	regulation of viral genome replication	55	GO:0045069	regulation of viral genome replication	11	GO:0045069	regulation of viral genome replication	2018	GO:0045069	regulation of viral genome replication	2728	GO:0045069	regulation of viral genome replication	50	GO:0045069	regulation of viral genome replication	527	GO:0045069	regulation of viral genome replication	47	GO:0045069	regulation of viral genome replication	1057
			GO:0048525	negative regulation of viral process	2788	GO:0048525	negative regulation of viral process	37	GO:0048525	negative regulation of viral process	31	GO:0048525	negative regulation of viral process	1451	GO:0048525	negative regulation of viral process	3218	GO:0048525	negative regulation of viral process	123	GO:0048525	negative regulation of viral process	375	GO:0048525	negative regulation of viral process	483	GO:0048525	negative regulation of viral process	1004
			GO:0045071	negative regulation of viral genome replication	2890	GO:0045071	negative regulation of viral genome replication	45	GO:0045071	negative regulation of viral genome replication	36	GO:0045071	negative regulation of viral genome replication	612	GO:0045071	negative regulation of viral genome replication	3260	GO:0045071	negative regulation of viral genome replication	70	GO:0045071	negative regulation of viral genome replication	256	GO:0045071	negative regulation of viral genome replication	561	GO:0045071	negative regulation of viral genome replication	346
			GO:0048524	positive regulation of viral process	145	GO:0048524	positive regulation of viral process	2576	GO:0048524	positive regulation of viral process	42	GO:0048524	positive regulation of viral process	40	GO:0048524	positive regulation of viral process	620	GO:0048524	positive regulation of viral process	87	GO:0048524	positive regulation of viral process	549	GO:0048524	positive regulation of viral process	3073	GO:0048524	positive regulation of viral process	413
			GO:0050434	positive regulation of viral transcription	248	GO:0050434	positive regulation of viral transcription	1075	GO:0050434	positive regulation of viral transcription	449	GO:0050434	positive regulation of viral transcription	89	GO:0050434	positive regulation of viral transcription	1508	GO:0050434	positive regulation of viral transcription	724	GO:0050434	positive regulation of viral transcription	2050	GO:0050434	positive regulation of viral transcription	3301	GO:0050434	positive regulation of viral transcription	382
			GO:0045070	positive regulation of viral genome replication	296	GO:0045070	positive regulation of viral genome replication	1253	GO:0045070	positive regulation of viral genome replication	255	GO:0045070	positive regulation of viral genome replication	2939	GO:0045070	positive regulation of viral genome replication	3086	GO:0045070	positive regulation of viral genome replication	548	GO:0045070	positive regulation of viral genome replication	1480	GO:0045070	positive regulation of viral genome replication	131	GO:0045070	positive regulation of viral genome replication	3102
			GO:0046596	regulation of viral entry into host cell	1129	GO:0046596	regulation of viral entry into host cell	1506	GO:0046596	regulation of viral entry into host cell	141	GO:0046596	regulation of viral entry into host cell	677	GO:0046596	regulation of viral entry into host cell	609	GO:0046596	regulation of viral entry into host cell	2514	GO:0046596	regulation of viral entry into host cell	721	GO:0046596	regulation of viral entry into host cell	301	GO:0046596	regulation of viral entry into host cell	1290
			GO:1903902	positive regulation of viral life cycle	3483	GO:1903902	positive regulation of viral life cycle	3038	GO:1903902	positive regulation of viral life cycle	652	GO:1903902	positive regulation of viral life cycle	149	GO:1903902	positive regulation of viral life cycle	515	GO:1903902	positive regulation of viral life cycle	613	GO:1903902	positive regulation of viral life cycle	1207	GO:1903902	positive regulation of viral life cycle	287	GO:1903902	positive regulation of viral life cycle	1808
			GO:1902187	negative regulation of viral release from host cell	1383	GO:1902187	negative regulation of viral release from host cell	166	GO:1902187	negative regulation of viral release from host cell	675	GO:1902187	negative regulation of viral release from host cell	2338	GO:1902187	negative regulation of viral release from host cell	1998	GO:1902187	negative regulation of viral release from host cell	3451	GO:1902187	negative regulation of viral release from host cell	3018	GO:1902187	negative regulation of viral release from host cell	2144	GO:1902187	negative regulation of viral release from host cell	1858
			GO:0046782	regulation of viral transcription	172	GO:0046782	regulation of viral transcription	2721	GO:0046782	regulation of viral transcription	185	GO:0046782	regulation of viral transcription	168	GO:0046782	regulation of viral transcription	1891	GO:0046782	regulation of viral transcription	227	GO:0046782	regulation of viral transcription	1477	GO:0046782	regulation of viral transcription	3132	GO:0046782	regulation of viral transcription	247
			GO:0043923	positive regulation by host of viral transcription	1737	GO:0043923	positive regulation by host of viral transcription	1619	GO:0043923	positive regulation by host of viral transcription	1015	GO:0043923	positive regulation by host of viral transcription	295	GO:0043923	positive regulation by host of viral transcription	3034	GO:0043923	positive regulation by host of viral transcription	3199	GO:0043923	positive regulation by host of viral transcription	2856	GO:0043923	positive regulation by host of viral transcription	530	GO:0043923	positive regulation by host of viral transcription	2727
			GO:0045091	regulation of single stranded viral RNA replication via double stranded DNA intermediate	1524	GO:0045091	regulation of single stranded viral RNA replication via double stranded DNA intermediate	3382	GO:0045091	regulation of single stranded viral RNA replication via double stranded DNA intermediate	2599	GO:0045091	regulation of single stranded viral RNA replication via double stranded DNA intermediate	3006	GO:0045091	regulation of single stranded viral RNA replication via double stranded DNA intermediate	2204	GO:0045091	regulation of single stranded viral RNA replication via double stranded DNA intermediate	345	GO:0045091	regulation of single stranded viral RNA replication via double stranded DNA intermediate	1162	GO:0045091	regulation of single stranded viral RNA replication via double stranded DNA intermediate	2805	GO:0045091	regulation of single stranded viral RNA replication via double stranded DNA intermediate	1935
			GO:0044827	modulation by host of viral genome replication	3511	GO:0044827	modulation by host of viral genome replication	693	GO:0044827	modulation by host of viral genome replication	708	GO:0044827	modulation by host of viral genome replication	3275	GO:0044827	modulation by host of viral genome replication	2731	GO:0044827	modulation by host of viral genome replication	2143	GO:0044827	modulation by host of viral genome replication	3300	GO:0044827	modulation by host of viral genome replication	375	GO:0044827	modulation by host of viral genome replication	2054
			GO:1902186	regulation of viral release from host cell	1064	GO:1902186	regulation of viral release from host cell	710	GO:1902186	regulation of viral release from host cell	1082	GO:1902186	regulation of viral release from host cell	1509	GO:1902186	regulation of viral release from host cell	3501	GO:1902186	regulation of viral release from host cell	1259	GO:1902186	regulation of viral release from host cell	2696	GO:1902186	regulation of viral release from host cell	2704	GO:1902186	regulation of viral release from host cell	1996
			GO:0032897	negative regulation of viral transcription	1115	GO:0032897	negative regulation of viral transcription	828	GO:0032897	negative regulation of viral transcription	883	GO:0032897	negative regulation of viral transcription	2021	GO:0032897	negative regulation of viral transcription	2628	GO:0032897	negative regulation of viral transcription	722	GO:0032897	negative regulation of viral transcription	2598	GO:0032897	negative regulation of viral transcription	2325	GO:0032897	negative regulation of viral transcription	1739
			GO:1902188	positive regulation of viral release from host cell	1900	GO:1902188	positive regulation of viral release from host cell	1402	GO:1902188	positive regulation of viral release from host cell	3337	GO:1902188	positive regulation of viral release from host cell	1854	GO:1902188	positive regulation of viral release from host cell	1331	GO:1902188	positive regulation of viral release from host cell	752	GO:1902188	positive regulation of viral release from host cell	2237	GO:1902188	positive regulation of viral release from host cell	962	GO:1902188	positive regulation of viral release from host cell	2096
			GO:1903901	negative regulation of viral life cycle	2845	GO:1903901	negative regulation of viral life cycle	1626	GO:1903901	negative regulation of viral life cycle	1368	GO:1903901	negative regulation of viral life cycle	1680	GO:1903901	negative regulation of viral life cycle	1539	GO:1903901	negative regulation of viral life cycle	2718	GO:1903901	negative regulation of viral life cycle	1808	GO:1903901	negative regulation of viral life cycle	1704	GO:1903901	negative regulation of viral life cycle	1419
			GO:0046597	negative regulation of viral entry into host cell	3306	GO:0046597	negative regulation of viral entry into host cell	1893	GO:0046597	negative regulation of viral entry into host cell	1643	GO:0046597	negative regulation of viral entry into host cell	2477	GO:0046597	negative regulation of viral entry into host cell	1554	GO:0046597	negative regulation of viral entry into host cell	2188	GO:0046597	negative regulation of viral entry into host cell	1412	GO:0046597	negative regulation of viral entry into host cell	1537	GO:0046597	negative regulation of viral entry into host cell	1685
			GO:0044794	positive regulation by host of viral process	2929	GO:0044794	positive regulation by host of viral process	1935	GO:0044794	positive regulation by host of viral process	1978	GO:0044794	positive regulation by host of viral process	2555	GO:0044794	positive regulation by host of viral process	1419	GO:0044794	positive regulation by host of viral process	1501	GO:0044794	positive regulation by host of viral process	1937	GO:0044794	positive regulation by host of viral process	2908	GO:0044794	positive regulation by host of viral process	2089
			GO:0044788	modulation by host of viral process	2564	GO:0044788	modulation by host of viral process	2996	GO:0044788	modulation by host of viral process	1674	GO:0044788	modulation by host of viral process	2305	GO:0044788	modulation by host of viral process	2018	GO:0044788	modulation by host of viral process	2104	GO:0044788	modulation by host of viral process	2716	GO:0044788	modulation by host of viral process	3197	GO:0044788	modulation by host of viral process	1791
			GO:0044793	negative regulation by host of viral process	3105	GO:0044793	negative regulation by host of viral process	3154	GO:0044793	negative regulation by host of viral process	2879	GO:0044793	negative regulation by host of viral process	2712	GO:0044793	negative regulation by host of viral process	2211	GO:0044793	negative regulation by host of viral process	2649	GO:0044793	negative regulation by host of viral process	2704	GO:0044793	negative regulation by host of viral process	3221	GO:0044793	negative regulation by host of viral process	1777
			GO:0043922	negative regulation by host of viral transcription	2246	GO:0043922	negative regulation by host of viral transcription	2785	GO:0043922	negative regulation by host of viral transcription	2110	GO:0043922	negative regulation by host of viral transcription	2284	GO:0043922	negative regulation by host of viral transcription	1831	GO:0043922	negative regulation by host of viral transcription	1947	GO:0043922	negative regulation by host of viral transcription	2566	GO:0043922	negative regulation by host of viral transcription	2087	GO:0043922	negative regulation by host of viral transcription	2627
GO:0034976	response to endoplasmic reticulum stress	1
			GO:0034976	response to endoplasmic reticulum stress	9	GO:0034976	response to endoplasmic reticulum stress	3008	GO:0034976	response to endoplasmic reticulum stress	634	GO:0034976	response to endoplasmic reticulum stress	1	GO:0034976	response to endoplasmic reticulum stress	204	GO:0034976	response to endoplasmic reticulum stress	71	GO:0034976	response to endoplasmic reticulum stress	2416	GO:0034976	response to endoplasmic reticulum stress	1362	GO:0034976	response to endoplasmic reticulum stress	2938
			GO:0030968	endoplasmic reticulum unfolded protein response	86	GO:0030968	endoplasmic reticulum unfolded protein response	2212	GO:0030968	endoplasmic reticulum unfolded protein response	1265	GO:0030968	endoplasmic reticulum unfolded protein response	7	GO:0030968	endoplasmic reticulum unfolded protein response	289	GO:0030968	endoplasmic reticulum unfolded protein response	576	GO:0030968	endoplasmic reticulum unfolded protein response	3078	GO:0030968	endoplasmic reticulum unfolded protein response	1479	GO:0030968	endoplasmic reticulum unfolded protein response	3179
			GO:0036503	ERAD pathway	24	GO:0036503	ERAD pathway	3539	GO:0036503	ERAD pathway	2816	GO:0036503	ERAD pathway	25	GO:0036503	ERAD pathway	415	GO:0036503	ERAD pathway	10	GO:0036503	ERAD pathway	1060	GO:0036503	ERAD pathway	2565	GO:0036503	ERAD pathway	2957
			GO:0030433	ubiquitin-dependent ERAD pathway	12	GO:0030433	ubiquitin-dependent ERAD pathway	2554	GO:0030433	ubiquitin-dependent ERAD pathway	2622	GO:0030433	ubiquitin-dependent ERAD pathway	52	GO:0030433	ubiquitin-dependent ERAD pathway	295	GO:0030433	ubiquitin-dependent ERAD pathway	44	GO:0030433	ubiquitin-dependent ERAD pathway	732	GO:0030433	ubiquitin-dependent ERAD pathway	3425	GO:0030433	ubiquitin-dependent ERAD pathway	3070
			GO:0036498	IRE1-mediated unfolded protein response	750	GO:0036498	IRE1-mediated unfolded protein response	1857	GO:0036498	IRE1-mediated unfolded protein response	1348	GO:0036498	IRE1-mediated unfolded protein response	28	GO:0036498	IRE1-mediated unfolded protein response	319	GO:0036498	IRE1-mediated unfolded protein response	1874	GO:0036498	IRE1-mediated unfolded protein response	2743	GO:0036498	IRE1-mediated unfolded protein response	192	GO:0036498	IRE1-mediated unfolded protein response	3156
			GO:1903513	endoplasmic reticulum to cytosol transport	123	GO:1903513	endoplasmic reticulum to cytosol transport	792	GO:1903513	endoplasmic reticulum to cytosol transport	2582	GO:1903513	endoplasmic reticulum to cytosol transport	478	GO:1903513	endoplasmic reticulum to cytosol transport	1099	GO:1903513	endoplasmic reticulum to cytosol transport	253	GO:1903513	endoplasmic reticulum to cytosol transport	3536	GO:1903513	endoplasmic reticulum to cytosol transport	1036	GO:1903513	endoplasmic reticulum to cytosol transport	3036
			GO:0030970	retrograde protein transport, ER to cytosol	125	GO:0030970	retrograde protein transport, ER to cytosol	785	GO:0030970	retrograde protein transport, ER to cytosol	2573	GO:0030970	retrograde protein transport, ER to cytosol	486	GO:0030970	retrograde protein transport, ER to cytosol	1106	GO:0030970	retrograde protein transport, ER to cytosol	254	GO:0030970	retrograde protein transport, ER to cytosol	3524	GO:0030970	retrograde protein transport, ER to cytosol	1030	GO:0030970	retrograde protein transport, ER to cytosol	3026
			GO:0140467	integrated stress response signaling	496	GO:0140467	integrated stress response signaling	1263	GO:0140467	integrated stress response signaling	3306	GO:0140467	integrated stress response signaling	208	GO:0140467	integrated stress response signaling	1357	GO:0140467	integrated stress response signaling	1824	GO:0140467	integrated stress response signaling	3277	GO:0140467	integrated stress response signaling	469	GO:0140467	integrated stress response signaling	3114
			GO:0036499	PERK-mediated unfolded protein response	500	GO:0036499	PERK-mediated unfolded protein response	1251	GO:0036499	PERK-mediated unfolded protein response	3298	GO:0036499	PERK-mediated unfolded protein response	211	GO:0036499	PERK-mediated unfolded protein response	1352	GO:0036499	PERK-mediated unfolded protein response	1826	GO:0036499	PERK-mediated unfolded protein response	3268	GO:0036499	PERK-mediated unfolded protein response	467	GO:0036499	PERK-mediated unfolded protein response	3115
			GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	2406	GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	2811	GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	3501	GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	680	GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	3471	GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	3450	GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	2973	GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	1719	GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	2386
GO:0019882	antigen processing and presentation	1
			GO:0019882	antigen processing and presentation	3154	GO:0019882	antigen processing and presentation	116	GO:0019882	antigen processing and presentation	1388	GO:0019882	antigen processing and presentation	1412	GO:0019882	antigen processing and presentation	1	GO:0019882	antigen processing and presentation	14	GO:0019882	antigen processing and presentation	5	GO:0019882	antigen processing and presentation	2	GO:0019882	antigen processing and presentation	367
			GO:0048002	antigen processing and presentation of peptide antigen	3499	GO:0048002	antigen processing and presentation of peptide antigen	80	GO:0048002	antigen processing and presentation of peptide antigen	1017	GO:0048002	antigen processing and presentation of peptide antigen	1406	GO:0048002	antigen processing and presentation of peptide antigen	2	GO:0048002	antigen processing and presentation of peptide antigen	22	GO:0048002	antigen processing and presentation of peptide antigen	4	GO:0048002	antigen processing and presentation of peptide antigen	7	GO:0048002	antigen processing and presentation of peptide antigen	270
			GO:0019884	antigen processing and presentation of exogenous antigen	3527	GO:0019884	antigen processing and presentation of exogenous antigen	63	GO:0019884	antigen processing and presentation of exogenous antigen	1245	GO:0019884	antigen processing and presentation of exogenous antigen	1122	GO:0019884	antigen processing and presentation of exogenous antigen	3	GO:0019884	antigen processing and presentation of exogenous antigen	24	GO:0019884	antigen processing and presentation of exogenous antigen	6	GO:0019884	antigen processing and presentation of exogenous antigen	3	GO:0019884	antigen processing and presentation of exogenous antigen	317
			GO:0002478	antigen processing and presentation of exogenous peptide antigen	3402	GO:0002478	antigen processing and presentation of exogenous peptide antigen	60	GO:0002478	antigen processing and presentation of exogenous peptide antigen	1310	GO:0002478	antigen processing and presentation of exogenous peptide antigen	1081	GO:0002478	antigen processing and presentation of exogenous peptide antigen	4	GO:0002478	antigen processing and presentation of exogenous peptide antigen	29	GO:0002478	antigen processing and presentation of exogenous peptide antigen	7	GO:0002478	antigen processing and presentation of exogenous peptide antigen	5	GO:0002478	antigen processing and presentation of exogenous peptide antigen	319
			GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	302	GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	307	GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	409	GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	3070	GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	11	GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	27	GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	22	GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	28	GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	306
			GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	892	GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	202	GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	2748	GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	725	GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	14	GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	269	GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	56	GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	33	GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	1601
			GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	890	GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	206	GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	2743	GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	735	GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	15	GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	274	GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	58	GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	35	GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	1587
			GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	806	GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	184	GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	338	GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	3338	GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	16	GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	56	GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	30	GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	19	GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	307
			GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	938	GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	183	GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	2712	GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	682	GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	17	GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	326	GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	70	GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	32	GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	1538
