Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term rank
GO:0070498	interleukin-1-mediated signaling pathway	95	11	1	234	2989	1477	1642	26	11	60	256	405
GO:0016197	endosomal transport	157	11	5	813	2306	758	108	114	12	11	1165	479
GO:0006612	protein targeting to membrane	110	12	1	1976	12	308	206	109	372	499	3139	63
GO:0019080	viral gene expression	130	12	3	2971	24	190	1454	217	1126	273	1772	12
GO:0035966	response to topologically incorrect protein	123	13	6	133	225	381	13	523	564	1518	148	1446
GO:0045653	negative regulation of megakaryocyte differentiation	16	13	1	936	1774	2761	2536	334	13	64	3450	355
GO:0051169	nuclear transport	174	13	6	17	711	41	91	273	408	406	891	13
GO:0009301	snRNA transcription	71	14	2	14	2053	663	298	322	629	913	2111	146
GO:0046456	icosanoid biosynthetic process	33	14	4	401	172	930	2492	28	1965	212	14	2336
GO:0050863	regulation of T cell activation	168	15	13	1476	287	15	174	369	1389	454	479	1173
GO:0032388	positive regulation of intracellular transport	123	15	9	1385	920	593	15	558	76	311	1690	100
GO:0070828	heterochromatin organization	45	15	1	3039	324	2952	70	103	15	23	1538	1108
GO:0045089	positive regulation of innate immune response	180	15	7	736	1316	101	350	30	17	15	122	512
GO:0016042	lipid catabolic process	157	15	16	456	138	576	1163	64	110	157	15	241
GO:0050867	positive regulation of cell activation	179	16	3	1296	526	16	3185	138	158	130	335	1614
GO:0006368	transcription elongation from RNA polymerase II promoter	64	16	1	93	713	767	16	723	496	3242	2808	96
GO:0071347	cellular response to interleukin-1	112	16	1	202	3064	2206	1238	32	16	122	128	596
GO:0019730	antimicrobial humoral response	100	16	3	46	151	678	434	504	680	349	16	68
GO:0033108	mitochondrial respiratory chain complex assembly	88	17	4	64	17	1110	2402	25	401	1218	21	56
GO:0007059	chromosome segregation	143	17	6	846	388	891	17	210	2487	1542	583	649
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	71	17	1	228	53	1413	2277	29	214	520	17	261
GO:0032677	regulation of interleukin-8 production	90	18	3	1463	649	3391	1684	47	131	18	40	2211
GO:0098781	ncRNA transcription	85	19	2	19	852	426	158	383	651	670	1964	103
GO:1903039	positive regulation of leukocyte cell-cell adhesion	133	19	1	2956	686	19	3373	1113	3497	714	2741	3246
GO:0015931	nucleobase-containing compound transport	139	19	2	33	2638	78	19	517	483	590	1559	37
GO:0050913	sensory perception of bitter taste	33	19	2	2054	848	3161	564	233	19	308	3401	733
GO:1903037	regulation of leukocyte cell-cell adhesion	182	20	3	2191	644	20	1013	778	2882	274	2570	1473
GO:0006997	nucleus organization	81	20	8	438	1638	480	20	1121	806	1835	625	206
GO:0031145	anaphase-promoting complex-dependent catabolic process	80	20	1	73	38	1557	799	20	137	668	99	168
GO:0007041	lysosomal transport	79	20	3	1859	631	1647	1269	282	33	20	581	233
GO:0001676	long-chain fatty acid metabolic process	83	20	6	153	259	2232	2090	149	808	299	20	849
GO:0002683	negative regulation of immune system process	195	21	31	251	263	21	411	165	538	77	141	528
GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	74	21	1	31	199	1790	2299	21	85	156	66	847
GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	13	22	2	1518	2581	1834	22	730	3382	2154	2981	817
GO:0006631	fatty acid metabolic process	189	22	9	288	89	1006	1145	42	461	119	22	463
GO:0070555	response to interleukin-1	123	23	1	322	3507	1299	972	34	23	120	214	563
GO:0006413	translational initiation	118	24	2	885	27	24	2501	148	734	479	1792	31
GO:0034401	chromatin organization involved in regulation of transcription	51	24	2	2948	413	1461	24	207	60	46	2909	1934
GO:0032675	regulation of interleukin-6 production	94	24	3	455	230	1597	574	94	333	24	368	897
GO:0090175	regulation of establishment of planar polarity	77	24	1	267	52	1859	3052	39	336	703	24	329
GO:0050854	regulation of antigen receptor-mediated signaling pathway	40	26	4	235	146	26	400	554	221	1027	219	1153
GO:0006446	regulation of translational initiation	47	26	2	77	493	742	26	1607	715	1914	925	277
GO:0050912	detection of chemical stimulus involved in sensory perception of taste	35	26	1	2025	1164	3046	602	263	26	335	2942	754
GO:0006690	icosanoid metabolic process	73	26	2	433	425	1646	1470	203	1283	521	26	2679
GO:0003012	muscle system process	172	27	13	27	209	85	502	1553	634	1594	420	128
GO:0007034	vacuolar transport	81	27	3	2344	706	1835	1723	385	47	27	856	216
GO:0050907	detection of chemical stimulus involved in sensory perception	36	28	1	2028	1152	3019	591	268	28	333	2943	759
GO:0009595	detection of biotic stimulus	26	28	4	126	217	2348	318	338	424	28	258	1896
GO:0031503	protein-containing complex localization	164	28	4	89	1425	168	192	905	446	1059	400	28
GO:0071453	cellular response to oxygen levels	135	29	5	29	1104	739	2192	120	242	1796	1399	1659
GO:0030168	platelet activation	90	30	2	30	2379	1535	678	508	2857	94	183	2737
GO:0032479	regulation of type I interferon production	104	30	7	780	73	30	588	979	61	131	555	220
GO:0031669	cellular response to nutrient levels	92	30	5	2167	642	357	1327	1548	30	140	564	716
GO:0031123	RNA 3'-end processing	84	30	4	39	1293	142	314	436	157	435	1655	30
GO:0090150	establishment of protein localization to membrane	175	31	6	552	31	224	207	188	175	984	677	51
GO:0016482	cytosolic transport	101	31	4	1114	2460	563	252	297	31	50	2273	301
GO:2000027	regulation of animal organ morphogenesis	85	31	1	344	51	2811	3411	48	341	1030	31	760
GO:0006898	receptor-mediated endocytosis	173	32	3	32	742	1655	892	36	161	47	37	882
GO:0006333	chromatin assembly or disassembly	118	32	8	2607	916	999	32	1204	84	124	574	965
GO:0050909	sensory perception of taste	41	32	1	2112	1971	2561	850	291	32	278	2950	773
GO:0032259	methylation	151	34	13	34	193	106	212	762	375	561	449	40
GO:0046649	lymphocyte activation	105	34	12	470	305	34	200	434	502	284	327	562
GO:0031109	microtubule polymerization or depolymerization	26	34	3	1614	1464	2571	34	2836	2512	3350	2593	1522
GO:0033157	regulation of intracellular protein transport	141	34	10	274	1309	1365	57	402	34	310	1676	600
GO:0009150	purine ribonucleotide metabolic process	190	35	27	158	71	720	241	35	580	271	193	677
GO:0006626	protein targeting to mitochondrion	38	36	1	36	86	173	2356	600	1567	3033	842	180
GO:0040029	regulation of gene expression, epigenetic	115	36	3	1161	211	348	36	758	802	1110	803	290
GO:0007606	sensory perception of chemical stimulus	51	36	1	3109	1734	2266	1314	424	36	440	2506	557
GO:0006310	DNA recombination	90	37	4	708	1636	1161	37	1505	730	2870	659	255
GO:0006457	protein folding	121	37	5	197	843	335	2179	37	103	2034	342	1002
GO:0007040	lysosome organization	38	37	3	1633	1342	1206	2174	675	37	54	1502	1076
GO:0032527	protein exit from endoplasmic reticulum	22	38	1	38	336	1564	291	815	306	3080	816	3135
GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress	98	40	2	59	363	1896	132	40	82	598	164	1034
GO:1903320	regulation of protein modification by small protein conjugation or removal	173	40	14	218	122	415	781	296	40	360	1187	547
GO:0006487	protein N-linked glycosylation	52	41	4	41	2573	1051	666	177	181	1430	990	1865
GO:0038061	NIK/NF-kappaB signaling	70	41	2	85	130	1700	1260	41	216	369	253	108
GO:0006283	transcription-coupled nucleotide-excision repair	73	41	1	353	571	337	364	473	1057	2927	2241	41
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	59	43	3	1291	1669	1581	43	936	1403	701	1906	2449
GO:0007033	vacuole organization	68	43	1	1845	2266	644	201	857	43	80	2875	692
GO:0042407	cristae formation	27	44	1	112	44	772	2040	199	600	1497	270	310
GO:0009259	ribonucleotide metabolic process	194	44	5	195	67	524	1769	44	409	418	228	494
GO:0016052	carbohydrate catabolic process	74	44	9	704	732	1337	394	96	146	199	44	1373
GO:0006289	nucleotide-excision repair	99	44	10	462	378	155	250	903	1067	1415	1923	44
GO:0006354	DNA-templated transcription, elongation	77	45	2	45	1074	378	45	1278	646	2691	913	81
GO:0019693	ribose phosphate metabolic process	196	45	2	1802	161	2961	1889	45	1003	414	255	455
GO:0031668	cellular response to extracellular stimulus	100	45	1	3081	634	3010	874	1647	45	226	549	1236
GO:0002703	regulation of leukocyte mediated immunity	92	45	20	311	936	231	102	112	168	45	230	1280
GO:0033238	regulation of cellular amine metabolic process	58	45	2	91	84	1381	3259	72	215	702	45	236
GO:0072331	signal transduction by p53 class mediator	95	46	5	889	910	1085	46	1316	1039	1585	1205	636
GO:0030832	regulation of actin filament length	82	46	8	146	846	833	407	259	198	409	46	2236
GO:0006352	DNA-templated transcription, initiation	180	47	3	47	1721	508	247	2627	1545	2592	378	294
GO:0072527	pyrimidine-containing compound metabolic process	54	47	11	818	731	47	668	332	524	652	512	426
GO:1902806	regulation of cell cycle G1/S phase transition	160	47	6	597	490	1069	47	1788	1437	1772	432	3020
GO:0007007	inner mitochondrial membrane organization	42	48	1	48	68	271	3267	809	1781	2287	2015	177
GO:0030522	intracellular receptor signaling pathway	84	48	5	2154	48	609	592	2432	268	348	794	1846
GO:0097193	intrinsic apoptotic signaling pathway	86	48	2	1097	1345	877	48	2988	555	1626	2060	1056
GO:0006475	internal protein amino acid acetylation	74	49	9	535	164	49	187	2168	228	305	406	104
GO:0051648	vesicle localization	110	49	5	74	1186	1584	1135	49	57	95	92	693
GO:0097006	regulation of plasma lipoprotein particle levels	62	50	12	600	409	607	1209	386	1017	142	50	1068
GO:0006695	cholesterol biosynthetic process	32	51	2	51	1063	1052	633	610	1161	2814	1661	1165
GO:0050852	T cell receptor signaling pathway	130	51	1	379	3328	51	2502	274	893	200	415	62
GO:0044839	cell cycle G2/M phase transition	119	51	2	1319	951	3075	51	536	3366	3261	2897	371
GO:0038095	Fc-epsilon receptor signaling pathway	167	51	1	1100	715	2565	1681	209	66	51	1482	112
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	156	52	1	52	694	1960	416	71	167	368	60	2865
GO:0032732	positive regulation of interleukin-1 production	38	52	2	940	268	703	620	90	371	52	767	1120
GO:0043620	regulation of DNA-templated transcription in response to stress	103	53	1	53	452	1793	751	57	74	708	207	925
GO:0060968	regulation of gene silencing	118	53	14	434	1827	699	53	2053	759	243	1233	877
GO:0071496	cellular response to external stimulus	106	53	1	3272	766	3125	859	1836	53	276	791	1208
GO:0001906	cell killing	66	53	6	1127	61	2320	74	317	879	388	53	130
GO:0006839	mitochondrial transport	158	53	11	62	170	465	624	65	150	859	303	53
GO:0042770	signal transduction in response to DNA damage	90	54	2	1465	1201	1389	54	830	468	2919	746	2608
GO:0010389	regulation of G2/M transition of mitotic cell cycle	165	54	3	185	85	1157	418	54	202	920	83	54
GO:0050906	detection of stimulus involved in sensory perception	49	54	3	2352	1041	2252	467	300	54	264	1528	620
GO:0046364	monosaccharide biosynthetic process	40	54	3	1227	514	1680	1252	212	1425	2463	54	1340
GO:0032535	regulation of cellular component size	145	55	5	181	1631	1034	909	247	738	606	55	2221
GO:0016126	sterol biosynthetic process	33	56	1	56	1105	1334	861	654	930	3157	1876	949
GO:0060759	regulation of response to cytokine stimulus	152	56	11	233	342	56	128	175	101	69	744	1887
GO:1904029	regulation of cyclin-dependent protein kinase activity	63	56	3	1918	1486	1677	56	980	1252	528	2236	2259
GO:0033209	tumor necrosis factor-mediated signaling pathway	113	57	1	222	859	57	3351	197	419	811	370	331
GO:0051453	regulation of intracellular pH	52	57	4	1218	2175	1335	1731	242	59	57	147	1292
GO:0007015	actin filament organization	100	57	7	224	898	2160	1429	422	1444	165	57	1848
GO:0046164	alcohol catabolic process	26	58	1	748	185	2941	2920	599	212	545	58	2332
GO:1902749	regulation of cell cycle G2/M phase transition	182	58	3	395	175	1612	484	73	93	1056	196	58
GO:0032653	regulation of interleukin-10 production	39	59	3	2531	1005	59	1730	2399	941	1620	2633	1382
GO:0032368	regulation of lipid transport	79	59	9	1003	104	511	347	176	2211	808	59	2310
GO:2001020	regulation of response to DNA damage stimulus	175	60	18	375	915	1029	60	581	455	935	634	336
GO:0033044	regulation of chromosome organization	199	60	41	245	321	530	88	585	864	197	367	60
GO:1902253	regulation of intrinsic apoptotic signaling pathway by p53 class mediator	20	61	2	1170	3060	911	61	1104	2096	2609	2859	1112
GO:2001198	regulation of dendritic cell differentiation	10	61	1	293	3090	265	2173	328	767	61	694	1874
GO:0050851	antigen receptor-mediated signaling pathway	151	61	2	206	165	66	1197	215	1133	93	728	61
GO:0071219	cellular response to molecule of bacterial origin	78	62	3	2715	2113	1560	701	62	506	223	160	1232
GO:0006885	regulation of pH	54	62	2	1874	3192	974	2472	179	62	62	280	1383
GO:0002237	response to molecule of bacterial origin	106	63	2	2356	2822	2151	1080	63	710	143	628	478
GO:1990266	neutrophil migration	29	63	2	847	1726	1821	234	173	321	72	63	650
GO:0046394	carboxylic acid biosynthetic process	194	64	10	779	64	1138	834	202	352	98	178	846
GO:0010522	regulation of calcium ion transport into cytosol	58	64	8	1054	1701	1953	64	1355	1123	1794	275	420
GO:1903522	regulation of blood circulation	174	64	20	124	306	148	165	1391	716	1163	899	64
GO:0043487	regulation of RNA stability	144	65	8	65	113	902	263	140	113	397	185	75
GO:0030888	regulation of B cell proliferation	24	65	1	2543	65	613	1321	2516	1795	2043	339	1914
GO:0051284	positive regulation of sequestering of calcium ion	12	65	1	1691	480	3565	65	770	1134	2372	218	2597
GO:0031667	response to nutrient levels	121	65	5	2340	286	3040	1669	2121	65	141	299	892
GO:0032652	regulation of interleukin-1 production	72	65	4	511	171	424	599	224	509	65	1118	674
GO:0009887	animal organ morphogenesis	199	66	21	323	632	83	581	351	95	66	334	85
GO:0035456	response to interferon-beta	19	67	2	1152	442	67	2833	2806	766	1589	717	898
GO:0030004	cellular monovalent inorganic cation homeostasis	64	67	1	2060	3478	732	2705	192	88	67	439	1972
GO:0006353	DNA-templated transcription, termination	66	67	3	83	1390	263	255	1773	1110	1682	687	67
GO:0018394	peptidyl-lysine acetylation	75	68	1	1004	219	68	242	2985	251	315	1531	127
GO:0006984	ER-nucleus signaling pathway	32	68	1	170	922	3269	68	821	498	1899	3170	2681
GO:0097530	granulocyte migration	38	68	2	1406	1376	1242	409	194	969	173	68	480
GO:0036260	RNA capping	33	69	3	69	479	393	426	406	1187	2562	2929	181
GO:1901836	regulation of transcription of nucleolar large rRNA by RNA polymerase I	14	69	2	611	2513	69	1543	1319	2180	1544	1325	352
GO:1901658	glycosyl compound catabolic process	29	69	3	1448	2493	733	2934	69	232	303	76	1427
GO:0090305	nucleic acid phosphodiester bond hydrolysis	91	69	6	917	850	137	1161	854	255	1006	1181	69
GO:0045637	regulation of myeloid cell differentiation	160	70	12	182	70	205	823	412	447	354	1075	900
GO:0050691	regulation of defense response to virus by host	28	70	2	1077	143	70	2514	1675	399	791	626	2084
GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	47	70	4	678	182	428	425	2020	415	2156	70	296
GO:0008015	blood circulation	173	70	16	216	623	197	232	1313	532	1414	1643	70
GO:0002250	adaptive immune response	106	71	5	954	282	452	269	306	2413	71	731	1827
GO:0031330	negative regulation of cellular catabolic process	170	72	7	1704	72	395	456	1193	381	649	103	392
GO:0032673	regulation of interleukin-4 production	15	72	1	3027	385	72	2950	1978	1015	841	2817	2180
GO:0071156	regulation of cell cycle arrest	90	72	3	1001	1482	694	72	3272	1063	468	1244	2860
GO:0019932	second-messenger-mediated signaling	159	72	8	393	597	623	665	829	475	770	320	72
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	74	73	1	3122	155	270	2023	633	120	73	2355	2175
GO:0019318	hexose metabolic process	79	73	2	3001	481	2115	1119	124	1169	896	73	1011
GO:0006304	DNA modification	51	74	5	1322	738	74	1714	1245	819	2210	874	393
GO:1901570	fatty acid derivative biosynthetic process	74	74	1	1055	205	1397	2865	104	2724	290	74	3315
GO:0007006	mitochondrial membrane organization	110	74	1	242	351	522	915	496	505	1761	1271	74
GO:0050688	regulation of defense response to virus	48	75	1	1195	75	164	2989	3102	209	710	567	722
GO:0010544	negative regulation of platelet activation	10	76	1	1618	274	76	2214	818	1268	2354	1101	2527
GO:0007507	heart development	111	76	13	622	433	124	495	1323	270	76	1022	141
GO:1902600	proton transmembrane transport	38	77	1	2155	77	1619	3206	208	516	1204	104	1023
GO:0071385	cellular response to glucocorticoid stimulus	11	78	1	2526	78	2322	196	2405	3043	2011	1180	3566
GO:1904380	endoplasmic reticulum mannose trimming	16	78	1	971	1510	947	1200	280	102	78	2127	3257
GO:1901616	organic hydroxy compound catabolic process	34	78	1	414	239	1800	2331	737	417	1019	78	3555
GO:1900048	positive regulation of hemostasis	14	79	3	659	400	79	1530	239	1333	488	293	3169
GO:0031348	negative regulation of defense response	134	79	2	271	790	351	2019	305	1047	79	576	2173
GO:0032956	regulation of actin cytoskeleton organization	192	79	11	121	1322	1178	173	483	225	322	79	1250
GO:0070585	protein localization to mitochondrion	55	80	2	80	93	177	1244	303	404	2323	511	140
GO:0031334	positive regulation of protein-containing complex assembly	160	80	3	1173	614	813	1919	80	668	266	331	2764
GO:1901136	carbohydrate derivative catabolic process	133	80	9	1495	301	134	520	99	563	769	80	651
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	64	81	1	81	317	2369	3248	131	89	470	162	217
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	115	81	2	3075	81	230	3084	791	152	136	762	2867
GO:0002699	positive regulation of immune effector process	95	81	4	1183	1918	640	623	86	636	81	726	2264
GO:0070936	protein K48-linked ubiquitination	46	81	1	259	519	2813	1709	2070	238	1819	81	2589
GO:0032760	positive regulation of tumor necrosis factor production	23	82	1	2194	3449	82	2158	1186	2376	632	491	3284
GO:0051301	cell division	84	82	7	1063	2352	2341	82	1078	551	1663	604	881
GO:0051926	negative regulation of calcium ion transport	32	82	3	1564	1386	3016	354	466	476	1526	82	2540
GO:0061013	regulation of mRNA catabolic process	157	82	5	119	83	700	215	231	250	605	95	82
GO:0009991	response to extracellular stimulus	131	83	1	2987	323	2895	1501	1762	83	591	446	1742
GO:0006517	protein deglycosylation	26	83	3	374	2047	712	1418	272	135	83	2505	1889
GO:0050684	regulation of mRNA processing	84	83	8	138	118	960	600	1563	105	925	440	83
GO:0046822	regulation of nucleocytoplasmic transport	59	84	3	991	1121	1529	84	907	247	899	1300	239
GO:0005996	monosaccharide metabolic process	110	84	3	2606	889	2411	1060	206	391	982	84	1728
GO:0003013	circulatory system process	184	84	3	190	860	208	159	1007	443	1971	1554	84
GO:0006954	inflammatory response	126	85	2	184	3190	1963	2142	151	922	85	252	1534
GO:0050818	regulation of coagulation	49	86	8	372	173	86	1383	457	347	2319	1199	863
GO:0009411	response to UV	102	86	3	872	1534	1844	86	2281	1960	2450	1471	182
GO:0016241	regulation of macroautophagy	111	86	3	1885	1406	1137	987	516	86	146	1739	149
GO:0070482	response to oxygen levels	170	87	3	87	1982	317	1722	484	1098	2990	3372	1805
GO:1903313	positive regulation of mRNA metabolic process	49	87	1	994	94	1405	563	2414	3071	3165	87	890
GO:1901796	regulation of signal transduction by p53 class mediator	159	87	3	101	1744	355	121	428	827	1592	971	87
GO:0050670	regulation of lymphocyte proliferation	106	89	1	3562	776	89	2674	803	3007	736	3312	1412
GO:0006968	cellular defense response	46	89	1	326	3541	1226	359	646	3556	89	861	3061
GO:0006066	alcohol metabolic process	191	89	14	260	237	656	286	343	180	740	89	732
GO:0009144	purine nucleoside triphosphate metabolic process	39	90	1	223	90	458	2921	111	769	516	2010	988
GO:0046685	response to arsenic-containing substance	16	90	2	221	1183	90	186	2529	2753	1463	708	2428
GO:0031341	regulation of cell killing	60	90	4	203	1212	159	147	314	2520	90	516	1450
GO:0000959	mitochondrial RNA metabolic process	29	90	1	159	2287	1246	2408	1654	1456	2834	409	90
GO:1901223	negative regulation of NIK/NF-kappaB signaling	23	91	1	1450	91	196	1176	408	2564	2282	869	3326
GO:2001242	regulation of intrinsic apoptotic signaling pathway	113	91	7	599	340	330	104	127	91	618	1249	798
GO:0034250	positive regulation of cellular amide metabolic process	97	91	4	171	1026	144	164	950	1792	394	1238	91
GO:0035637	multicellular organismal signaling	82	93	1	385	1533	232	1544	2893	2216	1423	976	93
GO:0034404	nucleobase-containing small molecule biosynthetic process	62	94	6	1011	1741	94	590	706	1089	661	1466	1878
GO:0006323	DNA packaging	122	94	2	2181	1430	3033	94	1513	115	171	951	1621
GO:0010001	glial cell differentiation	16	95	2	1530	95	3380	1824	718	2991	1360	137	445
GO:0032946	positive regulation of mononuclear cell proliferation	74	95	1	2688	308	95	2773	2049	1005	2159	1527	2164
GO:0043484	regulation of RNA splicing	96	96	3	96	249	701	126	1787	234	633	345	153
GO:0032944	regulation of mononuclear cell proliferation	108	97	2	1269	678	97	898	826	1406	737	727	1186
GO:0006073	cellular glucan metabolic process	26	97	2	3491	2086	2092	1336	519	97	236	839	1549
GO:0010952	positive regulation of peptidase activity	141	97	6	2534	2171	220	1274	347	431	97	2717	1149
GO:2000278	regulation of DNA biosynthetic process	91	97	8	686	808	1304	1203	962	1048	707	978	97
GO:1901991	negative regulation of mitotic cell cycle phase transition	185	98	1	98	2056	660	105	307	252	2684	2322	265
GO:0019058	viral life cycle	129	99	10	99	506	323	261	225	171	207	121	184
GO:0009895	negative regulation of catabolic process	200	99	3	3037	99	485	488	1503	561	848	524	634
GO:0006356	regulation of transcription by RNA polymerase I	27	99	2	2290	1735	99	322	774	940	1215	161	124
GO:0032656	regulation of interleukin-13 production	11	100	1	2070	804	100	3353	1897	1212	1227	3105	1822
GO:0006643	membrane lipid metabolic process	153	100	15	335	817	388	230	407	100	460	779	390
GO:0043270	positive regulation of ion transport	131	100	14	545	620	1435	310	688	1232	1737	100	769
GO:0071216	cellular response to biotic stimulus	92	101	1	1916	3441	2988	1436	101	396	358	175	1078
GO:0042063	gliogenesis	28	102	1	3403	102	2612	1033	456	3285	2232	229	645
GO:0022409	positive regulation of cell-cell adhesion	164	102	2	2846	1441	102	2077	1235	1175	1393	1442	2562
GO:0061025	membrane fusion	66	102	2	2731	1404	1668	2710	171	642	102	492	1881
GO:0009142	nucleoside triphosphate biosynthetic process	34	103	1	533	103	617	3318	482	1619	2523	1256	1833
GO:0002832	negative regulation of response to biotic stimulus	70	103	2	1869	1731	175	1983	344	328	103	278	1801
GO:0034504	protein localization to nucleus	73	104	2	104	218	885	1069	1021	687	2211	111	1560
GO:0038110	interleukin-2-mediated signaling pathway	11	104	3	1856	285	104	1525	1240	3162	1460	1853	2778
GO:0034612	response to tumor necrosis factor	164	105	2	306	1557	105	1873	135	108	323	784	687
GO:0007187	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	122	106	3	106	1156	430	1732	2346	492	2557	452	110
GO:0017004	cytochrome complex assembly	27	106	2	232	106	1667	2079	309	380	1470	1138	234
GO:0071103	DNA conformation change	171	106	3	595	2914	849	106	1699	320	890	371	214
GO:0006979	response to oxidative stress	189	106	7	1815	588	1466	715	106	1601	543	296	1472
GO:0007249	I-kappaB kinase/NF-kappaB signaling	45	106	1	2697	661	1550	2268	963	1058	106	2393	1517
