age_group	term	combined_zscore
middle_adult	Muscle_male	-32.38313845015616
middle_adult	Nerve_male	-35.145974902020676
middle_adult	Nucleusaccumbens_male	-42.49585152670275
middle_adult	Orbital-prefrontal-cortex_male	-24.839481595885584
middle_adult	Peripheral-blood-mononuclear-cells_female	6.157765977646141
middle_adult	Peripheral-blood-mononuclear-cells_male	-4.7902494454040685
middle_adult	Posterior-inferior-parietal-cortex_male	-27.355669415627336
middle_adult	Primary-auditory-cortex_male	-22.51607076753501
middle_adult	Primary-somatosensory-cortex_male	-28.94557615562643
middle_adult	Primary-visual-cortex_male	-28.741465259344448
middle_adult	Skin_male	-34.47218242375734
middle_adult	Substantianigra_male	-41.176865463872275
middle_adult	Superior-temporal-cortex_male	-14.677982616141824
middle_adult	Thalamus_female	7.205796169769859
middle_adult	Thyroid_male	-39.57488802713069
middle_adult	Ventrolateral-prefrontal-cortex_male	-27.159008533211793
old_adult	Adipose_male	-34.70121798423025
old_adult	Artery_male	-40.343585478796214
old_adult	Breast_female	9.688299700314937
old_adult	Breast_male	-19.29293251971547
old_adult	Caudate_male	-43.43429770054583
old_adult	Cerebellum_female	11.494704190847369
old_adult	Cerebellum_male	-30.33750855942485
old_adult	Cortex_male	-42.18959388790754
old_adult	Dorsolateral-prefrontal-cortex_female	0.32762678800972045
old_adult	Dorsolateral-prefrontal-cortex_male	-10.230436670184352
old_adult	Frontal-cortex_female	10.619885178749527
old_adult	Frontal-cortex_male	-32.51821641836961
old_adult	Heart_female	8.203369020657833
old_adult	Heart_male	-21.22473985344477
old_adult	Hippocampus_male	-43.81299521398977
old_adult	Human-umbilical-vein-endothelial-cells_female	6.226420092017602
old_adult	Hypothalamus_male	-41.07612474873805
old_adult	Inferior-temporal-cortex_male	-29.746095031264623
old_adult	Lung_male	-43.42259480536234
old_adult	Medial-prefrontal-cortex_male	-16.46871487512588
old_adult	Mediodorsal-nucleus-of-the-thalamus_male	-35.33300064625001
old_adult	Monocyte-derived-dendritic-cells_female	7.318879075214424
old_adult	Monocyte-derived-dendritic-cells_male	-28.32258353102125
old_adult	Muscle_male	-33.63700533399031
old_adult	Nerve_male	-37.34681756729822
old_adult	Nucleusaccumbens_male	-44.76844272939855
old_adult	Orbital-prefrontal-cortex_male	-24.70769083197121
old_adult	Peripheral-blood-mononuclear-cells_female	7.025479833784463
old_adult	Peripheral-blood-mononuclear-cells_male	-8.714051837402879
old_adult	Posterior-inferior-parietal-cortex_male	-28.556939094861125
old_adult	Primary-auditory-cortex_male	-23.066180086075093
old_adult	Primary-somatosensory-cortex_male	-30.91029181013747
old_adult	Primary-visual-cortex_male	-29.90741963039639
old_adult	Skin_male	-36.47990272279137
old_adult	Substantianigra_male	-43.94601896776904
old_adult	Superior-temporal-cortex_male	-13.75252601839541
old_adult	Thalamus_female	7.891344653967717
old_adult	Thyroid_male	-41.904599213961326
old_adult	Ventrolateral-prefrontal-cortex_male	-28.625399362357825
older_adult	Adipose_male	-34.714090854295634
older_adult	Artery_male	-39.11540770825064
older_adult	Breast_female	4.595856711622487
older_adult	Breast_male	-22.700028472239197
older_adult	Caudate_male	-42.20999927552451
older_adult	Cerebellum_female	10.3263229788167
older_adult	Cerebellum_male	-29.072146423215454
older_adult	Cortex_male	-40.68382564645778
older_adult	Dorsolateral-prefrontal-cortex_female	1.3588926545353452
older_adult	Dorsolateral-prefrontal-cortex_male	-13.798061726772866
older_adult	Frontal-cortex_female	9.3653140227182
older_adult	Frontal-cortex_male	-30.873404010818135
older_adult	Heart_female	7.4700301748627025
older_adult	Heart_male	-21.74929405369381
older_adult	Hippocampus_male	-42.279954471595254
older_adult	Human-umbilical-vein-endothelial-cells_female	3.398017103251964
older_adult	Hypothalamus_male	-40.14497171345549
older_adult	Inferior-temporal-cortex_male	-29.14765881921029
older_adult	Lung_male	-42.0984645522757
older_adult	Medial-prefrontal-cortex_male	-17.307445964859102
older_adult	Mediodorsal-nucleus-of-the-thalamus_male	-33.97015053705388
older_adult	Monocyte-derived-dendritic-cells_female	7.245566856571026
older_adult	Monocyte-derived-dendritic-cells_male	-26.761952150958024
older_adult	Muscle_male	-32.46080528321621
older_adult	Nerve_male	-36.333022268450435
older_adult	Nucleusaccumbens_male	-43.453797062710464
older_adult	Orbital-prefrontal-cortex_male	-25.46512262840651
older_adult	Peripheral-blood-mononuclear-cells_female	2.2580718009165004
older_adult	Peripheral-blood-mononuclear-cells_male	-3.6880853386259185
older_adult	Posterior-inferior-parietal-cortex_male	-28.994527935509748
older_adult	Primary-auditory-cortex_male	-24.6755283553679
older_adult	Primary-somatosensory-cortex_male	-29.975979018057618
older_adult	Primary-visual-cortex_male	-29.03695814254614
older_adult	Skin_male	-36.230904109985865
older_adult	Substantianigra_male	-42.17549988458323
older_adult	Superior-temporal-cortex_male	-15.474911679821235
older_adult	Thalamus_female	7.188252021010232
older_adult	Thyroid_male	-40.66925167201658
older_adult	Ventrolateral-prefrontal-cortex_male	-28.54902293450494
young_adult	Adipose_male	-24.59064316117521
young_adult	Artery_male	-27.21145778611117
young_adult	Breast_female	0.5854634453067099
young_adult	Breast_male	-15.650462096288292
young_adult	Caudate_male	-29.300288107037108
young_adult	Cerebellum_female	7.498959525646159
young_adult	Cerebellum_male	-20.20675154894112
young_adult	Cortex_male	-28.541121935086462
young_adult	Dorsolateral-prefrontal-cortex_female	0.8156913663854822
young_adult	Dorsolateral-prefrontal-cortex_male	-10.386428795241374
young_adult	Frontal-cortex_female	7.695031876487461
young_adult	Frontal-cortex_male	-21.90610255537356
young_adult	Heart_female	5.652831796726308
young_adult	Heart_male	-14.315095989391926
young_adult	Hippocampus_male	-29.705796995574037
young_adult	Human-umbilical-vein-endothelial-cells_female	2.57609160580972
young_adult	Hypothalamus_male	-27.897552168553243
young_adult	Inferior-temporal-cortex_male	-20.876257922436984
young_adult	Lung_male	-29.296937402203238
young_adult	Medial-prefrontal-cortex_male	-12.82918256115217
young_adult	Mediodorsal-nucleus-of-the-thalamus_male	-23.621688655857735
young_adult	Monocyte-derived-dendritic-cells_female	5.860931166906825
young_adult	Monocyte-derived-dendritic-cells_male	-18.92138583436475
young_adult	Muscle_male	-23.408779201203938
young_adult	Nerve_male	-25.250969884490004
young_adult	Nucleusaccumbens_male	-30.481782149807024
young_adult	Orbital-prefrontal-cortex_male	-18.959114571350277
young_adult	Peripheral-blood-mononuclear-cells_female	2.414167593946691
young_adult	Peripheral-blood-mononuclear-cells_male	-2.6292863106833755
young_adult	Posterior-inferior-parietal-cortex_male	-19.712567545368405
young_adult	Primary-auditory-cortex_male	-17.001287237277047
young_adult	Primary-somatosensory-cortex_male	-20.904401456686927
young_adult	Primary-visual-cortex_male	-19.904608689532207
young_adult	Skin_male	-24.905943646795244
young_adult	Substantianigra_male	-29.65227882970571
young_adult	Superior-temporal-cortex_male	-11.487922890850456
young_adult	Thalamus_female	6.17206367011508
young_adult	Thyroid_male	-28.236479638714535
young_adult	Ventrolateral-prefrontal-cortex_male	-20.422761957595633
young_child	Adipose_male	-21.48403584674695
young_child	Artery_male	-25.11193488329427
young_child	Breast_female	-5.044706392976845
young_child	Breast_male	-11.954223282763058
young_child	Caudate_male	-26.78721531359277
young_child	Cerebellum_female	8.19097693125735
young_child	Cerebellum_male	-19.91726170756879
young_child	Cortex_male	-26.147512882008627
young_child	Dorsolateral-prefrontal-cortex_female	2.3105174291641357
young_child	Dorsolateral-prefrontal-cortex_male	-10.358364421742268
young_child	Frontal-cortex_female	8.490996974359838
young_child	Frontal-cortex_male	-20.007736904009203
young_child	Heart_female	7.981638837601581
young_child	Heart_male	-14.349502298305875
young_child	Hippocampus_male	-26.986757280967684
young_child	Human-umbilical-vein-endothelial-cells_female	3.766541036345746
young_child	Hypothalamus_male	-25.594782884746774
young_child	Inferior-temporal-cortex_male	-18.706474495145365
young_child	Lung_male	-26.725108186796497
young_child	Medial-prefrontal-cortex_male	-12.5728879126147
young_child	Mediodorsal-nucleus-of-the-thalamus_male	-20.96774715168396
young_child	Monocyte-derived-dendritic-cells_female	5.406383941980173
young_child	Monocyte-derived-dendritic-cells_male	-18.138739585289745
young_child	Muscle_male	-21.134635325727444
young_child	Nerve_male	-23.14820224858787
young_child	Nucleusaccumbens_male	-27.907379506430996
young_child	Orbital-prefrontal-cortex_male	-17.121028287240826
young_child	Peripheral-blood-mononuclear-cells_female	1.7274017466050466
young_child	Peripheral-blood-mononuclear-cells_male	3.2765454974603436
young_child	Posterior-inferior-parietal-cortex_male	-18.331800361352077
young_child	Primary-auditory-cortex_male	-15.73674099790083
young_child	Primary-somatosensory-cortex_male	-19.531664097891387
young_child	Primary-visual-cortex_male	-18.026878356361024
young_child	Skin_male	-23.05403612400727
young_child	Substantianigra_male	-27.008402693838107
young_child	Superior-temporal-cortex_male	-11.06136127652564
young_child	Thalamus_female	6.440095804963731
young_child	Thyroid_male	-25.520850191000324
young_child	Ventrolateral-prefrontal-cortex_male	-18.461338226571268
