age_group	term	combined_zscore
adolescent	Coronary Arteriosclerosis	-3.4458090263252332
adolescent	Diastematomyelia	-3.2098079057165654
adolescent	Drug Allergy	-1.3541239190415204
adolescent	Hepatitis, Toxic	-1.62385892696728
adolescent	Childhood Acute Lymphoblastic Leukemia	0.3110144938703427
adolescent	L2 Acute Lymphoblastic Leukemia	0.46154575411033566
adolescent	Liver neoplasms	-0.9628652079982974
adolescent	Neural Tube Defects	-3.536870193174895
adolescent	Neurenteric Cyst	-3.213451559116896
adolescent	Tethered Cord Syndrome	-3.219855193402179
adolescent	Iniencephaly	-3.221890368076553
adolescent	Craniorachischisis	-2.918326015732984
adolescent	Exencephaly	-3.2196921729879424
adolescent	Spinal Cord Myelodysplasia	-3.2269732401852194
adolescent	Malignant neoplasm of liver	-0.9636147887741183
adolescent	Malignant mesothelioma	-1.3312957019782141
adolescent	Breast Carcinoma	-2.444843168006281
adolescent	Acrania	-3.229911676298669
adolescent	Drug-Induced Liver Disease	-1.630006841299148
adolescent	Mammary Neoplasms, Human	-2.6092075512671027
adolescent	Hepatitis, Drug-Induced	-1.617574372686665
adolescent	Mammary Neoplasms	-2.4597478899933685
adolescent	Coronary Artery Disease	-3.440732671627259
adolescent	Precursor Cell Lymphoblastic Leukemia Lymphoma	1.2532020229859444
adolescent	Drug-Induced Acute Liver Injury	-1.6138713075654703
adolescent	Chemical and Drug Induced Liver Injury	-1.6350034323067228
adolescent	Chemically-Induced Liver Toxicity	-1.6322642892032821
adolescent	Mammary Carcinoma, Human	-2.6265261386134617
adolescent	Lipoidosis	-2.9774184002450528
adolescent	Depression, Bipolar	-4.725103746095423
adolescent	Autistic Disorder	-6.985886293665044
adolescent	Jacksonian Seizure	-7.143699271509536
adolescent	Muscle hypotonia	1.3616246918277595
adolescent	Seizures	-2.6275691852125176
adolescent	Complex partial seizures	-7.137408317424271
adolescent	Generalized seizures	-7.136426653502535
adolescent	Clonic Seizures	-7.149970513385552
adolescent	Visual seizure	-7.122961602635529
adolescent	Tonic Seizures	-7.1257231308244835
adolescent	Epileptic drop attack	-7.14030038825733
adolescent	Seizures, Somatosensory	-7.1756638656414475
adolescent	Seizures, Auditory	-7.152135605345235
adolescent	Olfactory seizure	-7.129217224999083
adolescent	Gustatory seizure	-7.158187638077269
adolescent	Vertiginous seizure	-7.145547745369699
adolescent	Developmental delay (disorder)	0.9332649470499838
adolescent	Tonic - clonic seizures	-7.262999902000011
adolescent	Global developmental delay	1.4509224273356265
adolescent	Non-epileptic convulsion	-7.133814645544659
adolescent	Single Seizure	-7.139711646948051
adolescent	Atonic Absence Seizures	-7.128505510407674
adolescent	Convulsive Seizures	-7.147266487096011
adolescent	Seizures, Focal	-7.388024951036822
adolescent	Seizures, Sensory	-7.138262554018338
adolescent	Nonepileptic Seizures	-7.150942864580477
adolescent	Convulsions	-6.992274996369546
adolescent	Absence Seizures	-7.155013455103432
adolescent	Epileptic Seizures	-7.117564594593707
adolescent	Myoclonic Seizures	-6.941281440680505
adolescent	Generalized Absence Seizures	-7.154298300953046
adolescent	Atherosclerosis	-0.453401417780001
adolescent	Colorectal Carcinoma	-5.86042738440624
adolescent	Colorectal Neoplasms	-4.5699085478133785
adolescent	Hypercholesterolemia	-3.4912450268276465
adolescent	Hypercholesterolemia, Familial	-2.7433193540212386
adolescent	Kidney Failure, Chronic	-2.1492313715900315
adolescent	Hyperlipoproteinemia Type IIa	-2.8422786090734857
adolescent	Atherogenesis	-0.4498617241400713
adolescent	Hyperlipoproteinemia Type IIb	-2.592670373555572
adolescent	Peripheral Nervous System Diseases	-2.0995882161263384
adolescent	Pathological accumulation of air in tissues	-0.8202245779814218
adolescent	Pulmonary Hypertension	-0.6249260819972572
adolescent	Pulmonary Fibrosis	-1.6371970573603178
adolescent	Hamman-Rich syndrome	-0.41910563884605617
adolescent	Idiopathic Pulmonary Fibrosis	-0.5170115133792714
adolescent	Alveolitis, Fibrosing	-1.9326216904282434
adolescent	Ataxia	0.42733337730825033
adolescent	Ataxia, Sensory	-1.3249458852492249
adolescent	Ataxia, Motor	-1.326378662414807
adolescent	Ataxia, Truncal	-1.3246213686798092
adolescent	Abnormal coordination	-1.3221884819161684
adolescent	Ataxia, Appendicular	-1.321654871652066
adolescent	Tremor, Rubral	-1.3272633006121275
adolescent	Hypersensitivity	1.7559086287553822
adolescent	Pneumonia	2.0097297639921585
adolescent	Lobar Pneumonia	2.0140651065140447
adolescent	Disease Exacerbation	4.861917791649577
adolescent	Experimental Lung Inflammation	2.0092841635495375
adolescent	Allergic Reaction	1.8995428082902663
adolescent	Pneumonitis	2.017031000481562
adolescent	Cleft upper lip	-3.7719642971445624
adolescent	Disorder of eye	-3.750171604075384
adolescent	Retinitis Pigmentosa	-1.149161323361917
adolescent	Age related macular degeneration	-1.4471097847600363
adolescent	Cone-Rod Dystrophy 2	-1.3625885004093214
adolescent	Adenocarcinoma	-4.070328703733185
adolescent	Bone Diseases, Developmental	1.9828883889237394
adolescent	Burkitt Lymphoma	-0.10355155280350016
adolescent	Esophageal Neoplasms	-1.894845577601861
adolescent	Congenital Heart Defects	-2.0999565321772056
adolescent	Myeloid Leukemia, Chronic	-0.10344224440753884
adolescent	melanoma	-0.28514800684016195
adolescent	Neoplasms, Experimental	3.6528557970467475
adolescent	Precancerous Conditions	-1.0311545461525533
adolescent	Adenocarcinoma, Basal Cell	-4.0796576213880895
adolescent	Adenocarcinoma, Oxyphilic	-4.072391918201789
adolescent	Carcinoma, Cribriform	-4.078382669277431
adolescent	Carcinoma, Granular Cell	-4.074582135218666
adolescent	Adenocarcinoma, Tubular	-4.065991605716387
adolescent	Condition, Preneoplastic	-1.025472063008604
adolescent	Large cell carcinoma of lung	-2.9852244410454514
adolescent	Malignant neoplasm of esophagus	-1.7775229771117815
adolescent	Precursor B-cell lymphoblastic leukemia	-0.44631324128159844
adolescent	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	2.679374105301405
adolescent	Cardiomegaly	-3.654690227632831
adolescent	Hypertensive disease	-5.8230257292730085
adolescent	Cardiac Hypertrophy	-3.663965602245939
adolescent	Pancreatic Neoplasm	-1.9250669864410235
adolescent	Cerebrovascular accident	-2.99609640122028
adolescent	Alcohol abuse	-6.108079452151357
adolescent	Malignant neoplasm of pancreas	-1.854305447148356
adolescent	Mood Disorders	-6.885597724790936
adolescent	Acute Cerebrovascular Accidents	-2.3211347643784155
adolescent	Diverticular Diseases	-0.801734419830093
adolescent	Diverticular Bleeding	-0.8113114993671049
adolescent	Carcinoma, Ovarian Epithelial	-1.1542716515324325
adolescent	Heart failure	-4.574730796456486
adolescent	Congestive heart failure	-4.56963301922932
adolescent	Left-Sided Heart Failure	-4.567101750230531
adolescent	Heart Failure, Right-Sided	-4.58919887436007
adolescent	Myocardial Failure	-4.579084284340889
adolescent	Heart Decompensation	-4.561500415342974
adolescent	Insulin Resistance	-1.5448021726910657
adolescent	Obesity	-2.7303417650059303
adolescent	Insulin Sensitivity	-1.539850728898804
adolescent	Pancreatic Ductal Adenocarcinoma	-0.7807068221032653
adolescent	Sudden infant death syndrome	-2.593528245666493
adolescent	Weight Gain	-2.0847430056879146
adolescent	Necrotizing Enterocolitis	-1.0898716563184794
adolescent	Bipolar Disorder	-9.252128822203407
adolescent	Anoxemia	-1.5409688177786014
adolescent	Anoxia	-1.5420369769546558
adolescent	Hypoxia	-1.5360147123683578
adolescent	Erythrocyte Mean Corpuscular Hemoglobin Test	1.2628084349320754
adolescent	Hypoxemia	-1.5371114230019702
adolescent	Finding of Mean Corpuscular Hemoglobin	1.266833488186466
adolescent	Inflammation	-0.6636970847480143
adolescent	Brain Ischemia	1.4451738101181295
adolescent	Cerebral Ischemia	1.4462995332208417
adolescent	Anemia	-0.7047286279131272
adolescent	Renal Cell Carcinoma	-1.4173224797850377
adolescent	Growth Disorders	-1.6211275371725269
adolescent	Learning Disorders	-1.81132690511922
adolescent	Memory Disorders	-2.734426009947704
adolescent	Movement Disorders	-3.379144797112896
adolescent	nervous system disorder	-2.369208569209245
adolescent	Memory impairment	-2.6634708231078825
adolescent	Amphetamine-Related Disorders	-5.77630465470177
adolescent	Amphetamine Addiction	-5.776128120655368
adolescent	Amphetamine Abuse	-5.805411448966857
adolescent	Etat Marbre	-3.112951816768665
adolescent	Conventional (Clear Cell) Renal Cell Carcinoma	-1.4137344536318515
adolescent	Adult Learning Disorders	-1.8201326166592953
adolescent	Learning Disturbance	-1.8204750030098478
adolescent	Learning Disabilities	-1.8117605043019291
adolescent	Age-Related Memory Disorders	-2.7317117870756773
adolescent	Memory Disorder, Semantic	-2.7303241135951666
adolescent	Memory Disorder, Spatial	-2.739732235173191
adolescent	Memory Loss	-2.750026968672336
adolescent	Chromophobe Renal Cell Carcinoma	-1.393711153601668
adolescent	Sarcomatoid Renal Cell Carcinoma	-1.4098867669261428
adolescent	Collecting Duct Carcinoma of the Kidney	-1.4100565889687113
adolescent	Papillary Renal Cell Carcinoma	-1.4128113259414898
adolescent	Developmental Academic Disorder	-1.8131559628249176
adolescent	Neoplasm Invasiveness	-0.8544648025800786
adolescent	Degenerative polyarthritis	-0.03599938324661884
adolescent	Osteoarthrosis Deformans	-0.031082831582952414
adolescent	Respiratory Distress Syndrome, Adult	-1.2175477130907009
adolescent	Alloxan Diabetes	-2.1253387888283877
adolescent	Diabetes Mellitus, Experimental	-2.1320523944862515
adolescent	Streptozotocin Diabetes	-2.1344286936713845
adolescent	Unipolar Depression	-6.231664550408894
adolescent	Major Depressive Disorder	-5.379224566266017
adolescent	Disproportionate short stature	-2.6723525906865846
adolescent	Autoinflammatory disorder	4.04759540101117
adolescent	Juvenile-Onset Still Disease	-2.498334977623636
adolescent	Juvenile arthritis	-2.8096943571337265
adolescent	Juvenile psoriatic arthritis	-2.806783176901217
adolescent	Polyarthritis, Juvenile, Rheumatoid Factor Negative	-2.7967948874090562
adolescent	Polyarthritis, Juvenile, Rheumatoid Factor Positive	-2.8057895578052023
adolescent	Cardiomyopathy, Dilated	-1.262715260784177
adolescent	Hypertrophic Cardiomyopathy	-3.2847224476740484
adolescent	Left Ventricular Hypertrophy	-1.9159293515205789
adolescent	Centronuclear myopathy	0.1319006760424418
adolescent	X-linked centronuclear myopathy	0.1225568620576835
adolescent	Tubular Aggregate Myopathy	-0.17902111428556253
adolescent	Congenital Fiber Type Disproportion	-0.17265855959386558
adolescent	Congenital Structural Myopathy	0.12422924599718997
adolescent	Myopathy, Centronuclear, Autosomal Dominant	0.04741080945239043
adolescent	Autosomal Recessive Centronuclear Myopathy	0.1163619568195396
adolescent	Autosomal Dominant Myotubular Myopathy	0.1259057510690843
adolescent	Myopathy, Centronuclear, 1	0.1281005850978257
adolescent	Cholestasis, Extrahepatic	-0.49836959595511415
adolescent	Endometriosis	-4.16608605844817
adolescent	Fetal Growth Retardation	-1.0092680359471982
adolescent	Focal glomerulosclerosis	-2.9910821468510367
adolescent	Hepatitis, Chronic	0.6754318363585059
adolescent	Ischemia	-1.14865967209374
adolescent	Kidney Diseases	-5.308169393550449
adolescent	Liver diseases	-0.8163937161795956
adolescent	Moyamoya Disease	0.10528665914722007
adolescent	Myocardial Infarction	-2.267280339508249
adolescent	Nephrosclerosis	-0.8857857650200575
adolescent	Systemic Scleroderma	-0.5473742242015233
adolescent	Ureteral obstruction	-2.1270908735472265
adolescent	Hyalinosis, Segmental Glomerular	-2.7702509472838326
adolescent	Liver Dysfunction	-1.1742225869405616
adolescent	Chronic Persistent Hepatitis	0.670220190527721
adolescent	Endometrioma	-4.177001829653628
adolescent	Chronic active hepatitis	0.6683424614504917
adolescent	Cryptogenic Chronic Hepatitis	0.6727157228537365
adolescent	Copper-Overload Cirrhosis	0.9445368983781744
adolescent	Familial thoracic aortic aneurysm and aortic dissection	-4.2774490299618275
adolescent	Blood Platelet Disorders	-0.6511816079576638
adolescent	Carcinoma	0.17588724028536884
adolescent	Dystonia	1.6466746377193693
adolescent	Sensorineural Hearing Loss (disorder)	-1.8237355987339354
adolescent	Animal Mammary Neoplasms	-0.382084221627942
adolescent	Mammary Neoplasms, Experimental	-0.9937529110337936
adolescent	Myocardial Ischemia	0.6173012764105745
adolescent	Anaplastic carcinoma	0.10596362181255863
adolescent	Carcinoma, Spindle-Cell	0.11489294448900451
adolescent	Undifferentiated carcinoma	0.11045617574186767
adolescent	Carcinomatosis	0.10033813506783681
adolescent	Cranioschisis	-1.048416253777332
adolescent	Craniofacial Abnormalities	-2.624253940680277
adolescent	Dystonia, Paroxysmal	0.835914903433733
adolescent	Dystonia, Diurnal	0.4327957976831856
adolescent	Congenital neurologic anomalies	-1.0488997049865165
adolescent	Dystonia, Limb	0.43680918838460925
adolescent	Mammary Carcinoma, Animal	-0.3824705636262251
adolescent	Sensory hearing loss	-1.8098436478020974
adolescent	Malignant neoplasm of stomach	2.006935034140413
adolescent	Stomach Neoplasms	2.0210031365912773
adolescent	Familial dilated cardiomyopathy	-1.691058279865935
adolescent	Cardiomyopathies	-2.9178502782337925
adolescent	Cardiomyopathy, Familial Idiopathic	-0.8628441093739712
adolescent	Hereditary Diffuse Gastric Cancer	1.7440483802145998
adolescent	Left ventricular noncompaction	-2.8568410281112566
adolescent	Osteoporosis, Age-Related	0.3249608288978563
adolescent	Neoplastic Cell Transformation	-0.8552237725199694
adolescent	Epilepsy	-3.479170195882634
adolescent	Osteoporosis	0.09211739199897782
adolescent	Osteoporosis, Senile	0.3238669329266434
adolescent	Post-Traumatic Osteoporosis	0.31498789124111126
adolescent	Acute Coronary Syndrome	0.35769954220497496
adolescent	hearing impairment	-2.028006175320436
adolescent	Nonsyndromic Deafness	-4.1085707220687775
adolescent	NEPHROTIC SYNDROME, STEROID-RESISTANT, AUTOSOMAL RECESSIVE	0.011999397108860516
adolescent	Intellectual Disability	4.334020870693909
adolescent	Astrocytoma	-1.5286696643299849
adolescent	Connective Tissue Diseases	-2.390861285312347
adolescent	Glioma	0.6450834096973895
adolescent	Subependymal Giant Cell Astrocytoma	-1.5285757755182883
adolescent	Acute Lung Injury	-0.28949418894429346
adolescent	mixed gliomas	-0.10853335591607226
adolescent	Juvenile Pilocytic Astrocytoma	-1.5324835585790426
adolescent	Diffuse Astrocytoma	-1.526779571899652
adolescent	Anaplastic astrocytoma	-1.4417417653791642
adolescent	Protoplasmic astrocytoma	-1.6398708179942816
adolescent	Gemistocytic astrocytoma	-1.6327253855097819
adolescent	Fibrillary Astrocytoma	-1.6319858320943779
adolescent	Pilocytic Astrocytoma	-1.5341364006602138
adolescent	Childhood Cerebral Astrocytoma	-1.5305241314238478
adolescent	Mixed oligoastrocytoma	-1.520753485782161
adolescent	Malignant Glioma	-0.10825528858455621
adolescent	Cerebral Astrocytoma	-1.540451980351711
adolescent	Intracranial Astrocytoma	-1.5334582300629376
adolescent	Grade I Astrocytoma	-1.5307332933981297
adolescent	Gastric Adenocarcinoma	-1.723393912056687
adolescent	Microsatellite Instability	3.8778048163128607
adolescent	Replication Error Phenotype	3.885583690959101
adolescent	Situs Inversus	-0.42948721599027323
adolescent	Situs ambiguus	-0.8336714831728542
adolescent	Ciliopathies	-1.2497727226466304
adolescent	Blood Coagulation Disorders	-0.6442794587986896
adolescent	Familial primary pulmonary hypertension	-0.2929419827749253
adolescent	2-oxo-hept-3-ene-1,7-dioate hydratase activity	-0.43689649024903354
adolescent	Pulmonary arterial hypertension	-0.43713660715940317
adolescent	Idiopathic pulmonary arterial hypertension	-0.8717201743649622
adolescent	Hyperemia	-2.4164499275286317
adolescent	Venous Engorgement	-2.4217491225031824
adolescent	Severe Combined Immunodeficiency	2.8684387908807722
adolescent	Reactive Hyperemia	-2.421456311246517
adolescent	Active Hyperemia	-2.4152252157524714
adolescent	Omenn Syndrome	3.241877870164954
adolescent	Polycystic Ovary Syndrome	-3.303536490433956
adolescent	Psychotic Disorders	-3.4948737254062694
adolescent	Sclerocystic Ovaries	-3.31405810891234
adolescent	Drug abuse	-5.834694920852745
adolescent	Drug habituation	-5.838229627149749
adolescent	Drug Use Disorders	-5.8213180227493355
adolescent	Organic Mental Disorders, Substance-Induced	-5.82366966470826
adolescent	Parkinson Disease	-4.185233116887244
adolescent	Substance Dependence	-5.8092009867475225
adolescent	Substance Use Disorders	-5.820567942298566
adolescent	Substance-Related Disorders	-5.821734655369867
adolescent	Substance abuse problem	-5.858198749150833
adolescent	Drug Dependence	-5.804964694040184
adolescent	Prescription Drug Abuse	-5.8093696193199555
adolescent	Substance Withdrawal Syndrome	-4.869801981123246
adolescent	Drug Withdrawal Symptoms	-4.853850751584417
adolescent	Withdrawal Symptoms	-4.850977793933847
adolescent	Small cell carcinoma of lung	-4.555745755867708
adolescent	Hyperkinesia, Generalized	-5.09100573803046
adolescent	DEAFNESS, AUTOSOMAL RECESSIVE (disorder)	-3.190880384820298
adolescent	Hyperkinesia	-5.070962600398412
adolescent	Asthma	0.1856291169265496
adolescent	Manic Disorder	-4.227270053748772
adolescent	Manic	-4.208930363359936
adolescent	Diabetic Angiopathies	-0.07456766459256743
adolescent	Microangiopathy, Diabetic	-0.07482536765485899
adolescent	Birth Weight	-0.2895119567828608
adolescent	Diabetes Mellitus, Non-Insulin-Dependent	-2.402440363137924
adolescent	Fibrosis	-2.3260971119068956
adolescent	Cardiomyopathies, Primary	-1.538785177916832
adolescent	Myocardial Diseases, Secondary	-1.5419734720133143
adolescent	Ventricular Dysfunction, Left	-1.0076418387327668
adolescent	Neurodevelopmental Disorders	-2.9417327780839604
adolescent	Cirrhosis	-2.3335698679216588
adolescent	Ulcerative Colitis	1.3981124336739377
adolescent	Leukemia, Myelocytic, Acute	0.6441160062950808
adolescent	Acute Myeloid Leukemia, M1	-0.45463275972193484
adolescent	Acute Myeloid Leukemia (AML-M2)	-0.4596327544855684
adolescent	Encephalopathy, Toxic	-0.6794030730343494
adolescent	Toxic Encephalitis	-0.6846370541564452
adolescent	Neurotoxicity Syndromes	-0.6766075176479821
adolescent	Squamous cell carcinoma of esophagus	0.14793736590387463
adolescent	Essential Hypertension	-4.851694570261651
adolescent	Fatty Liver	-0.9910258833060906
adolescent	Steatohepatitis	-0.9852928383059388
adolescent	Non-alcoholic Fatty Liver Disease	-1.6809729039081243
adolescent	Nonalcoholic Steatohepatitis	-1.6804482954098756
adolescent	Alcohol Use Disorder	-4.076977730291496
adolescent	Alcoholic Intoxication	-1.6681895897015702
adolescent	Cerebral Infarction	-0.2917833804601614
adolescent	Mouth Neoplasms	0.5396321697796355
adolescent	Malignant neoplasm of mouth	0.5336810092624545
adolescent	Cerebral Infarction, Left Hemisphere	-0.2811800541030464
adolescent	Cerebral Infarction, Right Hemisphere	-0.29259804563768627
adolescent	Anterior Choroidal Artery Infarction	-0.2870481990685777
adolescent	Subcortical Infarction	-0.29759235847029974
adolescent	Posterior Choroidal Artery Infarction	-0.29585248134006986
adolescent	PARKINSON DISEASE, LATE-ONSET	-0.7396506404438112
adolescent	Profound Mental Retardation	0.9633901268386628
adolescent	Mental Retardation, Psychosocial	0.9703726055174658
adolescent	Mental deficiency	0.9688149800291471
adolescent	Glomerulonephritis	1.1095081475877864
adolescent	Hyperalgesia	-6.296188302779903
adolescent	Pain	-4.9961903672682
adolescent	Pyemia	-0.4641329743181727
adolescent	Septicemia	-0.4719291317667891
adolescent	Gastric ulcer	-3.093206055411705
adolescent	Pain, Burning	-4.9914541274765085
adolescent	Ache	-4.989216410562331
adolescent	Radiating pain	-4.983490771677242
adolescent	Sepsis	-0.46112682727427523
adolescent	Allodynia	-6.302809901216744
adolescent	Pain, Splitting	-4.989708478108749
adolescent	Pain, Crushing	-4.993849452153761
adolescent	Hyperalgesia, Primary	-6.306483420461765
adolescent	Hyperalgesia, Secondary	-6.298800788142824
adolescent	Tactile Allodynia	-6.319310504313701
adolescent	Hyperalgesia, Thermal	-6.280852288280306
adolescent	Pain, Migratory	-4.976468840845541
adolescent	Suffering, Physical	-4.991995320472413
adolescent	Bright Disease	1.0962610284206857
adolescent	Severe Sepsis	-0.4578290156033405
adolescent	Mechanical Allodynia	-6.307402764928385
adolescent	Catalepsy	-3.7902282493247728
adolescent	Transient Ischemic Attack	0.024471204453823704
adolescent	Hypotension	-5.124465588663268
adolescent	Nerve Degeneration	-3.284558676653971
adolescent	Prenatal Exposure Delayed Effects	-1.5607880550951492
adolescent	Waxy flexibility	-3.7895448725559384
adolescent	Middle Cerebral Artery Syndrome	-1.7704507665278892
adolescent	Bradycardia	-4.148876488463642
adolescent	Posterior Circulation Transient Ischemic Attack	0.023984843969542445
adolescent	Middle Cerebral Artery Thrombosis	-1.7650425181530098
adolescent	Middle Cerebral Artery Occlusion	-1.7690187385482035
adolescent	Infarction, Middle Cerebral Artery	-1.761809109951956
adolescent	Carotid Circulation Transient Ischemic Attack	0.020312740945686757
adolescent	Transient Ischemic Attack, Vertebrobasilar Circulation	0.01518894032526693
adolescent	Crescendo Transient Ischemic Attacks	0.021225894243395927
adolescent	Brain Stem Ischemia, Transient	0.016108652538775477
adolescent	Middle Cerebral Artery Embolus	-1.759753849041442
adolescent	Left Middle Cerebral Artery Infarction	-1.764380554729721
adolescent	Embolic Infarction, Middle Cerebral Artery	-1.7647908410521076
adolescent	Thrombotic Infarction, Middle Cerebral Artery	-1.7685077253808077
adolescent	Right Middle Cerebral Artery Infarction	-1.762520409808945
adolescent	Transient Cerebral Ischemia	0.019538119287309638
adolescent	Transient Ischemic Attack, Anterior Circulation	0.02275472661539504
adolescent	Anxiety Disorders	-3.9349529613100813
adolescent	Rheumatoid Arthritis	0.6241782049677387
adolescent	Endogenous depression	-2.091212657134718
adolescent	Melancholia	-2.3623830062217683
adolescent	Psychoses, Drug	-1.99592914626711
adolescent	Psychoses, Substance-Induced	-2.8057298555063994
adolescent	Reperfusion Injury	-1.4286507445395948
adolescent	Depressive Syndrome	-2.358869108225061
adolescent	Depression, Neurotic	-2.3600031010721985
adolescent	Anxiety States, Neurotic	-3.92422008792516
adolescent	Weight decreased	-1.2562135277951803
adolescent	Anxiety neurosis (finding)	-3.9260830005326626
adolescent	Neoplasm Metastasis	0.7050173554325851
adolescent	Alopecia	1.2613993438266589
adolescent	Dermatitis	-0.5298517619354264
adolescent	Toxic Epidermal Necrolysis	3.369476715134402
adolescent	Hepatitis	-0.31670495531463855
adolescent	Multiple Myeloma	2.508724958907076
adolescent	Stevens-Johnson Syndrome	3.5603527787208304
adolescent	Pseudopelade	1.349957549729529
adolescent	Androgenetic Alopecia	1.363626012473854
adolescent	Parkinsonian Disorders	-3.0971598308970183
adolescent	Ramsay Hunt Paralysis Syndrome	-3.2927405301022272
adolescent	Female pattern alopecia (disorder)	1.359513407508656
adolescent	Autosomal Dominant Juvenile Parkinson Disease	-3.3001261193616265
adolescent	Autosomal Dominant Parkinsonism	-3.2916360039703
adolescent	Autosomal Recessive Parkinsonism	-3.2945634036576696
adolescent	Parkinsonism, Experimental	-3.2902415450751725
adolescent	Familial Juvenile Parkinsonism	-3.2942107397238893
adolescent	Parkinsonism, Juvenile	-3.0068072411706503
adolescent	Drug-Induced Stevens Johnson Syndrome	3.3652616852381354
adolescent	PARKINSON DISEASE 2, AUTOSOMAL RECESSIVE JUVENILE	-3.293561453287926
adolescent	Ceroid lipofuscinosis, neuronal 1, infantile	2.3248071019092347
adolescent	Mycoplasma-Induced Stevens-Johnson Syndrome	3.358814200964857
adolescent	Stevens-Johnson Syndrome Toxic Epidermal Necrolysis Spectrum	3.3727155733608334
adolescent	Alopecia, Male Pattern	1.35860562977698
adolescent	Heart Failure, Diastolic	-3.4466213216927213
adolescent	Cannabis Dependence	-1.902611198886674
adolescent	Cocaine Abuse	-4.900296762333704
adolescent	Cocaine Dependence	-4.835068799475472
adolescent	Ventricular Remodeling	-1.0326783640036266
adolescent	Left Ventricle Remodeling	-1.0387823578516844
adolescent	cocaine use	-0.6292683017353826
adolescent	Heart Diseases	-0.3504334909448748
adolescent	Epilepsy, Cryptogenic	-4.215033018596903
adolescent	Aura	-4.221634720076376
adolescent	Awakening Epilepsy	-4.211786911175068
adolescent	Cardiovascular Diseases	-3.5419903344729153
adolescent	Diabetes Mellitus	-1.8648908726733946
adolescent	Myocardial Reperfusion Injury	0.1953449121816773
adolescent	HIV Infections	7.104303921217227
adolescent	Hyperlipidemia	-1.528381530059571
adolescent	Lipidemias	-1.532958653099521
adolescent	HIV Coinfection	7.103735471998517
adolescent	Congenital Abnormality	-2.490485316087734
adolescent	Dermatitis, Allergic Contact	2.631607153189529
adolescent	Adenocarcinoma of large intestine	-0.7781806034486466
adolescent	Epileptic encephalopathy	-1.8629325600028743
adolescent	Skin Abnormalities	0.27218918014209154
adolescent	Depressive Symptoms	-2.0114853073501577
adolescent	Hepatoma, Morris	-0.3386644891386012
adolescent	Hepatoma, Novikoff	-0.3490202281626679
adolescent	Liver Neoplasms, Experimental	-0.34998850073906945
adolescent	Experimental Hepatoma	-0.3422342193316633
adolescent	Bagassosis	-0.3825153862625563
adolescent	Pneumoconiosis	-0.3898620675402566
adolescent	Hyperglycemia	-0.5202455331092017
adolescent	Hypertrophy	0.26103055396609676
adolescent	Neuralgia	-1.6806792460684121
adolescent	Pulmonary Emphysema	-1.0592448731748014
adolescent	Neuralgia, Supraorbital	-1.6827843702037808
adolescent	Neuralgia, Vidian	-1.6851316738345914
adolescent	Centriacinar Emphysema	-1.6928711842996356
adolescent	Neuralgia, Atypical	-1.6911548100080247
adolescent	Neuralgia, Stump	-1.6967221647202364
adolescent	Panacinar Emphysema	-1.6859764591602557
adolescent	Neuralgia, Perineal	-1.6915719508076834
adolescent	Neuralgia, Iliohypogastric Nerve	-1.6856948158432998
adolescent	Neuralgia, Ilioinguinal	-1.6855125520992211
