age_group	term	combined_zscore
adolescent	GO:0060491	-0.5794734162611151
adolescent	GO:0061061	-4.927764640375181
adolescent	GO:0061564	-5.047093810883691
adolescent	GO:2001252	6.278977147441489
adolescent	GO:0006364	15.651378416779263
adolescent	GO:0006399	13.745043953113019
adolescent	GO:0006575	-1.9556448393791246
adolescent	GO:0044839	5.445934996850247
adolescent	GO:0050731	-0.700804794750917
adolescent	GO:0050870	5.0073427176622305
adolescent	GO:0120032	-0.4372968679051707
adolescent	GO:0140053	14.524813167553518
adolescent	GO:0006333	5.519138725635992
adolescent	GO:0006413	10.048395150276331
adolescent	GO:0042445	-5.425361025682316
adolescent	GO:0051100	2.659765985033991
adolescent	GO:0060968	7.715470899385538
adolescent	GO:0070663	2.970381707433537
adolescent	GO:0072330	-2.1880724586966522
adolescent	GO:0000086	5.3676678201640655
adolescent	GO:0002685	-0.5092661044375039
adolescent	GO:0007093	5.676658317771839
adolescent	GO:0010821	2.7666859930105674
adolescent	GO:0031346	-4.103908482715123
adolescent	GO:0001944	-4.1819701689958295
adolescent	GO:0002758	5.2813401017826385
adolescent	GO:0022406	5.1095111607944554
adolescent	GO:0030449	-2.049309687036959
adolescent	GO:0031570	6.281380942808185
adolescent	GO:0040029	6.523821570538795
adolescent	GO:0043122	5.239195112343543
adolescent	GO:0045766	-2.7942833188195513
adolescent	GO:0061136	5.604804402204238
adolescent	GO:1902905	-2.1716365930204997
adolescent	GO:1904018	-2.8128457030107406
adolescent	GO:2001056	3.733125031417978
adolescent	GO:0002220	5.3235199474138275
adolescent	GO:0019083	9.034277352567246
adolescent	GO:0045333	5.656595122535873
adolescent	GO:0007409	-5.408712459570725
adolescent	GO:0033209	8.460556105802844
adolescent	GO:0043624	12.136921644521436
adolescent	GO:0060147	7.106387031831796
adolescent	GO:0060966	7.121318959704891
adolescent	GO:1901343	-4.7575791576267825
adolescent	GO:2001242	5.357920311800335
adolescent	GO:0002221	4.543060155071413
adolescent	GO:0048729	-5.165223984670461
adolescent	GO:0071347	8.803457543764303
adolescent	GO:1902275	3.9757037113836167
adolescent	GO:2000181	-4.681957533946442
adolescent	GO:0002223	5.533342111321051
adolescent	GO:0006109	2.3053294275298195
adolescent	GO:0006665	0.37646152122154153
adolescent	GO:0006986	5.533548177348781
adolescent	GO:0007507	-6.9609068937173975
adolescent	GO:0010595	-2.606397833398299
adolescent	GO:0016241	3.211618462987055
adolescent	GO:0016525	-4.506540146988156
adolescent	GO:0030100	-3.9944706222379325
adolescent	GO:0051099	3.282424038764098
adolescent	GO:0060322	-3.5283873162666364
adolescent	GO:0070972	5.87589598200666
adolescent	GO:0140056	5.218386942997124
adolescent	GO:0000184	7.826530301612965
adolescent	GO:0005996	-0.08058950058647808
adolescent	GO:0006282	6.107975011440142
adolescent	GO:0006405	11.494960874838428
adolescent	GO:0006612	7.579209849681694
adolescent	GO:0007006	6.724910965277626
adolescent	GO:0032271	-1.0811088940255371
adolescent	GO:0051648	5.699324671607463
adolescent	GO:0060326	-2.057286917097556
adolescent	GO:0060964	7.224147439180807
adolescent	GO:0070268	-7.367722753451484
adolescent	GO:0098813	4.962324070827454
adolescent	GO:0000077	6.167236375354178
adolescent	GO:0071478	4.306804572097519
adolescent	GO:0007264	-0.22231203875639544
adolescent	GO:0030258	1.7410378614338815
adolescent	GO:0032944	3.7058640447004314
adolescent	GO:0071166	11.427865141105741
adolescent	GO:0071826	11.990368824817352
adolescent	GO:0072522	2.2471228014392595
adolescent	GO:1902807	4.1594249330856385
adolescent	GO:0009790	-4.230523342146052
adolescent	GO:0035567	4.895267387994684
adolescent	GO:0035967	5.296467649142423
adolescent	GO:0051650	5.638128762132343
adolescent	GO:0071426	11.3431096462225
adolescent	GO:1903322	5.783687845346749
adolescent	GO:0002237	3.447715927865685
adolescent	GO:0002250	3.375399805723414
adolescent	GO:0034728	4.594460863551907
adolescent	GO:0034764	-3.8066630348723796
adolescent	GO:0050670	3.8172055460248444
adolescent	GO:0071496	1.4788357959240648
adolescent	GO:0090263	4.807438247631475
adolescent	GO:0006661	2.57681988105343
adolescent	GO:0032504	-4.172174342865831
adolescent	GO:0045926	-1.109095929371961
adolescent	GO:0046649	4.852545813480643
adolescent	GO:0001568	-3.8964726516103894
adolescent	GO:0022618	11.685219701283609
adolescent	GO:0032479	8.310424448253066
adolescent	GO:1902105	3.000057500186856
adolescent	GO:1990778	-2.125696066805439
adolescent	GO:0002449	2.5961945923769756
adolescent	GO:0006720	-5.461560221501431
adolescent	GO:0018209	1.8919607566207772
adolescent	GO:0032200	6.663800045016023
adolescent	GO:0043467	4.5927461211385525
adolescent	GO:0043620	7.34198011648286
adolescent	GO:0045216	-7.350297627745927
adolescent	GO:0050680	-2.1064520662983988
adolescent	GO:0072659	-2.1682044641704272
adolescent	GO:2000058	6.627585806953618
adolescent	GO:2000134	4.515224514700836
adolescent	GO:0007188	-7.454175853405041
adolescent	GO:0009411	5.35555895830159
adolescent	GO:0010633	-3.602120647594393
adolescent	GO:0043409	-1.1304198502695197
adolescent	GO:0051028	10.933529675842292
adolescent	GO:0006766	1.9032141931498896
adolescent	GO:0009063	-0.3240931940237163
adolescent	GO:0009451	12.911315588480221
adolescent	GO:0016482	2.931036940033289
adolescent	GO:0043280	3.7895983399761173
adolescent	GO:0043547	-0.10003552390380646
adolescent	GO:0048524	7.386817308146001
adolescent	GO:0000187	-0.2268694150068345
adolescent	GO:0006406	11.038371988272626
adolescent	GO:0007015	-2.7585516324756982
adolescent	GO:0010975	-4.408095285704611
adolescent	GO:0019730	-4.683382281682236
adolescent	GO:0031668	1.9017681112071951
adolescent	GO:0045927	0.7795969980318598
adolescent	GO:0048871	-4.763795798056281
adolescent	GO:0071427	11.009594756736803
adolescent	GO:2001236	2.928310380732721
adolescent	GO:0006289	9.47552763882276
adolescent	GO:0007420	-2.9772325655529843
adolescent	GO:0031497	4.638348181302589
adolescent	GO:0044843	10.299467540069518
adolescent	GO:0048609	-4.105694234467433
adolescent	GO:1901214	-1.1798207757329304
adolescent	GO:2000377	-2.9423446042694184
adolescent	GO:0006119	5.718914151542259
adolescent	GO:0032543	12.917407979083407
adolescent	GO:0034341	5.1534904089376274
adolescent	GO:0043618	7.25430867318191
adolescent	GO:0090316	4.049756144641451
adolescent	GO:1901617	0.35133264472019426
adolescent	GO:0000082	10.42019861392282
adolescent	GO:0002460	3.1319477534445856
adolescent	GO:0002495	1.4125111034253324
adolescent	GO:0002504	1.4152435426060967
adolescent	GO:0006694	0.3078584146204029
adolescent	GO:0007051	3.293640324815365
adolescent	GO:0010466	1.450935033987906
adolescent	GO:0010921	-1.1965874102820637
adolescent	GO:0034250	6.993121959194001
adolescent	GO:0034620	5.282677030665477
adolescent	GO:0051607	7.575745283353361
adolescent	GO:0006414	12.73377113799487
adolescent	GO:0016485	-0.37730573180830224
adolescent	GO:0019886	1.5425279282132462
adolescent	GO:0031589	-5.189569102406514
adolescent	GO:0043484	7.252752366567925
adolescent	GO:0046467	1.535592861639627
adolescent	GO:0071559	-0.9525146958625822
adolescent	GO:0072599	6.52988057716488
adolescent	GO:0002699	3.892534529142281
adolescent	GO:0006023	-3.865781947136873
adolescent	GO:0006164	1.9250509182691258
adolescent	GO:0006493	-1.624611864515996
adolescent	GO:0009410	-4.2956211483890545
adolescent	GO:0022408	-0.26162453113241974
adolescent	GO:0033865	0.24447453522348073
adolescent	GO:0033875	0.23651321148325272
adolescent	GO:0034032	0.24942715059655662
adolescent	GO:0046390	1.8473615021186502
adolescent	GO:0048514	-3.5871603361002267
adolescent	GO:0070498	9.27816021389902
adolescent	GO:0070507	0.774171518484385
adolescent	GO:0071466	-4.30224648604209
adolescent	GO:0072331	3.9955486705915715
adolescent	GO:0097711	5.471894683033172
adolescent	GO:1903034	-3.728631122362441
adolescent	GO:1905952	-3.5980911362279624
adolescent	GO:0006024	-3.784216724413102
adolescent	GO:0006470	2.0083835314193608
adolescent	GO:0006805	-4.3199391475437805
adolescent	GO:0007050	4.197670098233643
adolescent	GO:0032675	0.30289102908893045
adolescent	GO:0048660	-3.3725730621580543
adolescent	GO:0098656	-1.6168510890762469
adolescent	GO:0000819	5.222313049424008
adolescent	GO:0002474	8.916853959482097
adolescent	GO:0006613	7.210370884743685
adolescent	GO:0006721	-5.99877951327102
adolescent	GO:0006813	-8.153766033021443
adolescent	GO:0008277	-2.5618644409654174
adolescent	GO:0009260	1.6643923874519009
adolescent	GO:0051260	1.8178188617820492
adolescent	GO:0071560	-0.9560488115573452
adolescent	GO:0090257	-5.356682229213549
adolescent	GO:0090276	-4.398558624585597
adolescent	GO:0002703	2.701725723769868
adolescent	GO:0006415	13.26921682574094
adolescent	GO:0031669	1.4265917889873367
adolescent	GO:0045047	6.330923966207128
adolescent	GO:0051302	0.8641245892414989
adolescent	GO:0061041	-3.5561572827689716
adolescent	GO:0071216	3.0765358265441374
adolescent	GO:0010508	1.6254956805698373
adolescent	GO:0019218	0.6025006319572875
adolescent	GO:0031398	4.241750544681785
adolescent	GO:0090305	7.173897442618712
adolescent	GO:2000278	4.689615621244037
adolescent	GO:2001257	-4.001445037845924
adolescent	GO:0000723	7.052937587662697
adolescent	GO:0006310	5.616718500012329
adolescent	GO:0006956	-3.2993913345512365
adolescent	GO:0007411	-6.2324273293273285
adolescent	GO:0009152	1.3574577442956017
adolescent	GO:0016101	-5.640008120017491
adolescent	GO:0030168	-2.808633706490599
adolescent	GO:0032496	3.478196747739765
adolescent	GO:0032677	1.2458973847934178
adolescent	GO:0042770	4.057843664012975
adolescent	GO:0045834	-3.7379670442012167
adolescent	GO:0050921	-2.2916931188134533
adolescent	GO:0051053	5.9477266526630705
adolescent	GO:0071156	3.323200402034241
adolescent	GO:0097485	-6.219015399134355
adolescent	GO:0006473	5.714890452285293
adolescent	GO:0010596	-3.614788545764105
adolescent	GO:0030308	-0.3822720965965316
adolescent	GO:0048525	5.475235867303598
adolescent	GO:0070588	-0.2801282302063454
adolescent	GO:1901888	-4.395916625125871
adolescent	GO:1903364	3.4038482799220904
adolescent	GO:1903509	1.4242722016694103
adolescent	GO:0001523	-5.824082740934547
adolescent	GO:0006614	6.187999080175776
adolescent	GO:0006664	1.4919952153644132
adolescent	GO:0018105	1.3886337842131222
adolescent	GO:0033108	7.013934973898874
adolescent	GO:0035821	2.8346978200907573
adolescent	GO:0051235	2.0025493359793844
adolescent	GO:0070126	12.834494360278804
adolescent	GO:0002224	3.5000463967559767
adolescent	GO:0031056	2.6019734696818015
adolescent	GO:0042493	-1.7788282610518489
adolescent	GO:0070125	12.760646346188674
adolescent	GO:1902750	7.7560179961990725
adolescent	GO:0042177	3.3906365040659328
adolescent	GO:0071346	5.014756375281869
adolescent	GO:0097193	5.174166923119721
adolescent	GO:0001952	-3.63132670147897
adolescent	GO:0007265	-0.11246208532783437
adolescent	GO:0010951	1.8429786269832253
adolescent	GO:0098657	-4.969429675278834
adolescent	GO:0098781	10.498244124646266
adolescent	GO:2000027	5.046888406485602
adolescent	GO:2000736	4.70120542516864
adolescent	GO:2001022	3.8413721827475755
adolescent	GO:0002793	-1.48970915655445
adolescent	GO:0006903	5.528947695370777
adolescent	GO:0030307	1.2883754834793375
adolescent	GO:0030522	3.927008382204389
adolescent	GO:0030968	5.678614062495298
adolescent	GO:0031123	10.034229699298553
adolescent	GO:0042594	2.3623491538909214
adolescent	GO:0050684	7.475171901782569
adolescent	GO:0051301	2.6973761411319948
adolescent	GO:1904950	1.6205588111733362
adolescent	GO:0000070	4.783320082849751
adolescent	GO:0001676	-3.012050077544868
adolescent	GO:0014066	-2.856342619551878
adolescent	GO:0022900	5.233110700767779
adolescent	GO:0022904	5.240446380908379
adolescent	GO:0034767	-3.1808802642935046
adolescent	GO:0044344	-0.37620350862894325
adolescent	GO:0051817	3.320907615804772
adolescent	GO:0071774	-0.37525715578850505
adolescent	GO:0006334	3.6097823048772293
adolescent	GO:0007276	-3.3647731728680323
adolescent	GO:0008064	-1.6599401104824565
adolescent	GO:0030832	-1.658501709981476
adolescent	GO:0032091	0.4935217729929126
adolescent	GO:0032434	5.907183130563383
adolescent	GO:0033135	-0.3116656531646588
adolescent	GO:0035637	-8.790834922947626
adolescent	GO:0046328	-0.8517636702506662
adolescent	GO:0050890	-3.3601046423384124
adolescent	GO:0070665	3.3241228865571104
adolescent	GO:1904375	-1.1713620849546924
adolescent	GO:0000302	0.5404357593443228
adolescent	GO:0001938	-1.7323169529131257
adolescent	GO:0002687	0.036695005126379784
adolescent	GO:0006140	4.258750701546995
adolescent	GO:0006900	4.836617960964061
adolescent	GO:0006997	6.627459791056288
adolescent	GO:0007034	1.5387444116608322
adolescent	GO:0015850	-2.674543743201345
adolescent	GO:0032006	3.670320135137518
adolescent	GO:0071901	0.08416398861320154
adolescent	GO:0072329	1.4210686289984178
adolescent	GO:1903510	-2.6274215650628467
adolescent	GO:0002009	-2.855188578617444
adolescent	GO:0030705	1.7589810774742667
adolescent	GO:0031145	9.517538703268283
adolescent	GO:0034754	-3.901609594733957
adolescent	GO:0042129	3.1286503319182386
adolescent	GO:0044774	4.398211086297781
adolescent	GO:0045069	6.116941886877467
adolescent	GO:0050796	-3.7911032241166285
adolescent	GO:0051048	-2.6528735024511563
adolescent	GO:0051224	1.6721957812818282
adolescent	GO:0051701	3.2165763342081215
adolescent	GO:0099111	1.1299073892961295
adolescent	GO:1901606	-1.6652466566163777
adolescent	GO:1905477	0.47015156049165696
adolescent	GO:0001505	-4.051968812017142
adolescent	GO:0002688	-0.23591713594692093
adolescent	GO:0007041	1.1680464906590067
adolescent	GO:0008033	11.903380812043038
adolescent	GO:0010212	6.0577361634766325
adolescent	GO:0019318	0.13992984871690467
adolescent	GO:0032368	-3.5982336143505433
adolescent	GO:0032868	-0.19217827959031658
adolescent	GO:0046578	-2.8519164797575325
adolescent	GO:0051341	-1.0761914280874192
adolescent	GO:1900542	4.5091563525681115
adolescent	GO:0001525	-3.6087291436165185
adolescent	GO:0006261	7.524754421693048
adolescent	GO:0009267	2.381446067927672
adolescent	GO:0044773	4.179771202352231
adolescent	GO:0050714	-1.007152650525317
adolescent	GO:0050728	-1.414831597506768
adolescent	GO:0051147	-2.454988213846851
adolescent	GO:0071219	3.177935038668905
adolescent	GO:0071241	-0.7070477118450224
adolescent	GO:1900034	7.018706984186695
adolescent	GO:1903844	0.2548176216753054
adolescent	GO:0006354	9.943963377331743
adolescent	GO:0006479	5.584413364711052
adolescent	GO:0006865	-2.5713881736859046
adolescent	GO:0007031	3.801272045822846
adolescent	GO:0007517	-4.864007881257932
adolescent	GO:0008213	5.594486781994377
adolescent	GO:0017015	0.38765146815704454
adolescent	GO:0042590	8.318783247330021
adolescent	GO:0048013	-3.142420025411438
adolescent	GO:0050953	-3.160381371235474
adolescent	GO:0061337	-8.462336776171483
adolescent	GO:0090175	6.3299292785839265
adolescent	GO:1902850	2.3975960536941967
adolescent	GO:1903169	-3.609595666897933
adolescent	GO:1903578	4.865937535310098
adolescent	GO:2001235	2.457410620656949
adolescent	GO:0002521	1.3362878765699426
adolescent	GO:0007179	-1.000264051565985
adolescent	GO:0017157	0.18509781682709078
adolescent	GO:0030048	-5.804242551446488
adolescent	GO:0030099	0.9109056949825344
adolescent	GO:0030595	-0.4610160644034485
adolescent	GO:0032465	0.9764902006609466
adolescent	GO:0035278	0.27950169823777243
adolescent	GO:0040033	0.27340571377553485
adolescent	GO:0045974	0.27052479233945914
adolescent	GO:0070304	-0.6891888974522792
adolescent	GO:0002479	8.329168853915556
adolescent	GO:0006937	-5.294447418219437
adolescent	GO:0007163	-1.698540056576905
adolescent	GO:0007610	-5.602504415807264
adolescent	GO:0018394	5.521906650800054
adolescent	GO:0019722	-1.4401830819752395
adolescent	GO:0019724	0.5561465653923169
adolescent	GO:0033559	-2.8894817824560968
adolescent	GO:0035305	-0.9981953345625466
