age_group	term	combined_zscore
adolescent	Lung_male	-5.835667002934557
adolescent	Minor-Salivary-Gland_female	15.482925038552628
adolescent	Minor-Salivary-Gland_male	-6.9753813405174645
adolescent	Muscle-Skeletal_female	2.1812626956321215
adolescent	Muscle-Skeletal_male	-3.4514987833826503
adolescent	Nerve-Tibial_female	-1.050823172521725
adolescent	Nerve-Tibial_male	-5.49916352011096
adolescent	Pancreas_female	3.2773262875800744
adolescent	Pancreas_male	-7.237561103938191
adolescent	Pituitary_female	0.5367095776674509
adolescent	Pituitary_male	-6.299632656910004
adolescent	Skin-Not-Sun-Exposed-Suprapubic_female	7.054886797710639
adolescent	Skin-Not-Sun-Exposed-Suprapubic_male	-2.060937395308786
adolescent	Skin-Sun-Exposed-Lower-leg_female	6.144742625290935
adolescent	Skin-Sun-Exposed-Lower-leg_male	-1.319315563390253
adolescent	Small-Intestine-Terminal-Ileum_female	13.32181099479216
adolescent	Small-Intestine-Terminal-Ileum_male	-1.4608513207486398
adolescent	Spleen_female	6.263662754128585
adolescent	Spleen_male	-1.8421844514093637
adolescent	Stomach_female	7.116652243344009
adolescent	Stomach_male	-3.8284392352770986
adolescent	Thyroid_female	7.514581452326344
adolescent	Thyroid_male	-7.957372106664069
adolescent	Whole-Blood_female	8.257287722383342
adolescent	Whole-Blood_male	-1.431441607913025
adult	Adipose-Subcutaneous_female	2.391879413314551
adult	Adipose-Subcutaneous_male	-0.2503712443965737
adult	Adipose-Visceral-Omentum_female	4.650123875570363
adult	Adipose-Visceral-Omentum_male	-1.2641957064171945
adult	Adrenal-Gland_female	5.458766723985885
adult	Adrenal-Gland_male	-0.23803521326775437
adult	Artery-Aorta_female	4.559922003500139
adult	Artery-Aorta_male	-0.9922572255635972
adult	Artery-Coronary_female	5.6739908437125814
adult	Artery-Coronary_male	0.6490045970677515
adult	Artery-Tibial_female	2.546887520526721
adult	Artery-Tibial_male	0.5481078074361259
adult	Brain-Amygdala_female	1.3758853517710334
adult	Brain-Amygdala_male	1.1317863428431858
adult	Brain-Anterior-cingulate-cortex-BA24_female	1.5745097670960289
adult	Brain-Anterior-cingulate-cortex-BA24_male	1.1184119600986115
adult	Brain-Caudate-basal-ganglia_female	3.612451933370013
adult	Brain-Caudate-basal-ganglia_male	1.4240314425639018
adult	Brain-Cerebellar-Hemisphere_female	2.6197909067292713
adult	Brain-Cerebellar-Hemisphere_male	-1.846083844905334
adult	Brain-Cerebellum_female	2.865893253931994
adult	Brain-Cerebellum_male	-2.5178530808834063
adult	Brain-Cortex_female	1.7677097183727188
adult	Brain-Cortex_male	1.1512501379142732
adult	Brain-Frontal-Cortex-BA9_female	0.059153228009558974
adult	Brain-Frontal-Cortex-BA9_male	0.4572542747568549
adult	Brain-Hippocampus_female	2.597810638207176
adult	Brain-Hippocampus_male	1.2659542548196847
adult	Brain-Hypothalamus_female	2.707288911584011
adult	Brain-Hypothalamus_male	0.9239739065738352
adult	Brain-Nucleus-accumbens-basal-ganglia_female	2.8450253212021392
adult	Brain-Nucleus-accumbens-basal-ganglia_male	-0.12291283465043161
adult	Brain-Putamen-basal-ganglia_female	2.940446210556275
adult	Brain-Putamen-basal-ganglia_male	0.8485792857977815
adult	Brain-Spinal-cord-cervical-c.1_female	4.4303720777153925
adult	Brain-Spinal-cord-cervical-c.1_male	3.1496828391784866
adult	Brain-Substantia-nigra_female	2.7743429370534685
adult	Brain-Substantia-nigra_male	2.794254104235094
adult	Breast-Mammary-Tissue_female	4.152472901597543
adult	Breast-Mammary-Tissue_male	-2.7179198340680246
adult	Cells-Cultured-fibroblasts_female	1.8986783337823367
adult	Cells-Cultured-fibroblasts_male	2.273488306233576
adult	Cells-EBV.transformed-lymphocytes_female	6.206391021277515
adult	Cells-EBV.transformed-lymphocytes_male	1.5566521317073687
adult	Colon-Sigmoid_female	6.239202322045596
adult	Colon-Sigmoid_male	1.5249498885921424
adult	Colon-Transverse_female	7.738462845708031
adult	Colon-Transverse_male	2.279443709568283
adult	Esophagus-Gastroesophageal-Junction_female	5.698558940122158
adult	Esophagus-Gastroesophageal-Junction_male	-0.32123374170032715
adult	Esophagus-Mucosa_female	8.521886239948044
adult	Esophagus-Mucosa_male	0.5881294291846083
adult	Esophagus-Muscularis_female	5.679737204628788
adult	Esophagus-Muscularis_male	0.42241902954051447
adult	Heart-Atrial-Appendage_female	4.020621539079939
adult	Heart-Atrial-Appendage_male	-2.0852733123747704
adult	Heart-Left-Ventricle_female	3.145222445056515
adult	Heart-Left-Ventricle_male	-1.936602215897997
adult	Kidney-Cortex_female	6.887259264069016
adult	Kidney-Cortex_male	-0.16378524648647474
adult	Liver_female	3.9679164733736627
adult	Liver_male	-0.16257234548006394
adult	Lung_female	6.146521828994799
adult	Lung_male	-0.2867022904943662
adult	Minor-Salivary-Gland_female	6.432636106113783
adult	Minor-Salivary-Gland_male	-0.0019459324995069504
adult	Muscle-Skeletal_female	1.0364779740751904
adult	Muscle-Skeletal_male	1.4355595660408509
adult	Nerve-Tibial_female	3.1196344711678994
adult	Nerve-Tibial_male	-0.07194748759535326
adult	Pancreas_female	4.57821092375537
adult	Pancreas_male	-2.075710066263118
adult	Pituitary_female	2.392283144355831
adult	Pituitary_male	-1.168048731747556
adult	Skin-Not-Sun-Exposed-Suprapubic_female	6.517544704473206
adult	Skin-Not-Sun-Exposed-Suprapubic_male	-0.7721750550333797
adult	Skin-Sun-Exposed-Lower-leg_female	5.348786471615396
adult	Skin-Sun-Exposed-Lower-leg_male	-0.7258980315140701
adult	Small-Intestine-Terminal-Ileum_female	6.699393697211252
adult	Small-Intestine-Terminal-Ileum_male	2.538758915917782
adult	Spleen_female	5.459671229911845
adult	Spleen_male	1.0627459938417079
adult	Stomach_female	8.40603664362737
adult	Stomach_male	-1.5608391429155206
adult	Thyroid_female	3.656561143504662
adult	Thyroid_male	-0.132827919108549
adult	Whole-Blood_female	8.09599005172395
adult	Whole-Blood_male	0.30613180046734234
child	Adipose-Subcutaneous_female	-0.5136114805385258
child	Adipose-Subcutaneous_male	-3.9869368096573963
child	Adipose-Visceral-Omentum_female	6.207398015104239
child	Adipose-Visceral-Omentum_male	-5.966042462108009
child	Adrenal-Gland_female	4.721657122102659
child	Adrenal-Gland_male	-4.849359631291896
child	Artery-Aorta_female	7.8034779970525685
child	Artery-Aorta_male	-6.364258066814648
child	Artery-Coronary_female	8.413504598384089
child	Artery-Coronary_male	-1.5369299437726263
child	Artery-Tibial_female	4.075107173397656
child	Artery-Tibial_male	-1.6766323254278572
child	Brain-Amygdala_female	-0.2811977219116629
child	Brain-Amygdala_male	-1.719579639902539
child	Brain-Anterior-cingulate-cortex-BA24_female	-1.1218228682055313
child	Brain-Anterior-cingulate-cortex-BA24_male	-0.6977849561732741
child	Brain-Caudate-basal-ganglia_female	3.6452075202105405
child	Brain-Caudate-basal-ganglia_male	-1.8831138453202867
child	Brain-Cerebellar-Hemisphere_female	1.9498820243126778
child	Brain-Cerebellar-Hemisphere_male	-8.562187266292638e-4
child	Brain-Cerebellum_female	2.389012064507351
child	Brain-Cerebellum_male	0.16271586925176573
child	Brain-Cortex_female	-0.6383443272452295
child	Brain-Cortex_male	-0.7221556826386005
child	Brain-Frontal-Cortex-BA9_female	-1.6586639382481623
child	Brain-Frontal-Cortex-BA9_male	-0.3980814983746922
child	Brain-Hippocampus_female	1.849767732027535
child	Brain-Hippocampus_male	-0.4127600851339979
child	Brain-Hypothalamus_female	3.0116223779011384
child	Brain-Hypothalamus_male	0.3848495811428288
child	Brain-Nucleus-accumbens-basal-ganglia_female	1.9192311555605182
child	Brain-Nucleus-accumbens-basal-ganglia_male	-2.631539933231999
child	Brain-Putamen-basal-ganglia_female	2.255513016255254
child	Brain-Putamen-basal-ganglia_male	-1.9922314303586053
child	Brain-Spinal-cord-cervical-c.1_female	4.778359101033259
child	Brain-Spinal-cord-cervical-c.1_male	1.5312025624861538
child	Brain-Substantia-nigra_female	1.6840206042696806
child	Brain-Substantia-nigra_male	1.382018457832517
child	Breast-Mammary-Tissue_female	5.902371072104012
child	Breast-Mammary-Tissue_male	-9.458028318373655
child	Cells-Cultured-fibroblasts_female	7.303610661319343
child	Cells-Cultured-fibroblasts_male	2.0749723831691806
child	Cells-EBV.transformed-lymphocytes_female	13.197379109784686
child	Cells-EBV.transformed-lymphocytes_male	1.347925174853077
child	Colon-Sigmoid_female	6.11700033303518
child	Colon-Sigmoid_male	2.2830528675485224
child	Colon-Transverse_female	7.309403703809117
child	Colon-Transverse_male	2.069947339851566
child	Esophagus-Gastroesophageal-Junction_female	4.876373740113642
child	Esophagus-Gastroesophageal-Junction_male	0.6601872532425519
child	Esophagus-Mucosa_female	7.161197765520773
child	Esophagus-Mucosa_male	0.43543037358755093
child	Esophagus-Muscularis_female	6.1139621495096685
child	Esophagus-Muscularis_male	1.5858798924484787
child	Heart-Atrial-Appendage_female	3.0544787781123697
child	Heart-Atrial-Appendage_male	-2.5828436663612346
child	Heart-Left-Ventricle_female	0.5813301523148938
child	Heart-Left-Ventricle_male	-4.924006815871614
child	Kidney-Cortex_female	9.73357714416632
child	Kidney-Cortex_male	-2.7640178506639512
child	Liver_female	4.641866224666622
child	Liver_male	-3.354230222551327
child	Lung_female	7.425180254856932
child	Lung_male	-1.7089946490348695
child	Minor-Salivary-Gland_female	9.713867720229663
child	Minor-Salivary-Gland_male	-3.23909619583422
child	Muscle-Skeletal_female	1.996368567458863
child	Muscle-Skeletal_male	-1.620817292460748
child	Nerve-Tibial_female	-1.2383141688642867
child	Nerve-Tibial_male	-2.2806118958278976
child	Pancreas_female	4.236181597018153
child	Pancreas_male	-3.7941697953796596
child	Pituitary_female	-0.47455050425694617
child	Pituitary_male	-3.5116440174076797
child	Skin-Not-Sun-Exposed-Suprapubic_female	1.7866438917664254
child	Skin-Not-Sun-Exposed-Suprapubic_male	0.5947479505250244
child	Skin-Sun-Exposed-Lower-leg_female	1.5825521201736936
child	Skin-Sun-Exposed-Lower-leg_male	-0.32530854757195543
child	Small-Intestine-Terminal-Ileum_female	9.288777660208172
child	Small-Intestine-Terminal-Ileum_male	2.7316579182511753
child	Spleen_female	7.909846295264689
child	Spleen_male	-0.7084697269343819
child	Stomach_female	4.92003564591617
child	Stomach_male	-0.5535498677106546
child	Thyroid_female	3.621885765681411
child	Thyroid_male	-2.8636222419399617
child	Whole-Blood_female	15.235235942876704
child	Whole-Blood_male	-2.4188203259280523
elderly	Adipose-Subcutaneous_female	7.329699950211695
elderly	Adipose-Subcutaneous_male	-2.5659401621738924
elderly	Adipose-Visceral-Omentum_female	5.620130686329124
elderly	Adipose-Visceral-Omentum_male	-5.825846216484876
elderly	Adrenal-Gland_female	11.774063022573612
elderly	Adrenal-Gland_male	-8.806789916324707
elderly	Artery-Aorta_female	4.1367191154021805
elderly	Artery-Aorta_male	-3.05224224890181
elderly	Artery-Coronary_female	4.688050606750385
elderly	Artery-Coronary_male	-5.964582597701
elderly	Artery-Tibial_female	3.5016605696316137
elderly	Artery-Tibial_male	-3.20576758569038
elderly	Brain-Amygdala_female	6.6432769456167
elderly	Brain-Amygdala_male	-8.423266467904647
elderly	Brain-Anterior-cingulate-cortex-BA24_female	7.5465038916797775
elderly	Brain-Anterior-cingulate-cortex-BA24_male	-7.678253987145835
elderly	Brain-Caudate-basal-ganglia_female	7.396440180539546
elderly	Brain-Caudate-basal-ganglia_male	-6.0845883373565
elderly	Brain-Cerebellar-Hemisphere_female	8.846495420304715
elderly	Brain-Cerebellar-Hemisphere_male	-6.3296714502371065
elderly	Brain-Cerebellum_female	8.602747866096324
elderly	Brain-Cerebellum_male	-5.736610086494319
elderly	Brain-Cortex_female	5.702572900936719
elderly	Brain-Cortex_male	-6.279902740556509
elderly	Brain-Frontal-Cortex-BA9_female	6.457499306405038
elderly	Brain-Frontal-Cortex-BA9_male	-8.807448608236466
elderly	Brain-Hippocampus_female	6.629099163257715
elderly	Brain-Hippocampus_male	-8.11530020235947
elderly	Brain-Hypothalamus_female	5.72032693735432
elderly	Brain-Hypothalamus_male	-8.178796595088285
elderly	Brain-Nucleus-accumbens-basal-ganglia_female	7.4093079468151615
elderly	Brain-Nucleus-accumbens-basal-ganglia_male	-7.033345473144401
elderly	Brain-Putamen-basal-ganglia_female	7.2383029788826345
elderly	Brain-Putamen-basal-ganglia_male	-6.888233835684813
elderly	Brain-Spinal-cord-cervical-c.1_female	6.860805468753883
elderly	Brain-Spinal-cord-cervical-c.1_male	-7.229545612121659
elderly	Brain-Substantia-nigra_female	6.731846474141466
elderly	Brain-Substantia-nigra_male	-7.308660393510521
elderly	Breast-Mammary-Tissue_female	7.014158594429419
elderly	Breast-Mammary-Tissue_male	0.5177373080802935
elderly	Cells-Cultured-fibroblasts_female	1.105411221057121
elderly	Cells-Cultured-fibroblasts_male	-2.8326790757440534
elderly	Cells-EBV.transformed-lymphocytes_female	10.117480136622875
elderly	Cells-EBV.transformed-lymphocytes_male	-4.560250451005062
elderly	Colon-Sigmoid_female	4.618740165506255
elderly	Colon-Sigmoid_male	-4.571228842474022
elderly	Colon-Transverse_female	6.099053341118862
elderly	Colon-Transverse_male	-5.700540153003932
elderly	Esophagus-Gastroesophageal-Junction_female	4.937930855659959
elderly	Esophagus-Gastroesophageal-Junction_male	-4.659808413513149
elderly	Esophagus-Mucosa_female	8.02133294806284
elderly	Esophagus-Mucosa_male	-6.443688593684278
elderly	Esophagus-Muscularis_female	4.872875438281823
elderly	Esophagus-Muscularis_male	-5.224034309321169
elderly	Heart-Atrial-Appendage_female	6.76113445085417
elderly	Heart-Atrial-Appendage_male	-5.847705136840347
elderly	Heart-Left-Ventricle_female	7.5763002721136345
elderly	Heart-Left-Ventricle_male	-4.783328263081635
elderly	Kidney-Cortex_female	6.784541322969349
elderly	Kidney-Cortex_male	-4.2752251058823925
elderly	Liver_female	7.495301374412961
elderly	Liver_male	-2.2447237726404694
elderly	Lung_female	6.323442521430204
elderly	Lung_male	-4.13725360992421
elderly	Minor-Salivary-Gland_female	5.139696448314957
elderly	Minor-Salivary-Gland_male	-5.232424635596864
elderly	Muscle-Skeletal_female	3.5590709502620523
elderly	Muscle-Skeletal_male	-4.490003988217637
elderly	Nerve-Tibial_female	8.166863695573085
elderly	Nerve-Tibial_male	-4.333817095058141
elderly	Pancreas_female	8.224696034846053
elderly	Pancreas_male	-6.434546556030524
elderly	Pituitary_female	8.164467990620764
elderly	Pituitary_male	-5.129816802461935
elderly	Skin-Not-Sun-Exposed-Suprapubic_female	2.6857049084190288
elderly	Skin-Not-Sun-Exposed-Suprapubic_male	-4.138874974559816
elderly	Skin-Sun-Exposed-Lower-leg_female	2.7145223895476542
elderly	Skin-Sun-Exposed-Lower-leg_male	-4.564649622821939
elderly	Small-Intestine-Terminal-Ileum_female	5.627006087251445
elderly	Small-Intestine-Terminal-Ileum_male	-5.8425791231457485
elderly	Spleen_female	7.320742695691392
elderly	Spleen_male	-9.498724002838738
elderly	Stomach_female	8.118435950414334
elderly	Stomach_male	-5.780997534696097
elderly	Thyroid_female	4.812527417069557
elderly	Thyroid_male	-3.425674785398561
elderly	Whole-Blood_female	4.102043352859968
elderly	Whole-Blood_male	-6.51228576429823
fetus	Adipose-Subcutaneous_female	7.658318116796021
fetus	Adipose-Subcutaneous_male	-4.881958243945532
fetus	Adipose-Visceral-Omentum_female	9.32187580400298
fetus	Adipose-Visceral-Omentum_male	-7.693517586998272
fetus	Adrenal-Gland_female	7.870189897430938
fetus	Adrenal-Gland_male	-6.028073189835678
fetus	Artery-Aorta_female	5.97372648366994
fetus	Artery-Aorta_male	-2.0609339932707544
fetus	Artery-Coronary_female	6.342200057950638
fetus	Artery-Coronary_male	-5.272655392958937
fetus	Artery-Tibial_female	3.64367730857995
fetus	Artery-Tibial_male	-1.2261647077740678
fetus	Brain-Amygdala_female	6.823653539306287
fetus	Brain-Amygdala_male	-8.43269023542614
fetus	Brain-Anterior-cingulate-cortex-BA24_female	6.3821797171006125
fetus	Brain-Anterior-cingulate-cortex-BA24_male	-7.074029142645461
fetus	Brain-Caudate-basal-ganglia_female	7.960245156080483
fetus	Brain-Caudate-basal-ganglia_male	-7.333683500538391
fetus	Brain-Cerebellar-Hemisphere_female	8.035735074984323
fetus	Brain-Cerebellar-Hemisphere_male	-6.894488283968255
fetus	Brain-Cerebellum_female	7.012902234845135
fetus	Brain-Cerebellum_male	-6.202598325852939
fetus	Brain-Cortex_female	5.708277731628774
fetus	Brain-Cortex_male	-7.641187313456612
fetus	Brain-Frontal-Cortex-BA9_female	6.209672215615552
fetus	Brain-Frontal-Cortex-BA9_male	-6.855200791917157
fetus	Brain-Hippocampus_female	6.728969453486708
fetus	Brain-Hippocampus_male	-8.31596959093043
fetus	Brain-Hypothalamus_female	7.379803593710286
fetus	Brain-Hypothalamus_male	-7.052881928022946
fetus	Brain-Nucleus-accumbens-basal-ganglia_female	7.923035880021303
fetus	Brain-Nucleus-accumbens-basal-ganglia_male	-8.456099702572539
fetus	Brain-Putamen-basal-ganglia_female	7.425211581088813
fetus	Brain-Putamen-basal-ganglia_male	-7.3766101613431285
fetus	Brain-Spinal-cord-cervical-c.1_female	7.928779668133445
fetus	Brain-Spinal-cord-cervical-c.1_male	-8.109041158736716
fetus	Brain-Substantia-nigra_female	6.944116480366511
fetus	Brain-Substantia-nigra_male	-7.519836489725965
fetus	Breast-Mammary-Tissue_female	8.137817883221878
fetus	Breast-Mammary-Tissue_male	-6.4736391983058255
fetus	Cells-Cultured-fibroblasts_female	8.169793990914037
fetus	Cells-Cultured-fibroblasts_male	-5.312477860153957
fetus	Cells-EBV.transformed-lymphocytes_female	10.220348722937997
fetus	Cells-EBV.transformed-lymphocytes_male	-6.6552207679067
fetus	Colon-Sigmoid_female	5.822216594071561
fetus	Colon-Sigmoid_male	-4.154974614378657
fetus	Colon-Transverse_female	6.830675012356694
fetus	Colon-Transverse_male	-3.446545538319605
fetus	Esophagus-Gastroesophageal-Junction_female	6.381517645840822
fetus	Esophagus-Gastroesophageal-Junction_male	-2.8487931736490784
fetus	Esophagus-Mucosa_female	6.707410831014522
fetus	Esophagus-Mucosa_male	-2.7325363553476185
fetus	Esophagus-Muscularis_female	6.313747086216924
fetus	Esophagus-Muscularis_male	-3.870111770938852
fetus	Heart-Atrial-Appendage_female	6.178424414339343
fetus	Heart-Atrial-Appendage_male	-4.1124815972130575
fetus	Heart-Left-Ventricle_female	5.143053973534642
fetus	Heart-Left-Ventricle_male	-4.151618065858597
fetus	Kidney-Cortex_female	9.079746289551386
fetus	Kidney-Cortex_male	-5.2975531746667786
fetus	Liver_female	6.17461460509681
fetus	Liver_male	-1.973304970044339
fetus	Lung_female	7.923814360565893
fetus	Lung_male	-4.467898489609363
fetus	Minor-Salivary-Gland_female	10.467737088732926
fetus	Minor-Salivary-Gland_male	-7.184198743817667
fetus	Muscle-Skeletal_female	6.98867383354479
fetus	Muscle-Skeletal_male	-6.958763161637764
fetus	Nerve-Tibial_female	7.184490040667977
fetus	Nerve-Tibial_male	-5.4019221635864305
fetus	Pancreas_female	6.742082648659422
fetus	Pancreas_male	-2.761734250925486
fetus	Pituitary_female	3.8060256513675412
fetus	Pituitary_male	-1.4200909512800521
fetus	Skin-Not-Sun-Exposed-Suprapubic_female	4.345196248301142
fetus	Skin-Not-Sun-Exposed-Suprapubic_male	-2.1539541828286985
fetus	Skin-Sun-Exposed-Lower-leg_female	5.226916212998524
fetus	Skin-Sun-Exposed-Lower-leg_male	-2.7731610637816813
fetus	Small-Intestine-Terminal-Ileum_female	7.661496706801373
fetus	Small-Intestine-Terminal-Ileum_male	-4.609990658100341
fetus	Spleen_female	8.357092365663837
fetus	Spleen_male	-8.284030649899934
fetus	Stomach_female	5.898493692102896
fetus	Stomach_male	-0.6284524941295627
fetus	Thyroid_female	7.70172600666501
fetus	Thyroid_male	-2.0950398926001768
fetus	Whole-Blood_female	5.026246274938146
fetus	Whole-Blood_male	-7.4212173765603575
infant	Adipose-Subcutaneous_female	-6.519489922842205
infant	Adipose-Subcutaneous_male	-2.779471905465918
infant	Adipose-Visceral-Omentum_female	-1.577394568861858
infant	Adipose-Visceral-Omentum_male	-3.1499931350566044
infant	Adrenal-Gland_female	-0.04493919156379992
infant	Adrenal-Gland_male	-0.6845450113690139
infant	Artery-Aorta_female	-6.1958539766458385
infant	Artery-Aorta_male	-4.9215916760041765
infant	Artery-Coronary_female	-4.991074463336725
infant	Artery-Coronary_male	-4.288502193824165
infant	Artery-Tibial_female	-5.5518858455153515
infant	Artery-Tibial_male	-4.829987158580299
infant	Brain-Amygdala_female	-4.588909607121027
infant	Brain-Amygdala_male	0.26227280029904465
infant	Brain-Anterior-cingulate-cortex-BA24_female	-2.7875445793364757
infant	Brain-Anterior-cingulate-cortex-BA24_male	-1.2004151721320213
infant	Brain-Caudate-basal-ganglia_female	-4.678657804527139
infant	Brain-Caudate-basal-ganglia_male	-1.0941640288583654
infant	Brain-Cerebellar-Hemisphere_female	0.1869400305134849
infant	Brain-Cerebellar-Hemisphere_male	-1.8847079922594905
infant	Brain-Cerebellum_female	0.5813256193748643
infant	Brain-Cerebellum_male	-2.991874937945894
infant	Brain-Cortex_female	-2.536437881734466
infant	Brain-Cortex_male	-1.5269187925951713
infant	Brain-Frontal-Cortex-BA9_female	-2.9169470481533306
infant	Brain-Frontal-Cortex-BA9_male	-1.7743202636651303
infant	Brain-Hippocampus_female	-5.3180004341086855
infant	Brain-Hippocampus_male	0.3184735855274735
infant	Brain-Hypothalamus_female	-3.754599509012709
infant	Brain-Hypothalamus_male	-0.9826031175011456
infant	Brain-Nucleus-accumbens-basal-ganglia_female	-5.203298558717758
infant	Brain-Nucleus-accumbens-basal-ganglia_male	-0.4111943508761001
infant	Brain-Putamen-basal-ganglia_female	-4.732884457171757
infant	Brain-Putamen-basal-ganglia_male	-0.48118711440643697
infant	Brain-Spinal-cord-cervical-c.1_female	-4.381806355892929
infant	Brain-Spinal-cord-cervical-c.1_male	-1.477121351169696
infant	Brain-Substantia-nigra_female	-3.995420495399398
infant	Brain-Substantia-nigra_male	-0.6618625334145244
infant	Breast-Mammary-Tissue_female	-5.135802651143585
infant	Breast-Mammary-Tissue_male	-2.9121238121269637
infant	Cells-Cultured-fibroblasts_female	-10.6281124113964
infant	Cells-Cultured-fibroblasts_male	-1.9615236558190658
infant	Cells-EBV.transformed-lymphocytes_female	0.5400450241709408
infant	Cells-EBV.transformed-lymphocytes_male	-0.23871675465642309
infant	Colon-Sigmoid_female	-2.004855258509317
infant	Colon-Sigmoid_male	-5.907477209135635
infant	Colon-Transverse_female	-1.1900320272545915
infant	Colon-Transverse_male	-4.1035733994131895
infant	Esophagus-Gastroesophageal-Junction_female	-1.0010145035141034
infant	Esophagus-Gastroesophageal-Junction_male	-4.769015267244954
infant	Esophagus-Mucosa_female	-1.4184910863362858
infant	Esophagus-Mucosa_male	-3.6734356910445305
infant	Esophagus-Muscularis_female	-1.8424952534155257
infant	Esophagus-Muscularis_male	-4.638383180720619
infant	Heart-Atrial-Appendage_female	-1.834686872770365
infant	Heart-Atrial-Appendage_male	-2.9688026344025737
infant	Heart-Left-Ventricle_female	-2.5972036802981653
infant	Heart-Left-Ventricle_male	-3.53794191650796
infant	Kidney-Cortex_female	-2.2778679442668155
infant	Kidney-Cortex_male	-3.956704510101002
infant	Liver_female	1.2324465285089439
infant	Liver_male	-5.399285343090663
infant	Lung_female	0.34048148405280926
infant	Lung_male	-2.578359902080962
infant	Minor-Salivary-Gland_female	-3.8929113537253413
infant	Minor-Salivary-Gland_male	-5.052949207618565
infant	Muscle-Skeletal_female	-6.303206690814824
infant	Muscle-Skeletal_male	-3.7234608347402136
infant	Nerve-Tibial_female	-2.7948509784516635
infant	Nerve-Tibial_male	-5.510698308874594
infant	Pancreas_female	0.04922519634700001
infant	Pancreas_male	-5.263351943612429
infant	Pituitary_female	-1.9524584148619104
infant	Pituitary_male	-2.620805342395486
infant	Skin-Not-Sun-Exposed-Suprapubic_female	-2.483372404850716
infant	Skin-Not-Sun-Exposed-Suprapubic_male	-5.529916115988303
