age_group	term	combined_zscore
fetus	pancreas	3.506689964244956
fetus	pituitary	12.806356672514383
fetus	prostate	3.7269898839250595
fetus	salivary_gland	0.8432734242447788
fetus	skin	3.794543689665133
fetus	small_intestine	3.1159083810947656
fetus	spleen	2.0044745657195224
fetus	stomach	4.358031048713619
fetus	testis	13.480920997582873
fetus	thyroid	6.737887990844719
fetus	uterus	4.698599124302026
fetus	vagina	5.4365208583758955
infant	adipose	5.603124822348445
infant	adrenal_gland	3.880759501777628
infant	artery	4.390020494166601
infant	bladder	6.116742005366958
infant	blood	11.995054136129056
infant	brain	10.361423985736026
infant	breast	5.188643594987344
infant	cervix	9.189825616403708
infant	colon	8.54521079434937
infant	esophagus	9.383284559561615
infant	fallopian_tube	9.904870162492063
infant	fibroblast_cell_line	4.1789200727263776
infant	heart	3.757332192887855
infant	kidney	7.5962300606838316
infant	liver	-2.2561140861374853
infant	lung	12.879129513605816
infant	lymphocyte_cell_line	14.302077896950976
infant	muscle	5.053234876645668
infant	nerve	8.409343849544069
infant	ovary	5.5519033040934325
infant	pancreas	5.144914316434243
infant	pituitary	10.573040195725442
infant	prostate	8.985123772988462
infant	salivary_gland	10.306387793727945
infant	skin	11.285189699580942
infant	small_intestine	13.10734780243244
infant	spleen	14.160040928995414
infant	stomach	6.843873563115555
infant	testis	19.275062988119736
infant	thyroid	8.216681105182245
infant	uterus	5.4626358739543885
infant	vagina	9.843322615467917
middle_adult	adipose	2.5118902515663586
middle_adult	adrenal_gland	-4.565260214034174
middle_adult	artery	-3.867018311522002
middle_adult	bladder	-0.24105615753216708
middle_adult	blood	6.190954470746265
middle_adult	brain	-19.12837349080949
middle_adult	breast	5.944026474632332
middle_adult	cervix	0.057543251942204894
middle_adult	colon	-10.256099318197847
middle_adult	esophagus	-4.513280372127654
middle_adult	fallopian_tube	2.279141485729247
middle_adult	fibroblast_cell_line	-3.1815978782767944
middle_adult	heart	-8.478741391890292
middle_adult	kidney	-3.038522834301758
middle_adult	liver	-5.658799421767008
middle_adult	lung	6.336047927905086
middle_adult	lymphocyte_cell_line	0.9220444251510425
middle_adult	muscle	-6.283546039715229
middle_adult	nerve	-5.370987711781631
middle_adult	ovary	-1.2356798822618733
middle_adult	pancreas	-5.836875689693944
middle_adult	pituitary	-11.314199363281956
middle_adult	prostate	-2.7564927439062523
middle_adult	salivary_gland	0.4250520875818266
middle_adult	skin	1.3511976147329243
middle_adult	small_intestine	-2.2506277037457814
middle_adult	spleen	2.6749700308365942
middle_adult	stomach	-5.627779004986327
middle_adult	testis	-5.266087079216482
middle_adult	thyroid	-0.2608351208236507
middle_adult	uterus	-0.3406106160071669
middle_adult	vagina	0.12656323280414805
old_adult	adipose	9.173939526185965
old_adult	adrenal_gland	2.7022141512372166
old_adult	artery	3.6625545935773385
old_adult	bladder	5.147910995900179
old_adult	blood	11.040172924817668
old_adult	brain	1.3087986251720682
old_adult	breast	10.504815762529265
old_adult	cervix	9.197319193486582
old_adult	colon	4.14902248529412
old_adult	esophagus	7.0771326592649295
old_adult	fallopian_tube	8.91351265106684
old_adult	fibroblast_cell_line	7.90175121412762
old_adult	heart	0.6722607009399831
old_adult	kidney	8.049931179779925
old_adult	liver	1.9268407112767187
old_adult	lung	15.564141641774416
old_adult	lymphocyte_cell_line	12.154755911854512
old_adult	muscle	0.44515393993419783
old_adult	nerve	3.303818052601989
old_adult	ovary	5.105121202416063
old_adult	pancreas	5.412706636076903
old_adult	pituitary	3.967970056517019
old_adult	prostate	5.1209655774020995
old_adult	salivary_gland	7.991984577847079
old_adult	skin	11.570643572053749
old_adult	small_intestine	12.125747217889224
old_adult	spleen	13.88305856920782
old_adult	stomach	4.723441828450868
old_adult	testis	15.115932210146166
old_adult	thyroid	6.721093062598197
old_adult	uterus	5.567863309478602
old_adult	vagina	9.321100368215266
older_adult	adipose	-3.8620974275848936
older_adult	adrenal_gland	-8.969120400768558
older_adult	artery	-6.869317216960072
older_adult	bladder	-2.463525442286382
older_adult	blood	-4.47847323553404
older_adult	brain	-27.069938261715333
older_adult	breast	1.0196902186593904
older_adult	cervix	-4.765191155331921
older_adult	colon	-13.045176494570555
older_adult	esophagus	-3.126059969515945
older_adult	fallopian_tube	-2.438765379370008
older_adult	fibroblast_cell_line	2.2520304107085396
older_adult	heart	-9.867842302440827
older_adult	kidney	-8.719795488467966
older_adult	liver	-14.377865216303931
older_adult	lung	-0.2510247783747844
older_adult	lymphocyte_cell_line	0.3666015373413053
older_adult	muscle	-6.921264273189618
older_adult	nerve	-11.506766292608676
older_adult	ovary	-6.822799346708705
older_adult	pancreas	-9.240134794207233
older_adult	pituitary	-17.978613970717092
older_adult	prostate	-6.798732649775499
older_adult	salivary_gland	-1.1849594941456592
older_adult	skin	-1.1503127231586983
older_adult	small_intestine	-6.119624909277135
older_adult	spleen	-4.903962580832061
older_adult	stomach	-8.985130720356937
older_adult	testis	-15.57296483532804
older_adult	thyroid	-5.020201700056289
older_adult	uterus	-3.179157280180427
older_adult	vagina	0.7377532823796332
young_adult	adipose	-2.647879399907332
young_adult	adrenal_gland	-4.098408664705225
young_adult	artery	-6.011202313278159
young_adult	bladder	-2.6369232277200783
young_adult	blood	2.9442624720199535
young_adult	brain	-21.48138002797351
young_adult	breast	-3.4844990262978004
young_adult	cervix	-5.575818215806635
young_adult	colon	-7.551489603320499
young_adult	esophagus	-5.404795168358363
young_adult	fallopian_tube	-5.120801258927206
young_adult	fibroblast_cell_line	-1.229726710980718
young_adult	heart	-7.156545794621729
young_adult	kidney	-5.682090867322131
young_adult	liver	-2.9450230762550804
young_adult	lung	-1.0642687473142052
young_adult	lymphocyte_cell_line	2.885561996849174
young_adult	muscle	-7.240464552794907
young_adult	nerve	-9.582895902808595
young_adult	ovary	-4.553463024081693
young_adult	pancreas	-5.630704149382186
young_adult	pituitary	-14.612405471343939
young_adult	prostate	-6.2925794018911665
young_adult	salivary_gland	-4.728060649649635
young_adult	skin	-5.8753406077024515
young_adult	small_intestine	0.48888482597292854
young_adult	spleen	1.8431449042423802
young_adult	stomach	-4.762906604546166
young_adult	testis	-11.832766670706125
young_adult	thyroid	-5.318157575526599
young_adult	uterus	-4.847110354934357
young_adult	vagina	-3.0445160639804656
young_child	adipose	-3.351213703073
young_child	adrenal_gland	-4.101647975063657
young_child	artery	-2.4771401274752183
young_child	bladder	-3.306726623316388
young_child	blood	-2.923222752828819
young_child	brain	-7.611088793596653
young_child	breast	-4.810508498949532
young_child	cervix	-5.941263185179447
young_child	colon	-7.018529431167643
young_child	esophagus	-1.4605570144328524
young_child	fallopian_tube	-6.6105052791306065
young_child	fibroblast_cell_line	3.274105486294048
young_child	heart	-2.8993505544122002
young_child	kidney	-9.02424479789157
young_child	liver	-8.802339289675126
young_child	lung	-5.4741519996746115
young_child	lymphocyte_cell_line	-0.28063299911051215
young_child	muscle	-3.2608748304226136
young_child	nerve	-3.6668699373075238
young_child	ovary	-3.912323360071536
young_child	pancreas	-6.520517060519986
young_child	pituitary	-7.093820730997208
young_child	prostate	-5.399683306877584
young_child	salivary_gland	-5.541336036264774
young_child	skin	-4.262821137211335
young_child	small_intestine	-8.702330368640173
young_child	spleen	-4.004041259772199
young_child	stomach	-8.03377827383055
young_child	testis	-10.978352664104762
young_child	thyroid	-5.26467540217358
young_child	uterus	-1.9144484412367089
young_child	vagina	-0.43300081902045334
