age_group	term	combined_zscore
adolescent	Abnormal myelination	-0.9447345697748589
adolescent	Generalized hypotonia	8.704391579841976
adolescent	Decreased motor nerve conduction velocity	-1.1138106557498129
adolescent	Variable expressivity	1.775930271089812
adolescent	Foot dorsiflexor weakness	-0.22619006684344692
adolescent	Nystagmus, CTCAE 3.0	4.827043474171674
adolescent	Short Stature, CTCAE	4.312603643830831
adolescent	Intellectual Disability	3.6132732345533256
adolescent	EEG with multifocal slow activity	-1.176857837866138
adolescent	CNS hypomyelination	3.5172540434062802
adolescent	Abnormality of vision	-2.344228989816808
adolescent	Spasticity, CTCAE	6.942831059006959
adolescent	Nystagmus, CTCAE 5.0	4.8245372157877915
adolescent	Peripheral Nervous System Diseases	1.8656428634155005
adolescent	Anorexia	1.3654392089357368
adolescent	Dyskinesia, Drug-Induced	-3.952940114059849
adolescent	Heroin Dependence	-3.4047147075968702
adolescent	Huntington Disease	-1.864012019951854
adolescent	Hyperalgesia	-5.721600822842622
adolescent	Hypertensive disease	-9.949142771948827
adolescent	Ischemia	-2.422830354085222
adolescent	Jacksonian Seizure	-7.145451737507588
adolescent	Lethargy	4.150148464842446
adolescent	Leukodystrophy	6.189291721445889
adolescent	Flaccid Muscle Tone	0.4700426192158128
adolescent	Muscle hypotonia	4.190806779926088
adolescent	West Syndrome	-2.2675691547475765
adolescent	Tinnitus	-1.4555574557156445
adolescent	Complex partial seizures	-7.469724600144243
adolescent	Reflex, Corneal, Decreased	-2.1294447135399626
adolescent	Hyperreflexia	6.011700222687115
adolescent	Agenesis of corpus callosum	0.03343854938912559
adolescent	Generalized seizures	-4.723741794590207
adolescent	Clonic Seizures	-7.139736391069047
adolescent	Cocaine-Related Disorders	-4.907559771860871
adolescent	Tall stature	-2.452291536689236
adolescent	Cerebellar Hypoplasia	2.490787922635265
adolescent	Visual seizure	-7.63205337556372
adolescent	Tonic Seizures	-7.102536670515209
adolescent	Epileptic drop attack	-7.377992749173376
adolescent	Seizures, Somatosensory	-7.135955349541878
adolescent	Seizures, Auditory	-7.114705761697386
adolescent	Olfactory seizure	-7.123023220036317
adolescent	Gustatory seizure	-7.123592665866358
adolescent	Vertiginous seizure	-7.137349726184308
adolescent	Motor retardation	5.037803642646076
adolescent	Developmental delay (disorder)	1.5946747724364831
adolescent	Tonic - clonic seizures	-5.575336431282278
adolescent	Serum albumin measurement	-5.895209126294537
adolescent	Reflex, Ankle, Absent	1.3809409136103319
adolescent	Non-epileptic convulsion	-7.1147696929935
adolescent	Single Seizure	-7.1289395077350814
adolescent	Atonic Absence Seizures	-7.123463266808401
adolescent	Convulsive Seizures	-7.1036388294892845
adolescent	Seizures, Focal	-5.822409750904671
adolescent	Seizures, Sensory	-7.139968391184017
adolescent	Severe global developmental delay	3.3351631482330832
adolescent	Severe muscular hypotonia	3.627329781865146
adolescent	Death in childhood	2.7441639023643978
adolescent	Posterior fossa cyst	-0.7608503117318269
adolescent	Neonatal Hypotonia	-0.7563864614029558
adolescent	Retrognathia	2.1229193320709667
adolescent	Nonepileptic Seizures	-7.116530578406849
adolescent	Convulsions	-7.015598027500069
adolescent	Absence Seizures	-6.330611056965238
adolescent	Epileptic Seizures	-7.117782226880576
adolescent	Myoclonic Seizures	-6.93017941140616
adolescent	Generalized Absence Seizures	-7.128102865016133
adolescent	Abdominal Pain	0.30251514730645945
adolescent	Alcohol consumption	-3.056515322583046
adolescent	Anemia	4.004745920079584
adolescent	Arthritis, Gouty	-4.566163922998899
adolescent	Atherosclerosis	-3.4440545741113895
adolescent	Carotid Stenosis	-1.056315941065676
adolescent	Colorectal Carcinoma	-5.718768539821726
adolescent	Corneal Opacity	0.9379090141660115
adolescent	Coronary heart disease	-4.966857272274749
adolescent	Dermatitis	-1.623265676247681
adolescent	Ectropion	1.3784469643916906
adolescent	Fatty Liver	-1.1866751208506583
adolescent	Fatty Liver, Alcoholic	-1.9801697676244185
adolescent	Gout	-4.707497981300896
adolescent	Hepatosplenomegaly	3.1142483868744466
adolescent	Hypercholesterolemia	-2.225859721071376
adolescent	Hypercholesterolemia, Familial	-1.3476572883873692
adolescent	Hyperlipidemia	-2.692127704583491
adolescent	Hyperlipoproteinemias	-3.6348554957214834
adolescent	Hypertriglyceridemia	-2.7575775055157177
adolescent	Obesity	-5.681105276173839
adolescent	Splenomegaly	3.030814143491153
adolescent	Syringomyelia	-0.6191765969771402
adolescent	Thrombocytopenia	3.335644702879024
adolescent	Xanthomatosis	-1.8097541274938713
adolescent	Left Ventricular Hypertrophy	-3.5065883334735384
adolescent	Decreased HDL cholesterol concentration	-2.287925764800713
adolescent	Hypocholesterolemia	1.4067156158022625
adolescent	Myocardial Ischemia	-0.6281927404232709
adolescent	Dry skin	2.768560102453186
adolescent	Waist-Hip Ratio	-7.141206383360731
adolescent	Dystrophia unguium	-0.6868238866158151
adolescent	Coronary Stenosis	-3.831341456672115
adolescent	Age related macular degeneration	-3.2698778553871715
adolescent	Exudative age-related macular degeneration	-3.423993952548147
adolescent	Blurred vision	-2.1875382187119428
adolescent	Hemiplegia/hemiparesis	0.5776465111888917
adolescent	High density lipoprotein measurement	-3.3028022576983602
adolescent	Corneal stromal opacities	3.048339686945342
adolescent	Serum HDL cholesterol measurement	-3.9942399120795753
adolescent	Electromyogram abnormal	-3.0129372418457248
adolescent	Lymphadenopathy	4.552142839561416
adolescent	Lipids measurement	-2.2112914347554544
adolescent	Metabolic Syndrome X	-3.514219750513993
adolescent	Hyperlipoproteinemia Type IIa	-3.140090095320046
adolescent	Peripheral demyelination	-1.540242953220822
adolescent	Geographic Atrophy	-3.1355156323072895
adolescent	Blurred Vision, CTCAE	-1.8356104054560105
adolescent	Atherogenesis	-0.44943660589567713
adolescent	Calcification of coronary artery	-2.5651234295199843
adolescent	Hyperlipoproteinemia Type IIb	-2.6872449627283683
adolescent	Nail dysplasia	-1.4960581471780239
adolescent	Facial diplegia	-0.6733356860732647
adolescent	Impaired pain sensation	-1.7446144619836936
adolescent	Distal amyotrophy	-1.4123788956738372
adolescent	Chronic noninfectious lymphadenopathy	1.3743165528389565
adolescent	Premature coronary artery atherosclerosis	-1.6512136523148262
adolescent	Dry Skin, CTCAE	3.367417889530327
adolescent	exudative macular degeneration	-3.4352010803997106
adolescent	Allergic rhinitis (disorder)	-1.8487384768331578
adolescent	NAIL DISORDER, NONSYNDROMIC CONGENITAL, 9	-1.7051677452652085
adolescent	Visual Impairment	0.5623360592579232
adolescent	Abnormality of the liver	3.3603439488795552
adolescent	Physical Activity Measurement	-4.390737858898859
adolescent	Adverse effects, not elsewhere classified	-1.8807396994996146
adolescent	Apnea	2.3591167713099774
adolescent	Birth Weight	-2.0810732774553147
adolescent	Bronchiectasis	0.007368208798311543
adolescent	Clubbed Fingers	-1.7137088968978647
adolescent	Coughing	-1.118061695506516
adolescent	Pathological accumulation of air in tissues	-1.0762047205431524
adolescent	Pulmonary Hypertension	-3.2568552052026427
adolescent	Leukemia, Myelocytic, Acute	-5.797254548644875
adolescent	Pulmonary Alveolar Proteinosis	-0.5908078506680324
adolescent	Pulmonary Fibrosis	0.130569987275765
adolescent	Pulmonary Valve Insufficiency	-0.6981870537931835
adolescent	Rales	-0.867403845025365
adolescent	Respiratory Distress Syndrome, Newborn	-0.1284774822783814
adolescent	Respiratory Insufficiency	1.1072152865542266
adolescent	Hamman-Rich syndrome	-0.3931934636743491
adolescent	Dyspnea on exertion	0.4742411688234852
adolescent	Tachypnea	-1.065900006759245
adolescent	Honeycomb lung	-0.42679223682852024
adolescent	Respiratory distress	-0.37483901810571807
adolescent	Systolic Pressure	-6.623396218903828
adolescent	Respiratory Failure	1.1315774042645381
adolescent	Idiopathic Pulmonary Fibrosis	-0.8013452398653759
adolescent	Pulmonary arterial hypertension	-0.7543387688693685
adolescent	Neonatal respiratory distress	-0.021773898762959175
adolescent	Ground-glass opacification on pulmonary HRCT	-0.4257249898115891
adolescent	Reticular pattern on pulmonary HRCT	-0.41953345741705245
adolescent	Alveolitis, Fibrosing	-1.9270606444237819
adolescent	Refractory anemias	-0.10149261581240494
adolescent	Sideroblastic anemia	2.6931632248977375
adolescent	Clonus	3.6129944369989935
adolescent	Dysarthria	2.706796714256521
adolescent	Babinski Reflex	4.1476739264482605
adolescent	Scoliosis, unspecified	1.8320531441192764
adolescent	Speech Disorders	1.0640578342007603
adolescent	Strabismus	2.9474896391696666
adolescent	Cerebellar Dysmetria	2.2266828740070292
adolescent	Action Tremor	0.7859418604503371
adolescent	Dysdiadochokinesis	-1.8342866218639675
adolescent	Ataxia, Sensory	-0.7149259327555764
adolescent	Microcytic hypochromic anemia (disorder)	0.4853863858802014
adolescent	Ataxia, Motor	-1.3278852086475286
adolescent	Ataxia, Truncal	-1.1225300926471429
adolescent	Abnormal coordination	-1.3550628704878676
adolescent	Ataxia, Appendicular	-1.0455605998311928
adolescent	Tremor, Rubral	-1.3246252749311187
adolescent	X- linked recessive	3.6481399060806985
adolescent	Abnormality of metabolism/homeostasis	0.6342175299039106
adolescent	Diabetes Mellitus, Insulin-Dependent	-1.3827439644253434
adolescent	Hypersensitivity	1.7739593069067423
adolescent	Myasthenia Gravis	0.9654458279721073
adolescent	Pneumonia	1.3231504183432277
adolescent	Lobar Pneumonia	2.009626173530719
adolescent	Adenocarcinoma of lung (disorder)	4.420525232791313
adolescent	Disease Exacerbation	4.883240880666272
adolescent	Experimental Lung Inflammation	2.020613869987704
adolescent	Allergic Reaction	3.13955245332421
adolescent	Influenza due to Influenza A virus subtype H1N1	-1.087156455807884
adolescent	Pneumonitis	2.016302121061791
adolescent	Cleft upper lip	-1.6163022783248746
adolescent	Cleft Palate	-0.28313607419704584
adolescent	Color vision defect	-3.894226746652819
adolescent	Disorder of eye	-3.7328311821386113
adolescent	Glaucoma	-0.47817951274934173
adolescent	Conductive hearing loss	-2.446355156076383
adolescent	Hyperinsulinism	-2.4741590644080906
adolescent	Hypogonadism	1.0043983753148842
adolescent	Keratoconus	-1.497995910121495
adolescent	Macular degeneration	-1.2990464421706096
adolescent	Nyctalopia	-0.5892486402858013
adolescent	Ophthalmoplegia	0.4238359203767012
adolescent	Abnormal retinal morphology	-0.9482802853031282
adolescent	Retinitis Pigmentosa	2.258902837238647
adolescent	Low Vision	-0.5162103459523266
adolescent	Photophobia	-0.40196733799434803
adolescent	Cataract	2.109951383894557
adolescent	Scotoma, Central	0.09117191428878421
adolescent	Hereditary retinal dystrophy	-1.131610731108222
adolescent	Aspartate aminotransferase measurement	-2.5608764677366564
adolescent	Reduced visual acuity	0.09658037498949336
adolescent	Visual field constriction	3.0293515429825617
adolescent	Congenital hypoplasia of penis	-0.21200358912268505
adolescent	Leber Congenital Amaurosis	-1.0564841755010694
adolescent	Night blindness, congenital stationary	-2.639347983243186
adolescent	Vitreoretinal degeneration	-4.212872686421265
adolescent	Blindness	0.9134243989676397
adolescent	Electroretinogram abnormal	-0.3701710826570129
adolescent	Atrophic retina	-0.9160866662949446
adolescent	Abnormal visual evoked potential	-0.29206556278375667
adolescent	Pallor of optic disc	3.925843447028287
adolescent	Cone Dystrophy	-2.0091151989476512
adolescent	Macular dystrophy	-2.0928019168469896
adolescent	Retinal Dystrophies	-0.023860020764926375
adolescent	Bone spicule pigmentation of the retina	-0.46749186705927487
adolescent	Anteverted nostril	0.6807760507398798
adolescent	Retinal pigment epithelial atrophy	-1.7688145076073034
adolescent	Paroxysmal involuntary eye movements	3.089444033398951
adolescent	Nasal bridge wide	1.7370344787165026
adolescent	Retinal pigment epithelial mottling	-0.3386106620261672
adolescent	Abnormality of retinal pigmentation	0.9373495351163472
adolescent	Attenuation of retinal blood vessels	-1.3831687079860047
adolescent	Cone-Rod Dystrophy 2	-1.363441519771625
adolescent	Retinal thinning	-1.5460386079545785
adolescent	Unspecified visual loss	-0.1513074714236182
adolescent	Abnormal vision	-9.250441625909354e-4
adolescent	Atypical scarring of skin	-0.6361765018504977
adolescent	Oral cleft	0.07424656540370131
adolescent	Aplasia/Hypoplasia of the macula	-2.7754672875065265
adolescent	Abnormality of macular pigmentation	-2.634120165509574
adolescent	Progressive night blindness	-1.00003332656261
adolescent	Abnormal choroid morphology	-3.6298244642081596
adolescent	Cone-Rod Dystrophies	-1.6009827363494928
adolescent	Rod-Cone Dystrophy	0.9987271141340732
adolescent	Anus, Imperforate	2.0513428905569246
adolescent	Arachnodactyly	-1.5240225403775296
adolescent	Bacterial Infections	-0.7091781900010632
adolescent	Bone Diseases, Developmental	1.952376425487576
adolescent	Burkitt Lymphoma	2.5148129537597965
adolescent	Constipation	-3.599936884522945
adolescent	Cryptorchidism	1.567423507876827
adolescent	Dental caries	-1.3915518686022543
adolescent	Eosinophilia	2.3947405861960505
adolescent	Fatigue	0.8360100281163712
adolescent	Flatfoot	0.4217259708484651
adolescent	Congenital pectus excavatum	0.9088535204883491
adolescent	Congenital Heart Defects	-1.4349069430268275
adolescent	Atrial Septal Defects	2.49245062788419
adolescent	Ventricular Septal Defects	3.4111443162457187
adolescent	Myeloid Leukemia	-0.2600369566034845
adolescent	Myeloid Leukemia, Chronic	-0.36097347590217155
adolescent	White Blood Cell Count procedure	-2.3147228745617663
adolescent	Leukocytosis	1.0287554576535192
adolescent	melanoma	0.06558700973084916
adolescent	Memory Disorders	-3.146061468507103
adolescent	Micrognathism	5.365260260705935
adolescent	Microstomia	-0.16238562627224074
adolescent	Myeloproliferative disease	-2.108901076655016
adolescent	Neoplasms, Experimental	3.4860167664545325
adolescent	Other ureteric obstruction	0.011501990443358475
adolescent	Pneumothorax	-1.5471802633621745
adolescent	Polycythemia	-1.3159953115802419
adolescent	Polycythemia Vera	0.07677623009159582
adolescent	Precancerous Conditions	-1.2389417731939927
adolescent	Syndactyly	-0.770989556670503
adolescent	Thrombocythemia, Essential	-1.490391370084959
adolescent	Tooth Crowding	-0.8147004311812982
adolescent	Macrotia	5.019471303779678
adolescent	Adenocarcinoma, Basal Cell	-4.071066515933068
adolescent	Adenocarcinoma, Oxyphilic	-4.072257423777677
adolescent	Carcinoma, Cribriform	-4.063786745716575
adolescent	Carcinoma, Granular Cell	-4.061810922108037
adolescent	Adenocarcinoma, Tubular	-4.086652080381647
adolescent	Frontal bossing	0.3901167039379575
adolescent	Acquired Camptodactyly	0.9417079161678231
adolescent	Decrease in appetite	1.3883726807269214
adolescent	Congenital diaphragmatic hernia	0.17431923622355133
adolescent	Byzanthine arch palate	5.612934706409941
adolescent	Cutis marmorata	3.066345075667184
adolescent	Clinodactyly of fingers	3.170719340986574
adolescent	Condition, Preneoplastic	-1.0018275083610149
adolescent	Flexion contracture	2.042183658590165
adolescent	Large cell carcinoma of lung	-2.971596421253297
adolescent	Upward slant of palpebral fissure	4.599261378961949
adolescent	Sunken eyes	1.8649152816742818
adolescent	Thin skin	0.8929738204462018
adolescent	Narrow nose	-1.3630617595184764
adolescent	Red cell distribution width determination	1.2354497243722478
adolescent	Somatic mutation	2.2044312198757754
adolescent	Malignant neoplasm of esophagus	-1.3351206180667985
adolescent	Thin lips	2.273920446301493
adolescent	Carcinogenesis	0.8660880808544552
adolescent	Congenital Camptodactyly	0.381681849615728
adolescent	Thrombocytosis	1.3432327973741345
adolescent	Hypospadias	3.0126101799191205
adolescent	Precursor B-cell lymphoblastic leukemia	-0.4444707175048427
adolescent	RDW - Red blood cell distribution width result	1.2392382021242703
adolescent	Intrauterine retardation	1.4930063340472985
adolescent	Long nose	0.8996101386918808
adolescent	Pointed chin	-1.812283191633577
adolescent	Soft skin	-2.5196856328510857
adolescent	Broad forehead	-2.593458203166309
adolescent	Clinodactyly of the 5th finger	2.0359076633359194
adolescent	Short nose	2.979974488052872
adolescent	Broad eyebrow	-0.41747488255479426
adolescent	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3.194740474793832
adolescent	Short lower third of face	0.28356820255338094
adolescent	Dimple chin	-0.028922669599866255
adolescent	Clinodactyly	3.0163324239339238
adolescent	Microcephaly (physical finding)	3.857421489224592
adolescent	2-3 toe syndactyly	-0.010150898027056536
adolescent	Body Height	-5.241867387325978
adolescent	Carpal Tunnel Syndrome	-1.6053667576593424
adolescent	Vital capacity	-5.475607641408885
adolescent	Cardiac Hypertrophy	-3.9115072527291774
adolescent	Chronic Kidney Diseases	-4.983748125243363
adolescent	Blood Protein Measurement	-7.414618196025676
adolescent	Blood urea nitrogen measurement	-3.6821923080407135
adolescent	Carcinoma, Transitional Cell	-0.1737002660912273
adolescent	Curling Ulcer	-0.7691823501922059
adolescent	Duodenal Ulcer	0.22015653456378728
adolescent	Red Blood Cell Count measurement	-4.556768641735116
adolescent	Glomerular Filtration Rate	-3.623415546666972
adolescent	Graves Disease	1.8089889382054827
adolescent	Hematocrit procedure	-4.703328584287226
adolescent	Malaria	-1.659274843295645
adolescent	Pancreatic Neoplasm	-1.2897335719959848
adolescent	Activated Partial Thromboplastin Time measurement	-3.381758604951229
adolescent	Platelet Count measurement	-2.738072944133632
adolescent	Pulmonary Embolism	-2.187555413477254
adolescent	Tonometry	-6.396199173437773
adolescent	Venous Thrombosis	-0.6339527365757351
adolescent	Alcohol abuse	-5.537953919872312
adolescent	Deep Vein Thrombosis	-1.5265810107317388
adolescent	Polysomnography	-5.044099561787902
adolescent	Monocyte count procedure	-0.2514648616151138
adolescent	Eosinophil count procedure	4.03683078570802
adolescent	Blood basophil count (lab test)	2.2023706157658545
adolescent	C-reactive protein measurement	-2.3625415546017123
adolescent	Alkaline phosphatase measurement	-4.101540058111538
adolescent	Creatine kinase measurement	-2.5698982140338797
adolescent	Protein measurement	-0.9016771936757517
adolescent	Thyroid stimulating hormone measurement	-3.2723055440038236
adolescent	Pancreatic carcinoma	-1.173457498033696
adolescent	Glucose measurement	-2.145663157917686
adolescent	Malignant neoplasm of pancreas	-2.1656125602340484
adolescent	Diastolic blood pressure	-7.660842270187034
adolescent	Hormone measurement	-1.0155907369518773
adolescent	elevated blood glucose level	-2.14132379028385
adolescent	Hemoglobin measurement	-2.679044556659093
adolescent	Glycine measurement	-0.84474005349924
adolescent	Mean Corpuscular Volume (result)	0.17624086586936058
adolescent	Mood Disorders	-7.298154421799194
adolescent	Stomach Carcinoma	-1.0521698882689654
