age_group	term	combined_zscore
adolescent	thick lung-associated mesenchyme	-1.505605246530859
adolescent	abnormal liver development	-1.1160217623888975
adolescent	anemia	3.337774006051166
adolescent	embryonic growth arrest	7.894560203790831
adolescent	abnormal mesendoderm development	-1.609284324536354
adolescent	absent heart	-0.13417222577918383
adolescent	herniated abdominal wall	-2.6937135493743334
adolescent	abnormal parietal bone morphology	-3.0022082444572034
adolescent	perinatal lethality, incomplete penetrance	-2.871156108466108
adolescent	short mandible	-4.138880312889378
adolescent	short maxilla	-2.535889421380374
adolescent	open neural tube	1.9316849707856212
adolescent	abnormal forebrain morphology	-6.8175765186736275
adolescent	acrania	-2.6212030089295815
adolescent	small frontal bone	-1.2927946437098903
adolescent	small parietal bone	-1.7309037284080546
adolescent	absent presphenoid bone	-1.1286423713509355
adolescent	decreased cranium length	-0.840246540102449
adolescent	pale liver	2.8726194274130497
adolescent	small liver	-0.5008107145169003
adolescent	pale yolk sac	1.0576697813909632
adolescent	abnormal megakaryocyte differentiation	-0.5269755753769021
adolescent	impaired hematopoiesis	2.119058573619411
adolescent	abnormal embryonic erythropoiesis	1.6027762690190597
adolescent	abnormal embryonic tissue morphology	3.9196931146467424
adolescent	decreased cell proliferation	8.416989825870061
adolescent	abnormal imprinting	5.094906187011947
adolescent	abnormal DNA methylation	3.5984440673376836
adolescent	embryonic lethality, complete penetrance	8.411418643674773
adolescent	small visceral yolk sac	-0.5822696150928064
adolescent	increased embryonic tissue cell apoptosis	3.775240713457511
adolescent	abnormal definitive hematopoiesis	7.921186279867053
adolescent	absent visceral yolk sac blood islands	-2.178737016192467
adolescent	absent vitelline blood vessels	-2.151996752612111
adolescent	congestive heart failure	-3.919228734523494
adolescent	embryo tissue necrosis	0.1515500397656489
adolescent	no abnormal phenotype detected	-10.301568796481462
adolescent	impaired myelopoiesis	-0.9524157272035685
adolescent	internal hemorrhage	-2.8455591524569646
adolescent	hemopericardium	-1.4251346825897293
adolescent	abnormal limb bud morphology	-2.2589466075875246
adolescent	abnormal erythrocyte morphology	1.7770852625803795
adolescent	decreased erythrocyte cell number	2.3370446049189377
adolescent	abnormal embryonic erythrocyte morphology	1.1909249401844215
adolescent	irregular coat pigmentation	0.6802026140822218
adolescent	small testis	2.0695499472906698
adolescent	absent coat pigmentation	-2.328067399390624
adolescent	macrocytic anemia	-0.1712901352263561
adolescent	abnormal ovarian follicle number	1.5989455804485864
adolescent	premature death	-3.6480958377876647
adolescent	increased cell proliferation	3.404090327874735
adolescent	increased tumor incidence	5.084598566835603
adolescent	increased carcinoma incidence	3.1801609966140294
adolescent	increased sarcoma incidence	3.5894741129951138
adolescent	abnormal cell physiology	3.547204441922869
adolescent	abnormal response to cardiac infarction	-1.60729176642023
adolescent	decreased apoptosis	2.2726557886341965
adolescent	decreased cellular sensitivity to gamma-irradiation	1.362272116312494
adolescent	oxidative stress	2.7474332595351694
adolescent	abnormal thymus physiology	5.244712081294202
adolescent	increased osteosarcoma incidence	1.70047127426247
adolescent	increased cellular glucose import	-0.52081240804505
adolescent	abnormal chromosome number	5.626699783403097
adolescent	decreased cellular sensitivity to ionizing radiation	2.06311160488569
adolescent	delayed cellular replicative senescence	2.551465381763799
adolescent	decreased sensitivity to induced cell death	4.899969681968013
adolescent	decreased thymocyte apoptosis	2.2193576592984816
adolescent	decreased sensitivity to induced morbidity/mortality	-0.6332893620157494
adolescent	increased lymphoma incidence	5.609637418092339
adolescent	intracranial hemorrhage	-0.9259754639315964
adolescent	spinal hemorrhage	1.8763721763659746
adolescent	abnormal cell morphology	3.7961076609645557
adolescent	abnormal blood circulation	-5.21094824689073
adolescent	abnormal heart development	-3.3308795798399116
adolescent	abnormal somite development	-0.5793389478363331
adolescent	abnormal aorta morphology	-3.574372806244664
adolescent	abnormal amnion morphology	1.872825381831632
adolescent	abnormal rostral-caudal axis patterning	-0.8697725165451485
adolescent	abnormal cell migration	-3.0802932639282465
adolescent	failure of initiation of embryo turning	1.1261042542960227
adolescent	abnormal embryonic neuroepithelium morphology	-0.22303343837937353
adolescent	abnormal head fold morphology	6.266458495676181
adolescent	abnormal head mesenchyme morphology	-1.4691767152846573
adolescent	abnormal ovary morphology	-1.1580320615227693
adolescent	abnormal oogenesis	0.41782876885918013
adolescent	abnormal secondary sex determination	-4.22810104554352
adolescent	secondary sex reversal	-3.312467446594229
adolescent	absent kidney	-5.002357409366965
adolescent	delayed kidney development	-2.762911494896414
adolescent	decreased thymocyte number	4.470779020861407
adolescent	decreased oocyte number	2.2396874038295755
adolescent	kidney failure	-0.8982603869624076
adolescent	abnormal female germ cell morphology	1.0265648314873173
adolescent	oocyte degeneration	-2.0259563388154294
adolescent	abnormal metanephric mesenchyme morphology	-4.1208399935878886
adolescent	abnormal suckling behavior	-2.3316131077516724
adolescent	abnormal craniofacial bone morphology	-5.739729529690816
adolescent	abnormal skeleton development	-4.308868198550561
adolescent	abnormal cartilage development	-4.97640728321738
adolescent	abnormal otic capsule morphology	-4.44869231911912
adolescent	abnormal malleus morphology	-5.012742301627665
adolescent	abnormal tympanic ring morphology	-4.962719546310143
adolescent	abnormal basioccipital bone morphology	-2.997741260571492
adolescent	abnormal facial motor nucleus morphology	-0.5718736733724085
adolescent	abnormal incus morphology	-3.840933870562871
adolescent	abnormal stapes morphology	-3.7421433923796226
adolescent	abnormal temporal bone morphology	-4.945366321552092
adolescent	abnormal temporal bone squamous part morphology	-3.7621549377314722
adolescent	abnormal gonial bone morphology	-3.0729365169869167
adolescent	cleft secondary palate	-4.399300261249187
adolescent	abnormal tympanic cavity morphology	-2.9928535438875814
adolescent	asymmetric rib joints	0.9087198706353877
adolescent	increased rib number	0.9286727120445887
adolescent	cervical vertebral transformation	-0.5766803049299549
adolescent	abnormal sternum ossification	-1.5211449085045285
adolescent	sternebra fusion	-0.754738735401139
adolescent	abnormal head morphology	-5.685838429001443
adolescent	midline facial cleft	-0.732338707309896
adolescent	lethality throughout fetal growth and development, complete penetrance	2.4538254746280965
adolescent	abnormal body weight	-6.519049967348639
adolescent	postnatal lethality, incomplete penetrance	-6.145787482765326
adolescent	neonatal lethality, incomplete penetrance	-3.6790785881871715
adolescent	incomplete somite formation	-1.4876072253141663
adolescent	increased apoptosis	4.637435145228294
adolescent	absent pharyngeal arches	-1.556909995604282
adolescent	pharyngeal arch hypoplasia	-0.8190591003934089
adolescent	abnormal myogenesis	-1.9562025626783133
adolescent	spina bifida	-2.2547718147558564
adolescent	prenatal lethality, complete penetrance	4.099936395246375
adolescent	abnormal penile erection	-0.6727091291766101
adolescent	priapism	0.032113298194620644
adolescent	abnormal liver morphology	-1.0424574089944074
adolescent	abnormal hepatocyte morphology	0.01926734062921695
adolescent	dilated liver sinusoidal spaces	0.817683518128521
adolescent	irregular heartbeat	-4.7971403152291145
adolescent	decreased fetal weight	-2.0707774105567163
adolescent	rib bifurcation	-1.4609947674427293
adolescent	short ribs	-1.547702496039522
adolescent	abnormal sternocostal joint morphology	0.3156049914088152
adolescent	abnormal cartilage morphology	-6.098756286497366
adolescent	abnormal tibia morphology	-1.4367679914240152
adolescent	abnormal hindlimb morphology	-3.4465294981807064
adolescent	micrognathia	-0.8115387466823307
adolescent	abnormal long bone epiphyseal plate morphology	-3.739518795246319
adolescent	short femur	-2.380656269486011
adolescent	increased width of hypertrophic chondrocyte zone	-3.896196914900607
adolescent	abnormal pelvic girdle bone morphology	-1.6966594058518394
adolescent	small pubis	-1.503081990871965
adolescent	failure of palatal shelf elevation	-4.2284008645044855
adolescent	abnormal vertebrae morphology	-1.2194311764236243
adolescent	abnormal costovertebral joint morphology	1.4520105467273803
adolescent	abnormal lateral ventricle morphology	-3.7253449416835918
adolescent	disorganized myocardium	-0.42441107123879074
adolescent	abnormal interventricular septum morphology	-2.718008683123356
adolescent	thin myocardium	-1.7328132172801263
adolescent	pericardial effusion	-1.23889798380202
adolescent	abnormal myocardium layer morphology	-4.320953014517452
adolescent	abnormal chorioallantoic fusion	0.6820709524726233
adolescent	abnormal epicardium morphology	-0.9309134015738822
adolescent	thin myocardium compact layer	-9.098343177664101e-4
adolescent	abnormal vasculogenesis	-1.943695250172244
adolescent	absent notochord	-2.5762351636320835
adolescent	kinked neural tube	0.8092158801725379
adolescent	absent somites	-0.44201271934051767
adolescent	abnormal lateral plate mesoderm morphology	-1.7332363593970033
adolescent	short rostral-caudal axis	-2.177767868589456
adolescent	abnormal cell death	5.589671262970347
adolescent	incomplete embryo turning	-0.3154350471845344
adolescent	distended pericardium	-0.8024340614648439
adolescent	decreased angiogenesis	-2.611985980467152
adolescent	abnormal visceral yolk sac blood island morphology	-0.9329956655148183
adolescent	abnormal intersomitic vessel morphology	0.6180729915567628
adolescent	abnormal umbilical cord blood vessel morphology	0.43472184847915973
adolescent	abnormal germ layer development	-0.289102053386879
adolescent	absent allantois	0.6531358387398214
adolescent	abnormal embryonic epiblast morphology	3.295155406456284
adolescent	shortened head	-0.5801029262579548
adolescent	forebrain hypoplasia	1.846062497914908
adolescent	abnormal placenta vasculature	0.07957299431508438
adolescent	delayed embryo turning	0.8012908748423371
adolescent	placenta hemorrhage	1.9897886250724337
adolescent	abnormal digit morphology	-3.284695233360195
adolescent	abnormal autopod morphology	-3.258786075492664
adolescent	abnormal carpal bone morphology	-2.580436077192684
adolescent	abnormal tarsal bone morphology	-2.585416513459274
adolescent	abnormal phalanx morphology	-2.6689478089506173
adolescent	abnormal patella morphology	-3.530174920917394
adolescent	abnormal metacarpal bone morphology	-3.9845778929222795
adolescent	abnormal metatarsal bone morphology	-2.1740131932543707
adolescent	abnormal digit development	-2.3351251505571025
adolescent	short metacarpal bones	-3.170491719658717
adolescent	short metatarsal bones	-2.571443014980935
adolescent	decreased length of long bones	-2.5695351518129392
adolescent	fused phalanges	-3.9419651359952304
adolescent	fused carpal bones	-2.7706598643585294
adolescent	abnormal axial skeleton morphology	-3.5930052948150304
adolescent	abnormal spinal cord morphology	-5.816700680920708
adolescent	abnormal lens induction	-3.3805074345768147
adolescent	abnormal lens vesicle development	-3.178152779953875
adolescent	abnormal retina neuronal layer morphology	-3.4262850552046733
adolescent	abnormal neural tube closure	1.8736507146105479
adolescent	abnormal hindlimb zeugopod morphology	-1.442843906947008
adolescent	abnormal limb development	-2.009207451480221
adolescent	abnormal optic cup morphology	0.63301014406696
adolescent	abnormal postnatal subventricular zone morphology	-2.279816307473783
adolescent	abnormal embryo development	11.872718920528467
adolescent	small heart	-2.357587680924647
adolescent	abnormal hindbrain development	-3.875655730312733
adolescent	abnormal primitive node morphology	2.861688855204223
adolescent	kyphosis	-1.1636842231541322
adolescent	abnormal cervical vertebrae morphology	-2.491743669088589
adolescent	abnormal cervical axis morphology	-1.9737234233587881
adolescent	embryonic lethality during organogenesis, incomplete penetrance	-1.3910929847786113
adolescent	belly spot	-0.12609519504456526
adolescent	diluted coat color	0.04803439768155229
adolescent	atelectasis	-3.0130148980242253
adolescent	rib fusion	-2.106817638428613
adolescent	abnormal vertebral body morphology	-3.7692254096528295
adolescent	abnormal supraoccipital bone morphology	-2.2785624865620058
adolescent	abnormal sphenoid bone morphology	-2.334464915371845
adolescent	abnormal basisphenoid bone morphology	-2.7144846109145706
adolescent	spina bifida occulta	-1.327962632248434
adolescent	abnormal otic vesicle development	-2.3749874542772402
adolescent	abnormal alisphenoid bone morphology	-3.705631457195616
adolescent	abnormal aortic arch morphology	-2.22610568509454
adolescent	interrupted aortic arch	-1.3967278123965914
adolescent	abnormal presphenoid bone morphology	0.484594147456802
adolescent	abnormal pterygoid process morphology	-3.3937552333933723
adolescent	abnormal palatine bone horizontal plate morphology	-1.358891650257202
adolescent	small vertebral body	-3.625526181724366
adolescent	abnormal fourth pharyngeal arch artery morphology	-1.968196685417063
adolescent	abnormal third pharyngeal arch artery morphology	-1.565286113915665
adolescent	abnormal bone ossification	-3.556448157385759
adolescent	ventricular septal defect	-1.5950540782580649
adolescent	ectopic Purkinje cell	-1.2085297680647549
adolescent	abnormal cerebellum morphology	-4.920279061229981
adolescent	abnormal cerebellum external granule cell layer morphology	-3.6707972258888457
adolescent	abnormal cerebellum vermis morphology	-3.165153841881182
adolescent	abnormal cerebellar granule cell morphology	-1.8086315518166884
adolescent	abnormal epidermal layer morphology	-1.40002392664921
adolescent	short tail	-2.335736074713812
adolescent	abnormal placenta development	-0.30140786401342984
adolescent	abnormal nervous system development	-4.0124333113191915
adolescent	caudal body truncation	2.2165429102442342
adolescent	bleb	-0.8483735624223945
adolescent	abnormal head shape	-0.8125161561637267
adolescent	delayed heart development	-0.8732065753640836
adolescent	abnormal pericardial cavity morphology	-0.5498242186202156
adolescent	abnormal forelimb bud morphology	-1.567084649578351
adolescent	absent primitive node	3.858641826045462
adolescent	abnormal tail bud morphology	0.5885937371259341
adolescent	abnormal sacral vertebrae morphology	-1.390226884653379
adolescent	decreased rib number	-1.754960097287131
adolescent	fusion of vertebral arches	0.5670310853422038
adolescent	increased erythroid progenitor cell number	-0.8198321739194554
adolescent	increased hepatocyte apoptosis	0.6566830702617442
adolescent	abnormal eye pigmentation	-1.9116244164758887
adolescent	decreased body size	-4.678313177019789
adolescent	abnormal larynx morphology	-5.168106185940778
adolescent	abnormal middle ear morphology	-5.170115401152137
adolescent	abnormal rib morphology	-1.9736518905873777
adolescent	short premaxilla	-0.2621457265806448
adolescent	abnormal nasal mucosa morphology	-1.4183185502457347
adolescent	abnormal cochlea morphology	-6.8977732109813354
adolescent	abnormal neurocranium morphology	-2.6603149955949026
adolescent	abnormal nasal bone morphology	-1.800622384495504
adolescent	small trigeminal ganglion	-3.2215823241880783
adolescent	abnormal molar morphology	-3.020047853125444
adolescent	abnormal occipital bone morphology	-3.195705039256764
adolescent	abnormal tooth mineralization	-2.9078829250661555
adolescent	abnormal premaxilla morphology	-2.4774863458205187
adolescent	abnormal incisor morphology	-4.06824636921177
adolescent	decreased cochlear coiling	-1.7226361612137628
adolescent	abnormal external auditory canal morphology	-1.8635253765103235
adolescent	abnormal axon extension	-3.9808637107877582
adolescent	abnormal molar crown morphology	-1.8432079011708487
adolescent	abnormal tongue muscle morphology	-1.5060008321321838
adolescent	small interparietal bone	-0.538458721715627
adolescent	abnormal pterygoid bone morphology	-3.008080651271383
adolescent	small nasal bone	-0.6338807612726717
adolescent	small maxilla	-3.2652025067920047
adolescent	abnormal mandibular coronoid process morphology	-1.9528200697903673
adolescent	abnormal mandibular condyloid process morphology	-1.7099487246087344
adolescent	abnormal stapedial artery morphology	-0.5179731253352594
adolescent	decreased bone mineralization	-1.5217657723772238
adolescent	abnormal sexual interaction	-5.37423730151037
adolescent	hyperactivity	-8.900925647973374
adolescent	abnormal inner ear morphology	-6.681810431466066
adolescent	circling	-5.987123276497668
adolescent	reduced female fertility	-2.805840559874621
adolescent	reduced male fertility	-4.30963533905446
adolescent	abnormal membranous labyrinth morphology	-6.373295346731598
adolescent	head tossing	-3.8741469810517377
adolescent	abnormal cochlear sensory epithelium morphology	-5.6230306843647435
adolescent	abnormal bony labyrinth	-1.9903392305617211
adolescent	absent floor plate	0.22142022191813993
adolescent	abnormal brain ventricle morphology	-2.7164908534938723
adolescent	delayed neural tube closure	-1.229647138219275
adolescent	abnormal direction of heart looping	3.3355483901764273
adolescent	small pharyngeal arch	-0.43532916036873076
adolescent	decreased somite size	-1.3709277036380214
adolescent	abnormal cell proliferation	7.0440899597038
adolescent	decreased hepatocyte number	-0.8958848787697686
adolescent	decreased brain size	-2.2648263502114037
adolescent	small dorsal root ganglion	-2.0628367375740493
adolescent	decreased fetal size	0.8807831915392517
adolescent	right pulmonary isomerism	-1.1039844925929425
adolescent	abnormal heart position or orientation	-3.0239344536029042
adolescent	abnormal eye muscle morphology	1.7460379004786215
adolescent	cataract	-0.9515202025095462
adolescent	microphthalmia	-1.781309909181177
adolescent	abnormal pupil morphology	-3.1787157571666547
adolescent	malocclusion	-2.6492093883062675
adolescent	abnormal placement of pupils	-0.2088478936964437
adolescent	misaligned incisors	-1.587203159809706
adolescent	enlarged heart	-4.005599515201535
adolescent	abnormal atrioventricular valve morphology	-3.216689146465631
adolescent	abnormal heart atrium morphology	-4.795777971814767
adolescent	abnormal vena cava morphology	-2.307665486711043
adolescent	abnormal ventral body wall morphology	-3.3423815201671765
adolescent	abnormal adenohypophysis development	-1.5428658867817198
adolescent	abnormal Rathke's pouch development	-2.142484441805014
adolescent	absent palatine bone horizontal plate	-3.5192141140564797
adolescent	small kidney	-4.623646485887493
adolescent	absent supraoccipital bone	-1.8880012423809711
adolescent	small mandible	-3.2515905109905923
adolescent	small Meckel's cartilage	-2.3881329762059353
adolescent	abnormal cornea morphology	-2.340240770990452
adolescent	abnormal atrioventricular cushion morphology	-2.7736603263084176
adolescent	abnormal rib development	-0.9693275818573626
adolescent	abnormal digestive system development	-4.704833354522898
adolescent	abnormal fetal atrioventricular canal morphology	-2.933600708911499
adolescent	enophthalmos	-1.0203357513493898
adolescent	abnormal thoracic cage morphology	-1.837803993750724
adolescent	common atrium	-1.3536594472428432
adolescent	heart right ventricle hypoplasia	-0.30963951168801507
adolescent	abnormal heart and great artery attachment	-2.292383425413537
adolescent	common atrioventricular valve	-1.5756926563081273
adolescent	abnormal embryo turning	2.666279584271163
adolescent	absent myocardial trabeculae	-2.594727202457586
adolescent	absent atrioventricular cushions	-1.8769276145015885
adolescent	abnormal pharyngeal arch morphology	-1.1013475464530595
adolescent	failure of heart looping	-0.34503211400608064
adolescent	abnormal fetal cardiomyocyte morphology	-2.2461232938784446
adolescent	absent heartbeat	-0.22670162600040838
adolescent	abnormal spinal nerve morphology	-6.556038172638414
adolescent	abnormal cervical atlas morphology	-1.5002190482750954
adolescent	asymmetric sternocostal joints	1.3824911294234947
adolescent	fusion of atlas and occipital bones	-2.053177583952011
adolescent	abnormal vertebral artery morphology	1.2319903831861414
adolescent	delayed somite formation	0.6557268315694574
adolescent	hydroureter	-2.2839264759973794
adolescent	bifid ureter	-1.9486841797528869
adolescent	abnormal Wolffian duct morphology	-0.33295244476520197
adolescent	duplex kidney	-1.419486139148241
adolescent	abnormal mesonephros morphology	-1.195767262151674
adolescent	abnormal craniofacial morphology	-4.789227180718131
adolescent	abnormal limb morphology	-2.9522308325048936
adolescent	abnormal tail morphology	-1.852094371704049
adolescent	abnormal eye morphology	-2.207502993807539
adolescent	abnormal estrous cycle	-2.4729932512979875
adolescent	increased cranium width	-1.741403939464284
adolescent	decreased body weight	-4.736895432763091
adolescent	hunched posture	-0.027158303988270877
adolescent	infertility	-2.2534264195882963
adolescent	abnormal scapula morphology	-2.5828855336426013
adolescent	abnormal fibula morphology	-5.354393128556205
adolescent	clubfoot	-2.357369720473833
adolescent	kinked tail	-1.5149841947866824
adolescent	hydrocephaly	-3.0898890043298444
adolescent	decreased litter size	-2.217412398640394
adolescent	female infertility	-1.1183137138706027
adolescent	male infertility	-1.7507287419638096
adolescent	abnormal frontal bone morphology	-1.8116787106012615
adolescent	delayed vaginal opening	-2.3992453091876635
adolescent	oligozoospermia	2.5783058604908975
adolescent	polysyndactyly	-1.6972027648091272
adolescent	bowed tibia	-1.9474130964804635
adolescent	bowed ulna	-1.961897781760083
adolescent	bowed radius	-2.2355907183424644
adolescent	decreased testis weight	1.4968975352862086
adolescent	abnormal thoracic cage shape	-0.6727213388479885
adolescent	broad snout	0.6025601777644041
adolescent	abnormal left-right axis patterning	-0.4961516843921859
adolescent	wavy neural tube	0.8216898555101014
adolescent	abnormal forebrain development	-0.866121679863607
adolescent	abnormal midbrain development	-0.011670925131021725
adolescent	absent embryonic cilia	1.6258991939410157
adolescent	abnormal lens morphology	-1.0169825700385202
adolescent	abnormal optic nerve morphology	-0.3347804910306183
adolescent	abnormal retina morphology	-3.2673264072995707
adolescent	abnormal anterior eye segment morphology	-1.4610734730860082
adolescent	abnormal retina pigment epithelium morphology	-1.8258669747209366
adolescent	abnormal eye anterior chamber morphology	-3.5967014941594297
adolescent	abnormal corneal epithelium morphology	-1.7423442306408603
adolescent	abnormal lens epithelium morphology	-3.1455584175699958
