age_group	term	combined_zscore
adolescent	nephropathy secondary to a storage or other metabolic disease	3.5668452416990775
adolescent	glycoprotein metabolism disease	5.093399813980353
adolescent	skin disorder	-0.04980375934170197
adolescent	congenital disorder of glycosylation	2.974998266091549
adolescent	metabolic disease	6.915022808655665
adolescent	Ehlers-Danlos syndrome	-2.1361128272500514
adolescent	palsy	1.1414678540166048
adolescent	pure or complex hereditary spastic paraplegia	-1.1141587379387465
adolescent	hereditary spastic paraplegia	1.4041602239485251
adolescent	paraplegia	1.399843295554299
adolescent	neurodegenerative disease	3.9077644092745554
adolescent	inherited neurodegenerative disorder	4.173179253204538
adolescent	inherited lipid metabolism disorder	0.16538322838795003
adolescent	syndromic dyslipidemia	0.8644694282833263
adolescent	mineral metabolism disease	1.466751682599605
adolescent	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	0.900357910979835
adolescent	genetic dementia	-2.070830166174037
adolescent	neuroaxonal dystrophy	-0.5445081102593031
adolescent	eye degenerative disorder	0.8618897282125868
adolescent	cognitive disorder	-2.0894484118900167
adolescent	dementia	-2.081058449432905
adolescent	complex hereditary spastic paraplegia	0.5775373123502442
adolescent	movement disorder	-0.8283240388395925
adolescent	autosomal recessive complex spastic paraplegia	1.4146107526126335
adolescent	hereditary optic neuropathy	2.5146210530207602
adolescent	iron metabolism disease	-1.2645202042643418
adolescent	neurodegeneration with brain iron accumulation	-0.5415339019405838
adolescent	syndromic hereditary optic neuropathy	2.522711800818158
adolescent	mitochondrial oxidative phosphorylation disorder	8.65728902261706
adolescent	inborn disorder of energy metabolism	9.700931553973602
adolescent	combined oxidative phosphorylation deficiency	6.81837556976532
adolescent	mitochondrial disease	10.666328274946935
adolescent	inborn mitochondrial metabolism disorder	10.49737641326903
adolescent	epilepsy syndrome	-4.703308805459885
adolescent	partial epilepsy	-3.8542800731603
adolescent	childhood-onset epilepsy syndrome	-3.190194056680516
adolescent	childhood electroclinical syndrome	-2.5718146278156246
adolescent	epilepsy	-1.8222449797771145
adolescent	electroclinical syndrome	-4.603041092608468
adolescent	adolescent-onset epilepsy syndrome	-2.350943777506264
adolescent	familial partial epilepsy	-3.860551596450755
adolescent	genetic lethal multiple congenital anomalies/dysmorphic syndrome	0.39852773259222474
adolescent	bone development disease	-0.026776906527275764
adolescent	skeletal system disorder	0.3090769864254189
adolescent	dysostosis of genetic origin	-0.33770601386769333
adolescent	dysostosis	-0.33929458265526663
adolescent	lethal multiple congenital anomalies/dysmorphic syndrome	0.4075490846560696
adolescent	bone disorder	0.4512072095600187
adolescent	non-syndromic intellectual disability	1.1601761088741882
adolescent	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	5.300351944557935
adolescent	epidermal appendage anomaly	-2.1818033965863015
adolescent	male reproductive system disorder	-3.2708474765527713
adolescent	epidermal disease	-1.5197101343380848
adolescent	genetic epidermal appendage anomaly	-1.9401997208263477
adolescent	reproductive system disorder	-4.122403156911508
adolescent	ectodermal dysplasia syndrome	-0.18474850279353044
adolescent	genetic infertility	-2.7888121906539327
adolescent	ichthyosis	1.4033081648096384
adolescent	inherited ichthyosis syndromic form	3.3053756538127654
adolescent	autosomal ichthyosis syndrome	2.52200125868635
adolescent	disorder of pilosebaceous unit	-2.0662111839440573
adolescent	skin appendage disorder	-2.125740301603235
adolescent	genetic hair anomaly	-1.985193104270934
adolescent	disorder of genitourinary system	-4.344175033109833
adolescent	infertility disorder	-2.9376860389449
adolescent	syndromic hair shaft abnormality	1.1338428601165444
adolescent	hair anomaly	-2.355130135485477
adolescent	male infertility	-3.5076184603333393
adolescent	inherited ichthyosis	1.3938979302659484
adolescent	DNA repair disease	4.603664181334254
adolescent	prelingual non-syndromic genetic hearing loss	-4.027196821506369
adolescent	inherited auditory system disease	-2.0441300661472286
adolescent	nonsyndromic genetic hearing loss	-4.017672037036412
adolescent	hearing loss disorder	-2.043696385042125
adolescent	postlingual non-syndromic genetic hearing loss	-4.016799068070008
adolescent	hearing disorder	-2.0384823707941235
adolescent	auditory system disorder	-2.038878710751303
adolescent	mitochondrial complex deficiency	4.067447210591806
adolescent	isolated oxidative phosphorylation complex disorder	0.8317725142257468
adolescent	lens disorder	-1.2915446381133917
adolescent	early-onset non-syndromic cataract	-2.2863411743223936
adolescent	cataract	-1.106488298436017
adolescent	developmental defect of the eye	-2.82740025264044
adolescent	non-syndromic developmental defect of the eye	-4.0108992370269965
adolescent	early-onset partial cataract	-2.4696051054978043
adolescent	autosomal recessive congenital ichthyosis	-0.49002906598010554
adolescent	inherited non-syndromic ichthyosis	-1.6559251106074715
adolescent	alopecia	-1.9381935977273168
adolescent	renal tubule disorder	-2.6706712107640924
adolescent	inherited renal tubular disease	-2.658436946265269
adolescent	idiopathic disease	-3.689812098298511
adolescent	genetic alopecia	-1.1504717127423394
adolescent	autosomal dominant disease	-3.1947118089955597
adolescent	isolated genetic hair shaft abnormality	-2.0941056694911504
adolescent	autosomal dominant cerebellar ataxia	-0.8569867613507017
adolescent	cerebellar degeneration	-1.0531658356581128
adolescent	hereditary ataxia	1.2177431164474766
adolescent	neuro-ophthalmological disease	0.22458022577251274
adolescent	atactic disorder	1.2199169934747722
adolescent	cerebellar ataxia	1.4183202291743096
adolescent	hereditary cerebellar ataxia	1.4134849177703945
adolescent	cerebellar disorder	1.1784181406297172
adolescent	osteochondrodysplasia	-1.4970744791683817
adolescent	primary bone dysplasia	0.15349068043484618
adolescent	spondyloepiphyseal dysplasia	0.4596469131587419
adolescent	peripheral nervous system disorder	2.4959047531473804
adolescent	genetic peripheral neuropathy	2.313162352038715
adolescent	cerebral organic aciduria	4.88783427143777
adolescent	neuromuscular disease	1.608559721059186
adolescent	pyruvate metabolism disorder	3.203341441040831
adolescent	inborn carbohydrate metabolic disorder	0.5725187557568993
adolescent	metabolic epilepsy	4.16294674369925
adolescent	disorder of organic acid metabolism	4.849669723591885
adolescent	inborn disorder of amino acid and other organic acid metabolism	4.9449770663627435
adolescent	peripheral neuropathy	2.3053205575062896
adolescent	carbohydrate metabolism disease	0.5672941557468986
adolescent	inherited organic acidemia	4.876959188698245
adolescent	lysosomal storage disease	0.7355284675998051
adolescent	metabolic myopathy	-0.6667526668293424
adolescent	lysosomal lipid storage disorder	-0.25496518112766986
adolescent	non-dystrophic myopathy	-1.8048560828771005
adolescent	muscular lipidosis	1.0114009525089542
adolescent	skeletal muscle disorder	-1.908964936034014
adolescent	myopathy	0.3946228259134047
adolescent	disorder of fucoglycosan synthesis	0.4934059432912821
adolescent	congenital disorder of glycosylation-related bone disorder	1.7573084547523423
adolescent	pontocerebellar hypoplasia	2.3331420875912054
adolescent	hereditary motor neuron disease	2.1597772968340374
adolescent	spinal muscular atrophy	0.3366208202818617
adolescent	central nervous system malformation	2.452204570824573
adolescent	spinal cord disorder	1.0318041355897103
adolescent	bulbospinal muscular atrophy	1.6005807570520678
adolescent	posterior fossa malformation	3.284664790751676
adolescent	anterior horn disorder	0.9532875166928433
adolescent	non-syndromic central nervous system malformation	1.3046952983632247
adolescent	motor neuron disorder	1.5817439774620892
adolescent	disorder of fatty acid oxidation and ketogenesis	2.726500690335496
adolescent	inherited fatty acid metabolism disorder	4.297696584844752
adolescent	inborn disorder of fatty acid oxidation and ketone body metabolism	2.699927871960948
adolescent	autosomal recessive congenital cerebellar ataxia	2.101230617853906
adolescent	ciliopathy	0.6289987976697834
adolescent	autosomal recessive cerebellar ataxia	1.7055139717644285
adolescent	malformation of the cerebellar vermis	2.354566971338949
adolescent	Joubert syndrome and related disorders	2.3824643521234026
adolescent	cerebellar malformation	2.352595574986963
adolescent	overnutrition	0.1401133722849701
adolescent	nutritional disorder	-0.01988226796898492
adolescent	obesity disorder	0.2286578261884435
adolescent	syndromic genetic obesity	1.0821458966629653
adolescent	syndromic retinitis pigmentosa	1.2630034708248918
adolescent	genetic parenchymatous liver disease	0.43036787513464575
adolescent	digestive system disorder	-0.8109689174520803
adolescent	liver disorder	0.05997183425207253
adolescent	hepatobiliary disorder	0.053084208891468504
adolescent	digestive tract malformation	-0.5415854238129933
adolescent	gonadal disorder	-2.6854912844369
adolescent	genetic endocrine growth disease	-2.321914868050885
adolescent	anomaly of puberty or/and menstrual cycle of genetic origin	-0.11849938776901292
adolescent	46,XX disorder of gonadal development	-0.5867339561289551
adolescent	difference of sexual differentiation	-1.8184798066781256
adolescent	female reproductive system disorder	-1.2444514021322381
adolescent	46,XX disorder of sex development	-0.7851711039686272
adolescent	ovarian disorder	1.1987340890725737
adolescent	anomaly of puberty or/and menstrual cycle	-0.11696604335052026
adolescent	inherited primary ovarian failure	1.3462241785585969
adolescent	primary ovarian failure	1.3386653746307644
adolescent	retinal ciliopathy	2.052704372532324
adolescent	variable age onset epilepsy	-0.33234311167129355
adolescent	progressive myoclonus epilepsy	0.2103954395699767
adolescent	respiratory system disorder	-1.7040174824869159
adolescent	osteogenesis imperfecta	-0.788998777030992
adolescent	glycoproteinosis	0.7115926454935453
adolescent	lipodystrophy	-1.2251067468896546
adolescent	subcutaneous tissue disorder	-1.271096969521988
adolescent	genetic lipodystrophy	-1.210636095161493
adolescent	primary lipodystrophy	-1.2124527796284192
adolescent	laminopathy	1.1006802101181505
adolescent	glucose metabolism disease	-1.298541162632921
adolescent	diabetes mellitus	-1.9860892311211715
adolescent	endocrine pancreas disorder	-1.0913433003932094
adolescent	pancreas disorder	-1.0508896476404734
adolescent	neurodevelopmental disorder	-2.2678222110977084
adolescent	breast neoplasm	0.27677649316647407
adolescent	breast carcinoma	0.7788421462926665
adolescent	breast disorder	-0.9101676477194773
adolescent	neoplasm of thorax	0.6171117105304021
adolescent	breast cancer	0.776149093534147
adolescent	carcinoma	1.4813053576271484
adolescent	epithelial neoplasm	1.4094298374888241
adolescent	thoracic cancer	1.0844031351752952
adolescent	inborn disorder of porphyrin metabolism	0.7055161102768387
adolescent	porphyrin metabolism disease	0.7066662122355035
adolescent	hereditary photodermatosis	2.743441509887729
adolescent	Noonan syndrome and Noonan-related syndrome	2.518980888402328
adolescent	RASopathy	2.4585398430955347
adolescent	lower respiratory tract disorder	-1.5687841379712166
adolescent	respiratory system cancer	0.7019447500987586
adolescent	respiratory tract neoplasm	0.4243359566019593
adolescent	lung disorder	-1.4016520456476993
adolescent	lung neoplasm	0.06874736981132117
adolescent	sex-linked disease	3.39171316938092
adolescent	X-linked syndromic intellectual disability	3.730389659455807
adolescent	anorectal malformation	-0.1139817776002139
adolescent	X-linked intellectual disability	3.7157328300747063
adolescent	X-linked disease	3.3861929803554376
adolescent	syndromic anorectal malformation	0.1614355672587124
adolescent	glandular cell neoplasm	-0.09492745731970907
adolescent	adenocarcinoma	-0.09070440158807312
adolescent	intellectual disability, autosomal dominant	-1.715997630813354
adolescent	neonatal epilepsy syndrome	-2.7678502603823154
adolescent	infantile epilepsy syndrome	-2.7353663925104637
adolescent	autosomal dominant cerebellar ataxia type I	-0.18817839109421994
adolescent	neuronal ceroid lipofuscinosis	0.41032136546361414
adolescent	familial osteosclerosis	-0.4456206897082515
adolescent	bone remodeling disease	-1.5167248143845389
adolescent	osteopetrosis	0.11816195906965515
adolescent	osteosclerosis	-0.4427220121348606
adolescent	autosomal anomaly	-0.16144780663659464
adolescent	syndrome caused by partial chromosomal deletion	-2.8669703925201637
adolescent	lissencephaly spectrum disorders	1.6871441098233075
adolescent	parkinsonian disorder	-0.6888355473154589
adolescent	proteostasis deficiencies	-2.0473283224128953
adolescent	primary orthostatic hypotension	-1.218447926124916
adolescent	basal ganglia disorder	-1.6903099239996835
adolescent	synucleinopathy	-1.2997994171222589
adolescent	Parkinson disease	-0.9704629387700865
adolescent	ocular vascular disorder	-1.8900219252142694
adolescent	vascular disorder	-3.683813198894494
adolescent	genetic central nervous system and retinal vascular disease	-2.2642080375654206
adolescent	vitreoretinal degeneration	-3.920566534878554
adolescent	vitreous syneresis	-3.913180127889418
adolescent	inherited vitreoretinopathy	-2.2453376483646923
adolescent	disorder of central nervous system or retinal vasculature	-2.6363586568153625
adolescent	neurovascular disorder	-0.5335167935377148
adolescent	vitreous disorder	-3.976545392521959
adolescent	non-acquired pituitary hormone deficiency	-1.5866624053257785
adolescent	female infertility	-1.088752216569827
adolescent	hypogonadism	-3.2146186415370517
adolescent	congenital hypogonadotropic hypogonadism	-0.8710766639290929
adolescent	keratosis	-1.4642227269443602
adolescent	palmoplantar keratosis	-2.0899646456121364
adolescent	diffuse palmoplantar keratoderma	-1.3016079242002039
adolescent	hereditary palmoplantar keratoderma	-2.0982813730858907
adolescent	keratinization disease	-1.4704717700052357
adolescent	spermatogenic failure	-4.909288424930575
adolescent	synostosis	-2.1540679873044892
adolescent	eyelid disorder	0.25749946846778854
adolescent	eyelids malposition disorder	0.6479752324062201
adolescent	cranial malformation	-2.1092627417949514
adolescent	craniosynostosis	-2.1676688117059895
adolescent	syndromic craniosynostosis	-1.9095736998674853
adolescent	eye adnexa disorder	0.155591570744698
adolescent	leukodystrophy	4.788734503020899
adolescent	heart conduction disease	-3.597049570171289
adolescent	glycogen storage disease	-0.68272507581848
adolescent	adrenal gland disorder	-1.3404511178033955
adolescent	inherited bleeding disorder, platelet-type	-1.547057010255239
adolescent	isolated hereditary giant platelet disorder	-1.4975425708932133
adolescent	blood platelet disease	0.8411404317841411
adolescent	inherited thrombocytopenia	1.2620993315318703
adolescent	hemorrhagic disease	-1.793150734737629
adolescent	isolated constitutional thrombocytopenia	-1.06677721724034
adolescent	thrombocytopenia	1.2678319425966567
adolescent	methylmalonic acidemia	3.087137946302859
adolescent	inherited amino acid metabolic disorder	1.4451239809872818
adolescent	disorder of vitamin and non-protein cofactor absorption and transport	2.428931666581028
adolescent	amino acid metabolism disease	1.4506538848425339
adolescent	deficiency anemia	1.1919958105192199
adolescent	sulfur metabolism disease	3.986090854167893
adolescent	disorder of metabolite absorption and transport	0.07058631439638532
adolescent	inherited deficiency anemia	1.1953116441037395
adolescent	inborn disorder of cobalamin metabolism and transport	2.8574400724833655
adolescent	inborn disorder of methionine cycle and sulfur amino acid metabolism	1.3313524175944558
adolescent	classic organic aciduria	4.676342091870405
adolescent	congenital anomaly of cardiovascular system	-4.908007273862226
adolescent	genetic cardiac anomaly	-3.565977915830663
adolescent	genetic vascular anomaly	-0.6039667958270438
adolescent	congenital heart malformation	-3.6145736874320384
adolescent	congenital heart disease	-3.9319034700344053
adolescent	vascular anomaly	-0.7348358971748746
adolescent	corneal disorder	-2.8326416589116983
adolescent	rheumatic disorder	3.1090388789252748
adolescent	inborn errors of immunity	5.775960516044692
adolescent	hemophagocytic syndrome	2.177758366501134
adolescent	immune system disorder	6.51969566694191
adolescent	immune deficiency disease	5.768010361999533
adolescent	genetic hemophagocytic lymphohistiocytosis	2.1754389570072132
adolescent	lymphoid system disorder	1.6190243803677409
adolescent	lymphatic system disorder	1.6260132389427118
adolescent	non-Hodgkin lymphoma	2.1156460117934
adolescent	lymphoma	2.126119515457474
adolescent	lymphoid hemopathy	2.119380290005966
adolescent	lymphoid neoplasm	2.1219014053416774
adolescent	hematopoietic and lymphoid system neoplasm	2.197611530278016
adolescent	hematopoietic and lymphoid cell neoplasm	1.8990420498508367
adolescent	tumor of hematopoietic and lymphoid tissues	2.209680635592165
adolescent	aplastic anemia	4.3888795325659284
adolescent	inflammatory disease	-0.24899304973768738
adolescent	autoimmune disease	2.2472899865873344
adolescent	lymphoproliferative syndrome	3.505464117437658
adolescent	type IV hypersensitivity disease	2.5446606858115923
adolescent	primary immunodeficiency due to a defect in adaptive immunity	5.636869246195858
adolescent	neoplastic syndrome	3.4241436855352267
adolescent	hypersensitivity reaction disease	1.9742009878041995
adolescent	B cell deficiency	0.6450120522255286
adolescent	syndromic agammaglobulinemia	0.4164255853005051
adolescent	leukocyte disorder	2.575840544085732
adolescent	agammaglobulinemia	0.06257613146314703
adolescent	immunodeficiency predominantly affecting antibody production	0.4433201417411013
adolescent	immunodeficiency disease	4.8092362926644885
adolescent	type 1 interferonopathy	2.790207544823882
adolescent	inherited blood coagulation disorder	0.2213577292392941
adolescent	secondary glomerular disease	-2.2243351825293374
adolescent	glomerular disorder	-1.308843521674351
adolescent	blood coagulation disease	-0.0375030129195923
adolescent	autoinflammatory syndrome	3.1381529681938183
adolescent	genetic biliary tract disease	-1.5009972303134311
adolescent	biliary tract disorder	-1.9195534192927846
adolescent	T-B- severe combined immunodeficiency	2.2790440177778817
adolescent	severe combined immunodeficiency	3.8823441890369303
adolescent	combined immunodeficiency	6.491373398401219
adolescent	head and neck neoplasm	1.4987050917296885
adolescent	digestive system neoplasm	0.9836221199328185
adolescent	thrombophilia	-2.544481765161668
adolescent	inherited thrombophilia	-2.2576289210515426
adolescent	vitamin deficiency disorder	0.23200504864402458
adolescent	inborn disorder of biogenic amine metabolism and transport	-0.3905055889220595
adolescent	nutritional deficiency disease	-0.028877441317994072
adolescent	inborn vitamin metabolic disorder	0.23146294542604287
adolescent	Huntington disease and related disorders	-0.1350386908185214
adolescent	sensory peripheral neuropathy	0.8709647690051193
adolescent	hereditary sensory and autonomic neuropathy	0.8727781693465652
adolescent	X-linked deafness	-0.45239450350267707
adolescent	inborn disorder of purine metabolism	3.5486938968720456
adolescent	inborn disorder of purine or pyrimidine metabolism	2.94096564057302
adolescent	syndromic genetic hearing loss	-0.9242490519676745
adolescent	purine metabolism disease	3.541674014421801
adolescent	Charcot-Marie-Tooth disease	-1.2480587041137703
adolescent	hereditary motor and sensory neuropathy	-1.5799258122294084
adolescent	benign neoplasm	-0.5112951356111778
adolescent	pituitary gland disorder	-2.476397008871869
adolescent	neuroendocrine disorder	-2.480616607956596
adolescent	inherited dystonia	-0.9114277507954561
adolescent	persistent combined dystonia	-0.3902003974017153
adolescent	dystonic disorder	-0.9186467672484346
adolescent	combined dystonia	-1.0490567575327443
adolescent	skull disorder	1.8855745913206166
adolescent	genetic otorhinolaryngologic disease	-1.2514932721954124
adolescent	genetic head and neck malformation	0.3473010624909102
adolescent	disorder of facial skeleton	1.4826595574699453
adolescent	otomandibular dysplasia	1.2050165626737463
adolescent	acromelic dysplasia	-1.1673099418327213
adolescent	otorhinolaryngologic disease	-1.0186260227746404
adolescent	polyendocrinopathy	2.2473325597475116
adolescent	cardiovascular neoplasm	0.16983981939785053
adolescent	hypopituitarism	-3.1155051646633285
adolescent	congenital hypothyroidism	-3.5018836950166436
adolescent	permanent congenital hypothyroidism	-3.5560755159154462
adolescent	thyroid gland disorder	-1.9739285646525793
adolescent	hypothyroidism	-3.497761491265534
adolescent	coagulation protein disease	-0.9481195502664637
adolescent	familial dilated cardiomyopathy	-1.1548937865534161
adolescent	dilated cardiomyopathy	-1.1562584619438834
adolescent	familial cystic renal disease	0.5232490843470833
adolescent	cystic kidney disease	0.22229931596911073
adolescent	bile duct disorder	-2.174677055232493
adolescent	monogenic epilepsy	-1.574408060316028
adolescent	motor stereotypies	-1.938434126984113
adolescent	epidermolysis bullosa	-4.603093388660171
adolescent	epidermolysis bullosa simplex	-3.5630052194337978
adolescent	inherited epidermolysis bullosa	-4.597377508471031
