Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_female_adolescent_terms_by_significance.txt term rank	gwas_female_adult_terms_by_significance.txt term rank	gwas_female_child_terms_by_significance.txt term rank	gwas_female_infant_terms_by_significance.txt term rank	gwas_female_middle_adult_terms_by_significance.txt term rank	gwas_female_old_adult_terms_by_significance.txt term rank	gwas_female_older_adult_terms_by_significance.txt term rank	gwas_female_young_adult_terms_by_significance.txt term rank	gwas_female_young_child_terms_by_significance.txt term rank	gwas_male_adolescent_terms_by_significance.txt term rank	gwas_male_adult_terms_by_significance.txt term rank	gwas_male_child_terms_by_significance.txt term rank	gwas_male_infant_terms_by_significance.txt term rank	gwas_male_middle_adult_terms_by_significance.txt term rank	gwas_male_old_adult_terms_by_significance.txt term rank	gwas_male_older_adult_terms_by_significance.txt term rank	gwas_male_young_adult_terms_by_significance.txt term rank	gwas_male_young_child_terms_by_significance.txt term rank
4267_Asthma (adult-onset)	4267_Asthma (adult-onset)	25	3	1	2028	3380	22	915	2076	4656	3321	1926	3855	259	3	3798	109	438	2743	1934	366	1463
3952_Amyotrophic lateral sclerosis (logistic)	3952_Amyotrophic lateral sclerosis (logistic)	25	3	1	1186	946	2080	944	1081	4717	1237	1683	4365	4382	3798	3	215	1496	2327	1394	289	1970
2352_C9 - Complement component C9	2352_C9 - Complement component C9	25	3	1	1637	2569	687	7	627	1669	3664	406	944	60	1595	1195	3	3500	817	1205	19	1168
2856_ZAP70 - Tyrosine-protein kinase ZAP-70	2856_ZAP70 - Tyrosine-protein kinase ZAP-70	25	3	1	2564	2575	708	2816	2258	3934	927	965	2463	4365	4264	190	1716	3	2138	188	934	193
1984_Age at natural menopause (FBAT, adjusted for multivariable)	1984_Age at natural menopause (FBAT, adjusted for multivariable)	25	3	1	3487	2401	4314	3256	3297	1727	1359	3318	3970	1416	3167	2467	3785	2636	3	714	3833	3110
4091_Proxy and clinically diagnosed Alzheimer's disease	4091_Proxy and clinically diagnosed Alzheimer's disease	25	3	1	3056	4591	722	1515	978	1691	3498	91	1869	2644	3894	156	515	2661	1902	3	1909	33
2024_Alcohol dependence	2024_Alcohol dependence	25	3	1	69	4277	3269	4088	46	3105	265	5	743	2384	1133	795	4330	38	3718	96	3	428
3596_Mineral and other dietary supplements: Iron	3596_Mineral and other dietary supplements: Iron	25	3	1	845	877	1611	195	1674	4263	2793	731	102	749	109	657	120	3070	1201	101	1899	3
1730_Chronic kidney disease (at exam 7, FBAT, adjusted for age and sex)	1730_Chronic kidney disease (at exam 7, FBAT, adjusted for age and sex)	25	4	1	4	2614	3475	4330	2512	3460	2297	379	3702	846	4672	490	3556	868	1454	1384	973	2711
69_Ulcerative Colitis	69_Ulcerative Colitis	25	4	1	198	3663	4	254	728	2343	2694	571	2603	185	19	984	77	520	2040	3275	59	557
200_Microalbuminuria	200_Microalbuminuria	25	4	1	537	3186	3866	4	1028	2870	4189	3150	2705	1847	4575	4232	5	2635	63	986	226	1589
2125_Human-virus - Protein E7_HPV18	2125_Human-virus - Protein E7_HPV18	25	4	1	193	56	2052	467	4	337	145	157	497	2283	537	3381	1412	2077	2177	57	158	903
719_::::X-11537	719_::::X-11537	25	4	1	2066	3042	201	1546	2240	4	3518	2797	83	4429	415	1326	56	4566	416	583	4401	83
954_Total cholesterol in very large HDL	954_Total cholesterol in very large HDL	25	4	1	866	2369	817	1002	1849	2401	4	118	4132	2691	28	107	2940	44	1299	1783	11	3880
2027_Cryptorchidism (group 1)	2027_Cryptorchidism (group 1)	25	4	1	25	759	1340	935	768	4124	250	4	2661	3113	894	697	387	3041	1274	1244	49	84
83_Lumbar Spine BMD	83_Lumbar Spine BMD	25	4	1	2251	980	2496	4664	2111	4133	563	3412	3728	4	442	520	3542	4318	1354	2930	1765	1602
3605_Non-cancer illness code, self-reported: hayfever/allergic rhinitis	3605_Non-cancer illness code, self-reported: hayfever/allergic rhinitis	25	4	1	4331	318	16	2143	138	2876	780	2888	4651	338	4	1238	42	31	267	3535	755	658
3054_GPNMB - Transmembrane glycoprotein NMB	3054_GPNMB - Transmembrane glycoprotein NMB	25	4	1	1959	4149	253	23	2011	1467	2490	895	1041	3257	2412	4	44	865	3737	2940	2842	3794
1163_Hemoglobin A1C	1163_Hemoglobin A1C	25	4	1	604	577	2734	2677	317	2578	1369	2430	3057	2406	2958	1297	71	4	2525	4336	201	2911
423_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxovalerate	423_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxovalerate	25	4	1	1928	2610	2012	2279	3647	2566	4013	4261	2060	2876	2127	2883	1549	818	4	3931	1112	2338
3646_Illnesses of mother: Alzheimer's disease/dementia	3646_Illnesses of mother: Alzheimer's disease/dementia	25	4	1	2465	2301	709	1980	552	1937	4035	216	2092	2626	1729	90	1026	2267	31	4	1694	52
2025_10 mg response to amphetamine	2025_10 mg response to amphetamine	25	4	1	22	1751	2297	4518	120	4025	431	21	903	428	175	2711	321	429	2322	45	4	380
4597_Right posterior cingulate	4597_Right posterior cingulate	25	4	1	29	4613	162	1073	3127	2160	258	1433	139	1770	839	3031	1052	215	2605	1040	390	4
276_CD4:%RTE	276_CD4:%RTE	25	5	1	5	959	1500	660	1137	133	2026	3149	447	668	3630	582	341	2983	893	1828	32	293
1271_Epworth Sleepiness Scale (GEE, adjusted for age, sex and BMI)	1271_Epworth Sleepiness Scale (GEE, adjusted for age, sex and BMI)	25	5	1	4205	5	1470	1009	2749	4279	3542	320	1741	1093	3648	3238	1418	3157	7	4401	3321	653
3938_Bisecting GlcNAc	3938_Bisecting GlcNAc	25	5	1	2899	2577	5	590	955	1062	2590	369	3598	926	93	2520	409	3811	586	4009	45	2105
331_NKeff:%Act(314+)	331_NKeff:%Act(314+)	25	5	1	2151	4558	2165	5	1271	362	1792	3724	1439	3499	2703	2397	11	4250	618	691	490	504
4558_Left middle temporal	4558_Left middle temporal	25	5	1	552	885	1917	91	5	815	1181	551	4028	648	477	2329	688	3559	210	485	3249	3104
955_Cholesterol esters in very large HDL	955_Cholesterol esters in very large HDL	25	5	1	440	2135	4439	822	1656	3401	5	48	1862	912	62	503	2261	328	1397	921	27	2095
4582_Right inferior parietal	4582_Right inferior parietal	25	5	1	2086	4057	2299	1407	282	667	4193	1742	5	522	3263	519	1819	3778	2539	1153	348	1208
2030_Ulcerative colitis	2030_Ulcerative colitis	25	5	1	158	4222	27	265	573	4522	4466	911	1530	5	27	581	146	632	1878	1570	132	1450
4235_Adrenergics, inhalants	4235_Adrenergics, inhalants	25	5	1	2407	3958	36	932	908	2425	4457	2565	3563	354	5	1076	78	41	2298	3259	360	756
998_Monocyte chemotactic protein-1 (CCL2)	998_Monocyte chemotactic protein-1 (CCL2)	25	5	1	124	1568	2226	350	1959	3348	59	32	1004	254	1583	5	70	3303	85	508	1780	3169
528_Lipid::Long chain fatty acid::stearate (18:0)	528_Lipid::Long chain fatty acid::stearate (18:0)	25	5	1	4010	3987	1026	994	3846	2693	3971	503	4245	1957	620	2507	1472	5	3721	233	4663	2200
1004_Macrophage inflammatory protein-1 (CCL4)	1004_Macrophage inflammatory protein-1 (CCL4)	25	5	1	2004	1988	2277	2994	3877	1965	35	2190	466	3892	2686	101	1214	2613	1279	5	3307	3986
537_Lipid::Lysolipid::1-linoleoylglycerophosphocholine	537_Lipid::Lysolipid::1-linoleoylglycerophosphocholine	25	5	1	829	3473	1569	1782	1253	699	3283	3347	2798	4354	107	3278	2583	333	4735	688	5	3435
2576_SERPINA1 - Alpha-1-antitrypsin	2576_SERPINA1 - Alpha-1-antitrypsin	25	5	1	4549	1785	662	10	192	3076	3708	2134	1093	4115	4366	66	7	1727	71	663	1462	5
210_Insomnia	210_Insomnia	25	6	1	6	1220	1104	3573	1087	1011	171	1970	3034	297	91	370	1563	688	4181	4183	1121	4357
2334_IL1B - Interleukin-1 beta	2334_IL1B - Interleukin-1 beta	25	6	1	1331	6	1009	247	1517	2237	2647	4728	3782	1563	238	2788	2314	4388	689	2188	2060	3260
3813_CD4+ T cell level	3813_CD4+ T cell level	25	6	1	881	976	6	1624	215	1313	3804	269	4047	7	83	30	3086	2848	2407	1417	1327	2790
267_CD4:%Exhausted	267_CD4:%Exhausted	25	6	1	1263	3209	3956	6	1600	2140	2514	3668	4258	729	2732	2687	6	3005	30	372	101	660
3823_Systemic Lupus Erythematosus	3823_Systemic Lupus Erythematosus	25	6	1	2006	4670	76	2082	6	464	3666	404	1918	225	38	2170	211	20	3341	1454	3648	3926
2887_IL34 - Interleukin-34	2887_IL34 - Interleukin-34	25	6	1	3750	400	4446	415	2741	6	500	1744	919	1759	279	4028	282	852	2671	3612	3828	89
957_Total lipids in very large HDL	957_Total lipids in very large HDL	25	6	1	1674	3045	815	1012	3918	4590	6	37	1629	3078	407	192	4242	125	551	1102	78	2638
2018_Lithium response in Bipolar I patients - Alda Scale of 7 to 8	2018_Lithium response in Bipolar I patients - Alda Scale of 7 to 8	25	6	1	15	1664	2382	187	191	2513	3105	6	3929	2552	2129	1016	1786	2832	4600	296	450	1093
843_::::X-14626	843_::::X-14626	25	6	1	626	1496	3688	3047	2391	147	503	3709	6	1239	1088	3793	2356	861	1564	4685	928	2522
3328_Diabetes (diagnosed by doctor)	3328_Diabetes (diagnosed by doctor)	25	6	1	648	503	25	380	74	1414	4257	2802	2186	6	56	540	285	689	1674	3238	67	1744
2031_Inflammatory Bowel Disease	2031_Inflammatory Bowel Disease	25	6	1	380	801	12	186	3161	2565	188	213	512	1657	6	1217	111	388	297	779	100	926
3198_Frequency of travelling from home to job workplace	3198_Frequency of travelling from home to job workplace	25	6	1	3200	4381	3679	1661	1690	2759	4665	2001	619	1011	3839	6	1734	973	2990	3748	1125	381
2069_FLT4 - Vascular endothelial growth factor receptor 3	2069_FLT4 - Vascular endothelial growth factor receptor 3	25	6	1	1711	676	4010	2776	851	4060	4163	1504	1849	3173	3499	831	2349	6	1138	4293	1825	4653
2874_CBX5 - Chromobox protein homolog 5	2874_CBX5 - Chromobox protein homolog 5	25	6	1	2681	951	3644	107	132	1197	254	2384	1163	860	3752	3517	1491	4202	6	3345	1476	1960
1090_Alcohol dependence	1090_Alcohol dependence	25	6	1	3614	100	204	2073	2774	34	2177	277	1443	29	1848	2223	190	1761	2531	6	805	4137
4_Autism spectrum disorder	4_Autism spectrum disorder	25	6	1	3589	47	4049	3511	66	3937	3375	1260	3305	2080	204	1664	950	3113	922	1347	6	897
3046_CD55 - Complement decay-accelerating factor	3046_CD55 - Complement decay-accelerating factor	25	6	1	3314	4668	1841	138	4465	536	25	2411	3607	936	374	233	51	2332	3093	2083	1376	6
4311_Diverticular disease	4311_Diverticular disease	25	7	1	7	7	3292	4444	1374	202	34	1460	114	570	81	274	2324	377	2439	1606	936	408
1194_Ulcerative colitis	1194_Ulcerative colitis	25	7	1	156	3409	7	307	911	2884	2337	2199	3308	35	9	1207	154	373	1227	2536	57	811
1203_Rheumatoid Arthritis	1203_Rheumatoid Arthritis	25	7	1	2895	2723	269	1264	7	450	525	393	2673	17	196	1063	400	1239	3633	1427	895	1173
3931_Monogalactosylation	3931_Monogalactosylation	25	7	1	3900	614	123	993	1645	7	4527	2553	2840	3296	3972	1550	1013	1116	3408	1886	1672	3235
887_Cholesterol esters in large HDL	887_Cholesterol esters in large HDL	25	7	1	1727	3565	2560	2775	4280	884	7	424	2875	803	183	629	2259	51	1411	264	77	2653
2015_Lithium response in Bipolar I patients - Alda Scale of 4 to 5	2015_Lithium response in Bipolar I patients - Alda Scale of 4 to 5	25	7	1	476	1768	1002	1483	59	2497	192	7	2706	3007	2961	3829	2143	1347	3908	1355	25	3359
1982_Walking speed (at exam 7, FBAT)	1982_Walking speed (at exam 7, FBAT)	25	7	1	2170	1627	2389	1887	2341	998	295	1014	7	3400	2687	3279	4393	2811	116	1025	4228	240
3818_Asthma, hay fever or eczema	3818_Asthma, hay fever or eczema	25	7	1	4435	2550	57	3195	4031	1823	693	4496	2807	1948	7	95	162	32	38	2952	114	1799
2127_IL1RAP - Interleukin-1 Receptor accessory protein	2127_IL1RAP - Interleukin-1 Receptor accessory protein	25	7	1	2630	2364	104	17	4271	4632	2540	1852	4628	3698	518	7	10	1014	2704	2612	1236	481
995_Interleukin-8 (CXCL8)	995_Interleukin-8 (CXCL8)	25	7	1	1042	4425	3345	3158	2719	2932	348	900	2261	2224	4344	1123	667	7	318	2092	3942	1305
3921_Triglycerides cholesterol	3921_Triglycerides cholesterol	25	7	1	1049	549	750	3799	49	613	293	3118	3226	3422	863	453	4113	827	4097	7	1886	2622
479_Lipid::Carnitine metabolism::cis-4-decenoyl carnitine	479_Lipid::Carnitine metabolism::cis-4-decenoyl carnitine	25	7	1	656	3494	358	3722	1650	3659	3540	1216	783	4030	973	546	3459	1078	16	536	7	2081
2826_FGF8 - Fibroblast growth factor 8 isoform A	2826_FGF8 - Fibroblast growth factor 8 isoform A	25	7	1	4273	1403	3555	1947	4604	1101	3484	3919	3592	337	3295	3879	2432	1554	1430	1685	4259	7
3093_SCARF2 - Scavenger receptor class F member 2	3093_SCARF2 - Scavenger receptor class F member 2	25	8	1	8	2743	1664	342	966	2969	1675	3580	931	127	449	216	1063	988	2827	2461	237	4499
428_Amino acid::Valine, leucine and isoleucine metabolism::isobutyrylcarnitine	428_Amino acid::Valine, leucine and isoleucine metabolism::isobutyrylcarnitine	25	8	1	1694	8	1557	3685	1421	3154	99	1388	204	1188	1875	3285	4143	587	2773	3207	3085	2700
4414_Total IgA levels	4414_Total IgA levels	25	8	1	1178	2623	8	399	4324	3540	933	2965	227	900	4400	718	69	4695	834	2933	4629	474
3414_Birth weight	3414_Birth weight	25	8	1	4312	2767	707	8	3646	1312	2347	3015	371	4513	2823	26	14	241	3671	1656	704	3714
2743_IL6R - Interleukin-6 receptor subunit alpha	2743_IL6R - Interleukin-6 receptor subunit alpha	25	8	1	3361	2479	4292	3936	8	1993	543	4364	1373	3765	2231	4372	2779	1190	2269	1038	1049	1008
244_CD32 on mDC	244_CD32 on mDC	25	8	1	97	458	487	1398	2782	8	3261	1266	3205	1292	299	1338	788	3063	2000	1097	42	3696
4098_Total cholesterol	4098_Total cholesterol	25	8	1	3700	1201	2552	4480	1227	2294	8	3335	1247	4165	3255	256	2818	1866	4361	263	1413	3315
2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7	2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7	25	8	1	179	1181	2878	3486	33	2224	194	8	3991	946	1307	1700	3273	1530	2758	2292	16	3840
2349_KLRK1 - NKG2-D type II integral membrane protein	2349_KLRK1 - NKG2-D type II integral membrane protein	25	8	1	1034	1306	3202	916	4249	467	209	1252	8	468	2436	765	2300	3215	4624	122	926	4425
763_::::X-12216	763_::::X-12216	25	8	1	1499	3493	2601	458	752	608	4326	2633	65	8	1557	21	1162	2547	1627	865	103	3112
4266_Asthma (child-onset)	4266_Asthma (child-onset)	25	8	1	3131	4292	34	1551	4111	2416	4422	4126	2867	1351	8	259	59	719	452	672	136	670
4193_PR interval	4193_PR interval	25	8	1	2680	2381	711	4714	4723	983	4596	160	4321	3294	3780	8	3980	3062	3470	1351	4366	4383
783_::::X-12524	783_::::X-12524	25	8	1	21	761	1333	26	1993	4066	116	2769	234	2702	1906	1212	8	1992	1919	373	2047	773
3902_Reticulocyte count (three-way meta)	3902_Reticulocyte count (three-way meta)	25	8	1	2631	1368	2956	4097	4705	373	1103	483	1119	683	1371	925	3881	8	1927	447	3544	2747
387_Amino acid::Histidine metabolism::histidine	387_Amino acid::Histidine metabolism::histidine	25	8	1	4280	2430	595	42	4366	198	1595	1666	2623	4273	4316	678	3517	303	8	1795	498	4733
4090_Family history of Alzheimer's disease	4090_Family history of Alzheimer's disease	25	8	1	952	2080	1532	1250	923	2975	4198	253	863	2565	1068	283	3843	421	65	8	4658	138
2026_Baseline positive affect factor score	2026_Baseline positive affect factor score	25	8	1	1120	784	1576	1929	353	1089	1135	27	1449	731	4652	4059	2667	272	4355	2528	8	836
2825_FGF16 - Fibroblast growth factor 16	2825_FGF16 - Fibroblast growth factor 16	25	8	1	3229	570	2228	1648	1110	1408	2301	3541	717	2602	4251	4116	1030	108	1620	289	1910	8
421_Amino acid::Valine, leucine and isoleucine metabolism::2-methylbutyroylcarnitine	421_Amino acid::Valine, leucine and isoleucine metabolism::2-methylbutyroylcarnitine	25	9	1	4247	9	2689	2150	35	3719	797	4628	917	2357	3177	1675	3002	2940	2302	2965	4078	2091
488_Lipid::Essential fatty acid::docosahexaenoate (DHA; 22:6n3)	488_Lipid::Essential fatty acid::docosahexaenoate (DHA; 22:6n3)	25	9	1	34	2382	9	50	68	1545	245	1341	460	76	749	20	19	2403	530	2498	4174	1388
2438_CST6 - Cystatin-M	2438_CST6 - Cystatin-M	25	9	1	375	1038	525	9	2621	3144	2176	1737	1202	510	1109	592	9	784	543	3695	651	3903
3196_Time employed in main current job	3196_Time employed in main current job	25	9	1	2584	3507	554	1777	9	2777	622	1661	1586	784	1170	1435	1718	4061	4396	4452	3485	2426
2203_IL17F - Interleukin-17F	2203_IL17F - Interleukin-17F	25	9	1	4397	4737	1954	2090	2293	9	978	889	1902	1231	883	3786	1987	394	3040	3270	1300	496
877_HDL diameter	877_HDL diameter	25	9	1	3391	3296	1408	2754	3347	922	9	266	3287	1313	349	505	1643	122	2667	533	180	3317
2843_LRRTM1 - Leucine-rich repeat transmembrane neuronal protein 1	2843_LRRTM1 - Leucine-rich repeat transmembrane neuronal protein 1	25	9	1	3277	826	2069	437	71	87	1035	9	1500	1369	967	417	249	10	18	2516	848	2347
1514_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, FBAT, adjusted for age and sex)	1514_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, FBAT, adjusted for age and sex)	25	9	1	3699	4356	1206	2142	2460	3263	1312	1973	9	1240	2788	4580	2402	2953	1973	3058	1939	4307
4227_Immunosuppressants	4227_Immunosuppressants	25	9	1	617	3904	41	549	12	3135	280	163	405	9	43	1080	131	623	698	3869	199	459
2485_IL17RD - Interleukin-17 receptor D	2485_IL17RD - Interleukin-17 receptor D	25	9	1	951	1096	280	29	598	2082	1751	2950	3518	4713	4537	9	21	1587	1324	877	745	2217
2770_AKR1A1 - Alcohol dehydrogenase [NADP(+)]	2770_AKR1A1 - Alcohol dehydrogenase [NADP(+)]	25	9	1	722	1764	4122	982	1309	3260	3508	630	2851	1375	427	360	1737	9	2932	194	501	2376
2960_IGHD  IGK@ IGL@ - Immunoglobulin D	2960_IGHD  IGK@ IGL@ - Immunoglobulin D	25	9	1	3105	313	536	483	2569	3835	2137	3531	247	1762	45	1355	116	2609	9	3713	396	4562
1227_Life span	1227_Life span	25	9	1	787	684	2779	4127	756	2398	612	2320	782	4104	1060	1262	1920	492	587	9	3827	741
1075_Leprosy	1075_Leprosy	25	9	1	32	1644	63	488	1540	623	4583	4618	4633	318	686	22	392	115	2456	1166	922	9
3947_11q deletion neuroblastoma	3947_11q deletion neuroblastoma	25	10	1	10	1822	166	181	3104	3731	3163	4326	4346	3365	2819	900	169	1561	317	1633	1531	3806
