Representative	Represented
3052_EPHB6 - Ephrin type-B receptor 6	3052_EPHB6 - Ephrin type-B receptor 6
585_Nucleotide::Purine metabolism, guanine containing::guanosine	585_Nucleotide::Purine metabolism, guanine containing::guanosine
959_Phospholipids in very large HDL	959_Phospholipids in very large HDL
3376_Number of stillbirths (female)	3376_Number of stillbirths (female)
3474_Type of accommodation lived in: A house or bungalow	3474_Type of accommodation lived in: A house or bungalow
1322_Fasting plasma glucose (at exam 5, FBAT, adjusted for age, sex and BMI)	1322_Fasting plasma glucose (at exam 5, FBAT, adjusted for age, sex and BMI)
4236_Glucocorticoids	4236_Glucocorticoids
2166_CCL25 - C-C motif chemokine 25	2166_CCL25 - C-C motif chemokine 25
1268_Epworth Sleepiness Scale (FBAT)	1268_Epworth Sleepiness Scale (FBAT)
3903_Reticulocyte fraction of red cells (three-way meta)	3903_Reticulocyte fraction of red cells (three-way meta)
268_CD4:%TM (1)	268_CD4:%TM (1)
514_Lipid::Long chain fatty acid::10-heptadecenoate (17:1n7)	514_Lipid::Long chain fatty acid::10-heptadecenoate (17:1n7)
978_Growth regulated oncogene (CXCL1)	978_Growth regulated oncogene (CXCL1)
1240_Rate of decline of FEV1 (FBAT, adjusted for multiple covariates)	1240_Rate of decline of FEV1 (FBAT, adjusted for multiple covariates)
4157_Focal Epilepsy	4157_Focal Epilepsy
2311_IL1RL2 - Interleukin-1 receptor-like 2	2311_IL1RL2 - Interleukin-1 receptor-like 2
4608_Cerebellar vermal lobules I V	4608_Cerebellar vermal lobules I V
4300_Vitiligo (early onset)	4300_Vitiligo (early onset)
3701_Diagnoses - secondary ICD10: M19 Other and unspecified osteoarthritis	3701_Diagnoses - secondary ICD10: M19 Other and unspecified osteoarthritis
1055_Inflammatory Bowel Disease	1055_Inflammatory Bowel Disease
1149_Corrected insulin response	1149_Corrected insulin response
3373_Knee pain for 3+ months	3373_Knee pain for 3+ months
3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma	3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma
3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma	3599_Non-cancer illness code, self-reported: asthma
4674_Cingulum (hippocampus) axial diusivities	4674_Cingulum (hippocampus) axial diusivities
2346_FLT3LG - Fms-related tyrosine kinase 3 ligand	2346_FLT3LG - Fms-related tyrosine kinase 3 ligand
663_::::X-04500	663_::::X-04500
2679_PTEN - Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN	2679_PTEN - Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN
4037_Autism spectrum disorder	4037_Autism spectrum disorder
2607_NID2 - Nidogen-2	2607_NID2 - Nidogen-2
1316_28 year time-averaged Fasting plasma glucose (FBAT, adjusted for age and sex)	1316_28 year time-averaged Fasting plasma glucose (FBAT, adjusted for age and sex)
2632_CKB CKM - Creatine kinase M-type:Creatine kinase B-type heterodimer	2632_CKB CKM - Creatine kinase M-type:Creatine kinase B-type heterodimer
3820_Type 1 Diabetes	3820_Type 1 Diabetes
2517_EPHA3 - Ephrin type-A receptor 3	2517_EPHA3 - Ephrin type-A receptor 3
1361_Total cholesterol (at exam 2, GEE, adjusted for age and sex)	1361_Total cholesterol (at exam 2, GEE, adjusted for age and sex)
3960_Gestational weight gain (maternal, total)	3960_Gestational weight gain (maternal, total)
886_Total cholesterol in large HDL	886_Total cholesterol in large HDL
1590_Platelet aggregation to ADP (at exam 5, FBAT, adjusted for age and sex)	1590_Platelet aggregation to ADP (at exam 5, FBAT, adjusted for age and sex)
2062_CCL27 - C-C motif chemokine 27	2062_CCL27 - C-C motif chemokine 27
3531_Never eat eggs, dairy, wheat, sugar: I eat all of the above	3531_Never eat eggs, dairy, wheat, sugar: I eat all of the above
356_IgG+B:%20+24+27+	356_IgG+B:%20+24+27+
1974_Morbidity-free survival (at age 65, FBAT, adjusted for birth-cohort)	1974_Morbidity-free survival (at age 65, FBAT, adjusted for birth-cohort)
4451_Left inferior temporal	4451_Left inferior temporal
1647_P-selectin (at exam 7, GEE, adjusted for age and sex)	1647_P-selectin (at exam 7, GEE, adjusted for age and sex)
2006_Paternal transmission distortion	2006_Paternal transmission distortion
4148_Left ventricular internal dimension in diastole	4148_Left ventricular internal dimension in diastole
4226_Thyroid preparations	4226_Thyroid preparations
2084_KIT - Mast/stem cell growth factor receptor Kit	2084_KIT - Mast/stem cell growth factor receptor Kit
3140_ELANE - Neutrophil elastase	3140_ELANE - Neutrophil elastase
1310_Fasting HbA1c (at exam 7, FBAT, adjusted for age and sex)	1310_Fasting HbA1c (at exam 7, FBAT, adjusted for age and sex)
958_Concentration of very large HDL particles	958_Concentration of very large HDL particles
337_NKeff:%Kir+ (2)	337_NKeff:%Kir+ (2)
3625_Treatment/medication code: levothyroxine sodium	3625_Treatment/medication code: levothyroxine sodium
640_Xenobiotics::Xanthine metabolism::1,3,7-trimethylurate	640_Xenobiotics::Xanthine metabolism::1,3,7-trimethylurate
2604_MAP2K2 - Dual specificity mitogen-activated protein kinase kinase 2	2604_MAP2K2 - Dual specificity mitogen-activated protein kinase kinase 2
3553_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Hayfever, allergic rhinitis or eczema	3553_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Hayfever, allergic rhinitis or eczema
1461_Small low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1461_Small low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)
4265_Ankylosing spondylitis	4265_Ankylosing spondylitis
2007_Parental transmission distortion	2007_Parental transmission distortion
2530_KLK6 - Kallikrein-6	2530_KLK6 - Kallikrein-6
1629_Interleukin 6 (at exam 7, GEE, adjusted for multivariable)	1629_Interleukin 6 (at exam 7, GEE, adjusted for multivariable)
4274_Short sleep	4274_Short sleep
2342_RETN - Resistin	2342_RETN - Resistin
890_Concentration of large HDL particles	890_Concentration of large HDL particles
1503_Triglycerides (at exam 3, GEE, adjusted for age and sex)	1503_Triglycerides (at exam 3, GEE, adjusted for age and sex)
431_Amino acid::Valine, leucine and isoleucine metabolism::leucine	431_Amino acid::Valine, leucine and isoleucine metabolism::leucine
2415_SERPINE2 - Glia-derived nexin	2415_SERPINE2 - Glia-derived nexin
2908_APOD - Apolipoprotein D	2908_APOD - Apolipoprotein D
236_CD123 on pDC	236_CD123 on pDC
2657_CKB - Creatine kinase B-type	2657_CKB - Creatine kinase B-type
3381_Prospective memory test - Time to answer	3381_Prospective memory test - Time to answer
3389_Friendships satisfaction	3389_Friendships satisfaction
3618_Treatment/medication code: aspirin	3618_Treatment/medication code: aspirin
1296_Adiponectin (FBAT, adjusted for age and sex)	1296_Adiponectin (FBAT, adjusted for age and sex)
1947_Visual memory composite score (GEE, adjusted for multivariable)	1947_Visual memory composite score (GEE, adjusted for multivariable)
876_Total cholesterol in HDL	876_Total cholesterol in HDL
68_Crohn's Disease	68_Crohn's Disease
3538_Attendance/disability/mobility allowance: Blue badge	3538_Attendance/disability/mobility allowance: Blue badge
3319_Wheeze or whistling in the chest in last year	3319_Wheeze or whistling in the chest in last year
3953_Amyotrophic lateral sclerosis (LMM)	3953_Amyotrophic lateral sclerosis (LMM)
3867_Reticulocyte fraction of red cells (two-way meta)	3867_Reticulocyte fraction of red cells (two-way meta)
627_Xenobiotics::Drug::p-acetamidophenylglucuronide	627_Xenobiotics::Drug::p-acetamidophenylglucuronide
2005_Maternal transmission distortion	2005_Maternal transmission distortion
1859_Neck cross-sectional moment of inertia (GEE, female, adjussted for multivariable)	1859_Neck cross-sectional moment of inertia (GEE, female, adjussted for multivariable)
2199_CCL1 - C-C motif chemokine 1	2199_CCL1 - C-C motif chemokine 1
1034_Neck Section Modulus (FBAT, adjusted for multivariable)	1034_Neck Section Modulus (FBAT, adjusted for multivariable)
490_Lipid::Essential fatty acid::eicosapentaenoate (EPA; 20:5n3)	490_Lipid::Essential fatty acid::eicosapentaenoate (EPA; 20:5n3)
3118_MAP2K4 - Dual specificity mitogen-activated protein kinase kinase 4	3118_MAP2K4 - Dual specificity mitogen-activated protein kinase kinase 4
4009_Osteoarthritis of hip or knee (hospital diagnosed)	4009_Osteoarthritis of hip or knee (hospital diagnosed)
64_Insulin sensitivity index (adjusted for age, sex)	64_Insulin sensitivity index (adjusted for age, sex)
3490_Cereal type: Oat cereal (e.g. Ready Brek, porridge)	3490_Cereal type: Oat cereal (e.g. Ready Brek, porridge)
4053_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)	4053_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)
3695_Diagnoses - secondary ICD10: J45 Asthma	3695_Diagnoses - secondary ICD10: J45 Asthma
2572_CD40LG - CD40 ligand	2572_CD40LG - CD40 ligand
600_Peptide::Fibrinogen cleavage peptide::DSGEGDFXAEGGGVR*	600_Peptide::Fibrinogen cleavage peptide::DSGEGDFXAEGGGVR*
1882_Shaft cross-sectional moment of inertia (FBAT, male, adjussted for multivariable)	1882_Shaft cross-sectional moment of inertia (FBAT, male, adjussted for multivariable)
3042_ICOSLG - ICOS ligand	3042_ICOSLG - ICOS ligand
1753_Cystatin C (at exam 7, GEE, adjusted for multivariable)	1753_Cystatin C (at exam 7, GEE, adjusted for multivariable)
3937_Fucosylation	3937_Fucosylation
2261_C7 - Complement component C7	2261_C7 - Complement component C7
3041_CD274 - Programmed cell death 1 ligand 1	3041_CD274 - Programmed cell death 1 ligand 1
3112_KIF23 - Kinesin-like protein KIF23	3112_KIF23 - Kinesin-like protein KIF23
1092_Gastric cancer	1092_Gastric cancer
4320_Positive affect (univariate)	4320_Positive affect (univariate)
260_CD8:%TE	260_CD8:%TE
1008_Stem cell growth factor beta	1008_Stem cell growth factor beta
1422_Intermediate high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)	1422_Intermediate high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)
997_Interferon gamma-induced protein 10 (CXCL10)	997_Interferon gamma-induced protein 10 (CXCL10)
1121_Pericardial adipose tissue volume (adjusted for height and weight, male)	1121_Pericardial adipose tissue volume (adjusted for height and weight, male)
1649_P-selectin (at exam 7, GEE, adjusted for multivariable)	1649_P-selectin (at exam 7, GEE, adjusted for multivariable)
3662_Cancer register - Behaviour of cancer tumour: Carcinoma in situ	3662_Cancer register - Behaviour of cancer tumour: Carcinoma in situ
1062_Psoriasis	1062_Psoriasis
762_::::X-12212	762_::::X-12212
891_Phospholipids in large HDL	891_Phospholipids in large HDL
1607_Viscosity I (at exam 5, GEE, adjusted for age and sex)	1607_Viscosity I (at exam 5, GEE, adjusted for age and sex)
1405_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for age and sex)	1405_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for age and sex)
2923_ITIH4 - Inter-alpha-trypsin inhibitor heavy chain H4	2923_ITIH4 - Inter-alpha-trypsin inhibitor heavy chain H4
3829_Posterior cortical atrophy	3829_Posterior cortical atrophy
2670_IL12RB2 - Interleukin-12 receptor subunit beta-2	2670_IL12RB2 - Interleukin-12 receptor subunit beta-2
1393_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for multivariable)	1393_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for multivariable)
4680_Inferior fronto-occipital fasciculus axial diusivities	4680_Inferior fronto-occipital fasciculus axial diusivities
1087_Age-related Macular Degeneration	1087_Age-related Macular Degeneration
1204_Rheumatoid Arthritis	1204_Rheumatoid Arthritis
777_Lipid::Long chain fatty acid::X-12442--5,8-tetradecadienoate	777_Lipid::Long chain fatty acid::X-12442--5,8-tetradecadienoate
2298_CTGF - Connective tissue growth factor	2298_CTGF - Connective tissue growth factor
4655_Fornix (column and body of fornix) fractional anisotropy	4655_Fornix (column and body of fornix) fractional anisotropy
1443_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)	1443_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)
1026_Femoral Neck Length (FBAT, adjusted for multivariable)	1026_Femoral Neck Length (FBAT, adjusted for multivariable)
1529_Remnant lipoprotein cholesterol (at exam 4, GEE)	1529_Remnant lipoprotein cholesterol (at exam 4, GEE)
3634_Illnesses of father: Diabetes	3634_Illnesses of father: Diabetes
243_CXCR3 on CD4n	243_CXCR3 on CD4n
1056_Systemic Lupus Erythematosus	1056_Systemic Lupus Erythematosus
3193_Number in household	3193_Number in household
1711_Thyroid stimulation hormone (at exam 3, GEE, adjusted for age and sex)	1711_Thyroid stimulation hormone (at exam 3, GEE, adjusted for age and sex)
3920_Total cholesterol	3920_Total cholesterol
2023_Skin fluorescence	2023_Skin fluorescence
2751_PDGFB - Platelet-derived growth factor subunit B	2751_PDGFB - Platelet-derived growth factor subunit B
3670_Diagnoses - main ICD10: K29 Gastritis and duodenitis	3670_Diagnoses - main ICD10: K29 Gastritis and duodenitis
3968_Asthma (fixed effect model)	3968_Asthma (fixed effect model)
1972_Morbidity-free survival (at age 65, FBAT, adjusted for multivariable)	1972_Morbidity-free survival (at age 65, FBAT, adjusted for multivariable)
1113_Visceral sdipose tissue volume (female)	1113_Visceral sdipose tissue volume (female)
967_Phospholipids in very small VLDL	967_Phospholipids in very small VLDL
953_VLDL diameter	953_VLDL diameter
2948_CASP2 - Caspase-2	2948_CASP2 - Caspase-2
1732_Chronic kidney disease (at exam 7, FBAT, adjusted for multivariable)	1732_Chronic kidney disease (at exam 7, FBAT, adjusted for multivariable)
1167_HOMA-B	1167_HOMA-B
2036_Cisplatin-associated ototoxicity	2036_Cisplatin-associated ototoxicity
2758_TGFB2 - Transforming growth factor beta-2	2758_TGFB2 - Transforming growth factor beta-2
