Representative	Represented
combined immunodeficiency	combined immunodeficiency
combined immunodeficiency	non-SCID combined immunodeficiency
combined immunodeficiency	severe combined immunodeficiency
combined immunodeficiency	T-B- severe combined immunodeficiency
normocytic anemia	normocytic anemia
normocytic anemia	hemolytic anemia
normocytic anemia	familial hemolytic anemia
normocytic anemia	anemia due to enzyme disorder
normocytic anemia	anemia due to erythrocyte enzyme disorder
metabolic disease	metabolic disease
metabolic disease	lysosomal storage disease
metabolic disease	inborn errors of metabolism
metabolic disease	sphingolipidosis
metabolic disease	lysosomal lipid storage disorder
metabolic disease	inborn disorder of energy metabolism
metabolic disease	carbohydrate metabolism disease
metabolic disease	inborn carbohydrate metabolic disorder
metabolic disease	glycogen storage disease
metabolic disease	muscular glycogenosis
metabolic disease	inborn disorder of amino acid and other organic acid metabolism
metabolic disease	disorder of organic acid metabolism
metabolic disease	cerebral lipidosis with dementia
metabolic disease	inherited organic acidemia
metabolic disease	classic organic aciduria
metabolic disease	congenital disorder of glycosylation type I
metabolic disease	syndromic dyslipidemia
metabolic disease	sterol metabolism disorder
metabolic disease	methylmalonic acidemia
metabolic disease	inherited fatty acid metabolism disorder
metabolic disease	syndromic oculocutaneous albinism
metabolic disease	disorder of lysosomal-related organelles
metabolic disease	cerebral organic aciduria
metabolic disease	glycoprotein metabolism disease
metabolic disease	steroid metabolism disease
metabolic disease	metabolic epilepsy
metabolic disease	disorder of carbohydrate absorption and transport
metabolic disease	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation
metabolic disease	congenital disorder of glycosylation
metabolic disease	disorder of glycosylation
metabolic disease	disorder of vitamin and non-protein cofactor absorption and transport
metabolic disease	disorder of protein N-glycosylation
metabolic disease	pyruvate metabolism disorder
metabolic disease	inborn disorder of porphyrin metabolism
metabolic disease	primary congenital hypothyroidism
metabolic disease	purine metabolism disease
metabolic disease	porphyrin metabolism disease
metabolic disease	inherited lipid metabolism disorder
metabolic disease	inborn disorder of purine metabolism
metabolic disease	inborn disorder of fatty acid oxidation and ketone body metabolism
metabolic disease	neuroaxonal dystrophy
metabolic disease	neurodegeneration with brain iron accumulation
metabolic disease	inborn disorder of cobalamin metabolism and transport
metabolic disease	disorder of fatty acid oxidation and ketogenesis
metabolic disease	peroxisomal disease
metabolic disease	muscular lipidosis
metabolic disease	neuronal ceroid lipofuscinosis
metabolic disease	hyperlipidemia
metabolic disease	Parkinson disease
metabolic disease	familial hyperlipidemia
metabolic disease	hereditary amyloidosis
metabolic disease	sulfur metabolism disease
metabolic disease	inborn disorder of purine or pyrimidine metabolism
metabolic disease	amyloidosis
metabolic disease	muscular dystrophy-dystroglycanopathy
metabolic disease	inherited thyroid metabolism disease
metabolic disease	disorder of O-xylosylglycan synthesis
metabolic disease	disorder of multiple glycosylation
metabolic disease	peroxisomal single enzyme/protein defect
metabolic disease	inborn disorder of biogenic amine metabolism and transport
metabolic disease	glucose metabolism disease
metabolic disease	lipodystrophy
metabolic disease	proteostasis deficiencies
metabolic disease	primary lipodystrophy
metabolic disease	inherited amino acid metabolic disorder
metabolic disease	genetic lipodystrophy
metabolic disease	amino acid metabolism disease
metabolic disease	inborn disorder of serine family metabolism
metabolic disease	synucleinopathy
metabolic disease	inborn metal metabolism disorder
metabolic disease	inborn disorder of methionine cycle and sulfur amino acid metabolism
metabolic disease	maturity-onset diabetes of the young
metabolic disease	calcium metabolic disease
metabolic disease	disorder of GPI anchor biosynthesis
metabolic disease	disorder of metabolite absorption and transport
metabolic disease	diabetes mellitus
metabolic disease	disorder of phospholipids, sphingolipids and fatty acids biosynthesis
metabolic disease	disorder of protein O-glycosylation
metabolic disease	disorder of other vitamins and cofactors metabolism and transport
metabolic disease	iron metabolism disease
metabolic disease	disorder of melanin metabolism
metabolic disease	oculocutaneous or ocular albinism
metabolic disease	albinism
metabolic disease	steroid inherited metabolic disorder
metabolic disease	epilepsy, idiopathic generalized
metabolic disease	adrenogenital syndrome
metabolic disease	inborn disorder of neurotransmitter metabolism and transport
metabolic disease	developmental and epileptic encephalopathy
metabolic disease	congenital disorder of glycosylation type II
metabolic disease	disorder of mineral absorption and transport
metabolic disease	DNA repair disease
metabolic disease	urea cycle disorder
metabolic disease	neonatal-onset developmental and epileptic encephalopathy
metabolic disease	mineral metabolism disease
metabolic disease	disorder of iron metabolism and transport
metabolic disease	disorder of fucoglycosan synthesis
metabolic disease	inborn vitamin metabolic disorder
metabolic disease	inborn disorder of bilirubin metabolism
metabolic disease	bilirubin metabolism disease
intellectual disability	intellectual disability
intellectual disability	syndromic intellectual disability
intellectual disability	non-syndromic intellectual disability
intellectual disability	X-linked intellectual disability
intellectual disability	non-syndromic X-linked intellectual disability
intellectual disability	autosomal dominant non-syndromic intellectual disability
intellectual disability	X-linked syndromic intellectual disability
intellectual disability	autosomal recessive non-syndromic intellectual disability
intellectual disability	semilobar holoprosencephaly
intellectual disability	holoprosencephaly
intellectual disability	midline cerebral malformation
intellectual disability	cobblestone lissencephaly
intellectual disability	intellectual disability, autosomal dominant
intellectual disability	Bardet-Biedl syndrome
intellectual disability	microcephalic primordial dwarfism
intellectual disability	alobar holoprosencephaly
intellectual disability	Coffin-Siris syndrome
intellectual disability	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome
intellectual disability	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome
intellectual disability	lobar holoprosencephaly
intellectual disability	septopreoptic holoprosencephaly
intellectual disability	microform holoprosencephaly
intellectual disability	midline interhemispheric variant of holoprosencephaly
intellectual disability	Seckel syndrome
intellectual disability	lissencephaly spectrum disorders
intellectual disability	West syndrome
intellectual disability	Noonan syndrome
mitochondrial disease	mitochondrial disease
inborn errors of immunity	inborn errors of immunity
inborn errors of immunity	immune deficiency disease
inborn errors of immunity	primary immunodeficiency due to a defect in adaptive immunity
inborn errors of immunity	primary immunodeficiency due to a genetic defect in innate immunity
inborn errors of immunity	agammaglobulinemia
inborn errors of immunity	quantitative and/or qualitative congenital phagocyte defect
inborn errors of immunity	immunodeficiency predominantly affecting antibody production
inborn errors of immunity	B cell deficiency
inborn errors of immunity	common variable immunodeficiency
inborn errors of immunity	syndromic agammaglobulinemia
inborn errors of immunity	hyperimmunoglobulin syndrome
inborn errors of immunity	complement deficiency
inborn errors of immunity	lymphoproliferative syndrome
inborn errors of immunity	classic complement early component deficiency
inborn errors of immunity	constitutional neutropenia
inborn errors of immunity	agranulocytosis
inborn errors of immunity	neutropenia
inborn errors of immunity	leukopenia
inborn errors of immunity	severe congenital neutropenia
inborn errors of immunity	autoimmune lymphoproliferative syndrome
inborn errors of immunity	type IV hypersensitivity disease
inborn errors of immunity	genetic hemophagocytic lymphohistiocytosis
inborn errors of immunity	hemophagocytic syndrome
mental disorder	mental disorder
mental disorder	developmental disorder of mental health
psychiatric disorder	psychiatric disorder
psychiatric disorder	dementia
psychiatric disorder	genetic dementia
psychiatric disorder	cognitive disorder
psychiatric disorder	autosomal dominant cerebellar ataxia
psychiatric disorder	cerebellar degeneration
psychiatric disorder	Huntington disease-like syndrome
psychiatric disorder	autosomal dominant cerebellar ataxia type I
hereditary predisposition to infections	hereditary predisposition to infections
blood platelet disease	blood platelet disease
blood platelet disease	inherited bleeding disorder, platelet-type
blood platelet disease	thrombocytopenia
blood platelet disease	inherited thrombocytopenia
blood platelet disease	isolated hereditary giant platelet disorder
blood platelet disease	syndromic constitutional thrombocytopenia
blood platelet disease	isolated constitutional thrombocytopenia
blood platelet disease	dense granule disease
multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome
multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome-intellectual disability
multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome
multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability
multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome without intellectual disability
multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome
multiple congenital anomalies/dysmorphic syndrome	genetic lethal multiple congenital anomalies/dysmorphic syndrome
multiple congenital anomalies/dysmorphic syndrome	malposition of external canthus
multiple congenital anomalies/dysmorphic syndrome	Meckel syndrome
immunodeficiency disease	immunodeficiency disease
peripheral nervous system disorder	peripheral nervous system disorder
peripheral nervous system disorder	genetic peripheral neuropathy
peripheral nervous system disorder	peripheral neuropathy
peripheral nervous system disorder	third cranial nerve disorder
peripheral nervous system disorder	cranial nerve palsy
peripheral nervous system disorder	oculomotor nerve paralysis
peripheral nervous system disorder	supranuclear oculomotor palsy
peripheral nervous system disorder	Charcot-Marie-Tooth disease
peripheral nervous system disorder	autosomal recessive hereditary demyelinating motor and sensory neuropathy
peripheral nervous system disorder	Charcot-Marie-Tooth disease type 2
peripheral nervous system disorder	Charcot-Marie-Tooth disease type 4
peripheral nervous system disorder	autosomal recessive axonal hereditary motor and sensory neuropathy
peripheral nervous system disorder	demyelinating hereditary motor and sensory neuropathy
peripheral nervous system disorder	hereditary motor and sensory neuropathy
peripheral nervous system disorder	peripheral nervous system neoplasm
peripheral nervous system disorder	hereditary sensory and autonomic neuropathy
peripheral nervous system disorder	sensory peripheral neuropathy
peripheral nervous system disorder	axonal hereditary motor and sensory neuropathy
peripheral nervous system disorder	distal hereditary motor neuropathy
immune system disorder	immune system disorder
immune system disorder	leukocyte disorder
immune system disorder	phagocytic cell dysfunction
immune system disorder	lymphatic malformation
immune system disorder	lymphedema
immune system disorder	primary lymphedema
immune system disorder	lymphatic system disorder
immune system disorder	acute leukemia
immune system disorder	lymphoid system disorder
immune system disorder	bone marrow neoplasm
immune system disorder	bone marrow disorder
immune system disorder	myeloid neoplasm
immune system disorder	leukemia
immune system disorder	syndromic lymphedema
immune system disorder	myeloproliferative neoplasm
immune system disorder	bone marrow cancer
immune system disorder	polycythemia
immune system disorder	familial polycythemia
immune system disorder	myeloid leukemia
immune system disorder	acute myeloid leukemia
immune system disorder	neoplasm of immature B and T cells
immune system disorder	lymphoid leukemia
immune system disorder	precursor lymphoblastic lymphoma/leukemia
immune system disorder	acute lymphoblastic leukemia
immune system disorder	chronic leukemia
immune system disorder	immune system cancer
immune system disorder	autoimmune disease
immune system disorder	B-cell non-Hodgkin lymphoma
immune system disorder	B-cell neoplasm
immune system disorder	hypersensitivity reaction disease
neurometabolic disease	neurometabolic disease
early-onset nuclear cataract	early-onset nuclear cataract
sex-linked disease	sex-linked disease
sex-linked disease	X-linked disease
sex-linked disease	X-linked deafness
heart disorder	heart disorder
heart disorder	intrinsic cardiomyopathy
heart disorder	cardiomyopathy
heart disorder	familial cardiomyopathy
heart disorder	familial dilated cardiomyopathy
heart disorder	dilated cardiomyopathy
heart disorder	hypertrophic cardiomyopathy
heart disorder	familial hypertrophic cardiomyopathy
heart disorder	familial isolated dilated cardiomyopathy
heart disorder	congenital heart disease
heart disorder	restrictive cardiomyopathy
heart disorder	familial restrictive cardiomyopathy
heart disorder	genetic cardiac rhythm disease
heart disorder	cardiac rhythm disease
heart disorder	heart valve disorder
heart disorder	heart septal defect
heart disorder	Brugada syndrome
heart disorder	Noonan syndrome and Noonan-related syndrome
heart disorder	heart conduction disease
heart disorder	left ventricular noncompaction
heart disorder	familial atrial fibrillation
heart disorder	atrial fibrillation
heart disorder	46,XY complete gonadal dysgenesis
heart disorder	arrhythmogenic right ventricular cardiomyopathy
heart disorder	familial isolated arrhythmogenic ventricular dysplasia, right dominant form
heart disorder	familial isolated arrhythmogenic right ventricular dysplasia
heart disorder	familial isolated arrhythmogenic ventricular dysplasia, left dominant form
heart disorder	familial isolated arrhythmogenic ventricular dysplasia, biventricular form
heart disorder	familial long QT syndrome
heart disorder	long QT syndrome
central nervous system disorder	central nervous system disorder
central nervous system disorder	brain disorder
central nervous system disorder	neurodegenerative disease
central nervous system disorder	inherited neurodegenerative disorder
central nervous system disorder	leukodystrophy
central nervous system disorder	autosomal recessive cerebellar ataxia
central nervous system disorder	meningioma
central nervous system disorder	tumor of meninges
central nervous system disorder	complex cortical dysplasia with other brain malformations
central nervous system disorder	central nervous system neoplasm
central nervous system disorder	complex hereditary spastic paraplegia
central nervous system disorder	undetermined early-onset epileptic encephalopathy
central nervous system disorder	cerebellar ataxia
central nervous system disorder	familial amyotrophic lateral sclerosis
central nervous system disorder	hereditary cerebellar ataxia
central nervous system disorder	hereditary motor neuron disease
central nervous system disorder	hereditary optic atrophy
central nervous system disorder	infantile epilepsy syndrome
central nervous system disorder	optic atrophy
central nervous system disorder	parkinsonian disorder
central nervous system disorder	primary optic atrophy
central nervous system disorder	optic nerve disorder
central nervous system disorder	cerebellar disorder
central nervous system disorder	neonatal epilepsy syndrome
central nervous system disorder	Joubert syndrome
central nervous system disorder	motor neuron disorder
central nervous system disorder	autosomal recessive complex spastic paraplegia
central nervous system disorder	Joubert syndrome and related disorders
central nervous system disorder	malformation of the cerebellar vermis
central nervous system disorder	spinal cord disorder
central nervous system disorder	vitreous syneresis
central nervous system disorder	palsy
central nervous system disorder	vitreoretinal degeneration
central nervous system disorder	electroclinical syndrome
central nervous system disorder	bulbospinal muscular atrophy
central nervous system disorder	autosomal recessive congenital cerebellar ataxia
central nervous system disorder	anterior horn disorder
central nervous system disorder	partial epilepsy
central nervous system disorder	familial partial epilepsy
central nervous system disorder	childhood-onset epilepsy syndrome
central nervous system disorder	amyotrophic lateral sclerosis
central nervous system disorder	paraplegia
central nervous system disorder	hereditary spastic paraplegia
central nervous system disorder	adolescent-onset epilepsy syndrome
central nervous system disorder	neuroendocrine disorder
central nervous system disorder	Huntington disease and related disorders
central nervous system disorder	neonatal period electroclinical syndrome
central nervous system disorder	pituitary gland disorder
central nervous system disorder	complex neurodevelopmental disorder
central nervous system disorder	childhood electroclinical syndrome
central nervous system disorder	epilepsy syndrome
central nervous system disorder	eye degenerative disorder
central nervous system disorder	neonatal/infantile epilepsy syndrome
central nervous system disorder	basal ganglia disorder
central nervous system disorder	variable age onset epilepsy
central nervous system disorder	brain neoplasm
central nervous system disorder	hypopituitarism
central nervous system disorder	combined pituitary hormone deficiencies, genetic form
central nervous system disorder	epilepsy
central nervous system disorder	infancy electroclinical syndrome
central nervous system disorder	spinal muscular atrophy
central nervous system disorder	monogenic epilepsy
central nervous system disorder	progressive myoclonus epilepsy
central nervous system disorder	motor stereotypies
central nervous system disorder	pure or complex hereditary spastic paraplegia
autoinflammatory syndrome	autoinflammatory syndrome
autoinflammatory syndrome	type 1 interferonopathy
hematologic disorder	hematologic disorder
hematologic disorder	hemorrhagic disease
hematologic disorder	erythrocyte disorder
hematologic disorder	hemoglobinopathy
hematologic disorder	inherited hemoglobinopathy
hematologic disorder	blood coagulation disease
hematologic disorder	anemia
hematologic disorder	inherited blood coagulation disorder
hematologic disorder	hematopoietic and lymphoid cell neoplasm
hematologic disorder	inherited aplastic anemia
hematologic disorder	tumor of hematopoietic and lymphoid tissues
hematologic disorder	hematopoietic and lymphoid system neoplasm
hematologic disorder	congenital hematological disorder
hematologic disorder	coagulation protein disease
hematologic disorder	aplastic anemia
hematologic disorder	sideroblastic anemia
hematologic disorder	myeloid hemopathy
hematologic disorder	thrombophilia
hematologic disorder	lymphoma
hematologic disorder	lymphoid neoplasm
hematologic disorder	non-Hodgkin lymphoma
hematologic disorder	lymphoid hemopathy
hematologic disorder	inherited thrombophilia
hematologic disorder	congenital anemia
hematologic disorder	deficiency anemia
hematologic disorder	inherited deficiency anemia
rheumatic disorder	rheumatic disorder
syndrome caused by partial chromosomal deletion	syndrome caused by partial chromosomal deletion
premature aging syndrome	premature aging syndrome
premature aging syndrome	progeroid syndrome
premature aging syndrome	telomere syndrome
disorder of development or morphogenesis	disorder of development or morphogenesis
disorder of development or morphogenesis	non-syndromic developmental defect of the eye
disorder of development or morphogenesis	primary bone dysplasia
disorder of development or morphogenesis	non-syndromic polydactyly, syndactyly and/or hyperphalangy
disorder of development or morphogenesis	developmental defect during embryogenesis
disorder of development or morphogenesis	chromosomal disorder
disorder of development or morphogenesis	focal palmoplantar keratoderma
disorder of development or morphogenesis	Ehlers-Danlos syndrome
disorder of development or morphogenesis	polydactyly
disorder of development or morphogenesis	posterior fossa malformation
disorder of development or morphogenesis	non-syndromic polydactyly
disorder of development or morphogenesis	simple vascular malformation
disorder of development or morphogenesis	early-onset zonular cataract
disorder of development or morphogenesis	non-syndromic limb malformation
disorder of development or morphogenesis	genetic vascular anomaly
disorder of development or morphogenesis	pontocerebellar hypoplasia
disorder of development or morphogenesis	developmental defect of the eye
disorder of development or morphogenesis	congenital anomaly of cardiovascular system
disorder of development or morphogenesis	congenital heart malformation
disorder of development or morphogenesis	overgrowth/obesity syndrome
disorder of development or morphogenesis	dysostosis of genetic origin
disorder of development or morphogenesis	dysostosis
disorder of development or morphogenesis	syndromic genetic hearing loss
disorder of development or morphogenesis	early-onset non-syndromic cataract
disorder of development or morphogenesis	transposition of the great arteries and conotruncal cardiac anomaly
disorder of development or morphogenesis	non-syndromic renal or urinary tract malformation
disorder of development or morphogenesis	early-onset partial cataract
disorder of development or morphogenesis	syndromic diaphragmatic or abdominal wall malformation
disorder of development or morphogenesis	syndromic urogenital tract malformation
disorder of development or morphogenesis	syndromic diaphragmatic or thoracic malformation
disorder of development or morphogenesis	diaphragmatic or abdominal wall malformation
disorder of development or morphogenesis	primary osteolysis
disorder of development or morphogenesis	anterior segment dysgenesis
disorder of development or morphogenesis	synostosis
disorder of development or morphogenesis	slender bone dysplasia
disorder of development or morphogenesis	craniosynostosis
disorder of development or morphogenesis	genetic cardiac anomaly
disorder of development or morphogenesis	cerebral malformation
disorder of development or morphogenesis	central nervous system malformation
disorder of development or morphogenesis	syndromic genetic obesity
disorder of development or morphogenesis	urogenital tract malformation
disorder of development or morphogenesis	cranial malformation
disorder of development or morphogenesis	syndromic craniosynostosis
disorder of development or morphogenesis	palmoplantar keratosis
disorder of development or morphogenesis	hereditary palmoplantar keratoderma
disorder of development or morphogenesis	syndromic anorectal malformation
disorder of development or morphogenesis	anorectal malformation
disorder of development or morphogenesis	bone development disease
disorder of development or morphogenesis	osteochondrodysplasia
disorder of development or morphogenesis	neurocristopathy
disorder of development or morphogenesis	visceral heterotaxy
disorder of development or morphogenesis	overgrowth syndrome
disorder of development or morphogenesis	heart position anomaly
disorder of development or morphogenesis	renal agenesis
disorder of development or morphogenesis	mesomelic and rhizo-mesomelic dysplasia
disorder of development or morphogenesis	congenital limb malformation
disorder of development or morphogenesis	difference of sexual differentiation
disorder of development or morphogenesis	congenital entropion
disorder of development or morphogenesis	isolated diffuse palmoplantar keratoderma
disorder of development or morphogenesis	RASopathy
disorder of development or morphogenesis	distal arthrogryposis
disorder of development or morphogenesis	entropion
disorder of development or morphogenesis	syndromic microphthalmia
disorder of development or morphogenesis	cerebellar malformation
disorder of development or morphogenesis	Usher syndrome
disorder of development or morphogenesis	syndromic renal or urinary tract malformation
disorder of development or morphogenesis	46,XY disorder of sex development of endocrine origin
disorder of development or morphogenesis	otomandibular dysplasia
disorder of development or morphogenesis	syndromic respiratory or mediastinal malformation
disorder of development or morphogenesis	cataract 16 multiple types
disorder of development or morphogenesis	46,XY disorder of sex development
disorder of development or morphogenesis	osteogenesis imperfecta
disorder of development or morphogenesis	respiratory or mediastinal malformation
disorder of development or morphogenesis	short rib dysplasia
disorder of development or morphogenesis	major induction processes eye anomaly
disorder of development or morphogenesis	short rib-polydactyly syndrome
disorder of development or morphogenesis	orofacial clefting syndrome
disorder of development or morphogenesis	non-syndromic central nervous system malformation
disorder of development or morphogenesis	neuroepithelial neoplasm
disorder of development or morphogenesis	oromandibular-limb anomalies syndrome
disorder of development or morphogenesis	orofaciodigital syndrome
disorder of development or morphogenesis	hypoglossia/aglossia
disorder of development or morphogenesis	autosomal anomaly
disorder of development or morphogenesis	total early-onset cataract
disorder of development or morphogenesis	isolated microphthalmia
disorder of development or morphogenesis	microphthalmia
disorder of development or morphogenesis	early-onset lamellar cataract
disorder of development or morphogenesis	digestive tract malformation
disorder of development or morphogenesis	gonadal dysgenesis
disorder of development or morphogenesis	anophthalmia-microphthalmia syndrome
disorder of development or morphogenesis	lacrimal apparatus disorder
disorder of development or morphogenesis	branchial arch or oral-acral syndrome
disorder of development or morphogenesis	isolated anophthalmia-microphthalmia syndrome
disorder of development or morphogenesis	spondyloepiphyseal dysplasia
disorder of development or morphogenesis	respiratory or thoracic malformation
disorder of development or morphogenesis	disorder of facial skeleton
disorder of development or morphogenesis	melanocytic neoplasm
disorder of development or morphogenesis	keratosis
disorder of development or morphogenesis	genetic otorhinolaryngological malformation
disorder of development or morphogenesis	keratinization disease
disorder of development or morphogenesis	thoracic malformation
disorder of development or morphogenesis	multiple epiphyseal dysplasia and pseudoachondroplasia
disorder of development or morphogenesis	cutis laxa
disorder of development or morphogenesis	46 XX gonadal dysgenesis
disorder of development or morphogenesis	inherited cutis laxa
disorder of development or morphogenesis	acromelic dysplasia
disorder of development or morphogenesis	autosomal recessive primary microcephaly
disorder of development or morphogenesis	diffuse palmoplantar keratoderma
disorder of development or morphogenesis	46,XY disorder of gonadal development
disorder of development or morphogenesis	osteogenesis imperfecta type 4
disorder of development or morphogenesis	isolated congenital microcephaly
disorder of development or morphogenesis	46,XX disorder of sex development
disorder of development or morphogenesis	arthrogryposis syndrome
disorder of development or morphogenesis	arthrogryposis multiplex congenita
disorder of development or morphogenesis	Jeune syndrome
disorder of development or morphogenesis	spondylodysplastic dysplasia
disorder of development or morphogenesis	osteogenesis imperfecta type 3
disorder of development or morphogenesis	46,XX disorder of gonadal development
disorder of development or morphogenesis	patellar dysostosis
disorder of development or morphogenesis	genetic syndromic Pierre Robin syndrome
disorder of development or morphogenesis	genetic head and neck malformation
disorder of development or morphogenesis	melanocytic nevus
disorder of development or morphogenesis	melanocytic skin neoplasm
disorder of development or morphogenesis	lethal congenital contracture syndrome
disorder of development or morphogenesis	congenital alacrima
disorder of development or morphogenesis	secretory apparatus of the lacrimal system anomaly
cardiovascular disorder	cardiovascular disorder
cardiovascular disorder	vascular anomaly
cardiovascular disorder	skin vascular disease
cardiovascular disorder	hypertensive disorder
cardiovascular disorder	genetic cerebral small vessel disease
cardiovascular disorder	genetic hypertension
cardiovascular disorder	genetic central nervous system and retinal vascular disease
cardiovascular disorder	arterial disorder
cardiovascular disorder	neurovascular disorder
cardiovascular disorder	disorder of central nervous system or retinal vasculature
cardiovascular disorder	familial thoracic aortic aneurysm and aortic dissection
cardiovascular disorder	vascular neoplasm
cardiovascular disorder	vascular disorder
cardiovascular disorder	ocular vascular disorder
cardiovascular disorder	cardiovascular neoplasm
cardiovascular disorder	neurovascular malformation
nervous system neoplasm	nervous system neoplasm
nervous system neoplasm	nervous system cancer
congenital nervous system disorder	congenital nervous system disorder
congenital nervous system disorder	congenital muscular dystrophy
congenital nervous system disorder	congenital vitreoretinal dysplasia
congenital nervous system disorder	postsynaptic congenital myasthenic syndrome
congenital nervous system disorder	microcephaly
congenital nervous system disorder	hyperopia
congenital nervous system disorder	syndromic hyperopia
congenital nervous system disorder	Leber congenital amaurosis
neuromuscular disease	neuromuscular disease
neuromuscular disease	synaptopathy
neuromuscular disease	neuromuscular junction disease
neuromuscular disease	congenital myasthenic syndrome
neuromuscular disease	presynaptic congenital myasthenic syndrome
neuromuscular disease	muscular dystrophy
neuromuscular disease	progressive muscular dystrophy
neuromuscular disease	autosomal dominant distal myopathy
neuromuscular disease	distal myopathy
neuromuscular disease	autosomal recessive limb-girdle muscular dystrophy
neuromuscular disease	limb-girdle muscular dystrophy
autosomal dominant disease	autosomal dominant disease
autosomal dominant disease	autosomal dominant nonsyndromic hearing loss
cranial nerve neuropathy	cranial nerve neuropathy
syndromic disease	syndromic disease
syndromic disease	syndromic retinitis pigmentosa
syndromic disease	syndromic hereditary optic neuropathy
syndromic disease	Kallmann syndrome
syndromic disease	dyskeratosis congenita
syndromic disease	nephrosis
syndromic disease	nephrotic syndrome
syndromic disease	familial nephrotic syndrome
syndromic disease	autosomal ichthyosis syndrome
syndromic disease	neoplastic syndrome
syndromic disease	inherited ichthyosis syndromic form
syndromic disease	steroid-resistant nephrotic syndrome
syndromic disease	primary ciliary dyskinesia
syndromic disease	ectodermal dysplasia syndrome
syndromic disease	syndromic myopia
syndromic disease	familial idiopathic steroid-resistant nephrotic syndrome
syndromic disease	idiopathic nephrotic syndrome
syndromic disease	syndromic cataract
syndromic disease	syndromic hypothyroidism
syndromic disease	syndromic keratoconus
syndromic disease	syndromic hair shaft abnormality
disorder of genitourinary system	disorder of genitourinary system
disorder of genitourinary system	spermatogenic failure
disorder of genitourinary system	hypogonadotropic hypogonadism
disorder of genitourinary system	reproductive system disorder
disorder of genitourinary system	hypogonadism
disorder of genitourinary system	gonadal disorder
disorder of genitourinary system	congenital hypogonadotropic hypogonadism
disorder of genitourinary system	anomaly of puberty or/and menstrual cycle of genetic origin
disorder of genitourinary system	anomaly of puberty or/and menstrual cycle
disorder of genitourinary system	genetic infertility
disorder of genitourinary system	male infertility
