Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	328	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	267	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	404	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	340	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	221	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	11	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	147	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	255	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	301
			isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	207	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	12	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	147	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	561	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	158	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	853	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	839	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	162	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	54
			mucopolysaccharidosis	mucopolysaccharidosis	512	mucopolysaccharidosis	mucopolysaccharidosis	475	mucopolysaccharidosis	mucopolysaccharidosis	504	mucopolysaccharidosis	mucopolysaccharidosis	269	mucopolysaccharidosis	mucopolysaccharidosis	283	mucopolysaccharidosis	mucopolysaccharidosis	13	mucopolysaccharidosis	mucopolysaccharidosis	114	mucopolysaccharidosis	mucopolysaccharidosis	270	mucopolysaccharidosis	mucopolysaccharidosis	363
			Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	211	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	15	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	902	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	333	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	51	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	109	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	128	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	38	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	28
			cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	184	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	30	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	386	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	806	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	513	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	712	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	877	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	169	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	229
			neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	61	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	694	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	198	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	611	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	709	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	609	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	671	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	465	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	154
			infantile Refsum disease	infantile Refsum disease	64	infantile Refsum disease	infantile Refsum disease	701	infantile Refsum disease	infantile Refsum disease	197	infantile Refsum disease	infantile Refsum disease	610	infantile Refsum disease	infantile Refsum disease	710	infantile Refsum disease	infantile Refsum disease	598	infantile Refsum disease	infantile Refsum disease	677	infantile Refsum disease	infantile Refsum disease	463	infantile Refsum disease	infantile Refsum disease	156
			qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	266	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	402	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	487	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	588	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	339	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	492	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	66	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	220	qualitative or quantitative defects of FKRP	qualitative or quantitative defects of FKRP	426
			qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	271	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	418	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	475	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	586	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	336	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	479	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	67	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	233	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	425
			qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	276	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	406	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	483	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	583	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	338	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	476	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	69	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	230	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	437
			muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	272	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	420	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	485	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	585	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	332	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	481	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	70	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	234	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	436
			peroxisome biogenesis disorder	peroxisome biogenesis disorder	71	peroxisome biogenesis disorder	peroxisome biogenesis disorder	782	peroxisome biogenesis disorder	peroxisome biogenesis disorder	257	peroxisome biogenesis disorder	peroxisome biogenesis disorder	677	peroxisome biogenesis disorder	peroxisome biogenesis disorder	579	peroxisome biogenesis disorder	peroxisome biogenesis disorder	695	peroxisome biogenesis disorder	peroxisome biogenesis disorder	684	peroxisome biogenesis disorder	peroxisome biogenesis disorder	404	peroxisome biogenesis disorder	peroxisome biogenesis disorder	128
			qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	267	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	403	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	477	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	593	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	341	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	485	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	71	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	222	qualitative or quantitative defects of fukutin	qualitative or quantitative defects of fukutin	435
			Zellweger spectrum disorders	Zellweger spectrum disorders	72	Zellweger spectrum disorders	Zellweger spectrum disorders	783	Zellweger spectrum disorders	Zellweger spectrum disorders	261	Zellweger spectrum disorders	Zellweger spectrum disorders	669	Zellweger spectrum disorders	Zellweger spectrum disorders	581	Zellweger spectrum disorders	Zellweger spectrum disorders	697	Zellweger spectrum disorders	Zellweger spectrum disorders	688	Zellweger spectrum disorders	Zellweger spectrum disorders	403	Zellweger spectrum disorders	Zellweger spectrum disorders	131
			qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	273	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	411	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	479	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	582	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	330	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	480	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	72	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	232	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	434
			disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	270	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	415	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	480	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	581	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	326	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	490	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	73	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	227	disorder of O-mannosylglycan synthesis	disorder of O-mannosylglycan synthesis	427
			myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	268	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	417	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	482	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	591	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	328	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	484	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	74	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	237	myopathy caused by variation in POMGNT1	myopathy caused by variation in POMGNT1	428
			myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	269	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	395	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	486	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	592	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	337	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	489	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	76	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	225	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	431
			qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	274	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	414	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	481	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	590	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	329	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	477	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	77	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	228	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	432
			qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	278	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	413	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	474	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	587	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	331	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	488	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	79	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	223	qualitative or quantitative defects of protein O-mannosyltransferase 2	qualitative or quantitative defects of protein O-mannosyltransferase 2	429
			mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	846	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	883	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	789	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	840	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	114	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	297	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	209	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	859	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	82
			inborn mitochondrial myopathy	inborn mitochondrial myopathy	316	inborn mitochondrial myopathy	inborn mitochondrial myopathy	337	inborn mitochondrial myopathy	inborn mitochondrial myopathy	399	inborn mitochondrial myopathy	inborn mitochondrial myopathy	726	inborn mitochondrial myopathy	inborn mitochondrial myopathy	111	inborn mitochondrial myopathy	inborn mitochondrial myopathy	428	inborn mitochondrial myopathy	inborn mitochondrial myopathy	127	inborn mitochondrial myopathy	inborn mitochondrial myopathy	267	inborn mitochondrial myopathy	inborn mitochondrial myopathy	97
			Fanconi anemia	Fanconi anemia	699	Fanconi anemia	Fanconi anemia	617	Fanconi anemia	Fanconi anemia	746	Fanconi anemia	Fanconi anemia	140	Fanconi anemia	Fanconi anemia	778	Fanconi anemia	Fanconi anemia	452	Fanconi anemia	Fanconi anemia	862	Fanconi anemia	Fanconi anemia	641	Fanconi anemia	Fanconi anemia	400
			congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	724	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	653	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	766	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	152	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	321	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	206	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	778	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	468	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	155
			inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	573	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	821	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	328	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	730	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	539	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	377	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	672	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	844	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	184
			multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	772	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	456	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	831	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	833	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	789	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	416	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	548	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	200	multiple mitochondrial DNA deletion syndrome	multiple mitochondrial DNA deletion syndrome	786
			early myoclonic encephalopathy	early myoclonic encephalopathy	370	early myoclonic encephalopathy	early myoclonic encephalopathy	784	early myoclonic encephalopathy	early myoclonic encephalopathy	254	early myoclonic encephalopathy	early myoclonic encephalopathy	631	early myoclonic encephalopathy	early myoclonic encephalopathy	430	early myoclonic encephalopathy	early myoclonic encephalopathy	834	early myoclonic encephalopathy	early myoclonic encephalopathy	204	early myoclonic encephalopathy	early myoclonic encephalopathy	451	early myoclonic encephalopathy	early myoclonic encephalopathy	643
			mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	686	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	896	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	593	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	486	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	456	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	893	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	325	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	295	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	837
