gene	signed_balanced_accuracy
10014	-0.1466518740460172
100141515	-0.07298320990446028
100144597	0.004663915427666865
100144602	-0.02851348295550893
100144603	0.05902679631409358
100144748	0.11447792413364244
10015	0.14976821753632197
10016	0.11222369834360335
100169752	0.009546893549663649
10017	-0.1229436372887105
100170229	-0.06367657866470688
100170765	-0.12817287579851877
100170841	-0.14065944937531794
10018	0.1698654531064503
100188893	0.0970730397422126
100188953	0.039021425744813154
100189589	-0.01954604556504047
10019	0.10937588331731596
100190938	-0.028845610266267308
100192379	-0.0465119565831873
100192386	-0.014366272824919424
1002	-0.10871162869579964
10020	0.09524280626377979
10021	-0.018231669399061623
10022	0.024414890609983697
10023	0.1791438181920968
10024	0.04602436542484023
10025	-0.1561846345186273
10026	0.16335010458477006
100268168	-0.04722567697439084
100270679	-0.012175645881621344
100272147	-0.0686090225563909
100286844	0.047253943128497955
100287015	0.08925038159308052
100287114	0.010126349708858617
100287177	-0.06013624286279606
100287366	-0.05396008819040077
100287482	0.08702442195714855
100287569	0.060906495562213836
100287616	-0.037707049578834306
100287814	0.12185539035558834
100287896	0.07973175419752399
100287902	-0.08653683079880148
100287932	0.10593447905477982
100288122	-0.1055882186669681
100288198	0.117777997625643
100288413	-0.018373000169596976
100288637	0.0660792017638081
100288797	0.0220052009723557
100289092	-0.11280315450279832
100289098	0.062058341342076995
100289187	0.05553592628187021
100289274	0.14895556560574374
100289341	-0.062206738651139126
100289373	0.051218271242014834
100289635	0.11842105263157898
100289678	-0.05169879586183512
100292680	0.01558878399005037
100293516	0.131395217366725
100294362	0.02147521058284818
100294720	0.04389027078975638
1003	-0.12133246650460738
100302691	-0.007963988919667653
100303728	0.04492198541466452
100303755	-0.12299310305839795
100306951	0.08287636384193564
100316904	-0.13920374243880373
100329135	0.12760048617785058
100359394	-0.05186132624795059
10036	-0.07569676069873932
100379174	-0.023990898298377417
10038	0.07183136412459712
100381270	0.13729577703657636
10039	-0.16130080841200733
1004	-0.04518344734015489
10040	-0.1256006557747753
10042	0.11235089603708515
100422737	-0.0983096839843971
10043	-0.09402029509864884
10044	0.05563485782124489
10045	-0.09320764316807062
10046	-0.05007349200067823
10047	0.016761829385493865
10048	0.14007999321612297
10049	0.11111425179490064
100499171	0.1456484255752164
1005	0.036781333031827845
10050	-0.10382158403527608
100500850	0.028852676804794086
100505474	-0.10580728136129802
100505478	-0.03668240149245294
100505495	-0.07500423992311611
100505501	0.06001611170784105
100505515	0.01756034823901853
100505538	0.14562015942110929
100505540	0.008670642772344417
100505545	-0.049918028153089544
100505549	0.07395839222115441
100505573	0.15399400757532922
100505583	0.10279693594889472
100505609	-0.007949855842614095
100505616	-0.043190683475606395
100505619	-0.01093900163943684
100505622	0.09344083893945387
100505624	-0.11788399570354446
100505641	0.15325908756854534
100505658	-0.027382836791226328
100505659	0.05020068969416025
100505664	-0.03377805415795132
100505676	0.09932726553225169
100505681	-0.10582141443835158
100505685	0.035735485329866146
100505696	0.07677794109333469
100505715	0.052143987789021295
100505718	-0.12328989767652221
100505738	-0.08296822884278354
100505741	0.12613064616428282
100505746	0.06581773983831773
100505761	-0.1013482955509073
100505768	0.017263553620894267
100505776	-0.05383995703544575
100505782	-0.019482446718299462
100505783	0.14138023630504826
100505797	-0.05025015546384748
100505811	0.009391429702074738
100505812	0.15931511108598562
100505826	0.08493979309175193
100505839	0.09736983436033686
100505841	-0.04195403923342189
100505851	0.07932189496297148
100505854	0.06084289671547305
100505876	0.07868590649556229
100505877	0.01464893436599013
100505879	0.03873876420374245
100505881	-0.08600684040929396
100505890	-0.015164791678444312
100505893	-0.03295833568884632
100505894	0.15917378031545026
100505933	-0.021242014811464704
100505964	0.032287014528803226
100505967	0.008670642772344417
100505975	-0.054341681270846376
100505978	0.023757702526994162
100505984	0.05271637740968971
100505985	-0.02048589518910049
100505989	-0.08851546158629664
100506012	0.027962292950421075
100506013	-0.12647690655209454
100506022	-0.055436994742495305
100506025	-0.038795296511956456
100506049	-0.035368025326474095
100506068	-0.0642065690542144
100506071	0.08256543614675782
100506082	-0.06876448640397981
100506083	-0.058002148227712214
100506098	-0.06564814291367504
100506100	0.08774520888687887
100506107	0.011440725874837465
100506108	-0.01866979478772124
100506113	0.0502430889253207
100506115	0.1626151845779864
100506119	0.09245859008423318
100506122	0.1067259313697777
100506125	-0.11804652608966015
100506126	-0.018464865170444877
100506127	0.10782831137995363
100506142	0.053670360110803284
100506144	0.13571287240658036
100506172	0.0850387246311266
100506175	0.03261914183956138
100506195	0.01048674317372389
100506207	0.09779382667194292
100506215	0.13169201198484926
100506229	0.0941262931765503
100506237	-0.038639832664367546
100506243	-0.14940782407145692
100506271	0.014571202442195563
100506274	0.04836338967720044
100506286	-0.047925264288540825
100506289	-0.06920261179263942
100506302	-0.14253914862343842
100506314	-0.08182344960144716
100506319	-0.04179857538583298
100506368	-0.09720023743569461
100506374	-0.05928119170105717
100506380	-0.19621657527276826
100506385	-0.07417038837695755
100506405	-0.012394708575951263
100506406	-0.011299395104302112
100506409	-0.03830770535360961
100506413	-0.038809429589010236
100506421	0.01048674317372389
100506428	0.06317485442930626
100506433	-0.06395217366725081
100506457	-0.05259624625473447
100506462	-0.05499886935383569
100506465	0.06887048448188127
100506469	-0.06679292215501165
100506475	0.01835886709254342
100506489	-0.014945728984114393
100506492	0.021849737124766788
100506495	0.11577110068404095
100506497	-0.013490022047600192
100506498	0.14863757137203915
100506504	-0.16624738538074513
100506526	-0.025086211770026567
100506527	-0.026245124088416505
100506530	-0.025149810616767576
100506540	0.04581943580756409
100506542	-0.10688846175589362
100506571	0.07760472610096669
100506581	-0.10177935440104013
100506599	-0.07558369608231086
100506603	-0.11513511221663175
100506606	0.20160127763016567
100506622	0.07446011645655481
100506655	-0.02048589518910049
100506660	-0.032661541070722055
100506668	-0.05184719317089703
100506675	0.07983775227542544
100506677	0.020768556730171417
100506679	-0.08611283848719542
100506680	-0.03624427610379333
100506686	-0.13087936005427103
100506691	-0.07279947990276447
100506696	-0.12461840691955439
100506697	-0.07065125219062685
100506710	0.11156651026061404
100506713	0.10770111368647184
100506714	0.1326318616089095
100506724	0.00932783085533373
100506733	0.021348012889366164
100506755	-0.14344366555486454
100506757	0.0372335914975408
100506765	-0.02435129176324269
100506776	0.15931511108598562
100506779	0.0940697608683363
100506791	-0.05935892362485151
100506795	-0.13935920628639265
100506797	0.06570467522188927
100506826	0.029276669116399923
100506827	0.036936796879416534
100506834	-0.04035700152637234
100506866	0.15458759681157774
100506895	-0.023270111368647095
100506907	-0.01428854090112508
100506922	-0.04290095539600891
100506930	-0.08136412459720721
100506963	-0.08298942845836388
100506994	-0.044229464639041316
100506999	-0.0687432867883997
100507027	0.058412007462264715
100507034	-0.03819464073718137
100507050	-0.02690231217140604
100507057	-0.16186613149414897
100507058	-0.009405562779128296
100507059	-0.09359630278704278
100507062	0.17352592006331613
100507064	0.07160523489174064
100507086	0.02033043134151158
100507114	-0.01406947820679516
100507117	0.08500339193849293
100507143	-0.02690231217140604
100507156	0.029064672960597004
100507171	-0.05411555203798968
100507173	0.07171829950816888
100507203	-0.11293035219628011
100507206	-0.03309966645938145
100507240	-0.03512776301656384
100507246	0.11920543840805031
100507250	0.04290802193453569
100507254	0.13679405280117596
100507257	-0.1092345525467806
100507261	0.017122222850358915
100507266	0.08159732036859069
100507274	-0.02486714907569665
100507277	-0.008310249307479145
100507283	0.11884504494318504
100507290	-0.15494799027644302
100507300	-0.11317768104471715
100507303	-0.1382356266606366
100507316	-0.11046413025043811
100507331	0.02820255526033133
100507336	-0.03785544688789644
100507362	-0.05003109276951778
100507384	-0.0981824862909153
100507388	-0.025368873311097273
100507389	0.040427666911640125
100507391	-0.08291169653456953
100507392	0.09591412742382266
100507403	-0.09403442817570262
100507421	-0.0492961727627339
100507423	-0.1347588897054668
100507428	0.1205975464978235
100507433	0.06624173214992357
100507436	-0.050024026230991
100507459	0.0387882299734299
100507461	0.011659788569167384
100507462	0.09408389394538985
100507463	0.13350811238622873
100507468	-0.0517058624003619
100507470	-0.024584487534625943
100507475	-0.09478348125953984
100507477	0.030534512974164763
100507487	0.13067443043699467
100507495	0.12022301995590468
100507506	-0.06162021595341738
100507524	0.13527474701792075
100507527	-0.09079795353044262
100507533	0.010613940867205685
100507534	-0.018373000169596976
100507537	0.011440725874837465
100507540	0.13308412007462267
100507547	-0.12668183616937068
100507564	-0.07780258917971627
100507567	-0.13442676239470863
100507584	0.1179051953191248
100507600	-0.07002233026174443
100507602	-0.1123650291141387
100507605	-0.03049918028153087
100507629	-0.09214059585052858
100507632	0.14969048561252762
100507642	-0.05977584939793079
100507650	-0.027714964101984263
100508631	0.06570467522188927
10051	0.12768528464017193
10052	-0.0759864887783368
100526820	0.10538328904969196
100528062	-0.007165470066142765
10053	-0.11577816722256773
100533106	0.06433376674769642
100533178	-0.15554157951269154
100533182	0.09387896432811349
10054	-0.0651958844479621
10055	0.11615269376448634
10056	-0.11834332070778464
10057	0.1322573350669909
10058	-0.09199926507999323
10059	0.09867007744926237
1006	0.041932839617841555
10060	0.07219175758946239
10061	-0.07103284527107245
10062	-0.1644171519023121
100628307	-0.08605630617898141
100652740	0.05656764090677813
100652791	-0.07460144722709039
100652824	-0.02303691559726384
100652853	-0.14533749788003836
100652911	-0.02100175250155467
100652929	0.06553507829724681
100652999	-0.054490078579908285
10066	-0.12615184577986316
10067	-0.14976821753632197
10068	-0.12203205381875737
10069	-0.03748092034597783
1007	0.0593377240092714
10071	-0.08036067612640618
10072	-0.16623325230369157
10073	0.10937588331731596
10075	0.0531615693368761
10076	-0.13084402736163714
10077	0.056949233987223735
10078	-0.1376703035784952
10079	-0.10552461982022732
1008	-0.04570637119113563
10081	-0.07118830911866136
10082	-0.13892108089773303
100820829	0.2670020916954039
10083	-0.11117785064164165
10084	-0.12352309344790546
10085	-0.15654502798349257
100852408	0.029206003731132357
100852409	0.01413307705353617
100859921	0.012316976652156697
100859930	0.0434733450166771
10086	-0.09242325739159929
100861552	-0.020704957883430408
100861553	0.043134151167392165
100861554	0.07171829950816888
100861573	-0.014945728984114393
100862662	-0.027559500254395353
100862671	-0.15203657640341461
100862679	-0.029015207190909553
100862680	0.045847701961671206
100862704	-0.03779184804115543
10087	0.15078579908417655
100873930	-0.06607213522528133
100873942	-0.02240799366838142
100874012	-0.018309401322855967
100874018	-0.026195658318729276
100874021	-0.00729266775962456
100874032	0.06176154672395273
100874051	-0.01406947820679516
100874063	-0.050172423540053135
100874143	-0.023475040985923457
100874178	-0.027559500254395353
100874182	-0.020047769800440873
100874187	-0.013850415512465464
100874194	-0.011299395104302112
100874195	0.010204081632652962
100874205	-0.07894736842105265
100874239	0.017638080162813097
100874251	-0.038653965741421326
100874253	0.09920006783876989
100874323	-0.08882638928147424
100874362	-0.05849680592458606
100874365	-0.01787127593419635
100885778	0.004225790039007249
100885781	0.10314319633670643
100885798	-0.12242777997625653
100885848	0.09045169314263113
10089	-0.15253830063881502
1009	-0.0711105771948668
10090	0.09332070778449886
10092	0.15975323647464523
10093	0.1367799197241224
10095	0.03435044377861951
10096	0.15399400757532922
10097	0.12372802306518182
10098	0.15873565492679065
10099	-0.13831335858443095
100996246	-0.029637062581265194
100996251	-0.02006896941602121
100996279	0.01652863361411039
100996286	-0.15166204986149578
100996301	-0.09187913392503821
100996307	-0.15908191531460236
100996342	0.07933602804002482
100996419	-0.09305924585900849
100996425	0.10284640171858217
100996455	0.10151789247554976
100996485	-0.036286675334954
100996490	0.1333950477698005
100996492	-0.027637232178189697
100996570	-0.15372547911131207
100996579	0.1299395104302108
100996590	0.14283594324156246
100996624	0.010783537791848152
100996671	0.04086579230029952
100996694	0.009765956243993568
100996702	-0.052575046639154355
100996902	-0.009843688167787912
101	0.09837328283113811
1010	-0.03634320764316801
10100	0.18650008479846236
10101	-0.16616965345695056
10102	0.058355475154050485
10103	-0.1055882186669681
10105	-0.06776103793317878
101055625	-0.0904870258352648
101059948	-0.09064248968285371
10106	-0.05874413477302287
101060019	-0.011454858951891023
101060200	0.16231838995986214
101060264	-0.11857651647916789
101060544	-0.034067782237548805
10107	0.186358754027927
10109	0.14357086324834656
10110	-0.12599638193227447
10111	0.10048617785064162
10112	0.04332494770761497
10113	-0.13904827859121482
10114	0.17724998586692298
10116	0.11856238340211434
10117	-0.0366046695686586
1012	-0.08993583583017695
10120	-0.11948103341059424
10121	-0.05083667816156945
10123	0.13051896658940576
10125	0.14285007631861601
10126	-0.06863022217197123
10127	0.09602719204025112
10128	0.05098507547063136
10129	0.17294646390412116
1013	-0.11649188761377127
10130	0.1302857708180225
10131	-0.12654050539883555
10133	0.07998614958448758
10134	-0.1283212731075809
10135	0.2000678387698569
10136	-0.05372689241901751
10137	0.12926818927016792
10138	0.1405817174515236
10139	-0.1738863135281814
1014	-0.0931157781672225
10140	0.1519093787099326
10141	-0.031566227599072905
101410533	-0.05186839278647737
101410538	-0.09387896432811349
10142	0.09275538470235745
10143	-0.05542286166544175
10144	0.1118633048787383
10146	-0.11009667024704628
10147	-0.10572954943750346
10148	-0.1451043021086551
10149	-0.03002572220023758
1015	-0.1008465713155069
10150	0.1421010232347788
10152	0.06497682175363217
10153	0.10435157442478382
10154	0.1870936740347109
10155	-0.15472892758211332
101559451	-0.06151421787551592
10157	0.05119000508790772
10158	0.08613403810277576
10159	0.14253914862343842
1016	-0.07990135112216645
10160	-0.1170854768500198
10161	0.16785855616484824
10162	-0.1087610944654871
10163	0.1164494883826106
10164	-0.1422564870823675
10165	0.09538413703431514
10166	-0.09421109163887165
10168	0.1287028661880265
10169	-0.10398411442139177
1017	-0.08669936118491717
10170	0.19883119452767262
10171	0.10556701905138777
10172	0.1384546893549663
10174	-0.14431991633218377
10175	-0.0409717903782012
10178	0.13773390242523598
10179	0.13875148397309056
10180	-0.027100175250155623
101805491	-0.009405562779128296
10181	0.13400983662162935
10184	0.1376703035784952
10186	-0.17826756741477756
10188	-0.059761716320877234
10189	-0.11951636610322813
1019	-0.11360167335632321
10190	0.13762083780880774
101926888	0.07123070834982181
101926890	-0.05641217705918944
101926892	-0.09253632200802753
101926903	-0.026760981400870465
101926928	0.11846345186273965
101926934	-0.0341949799310306
101926942	0.009250098931539386
101926951	-0.01261377127028096
101926978	-0.014507603595454777
101926987	-0.11392673412855459
101927003	0.07949149188761373
101927007	-0.004522584657131512
101927017	0.09447255356436202
101927018	0.08178105037028671
101927027	0.1360449997173383
101927034	0.1376703035784952
101927038	0.007214935835830216
101927040	0.04346627847815032
101927043	-0.036463338798123246
101927051	-0.1275934196393238
101927059	-0.0064164169823053285
101927067	-0.06577534060715706
101927074	-0.09322177624512396
101927075	-0.016274238227146798
101927081	0.025432472157838282
101927096	-0.025086211770026567
101927111	0.11593363107015664
101927112	0.0220052009723557
101927115	0.07063711911357329
101927123	-0.030527446435637984
101927124	-0.027283905251851426
101927125	0.032866470687998195
101927129	0.014790265136525482
101927131	0.0454661088812256
101927138	-0.022379727514274528
101927143	0.05950732093391364
101927150	0.1301868392786476
101927151	0.09303804624342815
101927152	0.08505285770818016
101927159	-0.008529312001809064
101927164	0.03376392108089776
101927193	-0.021298547119678934
101927195	-0.022019334049409256
101927196	-0.06629119791961102
101927204	0.13480835547515402
101927219	-0.10289586748826962
101927220	-0.04179857538583298
101927228	0.03352365877098773
101927237	0.1376703035784952
101927244	-0.04550850811238627
101927253	-0.027340437560065656
101927257	0.041777375770252645
101927273	-0.023913166374583072
101927274	0.12289417151902304
101927275	0.1125840918084684
101927282	-0.08607043925603497
101927286	-0.06949940641076369
101927292	-0.06750664254621519
101927295	-0.036979196110577206
101927310	-0.05242664933009222
101927314	0.07055938718977894
101927320	0.021333879812312606
101927346	0.04945870314884959
101927348	0.07572502685284643
101927358	-0.005978291593645713
101927360	-0.03873169766521567
101927362	-0.011737520492961728
101927363	-0.020924020577760105
101927377	-0.08558284809768768
101927379	0.040583130759228814
101927396	-0.009843688167787912
101927402	0.15559104528237877
101927410	0.013772683588670898
101927411	-0.052313584713663985
101927416	-0.02048589518910049
101927417	0.019206851715755535
101927420	0.040639663067443044
101927433	-0.017496749392277744
101927438	0.1408926451467014
101927447	-0.026245124088416505
101927449	0.009546893549663649
101927450	-0.011518457798632031
101927460	0.06384617558934935
101927482	0.18045819435807564
101927494	-0.008310249307479145
101927495	-0.08939171236361587
101927498	-0.04359347617163212
101927502	-0.08055853920515577
101927503	-0.09960992707332239
101927513	-0.03106450336367228
101927523	0.014055345129741603
101927526	-0.026464186782746202
101927528	0.1388716151280458
101927531	-0.08484792809090402
101927539	-0.025835264853864004
101927543	0.10578608174571769
101927547	0.15217790717394997
101927553	-0.14965515291989373
101927565	0.07062298603651995
101927581	0.011659788569167384
101927586	-0.062941658657923
101927587	0.06745011023800096
101927588	0.03798971111990501
101927592	0.0135536208943412
101927599	0.06280032788738765
101927606	0.14350726440160555
101927616	-0.023552772909718023
101927636	0.13175561083159026
101927641	0.03507829724687661
101927650	-0.06685652100175243
101927657	0.05044801854259706
101927659	-0.01735541862174239
101927682	-0.0953982701113687
101927690	0.0899499689072305
101927701	-0.02303691559726384
101927702	-0.04939510430210858
101927720	-0.07273588105602347
101927722	-0.037459720730397494
101927735	-0.030845440669342583
101927760	-0.09654304935270508
101927766	-0.045282378879529794
101927769	0.01194245011023809
101927787	0.05124653739612173
101927798	-0.013051896658940576
101927808	0.028188422183277773
101927809	-0.11848465147831977
101927815	0.07816298264458132
101927821	0.00646588275199278
101927828	-0.091942732771779
101927839	-0.06583893945389785
101927843	0.1683108146305614
101927849	-0.01261377127028096
101927869	-0.08261490191644527
101927870	0.11085985640793705
101927876	-0.018373000169596976
101927877	-0.08381621346599566
101927884	-0.049592967380858166
101927900	-0.041565379614449505
101927901	-0.015383854372774008
101927907	-0.008748374696138983
101927914	-0.005179772740121047
101927934	-0.08984397082932905
101927943	0.1326318616089095
101927948	-0.0027700831024930483
101927950	0.03883062920459057
101927953	-0.057528690146418704
101927972	0.013694951664876331
101927974	0.18834445135394873
101927992	0.015087059754649745
101927994	0.08424020577760194
101928000	0.09110888122562044
101928002	0.07181016450901678
101928009	-0.028654813726044503
101928012	-0.05848267284753228
101928031	-0.0192775171010231
101928035	0.1311125558256543
101928040	-0.018012606704731704
101928043	-0.04367827463395324
101928052	0.043339080784668305
101928069	-0.10033071400305271
101928087	-0.023552772909718023
101928098	-0.09596359319351011
101928100	0.062058341342076995
101928101	0.0623410028831477
101928104	-0.07178189835490989
101928111	0.05321810164509033
101928120	-0.055338063203120624
101928132	-0.026400587936005415
101928134	-0.021220815195884368
101928144	-0.02574339985301588
101928158	-0.012394708575951263
101928162	0.016761829385493865
101928165	0.008889705466674336
101928167	-0.017496749392277744
101928185	-0.07331533721521843
101928190	-0.026980044095200384
101928201	-0.06636892984340559
101928205	0.016761829385493865
101928222	-0.0371982588049069
101928227	0.1836310701565944
101928238	-0.10162389055345122
101928251	0.07841737803154514
101928259	0.029425066425462276
101928271	0.026965911018146826
101928276	-0.032301147605856784
101928280	0.045324778110690245
101928288	-0.0448371869523434
101928298	-0.04228616654418005
101928333	-0.040010741138560624
101928335	0.09921420091582345
101928371	0.05848973938605928
101928376	0.023524506755610908
101928386	0.01704449092656457
101928388	-0.054815139352139663
101928389	0.19460540448866537
101928399	-0.05402368703714178
101928401	0.07558369608231086
101928405	-0.10380038441969575
101928418	0.03039318220362941
101928424	-0.08624003618067722
101928435	-0.09887500706653851
101928443	-0.022973316750522832
101928446	-0.022909717903782045
101928449	-0.017277686697947825
101928460	-0.005179772740121047
101928461	0.035777884561026596
101928464	0.11659081915314617
101928475	0.014429871671660432
101928476	0.04509158233930677
101928495	0.03978461190570415
101928496	0.08768161004013786
101928516	-0.0358697495618745
101928521	-0.06964073718129904
101928525	-0.10469783481259531
101928537	-0.018012606704731704
101928539	0.12194018881790947
101928555	-0.13196054044886663
101928557	-0.010140482785912175
101928559	0.020973486347447556
101928565	-0.08598564079371362
101928571	-0.0220970659732036
101928578	0.10820283792187246
101928580	-0.07785205494940373
101928583	0.039586748826954565
101928590	-0.029672395273899088
101928597	-0.06747837639210807
101928602	-0.08414834077675382
101928616	-0.007949855842614095
101928618	-0.07569676069873932
101928622	-0.03769998304030753
101928646	0.03832890496918995
101928649	0.03439284300978018
101928651	-0.02408276329922554
101928661	-0.0066354796766352475
101928673	0.17440217084063536
101928682	-0.020245632879190456
101928684	0.03978461190570415
101928687	0.1073972525298208
101928694	0.13201707275708063
101928700	-0.08572417886822326
101928707	-0.08558284809768768
101928708	-0.01444400474871399
101928710	0.10165922324608512
101928725	0.061387020182034124
101928728	0.06284272711854832
101928731	0.046469557352026625
101928739	0.0689906156368365
101928748	0.015087059754649745
101928751	-0.03435044377861951
101928770	-0.027121374865735737
101928773	-0.054172084346203686
101928778	-0.03331872915371137
101928784	0.1216787268924191
101928790	-0.013270959353270495
101928795	-0.04034993498784556
101928797	0.043070552320651156
101928809	0.044497993103058464
101928820	-0.1213607326587145
101928823	-0.07041805641924359
101928834	0.12998190966137146
101928837	-0.13889281474362591
101928844	-0.07527276838713326
101928845	-0.11242156142235293
101928846	0.12098620611679589
101928847	0.08378088077336199
101928850	-0.011080332409972193
101928857	-0.07123777488834859
101928858	-0.04749420543840799
101928865	0.14574735711459086
101928881	-0.11031573294137598
101928886	0.08001441573859469
101928894	0.11107891910226697
101928896	0.15402227372943633
101928909	0.018987789021425616
101928922	-0.011518457798632031
101928937	-0.045946633501045886
101928940	0.038710498049635333
101928973	-0.05539459551133463
101928978	0.0704816552659846
101928988	-0.015836112838487182
101928989	-0.0804808072813612
101928999	-0.015242523602238656
101929002	-0.07301854259709417
101929019	-0.016337837073887806
101929027	-0.0396079484425349
101929034	-0.0064164169823053285
101929052	0.11013906947820695
101929064	-0.020422296342359703
101929076	-0.08867092543388555
101929081	0.06039770478828643
101929084	-0.006932274294759511
101929109	0.033587257617728516
101929110	-0.04004607383119452
101929116	0.08550511617389356
101929123	0.08758267850076318
101929144	-0.05093560970094413
101929151	0.10013991746282991
101929153	-0.008748374696138983
101929162	-0.05709763129628587
101929164	0.04728220928260507
101929172	-0.011956583187291425
101929176	-0.03732545649838892
101929181	0.09259285431624176
101929210	0.020987619424501114
101929224	-0.11452032336480289
101929239	0.01865566171066768
101929241	0.15347815026287526
101929243	0.08786534004183388
101929260	0.034166713776923485
101929261	-0.009405562779128296
101929265	-0.03353779184804129
101929268	-0.12386935383571718
101929269	-0.03289473684210531
101929288	-0.028435751031714585
101929315	-0.01647916784442316
101929328	0.13410170162247725
101929335	-0.13469529085872578
101929378	0.15297642602747485
101929384	-0.015461586296568575
101929406	-0.05133133585844307
101929407	-0.11876024648086392
101929413	-0.00364633387981228
101929423	0.13023630504833505
101929441	-0.013928147436259808
101929460	0.035841483407767605
101929472	0.02164480750749065
101929478	0.008451580078014498
101929486	0.15494799027644302
101929488	-0.04217310192775181
101929497	-0.01771581208660744
101929505	0.100811238622873
101929511	0.04054073152806836
101929517	0.025354740234043716
101929524	0.09796342359658539
101929526	-0.09158233930691395
101929528	-0.03477443609022557
101929529	-0.02714964101984285
101929536	0.028110690259483206
101929538	0.021666007123070763
101929549	-0.10128469670416651
101929552	-0.09784329244163037
101929557	0.05376222511165141
101929570	-0.024365424840296246
101929582	-0.03857623381762676
101929584	0.016026909378709986
101929586	0.061323421335293116
101929591	-0.07678500763186147
101929592	0.0648778902142575
101929607	-0.03946661767199955
101929620	-0.011518457798632031
101929623	0.10588501328509237
101929631	0.03883769574311713
101929651	-0.016853694386341767
101929657	-0.14022132398665832
101929690	-0.03960088190400812
101929693	0.1733068573689862
101929694	0.0902608966024081
101929717	-0.10902962292950424
101929718	-0.09816835321386175
101929719	0.03334699530781848
101929726	-0.023913166374583072
101929730	-0.07323760529142409
101929745	0.0277361637175646
101929759	0.09314404432132961
101929760	0.05487873819888067
101929765	-0.020464695573520375
10193	0.11199050257221987
101930114	0.10495929673808568
101930421	-0.01458533551924912
101930452	-0.05374102549607107
10194	0.05500593589236247
10195	-0.1379529651195659
101954204	-0.018592062863926673
10196	0.10936175024026218
10197	0.09669851320029399
101978719	-0.04572050426818919
10198	0.14715359828141783
10199	0.13198880660297352
102	0.156530894906439
1020	-0.06448216405675833
10200	0.12175645881621344
10201	0.1282647407993669
10202	0.06232686980609414
