gene	signed_balanced_accuracy
100288122	-0.04438272068329874
100288198	-0.10370008924922214
100288413	-0.061869729499787196
100288637	0.040379017257629934
100288797	-0.006902217884876993
100289092	-0.12284696677760265
100289098	-0.12367273060914674
100289187	0.05528447146944249
100289274	-0.07537805803701758
100289341	-0.06038085228836687
100289373	-0.03142490136709797
100289635	-0.037246953431924634
100289678	-0.04245593840969564
100292680	-0.042138978555163575
100293516	0.08809398693791759
100294362	-0.08092902601573115
100294720	0.021891082584724275
1003	-0.08968295673497995
100302691	-0.08237202745873273
100303728	-0.09460834605343282
100303755	-0.08263477049604218
100306951	-0.0343651210703233
100316904	0.07652078172309396
100329135	0.06862597903060319
100359394	-0.029660769545162724
10036	-0.0980323465872599
100379174	0.03176688436804054
10038	-0.04476223840385685
100381270	-0.05635212571628756
10039	-0.03893601581462858
1004	-0.06211996096389161
10040	-0.10444661311713332
10042	-0.10919684041071331
100422737	-0.08459908748926104
10043	-0.071228386257288
10044	0.037739075311329584
10045	0.10492622342333324
10046	-0.11535670495208072
10047	0.010142715345027531
10048	-0.06848835172534584
10049	-0.057661670378433394
100499171	-0.031683473880005586
1005	-0.08090400286932087
10050	-0.06928075136167622
100500850	-0.058524968929593246
100505474	-0.01727431207199981
100505478	-0.01760795402413895
100505495	0.051735355203563316
100505501	-0.0973275279633663
100505515	0.025882274437187602
100505538	-0.012774316242524453
100505540	-0.004721033622767878
100505545	0.04936649734337584
100505549	0.0980323465872599
100505573	-0.032922119627321944
100505583	0.021457348046943547
100505609	0.019622317310178605
100505616	-0.10479693716687932
100505619	-0.014771997430957029
100505622	0.12395632626846509
100505624	-0.040508303514083854
100505641	-0.048778453402730904
100505658	0.022875326343534397
100505659	-0.05093044399402791
100505664	0.037563913286456696
100505676	0.016686268131354876
100505681	-0.03378124765407997
100505685	0.011097765433025542
100505696	0.10099341891249414
100505715	-0.0853664639791809
100505718	0.015631125457715056
100505738	-0.11397626137510541
100505741	0.06637806637806642
100505746	0.10809999249305613
100505761	0.057728398768861267
100505768	-0.02393463954157582
100505776	0.05246102644946582
100505782	0.021353084936899913
100505783	-0.03546196898798071
100505797	-0.09462502815103968
100505811	-0.015297483505575915
100505812	0.09573438764190212
100505826	-0.0709239379759612
100505839	-0.016536129252892273
100505841	0.033635279300019194
100505851	0.06499345227668929
100505854	-0.07345544628781608
100505876	-0.08450316542802083
100505877	0.013037059279833896
100505879	-0.09772372778153127
100505881	-0.07009817414441688
100505890	-0.0057553236743987934
100505893	0.0427728982642277
100505894	-0.049095413257262965
100505933	-0.06063525427687266
100505964	0.010689054041655321
100505967	0.013992109367831906
100505975	-0.034310904253100905
100505978	-0.0431232223139737
100505984	-0.022725187465071794
100505985	0.02285864424592754
100505989	-0.02708338546488842
100506012	-0.05942997272477046
100506013	-0.025640384021886842
100506022	-0.027967536638056956
100506025	0.018517128343717992
100506049	-0.024993952739617464
100506068	-0.027291911684975245
100506071	0.04884101126875695
100506082	-0.042768727739825874
100506083	-0.023876252199951598
100506098	0.05815796278224017
100506100	-0.05616862264261102
100506107	-0.01119785801866735
100506108	-0.04452451851295791
100506113	0.027483755807455212
100506115	0.08515376723469226
100506119	-0.07014404991283607
100506122	0.026974951830443183
100506125	-0.10143966502348012
100506126	-0.02800924188207432
100506127	-0.09070473521340583
100506142	0.0515351700322797
100506144	0.1030870221621667
100506172	-0.027638065210319418
100506175	0.024326668835339404
100506195	-0.02775901041796991
100506207	-0.08290168405775344
100506215	-0.037230271334317555
100506229	0.05998048194579986
100506237	0.025811375522358126
100506243	-0.07378908823995523
100506271	-0.05990124198216673
100506274	-0.05663155085120408
100506286	-0.055209402030211185
100506289	0.027208501196940515
100506302	-0.04041238145284387
100506314	-0.032997189066553245
100506319	0.054271034039820254
100506368	-0.05943831377357389
100506374	-0.040841945466222995
100506380	-0.10227376990382764
100506385	-0.031199693049404065
100506405	-0.0166153692165254
100506406	0.018729825088206642
100506409	-0.08067879455162696
100506413	0.041108859027934264
100506421	-0.09427887462569551
100506428	-0.04675574906788782
100506433	0.06534794685083711
100506457	0.02149071224215726
100506462	-0.053057411438914404
100506465	-0.0655940077905397
100506469	-0.04569226534544457
100506475	0.025281718923337415
100506489	0.01080999924930559
100506492	-0.01747866776768503
100506495	-0.05592673222731026
100506497	-0.056560651936374384
100506498	-0.03822702666633315
100506504	-0.026670503549116376
100506526	-0.0583915121487375
100506527	-0.0926023238161966
100506530	0.03788504366539058
100506540	-0.07194571645438685
100506542	-0.023421665040162187
100506571	0.022399886561736304
100506581	-0.10947209502122801
100506599	-0.092101860887988
100506603	-0.08703050321547434
100506606	0.04330255486324841
100506622	0.015568567591689009
100506655	-0.027392004270617054
100506660	-0.04665148595784441
100506668	-0.12642527671429393
100506675	-0.053762230062808
100506677	-0.013987938843430081
100506679	-0.06528121846040924
100506680	-0.03754723118884962
100506686	0.061310879229954374
100506691	-0.06200318628064294
100506696	-0.11473946734062324
100506697	-0.07246286148020253
100506710	0.03687994728457156
100506713	0.04517094979522729
100506714	-0.07111578209844094
100506724	-0.00637256128585606
100506733	0.056965192803343
100506755	-0.08691372853222568
100506757	-0.06113154668067966
100506765	-0.011051889664606351
100506776	0.12987847091893334
100506779	0.061969822085429005
100506791	-0.08613384046910055
100506795	-0.06288316692940965
100506797	-0.02582388709556338
100506826	-0.07031921193770918
100506827	-0.03889431057061121
100506834	0.02854723952989846
100506866	0.08675941912936125
100506895	-0.049253893184528996
100506907	-0.01580211695818634
100506922	-0.05384147002644113
100506930	-0.07157453978263217
100506963	-0.021782648950279038
100506994	-0.05902543185780185
100506999	-0.0320880147469742
100507027	-0.01622751044716364
100507034	-0.07003978680279266
100507050	-0.0731551685308911
100507057	-0.134649550834522
100507058	-0.008887387500104316
100507059	0.030536579669527608
100507062	0.12052398468583436
100507064	-0.028276155443785367
100507086	-0.008607962365187793
100507114	0.04248096155610592
100507117	-0.021699238462244308
100507143	0.010705736139262179
100507156	-0.06208659676867767
100507171	-0.11215374221154573
100507173	0.033005530115356674
100507203	-0.02448931928700726
100507206	-0.07781364428763271
100507240	-0.028513875334684524
100507246	0.05025898956534802
100507250	0.07344293471461105
100507254	0.034840560852121616
100507257	-0.09779879722076257
100507261	-0.01784984443943971
100507266	-0.060572696410846616
100507274	0.011089424384222113
100507277	0.011898506118159347
100507283	0.019030102845131847
100507290	-0.07803468208092479
100507300	-0.02579469342475127
100507303	-0.0658984560718665
100507316	-0.07492347087722817
100507331	-0.051689479435144126
100507336	-0.06847584015214059
100507362	0.06758751845457045
100507384	-0.030757617462819686
100507388	0.030790981658033623
100507389	-0.0768085479068139
100507391	0.018563004112137182
100507392	0.07200827432041312
100507403	0.020101927616378523
100507421	-0.13424083944315157
100507423	0.03925297566916064
100507428	-0.03695501672380286
100507433	-0.032192277857017615
100507436	-0.023596827065035075
100507459	-0.12436920818423713
100507461	0.012044474472220124
100507462	-0.022495808622976288
100507463	0.12447764181868237
100507468	-0.06812134557799299
100507470	-0.007206666166203579
100507475	-0.07729649926181725
100507477	-0.01996012978671935
100507487	0.05749067887796211
100507495	0.05475064434601995
100507506	-0.051697820483947776
100507524	-0.07539056961022284
100507527	-0.016577834496909638
100507533	-0.08545404499161724
100507534	-0.0777093811775893
100507537	-0.017007398510288763
100507540	0.10200268581771477
100507547	-0.09138453069088914
100507564	-0.09384096956351273
100507567	-0.06186555897538559
100507584	0.050317376906972244
100507600	0.05719874216984033
100507602	-0.10350824512674217
100507605	-0.020694142081425282
100507629	-0.03322656790864875
100507632	0.10208192578134767
100507642	0.01609822419070972
100507650	-0.03739292178598541
100508631	0.05309494615852994
10051	-0.05648141197274148
10052	-0.08666349706812149
100526820	-0.08009909165978524
100528062	0.06069781214289893
10053	0.04500829934355943
100533106	-0.0205982200201853
100533178	-0.03598328453819777
100533182	0.054112554112554
10054	-0.05580578701965977
10055	-0.10950545921644173
10056	-0.12449015339188763
10057	-0.058950362418570545
10058	-0.14288633652795513
10059	-0.07505275713368187
1006	-0.07127426202570697
10060	-0.07535303489060707
10061	-0.0896746156861763
10062	-0.12797254126733892
100628307	-0.009767368148871025
100652740	0.06877194738466397
100652791	0.04081275179541066
100652824	-0.030098674607345277
100652853	-0.0713034556965193
100652911	-0.027959195589253305
100652929	0.012478209010000851
100652999	0.016748825997380923
10066	0.04133406734562817
10067	-0.12135808956618188
10068	0.05897121504057923
10069	-0.04418670603641717
1007	-0.07572838208676358
10071	-0.12716763005780352
10072	-0.0743813027050022
10073	-0.07827657249622555
10075	-0.0495500004170526
10076	-0.09157637481336911
10077	0.09811575707529463
10078	-0.04796937166879367
10079	-0.10162316809715666
1008	-0.11969822085429027
10081	-0.05784934397651176
10082	-0.08017416109901676
100820829	0.04894110385439854
10083	-0.14056752496058866
10084	-0.09253976595017055
10085	-0.12287616044841476
100852408	0.01685725963182616
100852409	-0.020281260165653237
100859921	0.014279875551551857
100859930	-0.066924405074694
10086	-0.0311579878053867
100861552	0.01467190484531522
100861553	0.03853147494765996
100861554	0.06257037759927941
100861573	0.012027792374613266
100862662	-0.12281360258238871
100862671	-0.0408461159906246
100862679	0.0198934013962917
100862680	-0.07137018408694695
100862704	0.027942513491646448
10087	0.051439247971039936
100873930	0.029068555080115743
100873942	-0.05968020418887465
100874012	0.014008791465438986
100874018	-0.023784500663113217
100874021	-0.030127868278157388
100874032	-0.0724336678093902
100874051	-0.02291286106315016
100874063	0.04123397475998636
100874143	0.008332707754673097
100874178	-0.01719090158396508
100874182	0.009959212271350992
100874187	0.010676542468450068
100874194	0.03177105489244214
100874195	0.012974501413807626
100874205	-0.03692165252858892
100874239	0.03257596610197755
100874251	-0.06355879188249136
100874253	-0.05587251541008764
100874323	-0.06342950562603744
100874362	0.07647907647907637
100874365	-0.022429080232548415
100885778	-0.025519438814236572
100885781	0.02715011385531607
100885798	0.052494390644679756
100885848	-0.12182518829917677
10089	0.026820642427578756
1009	-0.08356062691322808
10090	-0.02939802650785306
10092	0.07902726688853856
10093	0.053511998598703814
10095	0.07804302312972844
10096	0.08000316959854548
10097	0.04479977312347261
10098	-0.038081058312272154
10099	-0.11371351833779597
100996246	-0.05710282010860057
100996251	-0.03202128635654633
100996279	-0.010759952956484797
100996286	0.11620332140563372
100996301	0.052456855925063994
100996307	-0.055134332590979884
100996342	-0.09770287515952258
100996419	-0.0400703984519013
100996425	-0.03377290660527654
100996455	-0.03680904836974186
100996485	-0.029664940069564327
100996490	-0.05636046676509121
100996492	-0.09900407877286499
100996570	-0.04274370459341559
100996579	0.09507961531082909
100996590	-0.03420664114305749
100996624	0.014705269040529156
100996671	-0.04405324925556142
100996694	-0.023688578601873456
100996702	-0.04796103061999024
100996902	-0.011206199067470779
101	0.08496192311221207
1010	-0.02365521440665952
10100	0.08755181876569162
10101	-0.08934514425843898
10102	-0.11653696335777264
10103	-0.10518896646064269
10105	-0.06828399602966062
101055625	-0.03792674890940795
101059948	0.016481912435669654
10106	0.05565981866559899
101060019	0.03466122830284668
101060200	0.04443276697611953
101060264	-0.06020569026349376
101060544	-0.1026866518195999
10107	0.09527145943330906
10109	0.061840535828975085
10110	-0.08275571570369245
10111	-0.08908240122112954
10112	-0.0637422949561679
10113	-0.059284004370709686
10114	0.09804068763606333
10116	-0.050429981065819085
10117	-0.02508153375205402
1012	-0.12400637256128588
10120	-0.05904628447981053
10121	-0.07565331264753228
10123	-0.0521816013145493
10125	0.06126083293713336
10126	-0.08791882491304448
10127	-0.05271959896237344
10128	-0.08884468133023038
10129	-0.041563446187723674
1013	-0.055568067128760834
10130	-0.05797028918416203
10131	-0.13461618663930808
10133	-0.09430806829650762
10134	-0.12335994127901628
10135	0.06600271918190992
10136	-0.012136226009058504
10137	0.04522933713685151
10138	-0.06621541592639857
10139	-0.06838408861530243
1014	-0.04416585341440826
10140	-0.04418670603641717
10141	-0.014063008282661382
101410533	-0.07411438914329072
101410538	-0.07690029944365206
10142	-0.08321030286348208
10143	-0.045408669686126446
10144	0.06326685517436959
10146	0.05359957961114037
10147	-0.06827982550525902
10148	0.024635287641068038
10149	-0.029431390703066995
1015	-0.08407777193904353
10150	-0.05879605301570612
10152	-0.0986120494791014
10153	-0.07725479401779989
10154	0.1167037843338421
10155	-0.07557407268389937
101559451	-0.02461026449465753
10157	-0.0802116958186323
10158	0.07124089783049325
10159	-0.03531600063391971
1016	-0.07818899148378922
10160	-0.1085712617504524
10161	0.07737156870104855
10162	-0.02666633302471455
10163	0.0231005346612283
10164	0.024551877153033308
10165	-0.04392813352350933
10166	-0.05625203313064575
10168	-0.06298743003945306
10169	-0.054112554112554
1017	0.09286506685350626
10170	0.07403931970405964
10171	0.05729049370667871
10172	0.05194388142365014
10174	-0.052736281059980517
10175	-0.07652495224749556
10178	0.040128785793525745
10179	0.10135625453544517
10180	0.025139921093678463
101805491	0.013233073926715466
10181	0.05742395048753446
10184	-0.03288875543210801
10186	-0.10216533626938262
10188	-0.057653329329629965
10189	-0.03570802992768307
1019	-0.07298834755482142
10190	-0.05397909733169848
101926888	-0.05107224182368686
101926890	-0.03808522883667398
101926892	-0.08714310737432118
101926903	-0.03535770587793707
101926928	-0.02211629090241818
101926934	-0.018091734854740693
101926942	0.012115373387049821
101926951	-0.028855858335627094
101926978	-0.02740868636822391
101926987	0.015447622384038517
101927003	0.02483964333675326
101927007	0.01622751044716364
101927017	-0.035341023780330216
101927018	0.028497193237077667
101927027	0.03985770170741265
101927034	0.03290543752971509
101927038	0.03558291419563098
101927040	-0.07549483272026625
101927043	-0.052690405291561326
101927051	-0.008024088948944463
101927059	-0.004625111561527673
101927067	-0.12562453602916035
101927074	0.0191719006747908
101927075	0.03734704601756622
101927081	-0.022437421281352066
101927096	0.02092352092352101
101927111	-0.06158613384046907
101927112	0.015522691823269819
101927115	-0.022320646598103178
101927123	-0.0312872740618404
101927124	-0.02542351675299659
101927125	-0.028609797395924508
101927129	0.00687302421406466
101927131	0.03435678002151987
101927138	0.011297950604308937
101927143	-0.04410746607278404
101927150	0.03890265161941464
101927151	-0.1240647599029101
101927152	0.031645939160390046
101927159	-0.008662179182410412
101927164	0.03444436103395643
101927193	-0.014296557649158936
101927195	0.008491187681939127
101927196	-0.024151506810466294
101927204	0.06604025390152568
101927219	-0.08314774499745603
101927220	-0.012082009191835663
101927228	0.011306291653112588
101927237	0.05016306750410804
101927244	0.017874867585850218
101927253	-0.028209427053357716
101927257	0.054070848868536636
101927273	0.016123247337120228
101927274	-0.05507594524935566
101927275	-0.026687185646723233
101927282	-0.026945758159631072
101927286	-0.06623626854840725
101927292	0.026474488902234583
101927295	0.033460117275146306
101927310	-0.027162625428521325
101927314	-0.058662596234850595
101927320	0.010772464529690051
101927346	0.03353935723877921
101927348	-0.017503690914095538
101927358	0.01478450900416206
101927360	-0.029598211679136455
101927362	0.015731218043356865
101927363	0.012002769228202759
101927377	-0.07177055442951397
101927379	-0.007719640667617433
101927396	-0.013057911901842578
101927402	-0.03725112395632624
101927410	0.04216400170157408
101927411	0.01086421606652821
101927416	0.024843813861154862
101927417	-0.023263185112896156
101927420	-0.0633669477600114
101927433	0.02398885635879866
101927438	0.076437371235059
101927447	0.016965693266271398
101927449	0.016531958728490448
101927450	0.019651510980990716
101927460	0.04944156678260736
101927482	0.09192669886311511
101927494	0.005646890039953556
101927495	-0.026466147853430932
101927498	-0.056689938192828304
101927502	0.014008791465438986
101927503	-0.03798513625103217
101927513	0.030461510230296307
101927523	0.03825204981274344
101927526	0.014830384772581251
101927528	0.021957810975151926
101927531	-0.07761762964075114
101927539	-0.04268114672738954
101927543	0.042564372044140875
101927547	0.032838709139287214
101927553	0.017520373011702617
101927565	0.04208893226234278
101927581	0.017887379159055472
101927586	0.049383179440982916
101927587	-0.045204313990441225
101927588	-0.057357222097106586
101927592	-0.017378575182043443
101927599	-0.06759585950337388
101927606	-0.025690430314707857
101927616	0.008195080449415748
101927636	0.022328987646906828
101927641	-0.0519063467040346
101927650	0.0728799139203764
101927657	-0.024689504458290656
101927659	0.017111661620332175
101927682	-0.04223907114080516
101927690	0.0551093094445696
101927701	0.036045842404223816
101927702	-0.042055568067128846
101927720	-0.08780205022979581
101927722	0.03335168364070107
101927735	-0.008278490937450478
101927760	-0.025548632485048683
101927766	0.03316818056702453
101927769	0.021528246961773023
101927787	-0.026524535195055376
101927798	-0.023855399577942915
101927808	0.01597727898305945
101927809	-0.03997447639066132
101927815	-0.03867744330172074
101927821	-0.005555138503115398
101927828	-0.01941379109009178
101927839	0.010201102686651753
101927843	-0.047281235142506706
101927849	-0.004007873950070406
101927869	-0.01529331298117409
101927870	0.03907781364428775
101927876	-0.013729366330522463
101927877	-0.013020377182226817
101927884	0.060163985019476396
101927900	0.026587093061081424
101927901	0.01973909199342727
101927907	-0.009041696902968521
101927914	0.014792850052965711
101927934	-0.05088873875001032
101927943	-0.048836840744355126
101927948	-0.02096939669193998
101927950	-0.015284971932370883
101927953	-0.0258072049979563
101927972	0.03264686501680725
101927974	-0.07856850920434733
101927992	-0.022237236110068448
101927994	0.031821101185263156
101928000	-0.11343409320287945
101928002	0.04615519355403741
101928009	0.018825747149446626
101928012	-0.02428496359132204
101928031	-0.031654280209193475
101928035	0.035904044574564864
101928040	-0.022233065585666845
101928043	-0.043360942204872854
101928052	-0.010084328003403087
101928069	-0.0997339205431691
101928087	-0.0822135475314667
101928098	0.04207642068913753
101928100	0.06164035065769169
101928101	-0.020898497777110503
101928104	-0.03290126700531326
101928111	-0.038610714911292865
101928120	-0.03282619756608196
101928132	0.012620006839660025
101928134	-0.05624369208184232
101928144	0.014963841553436996
101928158	-0.0991083418829084
101928162	0.00758618388676191
101928165	0.014279875551551857
101928167	0.015289142456772487
101928185	0.0390694725954841
101928190	-0.02203288041438345
101928201	0.0379392604826132
101928205	-0.009250223123055568
101928222	-0.0535370217451141
101928227	0.10639424801274511
101928238	-0.07629557340540005
101928251	-0.021499053290960912
101928259	-0.016786360716996462
101928271	0.007865609021678432
101928276	0.01565197807972374
101928280	-0.04097540224707852
101928288	0.010417969955542228
101928298	0.014434184954416285
101928333	0.008795635963265935
101928335	-0.05871264252767139
101928371	0.020856792533093138
101928376	-0.10070982325317579
101928386	-0.031174669902993557
101928388	0.025615360875476334
101928389	0.09437479668693549
101928399	-0.05604350691055893
101928401	0.03515752070665368
101928405	-0.03587485090375253
101928418	0.009421214623526852
101928424	-0.05204397400929195
101928435	-0.06792116040670959
101928443	0.036721467357305526
101928446	0.013962915697019795
101928449	-0.0067896137260299305
101928460	0.014113054575482398
101928461	-0.01370017265971013
101928464	-0.032054650551760266
101928475	0.0174703267188816
101928476	0.02813852813852824
101928495	-0.017632977170549458
101928496	-0.015093127809890916
101928516	0.06193228736581324
101928521	-0.08766442292453847
101928525	-0.020848451484289487
101928537	-0.05066770095671824
101928539	0.059200593882674735
101928555	0.03124139829342143
101928557	-0.028739083652378428
101928559	0.0149680120778386
101928565	-0.05213155502172828
101928571	-0.020485615861338458
101928578	-0.024130654188457612
101928580	-0.02408060789563682
101928583	-0.06307918157629144
101928590	-0.05835814795352379
101928597	-0.021407301754122532
101928602	-0.06454720616570331
101928616	-0.022908690538748333
101928618	0.03665890949127948
101928622	0.01421731768552581
101928646	-0.014117225099884001
101928649	-0.06462227560493461
101928651	-0.017224265779179015
101928661	0.016965693266271398
101928673	-0.027521290527070974
101928682	-0.04271868144700508
101928684	-0.008120011010184447
101928687	0.057077796962190064
101928694	0.04957085303906128
101928700	0.006777102152824677
101928707	-0.053908198416869
101928708	0.023083852563621443
101928710	0.06568158880297603
101928725	-0.07571587051355833
101928728	-0.023809523809523725
101928731	0.04561302538181167
101928739	0.029005997214089696
101928748	0.01605234842229053
101928751	0.07404349022846124
101928770	-0.013387383329579894
101928773	0.02272101694066997
101928778	0.011177005396658668
101928784	0.044119977645989295
101928790	-0.04788596118075894
101928795	0.030895244768077035
101928797	-0.05747399678035503
101928809	0.011410554763156
101928820	-0.05063433676150453
101928823	0.019759944615435954
101928834	0.07825571987421709
101928837	-0.03788921418979241
101928844	-0.020894327252708678
101928845	-0.029698304264778264
101928846	-0.020168656006806396
101928847	-0.05501755790773144
101928850	0.02046059271492795
101928857	-0.04071682973417068
101928858	-0.04932062157495687
101928865	0.05314499245135096
101928881	-0.03240497460150649
101928886	0.04131738524802109
101928894	0.03137068454987535
101928896	0.028217768102161145
101928909	-0.030986996304915415
101928922	-0.07765099383596485
101928937	0.029969388350891357
101928940	-0.013579227452059861
101928973	-0.04371126625461885
101928978	-0.026261792157745933
101928988	0.015739559092160293
101928989	-0.04461627004979607
101928999	0.024993952739617464
101929002	0.032550942955567264
101929019	-0.006576916981541281
101929027	0.01480119110176914
101929034	0.01634011460601048
101929052	-0.03746382070081489
101929064	0.016035666324683673
101929076	-0.011435577909566286
101929081	-0.014525936491254443
101929084	0.012932796169790484
101929109	0.018871622917865594
101929110	-0.056652403473212765
101929116	0.012394798521966122
101929123	0.010776635054091654
101929144	-0.03822702666633293
101929151	0.01738691623084687
101929153	0.01508895728548909
101929162	0.04642210711574868
101929164	-0.010121862723018848
101929172	0.01313298134107388
101929176	-0.049103754306066394
101929181	-0.04589662104112957
101929210	-0.01081834029810902
101929224	-0.03438180316793038
101929239	0.014359115515184762
101929241	0.06576499929101076
101929243	-0.0464221071157489
101929260	0.014417502856809206
101929261	-0.05352451017190907
101929265	0.04421589970722928
101929268	-0.03575390569610226
101929269	-0.03045316918149288
101929288	-0.0037034256687435985
101929315	-0.010188591113446721
101929328	-0.03863573805770337
101929335	-0.048974468049612474
101929378	0.03615427603866905
101929384	-0.07802634103212136
101929406	-0.009913336502931802
101929407	-0.08726405258197167
101929413	0.008941604317326934
101929423	0.036162617087472704
101929441	-0.024547706628631483
101929460	-0.020443910617321093
101929472	0.028818323616011554
101929478	-0.010451334150756164
101929486	-0.05470893910200281
101929488	0.012628347888463454
101929497	-0.06513525010634824
101929505	-0.024168188908073374
101929511	-0.027913319820834115
101929517	0.031053724695343288
101929524	-0.018392012611665676
101929526	0.02772147569835437
101929528	0.024301645688928897
101929529	-0.026578752012277995
101929536	-0.05129745014138076
101929538	-0.04965426352709601
101929549	-0.05296565990207602
101929552	-0.10896329104421598
101929557	0.027337787453394435
101929570	-0.02590729758359811
101929582	-0.01719090158396508
101929584	0.0077947101068487346
101929586	0.016123247337120228
101929591	-0.04604258939519057
101929592	-0.017749751853798124
101929607	-0.0643720441408302
101929620	0.011001843371785558
101929623	0.11843455196056363
101929631	0.013825288391762225
101929651	0.02621174586492514
101929657	0.048553245085037
101929690	-0.020531491629757426
101929693	0.048194579986487573
101929694	0.04611765883442187
101929717	0.03570385940328147
101929718	0.02320062724687011
101929719	0.0662988264144333
101929726	0.05137669010501389
101929730	0.021298868119677294
101929745	-0.06381736439539898
101929759	-0.02726688853856496
101929760	0.05780346820809257
101929765	-0.012590813168847914
10193	-0.050780305115565305
101930114	0.06308752262509487
101930421	-0.07391003344760572
101930452	-0.02285864424592754
10194	-0.06240772714761156
10195	-0.08344385222997941
101954204	-0.037739075311329806
10196	0.03197958111252919
10197	-0.0862714677743579
101978719	-0.06073117633811265
