gene	signed_balanced_accuracy
100192386	-0.06190681622088001
1002	-0.12683347713546156
10020	-0.18701466781708387
10021	-0.06535806729939608
10022	-0.09469370146678169
10023	0.11000862812769618
10024	-0.08843830888697157
10025	0.15832614322691985
10026	-0.15336496980155312
100268168	-0.13697152717860228
100270679	0.028041415012942217
100272147	-0.18011216566005173
100286844	-0.15163934426229497
100287015	0.1272648835202761
100287114	-0.09620362381363234
100287177	0.12899050905953402
100287366	-0.0798101811906815
100287482	0.11238136324417614
100287569	0.13093183779119943
100287616	-0.11410698878343406
100287814	0.12057808455565144
100287896	-0.12618636755823998
100287902	0.08843830888697157
100287932	-0.15703192407247624
100288122	-0.11065573770491799
100288198	-0.2487057808455564
100288413	-0.09620362381363234
100288637	-0.09490940465918896
100288797	-0.024590163934426146
100289092	-0.1246764452113891
100289098	-0.19650560828300256
100289187	-0.06363244176013816
100289274	0.10116479723899907
100289341	0.11087144089732526
100289373	-0.1259706643658327
100289635	-0.19542709232096644
100289678	-0.13308886971527167
100292680	0.07269197584124254
100293516	0.09943917169974115
100294362	-0.13977566867989655
100294720	-0.08067299396031058
1003	-0.19111302847282152
100302691	-0.1399913718723036
100303728	-0.1279119930974979
100303755	-0.12575496117342544
100306951	-0.12230371009490937
100316904	0.09900776531492661
100329135	-0.018766177739430567
100359394	-0.1259706643658327
10036	0.08002588438308877
100379174	-0.016393442622950838
10038	-0.13783433994823113
100381270	0.12553925798101817
10039	-0.14883520276100093
1004	-0.3306729939603106
10040	-0.2262726488352027
10042	-0.12640207075064724
100422737	-0.13093183779119943
10043	0.17148403796376188
10044	0.1119499568593616
10045	0.20103537532355475
10046	-0.16285591026747204
10047	-0.016393442622950838
10048	-0.1259706643658327
10049	-0.1380500431406384
100499171	0.06686798964624674
1005	-0.04400345125107852
10050	-0.11065573770491799
100500850	-0.07851596203623812
100505474	-0.1617773943054357
100505478	0.03839516824849021
100505495	-0.22023295944779986
100505501	-0.07700603968938746
100505515	-0.016393442622950838
100505538	-0.07377049180327866
100505540	-0.016393442622950838
100505545	0.05220017256255405
100505549	0.11561691113028472
100505573	-0.14214840379637605
100505583	-0.05888697152717848
100505609	-0.0556514236410699
100505616	-0.1425798101811906
100505619	-0.024590163934426146
100505622	0.19650560828300256
100505624	-0.10893011216566006
100505641	-0.11281276962899045
100505658	0.13006902502157036
100505659	-0.11734253666954264
100505664	-0.07355478861087139
100505676	-0.049827437446074097
100505681	-0.12424503882657456
100505685	0.06125970664365821
100505696	-0.19736842105263142
100505715	-0.11324417601380499
100505718	-0.1566005176876617
100505738	-0.21980155306298532
100505741	-0.19844693701466776
100505746	0.13999137187230382
100505761	-0.10504745470232946
100505768	-0.024590163934426146
100505776	-0.030198446937014678
100505782	-0.02092320966350303
100505783	-0.07614322691975839
100505797	-0.04572907679033644
100505811	-0.05737704918032782
100505812	0.13201035375323555
100505826	0.0504745470232959
100505839	0.19132873166522857
100505841	-0.09339948231233808
100505851	-0.07657463330457293
100505854	-0.2206643658326144
100505876	-0.17817083692838653
100505877	-0.11777394305435718
100505879	-0.05069025021570317
100505881	-0.30025884383088863
100505890	-0.024590163934426146
100505893	0.028041415012942217
100505894	-0.1839948231233821
100505933	-0.07528041415012932
100505964	-0.024590163934426146
100505967	-0.04723899913718732
100505975	-0.12402933563416729
100505978	0.02976704055220014
100505984	-0.11626402070750652
100505985	-0.042277825711820594
100505989	0.06449525452976701
100506012	-0.09383088869715284
100506013	0.051121656600517706
100506022	-0.12230371009490959
100506025	-0.016393442622950838
100506049	-0.024590163934426146
100506068	-0.08606557377049184
100506071	0.07808455565142358
100506082	-0.08886971527178611
100506083	-0.1259706643658327
100506098	0.10914581535806733
100506100	-0.09124245038826562
100506107	-0.1227351164797239
100506108	0.051121656600517706
100506113	-0.052200172562553826
100506115	0.17666091458153588
100506119	0.10806729939603121
100506122	-0.08024158757549604
100506125	-0.16156169111302843
100506126	-0.1861518550474548
100506127	-0.09081104400345108
100506142	0.08088869715271785
100506144	-0.16716997411561696
100506172	-0.10181190681622088
100506175	0.03472821397756687
100506195	-0.06341673856773067
100506207	-0.16091458153580662
100506215	-0.14301121656600513
100506229	-0.06880931837791193
100506237	-0.02761000862812768
100506243	-0.144521138912856
100506271	0.02308024158757549
100506274	-0.06859361518550466
100506286	-0.1706212251941328
100506289	-0.07377049180327866
100506302	-0.12640207075064724
100506314	-0.13006902502157036
100506319	0.11755823986194991
100506368	-0.2594909404659189
100506374	0.1484037963761864
100506380	-0.15552200172562558
100506385	-0.1546591889559965
100506405	0.018119068162208762
100506406	-0.040983606557376984
100506409	-0.19413287316652283
100506413	0.026962899050905875
100506421	-0.042277825711820594
100506428	-0.11885245901639352
100506433	-0.042277825711820594
100506457	-0.13201035375323555
100506462	-0.1956427955133737
100506465	0.11496980155306291
100506469	0.08628127696289889
100506475	-0.024590163934426146
100506489	-0.016393442622950838
100506492	-0.03386540120793802
100506495	-0.16458153580672996
100506497	-0.05651423641069897
100506498	-0.09598792062122508
100506504	0.08455565142364119
100506526	-0.12769628990509063
100506527	-0.05888697152717848
100506530	-0.016393442622950838
100506540	-0.14754098360655732
100506542	0.01488352027609996
100506571	0.04961173425366705
100506581	-0.15142364106988793
100506599	-0.13330457290767894
100506603	-0.1604831751509923
100506606	0.14106988783433994
100506622	0.08304572907679031
100506655	0.10073339085418453
100506660	-0.1041846419327006
100506668	-0.13071613459879194
100506675	0.15875754961173438
100506677	-0.02286453839516822
100506679	-0.06665228645383947
100506680	-0.18938740293356338
100506686	-0.21505608283002586
100506691	-0.21721311475409832
100506696	-0.20599654874892148
100506697	-0.20038826574633317
100506710	-0.11281276962899045
100506713	-0.10483175150992241
100506714	0.13912855910267474
100506724	0.019844693701466687
100506733	0.04486626402070737
100506755	-0.1535806729939604
100506757	-0.07333908541846412
100506765	-0.016393442622950838
100506776	-0.0882226056945643
100506779	0.1995254529767041
100506791	-0.040983606557376984
100506795	-0.16716997411561696
100506797	-0.1637187230371009
100506826	-0.09836065573770503
100506827	-0.169974115616911
100506834	-0.19477998274374464
100506866	0.1093615185504746
100506895	-0.13157894736842102
100506907	-0.040767903364969715
100506922	-0.26941328731665237
100506930	-0.13265746333045714
100506963	-0.12424503882657456
100506994	-0.15638481449525443
100506999	-0.12144089732528052
100507027	-0.0927523727351165
100507034	-0.177739430543572
100507050	-0.10785159620362372
100507057	-0.2517256255392579
100507058	-0.04249352890422786
100507059	-0.0556514236410699
100507062	0.11281276962899045
100507064	-0.21203623813632433
100507086	-0.024590163934426146
100507114	-0.17666091458153588
100507117	-0.03494391716997414
100507143	-0.024590163934426146
100507156	-0.1542277825711822
100507171	-0.16285591026747204
100507173	0.07010353753235554
100507203	-0.12446074201898183
100507206	-0.06212251941328728
100507240	-0.21182053494391706
100507246	-0.13891285591026747
100507250	0.07873166522864539
100507254	0.09318377911993103
100507257	-0.2372735116479725
100507261	-0.08175150992234692
100507266	-0.060396893874029356
100507274	0.02976704055220014
100507277	-0.016393442622950838
100507283	-0.0754961173425368
100507290	0.09447799827437442
100507300	0.11540120793787745
100507303	-0.21246764452113887
100507316	-0.16134598792062116
100507331	0.0823986194995685
100507336	0.07182916307161347
100507362	-0.02092320966350303
100507384	-0.13783433994823113
100507388	0.011647972389991379
100507389	-0.08024158757549604
100507391	-0.10116479723899907
100507392	0.10202761000862814
100507403	-0.08800690250215704
100507421	-0.08800690250215704
100507423	0.11065573770491799
100507428	-0.1757981018119068
100507433	-0.10698878343399487
100507436	-0.14559965487489213
100507459	-0.1272648835202761
100507461	-0.02782571182053495
100507462	-0.14797238999137186
100507463	0.14020707506471086
100507468	-0.15638481449525443
100507470	-0.08973252804141496
100507475	-0.16846419327006035
100507477	-0.18334771354616053
100507487	-0.1757981018119068
100507495	-0.1604831751509923
100507506	-0.13955996548748928
100507524	-0.18593615185504753
100507527	-0.060612597066436624
100507533	-0.06363244176013816
100507534	-0.10461604831751514
100507537	-0.1041846419327006
100507540	0.1328731665228644
100507547	-0.20923209663503028
100507564	0.09296807592752376
100507567	-0.14106988783433994
100507584	0.06471095772217428
100507600	-0.044219154443485786
100507602	-0.19089732528041403
100507605	-0.024590163934426146
100507629	-0.06082830025884389
100507632	-0.17040552200172554
100507642	0.24849007765314934
100507650	-0.12230371009490959
100508631	-0.16738567730802423
10051	-0.13912855910267474
10052	-0.16716997411561696
100526820	-0.2314495254529767
100528062	-0.10893011216566006
10053	0.06600517687661789
100533106	-0.10526315789473673
100533178	-0.18895599654874884
100533182	-0.07657463330457293
10054	-0.0933994823123383
10055	-0.12899050905953402
10056	-0.13071613459879194
10057	-0.18421052631578938
10058	-0.25992234685073345
10059	-0.11518550474547018
1006	-0.06988783433994827
10060	-0.27415875754961183
10061	-0.12057808455565144
10062	-0.14365832614322693
100628307	-0.1119499568593616
100652740	0.10591026747195853
100652791	-0.13308886971527167
100652824	-0.1546591889559965
100652853	-0.12122519413287325
100652911	-0.048964624676445245
100652929	0.02308024158757549
100652999	0.03947368421052633
10066	0.23554788610871435
10067	0.15811044003451258
10068	-0.07851596203623812
10069	-0.2148403796376186
1007	-0.06643658326143242
10071	-0.13826574633304567
10072	-0.059102674719585746
10073	-0.10936151855047438
10075	-0.13567730802415867
10076	-0.17730802415875768
10077	0.16005176876617777
10078	0.1419327006039688
10079	-0.1839948231233821
1008	-0.1540120793787747
10081	-0.18938740293356338
10082	-0.24611734253666961
100820829	0.054788610871440824
10083	-0.16307161345987908
10084	-0.14085418464193267
10085	-0.18938740293356338
100852408	-0.0632010353753234
100852409	0.04616048317515098
100859921	0.020276100086281224
100859930	0.1292062122519413
10086	-0.04270923209663513
100861552	-0.07333908541846412
100861553	0.03817946505608294
100861554	0.055867126833477165
100861573	-0.040983606557376984
100862662	-0.22217428817946505
100862671	0.12748058671268336
100862679	-0.016393442622950838
100862680	0.03688524590163933
100862704	0.08628127696289889
10087	-0.11000862812769618
100873930	-0.08649698015530616
100873942	-0.030629853321828993
100874012	0.018119068162208762
100874018	0.03666954270923206
100874021	0.036238136324417525
100874032	-0.18377911993097507
100874051	-0.1061259706643658
100874063	0.019844693701466687
100874143	-0.024590163934426146
100874178	-0.040983606557376984
100874182	-0.024590163934426146
100874187	-0.029335634167385605
100874194	0.0312769628990508
100874195	0.028041415012942217
100874205	0.15314926660914585
100874239	0.08261432269197577
100874251	-0.08304572907679031
100874253	-0.14538395168248486
100874323	-0.09620362381363234
100874362	-0.05198446937014678
100874365	0.13654012079378774
100885778	-0.04723899913718732
100885781	-0.07204486626402073
100885798	-0.09641932700603961
100885848	-0.07031924072476259
10089	0.07786885245901631
1009	-0.25603968938740285
10090	-0.13848144952545294
10092	0.15012942191544432
10093	0.20923209663503028
10095	0.16026747195858504
10096	0.10310612597066426
10097	0.10979292493528892
10098	-0.15336496980155312
10099	-0.1553062985332183
100996246	0.15163934426229497
100996251	-0.18593615185504753
100996279	0.04357204486626398
100996286	0.20319240724762722
100996301	-0.04184641932700606
100996307	-0.11173425366695433
100996342	-0.04723899913718732
100996419	-0.14344262295081966
100996425	-0.17536669542709227
100996455	0.13848144952545294
100996485	-0.17817083692838653
100996490	0.04335634167385671
100996492	-0.1962899050905953
100996570	-0.13955996548748928
100996579	0.1093615185504746
100996590	-0.0556514236410699
100996624	-0.036022433132010256
100996671	-0.048964624676445245
100996694	-0.06557377049180335
100996702	0.09210526315789469
100996902	-0.024590163934426146
101	0.30155306298533224
1010	-0.1712683347713546
10100	0.16458153580672996
10101	0.1617773943054357
10102	-0.1654443485763588
10103	-0.1676013805004315
10105	-0.14085418464193267
101055625	-0.049180327868852514
101059948	0.08110440034512512
10106	0.2057808455565142
101060019	-0.049180327868852514
101060200	-0.07916307161345992
101060264	-0.11087144089732526
101060544	-0.09232096635030196
10107	0.09577221742881781
10109	0.11065573770491799
10110	-0.1535806729939604
10111	-0.1898188093183779
10112	-0.13330457290767894
10113	-0.1194995685936151
10114	0.12769628990509063
10116	-0.08714408973252796
10117	-0.0767903364969802
1012	-0.18723037100949091
10120	-0.11928386540120806
10121	0.12187230371009483
10123	0.0985763589301123
10125	0.23705780845556523
10126	0.13222605694564282
10127	-0.10634167385677307
10128	-0.1279119930974979
10129	-0.16415012942191542
1013	-0.09469370146678169
10130	-0.1796807592752372
10131	-0.139344262295082
10133	-0.11583261432269198
10134	-0.1490509059534082
10135	0.14063848144952562
10136	0.0312769628990508
10137	0.10526315789473673
10138	-0.11238136324417591
10139	-0.10979292493528914
1014	-0.08671268334771343
10140	-0.06406384814495247
10141	0.03947368421052633
101410533	-0.1458153580672994
101410538	0.15163934426229497
10142	-0.19003451251078518
10143	-0.08908541846419338
10144	-0.08951682484900791
10146	-0.13546160483175163
10147	-0.13826574633304567
10148	-0.19219154443485764
10149	-0.053494391716997436
1015	0.044434857635893055
10150	-0.1594046591889562
10152	-0.16285591026747204
10153	-0.13265746333045714
10154	0.1624245038826575
10155	0.13999137187230382
101559451	-0.10138050043140634
10157	-0.3339085418464194
10158	0.24590163934426235
10159	-0.23576358930112162
1016	-0.10634167385677307
10160	-0.24762726488352027
10161	-0.12812769628990517
10162	-0.11173425366695433
10163	0.1943485763589301
10164	-0.0940465918895601
10165	-0.14559965487489213
10166	-0.11108714408973253
10168	-0.11604831751509925
10169	-0.14020707506471086
1017	0.09232096635030196
10170	0.1917601380500431
10171	-0.12424503882657456
10172	-0.10116479723899907
10174	-0.21203623813632433
10175	-0.13395168248490075
10178	-0.045513373597929174
10179	-0.09706643658326142
10180	-0.2543140638481449
101805491	-0.03925798101811906
10181	-0.25
10184	0.09814495254529776
10186	-0.2232528041415014
10188	0.11238136324417614
10189	0.07830025884383085
1019	0.13503019844693687
10190	-0.1566005176876617
101926888	-0.1292062122519413
101926890	-0.024590163934426146
101926892	-0.03106125970664375
101926903	-0.11906816220880057
101926928	0.11626402070750652
101926934	-0.044219154443485786
101926942	-0.032786885245901676
101926951	-0.06535806729939608
101926978	-0.12424503882657456
101926987	-0.139344262295082
101927003	-0.085849870578084575
101927007	-0.016393442622950838
101927017	0.03839516824849021
101927018	0.11561691113028472
101927027	-0.06859361518550466
101927034	0.1324417601380501
101927038	-0.040983606557376984
101927040	-0.102890422778257
101927043	-0.10504745470232946
101927051	0.1514236410698877
101927059	0.0312769628990508
101927067	-0.11691113028472833
101927074	-0.19219154443485764
101927075	-0.06535806729939608
101927081	-0.02782571182053495
101927096	-0.06816220880069013
101927111	-0.19866264020707503
101927112	0.04637618636755825
101927115	0.053494391716997436
101927123	-0.11691113028472833
101927124	-0.13201035375323555
101927125	-0.036022433132010256
101927129	-0.02782571182053495
101927131	0.06125970664365821
101927138	-0.016393442622950838
101927143	0.09900776531492661
101927150	0.10461604831751514
101927151	0.1386971527178602
101927152	-0.1919758412424506
101927159	-0.02286453839516822
101927164	0.06794650560828308
101927193	0.0312769628990508
101927195	-0.040983606557376984
101927196	-0.08779119930974977
101927204	-0.05694564279551351
101927219	-0.08175150992234692
101927220	0.0908110440034513
101927228	-0.12381363244176025
101927237	-0.05737704918032782
101927244	-0.0767903364969802
101927253	-0.02286453839516822
101927257	0.12230371009490937
101927273	-0.0556514236410699
101927274	0.07592752372735112
101927275	0.09641932700603961
101927282	0.12316652286453822
101927286	-0.06384814495254543
101927292	-0.12640207075064724
101927295	-0.07182916307161347
101927310	0.039905090595340864
101927314	-0.07010353753235554
101927320	0.019844693701466687
101927346	-0.08455565142364119
101927348	0.13438308886971528
101927358	-0.036022433132010256
101927360	-0.08477135461604823
101927362	-0.049180327868852514
101927363	-0.040983606557376984
101927377	0.05953408110440028
101927379	-0.032786885245901676
101927396	-0.040983606557376984
101927402	0.06773080241587581
101927410	-0.09145815358067289
101927411	-0.1253235547886109
101927416	0.028041415012942217
101927417	-0.12575496117342544
101927420	-0.13761863675582386
101927433	-0.032786885245901676
101927438	-0.15552200172562558
101927447	0.0908110440034513
101927449	-0.06557377049180335
101927450	-0.016393442622950838
101927460	-0.049180327868852514
101927482	0.2103106125970664
101927494	-0.01962899050905942
101927495	-0.052200172562553826
101927498	0.11798964624676445
101927502	0.07290767903364959
101927503	0.09232096635030196
101927513	-0.11302847282139772
101927523	-0.03904227782571179
101927526	-0.024590163934426146
101927528	-0.08110440034512512
101927531	-0.09814495254529776
101927539	0.1305004314063849
101927543	0.13503019844693687
101927547	0.1335202761000862
101927553	0.04357204486626398
101927565	0.06924072476272647
101927581	-0.016393442622950838
101927586	-0.07614322691975839
101927587	-0.20750647109577214
101927588	-0.13654012079378774
101927592	0.03796376186367545
101927599	-0.09987057808455568
101927606	0.06125970664365821
101927616	-0.04572907679033644
101927636	-0.09987057808455568
101927641	0.13028472821397763
101927650	-0.030629853321828993
101927657	0.04637618636755825
101927659	0.058024158757549626
101927682	0.06449525452976701
101927690	-0.077437446074202
101927701	0.10202761000862814
101927702	0.0767903364969802
101927720	-0.24158757549611742
101927722	0.059318377911993014
101927735	-0.029119930974978336
101927760	-0.0683779119930974
101927766	-0.07182916307161347
101927769	-0.060612597066436624
101927787	-0.05176876617773951
101927798	0.06125970664365821
101927808	-0.14861949956859366
101927809	-0.24072476272648835
101927815	-0.08369283865401211
101927821	0.039689387402933596
101927828	0.03796376186367545
101927839	0.17299396031061254
101927843	-0.1553062985332183
101927849	0.03947368421052633
101927869	-0.23576358930112162
101927870	0.07182916307161347
101927876	-0.10310612597066426
101927877	-0.1067730802415876
101927884	0.04939603106125978
101927900	-0.09145815358067289
101927901	0.1087144089732528
101927907	0.036238136324417525
101927914	-0.03106125970664375
101927934	-0.07247627264883527
101927943	0.07377049180327866
101927948	-0.024590163934426146
101927950	0.07592752372735112
101927953	0.04465056082830032
101927972	0.016609145815358106
101927974	0.14042277825711835
101927992	-0.08520276100086277
101927994	-0.04572907679033644
101928000	-0.1113028472821398
101928002	-0.07830025884383085
101928009	-0.05392579810181175
101928012	0.03839516824849021
101928031	-0.05025884383088863
101928035	-0.11691113028472833
101928040	-0.06708369283865401
101928043	0.06427955133735974
101928052	0.06125970664365821
101928069	0.12230371009490937
101928087	-0.06212251941328728
101928098	-0.13848144952545294
101928100	0.10698878343399487
101928101	0.07463330457290773
101928104	0.038395168248489986
101928111	-0.1220880069025021
101928120	-0.11820534943917171
101928132	-0.03257118205349441
101928134	-0.044219154443485786
101928144	-0.04745470232959459
101928158	-0.08196721311475419
101928162	0.024805867126833414
101928165	-0.032786885245901676
101928167	-0.04723899913718732
101928185	-0.16458153580672996
101928190	-0.052415875754961094
101928201	-0.06212251941328728
101928205	-0.060396893874029356
101928222	-0.13654012079378774
101928227	-0.11993097497842964
101928238	-0.13654012079378774
101928251	-0.04400345125107852
101928259	0.10267471958584995
101928271	-0.032786885245901676
101928276	0.03494391716997414
101928280	-0.024590163934426146
101928288	-0.12855910267471948
101928298	0.013157894736842035
101928333	0.0556514236410699
101928335	-0.1253235547886109
101928371	-0.06859361518550466
101928376	-0.13524590163934436
101928386	0.0614754098360657
101928388	0.13632441760138048
101928389	0.049827437446074097
101928399	0.09900776531492661
101928401	-0.06298533218291635
101928405	-0.03257118205349441
101928418	-0.07700603968938746
101928424	-0.1311475409836067
101928435	-0.07333908541846412
101928443	-0.026100086281277024
101928446	-0.037532355478861135
101928449	0.05435720448662629
101928460	-0.03257118205349441
101928461	0.09749784296807595
101928464	0.06535806729939608
101928475	-0.032786885245901676
101928476	-0.024590163934426146
101928495	-0.052200172562553826
101928496	-0.052200172562553826
101928516	-0.027394305435720412
101928521	-0.04400345125107852
101928525	-0.11540120793787745
101928537	0.08628127696289889
101928539	-0.04249352890422786
101928555	-0.05716134598792055
101928557	0.11367558239861952
101928559	-0.0556514236410699
101928565	-0.11044003451251072
101928571	-0.037316652286453866
101928578	-0.09124245038826584
101928580	0.0562985332182917
101928583	-0.12683347713546156
101928590	-0.037532355478861135
101928597	-0.06880931837791193
101928602	0.09534081104400349
101928616	-0.032786885245901676
101928618	-0.06643658326143242
101928622	-0.060612597066436624
101928646	-0.040983606557376984
101928649	-0.08477135461604823
101928651	-0.18809318377912
101928661	-0.02782571182053495
101928673	0.06514236410698881
101928682	0.02308024158757549
101928684	-0.04745470232959459
101928687	0.14710957722174278
101928694	0.09447799827437442
101928700	0.12230371009490937
101928707	-0.09167385677308015
101928708	0.06751509922346854
101928710	-0.060612597066436624
101928725	-0.16458153580672996
101928728	-0.12100949094046598
101928731	0.07269197584124254
101928739	-0.07700603968938746
101928748	-0.044219154443485786
101928751	-0.03904227782571179
101928770	0.03947368421052633
101928773	-0.06665228645383947
101928778	-0.040983606557376984
101928784	0.11065573770491799
101928790	0.02308024158757549
101928795	0.03343399482312326
101928797	-0.0403364969801554
101928809	0.051337359792924975
101928820	-0.13179465056082829
101928823	0.08261432269197577
101928834	0.054572907679033555
101928837	-0.16975841242450374
101928844	0.10396893874029334
101928845	-0.02761000862812768
101928846	0.05888697152717848
101928847	-0.11367558239861952
101928850	-0.044219154443485786
101928857	-0.13567730802415867
101928858	-0.11216566005176887
101928865	0.03321829163071621
101928881	-0.10957722174288165
101928886	-0.14818809318377912
101928894	0.08153580672993965
101928896	-0.03925798101811906
101928909	0.0843399482312337
101928922	-0.04400345125107852
101928937	-0.16846419327006035
101928940	0.08930112165660042
101928973	0.07592752372735134
101928978	-0.026100086281277024
101928988	0.03817946505608294
101928989	0.05155306298533224
101928999	-0.032786885245901676
101929002	-0.10245901639344268
101929019	0.02308024158757549
101929027	-0.02761000862812768
101929034	-0.024590163934426146
101929052	-0.13179465056082829
101929064	-0.021138912855910297
101929076	0.12424503882657456
101929081	0.11432269197584133
101929084	-0.016393442622950838
101929109	0.08735979292493523
101929110	-0.105478861087144
101929116	-0.025884383088869756
101929123	-0.1305004314063849
101929144	-0.024590163934426146
101929151	-0.22088006902502166
101929153	-0.016393442622950838
101929162	-0.11691113028472833
101929164	0.0882226056945643
101929172	-0.024590163934426146
101929176	-0.07851596203623812
101929181	0.1227351164797239
101929210	-0.22411561691113024
101929224	0.10936151855047438
101929239	-0.0243744607420191
101929241	0.14559965487489213
101929243	-0.15185504745470224
101929260	-0.14365832614322693
101929261	-0.06708369283865401
101929265	-0.09663503019844688
101929268	0.035159620362381405
101929269	0.0562985332182917
101929288	-0.06384814495254543
101929315	-0.032786885245901676
101929328	-0.11691113028472833
101929335	-0.3779119930974979
101929378	0.21246764452113887
101929384	-0.032786885245901676
101929406	0.011647972389991379
101929407	-0.06492666091458155
101929413	-0.016393442622950838
101929423	-0.3069456427955135
101929441	-0.024590163934426146
101929460	-0.14042277825711835
101929472	0.02653149266609156
101929478	-0.016393442622950838
101929486	-0.09361518550474557
101929488	0.013157894736842035
101929497	-0.04723899913718732
101929505	-0.1412855910267472
101929511	0.10504745470232946
101929517	0.020276100086281224
101929524	0.054572907679033555
101929526	-0.04357204486626398
101929528	-0.01962899050905942
101929529	-0.08477135461604823
101929536	0.04486626402070737
101929538	0.13438308886971528
101929549	0.08520276100086277
101929552	-0.14538395168248486
101929557	0.03796376186367545
101929570	-0.016393442622950838
101929582	-0.05198446937014678
101929584	0.02976704055220014
101929586	-0.15832614322691985
101929591	-0.13697152717860228
101929592	0.2646678170836929
101929607	-0.16156169111302843
101929620	-0.02782571182053495
101929623	0.19672131147540983
101929631	0.0882226056945643
101929651	-0.05694564279551351
101929657	-0.0742018981880932
101929690	-0.05888697152717848
101929693	-0.10504745470232946
101929694	-0.10375323554788607
101929717	-0.06255392579810182
101929718	-0.1943485763589301
101929719	-0.10224331320103541
101929726	-0.07700603968938746
101929730	-0.09641932700603961
101929745	-0.05198446937014678
101929759	0.07894736842105265
101929760	0.06924072476272647
101929765	-0.05155306298533224
10193	-0.09685073339085415
101930114	-0.09102674719585857
101930421	0.021570319240724833
101930452	0.026747195858498607
10194	-0.10957722174288165
10195	-0.13783433994823113
