gene	signed_balanced_accuracy
100303728	-0.11303681082974748
100303755	-0.13970797226463616
100306951	-0.06042158281940946
100316904	0.13426137077210853
100329135	0.020656103961345096
100359394	-0.05748676356858162
10036	-0.12422085175857811
100379174	-0.0591128120724187
10038	-0.11815291465889333
100381270	-0.10247410550807401
10039	-0.12635586666402276
1004	-0.26089485547337166
10040	-0.2486664419282556
10042	-0.09078770813090342
100422737	-0.1145042204551614
10043	-0.09659124709988309
10044	0.12272700232009348
10045	0.19067071195806662
10046	-0.18931567153820228
10047	-0.017205708355641836
10048	-0.10079517737809596
10049	-0.09150819303707536
100499171	-0.11724735106122797
1005	-0.1357353903507903
10050	-0.13948323385353678
100500850	-0.11974591339639229
100505474	-0.07393232729844601
100505478	-0.03425277783286074
100505495	-0.1171680316220165
100505501	-0.060580221697832615
100505515	-0.01376192270320642
100505538	-0.10908405877570448
100505540	-0.04697693787304935
100505545	0.09343168943795566
100505549	0.22438147362298144
100505573	0.05636968146635213
100505583	-0.010979132377534118
100505609	-0.04159643591319817
100505616	-0.10907744882243686
100505619	-0.012552301255230214
100505622	0.19813995915048888
100505624	-0.108826270598267
100505641	-0.08726460303925654
100505658	0.039739039044993874
100505659	-0.1293501754942592
100505664	-0.16454817664439103
100505676	0.028766516620727378
100505681	0.03776927297124022
100505685	-0.035951535822641656
100505696	0.26573995121854477
100505715	-0.1409572534322181
100505718	-0.09017298247701389
100505738	-0.2040492573717505
100505741	0.14960968225954652
100505746	0.2500611420677257
100505761	0.15240569249175406
100505768	-0.06886249314217352
100505776	0.08367539841493321
100505782	-0.016835550972654545
100505783	-0.06030260366059226
100505797	-0.19057156265905206
100505811	-0.03308281610449004
100505812	0.2053646380720089
100505826	-0.09916912887425888
100505839	-0.08451486247992235
100505841	-0.05818741861495047
100505851	-0.06280116599575636
100505854	-0.06129409665073671
100505876	-0.04668609992927353
100505877	-0.031529477086597035
100505879	-0.14241805310436462
100505881	-0.17027900612742664
100505890	-0.007541956678366324
100505893	-0.03847653797087647
100505894	-0.07489077052225235
100505933	-0.14910732581120656
100505964	0.010575925228208716
100505967	-0.02378922181020182
100505975	0.05322995366422756
100505978	-0.09729851209951956
100505984	0.04428007693985592
100505985	-0.087575270842835
100505989	0.08828914579573932
100506012	-0.18129118827129886
100506013	-0.043004355959203266
100506022	-0.0799209449589191
100506025	-0.08866591313199423
100506049	-0.07167833323418416
100506068	-0.05622426249446422
100506071	-0.02525663143561574
100506082	-0.06381909879897152
100506083	-0.07350268033605012
100506098	0.12047961820909925
100506100	0.11640127704297143
100506107	0.020239676905484227
100506108	-0.12945593474654138
100506113	-0.07551871608267735
100506115	0.22389894703444435
100506119	-0.07235915842074991
100506122	0.013127367189514016
100506125	-0.16202978444942406
100506126	-0.12502726605722891
100506127	-0.11677804437922612
100506142	0.11668550503347941
100506144	0.1793544719638831
100506172	-0.0920634291115563
100506175	-0.11280546246538048
100506195	-0.09990944364023346
100506207	-0.19673203910448356
100506215	-0.0657690350129223
100506229	0.07140071519694358
100506237	-0.06924587043169605
100506243	-0.157541626180703
100506271	-0.07678782711006238
100506274	-0.06528650842438544
100506286	-0.11228988611050528
100506289	-0.07689358636234456
100506302	0.035462399280837165
100506314	-0.04125932829654899
100506319	0.05989278655799901
100506368	-0.2444559016967749
100506374	-0.1065987163470754
100506380	-0.19531750910521062
100506385	-0.13434069021132022
100506405	-0.038238579653241844
100506406	-0.015923377421721563
100506409	-0.22950418740539513
100506413	-0.1302887888582629
100506421	-0.21615869175804936
100506428	-0.04811384983508171
100506433	0.04015546610085474
100506457	-0.11850985213534537
100506462	-0.09354405864350546
100506465	-0.1933940127043301
100506469	-0.04619035343420119
100506475	-0.022791118866789528
100506489	-0.04242268007165184
100506492	-0.046540680957385616
100506495	-0.19390297910593768
100506497	-0.11272614302616879
100506498	0.0569645772604388
100506504	0.06671425833019362
100506526	-0.1543357988459022
100506527	-0.1560609966487536
100506530	0.03316213554370173
100506540	-0.11059112812072414
100506542	0.025236801575812873
100506571	-0.0728681248223575
100506581	-0.2031040340544792
100506599	-0.19226371069556558
100506603	-0.10495283798343547
100506606	0.09550060481072409
100506622	0.12893374843839855
100506655	-0.0457012168923967
100506660	-0.16844804907229305
100506668	-0.21152511451744038
100506675	0.056878647867959486
100506677	-0.0845611321527957
100506679	-0.14623860609305495
100506680	-0.11117941396154318
100506686	0.04201947292232644
100506691	-0.10178006041497278
100506696	-0.21028905325639347
100506697	-0.20634952110888571
100506710	0.07954417762266419
100506713	0.11663923536060605
100506714	-0.0572554152042144
100506724	-0.04011580638124901
100506733	0.04782962184457351
100506755	-0.20626359171640662
100506757	-0.110610957980527
100506765	-0.009306814200823688
100506776	0.2656011421999247
100506779	0.17480682411575366
100506791	-0.15540661127525834
100506795	-0.14409698123434267
100506797	0.043136555024555934
100506826	-0.23096498707754143
100506827	-0.09713326326782878
100506834	-0.09817102593084659
100506866	0.16414496949506585
100506895	-0.14748127730736948
100506907	-0.07331760164455647
100506922	-0.04734709525603642
100506930	-0.09551382471725933
100506963	0.06284743566862971
100506994	-0.19434584597486904
100506999	-0.07783219972634803
100507027	-0.09569890340875276
100507034	0.036797609840898415
100507050	-0.17275112864952047
100507057	-0.18667830018441767
100507058	-0.04021495568026334
100507059	0.027940272462273708
100507062	0.21853166498112864
100507064	0.040082756614910675
100507086	-0.027761803724047684
100507114	-0.06726949440467456
100507117	-0.05340842240245358
100507143	-0.01350413452576893
100507156	-0.1758578066853067
100507171	-0.22580922352878963
100507173	0.034444466477622004
100507203	-0.09469419051207306
100507206	-0.052879626141043135
100507240	-0.0949585886427784
100507246	0.11573367176294069
100507250	0.048748405348774115
100507254	0.0385095877372148
100507257	-0.1651100226721396
100507261	-0.11246835484873108
100507266	-0.0826111959388447
100507274	-0.03472208451486258
100507277	-0.051914572963969174
100507283	-0.02546153998691225
100507290	-0.0810909066872898
100507300	0.017774164336658016
100507303	-0.10369694686258568
100507316	-0.08986892462670282
100507331	0.11946168540588431
100507336	-0.14781838492401866
100507362	0.089974683878985
100507384	-0.05074461123559848
100507388	0.03866161666237011
100507389	-0.10026638111668551
100507391	-0.09993588345330395
100507392	0.18682371915630558
100507403	-0.06300607454705309
100507421	-0.2004732726539622
100507423	0.13471084759430751
100507428	-0.035264100682808275
100507433	-0.1110339949896555
100507436	0.16849431874516663
100507459	-0.15627251515331775
100507461	-0.0363018633458263
100507462	-0.12322935876843344
100507463	0.258872209773477
100507468	-0.1262501074117406
100507470	-0.12313681942268673
100507475	-0.11373746587611633
100507477	-0.09145531341093416
100507487	-0.08703986462815694
100507495	0.09207003906482392
100507506	-0.06545175725607622
100507524	-0.18933550139800515
100507527	-0.0430374057255416
100507533	-0.2394125073535731
100507534	-0.1796717497207294
100507537	0.01305465770356995
100507540	0.2422481773053864
100507547	-0.16084660281451812
100507564	-0.13921222576956382
100507567	-0.10918320807471904
100507584	-0.06620529192858604
100507600	0.08159326313562953
100507602	-0.04110729937139346
100507605	0.026743870920832524
100507629	-0.04601849464924279
100507632	0.0940794648581833
100507642	0.13088368465234956
100507650	-0.08497755920865635
100508631	-0.057129826092129576
10051	0.15376073291161818
10052	-0.1745358160317807
100526820	-0.15062100510949383
100528062	-0.13075809554026452
10053	0.043281973996443845
100533106	0.1139886441002862
100533178	-0.08388691691949735
100533182	0.09727868223971647
10054	0.03901194418555454
10055	-0.11759767858441239
10056	-0.13564946095831099
10057	-0.0731854025792038
10058	-0.2796340729871041
10059	-0.09657802719334763
1006	-0.22385928731483862
10060	-0.17440361696642803
10061	-0.1311811325493928
10062	-0.1481488825874
100628307	-0.05646222081209884
100652740	0.13578166002366365
100652791	-0.14251720240337895
100652824	-0.11507267643617758
100652853	-0.12053910778850785
100652911	-0.034503956057030605
100652929	0.02916311381678538
100652999	-0.06255659772485411
10066	0.17973123930013823
10067	-0.0567927184754804
10068	0.163907011177431
10069	-0.07140071519694358
1007	-0.15801093286270462
10071	-0.17380211121907374
10072	-0.029711739937998694
10073	-0.05824690819435907
10075	-0.10294341219007586
10076	-0.24505079749086178
10077	0.2625275139304766
10078	-0.06360758029440738
10079	-0.26053791799691983
1008	-0.1923364201815092
10081	-0.0780833779505179
10082	-0.21307184358206577
100820829	0.13475050731391325
10083	-0.21672714773906554
10084	-0.07452722309253268
10085	-0.2199594148869366
100852408	-0.03678438993436317
100852409	-0.02205741405408279
100859921	-0.016947920178204345
100859930	0.10206428840548099
10086	0.04726777581682495
100861552	-0.013371935460416262
100861553	0.06391163814471823
100861554	0.09688869499692632
100861573	-0.05962838842729368
100862662	-0.18910415303363814
100862671	0.09364320794251979
100862679	-0.05054631263756959
100862680	-0.14203467581484208
100862704	0.03904499395189265
10087	0.1629022982807511
100873930	0.03899872427901929
100873942	-0.13035488839093912
100874012	-0.08192376079901109
100874018	-0.12118688320873572
100874021	-0.08959791654273008
100874032	-0.05808165936266829
100874051	-0.09766205952923923
100874063	0.037247086663097395
100874143	-0.03739911558825293
100874178	-0.029414292040955248
100874182	-0.01953902185911538
100874187	-0.021171680316220298
100874194	-0.07292761440176632
100874195	-0.016663692187696144
100874205	-0.12872883988710204
100874239	-0.043790940398051426
100874251	-0.09881880135107446
100874253	0.07289456463542798
100874323	-0.031225419236285967
100874362	0.12643518610323423
100874365	-0.08472638098448648
100885778	-0.09220223813017636
100885781	-0.0519806724966454
100885798	0.09049687018712782
100885848	-0.14205450567464473
10089	-0.04788911142398211
1009	-0.2292662290877603
10090	-0.10306900130216068
10092	0.15724417828365955
10093	0.14085810413320377
10095	0.21882911287817186
10096	0.17036493551990595
10097	0.16236689206607302
10098	-0.18750454434287156
10099	-0.19620985279634073
100996246	0.09936081751902015
100996251	-0.05229795025349171
100996279	-0.08806440738463972
100996286	0.2098660162472652
100996301	-0.08378776762048301
100996307	0.03061069358239621
100996342	-0.19400212840495223
100996419	-0.09817763588411443
100996425	-0.08152716360295331
100996455	0.08282271444340883
100996485	0.11423321237118866
100996490	-0.1379761645085169
100996492	-0.2249102698843919
100996570	-0.09213613859750014
100996579	0.14062675576883676
100996590	-0.050328184179737834
100996624	-0.00875157812634253
100996671	-0.0967432760250384
100996694	-0.00818312214532635
100996702	-0.09650531770740378
100996902	-0.049508549974551785
101	0.2106922604057191
1010	-0.1304936974095594
10100	0.2238857271279091
10101	-0.14601386768195557
10102	-0.09324000079319439
10103	-0.1984704568138702
10105	-0.10587823144090369
101055625	-0.03162201643234375
101059948	-0.07059430089829277
10106	0.18486717298908695
101060019	0.026261344332295655
101060200	-0.08105124696768384
101060264	-0.024456827090232558
101060544	-0.1741061690693848
10107	0.06783134043242312
10109	0.1786339870577116
10110	-0.21054023148056356
10111	-0.16271721958925744
10112	-0.11988472241501258
10113	0.06985398613231819
10114	0.14443408885099185
10116	-0.12220481601195088
10117	-0.025838307323167164
1012	-0.2216978325963237
10120	-0.12211888661947157
10121	-0.10345898854495106
10123	0.116282297884154
10125	0.1018659898074521
10126	-0.17352449318183316
10127	-0.08900302074864319
10128	-0.07898233159491563
10129	-0.04822621904063129
1013	-0.12144467138617321
10130	-0.06712407543278665
10131	-0.1629617878601599
10133	-0.09887829093048328
10134	-0.13765888675167082
10135	0.21268185633927583
10136	0.011058451816745585
10137	0.11048536886844218
10138	-0.09936742747228777
10139	-0.08019195304289184
1014	-0.08144784416374184
10140	0.16890413584775965
10141	-0.027702314144639084
101410533	-0.1161104390991956
101410538	-0.05952262917501172
10142	-0.0775083120162341
10143	-0.05886163384824861
10144	0.11147686185858663
10146	-0.06884266328237065
10147	-0.12552962250556887
10148	-0.1038754156008117
10149	0.08147428397681233
1015	-0.03428582759919885
10150	-0.16615439528842524
10152	-0.19829859802891203
10153	0.0774818722031636
10154	0.2319961397872916
10155	-0.07461315248501199
101559451	-0.06354809071499856
10157	-0.14269567114160497
10158	0.16930073304381743
10159	0.0771976442126554
1016	-0.17049052463199077
10160	-0.24610178006041483
10161	0.17208352336948973
10162	0.19444499527388337
10163	0.17856127757176754
10164	-0.061915432257893865
10165	-0.10062992854640518
10166	-0.13648892502330012
10168	-0.14236517347822364
10169	0.11057129826092127
1017	0.12391018395499942
10170	0.14110267240410623
10171	-0.05439991539259825
10172	0.0628672655284328
10174	-0.07575006444704435
10175	-0.059053322493010096
10178	-0.07881708276322485
10179	0.21999907460654256
10180	0.14430188978563918
101805491	-0.010939472657928384
10181	0.23990825384864545
10184	0.0994269170516966
10186	-0.24936048702135682
10188	-0.09419844401700073
10189	0.10552129396445165
1019	-0.0633564020702373
10190	-0.07444790365332121
101926888	-0.05550377758829228
101926890	-0.09013332275740815
101926892	-0.11583943101522287
101926903	-0.07966315678148161
101926928	-0.059337550483518076
101926934	-0.0732713319716829
101926942	-0.01107167172328083
101926951	-0.1017536206019023
101926978	-0.0693185799176399
101926987	-0.06423552585483217
101927003	-0.044154487827771094
101927007	-0.011997065180749056
101927017	-0.0713478355708026
101927018	0.06276811622941825
101927027	0.07925994963215621
101927034	-0.07263677645799049
101927038	0.01614150587955332
101927040	-0.14855208973672562
101927043	-0.06656222940503809
101927051	0.02591101680911123
101927059	-0.01656454288868181
101927067	-0.17731199640418538
101927074	-0.052403709505773666
101927075	0.04400906885588318
101927081	-0.0312650789558917
101927096	-0.06901452206732905
101927111	-0.2039633279792712
101927112	-0.05229134030022409
101927115	-0.03140388797451199
101927123	-0.0949057090166372
101927124	-0.033261284842716066
101927125	0.08479909047043033
101927129	-0.01078744373277285
101927131	0.01548712050605805
101927138	0.011316239994183297
101927143	-0.1265475553087838
101927150	-0.054380085532795164
101927151	-0.14010456946069394
101927152	-0.02554085942612394
101927159	-0.028389749284472465
101927164	-0.06621851183512129
101927193	-0.06272845650981251
101927195	-0.01376192270320642
101927196	-0.07697290580155602
101927204	0.1388618982463794
101927219	-0.16852075855823712
101927220	-0.10311527097503426
101927228	-0.012367222563736346
101927237	-0.040611552876321344
101927244	-0.09210969878442965
101927253	-0.054776682728853165
101927257	0.0644470443593963
101927273	-0.00557880055788007
101927274	-0.08601532187167438
101927275	0.10677718508530143
101927282	-0.09448928196077655
101927286	-0.12842478203679097
101927292	-0.07668867781104782
101927295	-0.028984645078559357
101927310	-0.08333168084501641
101927314	-0.1951720901333227
101927320	-0.02103287129760001
101927346	-0.012492811675821391
101927348	-0.05110815866531837
101927358	-0.009762900976290068
101927360	-0.1172870107808337
101927362	-0.0064182646228689855
101927363	-0.021872335362588924
101927377	-0.1378043057235585
101927379	-0.04849722712460425
101927396	-0.12792242558845102
101927402	0.09712665331456094
101927410	-0.06414959646235308
101927411	-0.037280136429435284
101927416	0.02930853278867329
101927417	0.018844976766014154
101927420	-0.04662000039659708
101927433	-0.01115760111576014
101927438	0.1160773893328575
101927447	0.017734504617052282
101927449	-0.007925333967888859
101927450	0.008540059621778395
101927460	0.05658119997091626
101927482	0.1768823494417895
101927494	-0.015070693450197181
101927495	-0.10784799751465757
101927498	-0.07655647874569516
101927502	-0.04620357334073644
101927503	-0.05901366277340414
101927513	-0.07392571734517839
101927523	0.019129204756522356
101927526	-0.007740255276395214
101927528	0.049336691189593385
101927531	-0.12365239577756193
101927539	-0.053362152729580226
101927543	0.025078162697389716
101927547	0.07640444982053984
101927553	-0.08567160430175758
101927565	-0.03593831591610641
101927581	-0.011997065180749056
101927586	0.09121735509329953
101927587	-0.08679529635725469
101927588	-0.08900302074864319
101927592	-0.028217890499514064
101927599	0.023313305174932353
101927606	0.03341992372113922
101927616	-0.05723558534441153
101927636	-0.1201226807326472
101927641	-0.11210480741901163
101927650	0.038886355073469714
101927657	-0.10342593877861272
101927659	-0.08241950729408343
101927682	-0.09370930747519624
101927690	0.09881880135107446
101927701	-0.04759827348020651
101927702	-0.10365067718971233
101927720	-0.15350955468744854
101927722	0.08718528360004507
101927735	-0.1118404092883063
101927760	-0.1396683125450302
101927766	-0.03517156133706134
101927769	-0.033935500076014424
101927787	-0.12896679820473667
101927798	-0.1265938249816574
101927808	0.015500340412593294
101927809	-0.09401336532550708
101927815	-0.07154613416883149
101927821	-0.08866591313199423
101927828	-0.10608974994546783
101927839	-0.09858745298670746
101927843	-0.18024020570174581
101927849	-0.01078744373277285
101927869	-0.045721046752199346
101927870	0.032382161058121195
101927876	-0.037670123672225664
101927877	-0.03574001731807752
101927884	0.07179070243973373
101927900	-0.04204591273539693
101927901	0.05233760997309744
101927907	-0.010727954153364028
101927914	-0.012182143872242923
101927934	-0.1293700053540623
101927943	-0.0870795243477629
101927948	-0.0425218293706664
101927950	-0.07466603211115297
101927953	-0.008421080462961195
101927972	-0.04145762689457788
101927974	0.06267557688367154
101927992	-0.04062477278285659
101927994	-0.11460336975417595
101928000	-0.13564946095831099
101928002	-0.09945335686476708
101928009	-0.09860728284651032
101928012	-0.05243014931884438
101928031	-0.13555692161256427
101928035	-0.13252295306272188
101928040	-0.07482467098957613
101928043	-0.0760475123440878
101928052	-0.012704330180385526
101928069	-0.08184444135979962
101928087	-0.16824314052099654
101928098	-0.06403722725680328
101928100	0.07347624052297941
101928101	0.040446304044630343
101928104	-0.07044227197313724
101928111	-0.04636221221915959
101928120	-0.07836760594102588
101928132	0.011587248078156032
101928134	-0.13656163450924397
101928144	-0.0920964788778944
101928158	-0.19314283448016023
101928162	-0.015368141347240627
101928165	0.009280374387753199
101928167	-0.022017754334476836
101928185	-0.07159240384170484
101928190	-0.0631845432852789
101928201	-0.046705929789076395
101928205	-0.08056211042587935
101928222	-0.12901306787761024
101928227	0.11468268919338742
101928238	-0.11919067732191135
101928251	-0.1279158156351834
101928259	-0.04879467502164747
101928271	-0.007998043453832704
101928276	0.025421880267306518
101928280	-0.07805032818417978
101928288	-0.03928295226952727
101928298	-0.04084290124068812
101928333	-0.026003556154857943
101928335	-0.10618889924448238
101928371	0.026063045734266765
101928376	-0.16045661557172775
101928386	-0.10523706597394367
101928388	-0.04525174007019772
101928389	0.11795461606086444
101928399	-0.051286627403544394
101928401	-0.0973381718191253
101928405	-0.08288881397608527
101928418	-0.008936656817836397
101928424	-0.037756053064704975
101928435	-0.12305749998347504
101928443	-0.08711918406736863
101928446	-0.12239650465671215
101928449	-0.008368200836819994
101928460	0.007403147659746034
101928461	0.032038443488204615
101928464	0.14225941422594146
101928475	-0.01115760111576014
101928476	0.025983726295055076
101928495	-0.05882197412864287
101928496	-0.05419500684130174
101928516	-0.015354921440705382
101928521	-0.15617336585430341
101928525	0.059132641932221564
101928537	-0.09525603653982162
101928539	-0.1062219490108205
101928555	-0.06443382445286105
101928557	-0.05691830758756544
101928559	0.012783649619597215
101928565	-0.0938481164938163
101928571	-0.017344517374262125
101928578	-0.03937549161527443
101928580	0.03285146774012304
101928583	-0.08546669575046106
101928590	-0.1375729573591915
101928597	-0.06167086398699162
101928602	-0.11084230634489423
101928616	-0.06036870319326848
101928618	-0.049336691189593385
101928622	-0.03177404535749928
101928646	-0.07899555150145088
101928649	0.09039772088811326
101928651	-0.08036381182785046
101928661	-0.009762900976290068
101928673	-0.07629208061499004
101928682	-0.10400100471289653
101928684	0.011362509667056653
101928687	-0.05555665721443348
101928694	-0.031198979423215478
101928700	-0.05169644450613742
101928707	0.04453125516402601
101928708	-0.08156682332255905
101928710	-0.0620079716036408
101928725	-0.14974849127816658
101928728	-0.03687031932684226
101928731	-0.04537071922901492
101928739	-0.06939789935685159
101928748	-0.009022586210315486
101928751	-0.019856299615961692
101928770	-0.03157574675947039
101928773	-0.1074249605055293
101928778	-0.06130731655727195
101928784	0.07701256552116176
101928790	-0.12186109844203408
101928795	-0.05894756324072792
101928797	-0.07935248897790292
101928809	-0.0805224507062734
101928820	-0.09971114504220457
101928823	-0.065848354452134
101928834	0.044326346612729495
101928837	-0.14059370600249865
101928844	0.04816672946122269
101928845	-0.08132886500492442
101928846	-0.08661021766576105
101928847	-0.1432178574497478
101928850	0.018759047373535065
101928857	-0.06865758459087701
101928858	-0.10849577293488544
101928865	0.06724966454487169
101928881	-0.13137943114742168
101928886	0.06368028978035123
101928894	-0.038099770634621555
101928896	-0.059000442866868896
101928909	-0.091924620092936
101928922	-0.1528155095943471
101928937	-0.10355152789069777
101928940	-0.10606992008566496
101928973	-0.09372252738173126
101928978	-0.045542578013973545
101928988	0.022672139707972327
101928989	-0.10683667466471025
101928999	-0.049224321984043584
101929002	0.0847329909377541
101929019	-0.02234164204459077
101929027	-0.08678868640398729
101929034	-0.013947001394700065
101929052	-0.07302676370078065
101929064	-0.1263095969911494
101929076	-0.043929749416671715
101929081	-0.024912913865698938
101929084	-0.018527699009168064
101929109	0.01058914513474396
101929110	-0.13077131544679976
101929116	-0.05159729520712286
101929123	-0.04974650829218641
101929144	-0.08958469663619484
101929151	-0.034986482645567696
101929153	-0.012182143872242923
101929162	0.09488587915683433
101929164	-0.047783352171700155
101929172	-0.011997065180749056
101929176	-0.12615756806599387
101929181	-0.104245572983799
101929210	-0.05744710384897589
101929224	-0.146146066747308
101929239	-0.063382841883308
101929241	0.17612881476927944
101929243	0.03202522358166915
101929260	-0.03148981736699108
101929261	-0.08016551322982135
101929265	-0.0802051729494273
101929268	-0.08102480715461335
101929269	-0.10599060064645349
101929288	-0.0696028079081481
101929315	-0.029116844143912024
101929328	-0.09510400761466631
101929335	-0.1477787252044127
101929378	0.026023386014661032
101929384	-0.1787727960763319
101929406	0.007046210183293988
101929407	-0.17030544594049712
101929413	0.019869519522496937
101929423	0.057724721886216246
101929441	-0.09590381196004949
101929460	-0.06929875005783703
101929472	-0.035858996476894944
101929478	-0.016947920178204345
101929486	-0.11808020517294948
101929488	-0.04586646572408726
101929497	-0.17729877649765013
101929505	-0.06669442847039075
101929511	-0.07281524519621652
101929517	-0.06437433487345245
101929524	0.056277142120605195
101929526	-0.06752728258211205
101929528	-0.01144182910626812
101929529	-0.12669297428067194
101929536	-0.05006378604903272
101929538	-0.12167601975054021
101929549	-0.07594175309180562
101929552	-0.226714787126455
101929557	-0.03035290540495872
101929570	-0.09474707013821426
101929582	-0.06370672959342172
101929584	-0.06348199118232234
101929586	-0.04006292675510781
101929591	0.02115185045641743
101929592	-0.03946142100775352
101929607	-0.1183446033036546
101929620	-0.024846814333022715
101929623	0.24907625903084885
101929631	-0.07937231883770579
101929651	0.06399095758392992
101929657	0.02283077858639526
101929690	0.06549802692894957
101929693	0.1428146503004224
101929694	0.06062649137070597
101929717	0.03411396881424045
101929718	0.07062074071136326
101929719	0.061320536463807196
101929726	-0.03551527890697814
101929730	-0.048008090582799534
101929745	-0.07056786108522228
101929759	0.10507181714225289
101929760	0.19066410200479877
101929765	-0.07286151486908987
10193	-0.09845525392135479
101930114	-0.04368518114576947
