gene	signed_balanced_accuracy
100506668	-0.03250285317653656
100506675	-0.04205682326323301
100506677	0.00570301602450729
100506679	0.034304859410143385
100506680	-0.024540655262859312
100506686	-0.05959301355509128
100506691	0.022067902264521155
100506696	-0.0854117584243792
100506697	0.03162187235121783
100506710	0.10285451135597623
100506713	0.09537618548650828
100506714	0.11476443774068468
100506724	-0.01051837712653425
100506733	-0.02056956745176297
100506755	-0.11937290183070481
100506757	0.03548617460772996
100506765	0.007561752083986795
100506776	0.12490572837759384
100506779	0.13326503507238074
100506791	-0.024520632971374745
100506795	-0.060333838340018486
100506797	-0.04118585358365645
100506826	0.0676786822662565
100506827	0.03954736273050674
100506834	-0.02498114567551868
100506866	0.12023719741312
100506895	-0.008255858188783494
100506907	0.005639612101473013
100506922	0.04276761461093348
100506930	0.051504007795345474
100506963	0.11233840342247703
100506994	0.04802346612561981
100506999	-0.03796560170322949
100507027	0.06137166044863296
100507034	-0.08153744502212468
100507050	-0.026189157261751417
100507057	-0.09189230676820204
100507058	-0.006991116776678075
100507059	-0.04368864001922135
100507062	0.14220498822021854
100507064	0.08567538526225871
100507086	-0.025531758691343054
100507114	-0.012734177384154277
100507117	0.052071306054073396
100507143	0.006463863100919065
100507156	0.058618595369511306
100507171	0.018817616946867455
100507173	0.06366754987219103
100507203	-0.09438841910660534
100507206	-0.027390494750822558
100507240	-0.02658960309144165
100507246	0.1031948903112132
100507250	0.06179212856980776
100507254	0.06758190785741469
100507257	-0.052541829903959725
100507261	0.01140603204901458
100507266	0.08992678515413832
100507274	-0.03182876936322443
100507277	-0.006737501084540742
100507283	0.0886620437420329
100507290	-0.06265976120080352
100507300	-0.10885118765558977
100507303	-0.08502799783759252
100507316	0.0516508379328986
100507331	0.03584657585445128
100507336	-0.018860998578417387
100507362	0.021844320009610785
100507384	-0.0346085308309918
100507388	-0.08718373122075906
100507389	-0.015480568366114333
100507391	0.03396781750348721
100507392	0.050783205301902834
100507403	-0.062412819605827785
100507421	0.008956638390741789
100507423	-0.06265642415222272
100507428	0.08694680077152572
100507433	-0.04188997083419532
100507436	0.11149746718012721
100507459	0.035839901757289905
100507461	-0.003273644657718844
100507462	0.028241442138914552
100507463	0.128539774282034
100507468	-0.08723044990088957
100507470	-0.042684188396414635
100507475	-0.0410523716404263
100507477	0.01784987285844908
100507487	0.07028158015924402
100507495	0.10215706820259873
100507506	-0.024253669084914442
100507524	0.06589336127555345
100507527	-0.0474962124498608
100507533	-0.032629661022605116
100507534	-0.03214578897839582
100507537	0.03303678094945717
100507540	0.1067621952440383
100507547	0.034832113085902394
100507564	0.05727376479146784
100507567	-0.04386550359400143
100507584	0.06795899434703978
100507600	0.1333284389954148
100507602	-0.07241061715376462
100507605	0.017916613830064154
100507629	-0.03170196151715565
100507632	0.09015704150621029
100507642	-0.040772059559643026
100507650	-0.07746624575360572
100508631	0.053703122810061954
10051	0.07997904333491279
10052	-0.03300341046364963
100526820	0.06960749634593189
100528062	0.0597365066440636
10053	-0.0933939786295408
100533106	0.04681879158796809
100533178	-0.29778820420067675
100533182	0.05650624361789447
10054	0.05424706172872473
10055	0.07115254983882058
10056	0.04540054594114773
10057	0.11001581761027279
10058	-0.05456408134389612
10059	0.09102801118578685
1006	0.07167312941741799
10060	-0.055174761234173975
10061	0.057837726001615186
10062	-0.11084006860971884
100628307	0.028708628940220082
100652740	-0.0692771285364373
100652791	-0.05045617454098883
100652824	-0.02815801592439593
100652853	-0.13337515767554553
100652911	-0.019705271869347785
100652929	0.044909999799777056
100652999	0.011305920591591967
10066	0.06222260783672495
10067	0.05218810275439978
10068	-0.03632711085007978
10069	-0.03405458076658685
1007	0.05127041439469271
10071	-0.0974484926551562
10072	-0.06906022037868809
10073	0.1312561318267671
10075	0.05625262792575736
10076	-0.12127501952173425
10077	0.14427062129170487
10078	-0.06474875361235499
10079	-0.12232952687325227
1008	-0.08688339684849122
10081	-0.028995615118164952
10082	-0.10443627238325326
100820829	-0.06216921505943285
10083	-0.12072440650590988
10084	0.06044729799176429
10085	-0.13170997043374966
100852408	0.06567311606922366
100852409	0.003844279965027786
100859921	-0.03233600074749887
100859930	0.12055421702829139
10086	-0.10211034952246845
100861552	0.01977201284096286
100861553	-0.030450568299373426
100861554	0.10232392063163642
100861573	0.013328172031528362
100862662	-0.11206810248743593
100862671	-0.05055294894983087
100862679	-0.02842831685943681
100862680	0.07068202598893425
100862704	0.08132721096153706
10087	0.09839621445209001
100873930	-0.05243838139795631
100873942	-0.013007815367776177
100874012	0.031625209399798404
100874018	0.043915559322712516
100874021	0.009483892066500799
100874032	0.10044516228067257
100874051	-0.01423584924549326
100874063	0.01381538112431846
100874143	0.0039076838880620635
100874178	-0.004625149332924128
100874182	-0.049908898573745475
100874187	0.04807685890291191
100874194	-0.015290356597011279
100874195	-0.040785407753965996
100874205	0.06505909913036523
100874239	0.02040605207130608
100874251	-0.02925256785888286
100874253	0.06005686330781601
100874323	-0.10556085775496715
100874362	0.07486001081203741
100874365	-0.03562966769670228
100885778	-0.02188102754399912
100885781	0.08240507765312044
100885798	0.03865637075944561
100885848	-0.04966195697876974
10089	-0.026012293686971333
1009	-0.08705692337469051
10090	0.06032716424285711
10092	0.12074442879739444
10093	0.09548297104109249
10095	0.04792001761961662
10096	0.13396581527433882
10097	0.14135737788070735
10098	0.10978222420962003
10099	-0.10199021577356127
100996246	0.08793790420000924
100996251	0.047109114814493536
100996279	0.05591558601910118
100996286	0.18693812444521574
100996301	-0.056726488824224264
100996307	-0.07270761447745144
100996342	0.03390441358045293
100996419	0.023786482283609134
100996425	0.08764090687632242
100996455	0.1008022264788131
100996485	-0.09639064825505739
100996490	0.0477665133849019
100996492	-0.012016711939292435
100996570	-0.04493669618842322
100996579	0.07508025601836721
100996590	0.05091668724513276
100996624	-0.010137953588328363
100996671	-0.018520619623180412
100996694	0.01742606768869326
100996702	0.07304465638410762
100996902	-0.013855425707287372
101	0.04864749421022063
1010	0.0639478619529743
10100	0.11584564148084864
10101	-0.04916139969165667
10102	0.059089119219397634
10103	-0.09865316719280792
10105	-0.018744201878091005
101055625	0.03672088258260864
101059948	-0.06329380043114674
10106	0.06628379595950151
101060019	-0.024564014602924678
101060200	0.0955263526726422
101060264	-0.10171324074135857
101060544	-0.02020916620504165
10107	0.09857975212403147
10109	0.08268538973390371
10110	-0.10627832319982922
10111	0.07309137506423813
10112	-0.05691002649616572
10113	-0.05224483258027268
10114	0.10589456261304253
10116	0.10672215066106938
10117	0.010308143065946851
1012	-0.09845961837512429
10120	0.06076431760693568
10121	0.08655302903899686
10123	0.10610813372221073
10125	0.12308703690108302
10126	0.02626257233052809
10127	0.09432167813499026
10128	0.0742793643589863
10129	0.12237290850480198
1013	-0.05492448259061744
10130	0.05176096053606338
10131	0.03276314296583527
10133	0.1107065866664887
10134	0.03692777959461546
10135	0.0994740811436734
10136	0.0074349442379182396
10137	0.09588341687078272
10138	0.08830164249531158
10139	-0.09694126127088154
1014	-0.11064985684061579
10140	0.040278176369691554
10141	-0.013792021784253095
101410533	-0.057223709062756534
101410538	0.023302610239399835
10142	0.023392710551080276
10143	0.044699765739189656
10144	0.035432781830437854
10146	0.034978943223455516
10147	0.08267537858816154
10148	-0.08794457829717084
10149	0.021527300394439175
1015	-0.10353193221786938
10150	0.09694126127088154
10152	0.061361649302890564
10153	0.08367315611380666
10154	0.11525164683347455
10155	0.05730046118011378
101559451	0.04881768368783912
10157	0.09773547883310085
10158	-0.05620257219704605
10159	0.10283448906449189
1016	0.061301582428437085
10160	-0.07716591138133788
10161	0.11869548096881188
10162	-0.03875314516828743
10163	0.09328051897779543
10164	-0.07649516461660655
10165	0.04905795118565326
10166	-0.043525124638764456
10168	0.08654969199041607
10169	-0.05068643089306102
1017	-0.04063190351925128
10170	0.10156974765238624
10171	0.09894682746791439
10172	0.1112405144394093
10174	-0.07814032956691785
10175	0.03438494857608143
10178	0.1095920124405172
10179	0.09592346145375186
10180	0.022011172438648252
101805491	-0.018797594655382888
10181	0.09223268572343879
10184	0.061915599367295515
10186	-0.1398356837278838
10188	0.06583996849826135
10189	-0.057400572637536396
1019	-0.08473100051390547
10190	0.09508252521140204
101926888	0.03619029185826883
101926890	-0.023486147911341293
101926892	-0.0996843152042608
101926903	-0.011085675385262173
101926928	0.0579411745076186
101926934	-0.01989548363845084
101926942	-0.006040057931163467
101926951	-0.005132380717198348
101926978	-0.013538406092115762
101926987	-0.03927706179546564
101927003	0.07526379369030844
101927007	-0.005322592486301403
101927017	0.053849952947615076
101927018	0.051941161159424265
101927027	0.08771098489651807
101927034	0.06734831445676193
101927038	-0.010328165357431196
101927040	0.054647507558414965
101927043	-0.07980551680871373
101927051	-0.09839955150067059
101927059	0.009674103835603631
101927067	0.023743100652059423
101927074	-0.05598232699071648
101927075	-0.02629260576775483
101927081	-0.006991116776678075
101927096	-0.013938851921806217
101927111	0.08626937990963279
101927112	-0.03250285317653656
101927115	0.08112031394953045
101927123	0.08086002416023175
101927124	-0.08973323633645469
101927125	-0.07360194349709337
101927129	0.011386009757530013
101927131	0.050569634192734636
101927138	0.00768855993005535
101927143	0.07628159350743813
101927150	0.07777992832019653
101927151	0.09909032055688671
101927152	0.07019815394472517
101927159	0.005576208178438735
101927164	0.04729265248643477
101927193	0.013835403415802805
101927195	-0.010454973203499973
101927196	-0.04067528515080121
101927204	0.09985450468187906
101927219	-0.10171657778993959
101927220	0.018757550072413975
101927228	0.041572951219023935
101927237	0.07015477231317524
101927244	-0.015333738228561211
101927253	-0.008849852836157579
101927257	0.061855532492842036
101927273	-0.020275907176656727
101927274	0.04890444695093876
101927275	0.08276547889984176
101927282	-0.05121034752023923
101927286	-0.06509246961617277
101927292	0.07464977675145001
101927295	-0.044372734978275874
101927310	-0.025047886647133755
101927314	0.053382766146309546
101927320	0.060727610072547344
101927346	0.017616279457796313
101927348	0.06979770811503472
101927358	-0.010328165357431196
101927360	-0.06872651552061293
101927362	-0.008659641067054746
101927363	0.005639612101473013
101927377	-0.03053065746531125
101927379	0.05735051690882509
101927396	0.05133048126914641
101927402	0.06764197473186817
101927410	-0.026252561184785694
101927411	0.0449934260142959
101927416	-0.02475422637202751
101927417	0.0634773381030882
101927420	-0.04992892086522982
101927433	-0.018797594655382888
101927438	0.10020823183143901
101927447	0.07283108527493942
101927449	0.01339157595456264
101927450	-0.02061294908331268
101927460	0.08411698357504682
101927482	0.07541396087644259
101927494	0.003844279965027786
101927495	-0.10190678955904242
101927498	-0.039717552208125007
101927502	-0.023115735518877578
101927503	-0.14725394272289805
101927513	-0.023696381971928693
101927523	0.027143553155846822
101927526	-0.010201357511362641
101927528	0.07564421722851433
101927531	-0.03511242516668567
101927539	-0.025741992751930454
101927543	0.06740504428263461
101927547	0.07526713073888924
101927553	0.09923381364585904
101927565	0.060774328752678075
101927581	0.005576208178438735
101927586	0.02454399231144011
101927587	0.10014816495698553
101927588	0.026069023512844236
101927592	-0.04536717545534019
101927599	0.10520045650824583
101927606	0.06400459177884721
101927616	-0.025661903585992407
101927636	0.07862753865970773
101927641	-0.04572090260490014
101927650	-0.028785381057577553
101927657	-0.018226959348074168
101927659	-0.03947394766173007
101927682	-0.027200282981719504
101927690	0.04246394319008506
101927701	-0.014699698998217992
101927702	0.03603678762355411
101927720	0.03623367348981876
101927722	0.12375778366581458
101927735	-0.033433889730566824
101927760	-0.03727483264701359
101927766	0.05304238719107257
101927769	-0.03630708855859521
101927787	0.08155746731360924
101927798	0.06117143753378751
101927808	0.024206950404783933
101927809	-0.09616039190298542
101927815	0.05029599620911274
101927821	-0.023819852769416672
101927828	-0.09523269239753596
101927839	-0.012226945999879835
101927843	-0.05251513351531356
101927849	0.004795338810542393
101927869	-0.03490886520325964
101927870	0.054227039437240165
101927876	-0.01366521393818454
101927877	-0.034481722984923246
101927884	-0.04852736046131367
101927900	0.026572917848538102
101927901	0.013668550986765116
101927907	0.0037808760419935084
101927914	-0.015587353920698321
101927934	-0.05684995962171224
101927943	0.0823216514386016
101927948	0.005639612101473013
101927950	-0.014763102921252269
101927953	-0.03879652679983714
101927972	0.01349836150914685
101927974	0.0819011833174268
101927992	-0.023803167526512903
101927994	0.042697536590737606
101928000	-0.021317066333851775
101928002	0.06648068182576594
101928009	0.009547295989535076
101928012	-0.01801338823890597
101928031	0.02625923528194729
101928035	0.07668203933712858
101928040	-0.017382686057143548
101928043	-0.04586439569387246
101928052	-0.015520612949083468
101928069	-0.04910466986578399
101928087	0.007625156007021294
101928098	-0.0946186754586773
101928100	-0.03688773501164633
101928101	0.0825952894222235
101928104	-0.019014502813131884
101928111	0.03792222007167978
101928120	-0.023169128296169683
101928132	-0.012904366861772765
101928134	-0.0034638564268218985
101928144	0.027460572771018432
101928158	-0.03224923748439945
101928162	-0.011869881801739313
101928165	-0.003737494410443576
101928167	-0.028955570535195818
101928185	-0.05868867338970718
101928190	0.024417184465371333
101928201	0.03956404797341051
101928205	-0.023993379295615735
101928222	-0.031848791654708775
101928227	0.07574766573451774
101928238	0.05356964086683158
101928251	0.07055855519144649
101928259	-0.03465524951112231
101928271	0.0044783191953707835
101928276	-0.03381097622019169
101928280	0.06121481916533744
101928288	0.018657438614991362
101928298	0.011259201911461458
101928333	0.0680591058044624
101928335	0.052748726915966326
101928371	0.01349836150914685
101928376	0.05680657799016231
101928386	-0.03951732929328
101928388	0.012547302663632243
101928389	0.06956411471438195
101928399	0.04440944251266421
101928401	0.060036841016331444
101928405	0.057901129924649464
101928418	0.00806898346826146
101928424	-0.0355162080449567
101928435	-0.059492902097668665
101928443	-0.017085688733456506
101928446	0.038846582528548446
101928449	0.0037808760419935084
101928460	-0.019958887561485117
101928461	0.022224743547816672
101928464	0.10188343021897706
101928475	-0.0053859964093356805
101928476	0.01831372261117381
101928495	0.051941161159424265
101928496	0.03192220672348545
101928516	0.009420488143466521
101928521	-0.048343822789372215
101928525	-0.08378327871697167
101928537	0.023109061421716204
101928539	0.09317373342321122
101928555	-0.09671100491880957
101928557	-0.0463816382238893
101928559	-0.017085688733456506
101928565	0.0765719167339638
101928571	-0.028555124705505364
101928578	0.07184999299219808
101928580	0.03464523836538014
101928583	0.06205909245626806
101928590	0.01717245199655615
101928597	-0.0702415355762751
101928602	-0.07064531845454614
101928616	0.003971087811096341
101928618	0.06611694353046382
101928622	-0.034404970867566
101928646	0.020552882208859202
101928649	0.028555124705505364
101928651	-0.04219697930362476
101928661	-0.013031174707841542
101928673	0.11580225984929893
101928682	0.02957292452263527
101928684	0.08273878251119582
101928687	-0.06867312274332082
101928694	0.10717932631663252
101928700	-0.05891892974177915
101928707	-0.0479800844940701
101928708	-0.024330421202271912
101928710	0.09129831212082795
101928725	-0.020152436379168748
101928728	0.0979724092823342
101928731	0.07154632157134944
101928739	0.03793890531458355
101928748	0.013645191646699972
101928751	-0.030073481809748115
101928770	0.030163582121428556
101928773	0.04013802032930003
101928778	-0.003400452503787621
101928784	0.0966476009957753
101928790	-0.005259188563267125
101928795	-0.06184885839568066
101928797	-0.08462755200790206
101928809	0.050149166071559836
101928820	-0.10608811143072616
101928823	0.05152069303824924
101928834	0.04723592266056209
101928837	-0.09903359073101381
101928844	-0.11666655543171389
101928845	0.06163862433509304
101928846	0.05708021597378421
101928847	0.04059853303344374
101928850	0.010117931296843796
101928857	-0.03655736720215175
101928858	-0.05799456728491048
101928865	0.06477211295242036
101928881	-0.11498134589843367
101928886	0.06206576655342966
101928894	0.04599120353994124
101928896	0.08777105177097155
101928909	0.026449447051050123
101928922	-0.0121869014169107
101928937	-0.02629260576775483
101928940	0.05870535863261095
101928973	-0.05450401446944264
101928978	0.07238725781369926
101928988	-0.026419413613823384
101928989	-0.050255951626143824
101928999	-0.009567318281019643
101929002	-0.06210914818497937
101929019	-0.043888862934066575
101929027	-0.09702802453398118
101929034	-0.0053859964093356805
101929052	0.046915565996809905
101929064	-0.02502786435564941
101929076	-0.028151341827234333
101929081	0.04043168060440627
101929084	-0.009694126127088198
101929109	-0.0124605394005326
101929110	-0.03385435785174162
101929116	0.04786996189090509
101929123	-0.03302676980371477
101929144	0.06005686330781601
101929151	0.09167873565903362
101929153	0.007498348160952517
101929162	-0.051881094284970564
101929164	0.058364979677374196
101929172	0.0119766673563233
101929176	-0.017446089980177826
101929181	0.0576708735725775
101929210	0.020639645471958845
101929224	0.04469642869060886
101929239	-0.02162741185186179
101929241	0.1277989494971068
101929243	0.027143553155846822
101929260	0.02182096066954542
101929261	0.008386003083432847
101929265	-0.013284790399978652
101929268	-0.03150841269947202
101929269	0.06404463636181612
101929288	-0.007454966529402807
101929315	0.01884097628693282
101929328	0.06975432648348479
101929335	-0.07404243390975296
101929378	0.09944738475502723
101929384	-0.021120180467587124
101929406	-0.0472859783892734
101929407	-0.0879178819085249
101929413	-0.0033370485807531214
101929423	0.08454078874480242
101929441	0.016982240227453094
101929460	0.02327925089933469
101929472	-0.02616913497026685
101929478	0.01172305166418619
101929486	0.09015704150621029
101929488	0.022982253575647427
101929497	0.056589669832413314
101929505	0.05864195470957667
101929511	0.07537391629347345
101929517	0.0325295495651825
101929524	0.09446183417538201
101929526	-0.02303898340152033
101929528	-0.015587353920698321
101929529	-0.06306354407907477
101929536	-0.04403235602303912
101929538	0.051967857548070207
101929549	-0.11770437754032814
101929552	-0.018267003931043302
101929557	0.08242176289602421
101929570	-0.03548283755914916
101929582	-0.026295942816335627
101929584	0.00832259916039857
101929586	0.08014589576395048
101929591	-0.05483771932751802
101929592	0.06933052131372941
101929607	0.010501691883630482
101929620	0.007878771699158404
101929623	0.11096353940720682
101929631	0.08310252080649794
101929651	-0.01936489291411103
101929657	-0.13468328071920066
101929690	-0.04556739837018542
101929693	0.06982106745510008
101929694	-0.03703122810061865
101929717	-0.1171938091074729
101929718	-0.09186894742813667
101929719	0.10526052338269931
101929726	-0.03216247422129981
101929730	-0.03800898333477942
101929745	0.06295008442732897
101929759	0.11484786395520352
101929760	0.11493129016972237
101929765	0.03715803594668743
10193	0.11343629240554476
101930114	-0.033307081884498047
101930421	-0.022641874620410674
101930452	-0.06386109868987466
10194	0.06451182316312165
10195	-0.07258748072854448
101954204	-0.012123497493876423
10196	0.09214592246033915
10197	0.061555198120574195
101978719	0.04856406799570179
10198	0.11060647520906608
10199	0.12382786168601045
102	0.11759759198574415
1020	0.09792902765078448
10200	0.07264421055441717
10201	0.10857754967196809
10202	0.056426154451956645
10203	0.10515373782811532
10204	0.03244612335066366
10205	-0.06828268805937276
10206	0.10291791527901073
102060282	-0.06413807372207714
10207	0.06772540094638702
10208	0.11840182069370564
10209	-0.06941394752824825
1021	0.10380557020149106
