gene	signed_balanced_accuracy
100132078	-0.05759609517998787
100132386	0.03249440715883667
100132464	-0.008806182631686088
100132476	0.009731543624160954
100132677	-0.12089688834655288
100132891	-0.0399430547081554
100133205	-0.14081757169005504
100133311	-0.04842892007321531
100133461	-0.006604636973764455
100133612	-0.07298657718120793
100133941	-0.06214663412650001
100133985	-0.11879703070978231
100134229	-0.11709375635550145
100134259	-0.04324283099450876
100134713	-0.10505389465121007
100137047	-0.07644396990034563
10014	-0.15636567012405944
100141515	0.05178462477120194
100144597	-0.010616229408175748
100144602	-0.09057352043929212
100144603	-0.1055826723611959
100144748	-0.10232357128330283
10015	-0.07772523896684969
10016	-0.14280048810250157
100169752	0.030613178767541216
10017	-0.03780760626398205
100170229	-0.1371212121212122
100170765	-0.031243644498678114
100170841	-0.08017083587553397
10018	-0.03815334553589578
100188893	-0.0914175310148464
100188953	-0.09778828553996344
100189589	-0.1512558470612162
10019	-0.05388448240797228
100190938	-0.11137380516575135
100192379	-0.03984136668700433
100192386	-0.07008846857840156
1002	-0.07676428716697181
10020	-0.13393837705918243
10021	-0.1099298352654059
10022	-0.09562233068944481
10023	-0.05285743339434612
10024	0.055852145617246274
10025	-0.2182326621923938
10026	-0.12635753508236736
100268168	-0.1723815334553589
100270679	0.023652633719747795
100272147	-0.13292658124872903
100286844	-0.0930547081553792
100287015	-0.1591366687004272
100287114	-0.013341468375025478
100287177	-0.027389668497050934
100287366	-0.07094264795607086
100287482	-0.0997813707545252
100287569	-0.06399735611145019
100287616	0.04176835468781781
100287814	0.026672767947935716
100287896	-0.14532235102704893
100287902	-0.11621415497254417
100287932	-0.09007016473459428
100288122	-0.09419361399227166
100288198	-0.13457392719137684
100288413	-0.060067114093959706
100288637	0.04189038031319914
100288797	0.016300589790522624
100289092	-0.14532235102704893
100289098	-0.17352552369330887
100289187	-0.16273134024811875
100289274	-0.11787675411836496
100289341	-0.061083994305470846
100289373	-0.1726357535082368
100289635	-0.12174089892210693
100289678	-0.08408074028879398
100292680	-0.031101281269066527
100293516	-0.06417022574740705
100294362	-0.17071384990848082
100294720	0.04400549115314201
1003	-0.04389363432987592
100302691	-0.03159446817164935
100303728	-0.16507524913565175
100303755	-0.09376143990237962
100306951	-0.1213138092332724
100316904	-0.10750457596095186
100329135	-0.02197478137075448
100359394	-0.024598332316453142
10036	-0.08350111856823261
100379174	-0.015517592027659122
10038	-0.09290726052471032
100381270	-0.03907362212731336
10039	-0.10089485458612968
1004	-0.0924242424242423
10040	-0.10390990441326009
10042	-0.08572808623144201
100422737	-0.05751474476306684
10043	-0.12348993288590604
10044	0.05258287573723819
10045	0.06710392515761643
10046	-0.09390888753304871
10047	-0.016864958307911238
10048	-0.10203884482407966
10049	-0.08044030913158418
100499171	-0.09273439088875324
1005	-0.10158124872889962
10050	-0.037487288997356094
100500850	-0.12902684563758404
100505474	-0.0437004270896888
100505478	-0.06859873906853764
100505495	0.05455562334756969
100505501	-0.05074232255440303
100505515	-0.020027455765710744
100505538	-0.12078503152328657
100505540	-0.008735001016880073
100505545	-0.02190359975594869
100505549	0.03058267236119594
100505573	-0.08694325808419778
100505583	-0.049064470205409716
100505609	-0.006391092129347076
100505616	-0.06929530201342282
100505619	0.0220917225950783
100505622	0.043613992271710256
100505624	-0.0979916615822658
100505641	-0.11602603213341478
100505658	-0.045663005897905284
100505659	-0.07707952003254004
100505664	0.05650294895261343
100505676	-0.020027455765710744
100505681	-0.14841875127110038
100505685	-0.08840756558877372
100505696	-0.13755338621110424
100505715	-0.08495017286963602
100505718	0.027567622534065528
100505738	-0.1676988000813504
100505741	-0.13758389261744952
100505746	0.0718832621517187
100505761	-0.07686597518812288
100505768	-0.07524405125076261
100505776	0.043720764693919056
100505782	-0.043532641854789444
100505783	-0.13293166564978653
100505797	-0.09579520032540167
100505811	-0.018603823469595326
100505812	0.09123957697783203
100505826	-0.12309843400447429
100505839	-0.02887431360585735
100505841	-0.06976306691071787
100505851	-0.06791742932682521
100505854	-0.12320012202562536
100505876	-0.1071486678869229
100505877	-0.05034573927191377
100505879	-0.042815741305674226
100505881	-0.10136770388448246
100505890	-0.013173683140126125
100505893	0.03448749237339843
100505894	-0.08139617653040476
100505933	-0.10797234085824692
100505964	0.02180699613585535
100505967	-0.0345129143786862
100505975	-0.08871771405328444
100505978	0.011719544437665208
100505984	-0.06787675411836491
100505985	0.024435631482611297
100505989	-0.06948850925360994
100506012	-0.13633312995729097
100506013	-0.08254525116941225
100506022	-0.07074944071588352
100506025	-0.03046064673581439
100506049	0.017297132397803505
100506068	-0.15154057352043937
100506071	-0.08805165751474475
100506082	-0.12235102704901357
100506083	-0.10019320724018721
100506098	-0.023825503355704658
100506100	-0.15171852755745374
100506107	-0.010758592637787334
100506108	-0.13705511490746392
100506113	-0.10608602806589396
100506115	0.07436953426886306
100506119	-0.11713951596501926
100506122	0.024755948749237255
100506125	-0.0631889363432987
100506126	-0.05829774252593056
100506127	-0.08797030709782394
100506142	-0.13453833638397406
100506144	-0.0718222493390277
100506172	-0.0712527964205818
100506175	-0.02230018303843817
100506195	-0.045942647956070726
100506207	-0.16879703070978236
100506215	-0.12014948139109216
100506229	0.01793776693105542
100506237	0.0370398617042913
100506243	-0.11621415497254417
100506271	-0.022045962985560275
100506274	-0.04921191783607881
100506286	-0.11712934716290424
100506289	-0.029077689648159488
100506302	-0.015415904006508052
100506314	-0.11898515354891193
100506319	-0.12658633312995726
100506368	-0.0949105145413871
100506374	-0.12032235102704902
100506380	-0.1441885295912142
100506385	-0.057860484034980786
100506405	0.02805572503559084
100506406	-0.03327232052064266
100506409	-0.06855806386007735
100506413	-0.0948749237339841
100506421	-0.09072096806996144
100506428	-0.1213900752491357
100506433	-0.14300894854586144
100506457	0.026779540370144295
100506462	-0.1568741102298148
100506465	-0.12241712426276186
100506469	-0.09181411429733588
100506475	-0.012604230221680002
100506489	-0.008877364246491881
100506492	-0.0351433801098231
100506495	-0.10299471222290002
100506497	-0.09504270896888345
100506498	-0.04603416717510678
100506504	-0.17429835265405735
100506526	-0.06572605247101881
100506527	-0.07517286963595682
100506530	-0.016900549115314245
100506540	-0.11126703274354277
100506542	-0.012639821029082787
100506571	-0.08887024608501126
100506581	-0.13172157819808827
100506599	-0.11545657921496844
100506603	-0.11272117144600369
100506606	-0.047462883872279926
100506622	-0.04077181208053693
100506655	-0.03933801098230627
100506660	-0.08175716900549101
100506668	-0.09404108196054506
100506675	-0.08558572300183043
100506677	0.021308724832214798
100506679	-0.15129652226967671
100506680	-0.12420683343502148
100506686	0.061582265609111175
100506691	-0.08686699206833426
100506696	-0.18318588570266425
100506697	-0.09727984543420787
100506710	-0.07782184258694325
100506713	-0.09585621313809223
100506714	-0.10747406955460637
100506724	-0.013244864754931918
100506733	-0.056457189343095404
100506755	-0.10929428513321127
100506757	-0.08990237949969493
100506765	0.009660362009355383
100506776	0.07952511694122433
100506779	-0.033541793776693085
100506791	-0.0830841976815131
100506795	-0.1543471629042099
100506797	-0.053437055114907483
100506826	-0.09913565182021555
100506827	-0.07853874313605846
100506834	-0.15011694122432373
100506866	-0.06044335977221893
100506895	-0.09486983933292659
100506907	-0.054433597722188365
100506922	-0.14454443766524294
100506930	-0.07774049217002243
100506963	-0.13399430547081548
100506994	-0.11701749033963793
100506999	-0.10077282896074835
100507027	-0.05535387431360572
100507034	-0.20658429936953437
100507050	-0.08195037624567836
100507057	-0.13636872076469375
100507058	0.01743949562741509
100507059	-0.08729916615822653
100507062	-0.03426377872686581
100507064	-0.08783302826926986
100507086	-0.07562538133007934
100507114	-0.012675411836485573
100507117	-0.06361602603213345
100507143	-0.011078909904413292
100507156	-0.06997152735407774
100507171	-0.1127618466544642
100507173	0.045139312588976965
100507203	-0.04612568639414283
100507206	-0.0736017897091723
100507240	-0.12605247101891393
100507246	0.06545657921496861
100507250	-0.08271812080536911
100507254	-0.07711002643888554
100507257	-0.08300793166564979
100507261	-0.019813910921293365
100507266	-0.05600467764897288
100507274	-0.012675411836485573
100507277	0.036861907667276705
100507283	-0.11673784828147249
100507290	-0.20619280048810262
100507300	-0.19760524710189142
100507303	-0.13535692495424034
100507316	-0.1395413870246085
100507331	-0.13978543827537115
100507336	-0.10201850721984962
100507362	0.049293268252999844
100507384	-0.05730628431970719
100507388	-0.06245169818995322
100507389	-0.016005694529184433
100507391	0.036582265609111264
100507392	-0.10108297742525929
100507403	0.03356721578198085
100507421	-0.16468375025422
100507423	-0.18251474476306684
100507428	-0.08171649379703072
100507433	-0.10672157819808836
100507436	-0.09560707748627206
100507459	-0.09780353874313596
100507461	0.030150498271303672
100507462	-0.0537777099857637
100507463	0.053630262355094604
100507468	-0.09224120398617042
100507470	-0.07652023591620916
100507475	-0.193024201749034
100507477	-0.02690665039658313
100507487	-0.09865771812080526
100507495	-0.07103416717510669
100507506	-0.06819707138499087
100507524	-0.09295302013422813
100507527	-0.019813910921293365
100507533	-0.08898718730933486
100507534	-0.08969391905633528
100507537	0.013290624364449943
100507540	-0.051199918649583065
100507547	-0.19869839332926587
100507564	-0.14248525523693312
100507567	-0.10065080333536702
100507584	-0.021166361602603212
100507600	0.04053792963188929
100507602	-0.11599044132601177
100507605	-0.07498983119788494
100507629	-0.0736729713239781
100507632	0.05680292861500913
100507642	-0.11833943461460228
100507650	-0.11091620907057154
100508631	0.08361805979255643
10051	0.0483475696562945
10052	-0.04128025218629228
100526820	-0.0750152532031727
100528062	0.046466341264999045
10053	-0.06334655277608281
100533106	-0.04644091925971128
100533178	-0.10758084197681517
100533182	-0.12064266829367498
10054	-0.07734899328859068
10055	-0.1070774862721171
10056	-0.12625076266015856
10057	-0.09059894244458011
10058	-0.16819707138499096
10059	-0.06709375635550119
1006	-0.10104738661785628
10060	-0.08172157819808823
10061	-0.14972544234289198
10062	-0.08477730323367916
100628307	-0.05807911328045545
100652740	-0.07332214765100664
100652791	-0.09075147447630671
100652824	-0.1410362009355297
100652853	-0.18648566198901761
100652911	-0.058973967866585264
100652929	-0.01373296725645723
100652999	0.0543014032946918
10066	-0.10242017490339639
10067	-0.11180089485458611
10068	-0.0764287166971731
10069	-0.08924649176327026
1007	-0.05600976205003061
10071	-0.15458612975391506
10072	-0.0936139922717103
10073	-0.1283455358958716
10075	-0.12258999389871872
10076	-0.1393532641854791
10077	0.04753914988814323
10078	-0.17246288387227993
10079	-0.12910311165344712
1008	-0.13535184055318283
10081	-0.0889973561114501
10082	-0.07094264795607086
100820829	-0.04176835468781781
10083	-0.11681411429733579
10084	-0.14081757169005504
10085	-0.08566707341875124
100852408	0.024364449867805504
100852409	0.04684258694325805
100859921	0.021735814521049335
100859930	-0.14482916412446611
10086	-0.10473357738458411
100861552	0.02472035794183447
100861553	-0.032123245881635176
100861554	0.01975798250966032
100861573	-0.019849501728696373
100862662	-0.1739882041895464
100862671	-0.0552674394956274
100862679	0.021059589180394633
100862680	-0.10723510270490144
100862704	-0.09092942851332131
10087	-0.021364653243847842
100873930	-0.1240644702054099
100873942	-0.048469595281675826
100874012	-0.01331604636973771
100874018	-0.06557860484034972
100874021	-0.05702664226154153
100874032	-0.10476408379092939
100874051	-0.0697681513117756
100874063	-0.01725645718934321
100874143	0.020846044335977254
100874178	-0.02443054708155379
100874182	0.007316453121822164
100874187	-0.006604636973764455
100874194	0.07095790115924339
100874195	-0.02180191173479762
100874205	-0.06289912548301801
100874239	-0.06113992271710389
100874251	-0.08440105755542016
100874253	-0.12356111450071161
100874323	-0.02854382753711615
100874362	-0.039699003457392745
100874365	-0.05020846044335969
100885778	-0.03280964002440512
100885781	-0.09677648972951003
100885798	-0.0360026438885499
100885848	-0.07945393532641853
10089	-0.06191275167785237
1009	-0.06889871873093356
10090	-0.10484034980679269
10092	-0.03378584502745574
10093	-0.07447630669107186
10095	-0.024994915598942402
10096	0.03259101077893023
10097	-0.03816351433801102
10098	-0.03791437868619063
10099	-0.09006508033353677
100996246	-0.14860178970917226
100996251	-0.10821639210900957
100996279	-0.03691783607890997
100996286	0.08406548708562145
100996301	-0.036277201545658055
100996307	-0.13062843197071405
100996342	-0.10985865365059988
100996419	-0.1370907057148667
100996425	-0.09177343908887536
100996455	-0.10282184258694338
100996485	-0.13350620296929017
100996490	-0.09035489119381745
100996492	-0.06621415497254435
100996570	-0.10612161887329674
100996579	0.05900955867398827
100996590	-0.05052369330892814
100996624	0.00504372584909496
100996671	0.03661277201545654
100996694	-0.021517185275574446
100996702	-0.1566148057758796
100996902	-0.015659955257270708
101	0.09933394346146018
1010	-0.12963188936343295
10100	-0.09000915192190351
10101	-0.18276388041488723
10102	-0.07919971527354086
10103	-0.09351738865161696
10105	-0.08580435224730532
101055625	0.04112772015456567
101059948	-0.12263575350823674
10106	-0.07855908074028872
101060019	0.01956985967053093
101060200	-0.06502440512507635
101060264	-0.08904311572096812
101060544	-0.07580333536709372
10107	0.10928411633109625
10109	0.03286048403498065
10110	-0.12877770998576366
10111	-0.04642058165548102
10112	-0.035951799877974366
10113	-0.14588671954443777
10114	-0.08106060606060606
10116	-0.07941326011795802
10117	-0.04885600976205007
1012	-0.10998576367703894
10120	-0.14841366687004287
10121	-0.11190258287573718
10123	-0.044641041285336414
10125	0.1000813504169209
10126	-0.09077181208053697
10127	-0.12472035794183434
10128	-0.08274862721171439
10129	-0.13907362212731345
1013	-0.050005084401057553
10130	-0.09620703681106368
10131	-0.14539353264185473
10133	-0.0860178970917227
10134	-0.13047589993898723
10135	0.05202867602196459
10136	-0.019529184462070415
10137	-0.06752084604433595
10138	-0.06726154159040076
10139	-0.12184767134431551
1014	-0.045652837095790044
10140	-0.12032743542810653
10141	-0.09817470002033768
101410533	-0.17188834655277607
101410538	-0.18101993085214563
10142	-0.15100671140939603
10143	-0.1003406548708563
10144	-0.1095688427903192
10146	0.059380719951189764
10147	-0.1772066300589792
10148	-0.07016473459426464
10149	-0.05393532641854781
1015	-0.06969188529591208
10150	-0.08772625584706129
10152	-0.07032235102704898
10153	-0.08072503559080735
10154	0.08871262965222693
10155	-0.10487085621313819
101559451	-0.13651616839536307
10157	-0.13030303030303036
10158	0.045861297539149914
10159	-0.1262558470612163
1016	-0.07017490339637988
10160	-0.0899583079113282
10161	-0.052420174903396344
10162	-0.07060707748627215
10163	-0.0849857636770388
10164	-0.05521659548505187
10165	-0.0583180801301606
10166	-0.05778421801911726
10168	-0.11641753101484653
10169	-0.0963239780353875
1017	-0.0647091722595079
10170	-0.05791641244661383
10171	-0.057570673174700104
10172	0.04866280252186295
10174	-0.11393634329875946
10175	-0.11499389871873089
10178	-0.06965121008745179
10179	-0.038799064470205424
10180	-0.11769371568029285
101805491	-0.015090502338824585
10181	-0.05860280658938377
10184	-0.07724222086638188
10186	-0.08089790522676443
10188	-0.09170225747406957
10189	-0.06946817164937968
1019	-0.06800894854586126
10190	-0.10167785234899318
101926888	-0.1039505796217206
101926890	-0.08748220459629863
101926892	-0.20988916005694525
101926903	0.027099857636770475
101926928	-0.052826926988000844
101926934	-0.07392719137685577
101926942	-0.01995627415090495
101926951	-0.07350518608907874
101926978	-0.01189241407362207
101926987	-0.17050538946512095
101927003	-0.09163616026032129
101927007	0.004581045352857416
101927017	-0.130877567622534
101927018	-0.09913565182021555
101927027	-0.08157921496847687
101927034	-0.017027659141753082
101927038	0.009731543624160954
101927040	-0.10655379296318901
101927043	-0.08849908480780955
101927051	-0.09515965019320727
101927059	-0.011043319097010507
101927067	-0.12106975798250952
101927074	-0.052430343705511584
101927075	-0.03368924140736218
101927081	-0.011007728289607499
101927096	-0.11906141956477523
101927111	-0.07852348993288594
101927112	-0.06810046776489731
101927115	-0.10804352247305271
101927123	-0.031055521659548502
101927124	-0.18247406955460654
101927125	-0.026581248728899887
101927129	-0.023932275777913237
101927131	-0.019813910921293365
101927138	-0.01754118364856616
101927143	0.029489526133821498
101927150	-0.059172259507830116
101927151	-0.10536912751677852
101927152	-0.03560097620500313
101927159	-0.06221273134024807
101927164	-0.12356111450071161
101927193	-0.0651921903599757
101927195	-0.008841773439088874
101927196	-0.11613788895668087
101927204	0.06715476916819196
101927219	-0.05588265202359155
101927220	-0.014871873093349475
101927228	-0.021837502542200626
101927237	-0.03346552776082978
101927244	-0.0092942851332114
101927253	-0.017220866381940203
101927257	-0.04247508643481801
101927273	0.013885499288183833
101927274	-0.026596501932072414
101927275	-0.15970612161887332
101927282	-0.07348484848484849
101927286	-0.05730119991864946
101927292	-0.08439597315436242
101927295	-0.01704291234492583
101927310	-0.04185987390685386
101927314	-0.09121923937360177
101927320	-0.039093959731543615
101927346	-0.04360382346959524
101927348	-0.09675615212527955
101927358	0.004581045352857416
101927360	-0.04814927801504987
101927362	-0.01331604636973771
101927363	-0.00877059182428308
101927377	-0.1379855603009965
101927379	0.033953630262355095
101927396	-0.03390787065283707
101927402	-0.07558470612161883
101927410	-0.05848078096400244
101927411	-0.027791336180597925
101927416	-0.0713748220459629
101927417	-0.04672564571893423
101927420	-0.16240593858043528
101927433	-0.008877364246491881
101927438	0.038890583689241476
101927447	-0.026489729509863835
101927449	0.0047589993898717875
101927450	0.0051504982713035385
101927460	-0.061602603213341434
101927482	0.08292658124872898
101927494	-0.006284319707138497
101927495	-0.02875228798047602
101927498	-0.09898820418954646
101927502	-0.09085316249745778
101927503	-0.0783963799064471
101927513	-0.008943461460239943
101927523	-0.041936139922717164
101927526	-0.03248932275777916
101927528	-0.033424852552369266
101927531	-0.02330181004677634
101927539	-0.0456274150905025
101927543	-0.026560911124669406
101927547	-0.036272117144600546
101927553	-0.053853976001627
101927565	-0.07473561114500704
101927581	0.0024862721171445834
101927586	-0.10466748017083582
101927587	-0.09816453121822244
101927588	-0.03691783607890997
101927592	-0.028508236729713143
101927599	-0.12579316656497874
101927606	-0.04490543014032955
101927616	-0.006462273744152869
101927636	-0.07515761643278429
101927641	-0.08534675615212528
101927650	0.04691885295912135
101927657	-0.010148464510880695
101927659	-0.0471171446003662
101927682	-0.10069147854382754
101927690	-0.1034624771201953
101927701	0.04996949359365477
101927702	-0.11435834858653648
101927720	-0.18939902379499696
101927722	-0.018746186699206913
101927735	0.040309131584299385
101927760	-0.09082265609111251
101927766	-0.060168802115110775
101927769	0.00948240797234079
101927787	-0.16606670734187512
101927798	-0.02925055928411635
101927808	-0.030928411633109665
101927809	-0.07085621313809232
101927815	-0.09891193817368316
101927821	0.03377567622534072
101927828	-0.0698393329265814
101927839	-0.06977323571283289
101927843	-0.0849857636770388
101927849	-0.03245373195037615
101927869	0.02866076876143997
101927870	-0.029896278218425776
101927876	-0.008450274557657123
101927877	-0.04216493797030707
101927884	-0.1331452104942037
101927900	0.017830994508846842
101927901	-0.038595688427903285
101927907	-0.008628228594671494
101927914	-0.030928411633109665
101927934	-0.049888143176733735
101927943	-0.08597722188326218
101927948	-0.01090095586739892
101927950	-0.03096400244051245
101927953	-0.11195851128737044
101927972	-0.12410006101281268
101927974	-0.1251525320317266
101927992	-0.05989932885906035
101927994	-0.056731747000203336
101928000	-0.13165039658328248
101928002	-0.12085112873703485
101928009	-0.008841773439088874
101928012	-0.03812792353060823
101928031	-0.024740695546064728
101928035	-0.043613992271710256
101928040	-0.07928615009151918
101928043	-0.10822147651006708
101928052	0.01441936139922717
101928069	-0.15324384787472045
101928087	-0.03650091519219023
101928098	-0.06582265609111237
101928100	-0.08928716697173078
101928101	-0.05626398210290828
101928104	-0.09063961765304063
101928111	-0.16213138092332735
101928120	-0.11980374211917844
101928132	-0.029611551759202825
101928134	-0.046654464104128435
101928144	0.025966036200935516
101928158	-0.13127415090502348
101928162	-0.025991458206223284
101928165	0.01715476916819192
101928167	0.027460850111856727
101928185	-0.04611043319097008
101928190	0.03775167785234901
101928201	0.05924344112263569
101928205	-0.09931869025828766
101928222	-0.12505084401057553
101928227	0.055831808013016015
101928238	-0.1322198495017286
101928251	-0.04793064876957498
101928259	-0.08663310961968684
101928271	-0.006640227781167463
101928276	-0.03266727679479353
101928280	-0.02825910107789298
101928288	-0.10844010575554197
101928298	0.018715680292861636
101928333	-0.0498372991661582
101928335	-0.10829774252593038
101928371	-0.02290014236322957
101928376	-0.08907870652837091
101928386	-0.05606569046166365
101928388	-0.06822757779133615
101928389	0.014383770591824163
101928399	-0.1019422412039861
101928401	0.028416717510677314
101928405	-0.0615517592027659
101928418	-0.01995627415090495
101928424	-0.11191783607890993
101928435	-0.0776591417531014
101928443	-0.01928004881025025
101928446	-0.020027455765710744
101928449	-0.01977832011389058
101928460	-0.020027455765710744
101928461	-0.16941224323774673
101928464	-0.09155480984340048
101928475	0.035372178157413
101928476	-0.054525116941224194
101928495	-0.027410006101281192
101928496	0.03750762660158635
101928516	0.03711104331909687
101928521	-0.06920378279438699
101928525	-0.20978747203579418
101928537	-0.09583079113280446
101928539	-0.0570876550742323
101928555	-0.11784624771201946
101928557	-0.06899023794996939
101928559	-0.03191986983933304
101928565	-0.05051352450681312
101928571	-0.059579011592434394
101928578	-0.08619076672767956
101928580	-0.1374161073825504
101928583	-0.12402887939800689
101928590	-0.05521659548505187
101928597	-0.11078401464307497
101928602	-0.07566097213748213
101928616	-0.012461866992068416
101928618	0.02823367907260521
101928622	-0.05226764287166974
101928646	-0.05457596095179995
101928649	-0.09411734797640836
101928651	-0.023535692495423977
101928661	-0.015517592027659122
101928673	-0.06737848281472436
101928682	0.0322859467154768
101928684	0.0417327638804148
101928687	0.061877160870449366
101928694	-0.015090502338824585
101928700	-0.08499084807809654
101928707	-0.15036607687614412
101928708	-0.06462273744152935
101928710	0.06919361399227175
101928725	-0.15964002440512504
101928728	-0.10996542607280846
101928731	-0.08304860687411031
101928739	-0.030501321944274906
101928748	-0.01999186495830796
101928751	-0.013346552776082987
101928770	0.030008135041692086
101928773	-0.0640024405125077
101928778	-0.011043319097010507
101928784	-0.04953223510270499
101928790	-0.08614500711816153
101928795	-0.1449359365466747
101928797	-0.08361805979255643
101928809	-0.01320927394752891
101928820	-0.05497762863534672
101928823	-0.08098434004474275
101928834	-0.022920479967459828
101928837	-0.05732662192393745
101928844	-0.09376652430343713
101928845	-0.05966544641041294
101928846	-0.08487899125483023
101928847	-0.07839129550538937
101928850	-0.01754118364856616
101928857	-0.035153548911938115
101928858	-0.04326316859873902
101928865	-0.04220561317876759
101928881	-0.03220459629855599
101928886	-0.03075045759609507
101928894	-0.029896278218425776
101928896	0.013249949155989427
101928909	-0.08329774252593047
101928922	-0.06021964612568631
101928937	-0.05066605653853973
101928940	0.01765304047183247
101928973	-0.12114602399837304
101928978	0.047452715070164686
101928988	-0.07879296318893636
101928989	-0.06614297335773833
101928999	0.012146634126499967
101929002	-0.03149278015049828
101929019	-0.020627415090502366
101929027	-0.06930547081553784
101929034	-0.026738865161684
101929052	-0.04742729306487692
101929064	-0.11529387838112681
101929076	-0.0617042912344925
101929081	-0.05669107179174304
101929084	-0.02219341061622937
101929109	-0.023678055725035563
101929110	-0.08630770795200338
101929116	0.021237543217409005
101929123	-0.041107382550335636
101929144	0.03331299572910318
101929151	0.017297132397803505
101929153	-0.0044386821232458296
101929162	-0.1137685580638601
101929164	-0.07480679275981283
101929172	-0.004403091315843044
101929176	-0.08202664226154166
101929181	-0.09320215578604829
101929210	0.019320724018710544
101929224	-0.06666158226560914
101929239	-0.027908277404921744
101929241	0.10195749440715884
101929243	-0.08462985560300984
101929260	-0.021837502542200626
101929261	-0.05052877770998587
101929265	0.004687817775065994
101929268	-0.11667683546878171
101929269	-0.04257169005491157
101929288	0.026388041488712544
101929315	0.013956680902989627
101929328	-0.047142566605653746
101929335	-0.08473662802521864
101929378	-0.10455562334756974
101929384	-0.06014338010982301
101929406	-0.008699410209477287
101929407	-0.09930852145617264
101929413	-0.028477730323367867
101929423	-0.12504575960951803
101929441	-0.07084095993491957
101929460	-0.06436343298759417
101929472	-0.03483323164531216
101929478	-0.015553182835061907
101929486	-0.03573317063249948
101929488	0.038468578401464226
101929497	-0.05592332723205207
101929505	0.019498678055724916
101929511	-0.04507829977628641
101929517	-0.040512507626601524
101929524	-0.040685377262558386
101929526	-0.061068741102298096
101929528	-0.022122229001423577
101929529	-0.11504474272930665
101929536	-0.034940004067520736
101929538	-0.08744661378889562
101929549	-0.06531930038641454
101929552	-0.11461256863941438
101929557	-0.022864551555826784
101929570	-0.022615415904006397
101929582	-0.010865365059995913
101929584	-0.01231950376245683
101929586	-0.027882855399633977
101929591	-0.16294488509253613
101929592	-0.060982306284319776
101929607	-0.06110433190970088
101929620	0.01875127110026442
101929623	0.07384075655887745
101929631	-0.03167073418751265
101929651	-0.08951088061826318
101929657	-0.08847366280252178
101929690	-0.05935021354484449
101929693	-0.18839739678665857
101929694	-0.12072401871059579
