gene	signed_balanced_accuracy
100188953	-0.12481719720710327
100189589	-0.11518500192423997
10019	0.08401231513552143
100190938	-0.08380889548628301
100192379	-0.07611193578536479
100192386	-0.09671779647039402
1002	-0.09091208972455878
10020	-0.02652702182637867
10021	-0.08565066798614551
10022	-0.07075155313651105
10023	-0.05413711583924341
10024	0.05940403540601458
10025	-0.05467040518995003
10026	-0.044631370608609666
100268168	0.02076529770740554
100270679	-0.0026884380669633945
100272147	-0.10964868876793665
100286844	-0.04885920061575688
100287015	0.039018087855297034
100287114	-0.07159272087525426
100287177	0.04958491395898612
100287366	-0.08141184232228271
100287482	-0.060245203144757786
100287569	-0.053065039309472706
100287616	0.11902248611798338
100287814	0.023266809610203998
100287896	-0.05077794271262848
100287902	-0.047666171862114304
100287932	-0.068239045576997
100288122	-0.09700918137335757
100288198	-0.06943757215899726
100288413	-0.05103084281708714
100288637	0.036417615042058316
100288797	0.05280114354829846
100289092	-0.07320358458408927
100289098	-0.14163505415360933
100289187	0.05594590136895938
100289274	-0.0581615261971522
100289341	-0.04948045522018796
100289373	-0.04816647424267417
100289635	-0.05515421408543619
100289678	0.05680356259277586
100292680	0.027841002803892456
100293516	0.06560008796525363
100294362	-0.060487107592500866
100294720	-0.05478585958546378
1003	-0.10834020561878055
100302691	-0.053570839518390256
100303728	-0.11311232063334975
100303755	-0.07689262741217218
100306951	-0.04688548023530714
100316904	0.06345593490571222
100329135	0.04179449117598555
100359394	0.02847325306503934
10036	-0.016097641431634502
100379174	0.028027928968057614
10038	-0.03454285557204906
100381270	0.03530155588542527
10039	0.043856176810159964
1004	-0.05158612348122493
10040	-0.07976799164330095
10042	-0.05039859255594048
100422737	-0.05001924239925226
10043	-0.04371873110121505
10044	-0.054917807466051016
10045	0.17805816702402555
10046	-0.06015723789103289
10047	-0.012804442245313075
10048	-0.031156193303645052
10049	0.09389191269448571
100499171	-0.06211446478640936
1005	-0.10719115949200075
10050	-0.08787179064269623
100500850	-0.08221452526252127
100505474	-0.034509868601902305
100505478	-0.03864973335532462
100505495	0.09074165704546688
100505501	-0.08038924624773225
100505515	-0.008829512342624746
100505538	0.033454285557204866
100505540	-0.0097806366485238
100505545	0.03565341690032442
100505549	0.18362746715047562
100505573	-0.03530155588542527
100505583	-0.0164824894166804
100505609	0.015316949804827118
100505616	-0.06943757215899726
100505619	0.04681400846665573
100505622	0.11120457419319374
100505624	-0.05651217768981254
100505641	-0.045956347242839035
100505658	0.04324042003408657
100505659	0.03958436417615041
100505664	-0.08569465061300785
100505676	0.048826213645609906
100505681	0.022601572378910362
100505685	0.0318929023035901
100505696	0.08587058112045742
100505715	-0.06012425092088636
100505718	0.041354664907361505
100505738	-0.11365660564077196
100505741	-0.06369783935345552
100505746	0.11921491011050644
100505761	-0.035449997251085774
100505768	0.013046346693056154
100505776	-0.05449997251085814
100505782	0.018417724998625484
100505783	-0.04575842542195829
100505797	-0.09361702127659566
100505811	0.02389905987135088
100505812	0.12089724558799286
100505826	-0.04789158282478412
100505839	-0.021699928528231327
100505841	0.08745945351586126
100505851	0.04127219748199451
100505854	-0.04816647424267417
100505876	0.051399197317059775
100505877	-0.05791412392105122
100505879	-0.08935070647094401
100505881	-0.07696959700918149
100505890	0.014090934081038009
100505893	0.04213535653416889
100505894	-0.05407663972730781
100505933	-0.07230743856176813
100505964	0.03777557864643466
100505967	-0.04438396833250868
100505975	-0.026988839408433662
100505978	-0.04263565891472876
100505984	0.04999175325746341
100505985	-0.041134751773049594
100505989	-0.023882566386277393
100506012	-0.06148771235362016
100506013	0.0456759579965913
100506022	0.05510473363021595
100506025	0.0650942877563363
100506049	0.02006157567760747
100506068	-0.0357523778107649
100506071	-0.055258672824234356
100506082	-0.05653966683160161
100506083	0.04601682335477486
100506098	0.06598493595029975
100506100	0.04260267194458178
100506107	-0.010979163230523836
100506108	-0.08830611908296238
100506113	-0.03454835340040674
100506115	0.09887294518665124
100506119	-0.05380174830941775
100506122	0.017834955192698843
100506125	-0.12035845840892856
100506126	0.04004618175820562
100506127	-0.05354884820495909
100506142	0.07815712793446594
100506144	0.10342514706690853
100506172	0.054626422563087695
100506175	0.03028203859475509
100506195	0.024217933916103274
100506207	-0.08913629116498978
100506215	-0.04999725108582109
100506229	0.021183132662598414
100506237	0.05779317169717957
100506243	-0.05890373302545493
100506271	-0.032030348012535015
100506274	-0.06675463192039133
100506286	-0.07521029193468576
100506289	-0.05577546868986749
100506302	-0.043669250645994806
100506314	-0.06542965528616196
100506319	-0.0711034141514102
100506368	-0.07449557424817188
100506374	0.059739402935840236
100506380	-0.12957831656495689
100506385	0.07158172521853867
100506405	-0.01303535103634057
100506406	0.0052174391115509255
100506409	-0.12111715872230455
100506413	-0.05251525647369282
100506421	-0.1337181813183792
100506428	0.05801858265984938
100506433	0.021589971961075483
100506457	-0.034416405519819726
100506462	-0.06883830886799713
100506465	-0.04687998240694924
100506469	0.03203584584089292
100506475	0.03642311287041622
100506489	-0.0132497663422948
100506492	0.054675903018307714
100506495	-0.08136236186706247
100506497	-0.030853812743966147
100506498	0.03949090109406783
100506504	-0.059310572323932
100506526	-0.07759085161361257
100506527	-0.07634284457639229
100506530	0.004942547693661092
100506540	-0.05067348397383031
100506542	-0.02293693990873602
100506571	-0.05417560063774807
100506581	-0.036511078124140894
100506599	-0.07135081642751118
100506603	-0.06974545054703385
100506606	0.03828687668370989
100506622	-0.043542800593765474
100506655	0.024635768871295927
100506660	-0.030776843146957056
100506668	-0.08777832756061343
100506675	0.07972400901643839
100506677	-0.056556160316674875
100506679	-0.06253229974160202
100506680	-0.0773379515091539
100506686	0.09449667381384352
100506691	-0.09789433173896311
100506696	-0.05514321842872061
100506697	-0.06808510638297882
100506710	0.08635439001594358
100506713	0.026329100005497708
100506714	0.05731486063005109
100506724	0.006613887514431704
100506733	0.035406014624223436
100506755	-0.08859750398592547
100506757	-0.08332508659079663
100506765	0.014459288581010421
100506776	0.11884655561053381
100506779	-0.03693441090769145
100506791	-0.11466820605860684
100506795	-0.06638077959206123
100506797	0.016663917752487878
100506826	-0.09018637638132931
100506827	0.04413106822805002
100506834	0.06555060751003361
100506866	0.11316180108856999
100506895	-0.057155423607675004
100506907	-0.030507449557424682
100506922	-0.05580295783165656
100506930	-0.08533179394139312
100506963	-0.028748144482929172
100506994	-0.038363846280719205
100506999	0.03731376106437945
100507027	0.043212930892297496
100507034	0.02941887954258071
100507050	-0.07662323382264002
100507057	-0.10761999010390899
100507058	-0.03729176975094828
100507059	0.04071691681785694
100507062	0.09146187256033866
100507064	0.0805706745835395
100507086	-0.013942492715377286
100507114	0.02681290890098409
100507117	0.03984276210896698
100507143	0.006707350596514283
100507156	0.07355544559898841
100507171	-0.09845511023145859
100507173	0.0568530430479961
100507203	-0.06157567760734506
100507206	-0.019748199461212756
100507240	-0.05441750508549115
100507246	0.06546814008466662
100507250	0.056407718951014374
100507254	0.08090054428500748
100507257	-0.10813128814118422
100507261	-0.05052504260816981
100507266	-0.043592281048985715
100507274	0.016592445983836246
100507277	-0.01481664742426747
100507283	-0.0169553026554512
100507290	-0.09611853317939412
100507300	0.02431139699818563
100507303	-0.049062620264995305
100507316	-0.03886414866127885
100507331	-0.04320193523558191
100507336	-0.052751663093078216
100507362	0.024630271042938023
100507384	0.033674198691517
100507388	0.02004508219253398
100507389	0.020737808565616467
100507391	0.04056847545219644
100507392	0.035691901698829076
100507403	0.08805871680686117
100507421	-0.08460608059816366
100507423	0.030974764967837798
100507428	0.04873275056352733
100507433	-0.05121227115289462
100507436	0.06815108032327233
100507459	-0.0784924954642916
100507461	0.024129968662378376
100507462	-0.04857881136950892
100507463	0.14145912364615976
100507468	-0.12526801913244268
100507470	-0.03640661938534295
100507475	-0.08456209797130132
100507477	0.0647919071966574
100507487	0.12320633349826826
100507495	0.060674033756666024
100507506	-0.06217494089834519
100507524	-0.09471658694815543
100507527	-0.07240639947220862
100507533	-0.07134531859915327
100507534	-0.0750233657705206
100507537	0.04107427566111377
100507540	0.059277585353785245
100507547	-0.11118808070812025
100507564	-0.01476716696904723
100507567	0.0733355324646765
100507584	0.049375996481389794
100507600	0.030875804057397316
100507602	-0.050552531749958884
100507605	0.03715982187036104
100507629	-0.06265874979383135
100507632	0.06895926109186856
100507642	-0.059277585353785245
100507650	-0.07114739677827253
100508631	-0.047666171862114526
10051	0.08659079663532898
10052	0.09897190609709172
100526820	-0.07951509153884206
100528062	-0.052366815108032316
10053	0.07231293639012604
100533106	0.0558469404585189
100533178	-0.04863928748144497
100533182	0.06801363461432741
10054	0.04362526801913247
10055	-0.09067568310517338
10056	-0.08326461047886102
10057	-0.05846390675683111
10058	-0.10845016218593662
10059	0.045522018802572894
1006	-0.07571609214360331
10060	-0.06983341580075875
10061	-0.05196547363791293
10062	-0.14639067568310526
100628307	0.027736544065094293
100652740	0.07205453845730925
100652791	0.026010225960745537
100652824	-0.04194843037000373
100652853	-0.09780636648523844
100652911	-0.04970036835449987
100652929	0.039859255594040466
100652999	0.05089889493650013
10066	0.07065259222607079
10067	-0.04723734125020629
10068	0.09378195612732965
10069	0.04083786904172859
1007	-0.10910440376051445
10071	-0.08407828907581516
10072	0.03838033976579247
10073	-0.0566166364286107
10075	-0.05629776238385831
10076	-0.08541426136676011
10077	0.12699433723679143
10078	0.05206443454835341
10079	-0.12481169937874537
1008	-0.16147121886854698
10081	0.055374127219748104
10082	-0.10220462917147732
100820829	-0.03714332838528778
10083	-0.15195997580955511
10084	-0.05964593985375766
10085	-0.09902688438066964
100852408	0.03688493045247121
100852409	-0.00681730716367035
100859921	0.020473912804442218
100859930	-0.06174611028643673
10086	0.04690747154873831
100861552	0.028396283468030026
100861553	0.06332948485348289
100861554	0.029193468579910897
100861573	0.009131892902303651
100862662	-0.14444444444444438
100862671	0.05358183517510584
100862679	0.021551487162570826
100862680	-0.06134476881631756
100862704	-0.02228269833415797
10087	0.06972345923360268
100873930	0.02243113969981847
100873942	-0.06116334048051031
100874012	0.0200395843641763
100874018	0.024498323162350788
100874021	0.02796745285612179
100874032	-0.05606685359283081
100874051	-0.019654736379130178
100874063	0.03932596624333384
100874143	0.020737808565616467
100874178	0.005970641596569237
100874182	0.011572928693166284
100874187	0.029836714497773364
100874194	0.03630216064654457
100874195	0.021980317774479063
100874205	-0.05721589971961061
100874239	0.060047281323877044
100874251	-0.03531255154214086
100874253	-0.09602507009731154
100874323	-0.026565506624883106
100874362	0.06637528176370333
100874365	0.032052339325966184
100885778	-0.03353125515421396
100885781	-0.042558689317719445
100885798	0.02762658749793845
100885848	0.06087745340590467
10089	0.017604046401671347
1009	-0.09380394744076104
10090	-0.0449117598548574
10092	0.10188575512672493
10093	0.06259827368189552
10095	0.1373357523778107
10096	0.12968827313211273
10097	0.0544559898839958
10098	0.09030732860520096
10099	-0.08115894221782405
100996246	-0.06363736324151947
100996251	-0.04131068228049939
100996279	0.022761009401286447
100996286	0.10612458079058773
100996301	0.04946945956347237
100996307	-0.04753422398152729
100996342	-0.13261311781846175
100996419	-0.03479575567650772
100996425	-0.0566111386002528
100996455	-0.07931167188960364
100996485	0.08881741712023761
100996490	0.030435977788773494
100996492	-0.13651657595249866
100996570	-0.05936555060751014
100996579	0.06119082962229916
100996590	-0.05693001264500519
100996624	0.021765902468525056
100996671	-0.034729781736214216
100996694	0.0051569629996151
100996702	-0.06445104183847383
100996902	0.02300841167738743
101	0.09761944032107328
1010	-0.09356204299301774
10100	0.11438231898400142
10101	-0.08550772444884269
10102	-0.08300621254604423
10103	-0.05763373467480348
10105	-0.04910110506349996
101055625	-0.06080048380889558
101059948	0.033498268184067204
10106	0.07566661168838307
101060019	0.019187420968717284
101060200	0.0806531420089065
101060264	-0.033861124855681934
101060544	-0.1071471768651382
10107	-0.025845291110011548
10109	0.13747869591511352
10110	-0.11756006377480888
10111	0.09471108911979775
10112	0.0885095387322008
10113	0.04994227280224317
10114	0.04449392489966453
10116	0.018648633789653202
10117	0.018379240200120828
1012	-0.08222002309087917
10120	-0.07204354280059366
10121	-0.04809500247402276
10123	0.07545219638242884
10125	0.09062620264995314
10126	-0.06861289790532732
10127	0.05938204409258341
10128	-0.03632415195997574
10129	-0.054192094122821555
1013	0.048826213645609906
10130	-0.07106492935290554
10131	-0.035691901698829076
10133	-0.02975974490076405
10134	-0.09335312551542141
10135	0.04989829017538083
10136	-0.015751278245093037
10137	0.057831656495684225
10138	0.05902468524932658
10139	-0.06096541865962957
1014	-0.06334048051019847
10140	-0.061949529935675374
10141	0.08370993457584253
101410533	-0.07173566441255708
101410538	-0.049205563802298125
10142	-0.06590796635329044
10143	-0.046027819011490445
10144	0.080422233217879
10146	0.11051184782011103
10147	-0.06337896530870313
10148	0.0259662433338832
10149	-0.021243608774534017
1015	-0.017703007312111607
10150	-0.044076089944471875
10152	-0.07755786464346581
10153	0.03917752487767334
10154	0.12264005717741489
10155	0.08101599868052123
101559451	-0.058139534883721034
10157	-0.07393479575567641
10158	0.08153829237451204
10159	0.05201495409313317
1016	-0.10009896091044035
10160	-0.07054263565891472
10161	0.07006982242014415
10162	0.0761174336137227
10163	0.07141679036780468
10164	0.05095387322007805
10165	-0.0486722744515915
10166	-0.03442740117653531
10168	-0.042124360877453526
10169	-0.07588652482269498
1017	0.10602012205178957
10170	-0.06690857111440973
10171	0.06308758040573981
10172	0.03861674638517787
10174	0.03696190004948052
10175	0.03148606300511303
10178	-0.09034581340370562
10179	0.15314750673483957
10180	0.05675408213755562
101805491	0.021243608774534017
10181	0.09901039089559616
10184	0.10208367694760567
10186	-0.06459948320413433
10188	-0.058601352465776024
10189	0.0709384793006762
1019	0.038528781131453194
10190	0.058672824234427434
101926888	0.06868986750233663
101926890	-0.03565341690032442
101926892	-0.09837264280609159
101926903	-0.02794546154269062
101926928	0.0495299356754082
101926934	0.043839683325086476
101926942	-0.022183737423717487
101926951	-0.03927098795975592
101926978	0.047567210951674044
101926987	-0.047110891197976734
101927003	-0.042366265325196606
101927007	0.007674968387486825
101927017	-0.03825938754192104
101927018	0.03314640716916806
101927027	0.09662983121666935
101927034	0.04832041343669258
101927038	0.025158062565286743
101927040	-0.037236791467370356
101927043	0.07986145472538353
101927051	-0.036637528176370227
101927059	0.007152674693496008
101927067	-0.07259882346473145
101927074	0.029209962064984385
101927075	-0.08623893562042984
101927081	-0.04791357413821551
101927096	0.05324096981692228
101927111	-0.050030238055967846
101927112	0.022640057177414796
101927115	-0.036098740997306145
101927123	-0.040777392929792544
101927124	0.0382044092583429
101927125	-0.06843696739787797
101927129	-0.011484963439441387
101927131	0.03693441090769145
101927138	0.018588157677717376
101927143	-0.06753532354719893
101927150	0.05728187365990434
101927151	-0.0697784375171806
101927152	0.026895376326351084
101927159	0.016900324371873054
101927164	-0.04084336687008627
101927193	-0.021084171752157932
101927195	0.01230963769311133
101927196	-0.07447908076309862
101927204	0.11619110451371695
101927219	-0.0717961405244929
101927220	0.04444994227280219
101927228	0.02076529770740554
101927237	0.04813348727252742
101927244	0.012282148551322258
101927253	-0.011391500357358808
101927257	0.056721095167408864
101927273	0.008026829402385971
101927274	0.0361317279674529
101927275	-0.05386222442135358
101927282	-0.07004233327835507
101927286	-0.06642476221892357
101927292	0.026538017483094034
101927295	0.02512507559513999
101927310	-0.026054208587607874
101927314	-0.0707900379350157
101927320	0.024850184177249934
101927346	0.030727362691736815
101927348	-0.04666006927263733
101927358	0.0057562262906152295
101927360	-0.04454340535488477
101927362	0.004942547693661092
101927363	0.013277255484083872
101927377	-0.05789213260762005
101927379	0.01768101599868066
101927396	0.026554510968167522
101927402	-0.07823959535983294
101927410	-0.017554565946451106
101927411	0.012447083402056247
101927416	0.06798064764418044
101927417	0.02758260487107589
101927420	-0.07866292814338327
101927433	0.007367089999450238
101927438	-0.03388861399747101
101927447	0.026015723789103218
101927449	0.010759250096211925
101927450	0.01696080048380888
101927460	0.0548408378690417
101927482	0.08712408598603538
101927494	0.01688383088679979
101927495	-0.04020561878058171
101927498	-0.03463631865413164
101927502	-0.06094892517455608
101927503	-0.0581560283687943
101927513	0.027445159162130972
101927523	0.0221122656550663
101927526	-0.024751223266809674
101927528	0.08541975919511802
101927531	-0.08574962889658577
101927539	-0.03596679311671891
101927543	0.03425696849744364
101927547	0.08104348782231008
101927553	-0.0365220737808567
101927565	0.04177249986255438
101927581	0.008318214305349292
101927586	0.054335037660124375
101927587	-0.05401066578701408
101927588	0.026340095662213514
101927592	-0.017906426961350252
101927599	0.06237286271922593
101927606	0.014904612677992146
101927616	0.005602287096596825
101927636	0.08258837759085158
101927641	-0.0403705536313157
101927650	0.05497828357798662
101927657	0.02529001044587398
101927659	0.021551487162570826
101927682	-0.05011820330969252
101927690	0.017312661498708026
101927701	0.0258782780801583
101927702	-0.03871020946726045
101927720	-0.050651492660399144
101927722	0.06891527846500645
101927735	-0.046841497608444804
101927760	-0.04907911375006879
101927766	0.0420583869371598
101927769	0.026922865468140156
101927787	-0.0264995326845896
101927798	0.055473088130188586
101927808	0.03570289735554466
101927809	0.02459728407279127
101927815	-0.0709384793006762
101927821	0.05671559733905118
101927828	-0.06287316509978558
101927839	-0.039430424982132006
101927843	0.03719280884050802
101927849	-0.015245478036175708
101927869	-0.03043047996041559
101927870	-0.08321513002364078
101927876	-0.04175600637748089
101927877	-0.0369014239375447
101927884	0.03654406509428787
101927900	0.027291219968112568
101927901	0.05941503106273016
101927907	-0.01871460772994671
101927914	-0.01028643685744135
101927934	-0.02527351696080049
101927943	-0.10204519214910102
101927948	0.013860025290010514
101927950	-0.022299191819231456
101927953	-0.024410357908626112
101927972	0.029330914288856036
101927974	-0.07231843421848372
101927992	0.05047556215294957
101927994	-0.06034966188355595
101928000	-0.14757820660838972
101928002	-0.06113035351036333
101928009	0.0061245807905876415
101928012	-0.04488427071306833
101928031	-0.028154379020286946
101928035	0.03370718566166353
101928040	0.017477596349442015
101928043	-0.052724173951289366
101928052	0.03464181648248954
101928069	-0.0598493595029963
101928087	-0.08936170212765959
101928098	0.046247732145802356
101928100	0.031574028258837705
101928101	0.06922315685304303
101928104	0.07133982077079537
101928111	-0.09178624443344874
101928120	-0.09308922975424716
101928132	-0.03244268513936999
101928134	-0.0833470779042278
101928144	0.02621364560998396
101928158	-0.09385342789598106
101928162	0.012018252790147788
101928165	0.027813513662103384
101928167	0.04927153774259163
101928185	-0.0529990653691792
101928190	0.01276595744680864
101928201	0.028533729176975164
101928205	0.014965088789927972
101928222	-0.06945406564407053
101928227	0.08946066303809985
101928238	-0.06623233822640051
101928251	0.02811589422178251
101928259	-0.028698664027709153
101928271	0.00922535598438623
101928276	0.05119027983946345
101928280	0.012216174611028752
101928288	0.022563087580405705
101928298	-0.012067733245368029
101928333	0.011787343999120292
101928335	-0.04267414371323319
101928371	0.037082852273352174
101928376	-0.07069657485293313
101928386	0.020396943207433127
101928388	0.03442740117653531
101928389	0.055852438286876804
101928399	-0.06911869811424487
101928401	0.07109791632305229
101928405	0.030820825773819394
101928418	0.024498323162350788
101928424	-0.05864533509263836
101928435	-0.07554565946451142
101928443	0.03518060366155362
101928446	0.028440266094892586
101928449	0.014074440595964743
101928460	0.012738468305019568
101928461	0.02580130848314921
101928464	0.11173236571554224
101928475	0.01260102259607443
101928476	0.032679091758755385
101928495	-0.012513057342349754
101928496	0.037330254549452935
101928516	0.025647369289130806
101928521	-0.09854307548518326
101928525	-0.0301171037440211
101928537	-0.039617351146297164
101928539	0.04727032822035282
101928555	0.04572543845181154
101928557	0.009527736544065135
101928559	0.03361372257958095
101928565	-0.06826653471878608
101928571	0.042311287041618684
101928578	0.06421463521908843
101928580	0.05784814998075749
101928583	-0.06530870306229053
101928590	-0.06704051899499697
101928597	0.04802353070537135
101928602	0.040804882071581616
101928616	-0.05861234812249161
101928618	0.02411347517730511
101928622	-0.026917367639782253
101928646	0.010572323932046768
101928649	-0.04483479025784831
101928651	-0.05097586453350922
101928661	0.003760514596734321
101928673	-0.06381329374896905
101928682	0.036868436967397944
101928684	0.043911155093737886
101928687	-0.05912364615976684
101928694	0.06544614877123545
101928700	-0.05447798119742697
101928707	-0.051113310242454135
101928708	0.03105173456484689
101928710	0.0501511902798395
101928725	-0.05694650613007868
101928728	0.03267359393039748
101928731	0.04744625872780239
101928739	0.01832975974490081
101928748	0.004420253999670054
101928751	0.02875914013964498
101928770	0.009621199626147714
101928773	-0.101913244268514
101928778	-0.014294353730276654
101928784	0.0797350046731542
101928790	-0.06292814338336372
101928795	0.039446918467205494
101928797	-0.037352245862884104
101928809	0.04648963659354566
101928820	-0.04507669470559139
101928823	0.0689482654351532
101928834	-0.024009016438506947
101928837	-0.039787783825389056
101928844	-0.025108582110066502
101928845	0.04890318324261922
101928846	-0.06169662983121671
101928847	-0.06914618725603372
101928850	0.00951674088734955
101928857	-0.04584639067568319
101928858	-0.04169003243718716
101928865	-0.051421188630490944
101928881	-0.06181208422673046
101928886	0.039446918467205494
101928894	0.025999230304029952
101928896	0.06980592665896967
101928909	0.029132992467975072
101928922	-0.10540436527571617
101928937	-0.04380669635493972
101928940	0.039139040079168685
101928973	0.03864423552696694
101928978	0.04387267029523345
101928988	0.03461982516905815
101928989	-0.03402056187805824
101928999	0.008703062290395414
101929002	0.016823354774863963
101929019	0.010467865193248604
101929027	0.03734125020616852
101929034	-0.0037000384847984957
101929052	-0.03847930067623295
101929064	0.017774479080763017
101929076	-0.07714002968827316
101929081	0.02059486502831387
101929084	0.017329154983781292
101929109	0.021381054483478934
101929110	-0.05605585793611523
101929116	-0.039952718676123045
101929123	0.036654021661443714
101929144	0.016389026334597823
101929151	0.03534004068392971
101929153	0.008488646984441184
101929162	0.0614767166969048
101929164	-0.028434768266534682
101929172	0.004497223596679367
101929176	-0.10439276485788107
101929181	0.03709934575842544
101929210	0.025158062565286743
101929224	-0.04469184672054549
101929239	0.015410412886909697
101929241	0.06314805651767541
101929243	-0.025977238990598783
101929260	0.0164824894166804
101929261	-0.049832316235087104
101929265	-0.055330144592885766
101929268	0.014613227775028825
101929269	0.014228379789982926
101929288	-0.01173236571554237
101929315	0.006201550387596955
101929328	0.0502996316455
101929335	-0.07663422947935561
101929378	0.03587333003463633
101929384	-0.09191269448567829
101929406	0.007521029193468642
101929407	-0.13870471163890263
101929413	0.0064599483204133
101929423	-0.07335752377810767
101929441	-0.006498433118917957
101929460	0.050145692451481594
101929472	0.03702237616141635
101929478	0.009071416790367826
101929486	-0.07789873000164937
101929488	0.028918577162020842
101929497	-0.05049205563802306
101929505	-0.06227390180878567
101929511	-0.029314420803782548
101929517	0.02401451426686463
101929524	-0.020952223871570697
101929526	0.022271702677442384
101929528	0.01645500027489155
101929529	-0.03375666611688377
101929536	-0.045928858101050185
101929538	0.04427950959371052
101929549	-0.0352685689152783
101929552	-0.08550772444884269
101929557	0.033399307273626944
101929570	-0.04951344219033471
101929582	0.019693221177634834
101929584	0.031128704161856202
101929586	0.027643080983011714
101929591	-0.039210511847820095
101929592	0.04989279234702293
101929607	-0.0684094782560889
101929620	0.020275990983561476
101929623	0.1151630106108088
101929631	0.05786464346583098
101929651	-0.029286931661993476
101929657	0.03250316125130581
101929690	0.04756171312331636
101929693	-0.07016328550222672
101929694	0.06328000439826265
101929717	0.023459233602726837
101929718	-0.040727912474572525
101929719	0.10331519049975268
101929726	0.042003408653581875
101929730	-0.0599373247567212
101929745	-0.06818406729341908
101929759	-0.03675848040024188
101929760	0.04447193358623336
101929765	0.05066248831711473
10193	-0.0429765242729121
101930114	-0.05382373962284892
101930421	-0.08695365330694371
101930452	0.07042168343504307
10194	-0.0667821210621804
10195	-0.06615536862939142
101954204	-0.06506130078618955
10196	0.06413766562207934
10197	0.06516575952498771
101978719	0.0713233272857221
10198	-0.04201990213865514
10199	0.060624553301446005
102	0.14524162955632525
1020	-0.09620649843311879
10200	-0.040722414646214844
10201	0.1284787508933971
10202	-0.04912859420528881
10203	0.0660948925174556
10204	-0.0591621309582715
