gene	signed_balanced_accuracy
100131017	-0.05522569298543689
100131067	-0.061890337848289345
100131117	0.0781110506193905
100131138	-0.06527503230623255
100131187	0.05430004786559639
100131211	0.14709962499193097
100131213	-0.14280755472572282
100131303	-0.01363012438965261
100131366	-0.029592630890482807
100131434	-0.052333051985935075
100131496	-0.023283628626306063
100131655	0.08539685207582015
100131691	-0.0759893745683875
100131755	-0.06571349578405172
100131801	-0.1227234915333919
100131814	-0.06475252999516479
100132074	-0.128103194815413
100132078	0.05420748335361214
100132386	-0.07625854242560437
100132464	-0.011225882986277247
100132476	-0.06128014284165739
100132677	-0.09769331672043924
100132891	-0.0968370949845867
100133205	-0.150172523198981
100133311	0.016276738659933843
100133461	0.032342771259693315
100133612	0.06299624017567762
100133941	0.066901001036479
100133985	-0.12033508353338229
100134229	0.08217170960563869
100134259	-0.1413959459179659
100134713	-0.03566291415006906
100137047	-0.058688336506103944
10014	-0.11354498939770963
100141515	0.09356079844199305
100144597	0.0024200748067411126
100144602	-0.1401085684289245
100144603	-0.0657171496463671
100144748	0.01682481800720792
10015	0.1326900099750441
10016	-0.04856713789311007
100169752	-0.010462225762408739
10017	-0.16975722520823977
100170229	-0.05163151042142422
100170765	0.014554551555388207
100170841	-0.17550596858409184
10018	0.23954234156548515
100188893	-0.0733439782522114
100188953	-0.06945383284067086
100189589	-0.15282522723978698
10019	0.13674457919076688
100190938	-0.1741248086289613
100192379	-0.12252618296837348
100192386	-0.11807577866850827
1002	-0.16367719831581296
10020	-0.05945442963818248
10021	-0.11380441362208593
10022	-0.0742306488406903
10023	0.17665328135105218
10024	0.10095621576787739
10025	-0.06079174324553094
10026	-0.05507832053872552
100268168	-0.054090559759527146
100270679	0.03734612672325266
100272147	-0.08443832219514302
100286844	-0.08735775818495606
100287015	-0.035897979292344395
100287114	-0.040134023669720076
100287177	0.16022917024440675
100287366	-0.09691139018499495
100287482	-0.15347561473188565
100287569	0.08495838859800076
100287616	0.12090265014633728
100287814	0.049867912877306964
100287896	-0.14114017555590475
100287902	0.030240582474371225
100287932	-0.17275095639846105
100288122	-0.1023617348051089
100288198	-0.16849542475540424
100288413	-0.14521179612909818
100288637	0.07336102960968227
100288797	-0.010559662090813049
100289092	-0.13078147589242528
100289098	-0.13934734711326602
100289187	-0.09140501967604853
100289274	-0.04429577284668773
100289341	-0.10093794645630161
100289373	-0.03739119102513966
100289635	-0.10421302504479035
100289678	-0.050160221862519894
100292680	0.05262779687935781
100293516	0.13897099929480472
100294362	-0.07303705381773806
100294720	0.018383799261676215
1003	-0.2353611051228368
100302691	0.01733270486901506
100303728	-0.10951356130998269
100303755	-0.09902575851136763
100306951	-0.06537977635926717
100316904	0.136700732842985
100329135	0.08701429512733094
100359394	0.09369477339354892
10036	-0.07273621915378992
100379174	-0.011615628299894487
10038	-0.12112188188524664
100381270	0.05334760775544445
10039	-0.09312233496417388
1004	-0.21474479598659757
10040	-0.18979378819047343
10042	0.06380983351785341
100422737	0.019623676540620583
10043	-0.10412289644101635
10044	0.08479640070202876
10045	0.15692242484918673
10046	-0.19237463293908164
10047	-0.012671594508975703
10048	-0.10774509194944515
10049	-0.1318812884492886
100499171	0.06421297632662615
1005	-0.14184415302862563
10050	0.018973289048522135
100500850	-0.08908116324360682
100505474	0.046067896069540204
100505478	-0.02471107083742874
100505495	-0.13691631071957966
100505501	-0.06633343442352402
100505515	0.022059584750727446
100505538	-0.05894776073048025
100505540	-0.04509840460191783
100505545	0.17913425386304604
100505549	0.18901429756323918
100505573	-0.0654577254219908
100505583	-0.039578636597815686
100505609	-0.011420755643085867
100505616	-0.06528112207675796
100505619	0.010833701764449977
100505622	0.1744414766962752
100505624	-0.03341091700982535
100505641	-0.08216318392690325
100505658	0.048657266496883844
100505659	-0.05227337223478745
100505664	-0.10712880717228801
100505676	0.04268198365749187
100505681	0.12359920053492557
100505685	0.056103837895180364
100505696	0.15331362683591365
100505715	-0.09640593923139784
100505718	0.023853631147471077
100505738	-0.24920193557266357
100505741	0.10592912237881036
100505746	0.19952645944395542
100505761	0.09246220383923487
100505768	-0.04750508191350322
100505776	0.05548998902623348
100505782	-0.046496615914519035
100505783	-0.08960244760056946
100505797	-0.13630367980473768
100505811	0.028198073440196536
100505812	0.1976885666994297
100505826	-0.024052157666594853
100505839	-0.13690900299494912
100505841	-0.07461186847557211
100505851	0.024529595675775617
100505854	-0.05441331759736623
100505876	-0.09977845414829067
100505877	-0.03082276453658661
100505879	-0.14358460944474682
100505881	-0.23952163634569912
100505890	-0.01783815582261239
100505893	-0.015678723194352484
100505894	-0.1187444354721825
100505933	-0.11354864326002456
100505964	0.02457709588587287
100505967	-0.033208736628386415
100505975	0.04775354455093428
100505978	-0.06441637466216998
100505984	-0.07040383704261255
100505985	0.008592666211151956
100505989	0.08040445819920627
100506012	-0.10691566520390383
100506013	0.020803874068417327
100506022	-0.03274713202257118
100506025	0.021667403528900175
100506049	0.03110776579716923
100506068	-0.046846168742669336
100506071	0.062047453927841056
100506082	-0.02158458264975649
100506083	-0.049215089476998264
100506098	0.109592728326811
100506100	0.07277032186873145
100506107	0.062639379622897
100506108	-0.06638580645004133
100506113	0.09805870295195529
100506115	0.21151356374589092
100506119	-0.08189523402379151
100506122	0.055437616999716166
100506125	-0.10916157257362236
100506126	-0.10993862729264636
100506127	-0.07704290486925869
100506142	0.13679451530907416
100506144	0.13821708570377655
100506172	0.0674758753740643
100506175	0.05878699078861316
100506195	0.024382223229064248
100506207	-0.11314793635946208
100506215	-0.040231459998124386
100506229	0.13599675537026412
100506237	-0.04021075477833835
100506243	-0.2127802360151465
100506271	0.035181822278572916
100506274	-0.047570851435176253
100506286	-0.07701367397073744
100506289	-0.14207800021679584
100506302	0.058761413752407066
100506314	-0.038560426965990935
100506319	0.036240224395864384
100506368	-0.23831586178169628
100506374	-0.10320212313759591
100506380	-0.16239469264319184
100506385	0.05601858110782665
100506405	0.005685409762389293
100506406	-0.009503695881731833
100506409	-0.07210288301916212
100506413	0.022367727139305904
100506421	-0.1883882691532417
100506428	-0.056280441240413204
100506433	0.0606334092118741
100506457	-0.019923293250463825
100506462	-0.10586213490303242
100506465	-0.10639925266336125
100506469	0.08284767413394323
100506475	0.05587973433985072
100506489	-0.007196890806760559
100506492	0.05100304610321671
100506495	-0.19931575338378105
100506497	-0.07943618468568858
100506498	0.10271737740378462
100506504	0.0646368243551847
100506526	-0.11266684448796593
100506527	-0.1328252028807051
100506530	0.023423693348387342
100506540	-0.13376180958749107
100506542	0.014228139855233968
100506571	-0.026469796565125714
100506581	-0.14072728911429166
100506599	-0.1234469562717937
100506603	-0.12549920893880873
100506606	0.10658316373322418
100506622	0.128013066211639
100506655	0.039310686694703945
100506660	-0.0766421979686962
100506668	-0.21692249792643326
100506675	-0.06697773214509728
100506677	-0.05072048075084434
100506679	-0.13039173057880826
100506680	-0.1564352432071654
100506686	-0.08660628050213814
100506691	-0.09022725805646181
100506696	-0.1571087718272599
100506697	-0.19750465562956654
100506710	0.10257487677349353
100506713	0.06112302676210568
100506714	0.027695058394809458
100506724	0.008347857436036055
100506733	0.056056337685083335
100506755	-0.19644868942048532
100506757	-0.08228863319972368
100506765	-0.013337815404439901
100506776	0.24325344772358282
100506779	0.12551382438806935
100506791	-0.12473555171494022
100506795	-0.11598455147013143
100506797	0.026491719739016872
100506826	-0.09572875674898818
100506827	0.01694295955539804
100506834	-0.06513740349236175
100506866	0.10705207606366973
100506895	-0.12237028484292645
100506907	-0.03868344033060156
100506922	-0.07566783468465355
100506930	-0.06667811543525426
100506963	0.04873156169729209
100506994	-0.08153228370048571
100506999	-0.07348769683660783
100507027	-0.06075885848469453
100507034	0.03657272586654381
100507050	-0.1372439403738388
100507057	-0.11991123550482374
100507058	-0.036619008122535934
100507059	-0.012723966535493014
100507062	0.24398787404893008
100507064	0.0838804992150286
100507086	0.02426895349729441
100507114	-0.021756314178569047
100507117	0.05254010418379407
100507143	0.011094343942931628
100507156	-0.1184728317067556
100507171	-0.15022611317960322
100507173	0.05176548537298009
100507203	0.018696813466674955
100507206	-0.07627681173718015
100507240	-0.05549973265907404
100507246	0.09210290737824423
100507250	0.1731090349053468
100507254	0.09614651500702154
100507257	-0.1220889374446592
100507261	-0.061345912363330424
100507266	-0.0523342699400402
100507274	-0.010559662090813049
100507277	-0.012671594508975703
100507283	0.04261377822760881
100507290	-0.055888260018585934
100507300	0.04610078083037683
100507303	-0.1230389416466009
100507316	-0.07237814064690418
100507331	0.08406806414720691
100507336	-0.112437869116216
100507362	0.06919440861629456
100507384	0.05380068668252447
100507388	0.0402850499787466
100507389	0.02994949144326342
100507391	0.07670674953626389
100507392	0.14224607788329324
100507403	0.024089914243851318
100507421	-0.23149044697697696
100507423	0.05451562574219082
100507428	0.1042361661727862
100507433	-0.07400898119357069
100507436	0.1282262081800234
100507459	-0.1503101520128518
100507461	-0.05130509872126998
100507462	-0.037554396875217
100507463	0.2360273260183008
100507468	-0.11517339403616589
100507470	-0.10186480953024724
100507475	-0.08085266530986579
100507477	-0.08162484821246974
100507487	0.054988191934951525
100507495	0.09734498184639406
100507506	0.029435514810930874
100507524	-0.12105124054715377
100507527	0.045038724850770206
100507533	-0.2485625096675108
100507534	-0.1599721819282407
100507537	-0.05977109770549638
100507540	0.18200740759686695
100507547	-0.07883086149547713
100507564	-0.12407663854410633
100507567	-0.12823716976696886
100507584	-0.03764330752488587
100507600	0.15536344359471843
100507602	-0.0815067066642794
100507605	0.031408600461117375
100507629	0.07889663101714994
100507632	0.07941182560358762
100507642	0.1150771756618667
100507650	-0.057711537313851036
100508631	0.10341282919777006
10051	0.20077242649342497
10052	-0.19043077818741638
100526820	-0.15706370752537313
100528062	-0.07244269221447208
10053	-0.054006520926278334
100533106	0.08914206094885935
100533178	0.02958166930353734
100533182	0.07481648476522107
10054	-0.08609595773212075
10055	-0.09398951828697188
10056	-0.151589003823158
10057	-0.07775784392892504
10058	-0.19742792452094804
10059	-0.10818720928957948
1006	-0.14735052353757205
10060	-0.2220232897183969
10061	-0.10261506925896002
10062	-0.09356810616662337
100628307	0.08132401354852137
100652740	0.11060363023400543
100652791	0.021685672840475956
100652824	-0.0750759089895976
100652853	-0.10467584760471049
100652911	-0.008355165160666367
100652929	0.045315200432617164
100652999	0.01986604940752623
10066	0.13953125818312917
10067	-0.07980887864183495
10068	0.1588285230235953
10069	-0.1538093341566702
1007	-0.12303163392197058
10071	-0.12073213657162962
10072	-0.0580075001613789
10073	0.0517265108416185
10075	-0.07912438843479497
10076	-0.2358141840499166
10077	0.21659852213448882
10078	-0.056733520167493
10079	-0.2243142613900022
1008	-0.2093127206780594
10081	-0.071162622450061
10082	-0.25370227599083606
100820829	-0.07039896522619227
10083	-0.1451277572958496
10084	-0.08630544583818978
10085	-0.22631292407639503
100852408	0.04049332013071094
100852409	-0.03493092373293183
100859921	-0.007294327135164869
100859930	0.07443161126802411
10086	0.08293293092129694
100861552	0.0693149860726947
100861553	0.03541445151263822
100861554	0.16481598540403808
100861573	-0.004028992179516688
100862662	-0.2086148329758637
100862671	-0.06877056058773601
100862679	0.030976226753823388
100862680	-0.11316985953335301
100862704	0.04073325708940634
10087	0.1170051970101662
100873930	0.02319715388484722
100873942	-0.06948793555561239
100874012	0.02743685212453828
100874018	-0.04411307973092948
100874021	-0.04935637215318445
100874032	0.029351475977682284
100874051	-0.028708396210213927
100874063	0.046652514039966064
100874143	0.006936248628279129
100874178	0.023033948034770102
100874182	-0.012086976538550065
100874187	0.019702843557449112
100874194	-0.08115349997381394
100874195	-0.010559662090813049
100874205	0.023156961399380505
100874239	-0.026748708055182924
100874251	-0.04763418504863903
100874253	0.05343895431332357
100874323	-0.06854523907830101
100874362	0.06489746653366613
100874365	-0.08894840624615585
100885778	-0.06472451705074844
100885781	0.020730796822114206
100885798	0.13161821036259713
100885848	-0.14384525162322825
10089	-0.08717871893151319
1009	-0.21445248700138486
10090	-0.12912749421776293
10092	0.11218575261647001
10093	0.11866405050124906
10095	0.2048355213878832
10096	0.11681885003209302
10097	0.13742906939780708
10098	-0.15316990825151722
10099	-0.16803990992011442
100996246	0.09781633008504964
100996251	-0.04094152724137046
100996279	-0.030956739488142704
100996286	0.16540912905319916
100996301	-0.09018584761688997
100996307	-0.060532319021154635
100996342	-0.1492992501056576
100996419	-0.12487439848291637
100996425	0.03194693617555089
100996455	-0.03854824742494056
100996485	0.16290136155089407
100996490	-0.023462667879748933
100996492	-0.17937419082174144
100996570	-0.051314842354110324
100996579	0.13018346042684437
100996590	-0.06292803474579456
100996624	-0.007863111702224757
100996671	-0.04461365886810653
100996694	-0.04768168525873606
100996702	-0.07637911988200452
100996902	-0.009537798596673364
101	0.18610947702268676
1010	-0.11697718406575008
10100	0.11207857265522536
10101	-0.09704171127423566
10102	-0.14665750765179664
10103	-0.16951728824954415
10105	-0.09376297882343199
101055625	0.03963222657843812
101059948	-0.030301480179623752
10106	0.12285624853084287
101060019	0.019363034362139153
101060200	0.07179595858468857
101060264	0.08438351426041568
101060544	-0.1802645152725355
10107	0.08636877945165278
10109	0.13589688313364978
10110	-0.15454376048201768
10111	-0.11471178943035065
10112	0.032503541201560404
10113	-0.11084478514680618
10114	0.1394496552580906
10116	-0.08658313937414208
10117	0.01648744472010799
1012	-0.2525147707384092
10120	-0.1062153415934981
10121	-0.1346289929102893
10123	0.09108226183820944
10125	0.06448336213794792
10126	-0.16833830867585253
10127	-0.07003236104057131
10128	-0.1291140967226072
10129	-0.10741989820339581
1013	-0.061266745346501894
10130	-0.0718166638044746
10131	-0.18998135312265174
10133	-0.12005738999742999
10134	-0.08807513315283244
10135	0.19405906346637058
10136	-0.008252857015841997
10137	0.15456202979359324
10138	-0.10856112119983097
10139	-0.11315646203819751
1014	-0.05402479023785434
10140	0.1173925064155732
10141	0.010541392779237269
101410533	-0.09191534244606592
101410538	-0.07749841970454874
10142	-0.07736809861530802
10143	0.022934075798155762
10144	-0.029659618366260743
10146	-0.0523342699400402
10147	-0.1049218743339313
10148	0.035077078225538294
10149	0.03481034627653168
1015	-0.02187445572675939
10150	-0.2278061358091905
10152	-0.13682252825349028
10153	-0.048569573801319876
10154	0.1648500881189794
10155	0.09919870799428532
101559451	-0.03656298223370347
10157	-0.14762334525710408
10158	0.07322949056633643
10159	-0.06810312173816668
1016	-0.1452069243126779
10160	-0.22101725962762275
10161	0.09458266193613296
10162	0.1450900007185929
10163	0.1399526703034777
10164	-0.03963344453254303
10165	0.08476351594119236
10166	-0.1503089340587469
10168	-0.1349675841514939
10169	0.08410460277035847
1017	0.11643154062668604
10170	0.13755573662473242
10171	0.08454184829407252
10172	0.049367333740129915
10174	-0.1278900528470286
10175	-0.09818415222477594
10178	-0.024183696709940694
10179	0.12964268880420038
10180	0.07180448426342378
101805491	0.024966841199489886
10181	0.11981014531410428
10184	0.07997573835422722
10186	-0.24541531626005275
10188	0.07332083712421555
10189	-0.07205903667138025
1019	-0.07473731774839276
10190	-0.10164314188312762
101926888	0.03618054464471676
101926890	0.052065102082823334
101926892	-0.06673535927819163
101926903	-0.06129841215323317
101926928	0.0784143211915489
101926934	-0.0659120223031755
101926942	-0.008252857015841997
101926951	-0.09778344532421324
101926978	-0.024858443284140108
101926987	-0.046235973736037606
101927003	0.03994402282933174
101927007	-0.0062383609260834305
101927017	-0.007863111702224757
101927018	0.07503815241234069
101927027	0.09794543322018523
101927034	0.06430188697629502
101927038	-0.012574158180571393
101927040	-0.08815308221555584
101927043	0.030294172454993662
101927051	0.03993793305880655
101927059	0.006546503314662111
101927067	-0.1728118541037138
101927074	0.08026561143123012
101927075	0.042918266753872114
101927081	-0.02376837436011736
101927096	0.022675869527884585
101927111	-0.12924807167416308
101927112	-0.0330004664764223
101927115	-0.04017056229287164
101927123	-0.04342006384515429
101927124	0.03607458263757701
101927125	0.11810622752113442
101927129	-0.026075179435088414
101927131	0.0360538774177912
101927138	-0.006335797254487963
101927143	-0.030780136142909864
101927150	0.08344690755362949
101927151	-0.06559048241944154
101927152	0.11437198023504092
101927159	-0.02367093803171305
101927164	-0.09380438926300383
101927193	-0.014754296028617109
101927195	0.006075155076006311
101927196	-0.09787479188209236
101927204	0.062330019280213644
101927219	0.02126426072012766
101927220	0.02379760525863861
101927228	0.018225465228019155
101927237	0.0770368150987335
101927244	-0.023709912563074864
101927253	-0.059850264722324686
101927257	0.08252126243378899
101927273	0.005490537105580673
101927274	0.025274983588068345
101927275	0.08320088082440869
101927282	0.04250903417457419
101927286	-0.16783772953867548
101927292	0.03446444731069631
101927295	0.05691986714556618
101927310	-0.022522407310647807
101927314	-0.12553331165375026
101927320	-0.009406259553327523
101927346	0.08536274936087862
101927348	0.04071255186962053
101927358	-0.00334693788068674
101927360	-0.06295482973610578
101927362	-0.0035259771341296098
101927363	-0.00399732537278541
101927377	-0.1197017473987545
101927379	0.0433372429660106
101927396	-0.03757997391142309
101927402	0.06575734213183382
101927410	-0.011228318894487499
101927411	0.01899277631420304
101927416	0.02348946287006015
101927417	0.02740274940959675
101927420	-0.09595407825842317
101927433	-0.010559662090813049
101927438	0.1141649280371817
101927447	0.04731629902722001
101927449	0.019444637287177713
101927450	-0.012948070090822883
101927460	0.057545895555563664
101927482	0.14066030163851373
101927494	0.025975307198474074
101927495	-0.13458636451661232
101927498	-0.06341521638781611
101927502	0.02632851388893953
101927503	0.01367762459974986
101927513	0.0476902109374715
101927523	0.02431645370739144
101927526	0.008250421107631745
101927528	0.08414114139351003
101927531	-0.11125279977199898
101927539	-0.009987223661438005
101927543	0.03115770191547651
101927547	0.06754164489573711
101927553	0.05934359581462245
101927565	0.08490236270916829
101927581	-0.018033028479420787
101927586	0.094152724137049
101927587	0.04135806754529869
101927588	-0.030471993754331406
101927592	-0.022859780597747514
101927599	0.020831887012833672
101927606	0.07030396480599821
101927616	-0.011518191971490177
101927636	-0.05264241232861866
101927641	-0.03387739343206064
101927650	-0.040521333075127064
101927657	0.016355905676762372
101927659	-0.023480937191324713
101927682	-0.07114557109259012
101927690	0.08473672095088114
101927701	0.03110776579716923
101927702	0.07064377400130817
101927720	-0.12668915009944604
101927722	0.07452417578000814
101927735	-0.03103347059676098
101927760	-0.07806720427160863
101927766	0.05998667558209059
101927769	0.06304252243166975
101927787	0.015852890631375294
101927798	0.01751174412245793
101927808	0.09677010750880877
101927809	0.029791157409606583
101927815	-0.0412423619053186
101927821	0.035866312485612895
101927828	-0.11222959896425189
101927839	-0.054022354329644084
101927843	0.05235253925161598
101927849	0.009079847853173062
101927869	0.06958415392991157
101927870	-0.0201802815666301
101927876	-0.03122590734535935
101927877	0.0662420878656449
101927884	0.06737965699976489
101927900	0.032208796308137444
101927901	0.04135684959119379
101927907	-0.011420755643085867
101927914	-0.005653742955657792
101927934	0.028766858007256646
101927943	-0.15371433373647614
101927948	-0.010462225762408739
101927950	0.06078565347500575
101927953	0.050439133352577104
101927972	-0.09515753627371826
101927974	0.02727121036625091
101927992	-0.07187390764741197
101927994	0.036224390992498634
101928000	-0.11030157761595216
101928002	0.030661994594719744
101928009	-0.03839113134538863
101928012	0.036403430245941504
101928031	0.032993158751791984
101928035	0.04606424220722505
101928040	0.02001098594602757
101928043	-0.03279219632445818
101928052	0.025780434541665675
101928069	-0.037192664506016104
101928087	-0.10059570135278162
101928098	0.08112305112118756
101928100	0.029999427561570702
101928101	0.05363382697013219
101928104	-0.05610992766570577
101928111	-0.04090864248053405
101928120	-0.03658855926990956
101928132	0.008395357646133306
101928134	-0.16739804810675118
101928144	0.022317791020998845
101928158	-0.13924747487665168
101928162	-0.009211386896518903
101928165	-0.01769321928411105
101928167	0.015397375796085244
101928185	0.044333529423944196
101928190	0.07306750267036444
101928201	0.058911222107328465
101928205	-0.04152492725769097
101928222	-0.12160419171084791
101928227	0.09051469522525446
101928238	-0.11443896771081885
101928251	-0.058087885132312334
101928259	-0.040260690896645634
101928271	0.009632799016867422
101928276	0.015295067651260652
101928280	0.021311760930224466
101928288	0.05399677729343799
101928298	0.022043751347361695
101928333	0.06387560303952622
101928335	-0.09755934176888359
101928371	0.07446327807475561
101928376	-0.12577812042886594
101928386	-0.029750964924139645
101928388	0.07884913080705291
101928389	0.1440547397292975
101928399	-0.041573645421893124
101928401	0.055893131835006216
101928405	0.049249192191939795
101928418	0.005311497852138025
101928424	0.06024853571467714
101928435	-0.10074794561591327
101928443	0.01647161131674224
101928446	-0.024824340569198577
101928449	0.006936248628279129
101928460	0.021474966780301807
101928461	0.018610338725216113
101928464	0.17286666203844092
101928475	-0.004028992179516688
101928476	0.014538718152022678
101928495	0.056316979863564764
101928496	-0.02119240142792922
101928516	-0.046823027614673496
101928521	-0.09762267538234637
101928525	0.02280253675480992
101928537	-0.06593272752296153
101928539	0.027155504726270818
101928555	0.042625957768659406
101928557	0.032859183800236114
101928559	-0.008252857015841997
101928565	0.07213942164231368
101928571	-0.013648393701228612
101928578	-0.06115712947704699
101928580	0.02347119355848437
101928583	0.0684478027498967
101928590	-0.1263761358944473
101928597	0.014052754464106254
101928602	-0.012939544412087445
101928616	-0.043052241705427985
101928618	0.11151222399637528
101928622	0.049383167143495665
101928646	-0.03616592919545614
101928649	0.10316680246854926
101928651	-0.04430308057131782
101928661	0.009356323435020242
101928673	0.089068983702556
101928682	0.011468255853182896
101928684	0.04366365466616484
101928687	0.07023819528432518
101928694	0.0856075581359943
101928700	0.07920720931393865
101928707	0.07920111954341347
101928708	0.018030592571210757
101928710	0.1892992988238218
101928725	-0.09101771027064154
101928728	0.044467504375500067
101928731	0.024740301735949988
101928739	0.02683396484253686
101928748	0.011842167763434386
101928751	0.059790584971177285
101928770	0.008463563076016145
101928773	0.026345565246410407
101928778	-0.01087024038760176
101928784	0.15174733785681482
101928790	-0.11120286365369192
101928795	0.02330798770840703
101928797	-0.02472081447026908
101928809	0.031737448069481866
101928820	0.07124666128330959
101928823	0.03073141797870771
101928834	0.05161567701805847
101928837	-0.0888741110457476
101928844	0.07571411694064545
101928845	0.04172467173091987
101928846	0.0338359829924888
101928847	-0.10687303681022708
101928850	0.019331367555407653
101928857	0.019231495318793534
101928858	-0.10057377817889068
101928865	0.1894308378671674
101928881	-0.04114005376049423
101928886	0.08194882400441394
101928894	0.031769114876213145
101928896	0.020998746725225947
101928909	-0.02484748169719464
101928922	-0.1018623736220372
101928937	0.08584749509468992
101928940	0.04115710511796489
101928973	0.03149751111078625
101928978	0.017633539532963205
101928988	0.0342756644244131
101928989	-0.06363931994314598
101928999	-0.06176732448367872
101929002	0.09209194579129876
101929019	-0.014785962835348387
101929027	-0.02210099519029929
101929034	-0.007391763463569179
101929052	0.0502077220726167
101929064	-0.0743463544806704
101929076	0.019492137497274742
101929081	0.022804972663020173
101929084	0.018680980063309205
101929109	0.03432316463451035
101929110	-0.1435237117394943
101929116	0.015707954092873955
101929123	0.06279040593192375
101929144	-0.012284285103568715
101929151	0.04154928633979216
101929153	-0.009406259553327523
101929162	0.10298289139868633
101929164	-0.07102255772797972
101929172	-0.0061409245976793425
101929176	-0.06144334869173451
101929181	-0.037084266590666326
101929210	0.052256320877316575
101929224	-0.05241830877328879
101929239	-0.019009827671673696
101929241	0.15383247528466626
101929243	-0.06956953848065095
101929260	0.02352112967679143
101929261	-0.10697899881736661
101929265	-0.01678462552174098
101929268	-0.05545223244897679
101929269	-0.02811038074463279
101929288	0.03336463475383322
101929315	-0.009503695881731833
101929328	0.06793626202577441
101929335	-0.11969931149054447
101929378	-0.04236409763607285
101929384	-0.12802159189037443
101929406	0.02030573083945053
101929407	-0.15687005282266941
101929413	0.011776398241761354
101929423	-0.057453331043579636
101929441	-0.03225020674770929
101929460	0.02199746909136957
101929472	0.006723106659894729
101929478	-0.023004717136248853
101929486	0.0729554508926995
101929488	0.01790148943607517
101929497	-0.1308971815324056
101929505	0.0497217583847005
101929511	0.09404554417580435
101929517	0.045367572459134475
101929524	0.06844414888758155
101929526	0.04003293347900061
101929528	-0.012671594508975703
101929529	-0.0147932705599787
101929536	-0.0512417651078072
101929538	0.0343536134871365
101929549	-0.050530479910456005
101929552	-0.1411304319230644
101929557	0.02097195173491473
101929570	-0.033324442268366505
101929582	0.018789377978658983
101929584	0.01975277967575617
101929586	0.0688412019258291
101929591	-0.020383679902173935
101929592	-0.093285540814251
101929607	-0.06499003104565015
101929620	0.02319715388484722
101929623	0.2201878328820812
101929631	0.03700997139025808
101929651	-0.01090921491896335
101929657	0.08169548955056283
101929690	0.09304803976376563
101929693	0.12213521970065133
101929694	0.08568672515282283
101929717	0.026540437903219027
101929718	-0.062453032644823825
101929719	0.056083132675394554
101929726	-0.030643725283143963
101929730	0.04561603509656553
101929745	-0.03490169283441058
101929759	0.08545531387286265
101929760	0.10812874749253698
101929765	0.05349132633984088
10193	-0.11094465738342052
101930114	-0.06671100019609066
101930421	-0.11781757239823687
101930452	0.02360029669361996
10194	-0.07062306878152214
10195	0.0735315431843897
101954204	-0.0836661392925393
10196	-0.08066388242358258
10197	-0.07785528025732935
101978719	-0.0906462342686003
10198	0.09322951492541875
10199	0.0685574186193516
102	0.16847959135203872
1020	-0.1308265401943125
10200	-0.0891907791130615
10201	0.09602837345883142
10202	-0.10316558451444435
10203	-0.1939068192032387
