gene	signed_balanced_accuracy
100329135	0.1348766279210356
100359394	0.09672258028076541
10036	-0.1262641015888033
100379174	-0.012575929934861119
10038	-0.05907686496628317
100381270	0.048231559494738896
10039	-0.14489677588457317
1004	-0.13204902935883944
10040	-0.1837947890641478
10042	0.1811763480734998
100422737	-0.04958534732070907
10043	0.07776513811018626
10044	0.08147437554992121
10045	0.05169457346417006
10046	-0.04759614408750368
10047	-0.007121065168027574
10048	0.11363698541280387
10049	0.2105651931795216
100499171	0.12444345994279482
1005	-0.048429244288100914
10050	-0.1261855571842978
100500850	-0.056622572955837835
100505474	-0.031006506830274283
100505478	0.06883313903153865
100505495	-0.07757186592381893
100505501	0.13331015243792121
100505515	0.018798588318770237
100505538	0.07683143047011032
100505540	-0.006287964967430559
100505545	0.0264235732055913
100505549	0.13918950999764368
100505573	-0.08684804834805226
100505583	-0.03519848347522814
100505609	-0.0064962400175798685
100505616	0.12622880073284581
100505619	-0.0035645039303091597
100505622	0.2261540511703557
100505624	-0.052916865601698726
100505641	0.15070023660398713
100505658	0.033130735837517244
100505659	-0.10481618403042225
100505664	-0.027018392628475274
100505676	-0.025641659246132598
100505681	0.15123945717873788
100505685	0.11520346089591804
100505696	0.09965784645363196
100505715	0.07043844545620614
100505718	0.04740022433693958
100505738	-0.05955695660730531
100505741	-0.09113268973989452
100505746	-0.0773291725391112
100505761	0.18173939672602213
100505768	0.01383970057813988
100505776	0.031811366346105485
100505782	-0.012560044549680072
100505783	0.18909256502197036
100505797	-0.05764894534280218
100505811	0.06527040014402763
100505812	0.14028824913932092
100505826	-0.026898369718219683
100505839	-0.039090402844542904
100505841	-0.04809565119930248
100505851	0.07763011233614892
100505854	0.04872577147814394
100505876	0.13941984808276642
100505877	-0.045225691609957375
100505879	-0.053757025973487194
100505881	-0.17253381601370377
100505890	-0.008602818596843864
100505893	-0.022604903112388275
100505894	-0.02921410586903206
100505933	-0.10556720974091816
100505964	-0.008154497726183596
100505967	-0.005839644096770291
100505975	-0.04285523913241085
100505978	0.047568785924136714
100505984	-0.06695160340900363
100505985	-0.005030371973944403
100505989	-0.14019558439243252
100506012	-0.04628295224588452
100506013	0.032975412071304167
100506022	-0.0570091173285725
100506025	-0.041653244987057914
100506049	-0.023566851437230252
100506068	0.0903966668931806
100506071	0.07026723630481246
100506082	-0.026436811026575358
100506083	-0.07862206638855485
100506098	-0.07817815812488904
100506100	0.17240849797505464
100506107	0.025110381363972145
100506108	-0.0478538403359936
100506113	0.06460409648782961
100506115	0.08338856446421672
100506119	-0.14941440292573493
100506122	0.031995813318483446
100506125	-0.14103662728562005
100506126	-0.04622117574795892
100506127	-0.031136237475918094
100506142	0.08769085628403772
100506144	0.1928653440024286
100506172	-0.027123412674948888
100506175	-0.035406758525377446
100506195	0.010019265442138714
100506207	-0.04911143332947976
100506215	0.03821052900980226
100506229	0.1124561717810253
100506237	-0.028228329466418733
100506243	-0.19282210045388082
100506271	0.020423310214214396
100506274	0.07509727592119786
100506286	-0.09732181231064407
100506289	-0.08033680546669064
100506302	-0.13051961977448046
100506314	-0.1466026897487196
100506319	0.08109136126278216
100506368	-0.14055653564459814
100506374	0.0684421820518093
100506380	-0.12377539124379933
100506385	-0.03688674691139582
100506405	-0.005446922074243021
100506406	0.0027393464223022246
100506409	0.06947208452436948
100506413	0.020814267193943747
100506421	-0.058922423721469164
100506428	0.04274315891474578
100506433	-0.027013097500081518
100506457	-0.02609792280938339
100506462	-0.10045564579827149
100506465	-0.04563429901766547
100506469	-0.08465057006469756
100506475	0.029490335066899576
100506489	-0.008578990519072516
100506492	0.02421020953705577
100506495	-0.07820463376685738
100506497	-0.061254927778861434
100506498	0.04355243103757145
100506504	0.08306909171780141
100506526	-0.054901656227909434
100506527	-0.041508511477632126
100506530	-0.016765259015617984
100506540	-0.04601819582620337
100506542	-0.13286624417425563
100506571	0.07535144208409195
100506581	-0.06855073218387875
100506599	-0.11729503661140028
100506603	-0.06656417651487012
100506606	0.08697689647229723
100506622	0.18797794049511207
100506655	0.03564945191008517
100506660	-0.04016531390844902
100506668	0.11953046331490924
100506675	0.05110593169107869
100506677	-0.02222012378245153
100506679	0.05305189137573607
100506680	-0.07808372833520272
100506686	-0.07057170618744579
100506691	-0.15099588127263108
100506696	-0.12676096113640511
100506697	-0.037848695236237795
100506710	0.12240836559684487
100506713	0.1586923503927662
100506714	0.07579535034775753
100506724	-0.011302451556194137
100506733	0.05479310609583998
100506755	-0.15745682043425346
100506757	-0.0330821971605757
100506765	-0.0031479538300105414
100506776	0.16924112867426766
100506779	0.12787470314186433
100506791	-0.03499638607487143
100506795	-0.04343946829850753
100506797	0.05284538136838468
100506826	-0.04439259140936014
100506827	0.0414079040381532
100506834	-0.019056284567260162
100506866	0.105512493414184
100506895	-0.0887931255113108
100506907	-0.010421695200054426
100506922	0.04539337067575544
100506930	-0.03799784135265827
100506963	0.08683834061266404
100506994	-0.07181076623155414
100506999	-0.04411989229708846
100507027	-0.06620499030550242
100507034	0.058028429544345395
100507050	-0.057232395242503564
100507057	-0.16839390813128752
100507058	-0.02830775639232308
100507059	0.022986152356729184
100507062	0.10524597195170493
100507064	0.07484928740809638
100507086	-0.011929041749439762
100507114	0.04309175486732597
100507117	0.05248443011621928
100507143	-0.006688629682548353
100507156	-0.07183724187352247
100507171	0.12650238236651656
100507173	0.05109181134869578
100507203	-0.06712634264599338
100507206	0.13510696600615812
100507240	-0.019865556690085828
100507246	0.19439298854398968
100507250	0.1624351236456607
100507254	-0.09519140565360873
100507257	-0.07406207832024414
100507261	-0.02219629570468018
100507266	0.08492238665557039
100507274	-0.02761144700856133
100507277	-0.012359712192121286
100507283	0.034525119647838665
100507290	-0.07575210679920952
100507300	0.12735313299509232
100507303	-0.0563984125205077
100507316	-0.030604959593757863
100507331	-0.09112298200450608
100507336	-0.031864317630041716
100507362	0.028911401029196426
100507384	-0.029556524171819865
100507388	-0.020991653995130255
100507389	0.02941885083358553
100507391	0.044811789073855746
100507392	0.07287949964566764
100507403	0.03850882124264321
100507421	-0.0873590282380372
100507423	0.08748258123388841
100507428	0.07284772887530577
100507433	0.03896243724169701
100507436	0.10900727815397704
100507459	-0.056536085858741814
100507461	-0.016340766222729064
100507462	0.027092524425986086
100507463	0.20009760686672262
100507468	-0.05016869396540691
100507470	-0.05416563338119529
100507475	-0.04948738744542713
100507477	-0.03654344608720894
100507487	-0.04575608697071876
100507495	0.08757436345937797
100507506	0.05535085961996877
100507524	-0.06530217091438928
100507527	-0.01775103541823131
100507533	-0.048613691260478875
100507534	-0.06580344306898578
100507537	0.00426081331407091
100507540	-0.1154355640238387
100507547	-0.07624631878261479
100507564	-0.0341924090804393
100507567	-0.06571695597188998
100507584	-0.025810220833329733
100507600	0.06387601633370599
100507602	-0.04527334776549985
100507605	0.03446334314991306
100507629	0.07965373390391273
100507632	-0.0549122464846965
100507642	-0.018985682855344965
100507650	-0.0632220679770934
100508631	0.07142245681602155
10051	-0.039046276774596045
10052	-0.08771380184041022
100526820	-0.09741094697193664
100528062	0.058716796235516844
10053	-0.13741387694298113
100533106	0.11460246382324146
100533178	-0.20406718811914404
100533182	-0.0482395021873292
10054	0.07305423888265739
10055	0.14385098802683216
10056	0.08338150429302527
10057	0.059967329057811325
10058	-0.09546675233007718
10059	-0.056664933982986776
1006	-0.05390705461130674
10060	-0.07348579184673776
10061	0.15008335414612972
10062	-0.12999187197791584
100628307	-0.04238838531237277
100652740	0.048959639648862296
100652791	-0.041639124644674785
100652824	-0.03665464378347516
100652853	-0.11962930571159025
100652911	-0.015515608714722351
100652929	0.055160234997797986
100652999	-0.04184916473762201
10066	0.15372287239534832
10067	0.15096587554506735
10068	-0.057560693202908464
10069	0.06009176457506138
1007	-0.03795195023991349
10071	-0.13883297135247297
10072	-0.07487752809286241
10073	0.2134254450334785
10075	-0.11168661312115158
10076	-0.1694652891095978
10077	0.091337434704448
10078	0.1441801685086359
10079	-0.19031662220229695
1008	-0.053699662082556276
10081	-0.046128511001070516
10082	-0.19162010630852766
100820829	-0.18641676014039144
10083	-0.17020925464890202
10084	0.2164066023190898
10085	-0.20167290756382616
100852408	0.043675101512023806
100852409	-0.012776262292419904
100859921	-0.019201018076685727
100859930	0.11001247002736703
10086	0.09596449439907806
100861552	0.062298950593804525
100861553	0.03874974958455302
100861554	0.21426031027687342
100861573	-0.0012575929934861563
100862662	-0.07976757916437571
100862671	-0.07602392339008235
100862679	-0.008723724028498525
100862680	-0.04818125577499943
100862704	-0.03553384160682427
10087	0.12912876604975487
100873930	-0.029185865184266024
100873942	-0.022156582241728007
100874012	0.02596554459954259
100874018	-0.02198802065453087
100874021	-0.021787688296972085
100874032	-0.07331811278093969
100874051	0.039166299684851635
100874063	0.04867370271560656
100874143	-0.014466290771385504
100874178	-0.006704515067729178
100874182	-0.06520244599630942
100874187	0.04103283244360467
100874194	-0.03568651780884058
100874195	-0.01466662312894429
100874205	0.027735000004412536
100874239	-0.008130669648412248
100874251	-0.03843380692373333
100874253	-0.10157027032512977
100874323	-0.1244955287053322
100874362	-0.07194755704838962
100874365	-0.045475445165856554
100885778	-0.032257039652568986
100885781	0.04283229357603857
100885798	0.07562678876056061
100885848	-0.05889330051530428
10089	-0.03655050625840062
1009	-0.2081532621962252
10090	0.09239469534037514
10092	0.2399619809781337
10093	0.13888415759361128
10095	0.07210111577180456
10096	0.24480790597970037
10097	0.1935854814639617
10098	0.10532981148460396
10099	-0.125473362415355
100996246	0.1132442633902766
100996251	0.09693879802350525
100996279	0.027100467118576388
100996286	0.17943866343899173
100996301	-0.06859574077522446
100996307	-0.10408457379070302
100996342	0.04446672320687095
100996419	-0.0392951478090966
100996425	0.05192138146369696
100996455	-0.09222348618898146
100996485	0.08958915981315263
100996490	0.03483841474446159
100996492	-0.06464292742938271
100996570	-0.04033122793144939
100996579	0.17886325948688442
100996590	-0.04937971983475675
100996624	-0.008386600854104254
100996671	0.013687024376123569
100996694	-0.0027234610371216217
100996702	-0.07111269180499447
100996902	-0.0023069109368230034
101	0.080145298323121
1010	-0.030767343531162172
10100	0.07619689758427417
10101	0.12233688136353082
10102	0.13928482230872907
10103	-0.16299287716978905
10105	0.07638663968504567
101055625	-0.07803518965826117
101059948	-0.06946237678898104
10106	0.18243923619537972
101060019	-0.006672744297367306
101060200	0.17229553523599073
101060264	-0.06823920213005352
101060544	-0.04339887231415629
10107	-0.13018955677127764
10109	0.11157453290348673
10110	-0.14694775561570417
10111	-0.1214067038090505
10112	-0.12347974657515515
10113	0.11731445208217695
10114	0.18583959114548643
10116	0.08854248943401255
10117	-0.009997202407165506
1012	-0.10481441898762434
10120	0.07614482882173679
10121	0.1438271599490608
10123	0.18447874314832458
10125	0.18286814159526332
10126	0.12125579264983233
10127	0.12044475548420852
10128	-0.04296467178587915
10129	-0.1036927342895746
1013	-0.04694043068809317
10130	0.20063329735587754
10131	-0.06541954626044788
10133	0.05898861282638945
10134	0.1869462729797542
10135	0.08866604242986376
10136	-0.005246589716684236
10137	0.14847275259306847
10138	0.08476529784655962
10139	-0.14226244950874456
1014	-0.10132316433342714
10140	0.15917773716218186
10141	-0.01103857765791183
101410533	0.02982304563429916
101410538	-0.0686054485106129
10142	-0.13506901758600387
10143	0.017273591341405936
10144	-0.10567046474459385
10146	0.15054314779497613
10147	-0.12931674310772845
10148	0.09688584673956879
10149	-0.04844071706628705
1015	-0.14379980178569385
10150	-0.08642267303376427
10152	0.07696027859435528
10153	0.15021396731317238
10154	0.08431697697589913
10155	0.12208271520063674
101559451	0.015008158910333247
10157	-0.07414415281034525
10158	-0.11876619978342928
10159	0.16713455009500344
1016	-0.042349554370819664
10160	-0.16688479653910404
10161	0.12476293268921035
10162	0.10162057404486924
10163	0.12813857704014664
10164	-0.06274021129327334
10165	-0.040791021580295794
10166	-0.04322854568416146
10168	-0.04020943997839588
10169	0.1773100218247543
1017	0.12372508752405964
10170	-0.10878047015445014
10171	0.15593888362808084
10172	0.16883428630935726
10174	-0.15704821302654537
10175	0.18382832487730738
10178	0.07216200974833131
10179	0.2196895819231377
10180	-0.10869133549315735
101805491	0.022867011967872664
10181	0.07545822717336348
10184	-0.10226834475168944
10186	-0.17459097339462737
10188	0.06928322494499684
10189	-0.1320808001292011
1019	0.14072244966759828
10190	0.16798706576637712
101926888	-0.08496386516132048
101926890	-0.059225128561304796
101926892	-0.09270181278720546
101926903	0.035080225607770466
101926928	0.06280904796239062
101926934	-0.03475634025436025
101926942	-0.00916410220656827
101926951	-0.0287243064926217
101926978	-0.011110061891225653
101926987	-0.0709388350894038
101927003	0.08604318883222128
101927007	-0.004181386388166564
101927017	0.007363758552735522
101927018	0.0757238661144437
101927027	0.09535820219800772
101927034	0.09356668375816435
101927038	-0.007121065168027574
101927040	-0.02071454227586389
101927043	-0.033761738637757555
101927051	0.06925939686722549
101927059	0.014113282211810407
101927067	-0.06988333949627434
101927074	-0.011711058963902232
101927075	-0.07169250836409646
101927081	-0.007313454832996058
101927096	-0.022844948932899234
101927111	-0.054879593192936005
101927112	-0.039251021739149516
101927115	0.031232432308402336
101927123	0.027211664814842607
101927124	0.09208669537214598
101927125	-0.0793863299200348
101927129	-0.008811093646993173
101927131	0.060793369087216886
101927138	-0.005030371973944403
101927143	-0.02326326407599577
101927150	0.05926660706705489
101927151	0.16732870480276985
101927152	0.05635428645056084
101927159	-0.018030794701694663
101927164	-0.07564885179553382
101927193	-0.01466662312894429
101927195	-0.011110061891225653
101927196	-0.11691819997405384
101927204	0.11963724840418077
101927219	-0.0887313490133852
101927220	-0.005760217170865722
101927228	0.046686264525199084
101927237	0.03421358959401366
101927244	-0.04567577752341556
101927253	-0.01759835921621522
101927257	0.055608555868458476
101927273	-0.0023069109368230034
101927274	0.06801592421612246
101927275	0.14240894806096804
101927282	0.01819582620329596
101927286	-0.036269864453538414
101927292	0.044365233245993174
101927295	0.06675215357284392
101927310	-0.059019501075352476
101927314	0.03535027715584538
101927320	-0.014674565821534813
101927346	0.05031430999623154
101927348	0.046597129863906295
101927358	-0.011326279633965264
101927360	-0.017441270407204224
101927362	0.0035962747006708096
101927363	-0.016564926658059198
101927377	-0.08636442662143429
101927379	0.03309455246016069
101927396	0.01954873150786729
101927402	0.031186541195657558
101927410	-0.02486415789366858
101927411	0.00599320282018545
101927416	-0.016733488245256112
101927417	0.038700328386212623
101927420	-0.0417979784964837
101927433	-0.012351769499530985
101927438	-0.08232159609290135
101927447	0.0826048854619601
101927449	-0.006664801604777004
101927450	-0.009219701054701268
101927460	0.054303306719429845
101927482	0.17483454930073417
101927494	-0.004165501002985517
101927495	-0.13055933323743263
101927498	-0.036823205370672296
101927502	-0.01825230757282803
101927503	-0.11449832629816692
101927513	-0.03990144001016671
101927523	-0.014442462693614155
101927526	-0.0037489509026871204
101927528	0.07473632466903246
101927531	-0.04482502689483958
101927539	-0.01374968339544802
101927543	0.03243001384676081
101927547	0.06408252634105738
101927553	0.01059113930865041
101927565	0.06703985554889735
101927581	-0.0031479538300105414
101927586	0.09770394407638383
101927587	0.05415239556021145
101927588	0.04073365768936488
101927592	-0.06947296704576833
101927599	0.061853277287341024
101927606	0.036913222553363934
101927616	-0.025481040351525985
101927636	-0.04138142839618508
101927641	-0.02742700003618337
101927650	-0.09824492969393273
101927657	-0.030408157321794693
101927659	-0.027083699211996715
101927682	-0.07393323019599918
101927690	0.03345197362673047
101927701	-0.015884502659478272
101927702	-0.07262974608976824
101927720	-0.07020987241388132
101927722	0.14749844896864128
101927735	-0.04981568540583181
101927760	0.03554443186361156
101927766	0.05267064213139516
101927769	0.0803994644860151
101927787	0.032997475106277596
101927798	0.0284727878939246
101927808	0.1009216170969105
101927809	-0.11753508243191124
101927815	-0.06869899577890015
101927821	0.016489912339149537
101927828	-0.10905934691651442
101927839	-0.017592181566422616
101927843	-0.0502331180275295
101927849	-0.01654109858028785
101927869	0.016362829257702494
101927870	0.008480148122391507
101927876	-0.02681806027091649
101927877	0.06382041748557299
101927884	-0.04508801827172304
101927900	0.03701824259983755
101927901	0.0552573123516813
101927907	-0.011318336941374962
101927914	-0.021980077961940347
101927934	-0.11587682472330751
101927943	-0.06123992491507946
101927948	-0.016765259015617984
101927950	0.05816522036118066
101927953	-0.0914053888521662
101927972	-0.01016576399436242
101927974	0.16484528958615918
101927992	-0.035373222712217656
101927994	-0.042391032876569756
101928000	0.10546836734423715
101928002	0.0630508588256995
101928009	-0.026385624785437045
101928012	-0.011110061891225653
101928031	-0.012762141950036998
101928035	0.047589083916312225
101928040	-0.031039160122035003
101928043	-0.033979721423295306
101928052	0.01713062287477829
101928069	0.05410915201166344
101928087	-0.03165604257989241
101928098	0.03660963519212923
101928100	0.10197093504024735
101928101	0.09395146308810132
101928104	-0.037795743952301564
101928111	-0.0999023048811376
101928120	-0.1020627172657369
101928132	0.0025787275276956123
101928134	-0.025560467277430332
101928144	0.03493549209834468
101928158	-0.03339549225719862
101928162	-0.01908011264503151
101928165	-0.021547642476460904
101928167	-0.021821224110131654
101928185	-0.02727344131276821
101928190	0.05327958189666204
101928201	-0.02559576813338782
101928205	-0.010469351355596901
101928222	-0.037063251191183255
101928227	0.06530658352138397
101928238	-0.09203727417380558
101928251	0.036201027784421136
101928259	-0.0288725700876431
101928271	-0.006912790117878487
101928276	-0.011385408567694322
101928280	0.027038690620650785
101928288	0.06098575875218537
101928298	-0.008787265569221825
101928333	0.017952250297189165
101928335	0.064499076441356
101928371	-0.02633796862989435
101928376	0.04560517581150059
101928386	-0.013617305185607442
101928388	-0.010196652243325222
101928389	0.04888021272295795
101928399	0.08390660452539311
101928401	0.045813450861649674
101928405	0.06308439463885906
101928418	-0.01635665160790989
101928424	-0.02455968801103503
101928435	-0.09772688963275655
101928443	-0.014539540047497468
101928446	0.021319951955534933
101928449	0.04084220782143411
101928460	-0.0029317360872707088
101928461	0.09472278679077273
101928464	0.12507446274303535
101928475	0.0058952429449032895
101928476	0.028530151784855518
101928495	0.05838320314671819
101928496	-0.030495526940289563
101928516	-0.02050626722571458
101928521	-0.04459468880971684
101928525	0.09129507367729905
101928537	-0.029509750537676016
101928539	0.05865148965199518
101928555	0.04911055080808069
101928557	-0.010606142172432387
101928559	-0.02570520078685612
101928565	0.09136302782501726
101928571	0.060600979422248624
101928578	-0.039614620555511904
101928580	0.028953762056345367
101928583	0.03633781860125662
101928590	-0.024511149334093485
101928597	-0.03988114201799098
101928602	-0.05816610288257973
101928616	-0.023693934518677295
101928618	0.01876152242001483
101928622	0.04301056289862393
101928646	-0.03341137764237945
101928649	0.07111798693338822
101928651	-0.013003952813345876
101928661	-0.006280022274840036
101928673	0.15762891210704622
101928682	-0.015737121585855718
101928684	0.09708529657572873
101928687	-0.028869040002047486
101928694	0.1103654785869419
101928700	0.015896857959063482
101928707	0.05287715213874655
101928708	-0.03490107376378604
101928710	0.14758405354433846
101928725	0.06293613104383744
101928728	-0.03940899306955936
101928731	-0.03339549225719862
101928739	-0.041430849594525476
101928748	-0.005615483661440157
101928751	0.049955123786864064
101928770	0.006535953480532042
101928773	0.06285846916073101
101928778	-0.022837006240308932
101928784	0.14348385912487416
101928790	-0.01593215881502097
101928795	0.03426124574955636
101928797	-0.1264909095883302
101928809	0.02923440386120757
101928820	-0.09236733717700818
101928823	0.037825749679865295
101928834	-0.07403207259268019
101928837	-0.14610671272251663
101928844	-0.06984715611891801
101928845	-0.04175561746933454
101928846	-0.03644019108353325
101928847	0.09243793888892315
101928850	-0.012960709264797865
101928857	-0.07568150508729454
101928858	-0.061546159840510706
101928865	0.07636898925706692
101928881	-0.13241792330359536
101928886	0.07271711570826311
101928894	0.04442700974391878
101928896	0.06874400437024608
101928909	0.02816743548989198
101928922	-0.026562129065224482
101928937	0.011537202248311562
101928940	0.0843964039018037
101928973	0.028814323675313336
101928978	0.027054576005831832
101928988	0.0649509273976121
101928989	-0.04733756531761513
101928999	-0.023453888698166336
101929002	-0.047283731512279825
101929019	0.011284801128215394
101929027	-0.07605834172464099
101929034	-0.0029317360872707088
101929052	-0.033947950652933434
101929064	-0.04963123843345385
101929076	-0.01924426162523374
101929081	0.03399737185127405
101929084	-0.0033244581097979786
101929109	0.00864253205979626
101929110	-0.08088043864843608
101929116	0.0146233795803965
101929123	0.037282116498119855
101929144	0.08400191683647851
101929151	0.04094987543210449
101929153	-0.0041972717733473885
101929162	0.05374378815250336
101929164	-0.018867424987887293
101929172	-0.004806211538614269
101929176	-0.022844948932899234
101929181	0.036334288515660784
101929210	0.0627119706085073
101929224	-0.04805946782194592
101929239	-0.011903448628870716
101929241	0.22045914058301141
101929243	0.1321302213275417
101929260	0.024404364244821952
101929261	-0.031215664401822663
101929265	-0.017590416523624697
101929268	-0.1063358858793928
101929269	-0.02280523546994706
101929288	0.016275459639207623
101929315	-0.017405969551246736
101929328	-0.03523025424558979
101929335	-0.056111593065852894
101929378	0.03373438047439059
101929384	-0.024318759669125
101929406	-0.09166926275044851
101929407	-0.13846584245051474
101929413	-0.007313454832996058
101929423	0.15877530740426637
101929441	-0.005030371973944403
101929460	-0.028289223442945488
101929472	-0.019072169952440987
101929478	-0.016564926658059198
101929486	0.0638389504349508
101929488	-0.014485706242162166
101929497	-0.040756603245737155
101929505	0.04123139975836576
101929511	0.032332936492877495
101929517	0.17411617688199899
101929524	0.17465981006374443
101929526	0.04307233939654953
101929528	-0.02999778487128868
101929529	0.03295776164332542
101929536	-0.061186973631143005
101929538	-0.09377495880831366
101929549	-0.1242872536551829
101929552	-0.04109990406992381
101929557	0.06085867567073833
101929570	-0.011534554684114573
101929582	-0.009412090719669752
101929584	-0.011879620551099368
101929586	0.050435215427886204
101929591	0.06285846916073101
101929592	0.03898626531946836
101929607	0.032412363418782064
101929620	-0.0073372829107674065
101929623	0.13085233034188004
101929631	0.05982965571957699
101929651	0.0954208612173324
101929657	-0.05058436154430668
101929690	-0.03511023133533442
101929693	-0.14711543468150245
101929694	0.08711368728913249
101929717	0.12473469200444431
101929718	0.06966006158234328
101929719	-0.08804651240780959
101929726	0.022186587969291738
101929730	-0.08865368713027877
101929745	-0.028597223411174655
101929759	-0.07701146483549359
101929760	0.10452406944737391
101929765	-0.024770610625381106
10193	0.20073037470976063
101930114	0.15145214483588187
101930421	-0.0391936578482186
101930452	0.029956306365538587
10194	0.06732579248215309
10195	0.06881725364635782
101954204	-0.02411048461897569
10196	0.15437593823056228
10197	0.20387038584718065
101978719	-0.029086140266186167
10198	0.07668051931089215
10199	0.11800458381614609
102	0.1823942276040338
1020	0.16495825232522332
10200	0.14485882746441892
