gene	signed_balanced_accuracy
100133612	0.048496903975103534
100133941	-0.06973595559690726
100133985	-0.030902499278128825
100134229	0.06516731367705098
100134259	-0.028881260226507166
100134713	0.045943084474959095
100137047	-0.051345888543103735
10014	-0.04888190188969799
100141515	-0.03722929834130073
100144597	-0.00443389264974825
100144602	-0.06012384099586132
100144603	-0.04322884917706693
100144748	0.0887741024736115
10015	0.040508197247264954
10016	0.033597484680291334
100169752	0.04029003176232804
10017	0.08063781321184504
100170229	0.07126953062337571
100170765	0.04712374474638259
100170841	0.06792004876640245
10018	0.028740094324489096
100188893	-0.05264204818890561
100188953	0.07869357374314223
100189589	0.07619108729827717
10019	-0.050749141775481954
100190938	0.06812538098751975
100192379	-0.03343706888254361
100192386	0.04544900381789607
1002	-0.08663736404761146
10020	-0.05461195418524811
10021	-0.08601495075235
10022	0.04157977477621988
10023	-0.053450543809554274
10024	-0.04820173890724755
10025	-0.057974269306041215
10026	0.11954826911354233
100268168	0.08213930507876421
100270679	0.004016811575604073
100272147	0.07703166607847534
100286844	0.06400590330135714
100287015	-0.06641214026757347
100287114	0.06972953896499723
100287177	-0.08835702139946733
100287366	0.022368378837947844
100287482	0.07751291347171874
100287569	-0.03548397446180496
100287616	0.10126086817029734
100287814	-0.0360101382784177
100287896	0.05320671179697767
100287902	-0.06239532869196962
100287932	0.05760852128717642
100288122	0.03930187044820177
100288198	-0.03502839359620147
100288413	-0.07674291764252938
100288637	0.057634187814815885
100288797	0.03298790464884993
100289092	-0.06170874907760915
100289098	-0.10958965638936125
100289187	0.14036382302929207
100289274	0.04698257884436474
100289341	-0.04755365908434661
100289373	0.06042542269562712
100289635	-0.027206519298020426
100289678	0.0442170104911932
100292680	0.06885046039333953
100293516	0.07367576758959227
100294362	0.05141647149411277
100294720	0.032262825243029924
1003	-0.07806474381597095
100302691	0.027283518880939273
100303728	0.06122108505245594
100303755	-0.05634444480092404
100306951	-0.05936026179858178
100316904	-0.06952420674388016
100329135	0.05150630434085146
100359394	-0.050973723892328904
10036	0.10951907343835221
100379174	0.10964098944464062
10038	0.036478552407841036
100381270	0.03478456158362464
10039	-0.0408867785299496
1004	0.059623343706888265
10040	0.0916166704097019
10042	-0.04322243254515712
100422737	0.08275530174211565
10043	-0.052462382495428006
10044	-0.04752157592479711
10045	0.06158683307132096
10046	-0.04316468285796793
10047	0.002277904328018332
10048	0.06514164714941129
10049	0.05984150919182518
100499171	0.04787449067984206
1005	0.10844749590939706
10050	0.04437100965703111
100500850	0.04378709615322918
100505474	-0.017125990567551153
100505478	-0.03753729667297634
100505495	0.04748949276524761
100505501	-0.06730405210305124
100505515	-0.009041034361063849
100505538	0.06518656357278063
100505540	0.0512111392729957
100505545	0.029824505117263866
100505549	-0.03592030543167901
100505573	0.043370015079085
100505583	0.12382816259745244
100505609	0.011633353652667822
100505616	0.03289807180211102
100505619	0.08383329590298061
100505622	0.039372453399210805
100505624	0.023869870704867013
100505641	-0.09214925085822445
100505658	0.05267413134845511
100505659	-0.022169463248740806
100505664	0.009567198177676595
100505676	0.08484070711283653
100505681	0.027546600789245757
100505685	0.018749398440758513
100505696	-0.07332285283454709
100505715	-0.022413295261317412
100505718	0.017337739420578036
100505738	-0.16201995572523975
100505741	0.05733260611505009
100505746	0.04490359010555367
100505761	0.0979755526324233
100505768	0.024710449485065178
100505776	0.06269691039173542
100505782	-0.022291379255028998
100505783	-0.09467098719881939
100505797	0.05307196252686963
100505811	0.010856941191568659
100505812	-0.06359523885912277
100505826	0.1267733966441016
100505839	0.03461131252205707
100505841	0.04149635856139122
100505851	0.050717058615932675
100505854	0.07261702332445696
100505876	0.08951843177516117
100505877	0.03482947800699421
100505879	-0.02531361288459677
100505881	0.05585678077577083
100505890	0.05253296544643726
100505893	0.053508293496743464
100505894	0.0307420834803811
100505933	0.07837274214764678
100505964	0.009060284256793505
100505967	-0.022445378420866913
100505975	0.05203888478937402
100505978	0.052680547980365144
100505984	0.06595655940196998
100505985	0.02690493759825463
100505989	0.02571144406301129
100506012	0.043780679521319144
100506013	0.04433250986557158
100506022	0.05930251211139281
100506025	0.08622028297346729
100506049	0.05189130225544614
100506068	-0.05434887227694185
100506071	-0.047444576341878264
100506082	0.04185568994834621
100506083	0.08330071545445805
100506098	-0.053848374987968795
100506100	0.058166768263338664
100506107	-0.016657576438127597
100506108	0.0568128589303476
100506113	0.06870929449132146
100506115	-0.05183996920016698
100506119	-0.081651641053611
100506122	0.03233340819403896
100506125	0.05539478327825731
100506126	0.07100003208315941
100506127	0.062440245115338966
100506142	-0.04689274599762583
100506144	0.04815040585196839
100506172	0.08140139240912436
100506175	0.02596169270749793
100506195	0.028656678109660216
100506207	0.051256055696365044
100506215	0.043209599281337274
100506229	0.004016811575604073
100506237	0.08240880361898029
100506243	-0.09354165998267505
100506271	-0.06571914402130341
100506274	-0.08527703808271037
100506286	-0.0400397831178414
100506289	-0.04478809073117529
100506302	0.057037441047194326
100506314	0.054618370817157924
100506319	-0.026725271904777248
100506368	-0.06177291539670815
100506374	0.03088324938239917
100506380	-0.10323077416663984
100506385	0.043524014244922915
100506405	0.03656838525457995
100506406	0.005755718823189815
100506409	0.1250280727646058
100506413	-0.04928614970002254
100506421	-0.053168212005518356
100506428	0.10058712181975693
100506433	0.058230934582437666
100506457	0.04994064615483329
100506462	0.058628765760852186
100506465	0.08378837947961104
100506469	-0.05454137123423908
100506475	0.01780615355000159
100506489	0.002277904328018332
100506492	0.06150983348840189
100506495	0.050460393339536
100506497	0.06227341268568143
100506498	0.05241746607205888
100506504	-0.04290801758157148
100506526	-0.039603452147967566
100506527	0.02519811351021861
100506530	-0.008745869293208086
100506540	0.03784529500465217
100506542	-0.01609932946196535
100506571	-0.04043761429625592
100506581	0.054252622798293126
100506599	0.07528634219897978
100506603	0.070749783438673
100506606	0.055728448137572606
100506622	0.05198113510218483
100506655	-0.024152202508903153
100506660	0.039712534890436135
100506668	0.08385254579871027
100506675	0.06227341268568143
100506677	0.031441496358561416
100506679	0.05534345022297793
100506680	0.06865154480413227
100506686	0.05978375950463599
100506691	0.05277679745901365
100506696	-0.09433732233950387
100506697	-0.05483653630209506
100506710	0.04781674099265287
100506713	0.025230196669768112
100506714	-0.06097083640796952
100506724	0.03467547884115629
100506733	0.014572171067406714
100506755	0.08190188969809742
100506757	0.036677467997048296
100506765	0.051628220347139875
100506776	0.06402515319708679
100506779	-0.04678366325515748
100506791	0.07199461002919572
100506795	-0.03619622060380512
100506797	0.04331868202380562
100506826	-0.0517886361448876
100506827	0.015008502037280769
100506834	0.0924059161346209
100506866	0.03790304469184114
100506895	0.036869966954345745
100506907	-0.058282267637717045
100506922	0.05318746190124801
100506930	-0.056633193236869994
100506963	0.055388366646347276
100506994	0.08849177066957559
100506999	0.06854887869357373
100507027	0.05132022201546427
100507034	0.02764285026789448
100507050	0.047906573839391786
100507057	0.05465045397670765
100507058	-0.01959639385286671
100507059	-0.040829028842760406
100507062	-0.052000384997914484
100507064	0.03288523853829117
100507086	0.056408611120023044
100507114	0.0355609740447238
100507117	0.0815040585196829
100507143	0.020744970964740705
100507156	0.09207866790721564
100507171	-0.05722352337258174
100507173	-0.06077833745067207
100507203	0.06792004876640245
100507206	-0.057063107574834016
100507240	0.08535403766562921
100507246	0.055157367897590515
100507250	0.11320222015464076
100507254	-0.03529147550450773
100507257	-0.06490423176874449
100507261	0.05698610799191495
100507266	0.06849112900638454
100507274	-0.04281818473483279
100507277	-0.010362860534505414
100507283	0.04527575475632828
100507290	-0.04997272931438279
100507300	-0.021803715229875786
100507303	-0.09191825210946769
100507316	-0.13097629054509285
100507331	-0.028258846931245696
100507336	0.0774744136802592
100507362	0.004555808656036442
100507384	-0.07309185408579033
100507388	0.025839776701209516
100507389	0.0729314382880426
100507391	-0.039289037184381925
100507392	-0.07137219673393447
100507403	0.05209663447656321
100507421	-0.032519490519426375
100507423	0.046372998812923116
100507428	0.07065353396002427
100507433	0.05033847733324781
100507436	0.044602008405787874
100507459	0.05181430267252729
100507461	-0.044435175976130115
100507462	0.0683563797362765
100507463	0.05625461195418513
100507468	0.08838910455901705
100507470	-0.03796721101094036
100507475	0.026186274824344657
100507477	-0.04866373640476107
100507487	0.09856588276813505
100507495	0.16486252366133014
100507506	0.05611344605216728
100507524	0.0597260098174468
100507527	0.027995765022939434
100507533	-0.03184574416888575
100507534	-0.05705669094292398
100507537	0.06951137348006031
100507540	-0.047309827071770005
100507547	0.04820173890724755
100507564	0.05934742853476216
100507567	-0.054701787031986804
100507584	0.0479129904713016
100507600	-0.03054316789117406
100507602	-0.11549937437838875
100507605	0.07739741409734036
100507629	-0.10530976290545091
100507632	-0.02349128942218237
100507642	-0.044980589688472516
100507650	0.07019795309442078
100508631	-0.021117135615515537
10051	0.07688408354454745
10052	0.058795598190509946
100526820	0.03703679938400328
100528062	0.024819532227533747
10053	0.046655330616959256
100533106	-0.042587185986075804
100533178	-0.04229202091822004
100533182	0.05707594083865386
10054	0.1022811126439731
10055	0.05371362571786076
10056	0.06224774615804174
10057	-0.07072411691103353
10058	0.024986364657191507
10059	-0.04879848567486933
1006	0.07447142994642109
10060	0.0569091084089961
10061	-0.08331996535018771
10062	0.043472681189643536
100628307	0.022471044948506602
100652740	0.05148063781321177
100652791	0.02392120376014617
100652824	0.052455965863518195
100652853	-0.05183996920016698
100652911	0.05287946356957218
100652929	0.04165677435913895
100652999	-0.025210946774038234
10066	-0.08910135070101699
10067	-0.048586736821842225
10068	-0.05332862780326608
10069	-0.035759889633931063
1007	0.05980942603227568
10071	-0.07757707979081774
10072	-0.0675671340113575
10073	0.05377137540504995
10075	0.10792133209278454
10076	0.053161795373608545
10077	-0.061811415188167684
10078	-0.08326221566299852
10079	-0.05475312008726618
1008	0.037749045526003444
10081	0.11114889794346938
10082	-0.04773974140973403
100820829	-0.09324007828290926
10083	0.04629599923000427
10084	-0.06910712566973598
10085	0.06094516988032983
100852408	0.04956206487214865
100852409	0.010260194423946878
100859921	0.013128428887676957
100859930	-0.060848920401681106
10086	0.04982514678045491
100861552	0.017337739420578036
100861553	0.030049087234110816
100861554	0.01069652539382071
100861573	0.01834515063043418
100862662	0.03545830793416527
100862671	-0.04581475183676087
100862679	0.0532452115884372
100862680	0.08414771086656625
100862704	0.04807982290095936
10087	0.07866790721550254
100873930	-0.05815393499951882
100873942	-0.02167538259167756
100874012	0.033578234784561456
100874018	0.025217363405948268
100874021	0.03874362347203952
100874032	0.07251435721389843
100874051	-0.028598928422471026
100874063	0.06656613943341139
100874143	0.011511437646379408
100874178	0.0518528024639866
100874182	0.008572620231640515
100874187	0.02314479129904723
100874194	0.014033173986974345
100874195	0.01325034489396515
100874205	0.0772947479867816
100874239	0.054220539638743626
100874251	0.059854342455645027
100874253	0.060104591100131666
100874323	-0.03865379062530083
100874362	-0.02442811768102926
100874365	-0.02684718791106544
100885778	-0.044807340626904946
100885781	0.07086528281305138
100885798	-0.04328659886425612
100885848	0.043921845423337436
10089	0.05877634829478007
1009	-0.023703038275209254
10090	0.05510603484231136
10092	0.02630819083063307
10093	-0.06783663255157357
10095	-0.05597228015014921
10096	0.037607879623985374
10097	-0.04865731977285126
10098	0.05029997754178828
10099	0.06383907087169938
100996246	0.05423978953447328
100996251	0.05055664281818473
100996279	0.03933395360775127
100996286	0.06756071737944769
100996301	-0.08699027880265642
100996307	0.03585613911257979
100996342	0.03849979145946292
100996419	0.05350187686483365
100996425	-0.019666976803875746
100996455	0.09123167249510744
100996485	-0.05668452629214915
100996490	0.05883409798196926
100996492	0.03303923770412909
100996570	0.04683499631043664
100996579	0.06692547082036637
100996590	-0.017671404279893554
100996624	0.007494626070775556
100996671	-0.10203086399948669
100996694	-0.0569091084089961
100996702	0.10124161827456768
100996902	0.02170104911931725
101	-0.058064102152779906
1010	0.07270685617119566
10100	-0.031293913824633535
10101	-0.07280952228175441
10102	0.046879912733805984
10103	0.0628444929256633
10105	-0.05938592832622147
101055625	0.08153614167923262
101059948	0.055157367897590515
10106	0.055247200744329206
101060019	0.03262215662998491
101060200	0.06929962462703321
101060264	0.010317944111136068
101060544	0.058943180724437605
10107	0.07295068818377226
10109	-0.04669383040841857
10110	0.04014886586030997
10111	0.0696589560139882
10112	0.08319163271198948
10113	-0.06846546247874485
10114	0.04498700632038233
10116	0.040052616381661243
10117	0.016432994321280647
1012	0.05056305945009454
10120	-0.0439475119509769
10121	-0.10171644903590105
10123	-0.04069427957265237
10125	0.05678719240270769
10126	-0.05472745355962649
10127	0.038288042606436035
10128	0.07599217170906991
10129	-0.04781674099265287
1013	0.02448586736821845
10130	0.04442875934422008
10131	-0.05945651127723073
10133	0.07560075716256542
10134	-0.06683563797362746
10135	0.051262472328274855
10136	0.04100227790432798
10137	0.030081170393660317
10138	0.05468895376816718
10139	0.06103500272706852
1014	0.027995765022939434
10140	0.08285796785267419
10141	0.06779813276011426
101410533	-0.04521158843722928
101410538	0.03614488754852574
10142	-0.03285315537874167
10143	-0.031467162886201105
10144	0.039744618049985636
10146	0.05329654464371658
10147	0.043382848342904845
10148	-0.02846417915236299
10149	0.05092880746895956
1015	0.09386890821008054
10150	0.07570342327312396
10152	0.03870512368057999
10153	0.031127081394975775
10154	0.0536943758221311
10155	-0.051230389168725354
101559451	0.037011132856363815
10157	0.03755654656870622
10158	0.06833712984054663
10159	0.07100003208315941
1016	0.0636914883377715
10160	0.09884821457217097
10161	0.0476114087715358
10162	0.0639032371907986
10163	-0.051916968783085826
10164	0.04623824954281508
10165	0.04918348358946378
10166	0.0715326125316822
10168	0.05092880746895956
10169	-0.07854599120921435
1017	0.0842567936090346
10170	0.03065866726555222
10171	0.06845904584683504
10172	0.06385190413551922
10174	0.043042766851679515
10175	0.06935095768231259
10178	0.07674933427443942
10179	0.03490006095800302
10180	0.0833135487182779
101805491	-0.018152651673136733
10181	0.04781674099265287
10184	0.04604575058551763
10186	-0.06380698771214988
10188	-0.039314703712021615
10189	-0.05413712342391497
1019	-0.05200680162982452
10190	-0.024947864865731972
101926888	-0.058853347877699136
101926890	0.0962494786486574
101926892	-0.1170842824601368
101926903	0.0865282813051429
101926928	0.08072764605858396
101926934	-0.039654785203246945
101926942	0.013667425968109326
101926951	0.021861464917064977
101926978	-0.020238057043857616
101926987	0.06168308254996946
101927003	0.08896018479899892
101927007	0.002277904328018332
101927017	0.08341621482883643
101927018	0.07376560043633096
101927027	0.03432256408611112
101927034	0.05658827681350065
101927038	0.012121017677820811
101927040	0.0237158715390291
101927043	-0.04283101799865241
101927051	0.0490359010555359
101927059	0.002277904328018332
101927067	0.08185697327472807
101927074	-0.03731271455612961
101927075	-0.03524014244922835
101927081	-0.01651641053610975
101927096	0.018434983477172873
101927111	0.03447014662003922
101927112	0.027456767942507065
101927115	-0.04687349610189617
101927123	0.04653341461067084
101927124	0.0586030992332125
101927125	0.042099521960922814
101927129	0.04561583624755361
101927131	-0.034964227277102244
101927138	0.031666078475408366
101927143	0.08774744136802592
101927150	0.054534954602329266
101927151	-0.024864448650903093
101927152	0.04090602842567925
101927159	0.057037441047194326
101927164	-0.05249446565497773
101927193	-0.03609355449324658
101927195	0.006833712984054774
101927196	0.05549103275690581
101927204	0.04932464949148185
101927219	0.06673938849497896
101927220	0.06698322050755556
101927228	0.00827745516378453
101927237	-0.04115627707016589
101927244	0.05685135872180691
101927253	0.013128428887676957
101927257	0.054932785780743565
101927273	0.008399371170072945
101927274	0.06876062754660084
101927275	0.05181430267252729
101927282	-0.03996278353492255
101927286	0.02435111809811019
101927292	0.05298854631204075
101927295	0.020398472841605564
101927310	-0.03336648593153457
101927314	0.04594950110686913
101927320	0.017741987230902367
101927346	0.039943533639192896
101927348	0.04731624370368004
101927358	-0.003355898488883291
101927360	-0.033520485097372266
101927362	-0.01905739677243412
101927363	0.004677724662324856
101927377	0.032692739580993946
101927379	-0.010240944528217222
101927396	-0.03701754948827363
101927402	0.055272867271968895
101927410	-0.02303570855657866
101927411	0.015034168564920236
101927416	0.053161795373608545
101927417	0.024832365491353592
101927420	0.037351214347588924
101927433	0.002277904328018332
101927438	0.02170104911931725
101927447	0.0320382431261832
101927449	0.006416631909910597
101927450	-0.00443389264974825
101927460	0.08291571753986338
101927482	-0.02564727774391229
101927494	0.01782540344573147
101927495	0.03203182649427316
101927498	0.04292085084539132
101927502	0.04287593442202198
101927503	-0.04664891398504922
101927513	-0.018499149796271874
101927523	-0.0667843049183483
101927526	0.042446020084057956
101927528	-0.05503545189130232
101927531	0.025807693541660015
101927539	0.033719400686579526
101927543	0.012416182745676796
101927547	-0.05378420866886979
101927553	-0.03610638775706643
101927565	0.047117328114472556
101927581	-0.02406236966216424
101927586	0.027456767942507065
101927587	0.05199396836600467
101927588	0.021425133947191144
101927592	0.047540825820526766
101927599	0.048214572171067394
101927606	0.05372004234977057
101927616	-0.02863742821393056
101927636	0.061811415188167684
101927641	-0.03617055407616543
101927650	0.0157784978664699
101927657	0.04871506946004045
101927659	0.06043183932753715
101927682	0.051775802881067756
101927690	0.08630369918829617
101927701	0.03818537649587728
101927702	0.05770477076582492
101927720	-0.0502486444865089
101927722	0.023337290256344456
101927735	-0.00907311752061335
101927760	0.10885816035163143
101927766	-0.036812217267156555
101927769	-0.0059803009400365426
101927787	0.07361160127049304
101927798	-0.014912252558632044
101927808	0.015945330296127658
101927809	0.04917706695755397
101927815	0.07202669318874522
101927821	0.02747601783823672
101927828	0.009772530398793666
101927839	0.05894959735634764
101927843	0.04121402675735508
101927849	-0.0072507940581989505
101927869	0.016311078314992455
101927870	0.09329141133818863
101927876	-0.01131893868908218
101927877	0.03477814495171483
101927884	0.05539478327825731
101927900	0.028939009913696356
101927901	0.07482434470146626
101927907	0.06392248708652826
101927914	-0.048214572171067394
101927934	0.06288299271712283
101927943	-0.058064102152779906
101927948	-0.0026949854021625086
101927950	-0.027399018255317653
101927953	0.03387339985241744
101927972	-0.07212294266739394
101927974	0.05946934454105035
101927992	-0.013089929096217423
101927994	0.08593795116943115
101928000	-0.0750232602906733
101928002	0.04396034521479675
101928009	0.010138278417658464
101928012	0.047906573839391786
101928031	0.024524367159677984
101928035	0.06015592415541082
101928040	0.06510314735795175
101928043	0.025775610382110514
101928052	0.049645481086977306
101928069	-0.0318329109050659
101928087	0.026205524720074314
101928098	-0.030074753761750284
101928100	0.051974718470275016
101928101	-0.0307420834803811
101928104	0.08546953704000781
101928111	0.0698386217074658
101928120	-0.053970290994256986
101928132	0.021110718983605503
101928134	-0.05108280663479747
101928144	0.04888831852160802
101928158	-0.021681799223587594
101928162	-0.017735570598992556
101928165	-0.00832878821906391
101928167	0.030363502197696457
101928185	0.04123327665308496
101928190	-0.005633802816901401
101928201	0.0441849273316437
101928205	-0.04271551862427403
101928222	0.05247521575924807
101928227	0.03982161763290448
101928238	0.03918637107382317
101928251	0.027918765440020366
101928259	0.026468606628380797
101928271	0.004555808656036442
101928276	-0.014046007250793968
101928280	0.045654336039013144
101928288	0.047303410439860194
101928298	0.01751098848214583
101928333	0.052539382078347074
101928335	0.0478809073117521
101928371	0.04712374474638259
101928376	0.033719400686579526
101928386	0.043838429208508556
101928388	0.04498700632038233
101928389	0.058064102152779906
101928399	-0.09796271936860346
101928401	0.0917963361031795
101928405	0.09780230357085573
101928418	0.008033623151207925
101928424	0.0979434694728738
101928435	0.0467002470403286
101928443	-0.013474927010811877
101928446	0.0693894574737719
101928449	0.006294715903622183
101928460	0.026622605794218712
101928461	0.028624594950110716
101928464	0.04841990439218469
101928475	0.006294715903622183
101928476	0.04344701466200407
101928495	0.05326446148416708
101928496	0.04646924829157184
101928516	-0.015438416375244568
101928521	0.07975873464018735
101928525	-0.02965767268760633
101928537	0.028015014918669312
101928539	0.02272771022490283
101928555	0.059905675510924405
101928557	-0.05346337707337412
101928559	0.0986492989829637
101928565	0.03874362347203952
101928571	-0.016708909493406754
101928578	0.0484904873431935
101928580	0.04739965991850892
101928583	-0.021713882383137095
101928590	0.025217363405948268
101928597	0.05228913343386066
101928602	-0.03196766017517394
101928616	0.017356989316307914
101928618	-0.04464692482915722
101928622	0.061837081715807374
101928646	0.026571272738939333
101928649	-0.0754724245243672
101928651	0.011389521640091216
101928661	0.006833712984054774
101928673	0.06686772113317718
101928682	0.027283518880939273
101928684	0.034277647662741995
101928687	0.05596586351823918
101928694	0.0476114087715358
101928700	0.07200744329301556
101928707	-0.05542686643780681
101928708	0.027373351727678186
101928710	0.06380698771214988
101928725	-0.0699669543456638
101928728	0.047707658250184526
101928731	0.045718502358112145
101928739	-0.020238057043857616
101928748	-0.006885046039333931
101928751	0.009740447239244165
101928770	0.004555808656036442
101928773	0.08477654079373731
101928778	0.009233533318361298
101928784	0.08237030382752097
101928790	0.05152555423658134
101928795	0.04038628124097654
101928797	0.10742725143572152
101928809	0.040796945683210906
101928820	-0.028740094324489096
101928823	0.09781513683467535
101928834	0.05761493791908623
101928837	0.07080111649395238
101928844	0.04024511533895869
101928845	0.03445731335621938
101928846	0.10214636337386507
101928847	-0.04942731560204061
101928850	-0.009406782379928869
101928857	0.023619622060380596
101928858	0.0560621129968879
101928865	0.07114761461708752
101928881	0.006294715903622183
101928886	-0.02920850845391243
101928894	0.09920754595912618
101928896	0.06048317238281631
101928909	0.049645481086977306
101928922	0.01996214187173151
101928937	0.0285026789438223
101928940	-0.055073951682761635
101928973	0.08550803683146713
101928978	0.0588790144053386
101928988	0.02274696012063271
101928989	0.08143347556867409
101928999	0.03017100324039923
101929002	0.026263274407263726
101929019	0.02556386152908341
101929027	0.02554461163335353
101929034	0.03159549552439933
101929052	0.05041547691616666
101929064	0.028656678109660216
101929076	0.03169174500304783
101929081	0.03415573165645358
101929084	0.002277904328018332
101929109	-0.03275690590009317
101929110	0.03685071705861587
101929116	0.013667425968109326
101929123	-0.038833456318778214
101929144	0.12416182745676796
101929151	0.07984856748692604
101929153	0.005877634829478007
101929162	0.03233982482594877
101929164	0.04834290480926562
101929172	-0.0049728897301806185
101929176	-0.060682087972023346
101929181	0.0766851679553402
101929210	0.019545060797587333
101929224	0.08418621065802556
101929239	-0.04311976643459836
101929241	0.045064005903301396
101929243	0.03832654239789535
101929260	0.012294266739388604
101929261	-0.009682697552054975
101929265	0.05096730726041909
101929268	-0.009855946613622546
101929269	0.08401296159645799
101929288	0.006833712984054774
101929315	-0.021020886136866812
101929328	0.051454971285572304
101929335	0.07967531842535847
101929378	0.16514485546536628
101929384	-0.033462735410183075
101929406	0.04832365491353574
101929407	-0.14282139305078756
101929413	0.01606724630241585
101929423	0.05607494626070775
101929441	0.06032275658506858
101929460	0.04560300298373399
101929472	0.09139850492476498
101929478	-0.022618627482434484
101929486	0.038833456318778214
101929488	0.04795790689467094
101929497	0.07221919214604267
101929505	0.057768937084924143
101929511	0.06245307837915881
101929517	0.008957618146234969
101929524	0.08440437614296248
101929526	0.033822066797138284
101929528	-0.011684686707946979
101929529	0.040829028842760406
101929536	0.03279540569155248
101929538	0.04072636273220187
101929549	0.05436812217267151
101929552	0.04032853155378735
101929557	0.031178414450255154
101929570	0.047733324777824215
101929582	0.015650165228271673
101929584	0.013320927844974184
101929586	-0.04310693317077874
101929591	-0.02707177002791239
101929592	0.11909910487984865
101929607	-0.03673521768423749
101929620	0.019006063717154964
101929623	0.04234335397349942
101929631	0.05241104944014885
101929651	0.06451281722224
101929657	-0.034932144117552744
101929690	0.04787449067984206
101929693	-0.05216080079566243
101929694	0.0828323013250345
101929717	-0.05019731143122974
101929718	-0.0414001090827425
101929719	0.03321248676569666
101929726	0.04778465783310337
101929730	-0.06886971028906919
101929745	0.056376527960473544
101929759	0.04326093233661643
101929760	0.06747088453270877
101929765	0.06874137765087118
10193	-0.06626455773364559
101930114	0.06188841477108653
101930421	0.09242516603035078
101930452	0.08681061310917904
10194	0.05386120825178864
10195	-0.04714941127402228
101954204	-0.03182007764124606
10196	0.020238057043857616
10197	-0.044525008822868806
101978719	-0.04755365908434661
10198	0.07658891847669169
10199	-0.049805896884725254
102	0.02187429818088482
1020	-0.06952420674388016
10200	0.06793929866213233
10201	-0.08922968333921522
10202	0.048618819981391725
10203	0.10593217620071216
10204	-0.04211877185665247
10205	-0.03421348134364277
10206	0.028881260226507166
102060282	-0.09122525586319741
10207	0.04798357342231063
10208	-0.06258782764926707
10209	-0.05877634829478007
1021	0.07241169110333989
10210	0.07590233886233122
10211	-0.03892970579742694
10212	-0.08614970002245803
10213	-0.05080047483076133
10214	0.035734223106291596
10215	0.06636080721229431
102157402	0.06475664923481661
10216	0.03888478937405759
10217	-0.047823157624562906
